center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
30,6,61,12,93,188,154,200,93,188,154,188,154,200,93,200,text,table_text,table_0,opensans,bold,10.0,20bol3c_20211228_164212_3356901075_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164212_3356901075_600_800.png,20bol3c_20211228_164212_3356901075_600_800_mask.png,7696488.918
30,6,61,12,93,188,154,200,93,188,154,188,154,200,93,200,sub_line_text,table_text,table_0,opensans,bold,10.0,20bol3c_20211228_164212_3356901075_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164212_3356901075_600_800.png,20bol3c_20211228_164212_3356901075_600_800_mask.png,7696488.918
30,6,61,12,93,203,154,215,93,203,154,203,154,215,93,215,text,table_text,table_0,opensans,bold,10.0,20bol3c_20211228_164212_3356901075_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164212_3356901075_600_800.png,20bol3c_20211228_164212_3356901075_600_800_mask.png,3540000.769
30,6,61,12,93,203,154,215,93,203,154,203,154,215,93,215,sub_line_text,table_text,table_0,opensans,bold,10.0,20bol3c_20211228_164212_3356901075_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164212_3356901075_600_800.png,20bol3c_20211228_164212_3356901075_600_800_mask.png,3540000.769
30,6,61,12,93,219,154,231,93,219,154,219,154,231,93,231,text,table_text,table_0,opensans,bold,10.0,20bol3c_20211228_164212_3356901075_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164212_3356901075_600_800.png,20bol3c_20211228_164212_3356901075_600_800_mask.png,5076316.420
30,6,61,12,93,219,154,231,93,219,154,219,154,231,93,231,sub_line_text,table_text,table_0,opensans,bold,10.0,20bol3c_20211228_164212_3356901075_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164212_3356901075_600_800.png,20bol3c_20211228_164212_3356901075_600_800_mask.png,5076316.420
30,6,61,12,93,234,154,246,93,234,154,234,154,246,93,246,text,table_text,table_0,opensans,bold,10.0,20bol3c_20211228_164212_3356901075_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164212_3356901075_600_800.png,20bol3c_20211228_164212_3356901075_600_800_mask.png,3063564.391
30,6,61,12,93,234,154,246,93,234,154,234,154,246,93,246,sub_line_text,table_text,table_0,opensans,bold,10.0,20bol3c_20211228_164212_3356901075_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164212_3356901075_600_800.png,20bol3c_20211228_164212_3356901075_600_800_mask.png,3063564.391
30,6,61,12,198,250,259,262,198,250,259,250,259,262,198,262,text,table_text,table_0,opensans,regular,10.0,20bol3c_20211228_164212_3356901075_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164212_3356901075_600_800.png,20bol3c_20211228_164212_3356901075_600_800_mask.png,1726841.298
30,6,61,12,198,250,259,262,198,250,259,250,259,262,198,262,sub_line_text,table_text,table_0,opensans,regular,10.0,20bol3c_20211228_164212_3356901075_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164212_3356901075_600_800.png,20bol3c_20211228_164212_3356901075_600_800_mask.png,1726841.298
18,6,37,12,176,110,213,122,176,110,213,110,213,122,176,122,text,table_text,table_0,opensans,bold,10.0,20bol3c_20211228_164212_3356901075_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164212_3356901075_600_800.png,20bol3c_20211228_164212_3356901075_600_800_mask.png,3453.79
18,6,37,12,176,110,213,122,176,110,213,110,213,122,176,122,sub_line_text,table_text,table_0,opensans,bold,10.0,20bol3c_20211228_164212_3356901075_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164212_3356901075_600_800.png,20bol3c_20211228_164212_3356901075_600_800_mask.png,3453.79
21,6,43,12,170,125,213,137,170,125,213,125,213,137,170,137,text,table_text,table_0,opensans,bold,10.0,20bol3c_20211228_164212_3356901075_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164212_3356901075_600_800.png,20bol3c_20211228_164212_3356901075_600_800_mask.png,94392.49
21,6,43,12,170,125,213,137,170,125,213,125,213,137,170,137,sub_line_text,table_text,table_0,opensans,bold,10.0,20bol3c_20211228_164212_3356901075_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164212_3356901075_600_800.png,20bol3c_20211228_164212_3356901075_600_800_mask.png,94392.49
18,6,37,12,176,141,213,153,176,141,213,141,213,153,176,153,text,table_text,table_0,opensans,bold,10.0,20bol3c_20211228_164212_3356901075_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164212_3356901075_600_800.png,20bol3c_20211228_164212_3356901075_600_800_mask.png,9469.43
18,6,37,12,176,141,213,153,176,141,213,141,213,153,176,153,sub_line_text,table_text,table_0,opensans,bold,10.0,20bol3c_20211228_164212_3356901075_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164212_3356901075_600_800.png,20bol3c_20211228_164212_3356901075_600_800_mask.png,9469.43
16,6,32,12,181,157,213,169,181,157,213,157,213,169,181,169,text,table_text,table_0,opensans,bold,10.0,20bol3c_20211228_164212_3356901075_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164212_3356901075_600_800.png,20bol3c_20211228_164212_3356901075_600_800_mask.png,535.03
16,6,32,12,181,157,213,169,181,157,213,157,213,169,181,169,sub_line_text,table_text,table_0,opensans,bold,10.0,20bol3c_20211228_164212_3356901075_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164212_3356901075_600_800.png,20bol3c_20211228_164212_3356901075_600_800_mask.png,535.03
21,6,43,12,170,172,213,184,170,172,213,172,213,184,170,184,text,table_text,table_0,opensans,bold,10.0,20bol3c_20211228_164212_3356901075_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164212_3356901075_600_800.png,20bol3c_20211228_164212_3356901075_600_800_mask.png,39509.48
21,6,43,12,170,172,213,184,170,172,213,172,213,184,170,184,sub_line_text,table_text,table_0,opensans,bold,10.0,20bol3c_20211228_164212_3356901075_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164212_3356901075_600_800.png,20bol3c_20211228_164212_3356901075_600_800_mask.png,39509.48
16,6,32,12,181,188,213,200,181,188,213,188,213,200,181,200,text,table_text,table_0,opensans,bold,10.0,20bol3c_20211228_164212_3356901075_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164212_3356901075_600_800.png,20bol3c_20211228_164212_3356901075_600_800_mask.png,388.01
16,6,32,12,181,188,213,200,181,188,213,188,213,200,181,200,sub_line_text,table_text,table_0,opensans,bold,10.0,20bol3c_20211228_164212_3356901075_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164212_3356901075_600_800.png,20bol3c_20211228_164212_3356901075_600_800_mask.png,388.01
16,6,32,12,181,203,213,215,181,203,213,203,213,215,181,215,text,table_text,table_0,opensans,bold,10.0,20bol3c_20211228_164212_3356901075_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164212_3356901075_600_800.png,20bol3c_20211228_164212_3356901075_600_800_mask.png,269.59
16,6,32,12,181,203,213,215,181,203,213,203,213,215,181,215,sub_line_text,table_text,table_0,opensans,bold,10.0,20bol3c_20211228_164212_3356901075_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164212_3356901075_600_800.png,20bol3c_20211228_164212_3356901075_600_800_mask.png,269.59
21,6,43,12,170,219,213,231,170,219,213,219,213,231,170,231,text,table_text,table_0,opensans,bold,10.0,20bol3c_20211228_164212_3356901075_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164212_3356901075_600_800.png,20bol3c_20211228_164212_3356901075_600_800_mask.png,92135.28
21,6,43,12,170,219,213,231,170,219,213,219,213,231,170,231,sub_line_text,table_text,table_0,opensans,bold,10.0,20bol3c_20211228_164212_3356901075_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164212_3356901075_600_800.png,20bol3c_20211228_164212_3356901075_600_800_mask.png,92135.28
18,6,37,12,176,234,213,246,176,234,213,234,213,246,176,246,text,table_text,table_0,opensans,bold,10.0,20bol3c_20211228_164212_3356901075_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164212_3356901075_600_800.png,20bol3c_20211228_164212_3356901075_600_800_mask.png,5544.42
18,6,37,12,176,234,213,246,176,234,213,234,213,246,176,246,sub_line_text,table_text,table_0,opensans,bold,10.0,20bol3c_20211228_164212_3356901075_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164212_3356901075_600_800.png,20bol3c_20211228_164212_3356901075_600_800_mask.png,5544.42
27,6,55,12,232,110,287,122,232,110,287,110,287,122,232,122,text,table_text,table_0,opensans,bold,10.0,20bol3c_20211228_164212_3356901075_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164212_3356901075_600_800.png,20bol3c_20211228_164212_3356901075_600_800_mask.png,78269.7657
27,6,55,12,232,110,287,122,232,110,287,110,287,122,232,122,sub_line_text,table_text,table_0,opensans,bold,10.0,20bol3c_20211228_164212_3356901075_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164212_3356901075_600_800.png,20bol3c_20211228_164212_3356901075_600_800_mask.png,78269.7657
27,6,55,12,232,125,287,137,232,125,287,125,287,137,232,137,text,table_text,table_0,opensans,bold,10.0,20bol3c_20211228_164212_3356901075_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164212_3356901075_600_800.png,20bol3c_20211228_164212_3356901075_600_800_mask.png,55401.6846
27,6,55,12,232,125,287,137,232,125,287,125,287,137,232,137,sub_line_text,table_text,table_0,opensans,bold,10.0,20bol3c_20211228_164212_3356901075_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164212_3356901075_600_800.png,20bol3c_20211228_164212_3356901075_600_800_mask.png,55401.6846
27,6,55,12,232,141,287,153,232,141,287,141,287,153,232,153,text,table_text,table_0,opensans,bold,10.0,20bol3c_20211228_164212_3356901075_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164212_3356901075_600_800.png,20bol3c_20211228_164212_3356901075_600_800_mask.png,23136.3515
27,6,55,12,232,141,287,153,232,141,287,141,287,153,232,153,sub_line_text,table_text,table_0,opensans,bold,10.0,20bol3c_20211228_164212_3356901075_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164212_3356901075_600_800.png,20bol3c_20211228_164212_3356901075_600_800_mask.png,23136.3515
24,6,49,12,238,157,287,169,238,157,287,157,287,169,238,169,text,table_text,table_0,opensans,bold,10.0,20bol3c_20211228_164212_3356901075_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164212_3356901075_600_800.png,20bol3c_20211228_164212_3356901075_600_800_mask.png,3255.5675
24,6,49,12,238,157,287,169,238,157,287,157,287,169,238,169,sub_line_text,table_text,table_0,opensans,bold,10.0,20bol3c_20211228_164212_3356901075_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164212_3356901075_600_800.png,20bol3c_20211228_164212_3356901075_600_800_mask.png,3255.5675
24,6,49,12,238,172,287,184,238,172,287,172,287,184,238,184,text,table_text,table_0,opensans,bold,10.0,20bol3c_20211228_164212_3356901075_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164212_3356901075_600_800.png,20bol3c_20211228_164212_3356901075_600_800_mask.png,3681.6112
24,6,49,12,238,172,287,184,238,172,287,172,287,184,238,184,sub_line_text,table_text,table_0,opensans,bold,10.0,20bol3c_20211228_164212_3356901075_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164212_3356901075_600_800.png,20bol3c_20211228_164212_3356901075_600_800_mask.png,3681.6112
21,6,43,12,244,188,287,200,244,188,287,188,287,200,244,200,text,table_text,table_0,opensans,bold,10.0,20bol3c_20211228_164212_3356901075_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164212_3356901075_600_800.png,20bol3c_20211228_164212_3356901075_600_800_mask.png,831.4178
21,6,43,12,244,188,287,200,244,188,287,188,287,200,244,200,sub_line_text,table_text,table_0,opensans,bold,10.0,20bol3c_20211228_164212_3356901075_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164212_3356901075_600_800.png,20bol3c_20211228_164212_3356901075_600_800_mask.png,831.4178
27,6,55,12,232,203,287,215,232,203,287,203,287,215,232,215,text,table_text,table_0,opensans,bold,10.0,20bol3c_20211228_164212_3356901075_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164212_3356901075_600_800.png,20bol3c_20211228_164212_3356901075_600_800_mask.png,31932.3681
27,6,55,12,232,203,287,215,232,203,287,203,287,215,232,215,sub_line_text,table_text,table_0,opensans,bold,10.0,20bol3c_20211228_164212_3356901075_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164212_3356901075_600_800.png,20bol3c_20211228_164212_3356901075_600_800_mask.png,31932.3681
21,6,43,12,244,219,287,231,244,219,287,219,287,231,244,231,text,table_text,table_0,opensans,bold,10.0,20bol3c_20211228_164212_3356901075_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164212_3356901075_600_800.png,20bol3c_20211228_164212_3356901075_600_800_mask.png,374.7684
21,6,43,12,244,219,287,231,244,219,287,219,287,231,244,231,sub_line_text,table_text,table_0,opensans,bold,10.0,20bol3c_20211228_164212_3356901075_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164212_3356901075_600_800.png,20bol3c_20211228_164212_3356901075_600_800_mask.png,374.7684
27,6,55,12,232,234,287,246,232,234,287,234,287,246,232,246,text,table_text,table_0,opensans,bold,10.0,20bol3c_20211228_164212_3356901075_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164212_3356901075_600_800.png,20bol3c_20211228_164212_3356901075_600_800_mask.png,47566.5098
27,6,55,12,232,234,287,246,232,234,287,234,287,246,232,246,sub_line_text,table_text,table_0,opensans,bold,10.0,20bol3c_20211228_164212_3356901075_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164212_3356901075_600_800.png,20bol3c_20211228_164212_3356901075_600_800_mask.png,47566.5098
34,6,69,12,301,110,370,122,301,110,370,110,370,122,301,122,text,table_text,table_0,opensans,bold,10.0,20bol3c_20211228_164212_3356901075_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164212_3356901075_600_800.png,20bol3c_20211228_164212_3356901075_600_800_mask.png,consumidores
34,6,69,12,301,110,370,122,301,110,370,110,370,122,301,122,sub_line_text,table_text,table_0,opensans,bold,10.0,20bol3c_20211228_164212_3356901075_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164212_3356901075_600_800.png,20bol3c_20211228_164212_3356901075_600_800_mask.png,consumidores
31,6,63,12,303,125,366,137,303,125,366,125,366,137,303,137,text,table_text,table_0,opensans,bold,10.0,20bol3c_20211228_164212_3356901075_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164212_3356901075_600_800.png,20bol3c_20211228_164212_3356901075_600_800_mask.png,previamente
31,6,63,12,303,125,366,137,303,125,366,125,366,137,303,137,sub_line_text,table_text,table_0,opensans,bold,10.0,20bol3c_20211228_164212_3356901075_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164212_3356901075_600_800.png,20bol3c_20211228_164212_3356901075_600_800_mask.png,previamente
16,6,33,12,318,141,351,153,318,141,351,141,351,153,318,153,text,table_text,table_0,opensans,bold,10.0,20bol3c_20211228_164212_3356901075_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164212_3356901075_600_800.png,20bol3c_20211228_164212_3356901075_600_800_mask.png,podem
16,6,33,12,318,141,351,153,318,141,351,141,351,153,318,153,sub_line_text,table_text,table_0,opensans,bold,10.0,20bol3c_20211228_164212_3356901075_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164212_3356901075_600_800.png,20bol3c_20211228_164212_3356901075_600_800_mask.png,podem
15,6,30,12,320,157,350,169,320,157,350,157,350,169,320,169,text,table_text,table_0,opensans,bold,10.0,20bol3c_20211228_164212_3356901075_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164212_3356901075_600_800.png,20bol3c_20211228_164212_3356901075_600_800_mask.png,forma
15,6,30,12,320,157,350,169,320,157,350,157,350,169,320,169,sub_line_text,table_text,table_0,opensans,bold,10.0,20bol3c_20211228_164212_3356901075_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164212_3356901075_600_800.png,20bol3c_20211228_164212_3356901075_600_800_mask.png,forma
26,6,52,12,309,172,361,184,309,172,361,172,361,184,309,184,text,table_text,table_0,opensans,bold,10.0,20bol3c_20211228_164212_3356901075_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164212_3356901075_600_800.png,20bol3c_20211228_164212_3356901075_600_800_mask.png,integradas
26,6,52,12,309,172,361,184,309,172,361,172,361,184,309,184,sub_line_text,table_text,table_0,opensans,bold,10.0,20bol3c_20211228_164212_3356901075_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164212_3356901075_600_800.png,20bol3c_20211228_164212_3356901075_600_800_mask.png,integradas
9,6,19,12,325,188,344,200,325,188,344,188,344,200,325,200,text,table_text,table_0,opensans,bold,10.0,20bol3c_20211228_164212_3356901075_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164212_3356901075_600_800.png,20bol3c_20211228_164212_3356901075_600_800_mask.png,país
