center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
35,4,70,9,169,222,239,231,169,222,239,222,239,231,169,231,text,table_text,table_0,arial,regular,9.0,23bol3_20211228_164335_3077287662_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164335_3077287662_600_800.png,23bol3_20211228_164335_3077287662_600_800_mask.png,64973619287.5671
35,4,70,9,169,222,239,231,169,222,239,222,239,231,169,231,sub_line_text,table_text,table_0,arial,regular,9.0,23bol3_20211228_164335_3077287662_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164335_3077287662_600_800.png,23bol3_20211228_164335_3077287662_600_800_mask.png,64973619287.5671
35,4,70,9,169,235,239,244,169,235,239,235,239,244,169,244,text,table_text,table_0,arial,regular,9.0,23bol3_20211228_164335_3077287662_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164335_3077287662_600_800.png,23bol3_20211228_164335_3077287662_600_800_mask.png,86480997728.3149
35,4,70,9,169,235,239,244,169,235,239,235,239,244,169,244,sub_line_text,table_text,table_0,arial,regular,9.0,23bol3_20211228_164335_3077287662_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164335_3077287662_600_800.png,23bol3_20211228_164335_3077287662_600_800_mask.png,86480997728.3149
35,4,70,9,169,247,239,256,169,247,239,247,239,256,169,256,text,table_text,table_0,arial,regular,9.0,23bol3_20211228_164335_3077287662_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164335_3077287662_600_800.png,23bol3_20211228_164335_3077287662_600_800_mask.png,78198741896.9500
35,4,70,9,169,247,239,256,169,247,239,247,239,256,169,256,sub_line_text,table_text,table_0,arial,regular,9.0,23bol3_20211228_164335_3077287662_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164335_3077287662_600_800.png,23bol3_20211228_164335_3077287662_600_800_mask.png,78198741896.9500
35,4,70,9,169,260,239,269,169,260,239,260,239,269,169,269,text,table_text,table_0,arial,regular,9.0,23bol3_20211228_164335_3077287662_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164335_3077287662_600_800.png,23bol3_20211228_164335_3077287662_600_800_mask.png,48568150955.7213
35,4,70,9,169,260,239,269,169,260,239,260,239,269,169,269,sub_line_text,table_text,table_0,arial,regular,9.0,23bol3_20211228_164335_3077287662_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164335_3077287662_600_800.png,23bol3_20211228_164335_3077287662_600_800_mask.png,48568150955.7213
35,4,70,9,169,273,239,282,169,273,239,273,239,282,169,282,text,table_text,table_0,arial,regular,9.0,23bol3_20211228_164335_3077287662_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164335_3077287662_600_800.png,23bol3_20211228_164335_3077287662_600_800_mask.png,41641032151.7401
35,4,70,9,169,273,239,282,169,273,239,273,239,282,169,282,sub_line_text,table_text,table_0,arial,regular,9.0,23bol3_20211228_164335_3077287662_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164335_3077287662_600_800.png,23bol3_20211228_164335_3077287662_600_800_mask.png,41641032151.7401
35,4,70,9,169,285,239,294,169,285,239,285,239,294,169,294,text,table_text,table_0,arial,regular,9.0,23bol3_20211228_164335_3077287662_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164335_3077287662_600_800.png,23bol3_20211228_164335_3077287662_600_800_mask.png,42961571403.3124
35,4,70,9,169,285,239,294,169,285,239,285,239,294,169,294,sub_line_text,table_text,table_0,arial,regular,9.0,23bol3_20211228_164335_3077287662_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164335_3077287662_600_800.png,23bol3_20211228_164335_3077287662_600_800_mask.png,42961571403.3124
35,4,70,9,169,298,239,307,169,298,239,298,239,307,169,307,text,table_text,table_0,arial,regular,9.0,23bol3_20211228_164335_3077287662_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164335_3077287662_600_800.png,23bol3_20211228_164335_3077287662_600_800_mask.png,90938802832.8168
35,4,70,9,169,298,239,307,169,298,239,298,239,307,169,307,sub_line_text,table_text,table_0,arial,regular,9.0,23bol3_20211228_164335_3077287662_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164335_3077287662_600_800.png,23bol3_20211228_164335_3077287662_600_800_mask.png,90938802832.8168
35,4,70,9,169,311,239,320,169,311,239,311,239,320,169,320,text,table_text,table_0,arial,regular,9.0,23bol3_20211228_164335_3077287662_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164335_3077287662_600_800.png,23bol3_20211228_164335_3077287662_600_800_mask.png,77150314145.4852
35,4,70,9,169,311,239,320,169,311,239,311,239,320,169,320,sub_line_text,table_text,table_0,arial,regular,9.0,23bol3_20211228_164335_3077287662_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164335_3077287662_600_800.png,23bol3_20211228_164335_3077287662_600_800_mask.png,77150314145.4852
35,4,70,9,169,323,239,332,169,323,239,323,239,332,169,332,text,table_text,table_0,arial,regular,9.0,23bol3_20211228_164335_3077287662_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164335_3077287662_600_800.png,23bol3_20211228_164335_3077287662_600_800_mask.png,42474348131.9816
35,4,70,9,169,323,239,332,169,323,239,323,239,332,169,332,sub_line_text,table_text,table_0,arial,regular,9.0,23bol3_20211228_164335_3077287662_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164335_3077287662_600_800.png,23bol3_20211228_164335_3077287662_600_800_mask.png,42474348131.9816
35,4,70,9,169,336,239,345,169,336,239,336,239,345,169,345,text,table_text,table_0,arial,regular,9.0,23bol3_20211228_164335_3077287662_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164335_3077287662_600_800.png,23bol3_20211228_164335_3077287662_600_800_mask.png,24152304493.5057
35,4,70,9,169,336,239,345,169,336,239,336,239,345,169,345,sub_line_text,table_text,table_0,arial,regular,9.0,23bol3_20211228_164335_3077287662_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164335_3077287662_600_800.png,23bol3_20211228_164335_3077287662_600_800_mask.png,24152304493.5057
35,4,70,9,169,349,239,358,169,349,239,349,239,358,169,358,text,table_text,table_0,arial,regular,9.0,23bol3_20211228_164335_3077287662_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164335_3077287662_600_800.png,23bol3_20211228_164335_3077287662_600_800_mask.png,18564873575.6533
35,4,70,9,169,349,239,358,169,349,239,349,239,358,169,358,sub_line_text,table_text,table_0,arial,regular,9.0,23bol3_20211228_164335_3077287662_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164335_3077287662_600_800.png,23bol3_20211228_164335_3077287662_600_800_mask.png,18564873575.6533
12,4,25,9,353,145,378,154,353,145,378,145,378,154,353,154,text,table_text,table_0,arial,italic,9.0,23bol3_20211228_164335_3077287662_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164335_3077287662_600_800.png,23bol3_20211228_164335_3077287662_600_800_mask.png,custos
12,4,25,9,353,145,378,154,353,145,378,145,378,154,353,154,sub_line_text,table_text,table_0,arial,italic,9.0,23bol3_20211228_164335_3077287662_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164335_3077287662_600_800.png,23bol3_20211228_164335_3077287662_600_800_mask.png,custos
12,4,25,9,353,156,378,165,353,156,378,156,378,165,353,165,text,table_text,table_0,arial,italic,9.0,23bol3_20211228_164335_3077287662_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164335_3077287662_600_800.png,23bol3_20211228_164335_3077287662_600_800_mask.png,grande
12,4,25,9,353,156,378,165,353,156,378,156,378,165,353,165,sub_line_text,table_text,table_0,arial,italic,9.0,23bol3_20211228_164335_3077287662_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164335_3077287662_600_800.png,23bol3_20211228_164335_3077287662_600_800_mask.png,grande
6,4,13,9,263,171,276,180,263,171,276,171,276,180,263,180,text,table_text,table_0,arial,regular,9.0,23bol3_20211228_164335_3077287662_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164335_3077287662_600_800.png,23bol3_20211228_164335_3077287662_600_800_mask.png,569
6,4,13,9,263,171,276,180,263,171,276,171,276,180,263,180,sub_line_text,table_text,table_0,arial,regular,9.0,23bol3_20211228_164335_3077287662_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164335_3077287662_600_800.png,23bol3_20211228_164335_3077287662_600_800_mask.png,569
6,4,13,9,263,184,276,193,263,184,276,184,276,193,263,193,text,table_text,table_0,arial,regular,9.0,23bol3_20211228_164335_3077287662_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164335_3077287662_600_800.png,23bol3_20211228_164335_3077287662_600_800_mask.png,800
6,4,13,9,263,184,276,193,263,184,276,184,276,193,263,193,sub_line_text,table_text,table_0,arial,regular,9.0,23bol3_20211228_164335_3077287662_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164335_3077287662_600_800.png,23bol3_20211228_164335_3077287662_600_800_mask.png,800
9,4,18,9,259,197,277,206,259,197,277,197,277,206,259,206,text,table_text,table_0,arial,regular,9.0,23bol3_20211228_164335_3077287662_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164335_3077287662_600_800.png,23bol3_20211228_164335_3077287662_600_800_mask.png,3925
9,4,18,9,259,197,277,206,259,197,277,197,277,206,259,206,sub_line_text,table_text,table_0,arial,regular,9.0,23bol3_20211228_164335_3077287662_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164335_3077287662_600_800.png,23bol3_20211228_164335_3077287662_600_800_mask.png,3925
6,4,13,9,263,209,276,218,263,209,276,209,276,218,263,218,text,table_text,table_0,arial,regular,9.0,23bol3_20211228_164335_3077287662_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164335_3077287662_600_800.png,23bol3_20211228_164335_3077287662_600_800_mask.png,831
6,4,13,9,263,209,276,218,263,209,276,209,276,218,263,218,sub_line_text,table_text,table_0,arial,regular,9.0,23bol3_20211228_164335_3077287662_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164335_3077287662_600_800.png,23bol3_20211228_164335_3077287662_600_800_mask.png,831
6,4,13,9,263,222,276,231,263,222,276,222,276,231,263,231,text,table_text,table_0,arial,regular,9.0,23bol3_20211228_164335_3077287662_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164335_3077287662_600_800.png,23bol3_20211228_164335_3077287662_600_800_mask.png,932
6,4,13,9,263,222,276,231,263,222,276,222,276,231,263,231,sub_line_text,table_text,table_0,arial,regular,9.0,23bol3_20211228_164335_3077287662_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164335_3077287662_600_800.png,23bol3_20211228_164335_3077287662_600_800_mask.png,932
6,4,13,9,263,235,276,244,263,235,276,235,276,244,263,244,text,table_text,table_0,arial,regular,9.0,23bol3_20211228_164335_3077287662_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164335_3077287662_600_800.png,23bol3_20211228_164335_3077287662_600_800_mask.png,326
6,4,13,9,263,235,276,244,263,235,276,235,276,244,263,244,sub_line_text,table_text,table_0,arial,regular,9.0,23bol3_20211228_164335_3077287662_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164335_3077287662_600_800.png,23bol3_20211228_164335_3077287662_600_800_mask.png,326
9,4,18,9,259,247,277,256,259,247,277,247,277,256,259,256,text,table_text,table_0,arial,regular,9.0,23bol3_20211228_164335_3077287662_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164335_3077287662_600_800.png,23bol3_20211228_164335_3077287662_600_800_mask.png,5913
9,4,18,9,259,247,277,256,259,247,277,247,277,256,259,256,sub_line_text,table_text,table_0,arial,regular,9.0,23bol3_20211228_164335_3077287662_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164335_3077287662_600_800.png,23bol3_20211228_164335_3077287662_600_800_mask.png,5913
6,4,13,9,263,260,276,269,263,260,276,260,276,269,263,269,text,table_text,table_0,arial,regular,9.0,23bol3_20211228_164335_3077287662_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164335_3077287662_600_800.png,23bol3_20211228_164335_3077287662_600_800_mask.png,319
6,4,13,9,263,260,276,269,263,260,276,260,276,269,263,269,sub_line_text,table_text,table_0,arial,regular,9.0,23bol3_20211228_164335_3077287662_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164335_3077287662_600_800.png,23bol3_20211228_164335_3077287662_600_800_mask.png,319
6,4,13,9,263,273,276,282,263,273,276,273,276,282,263,282,text,table_text,table_0,arial,regular,9.0,23bol3_20211228_164335_3077287662_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164335_3077287662_600_800.png,23bol3_20211228_164335_3077287662_600_800_mask.png,348
6,4,13,9,263,273,276,282,263,273,276,273,276,282,263,282,sub_line_text,table_text,table_0,arial,regular,9.0,23bol3_20211228_164335_3077287662_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164335_3077287662_600_800.png,23bol3_20211228_164335_3077287662_600_800_mask.png,348
6,4,13,9,263,285,276,294,263,285,276,285,276,294,263,294,text,table_text,table_0,arial,regular,9.0,23bol3_20211228_164335_3077287662_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164335_3077287662_600_800.png,23bol3_20211228_164335_3077287662_600_800_mask.png,999
6,4,13,9,263,285,276,294,263,285,276,285,276,294,263,294,sub_line_text,table_text,table_0,arial,regular,9.0,23bol3_20211228_164335_3077287662_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164335_3077287662_600_800.png,23bol3_20211228_164335_3077287662_600_800_mask.png,999
9,4,18,9,259,298,277,307,259,298,277,298,277,307,259,307,text,table_text,table_0,arial,regular,9.0,23bol3_20211228_164335_3077287662_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164335_3077287662_600_800.png,23bol3_20211228_164335_3077287662_600_800_mask.png,5988
9,4,18,9,259,298,277,307,259,298,277,298,277,307,259,307,sub_line_text,table_text,table_0,arial,regular,9.0,23bol3_20211228_164335_3077287662_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164335_3077287662_600_800.png,23bol3_20211228_164335_3077287662_600_800_mask.png,5988
9,4,18,9,259,311,277,320,259,311,277,311,277,320,259,320,text,table_text,table_0,arial,regular,9.0,23bol3_20211228_164335_3077287662_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164335_3077287662_600_800.png,23bol3_20211228_164335_3077287662_600_800_mask.png,1106
9,4,18,9,259,311,277,320,259,311,277,311,277,320,259,320,sub_line_text,table_text,table_0,arial,regular,9.0,23bol3_20211228_164335_3077287662_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164335_3077287662_600_800.png,23bol3_20211228_164335_3077287662_600_800_mask.png,1106
4,4,9,9,268,323,277,332,268,323,277,323,277,332,268,332,text,table_text,table_0,arial,regular,9.0,23bol3_20211228_164335_3077287662_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164335_3077287662_600_800.png,23bol3_20211228_164335_3077287662_600_800_mask.png,59
4,4,9,9,268,323,277,332,268,323,277,323,277,332,268,332,sub_line_text,table_text,table_0,arial,regular,9.0,23bol3_20211228_164335_3077287662_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164335_3077287662_600_800.png,23bol3_20211228_164335_3077287662_600_800_mask.png,59
9,4,18,9,259,336,277,345,259,336,277,336,277,345,259,345,text,table_text,table_0,arial,regular,9.0,23bol3_20211228_164335_3077287662_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164335_3077287662_600_800.png,23bol3_20211228_164335_3077287662_600_800_mask.png,1032
9,4,18,9,259,336,277,345,259,336,277,336,277,345,259,345,sub_line_text,table_text,table_0,arial,regular,9.0,23bol3_20211228_164335_3077287662_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164335_3077287662_600_800.png,23bol3_20211228_164335_3077287662_600_800_mask.png,1032
9,4,18,9,259,349,277,358,259,349,277,349,277,358,259,358,text,table_text,table_0,arial,regular,9.0,23bol3_20211228_164335_3077287662_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164335_3077287662_600_800.png,23bol3_20211228_164335_3077287662_600_800_mask.png,9829
9,4,18,9,259,349,277,358,259,349,277,349,277,358,259,358,sub_line_text,table_text,table_0,arial,regular,9.0,23bol3_20211228_164335_3077287662_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164335_3077287662_600_800.png,23bol3_20211228_164335_3077287662_600_800_mask.png,9829
12,4,25,9,353,171,378,180,353,171,378,171,378,180,353,180,text,table_text,table_0,arial,regular,9.0,23bol3_20211228_164335_3077287662_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164335_3077287662_600_800.png,23bol3_20211228_164335_3077287662_600_800_mask.png,27.593
12,4,25,9,353,171,378,180,353,171,378,171,378,180,353,180,sub_line_text,table_text,table_0,arial,regular,9.0,23bol3_20211228_164335_3077287662_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164335_3077287662_600_800.png,23bol3_20211228_164335_3077287662_600_800_mask.png,27.593
