center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
240,3,480,7,72,209,552,216,72,209,552,209,552,216,72,216,sub_line_text,list,list_1,courier,regular,7,bib_1col_20211228_152252_2195842979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152252_2195842979_600_800.png,bib_1col_20211228_152252_2195842979_600_800_mask.png,[26]   Oil  displaced  in  the  opposite flow direction was performed to simulated natural cleanup or oil production. Os
156,3,312,7,72,216,384,223,72,216,384,216,384,223,72,223,sub_line_text,list,list_1,courier,regular,7,bib_1col_20211228_152252_2195842979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152252_2195842979_600_800.png,bib_1col_20211228_152252_2195842979_600_800_mask.png,[9]   O material utilizado é o aço inox 316 e suas dimensões têm comprimento e
194,3,388,7,72,228,460,235,72,228,460,228,460,235,72,235,sub_line_text,list,list_1,courier,regular,7,bib_1col_20211228_152252_2195842979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152252_2195842979_600_800.png,bib_1col_20211228_152252_2195842979_600_800_mask.png,[73]   Segundo a do existem características críticas requeridas para o combustível marítimo. S is
160,3,320,7,72,240,392,247,72,240,392,240,392,247,72,247,sub_line_text,list,list_1,courier,regular,7,bib_1col_20211228_152252_2195842979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152252_2195842979_600_800.png,bib_1col_20211228_152252_2195842979_600_800_mask.png,[30]   No que tange aos contratos de fornecimento entre a e os distribuidores de
182,3,364,7,72,252,436,259,72,252,436,252,436,259,72,259,sub_line_text,list,list_1,courier,regular,7,bib_1col_20211228_152252_2195842979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152252_2195842979_600_800.png,bib_1col_20211228_152252_2195842979_600_800_mask.png,"[8]   Thus, and taking into account the time in which the post is deactivated (interdiction"
230,3,461,7,72,264,533,271,72,264,533,264,533,271,72,271,sub_line_text,list,list_1,courier,regular,7,bib_1col_20211228_152252_2195842979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152252_2195842979_600_800.png,bib_1col_20211228_152252_2195842979_600_800_mask.png,"[9]   In turn, ethanol prices showed a very volatile behavior. The addition of the asphaltene washing step probably"
168,3,336,7,72,276,408,283,72,276,408,276,408,283,72,283,sub_line_text,list,list_1,courier,regular,7,bib_1col_20211228_152252_2195842979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152252_2195842979_600_800.png,bib_1col_20211228_152252_2195842979_600_800_mask.png,"[149]   As 24, 25 e 26 mostram as curvas de amostras de cobalto dispersas em carbono"
176,3,352,7,72,288,424,295,72,288,424,288,424,295,72,295,sub_line_text,list,list_1,courier,regular,7,bib_1col_20211228_152252_2195842979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152252_2195842979_600_800.png,bib_1col_20211228_152252_2195842979_600_800_mask.png,"[37]   For example, the partial pressure of hydrogen does not vary from 5000 to 9000 kPa"
152,3,304,7,72,300,376,307,72,300,376,300,376,307,72,307,sub_line_text,list,list_1,courier,regular,7,bib_1col_20211228_152252_2195842979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152252_2195842979_600_800.png,bib_1col_20211228_152252_2195842979_600_800_mask.png,"[101]   In addition to the lower cost of installing the processing unit, the"
184,3,368,7,72,312,440,319,72,312,440,312,440,319,72,319,sub_line_text,list,list_1,courier,regular,7,bib_1col_20211228_152252_2195842979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152252_2195842979_600_800.png,bib_1col_20211228_152252_2195842979_600_800_mask.png,[127]   O extrato enzimático obtido na ultrafiltração em membrana de 100 kDa foi concentrado
242,3,484,7,72,324,556,331,72,324,556,324,556,331,72,331,sub_line_text,list,list_1,courier,regular,7,bib_1col_20211228_152252_2195842979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152252_2195842979_600_800.png,bib_1col_20211228_152252_2195842979_600_800_mask.png,"[135]   Estas emulsões apresentam maior facilidade de aplicação, flexibilidade e resistência, sendo recomendadas para uso"
200,3,400,7,72,336,472,343,72,336,472,336,472,343,72,343,sub_line_text,list,list_1,courier,regular,7,bib_1col_20211228_152252_2195842979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152252_2195842979_600_800.png,bib_1col_20211228_152252_2195842979_600_800_mask.png,"[76]   De acordo com, são necessárias vazões favoráveis à manifestação da segregação. De uma maneira"
228,3,456,7,72,348,528,355,72,348,528,348,528,355,72,355,sub_line_text,list,list_1,courier,regular,7,bib_1col_20211228_152252_2195842979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152252_2195842979_600_800.png,bib_1col_20211228_152252_2195842979_600_800_mask.png,"[126]   However, with the decrease in curvature, the probability of buckling in all curves is lower, which impairs"
182,3,364,7,72,360,436,367,72,360,436,360,436,367,72,367,sub_line_text,list,list_1,courier,regular,7,bib_1col_20211228_152252_2195842979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152252_2195842979_600_800.png,bib_1col_20211228_152252_2195842979_600_800_mask.png,"[126]   Semelhante ao ácido fórmico, o ácido acético só foi obtido nas reações envolvendo o"
200,3,400,7,72,372,472,379,72,372,472,372,472,379,72,379,sub_line_text,list,list_1,courier,regular,7,bib_1col_20211228_152252_2195842979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152252_2195842979_600_800.png,bib_1col_20211228_152252_2195842979_600_800_mask.png,"[111]   Uma alternativa do tipo: vai tomar... tem que ter cuidados redobrados no licenciamento, isso"
190,3,380,7,72,384,452,391,72,384,452,384,452,391,72,391,sub_line_text,list,list_1,courier,regular,7,bib_1col_20211228_152252_2195842979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152252_2195842979_600_800.png,bib_1col_20211228_152252_2195842979_600_800_mask.png,"[82]   In 2010, it imported 123.6 million barrels of oil, 13.8% less than in the previous year."
160,3,320,7,72,396,392,403,72,396,392,396,392,403,72,403,sub_line_text,list,list_1,courier,regular,7,bib_1col_20211228_152252_2195842979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152252_2195842979_600_800.png,bib_1col_20211228_152252_2195842979_600_800_mask.png,"[55]   Journal of v. 16, n. 3, p. 389-395. 2007. in using and understanding the."
184,3,368,7,72,408,440,415,72,408,440,408,440,415,72,415,sub_line_text,list,list_1,courier,regular,7,bib_1col_20211228_152252_2195842979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152252_2195842979_600_800.png,bib_1col_20211228_152252_2195842979_600_800_mask.png,[134]   The production profile of these refineries is basically focused on the production of
184,3,368,7,72,420,440,427,72,420,440,420,440,427,72,427,sub_line_text,list,list_1,courier,regular,7,bib_1col_20211228_152252_2195842979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152252_2195842979_600_800.png,bib_1col_20211228_152252_2195842979_600_800_mask.png,"[50]   Such problems are partially solved by creating more connected interactions, as in the"
208,3,416,7,72,432,488,439,72,432,488,432,488,439,72,439,sub_line_text,list,list_1,courier,regular,7,bib_1col_20211228_152252_2195842979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152252_2195842979_600_800.png,bib_1col_20211228_152252_2195842979_600_800_mask.png,"[119]   The following figure shows the regional location of institutions accredited by until 01/31/2015,"
186,3,372,7,72,444,444,451,72,444,444,444,444,451,72,451,sub_line_text,list,list_1,courier,regular,7,bib_1col_20211228_152252_2195842979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152252_2195842979_600_800.png,bib_1col_20211228_152252_2195842979_600_800_mask.png,[50]   The fraction of conversion of reacted to carbon oxides was 67.6%. Figure 4.8 shows the
166,3,333,7,72,456,405,463,72,456,405,456,405,463,72,463,sub_line_text,list,list_1,courier,regular,7,bib_1col_20211228_152252_2195842979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152252_2195842979_600_800.png,bib_1col_20211228_152252_2195842979_600_800_mask.png,[62]   The variogram model generated for the properties is applied to the data from
192,3,384,7,72,468,456,475,72,468,456,468,456,475,72,475,sub_line_text,list,list_1,courier,regular,7,bib_1col_20211228_152252_2195842979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152252_2195842979_600_800.png,bib_1col_20211228_152252_2195842979_600_800_mask.png,"[125]   Alguns parâmetros a serem avaliados, como altura do leito, massa do adsorvente, vazão de"
206,3,412,7,72,480,484,487,72,480,484,480,484,487,72,487,sub_line_text,list,list_1,courier,regular,7,bib_1col_20211228_152252_2195842979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152252_2195842979_600_800.png,bib_1col_20211228_152252_2195842979_600_800_mask.png,[32]   The barotropic component has increased by approximately 50% across the study domain. A exposição
182,3,364,7,72,492,436,499,72,492,436,492,436,499,72,499,sub_line_text,list,list_1,courier,regular,7,bib_1col_20211228_152252_2195842979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152252_2195842979_600_800.png,bib_1col_20211228_152252_2195842979_600_800_mask.png,"[24]   Soon after, the research institutes started to work together with. Lipases (glycerol"
184,3,368,7,72,504,440,511,72,504,440,504,440,511,72,511,sub_line_text,list,list_1,courier,regular,7,bib_1col_20211228_152252_2195842979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152252_2195842979_600_800.png,bib_1col_20211228_152252_2195842979_600_800_mask.png,"[96]   Minemura e, carried out an experiment with the objective of observing the behavior of"
140,3,280,7,72,516,352,523,72,516,352,516,352,523,72,523,sub_line_text,list,list_1,courier,regular,7,bib_1col_20211228_152252_2195842979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152252_2195842979_600_800.png,bib_1col_20211228_152252_2195842979_600_800_mask.png,[61]   The optimization in this case became numerical and the solution
242,3,484,7,72,528,556,535,72,528,556,528,556,535,72,535,sub_line_text,list,list_1,courier,regular,7,bib_1col_20211228_152252_2195842979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152252_2195842979_600_800.png,bib_1col_20211228_152252_2195842979_600_800_mask.png,[5]   Data  handling  used  for  biodiesel  production.  Biodiesel production. raw material presented refers to the total
18,3,36,7,96,540,132,547,96,540,132,540,132,547,96,547,sub_line_text,list,list_1,courier,regular,7,bib_1col_20211228_152252_2195842979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152252_2195842979_600_800.png,bib_1col_20211228_152252_2195842979_600_800_mask.png,amount of
184,3,368,7,72,552,440,559,72,552,440,552,440,559,72,559,sub_line_text,list,list_1,courier,regular,7,bib_1col_20211228_152252_2195842979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152252_2195842979_600_800.png,bib_1col_20211228_152252_2195842979_600_800_mask.png,"[150]   Determination of biodiesel and triacylglycerols in diesel fuel by 2005, 62, 115. Due"
220,3,440,7,72,564,512,571,72,564,512,564,512,571,72,571,sub_line_text,list,list_1,courier,regular,7,bib_1col_20211228_152252_2195842979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152252_2195842979_600_800.png,bib_1col_20211228_152252_2195842979_600_800_mask.png,[54]   Scavities hydrate cell for external type structure of the internal liquid reactor phase coming from the
208,3,416,7,72,576,488,583,72,576,488,576,488,583,72,583,sub_line_text,list,list_1,courier,regular,7,bib_1col_20211228_152252_2195842979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152252_2195842979_600_800.png,bib_1col_20211228_152252_2195842979_600_800_mask.png,[130]   Os coeficientes empregados para a amplitude da rugosidade estão condizentes com os propostos por
150,3,300,7,72,588,372,595,72,588,372,588,372,595,72,595,sub_line_text,list,list_1,courier,regular,7,bib_1col_20211228_152252_2195842979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152252_2195842979_600_800.png,bib_1col_20211228_152252_2195842979_600_800_mask.png,"[86]   Anualmente a publica relatório informando as reservas 1P (provadas),"
136,3,272,7,72,600,344,607,72,600,344,600,344,607,72,607,sub_line_text,list,list_1,courier,regular,7,bib_1col_20211228_152252_2195842979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152252_2195842979_600_800.png,bib_1col_20211228_152252_2195842979_600_800_mask.png,"[90]   This capture is made by any element present in the formation,"
162,3,324,7,72,612,396,619,72,612,396,612,396,619,72,619,sub_line_text,list,list_1,courier,regular,7,bib_1col_20211228_152252_2195842979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152252_2195842979_600_800.png,bib_1col_20211228_152252_2195842979_600_800_mask.png,[38]   À medida que a participação dos carros flex na frota nacional de carros de
180,3,360,7,72,624,432,631,72,624,432,624,432,631,72,631,sub_line_text,list,list_1,courier,regular,7,bib_1col_20211228_152252_2195842979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152252_2195842979_600_800.png,bib_1col_20211228_152252_2195842979_600_800_mask.png,"[108]   In the case of supported activities, they have a mostly academic bias, despite the"
242,3,484,7,72,636,556,643,72,636,556,636,556,643,72,643,sub_line_text,list,list_1,courier,regular,7,bib_1col_20211228_152252_2195842979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152252_2195842979_600_800.png,bib_1col_20211228_152252_2195842979_600_800_mask.png,"[3]   Verifica-se, ademais, uma redução relativa da participação dos biocombustíveis em relação aos derivados de petróleo"
174,3,349,7,72,648,421,655,72,648,421,648,421,655,72,655,sub_line_text,list,list_1,courier,regular,7,bib_1col_20211228_152252_2195842979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152252_2195842979_600_800.png,bib_1col_20211228_152252_2195842979_600_800_mask.png,"[4]   Unfortunately, it will not always be possible for incremental parallelism to lead"
210,3,420,7,72,660,492,667,72,660,492,660,492,667,72,667,sub_line_text,list,list_1,courier,regular,7,bib_1col_20211228_152252_2195842979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152252_2195842979_600_800.png,bib_1col_20211228_152252_2195842979_600_800_mask.png,"[24]   Contudo, o derramamento resultante do afundamento do na ilha de em apontou o contrário. Conforme a"
204,3,408,7,72,672,480,679,72,672,480,672,480,679,72,679,sub_line_text,list,list_1,courier,regular,7,bib_1col_20211228_152252_2195842979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152252_2195842979_600_800.png,bib_1col_20211228_152252_2195842979_600_800_mask.png,"[1]   It presents details in a chronological order, building up over time the framework of legislation"
176,3,352,7,72,684,424,691,72,684,424,684,424,691,72,691,sub_line_text,list,list_1,courier,regular,7,bib_1col_20211228_152252_2195842979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152252_2195842979_600_800.png,bib_1col_20211228_152252_2195842979_600_800_mask.png,"[47]   Os sedimentos foram colocados em de 150 ml e tratados com peróxido de hidrogênio,"
194,3,388,7,72,696,460,703,72,696,460,696,460,703,72,703,sub_line_text,list,list_1,courier,regular,7,bib_1col_20211228_152252_2195842979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152252_2195842979_600_800.png,bib_1col_20211228_152252_2195842979_600_800_mask.png,"[144]   A indústria petrolífera tende a considerar como águas profundas a profundidade de 1.000m,"
160,3,320,7,72,708,392,715,72,708,392,708,392,715,72,715,sub_line_text,list,list_1,courier,regular,7,bib_1col_20211228_152252_2195842979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152252_2195842979_600_800.png,bib_1col_20211228_152252_2195842979_600_800_mask.png,[1]   A combinação da reforma do metano-dióxido de carbono (reforma seca) com as
