center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
12,5,24,11,97,177,121,188,97,177,121,177,121,188,97,188,text,table_text,table_0,arial,regular,11.0,pai_1col_20211228_152719_8764769805_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152719_8764769805_600_800.png,pai_1col_20211228_152719_8764769805_600_800_mask.png,balão
12,5,24,11,97,177,121,188,97,177,121,177,121,188,97,188,sub_line_text,table_text,table_0,arial,regular,11.0,pai_1col_20211228_152719_8764769805_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152719_8764769805_600_800.png,pai_1col_20211228_152719_8764769805_600_800_mask.png,balão
8,5,17,11,101,191,118,202,101,191,118,191,118,202,101,202,text,table_text,table_0,arial,regular,11.0,pai_1col_20211228_152719_8764769805_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152719_8764769805_600_800.png,pai_1col_20211228_152719_8764769805_600_800_mask.png,das
8,5,17,11,101,191,118,202,101,191,118,191,118,202,101,202,sub_line_text,table_text,table_0,arial,regular,11.0,pai_1col_20211228_152719_8764769805_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152719_8764769805_600_800.png,pai_1col_20211228_152719_8764769805_600_800_mask.png,das
10,5,20,11,100,205,120,216,100,205,120,205,120,216,100,216,text,table_text,table_0,arial,regular,11.0,pai_1col_20211228_152719_8764769805_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152719_8764769805_600_800.png,pai_1col_20211228_152719_8764769805_600_800_mask.png,este
10,5,20,11,100,205,120,216,100,205,120,205,120,216,100,216,sub_line_text,table_text,table_0,arial,regular,11.0,pai_1col_20211228_152719_8764769805_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152719_8764769805_600_800.png,pai_1col_20211228_152719_8764769805_600_800_mask.png,este
20,5,41,11,89,220,130,231,89,220,130,220,130,231,89,231,text,table_text,table_0,arial,regular,11.0,pai_1col_20211228_152719_8764769805_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152719_8764769805_600_800.png,pai_1col_20211228_152719_8764769805_600_800_mask.png,discutido
20,5,41,11,89,220,130,231,89,220,130,220,130,231,89,231,sub_line_text,table_text,table_0,arial,regular,11.0,pai_1col_20211228_152719_8764769805_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152719_8764769805_600_800.png,pai_1col_20211228_152719_8764769805_600_800_mask.png,discutido
21,5,42,11,273,234,315,245,273,234,315,234,315,245,273,245,text,table_text,table_0,arial,regular,11.0,pai_1col_20211228_152719_8764769805_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152719_8764769805_600_800.png,pai_1col_20211228_152719_8764769805_600_800_mask.png,realizado
21,5,42,11,273,234,315,245,273,234,315,234,315,245,273,245,sub_line_text,table_text,table_0,arial,regular,11.0,pai_1col_20211228_152719_8764769805_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152719_8764769805_600_800.png,pai_1col_20211228_152719_8764769805_600_800_mask.png,realizado
32,5,64,11,225,129,289,140,225,129,289,129,289,140,225,140,text,table_text,table_0,arial,regular,11.0,pai_1col_20211228_152719_8764769805_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152719_8764769805_600_800.png,pai_1col_20211228_152719_8764769805_600_800_mask.png,concentração
32,5,64,11,225,129,289,140,225,129,289,129,289,140,225,140,sub_line_text,table_text,table_0,arial,regular,11.0,pai_1col_20211228_152719_8764769805_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152719_8764769805_600_800.png,pai_1col_20211228_152719_8764769805_600_800_mask.png,concentração
17,5,34,11,255,142,289,153,255,142,289,142,289,153,255,153,text,table_text,table_0,arial,regular,11.0,pai_1col_20211228_152719_8764769805_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152719_8764769805_600_800.png,pai_1col_20211228_152719_8764769805_600_800_mask.png,reunião
17,5,34,11,255,142,289,153,255,142,289,142,289,153,255,153,sub_line_text,table_text,table_0,arial,regular,11.0,pai_1col_20211228_152719_8764769805_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152719_8764769805_600_800.png,pai_1col_20211228_152719_8764769805_600_800_mask.png,reunião
30,5,60,11,229,162,289,173,229,162,289,162,289,173,229,173,text,table_text,table_0,arial,regular,11.0,pai_1col_20211228_152719_8764769805_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152719_8764769805_600_800.png,pai_1col_20211228_152719_8764769805_600_800_mask.png,62181777.19
30,5,60,11,229,162,289,173,229,162,289,162,289,173,229,173,sub_line_text,table_text,table_0,arial,regular,11.0,pai_1col_20211228_152719_8764769805_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152719_8764769805_600_800.png,pai_1col_20211228_152719_8764769805_600_800_mask.png,62181777.19
30,5,60,11,229,177,289,188,229,177,289,177,289,188,229,188,text,table_text,table_0,arial,regular,11.0,pai_1col_20211228_152719_8764769805_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152719_8764769805_600_800.png,pai_1col_20211228_152719_8764769805_600_800_mask.png,62504514.13
30,5,60,11,229,177,289,188,229,177,289,177,289,188,229,188,sub_line_text,table_text,table_0,arial,regular,11.0,pai_1col_20211228_152719_8764769805_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152719_8764769805_600_800.png,pai_1col_20211228_152719_8764769805_600_800_mask.png,62504514.13
18,5,37,11,252,191,289,202,252,191,289,191,289,202,252,202,text,table_text,table_0,arial,regular,11.0,pai_1col_20211228_152719_8764769805_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152719_8764769805_600_800.png,pai_1col_20211228_152719_8764769805_600_800_mask.png,3329.06
18,5,37,11,252,191,289,202,252,191,289,191,289,202,252,202,sub_line_text,table_text,table_0,arial,regular,11.0,pai_1col_20211228_152719_8764769805_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152719_8764769805_600_800.png,pai_1col_20211228_152719_8764769805_600_800_mask.png,3329.06
18,5,37,11,252,205,289,216,252,205,289,205,289,216,252,216,text,table_text,table_0,arial,regular,11.0,pai_1col_20211228_152719_8764769805_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152719_8764769805_600_800.png,pai_1col_20211228_152719_8764769805_600_800_mask.png,8675.32
18,5,37,11,252,205,289,216,252,205,289,205,289,216,252,216,sub_line_text,table_text,table_0,arial,regular,11.0,pai_1col_20211228_152719_8764769805_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152719_8764769805_600_800.png,pai_1col_20211228_152719_8764769805_600_800_mask.png,8675.32
24,5,48,11,240,220,288,231,240,220,288,220,288,231,240,231,text,table_text,table_0,arial,regular,11.0,pai_1col_20211228_152719_8764769805_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152719_8764769805_600_800.png,pai_1col_20211228_152719_8764769805_600_800_mask.png,824188.78
24,5,48,11,240,220,288,231,240,220,288,220,288,231,240,231,sub_line_text,table_text,table_0,arial,regular,11.0,pai_1col_20211228_152719_8764769805_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152719_8764769805_600_800.png,pai_1col_20211228_152719_8764769805_600_800_mask.png,824188.78
15,5,31,11,318,129,349,140,318,129,349,129,349,140,318,140,text,table_text,table_0,arial,regular,11.0,pai_1col_20211228_152719_8764769805_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152719_8764769805_600_800.png,pai_1col_20211228_152719_8764769805_600_800_mask.png,virtude
15,5,31,11,318,129,349,140,318,129,349,129,349,140,318,140,sub_line_text,table_text,table_0,arial,regular,11.0,pai_1col_20211228_152719_8764769805_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152719_8764769805_600_800.png,pai_1col_20211228_152719_8764769805_600_800_mask.png,virtude
11,5,23,11,327,142,350,153,327,142,350,142,350,153,327,153,text,table_text,table_0,arial,regular,11.0,pai_1col_20211228_152719_8764769805_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152719_8764769805_600_800.png,pai_1col_20211228_152719_8764769805_600_800_mask.png,caso
11,5,23,11,327,142,350,153,327,142,350,142,350,153,327,153,sub_line_text,table_text,table_0,arial,regular,11.0,pai_1col_20211228_152719_8764769805_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152719_8764769805_600_800.png,pai_1col_20211228_152719_8764769805_600_800_mask.png,caso
10,5,20,11,330,162,350,173,330,162,350,162,350,173,330,173,text,table_text,table_0,arial,regular,11.0,pai_1col_20211228_152719_8764769805_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152719_8764769805_600_800.png,pai_1col_20211228_152719_8764769805_600_800_mask.png,51.6
10,5,20,11,330,162,350,173,330,162,350,162,350,173,330,173,sub_line_text,table_text,table_0,arial,regular,11.0,pai_1col_20211228_152719_8764769805_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152719_8764769805_600_800.png,pai_1col_20211228_152719_8764769805_600_800_mask.png,51.6
15,5,31,11,318,177,349,188,318,177,349,177,349,188,318,188,text,table_text,table_0,arial,regular,11.0,pai_1col_20211228_152719_8764769805_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152719_8764769805_600_800.png,pai_1col_20211228_152719_8764769805_600_800_mask.png,5026.6
15,5,31,11,318,177,349,188,318,177,349,177,349,188,318,188,sub_line_text,table_text,table_0,arial,regular,11.0,pai_1col_20211228_152719_8764769805_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152719_8764769805_600_800.png,pai_1col_20211228_152719_8764769805_600_800_mask.png,5026.6
15,5,31,11,318,191,349,202,318,191,349,191,349,202,318,202,text,table_text,table_0,arial,regular,11.0,pai_1col_20211228_152719_8764769805_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152719_8764769805_600_800.png,pai_1col_20211228_152719_8764769805_600_800_mask.png,8546.6
15,5,31,11,318,191,349,202,318,191,349,191,349,202,318,202,sub_line_text,table_text,table_0,arial,regular,11.0,pai_1col_20211228_152719_8764769805_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152719_8764769805_600_800.png,pai_1col_20211228_152719_8764769805_600_800_mask.png,8546.6
10,5,20,11,330,205,350,216,330,205,350,205,350,216,330,216,text,table_text,table_0,arial,regular,11.0,pai_1col_20211228_152719_8764769805_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152719_8764769805_600_800.png,pai_1col_20211228_152719_8764769805_600_800_mask.png,14.6
10,5,20,11,330,205,350,216,330,205,350,205,350,216,330,216,sub_line_text,table_text,table_0,arial,regular,11.0,pai_1col_20211228_152719_8764769805_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152719_8764769805_600_800.png,pai_1col_20211228_152719_8764769805_600_800_mask.png,14.6
15,5,31,11,318,220,349,231,318,220,349,220,349,231,318,231,text,table_text,table_0,arial,regular,11.0,pai_1col_20211228_152719_8764769805_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152719_8764769805_600_800.png,pai_1col_20211228_152719_8764769805_600_800_mask.png,8506.7
15,5,31,11,318,220,349,231,318,220,349,220,349,231,318,231,sub_line_text,table_text,table_0,arial,regular,11.0,pai_1col_20211228_152719_8764769805_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152719_8764769805_600_800.png,pai_1col_20211228_152719_8764769805_600_800_mask.png,8506.7
14,5,28,11,487,129,515,140,487,129,515,129,515,140,487,140,text,table_text,table_0,arial,regular,11.0,pai_1col_20211228_152719_8764769805_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152719_8764769805_600_800.png,pai_1col_20211228_152719_8764769805_600_800_mask.png,vezes
14,5,28,11,487,129,515,140,487,129,515,129,515,140,487,140,sub_line_text,table_text,table_0,arial,regular,11.0,pai_1col_20211228_152719_8764769805_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152719_8764769805_600_800.png,pai_1col_20211228_152719_8764769805_600_800_mask.png,vezes
13,5,26,11,489,142,515,153,489,142,515,142,515,153,489,153,text,table_text,table_0,arial,regular,11.0,pai_1col_20211228_152719_8764769805_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152719_8764769805_600_800.png,pai_1col_20211228_152719_8764769805_600_800_mask.png,berço
13,5,26,11,489,142,515,153,489,142,515,142,515,153,489,153,sub_line_text,table_text,table_0,arial,regular,11.0,pai_1col_20211228_152719_8764769805_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152719_8764769805_600_800.png,pai_1col_20211228_152719_8764769805_600_800_mask.png,berço
46,5,92,11,424,162,516,173,424,162,516,162,516,173,424,173,text,table_text,table_0,arial,regular,11.0,pai_1col_20211228_152719_8764769805_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152719_8764769805_600_800.png,pai_1col_20211228_152719_8764769805_600_800_mask.png,9146786453398104
46,5,92,11,424,162,516,173,424,162,516,162,516,173,424,173,sub_line_text,table_text,table_0,arial,regular,11.0,pai_1col_20211228_152719_8764769805_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152719_8764769805_600_800.png,pai_1col_20211228_152719_8764769805_600_800_mask.png,9146786453398104
48,5,97,11,418,177,515,188,418,177,515,177,515,188,418,188,text,table_text,table_0,arial,regular,11.0,pai_1col_20211228_152719_8764769805_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152719_8764769805_600_800.png,pai_1col_20211228_152719_8764769805_600_800_mask.png,93169618717696320
48,5,97,11,418,177,515,188,418,177,515,177,515,188,418,188,sub_line_text,table_text,table_0,arial,regular,11.0,pai_1col_20211228_152719_8764769805_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152719_8764769805_600_800.png,pai_1col_20211228_152719_8764769805_600_800_mask.png,93169618717696320
46,5,92,11,424,191,516,202,424,191,516,191,516,202,424,202,text,table_text,table_0,arial,regular,11.0,pai_1col_20211228_152719_8764769805_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152719_8764769805_600_800.png,pai_1col_20211228_152719_8764769805_600_800_mask.png,7628909756135578
46,5,92,11,424,191,516,202,424,191,516,191,516,202,424,202,sub_line_text,table_text,table_0,arial,regular,11.0,pai_1col_20211228_152719_8764769805_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152719_8764769805_600_800.png,pai_1col_20211228_152719_8764769805_600_800_mask.png,7628909756135578
46,5,92,11,424,205,516,216,424,205,516,205,516,216,424,216,text,table_text,table_0,arial,regular,11.0,pai_1col_20211228_152719_8764769805_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152719_8764769805_600_800.png,pai_1col_20211228_152719_8764769805_600_800_mask.png,7434177369082151
46,5,92,11,424,205,516,216,424,205,516,205,516,216,424,216,sub_line_text,table_text,table_0,arial,regular,11.0,pai_1col_20211228_152719_8764769805_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152719_8764769805_600_800.png,pai_1col_20211228_152719_8764769805_600_800_mask.png,7434177369082151
48,5,97,11,418,220,515,231,418,220,515,220,515,231,418,231,text,table_text,table_0,arial,regular,11.0,pai_1col_20211228_152719_8764769805_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152719_8764769805_600_800.png,pai_1col_20211228_152719_8764769805_600_800_mask.png,92922265994257852
48,5,97,11,418,220,515,231,418,220,515,220,515,231,418,231,sub_line_text,table_text,table_0,arial,regular,11.0,pai_1col_20211228_152719_8764769805_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152719_8764769805_600_800.png,pai_1col_20211228_152719_8764769805_600_800_mask.png,92922265994257852
213,6,427,12,56,259,483,271,56,259,483,259,483,271,56,271,sub_line_text,table_legend,table_0,raleway,bolditalic,10,pai_1col_20211228_152719_8764769805_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152719_8764769805_600_800.png,pai_1col_20211228_152719_8764769805_600_800_mask.png,Tabela    106:      O   gás   natural   é   aplicado   na   siderurgia   principalmente   como   redutor
189,6,378,12,56,274,434,286,56,274,434,274,434,286,56,286,sub_line_text,table_legend,table_0,raleway,bolditalic,10,pai_1col_20211228_152719_8764769805_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152719_8764769805_600_800.png,pai_1col_20211228_152719_8764769805_600_800_mask.png,na fabricação de ferro esponja. O grupo de amostras destacado em verde é trat-
213,13,427,27,56,259,483,286,56,259,483,259,483,286,56,286,text,table_legend,table_0,raleway,bolditalic,10,pai_1col_20211228_152719_8764769805_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152719_8764769805_600_800.png,pai_1col_20211228_152719_8764769805_600_800_mask.png,nan
233,97,467,195,62,290,529,485,62,290,529,290,529,485,62,485,table,table_image,table_0,,,,pai_1col_20211228_152719_8764769805_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152719_8764769805_600_800.png,pai_1col_20211228_152719_8764769805_600_800_mask.png,output/gen_tab_20211228_152720_7072191187.png
23,6,46,13,114,294,160,307,114,294,160,294,160,307,114,307,text,table_text,table_0,roboto,italic,11.0,pai_1col_20211228_152719_8764769805_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152719_8764769805_600_800.png,pai_1col_20211228_152719_8764769805_600_800_mask.png,emissões
23,6,46,13,114,294,160,307,114,294,160,294,160,307,114,307,sub_line_text,table_text,table_0,roboto,italic,11.0,pai_1col_20211228_152719_8764769805_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152719_8764769805_600_800.png,pai_1col_20211228_152719_8764769805_600_800_mask.png,emissões
36,6,73,13,100,311,173,324,100,311,173,311,173,324,100,324,text,table_text,table_0,roboto,italic,11.0,pai_1col_20211228_152719_8764769805_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152719_8764769805_600_800.png,pai_1col_20211228_152719_8764769805_600_800_mask.png,monitoramento
36,6,73,13,100,311,173,324,100,311,173,311,173,324,100,324,sub_line_text,table_text,table_0,roboto,italic,11.0,pai_1col_20211228_152719_8764769805_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152719_8764769805_600_800.png,pai_1col_20211228_152719_8764769805_600_800_mask.png,monitoramento
28,6,57,13,108,328,165,341,108,328,165,328,165,341,108,341,text,table_text,table_0,roboto,italic,11.0,pai_1col_20211228_152719_8764769805_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152719_8764769805_600_800.png,pai_1col_20211228_152719_8764769805_600_800_mask.png,quantitativa
28,6,57,13,108,328,165,341,108,328,165,328,165,341,108,341,sub_line_text,table_text,table_0,roboto,italic,11.0,pai_1col_20211228_152719_8764769805_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152719_8764769805_600_800.png,pai_1col_20211228_152719_8764769805_600_800_mask.png,quantitativa
18,6,36,13,119,344,155,357,119,344,155,344,155,357,119,357,text,table_text,table_0,roboto,italic,11.0,pai_1col_20211228_152719_8764769805_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152719_8764769805_600_800.png,pai_1col_20211228_152719_8764769805_600_800_mask.png,reunião
18,6,36,13,119,344,155,357,119,344,155,344,155,357,119,357,sub_line_text,table_text,table_0,roboto,italic,11.0,pai_1col_20211228_152719_8764769805_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152719_8764769805_600_800.png,pai_1col_20211228_152719_8764769805_600_800_mask.png,reunião
