center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
243,69,487,138,51,84,538,222,51,84,538,84,538,222,51,222,text,text,text_0,arial,regular,11,10tese6_20211228_163924_2711029334_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2711029334_600_800.png,10tese6_20211228_163924_2711029334_600_800_mask.png,nan
111,48,222,96,51,233,273,329,51,233,273,233,273,329,51,329,list,list,list_1,arial,arial,11,10tese6_20211228_163924_2711029334_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2711029334_600_800.png,10tese6_20211228_163924_2711029334_600_800_mask.png,
94,6,189,12,51,233,240,245,51,233,240,233,240,245,51,245,sub_line_text,list,list_1,arial,regular,11,10tese6_20211228_163924_2711029334_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2711029334_600_800.png,10tese6_20211228_163924_2711029334_600_800_mask.png,"-  However, there are different possible"
111,6,222,12,51,254,273,266,51,254,273,254,273,266,51,266,sub_line_text,list,list_1,arial,regular,11,10tese6_20211228_163924_2711029334_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2711029334_600_800.png,10tese6_20211228_163924_2711029334_600_800_mask.png,"-  Park of fixed installations, comprising tanks,"
74,6,149,12,51,275,200,287,51,275,200,275,200,287,51,287,sub_line_text,list,list_1,arial,regular,11,10tese6_20211228_163924_2711029334_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2711029334_600_800.png,10tese6_20211228_163924_2711029334_600_800_mask.png,"-  Assim, utilizou-se aqui como"
50,6,100,12,51,296,151,308,51,296,151,296,151,308,51,308,sub_line_text,list,list_1,arial,regular,11,10tese6_20211228_163924_2711029334_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2711029334_600_800.png,10tese6_20211228_163924_2711029334_600_800_mask.png,"-  Ano 12, dezembro"
80,6,161,12,51,317,212,329,51,317,212,317,212,329,51,329,sub_line_text,list,list_1,arial,regular,11,10tese6_20211228_163924_2711029334_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2711029334_600_800.png,10tese6_20211228_163924_2711029334_600_800_mask.png,-  Energy saving measures led to
146,8,293,16,150,340,443,356,150,340,443,340,443,356,150,356,sub_line_text,subsubtitle,subsubtitle_0,arial,regular,14,10tese6_20211228_163924_2711029334_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2711029334_600_800.png,10tese6_20211228_163924_2711029334_600_800_mask.png,3.2. as preocupações fiscais é pouco provável
146,8,293,16,150,340,443,356,150,340,443,340,443,356,150,356,title,subsubtitle,subsubtitle_0,arial,regular,14,10tese6_20211228_163924_2711029334_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2711029334_600_800.png,10tese6_20211228_163924_2711029334_600_800_mask.png,nan
221,6,442,12,96,367,538,379,96,367,538,367,538,379,96,379,sub_line_text,text,text_1,arial,regular,11,10tese6_20211228_163924_2711029334_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2711029334_600_800.png,10tese6_20211228_163924_2711029334_600_800_mask.png,Material  for oil reservoirs that have one of three mechanisms of production which was ana-
243,6,487,12,51,388,538,400,51,388,538,388,538,400,51,400,sub_line_text,text,text_1,arial,regular,11,10tese6_20211228_163924_2711029334_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2711029334_600_800.png,10tese6_20211228_163924_2711029334_600_800_mask.png,"lyzed  in  this study (solution gas drive, gas cape drive and water influx), with the help of simplified m-"
243,6,487,12,51,409,538,421,51,409,538,409,538,421,51,421,sub_line_text,text,text_1,arial,regular,11,10tese6_20211228_163924_2711029334_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2711029334_600_800.png,10tese6_20211228_163924_2711029334_600_800_mask.png,odels  for  predicting behavior of oil reservoirs. Maliska argues that the development of a good comp-
242,6,485,12,51,430,536,442,51,430,536,430,536,442,51,442,sub_line_text,text,text_1,arial,regular,11,10tese6_20211228_163924_2711029334_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2711029334_600_800.png,10tese6_20211228_163924_2711029334_600_800_mask.png,"uter program requires the harmony between the use of available computational tools, the strategy of."
243,37,487,75,51,367,538,442,51,367,538,367,538,442,51,442,text,text,text_1,arial,regular,11,10tese6_20211228_163924_2711029334_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2711029334_600_800.png,10tese6_20211228_163924_2711029334_600_800_mask.png,nan
220,6,440,12,96,453,536,465,96,453,536,453,536,465,96,465,sub_line_text,text,text_2,arial,regular,11,10tese6_20211228_163924_2711029334_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2711029334_600_800.png,10tese6_20211228_163924_2711029334_600_800_mask.png,J  .;  The eect of temperature and pressure on the interfacial tension of water against meth-
243,6,487,12,51,474,538,486,51,474,538,474,538,486,51,486,sub_line_text,text,text_2,arial,regular,11,10tese6_20211228_163924_2711029334_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2711029334_600_800.png,10tese6_20211228_163924_2711029334_600_800_mask.png,"ane-normal  decane  mixtures.  This is due to the fact that, among the main studies carried out until t-"
242,6,485,12,51,495,536,507,51,495,536,495,536,507,51,507,sub_line_text,text,text_2,arial,regular,11,10tese6_20211228_163924_2711029334_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2711029334_600_800.png,10tese6_20211228_163924_2711029334_600_800_mask.png,"hen,  there is emphasis on paleontological aspects due to the wide occurrences of fossils of the. G x"
243,6,486,12,51,516,537,528,51,516,537,516,537,528,51,528,sub_line_text,text,text_2,arial,regular,11,10tese6_20211228_163924_2711029334_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2711029334_600_800.png,10tese6_20211228_163924_2711029334_600_800_mask.png,"g2.3)  where  x  is the position vector eg, the acceleration gravity vector. Graph 2.18 of imported vol-"
242,6,485,12,51,537,536,549,51,537,536,537,536,549,51,549,sub_line_text,text,text_2,arial,regular,11,10tese6_20211228_163924_2711029334_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2711029334_600_800.png,10tese6_20211228_163924_2711029334_600_800_mask.png,ume and expenditure on oil imports. Graph 44 imports and trade balance of gasoline (2005 to 2015)..
243,48,487,96,51,453,538,549,51,453,538,453,538,549,51,549,text,text,text_2,arial,regular,11,10tese6_20211228_163924_2711029334_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2711029334_600_800.png,10tese6_20211228_163924_2711029334_600_800_mask.png,nan
234,51,468,102,62,560,530,662,62,560,530,560,530,662,62,662,table,table_image,table_0,,,,10tese6_20211228_163924_2711029334_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2711029334_600_800.png,10tese6_20211228_163924_2711029334_600_800_mask.png,output/gen_tab_20211228_163927_2563973461.png
17,6,34,12,109,563,143,575,109,563,143,563,143,575,109,575,text,table_text,table_0,roboto,regular,11.0,10tese6_20211228_163924_2711029334_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2711029334_600_800.png,10tese6_20211228_163924_2711029334_600_800_mask.png,análise
17,6,34,12,109,563,143,575,109,563,143,563,143,575,109,575,sub_line_text,table_text,table_0,roboto,regular,11.0,10tese6_20211228_163924_2711029334_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2711029334_600_800.png,10tese6_20211228_163924_2711029334_600_800_mask.png,análise
24,6,48,12,95,589,143,601,95,589,143,589,143,601,95,601,text,table_text,table_0,roboto,bold,11.0,10tese6_20211228_163924_2711029334_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2711029334_600_800.png,10tese6_20211228_163924_2711029334_600_800_mask.png,29400.620
24,6,48,12,95,589,143,601,95,589,143,589,143,601,95,601,sub_line_text,table_text,table_0,roboto,bold,11.0,10tese6_20211228_163924_2711029334_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2711029334_600_800.png,10tese6_20211228_163924_2711029334_600_800_mask.png,29400.620
24,6,48,12,95,604,143,616,95,604,143,604,143,616,95,616,text,table_text,table_0,roboto,bold,11.0,10tese6_20211228_163924_2711029334_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2711029334_600_800.png,10tese6_20211228_163924_2711029334_600_800_mask.png,50589.738
24,6,48,12,95,604,143,616,95,604,143,604,143,616,95,616,sub_line_text,table_text,table_0,roboto,bold,11.0,10tese6_20211228_163924_2711029334_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2711029334_600_800.png,10tese6_20211228_163924_2711029334_600_800_mask.png,50589.738
24,6,48,12,95,620,143,632,95,620,143,620,143,632,95,632,text,table_text,table_0,roboto,bold,11.0,10tese6_20211228_163924_2711029334_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2711029334_600_800.png,10tese6_20211228_163924_2711029334_600_800_mask.png,88563.456
24,6,48,12,95,620,143,632,95,620,143,620,143,632,95,632,sub_line_text,table_text,table_0,roboto,bold,11.0,10tese6_20211228_163924_2711029334_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2711029334_600_800.png,10tese6_20211228_163924_2711029334_600_800_mask.png,88563.456
27,6,54,12,89,635,143,647,89,635,143,635,143,647,89,647,text,table_text,table_0,roboto,bold,11.0,10tese6_20211228_163924_2711029334_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2711029334_600_800.png,10tese6_20211228_163924_2711029334_600_800_mask.png,736802.238
27,6,54,12,89,635,143,647,89,635,143,635,143,647,89,647,sub_line_text,table_text,table_0,roboto,bold,11.0,10tese6_20211228_163924_2711029334_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2711029334_600_800.png,10tese6_20211228_163924_2711029334_600_800_mask.png,736802.238
14,6,28,12,154,563,182,575,154,563,182,563,182,575,154,575,text,table_text,table_0,roboto,regular,11.0,10tese6_20211228_163924_2711029334_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2711029334_600_800.png,10tese6_20211228_163924_2711029334_600_800_mask.png,forma
14,6,28,12,154,563,182,575,154,563,182,563,182,575,154,575,sub_line_text,table_text,table_0,roboto,regular,11.0,10tese6_20211228_163924_2711029334_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2711029334_600_800.png,10tese6_20211228_163924_2711029334_600_800_mask.png,forma
5,6,11,12,171,589,182,601,171,589,182,589,182,601,171,601,text,table_text,table_0,roboto,bold,11.0,10tese6_20211228_163924_2711029334_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2711029334_600_800.png,10tese6_20211228_163924_2711029334_600_800_mask.png,39
5,6,11,12,171,589,182,601,171,589,182,589,182,601,171,601,sub_line_text,table_text,table_0,roboto,bold,11.0,10tese6_20211228_163924_2711029334_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2711029334_600_800.png,10tese6_20211228_163924_2711029334_600_800_mask.png,39
8,6,17,12,165,604,182,616,165,604,182,604,182,616,165,616,text,table_text,table_0,roboto,bold,11.0,10tese6_20211228_163924_2711029334_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2711029334_600_800.png,10tese6_20211228_163924_2711029334_600_800_mask.png,215
8,6,17,12,165,604,182,616,165,604,182,604,182,616,165,616,sub_line_text,table_text,table_0,roboto,bold,11.0,10tese6_20211228_163924_2711029334_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2711029334_600_800.png,10tese6_20211228_163924_2711029334_600_800_mask.png,215
5,6,11,12,171,620,182,632,171,620,182,620,182,632,171,632,text,table_text,table_0,roboto,bold,11.0,10tese6_20211228_163924_2711029334_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2711029334_600_800.png,10tese6_20211228_163924_2711029334_600_800_mask.png,71
5,6,11,12,171,620,182,632,171,620,182,620,182,632,171,632,sub_line_text,table_text,table_0,roboto,bold,11.0,10tese6_20211228_163924_2711029334_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2711029334_600_800.png,10tese6_20211228_163924_2711029334_600_800_mask.png,71
8,6,17,12,165,635,182,647,165,635,182,635,182,647,165,647,text,table_text,table_0,roboto,bold,11.0,10tese6_20211228_163924_2711029334_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2711029334_600_800.png,10tese6_20211228_163924_2711029334_600_800_mask.png,781
8,6,17,12,165,635,182,647,165,635,182,635,182,647,165,647,sub_line_text,table_text,table_0,roboto,bold,11.0,10tese6_20211228_163924_2711029334_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2711029334_600_800.png,10tese6_20211228_163924_2711029334_600_800_mask.png,781
5,6,11,12,219,563,230,575,219,563,230,563,230,575,219,575,text,table_text,table_0,roboto,regular,11.0,10tese6_20211228_163924_2711029334_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2711029334_600_800.png,10tese6_20211228_163924_2711029334_600_800_mask.png,ou
5,6,11,12,219,563,230,575,219,563,230,563,230,575,219,575,sub_line_text,table_text,table_0,roboto,regular,11.0,10tese6_20211228_163924_2711029334_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2711029334_600_800.png,10tese6_20211228_163924_2711029334_600_800_mask.png,ou
20,6,40,12,190,589,230,601,190,589,230,589,230,601,190,601,text,table_text,table_0,roboto,bold,11.0,10tese6_20211228_163924_2711029334_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2711029334_600_800.png,10tese6_20211228_163924_2711029334_600_800_mask.png,6463763
20,6,40,12,190,589,230,601,190,589,230,589,230,601,190,601,sub_line_text,table_text,table_0,roboto,bold,11.0,10tese6_20211228_163924_2711029334_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2711029334_600_800.png,10tese6_20211228_163924_2711029334_600_800_mask.png,6463763
20,6,40,12,190,604,230,616,190,604,230,604,230,616,190,616,text,table_text,table_0,roboto,bold,11.0,10tese6_20211228_163924_2711029334_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2711029334_600_800.png,10tese6_20211228_163924_2711029334_600_800_mask.png,2900912
20,6,40,12,190,604,230,616,190,604,230,604,230,616,190,616,sub_line_text,table_text,table_0,roboto,bold,11.0,10tese6_20211228_163924_2711029334_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2711029334_600_800.png,10tese6_20211228_163924_2711029334_600_800_mask.png,2900912
20,6,40,12,190,620,230,632,190,620,230,620,230,632,190,632,text,table_text,table_0,roboto,bold,11.0,10tese6_20211228_163924_2711029334_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2711029334_600_800.png,10tese6_20211228_163924_2711029334_600_800_mask.png,2785640
20,6,40,12,190,620,230,632,190,620,230,620,230,632,190,632,sub_line_text,table_text,table_0,roboto,bold,11.0,10tese6_20211228_163924_2711029334_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2711029334_600_800.png,10tese6_20211228_163924_2711029334_600_800_mask.png,2785640
20,6,40,12,190,635,230,647,190,635,230,635,230,647,190,647,text,table_text,table_0,roboto,bold,11.0,10tese6_20211228_163924_2711029334_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2711029334_600_800.png,10tese6_20211228_163924_2711029334_600_800_mask.png,5743475
20,6,40,12,190,635,230,647,190,635,230,635,230,647,190,647,sub_line_text,table_text,table_0,roboto,bold,11.0,10tese6_20211228_163924_2711029334_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2711029334_600_800.png,10tese6_20211228_163924_2711029334_600_800_mask.png,5743475
19,6,38,12,278,563,316,575,278,563,316,563,316,575,278,575,text,table_text,table_0,roboto,regular,11.0,10tese6_20211228_163924_2711029334_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2711029334_600_800.png,10tese6_20211228_163924_2711029334_600_800_mask.png,grandes
19,6,38,12,278,563,316,575,278,563,316,563,316,575,278,575,sub_line_text,table_text,table_0,roboto,regular,11.0,10tese6_20211228_163924_2711029334_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2711029334_600_800.png,10tese6_20211228_163924_2711029334_600_800_mask.png,grandes
5,6,11,12,291,589,302,601,291,589,302,589,302,601,291,601,text,table_text,table_0,roboto,bold,11.0,10tese6_20211228_163924_2711029334_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2711029334_600_800.png,10tese6_20211228_163924_2711029334_600_800_mask.png,na
5,6,11,12,291,589,302,601,291,589,302,589,302,601,291,601,sub_line_text,table_text,table_0,roboto,bold,11.0,10tese6_20211228_163924_2711029334_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2711029334_600_800.png,10tese6_20211228_163924_2711029334_600_800_mask.png,na
19,6,39,12,277,604,316,616,277,604,316,604,316,616,277,616,text,table_text,table_0,roboto,bold,11.0,10tese6_20211228_163924_2711029334_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2711029334_600_800.png,10tese6_20211228_163924_2711029334_600_800_mask.png,superior
19,6,39,12,277,604,316,616,277,604,316,604,316,616,277,616,sub_line_text,table_text,table_0,roboto,bold,11.0,10tese6_20211228_163924_2711029334_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2711029334_600_800.png,10tese6_20211228_163924_2711029334_600_800_mask.png,superior
16,6,32,12,281,620,313,632,281,620,313,620,313,632,281,632,text,table_text,table_0,roboto,bold,11.0,10tese6_20211228_163924_2711029334_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2711029334_600_800.png,10tese6_20211228_163924_2711029334_600_800_mask.png,preços
16,6,32,12,281,620,313,632,281,620,313,620,313,632,281,632,sub_line_text,table_text,table_0,roboto,bold,11.0,10tese6_20211228_163924_2711029334_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2711029334_600_800.png,10tese6_20211228_163924_2711029334_600_800_mask.png,preços
20,6,40,12,277,635,317,647,277,635,317,635,317,647,277,647,text,table_text,table_0,roboto,bold,11.0,10tese6_20211228_163924_2711029334_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2711029334_600_800.png,10tese6_20211228_163924_2711029334_600_800_mask.png,diversas
20,6,40,12,277,635,317,647,277,635,317,635,317,647,277,647,sub_line_text,table_text,table_0,roboto,bold,11.0,10tese6_20211228_163924_2711029334_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2711029334_600_800.png,10tese6_20211228_163924_2711029334_600_800_mask.png,diversas
14,6,28,12,373,563,401,575,373,563,401,563,401,575,373,575,text,table_text,table_0,roboto,regular,11.0,10tese6_20211228_163924_2711029334_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2711029334_600_800.png,10tese6_20211228_163924_2711029334_600_800_mask.png,global
14,6,28,12,373,563,401,575,373,563,401,563,401,575,373,575,sub_line_text,table_text,table_0,roboto,regular,11.0,10tese6_20211228_163924_2711029334_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2711029334_600_800.png,10tese6_20211228_163924_2711029334_600_800_mask.png,global
12,6,25,12,376,589,401,601,376,589,401,589,401,601,376,601,text,table_text,table_0,roboto,bold,11.0,10tese6_20211228_163924_2711029334_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2711029334_600_800.png,10tese6_20211228_163924_2711029334_600_800_mask.png,125.7
12,6,25,12,376,589,401,601,376,589,401,589,401,601,376,601,sub_line_text,table_text,table_0,roboto,bold,11.0,10tese6_20211228_163924_2711029334_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2711029334_600_800.png,10tese6_20211228_163924_2711029334_600_800_mask.png,125.7
