center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
112,6,224,12,41,194,265,206,41,194,265,194,265,206,41,206,sub_line_text,list,list_1,raleway,regular,10,bib_2cols_20211228_152341_7934259979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152341_7934259979_600_800.png,bib_2cols_20211228_152341_7934259979_600_800_mask.png,"[141]   Utilizado), observadas as irregularidades e"
88,6,177,12,69,208,246,220,69,208,246,208,246,220,69,220,sub_line_text,list,list_1,raleway,regular,10,bib_2cols_20211228_152341_7934259979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152341_7934259979_600_800.png,bib_2cols_20211228_152341_7934259979_600_800_mask.png,volumes apontados no de c) caso seja
117,6,235,12,41,222,276,234,41,222,276,222,276,234,41,234,sub_line_text,list,list_1,raleway,regular,10,bib_2cols_20211228_152341_7934259979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152341_7934259979_600_800.png,bib_2cols_20211228_152341_7934259979_600_800_mask.png,[60]   Esta     constante     é     independente    das
113,6,227,12,41,236,268,248,41,236,268,236,268,248,41,248,sub_line_text,list,list_1,raleway,regular,10,bib_2cols_20211228_152341_7934259979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152341_7934259979_600_800.png,bib_2cols_20211228_152341_7934259979_600_800_mask.png,[72]   Este artigo apenas detalha que os repasses
68,6,136,12,66,250,202,262,66,250,202,250,202,262,66,262,sub_line_text,list,list_1,raleway,regular,10,bib_2cols_20211228_152341_7934259979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152341_7934259979_600_800.png,bib_2cols_20211228_152341_7934259979_600_800_mask.png,de receitas mencionados nos
102,6,204,12,66,264,270,276,66,264,270,264,270,276,66,276,sub_line_text,list,list_1,raleway,regular,10,bib_2cols_20211228_152341_7934259979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152341_7934259979_600_800.png,bib_2cols_20211228_152341_7934259979_600_800_mask.png,artigosanteriores devem ser feitos de forma
36,6,72,12,66,278,138,290,66,278,138,278,138,290,66,290,sub_line_text,list,list_1,raleway,regular,10,bib_2cols_20211228_152341_7934259979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152341_7934259979_600_800.png,bib_2cols_20211228_152341_7934259979_600_800_mask.png,proporcional às
116,6,232,12,41,292,273,304,41,292,273,292,273,304,41,304,sub_line_text,list,list_1,raleway,regular,10,bib_2cols_20211228_152341_7934259979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152341_7934259979_600_800.png,bib_2cols_20211228_152341_7934259979_600_800_mask.png,"[63]   Ainda assim, algumas empresas conseguem"
88,6,177,12,67,306,244,318,67,306,244,306,244,318,67,318,sub_line_text,list,list_1,raleway,regular,10,bib_2cols_20211228_152341_7934259979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152341_7934259979_600_800.png,bib_2cols_20211228_152341_7934259979_600_800_mask.png,"se destacar em nível regional, como é"
110,6,221,12,41,320,262,332,41,320,262,320,262,332,41,332,sub_line_text,list,list_1,raleway,regular,10,bib_2cols_20211228_152341_7934259979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152341_7934259979_600_800.png,bib_2cols_20211228_152341_7934259979_600_800_mask.png,"[21]   Além disso, também pode ser empregado"
85,6,171,12,65,334,236,346,65,334,236,334,236,346,65,346,sub_line_text,list,list_1,raleway,regular,10,bib_2cols_20211228_152341_7934259979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152341_7934259979_600_800.png,bib_2cols_20211228_152341_7934259979_600_800_mask.png,no transporte de gás natural ou óleo
117,6,235,12,41,348,276,360,41,348,276,348,276,360,41,360,sub_line_text,list,list_1,raleway,regular,10,bib_2cols_20211228_152341_7934259979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152341_7934259979_600_800.png,bib_2cols_20211228_152341_7934259979_600_800_mask.png,"[42]   Conforme visto no gráfico 2.2.f, a temperatura"
104,6,209,12,66,362,275,374,66,362,275,362,275,374,66,374,sub_line_text,list,list_1,raleway,regular,10,bib_2cols_20211228_152341_7934259979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152341_7934259979_600_800.png,bib_2cols_20211228_152341_7934259979_600_800_mask.png,é   responsável  pela  maior  contribuição  na
109,6,219,12,41,376,260,388,41,376,260,376,260,388,41,388,sub_line_text,list,list_1,raleway,regular,10,bib_2cols_20211228_152341_7934259979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152341_7934259979_600_800.png,bib_2cols_20211228_152341_7934259979_600_800_mask.png,[145]   As gasolinas que saem das refinarias são
102,6,205,12,70,390,275,402,70,390,275,390,275,402,70,402,sub_line_text,list,list_1,raleway,regular,10,bib_2cols_20211228_152341_7934259979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152341_7934259979_600_800.png,bib_2cols_20211228_152341_7934259979_600_800_mask.png,constituídas de misturas de hidrocarbonetos
117,6,234,12,41,404,275,416,41,404,275,404,275,416,41,416,sub_line_text,list,list_1,raleway,regular,10,bib_2cols_20211228_152341_7934259979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152341_7934259979_600_800.png,bib_2cols_20211228_152341_7934259979_600_800_mask.png,[105]   A  conversão  catalítica  do  gás de síntese a
102,6,205,12,71,418,276,430,71,418,276,418,276,430,71,430,sub_line_text,list,list_1,raleway,regular,10,bib_2cols_20211228_152341_7934259979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152341_7934259979_600_800.png,bib_2cols_20211228_152341_7934259979_600_800_mask.png,hidrocarbonetos   poder   ser  representada
48,6,96,12,71,432,167,444,71,432,167,432,167,444,71,444,sub_line_text,list,list_1,raleway,regular,10,bib_2cols_20211228_152341_7934259979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152341_7934259979_600_800.png,bib_2cols_20211228_152341_7934259979_600_800_mask.png,pela equação abaixo.
118,6,236,12,41,446,277,458,41,446,277,446,277,458,41,458,sub_line_text,list,list_1,raleway,regular,10,bib_2cols_20211228_152341_7934259979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152341_7934259979_600_800.png,bib_2cols_20211228_152341_7934259979_600_800_mask.png,"[72]   A   onda  propaga-se  pelo  interior  da  terra,"
97,6,195,12,66,460,261,472,66,460,261,460,261,472,66,472,sub_line_text,list,list_1,raleway,regular,10,bib_2cols_20211228_152341_7934259979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152341_7934259979_600_800.png,bib_2cols_20211228_152341_7934259979_600_800_mask.png,sendo parcialmente refletida ao encontrar
117,6,234,12,41,474,275,486,41,474,275,474,275,486,41,486,sub_line_text,list,list_1,raleway,regular,10,bib_2cols_20211228_152341_7934259979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152341_7934259979_600_800.png,bib_2cols_20211228_152341_7934259979_600_800_mask.png,"[103]   De  certa  forma,  a diferenca encontrada no"
102,6,205,12,71,488,276,500,71,488,276,488,276,500,71,500,sub_line_text,list,list_1,raleway,regular,10,bib_2cols_20211228_152341_7934259979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152341_7934259979_600_800.png,bib_2cols_20211228_152341_7934259979_600_800_mask.png,campo     de    temperatura    supercial    de
106,6,213,12,41,502,254,514,41,502,254,502,254,514,41,514,sub_line_text,list,list_1,raleway,regular,10,bib_2cols_20211228_152341_7934259979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152341_7934259979_600_800.png,bib_2cols_20211228_152341_7934259979_600_800_mask.png,[107]   O volume da produçãonacional de crus
91,6,183,12,71,516,254,528,71,516,254,516,254,528,71,528,sub_line_text,list,list_1,raleway,regular,10,bib_2cols_20211228_152341_7934259979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152341_7934259979_600_800.png,bib_2cols_20211228_152341_7934259979_600_800_mask.png,ainda não justificapostura semelhante à
41,6,83,12,71,530,154,542,71,530,154,530,154,542,71,542,sub_line_text,list,list_1,raleway,regular,10,bib_2cols_20211228_152341_7934259979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152341_7934259979_600_800.png,bib_2cols_20211228_152341_7934259979_600_800_mask.png,praticada pelao. O
104,6,209,12,41,543,250,555,41,543,250,543,250,555,41,555,sub_line_text,list,list_1,raleway,regular,10,bib_2cols_20211228_152341_7934259979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152341_7934259979_600_800.png,bib_2cols_20211228_152341_7934259979_600_800_mask.png,"[116]   Dispõe-se, no entanto, que as poderão"
99,6,198,12,70,557,268,569,70,557,268,557,268,569,70,569,sub_line_text,list,list_1,raleway,regular,10,bib_2cols_20211228_152341_7934259979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152341_7934259979_600_800.png,bib_2cols_20211228_152341_7934259979_600_800_mask.png,"adotar tarifas diferenciadas, de acordo com"
114,6,229,12,41,570,270,582,41,570,270,570,270,582,41,582,sub_line_text,list,list_1,raleway,regular,10,bib_2cols_20211228_152341_7934259979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152341_7934259979_600_800.png,bib_2cols_20211228_152341_7934259979_600_800_mask.png,[97]   NOTAS: 1. em valores correntes. 2. partir de
88,6,177,12,67,584,244,596,67,584,244,584,244,596,67,596,sub_line_text,list,list_1,raleway,regular,10,bib_2cols_20211228_152341_7934259979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152341_7934259979_600_800.png,bib_2cols_20211228_152341_7934259979_600_800_mask.png,"2007, o valor dos royalties distribuídos"
115,6,231,12,41,598,272,610,41,598,272,598,272,610,41,610,sub_line_text,list,list_1,raleway,regular,10,bib_2cols_20211228_152341_7934259979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152341_7934259979_600_800.png,bib_2cols_20211228_152341_7934259979_600_800_mask.png,[18]   So tenho a agradecer a voces pelo incentivo
96,6,193,12,66,612,259,624,66,612,259,612,259,624,66,624,sub_line_text,list,list_1,raleway,regular,10,bib_2cols_20211228_152341_7934259979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152341_7934259979_600_800.png,bib_2cols_20211228_152341_7934259979_600_800_mask.png,"durante o mestrado, cursos, con-gressos,"
69,6,138,12,66,626,204,638,66,626,204,626,204,638,66,638,sub_line_text,list,list_1,raleway,regular,10,bib_2cols_20211228_152341_7934259979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152341_7934259979_600_800.png,bib_2cols_20211228_152341_7934259979_600_800_mask.png,"simposios, palestras... Slug de"
114,6,228,12,41,640,269,652,41,640,269,640,269,652,41,652,sub_line_text,list,list_1,raleway,regular,10,bib_2cols_20211228_152341_7934259979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152341_7934259979_600_800.png,bib_2cols_20211228_152341_7934259979_600_800_mask.png,[96]   As concentrações médias de componentes
97,6,194,12,68,654,262,666,68,654,262,654,262,666,68,666,sub_line_text,list,list_1,raleway,regular,10,bib_2cols_20211228_152341_7934259979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152341_7934259979_600_800.png,bib_2cols_20211228_152341_7934259979_600_800_mask.png,aniônicos da água produzida e da água do
117,6,235,12,41,668,276,680,41,668,276,668,276,680,41,680,sub_line_text,list,list_1,raleway,regular,10,bib_2cols_20211228_152341_7934259979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152341_7934259979_600_800.png,bib_2cols_20211228_152341_7934259979_600_800_mask.png,[122]   Foram  produzidos  neste estado 15 milhões
103,6,206,12,70,682,276,694,70,682,276,682,276,694,70,694,sub_line_text,list,list_1,raleway,regular,10,bib_2cols_20211228_152341_7934259979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152341_7934259979_600_800.png,bib_2cols_20211228_152341_7934259979_600_800_mask.png,"m,  correspondentes  a  57,6%  da  produção"
118,6,236,12,41,696,277,708,41,696,277,696,277,708,41,708,sub_line_text,list,list_1,raleway,regular,10,bib_2cols_20211228_152341_7934259979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152341_7934259979_600_800.png,bib_2cols_20211228_152341_7934259979_600_800_mask.png,[32]   Usualmente      considera-se     somente     a
101,6,202,12,66,710,268,722,66,710,268,710,268,722,66,722,sub_line_text,list,list_1,raleway,regular,10,bib_2cols_20211228_152341_7934259979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152341_7934259979_600_800.png,bib_2cols_20211228_152341_7934259979_600_800_mask.png,"quantidade de dissolvido no meio (pH), mas"
118,293,236,586,302,130,538,716,302,130,538,130,538,716,302,716,list,list,list_2,raleway,raleway,10,bib_2cols_20211228_152341_7934259979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152341_7934259979_600_800.png,bib_2cols_20211228_152341_7934259979_600_800_mask.png,
118,6,236,12,302,130,538,142,302,130,538,130,538,142,302,142,sub_line_text,list,list_2,raleway,regular,10,bib_2cols_20211228_152341_7934259979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152341_7934259979_600_800.png,bib_2cols_20211228_152341_7934259979_600_800_mask.png,"[58]   Neste    trabalho,    foram    definidas    como"
104,6,209,12,328,144,537,156,328,144,537,144,537,156,328,156,sub_line_text,list,list_2,raleway,regular,10,bib_2cols_20211228_152341_7934259979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152341_7934259979_600_800.png,bib_2cols_20211228_152341_7934259979_600_800_mask.png,eventos  de  baixa  frequência  as  oscilações
25,6,51,12,328,158,379,170,328,158,379,158,379,170,328,170,sub_line_text,list,list_2,raleway,regular,10,bib_2cols_20211228_152341_7934259979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152341_7934259979_600_800.png,bib_2cols_20211228_152341_7934259979_600_800_mask.png,"inframarés,"
117,6,234,12,302,172,536,184,302,172,536,172,536,184,302,184,sub_line_text,list,list_2,raleway,regular,10,bib_2cols_20211228_152341_7934259979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152341_7934259979_600_800.png,bib_2cols_20211228_152341_7934259979_600_800_mask.png,[39]   Pelo    calendário    de   divulgação   do   tais
104,6,209,12,328,186,537,198,328,186,537,186,537,198,328,198,sub_line_text,list,list_2,raleway,regular,10,bib_2cols_20211228_152341_7934259979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152341_7934259979_600_800.png,bib_2cols_20211228_152341_7934259979_600_800_mask.png,pesquisas só estarão disponíveis em maio ou
108,6,216,12,302,200,518,212,302,200,518,200,518,212,302,212,sub_line_text,list,list_2,raleway,regular,10,bib_2cols_20211228_152341_7934259979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152341_7934259979_600_800.png,bib_2cols_20211228_152341_7934259979_600_800_mask.png,[94]   Categoria (Poço) inicial do nome do poço
103,6,206,12,328,214,534,226,328,214,534,214,534,226,328,226,sub_line_text,list,list_2,raleway,regular,10,bib_2cols_20211228_152341_7934259979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152341_7934259979_600_800.png,bib_2cols_20211228_152341_7934259979_600_800_mask.png,que o define segundo sua finalidade. (Fonte:
107,6,214,12,302,228,516,240,302,228,516,228,516,240,302,240,sub_line_text,list,list_2,raleway,regular,10,bib_2cols_20211228_152341_7934259979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152341_7934259979_600_800.png,bib_2cols_20211228_152341_7934259979_600_800_mask.png,[36]   A determinação do fator de formação de
75,6,150,12,328,242,478,254,328,242,478,242,478,254,328,254,sub_line_text,list,list_2,raleway,regular,10,bib_2cols_20211228_152341_7934259979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152341_7934259979_600_800.png,bib_2cols_20211228_152341_7934259979_600_800_mask.png,"volume de emulsão, em [m3 m3"
116,6,233,12,302,256,535,268,302,256,535,256,535,268,302,268,sub_line_text,list,list_2,raleway,regular,10,bib_2cols_20211228_152341_7934259979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152341_7934259979_600_800.png,bib_2cols_20211228_152341_7934259979_600_800_mask.png,[145]   Outras contribuições também são dadas em
93,6,186,12,331,270,517,282,331,270,517,270,517,282,331,282,sub_line_text,list,list_2,raleway,regular,10,bib_2cols_20211228_152341_7934259979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152341_7934259979_600_800.png,bib_2cols_20211228_152341_7934259979_600_800_mask.png,relação a terminais marítimos offshore e
65,6,130,12,331,284,461,296,331,284,461,284,461,296,331,296,sub_line_text,list,list_2,raleway,regular,10,bib_2cols_20211228_152341_7934259979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152341_7934259979_600_800.png,bib_2cols_20211228_152341_7934259979_600_800_mask.png,novas técnicas de instalação
109,6,219,12,302,298,521,310,302,298,521,298,521,310,302,310,sub_line_text,list,list_2,raleway,regular,10,bib_2cols_20211228_152341_7934259979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152341_7934259979_600_800.png,bib_2cols_20211228_152341_7934259979_600_800_mask.png,[146]   Foi atribuída à o papel de estabelecer os
66,6,133,12,332,312,465,324,332,312,465,312,465,324,332,324,sub_line_text,list,list_2,raleway,regular,10,bib_2cols_20211228_152341_7934259979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152341_7934259979_600_800.png,bib_2cols_20211228_152341_7934259979_600_800_mask.png,critérios e os procedimentos
112,6,224,12,302,326,526,338,302,326,526,326,526,338,302,338,sub_line_text,list,list_2,raleway,regular,10,bib_2cols_20211228_152341_7934259979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152341_7934259979_600_800.png,bib_2cols_20211228_152341_7934259979_600_800_mask.png,"[2]   Depois de 145 minutos de injeção, devido ao"
76,6,153,12,322,340,475,352,322,340,475,340,475,352,322,352,sub_line_text,list,list_2,raleway,regular,10,bib_2cols_20211228_152341_7934259979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152341_7934259979_600_800.png,bib_2cols_20211228_152341_7934259979_600_800_mask.png,"problema na válvula, a pressão e"
102,6,205,12,302,354,507,366,302,354,507,354,507,366,302,366,sub_line_text,list,list_2,raleway,regular,10,bib_2cols_20211228_152341_7934259979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152341_7934259979_600_800.png,bib_2cols_20211228_152341_7934259979_600_800_mask.png,"[129]   Nesta etapa, foram realizados ensaios"
81,6,162,12,332,368,494,380,332,368,494,368,494,380,332,380,sub_line_text,list,list_2,raleway,regular,10,bib_2cols_20211228_152341_7934259979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152341_7934259979_600_800.png,bib_2cols_20211228_152341_7934259979_600_800_mask.png,"experimentais com uso de béquer,"
