center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
249,70,498,141,55,413,553,554,55,413,553,413,553,554,55,554,text,text,text_2,courier,regular,10,10tese6_20211228_163927_5147758241_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163927_5147758241_600_800.png,10tese6_20211228_163927_5147758241_600_800_mask.png,nan
204,5,408,11,145,557,553,568,145,557,553,557,553,568,145,568,sub_line_text,text,text_3,courier,regular,10,10tese6_20211228_163927_5147758241_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163927_5147758241_600_800.png,10tese6_20211228_163927_5147758241_600_800_mask.png,"A  legislação vigente permite, ainda, que estes consumidores import-"
249,5,498,11,55,570,553,581,55,570,553,570,553,581,55,581,sub_line_text,text,text_3,courier,regular,10,10tese6_20211228_163927_5147758241_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163927_5147758241_600_800.png,10tese6_20211228_163927_5147758241_600_800_mask.png,"em  diretamente derivados de petróleo, exceto gasolina e óleo diesel, após anuência"
249,5,498,11,55,583,553,594,55,583,553,583,553,594,55,594,sub_line_text,text,text_3,courier,regular,10,10tese6_20211228_163927_5147758241_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163927_5147758241_600_800.png,10tese6_20211228_163927_5147758241_600_800_mask.png,"prévia  da 4 autorização, operação e desativação de instalações de estão disciplin-"
249,5,498,11,55,596,553,607,55,596,553,596,553,607,55,607,sub_line_text,text,text_3,courier,regular,10,10tese6_20211228_163927_5147758241_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163927_5147758241_600_800.png,10tese6_20211228_163927_5147758241_600_800_mask.png,adas  na n 12/2007. 5 que se refere aos preços praticados pelo são estabelecidos p-
246,5,492,11,55,609,547,620,55,609,547,609,547,620,55,620,sub_line_text,text,text_3,courier,regular,10,10tese6_20211228_163927_5147758241_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163927_5147758241_600_800.png,10tese6_20211228_163927_5147758241_600_800_mask.png,reços  de lista nos pontos de fornecimento para os volumes contratuais entre a e o
249,5,498,11,55,622,553,633,55,622,553,622,553,633,55,633,sub_line_text,text,text_3,courier,regular,10,10tese6_20211228_163927_5147758241_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163927_5147758241_600_800.png,10tese6_20211228_163927_5147758241_600_800_mask.png,comprador  de gasolina e diesel automotivos e para os volumes adicionais são acres-
249,5,498,11,55,635,553,646,55,635,553,635,553,646,55,646,sub_line_text,text,text_3,courier,regular,10,10tese6_20211228_163927_5147758241_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163927_5147758241_600_800.png,10tese6_20211228_163927_5147758241_600_800_mask.png,"cidas  parcelas específicas, de acordo com as Condições de. No geral, as maiores d-"
246,5,492,11,55,648,547,659,55,648,547,648,547,659,55,659,sub_line_text,text,text_3,courier,regular,10,10tese6_20211228_163927_5147758241_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163927_5147758241_600_800.png,10tese6_20211228_163927_5147758241_600_800_mask.png,ificuldades  no entendimento de tal tipo de análise ocorrem devido ao envolvimento
249,5,498,11,55,661,553,672,55,661,553,661,553,672,55,672,sub_line_text,text,text_3,courier,regular,10,10tese6_20211228_163927_5147758241_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163927_5147758241_600_800.png,10tese6_20211228_163927_5147758241_600_800_mask.png,de  ciências distintas e à origem a partir de áreas muito diversificadas. Noentanto
249,5,498,11,55,674,553,685,55,674,553,674,553,685,55,685,sub_line_text,text,text_3,courier,regular,10,10tese6_20211228_163927_5147758241_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163927_5147758241_600_800.png,10tese6_20211228_163927_5147758241_600_800_mask.png,o  expoente da lei de potência claramente muda a medida que nos aproximamos dotempo
246,5,492,11,55,687,547,698,55,687,547,687,547,698,55,698,sub_line_text,text,text_3,courier,regular,10,10tese6_20211228_163927_5147758241_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163927_5147758241_600_800.png,10tese6_20211228_163927_5147758241_600_800_mask.png,crítico tc. No modelo não linear de segunda ordem de as forças sãointegradas a pa.
249,70,498,141,55,557,553,698,55,557,553,557,553,698,55,698,text,text,text_3,courier,regular,10,10tese6_20211228_163927_5147758241_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163927_5147758241_600_800.png,10tese6_20211228_163927_5147758241_600_800_mask.png,nan
