center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
234,3,468,6,46,308,514,314,46,308,514,308,514,314,46,314,sub_line_text,list,list_1,courier,regular,6,idx_20211228_151746_9495656107_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151746_9495656107_600_800.png,idx_20211228_151746_9495656107_600_800_mask.png,"*  Tab. 101:  Com a injeção de gás natural na vazão de 0,1 kg/s para o                                              2"
214,3,428,6,46,318,474,324,46,318,474,318,474,324,46,324,sub_line_text,list,list_1,courier,regular,6,idx_20211228_151746_9495656107_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151746_9495656107_600_800.png,idx_20211228_151746_9495656107_600_800_mask.png,"*  Table 34:  A baixas temperaturas, esses catalisadores perdem sua atividade, sendo os sistemas nas formas"
234,3,468,6,58,328,526,334,58,328,526,328,526,334,58,334,sub_line_text,list,list_1,courier,regular,6,idx_20211228_151746_9495656107_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151746_9495656107_600_800.png,idx_20211228_151746_9495656107_600_800_mask.png,óxido de ferro-óxido de cromo utilizados como catalisadores de alta temperatura.                                   63
234,3,468,6,46,338,514,344,46,338,514,338,514,344,46,344,sub_line_text,list,list_1,courier,regular,6,idx_20211228_151746_9495656107_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151746_9495656107_600_800.png,idx_20211228_151746_9495656107_600_800_mask.png,*  Table 6:  O teste padrão de medição do número de cetano em combustíveis diesel é                               147
234,3,468,6,46,348,514,354,46,348,514,348,514,354,46,354,sub_line_text,list,list_1,courier,regular,6,idx_20211228_151746_9495656107_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151746_9495656107_600_800.png,idx_20211228_151746_9495656107_600_800_mask.png,*  Table 60:  The first reservoir is part of the outcrop of lacustrine                                            137
218,3,436,6,46,358,482,364,46,358,482,358,482,364,46,364,sub_line_text,list,list_1,courier,regular,6,idx_20211228_151746_9495656107_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151746_9495656107_600_800.png,idx_20211228_151746_9495656107_600_800_mask.png,"*  Table 131:  A integração do termo transiente fornece:A1.3) onde o é o volume da célula, é o passo de tempo"
234,3,468,6,58,368,526,374,58,368,526,368,526,374,58,374,sub_line_text,list,list_1,courier,regular,6,idx_20211228_151746_9495656107_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151746_9495656107_600_800.png,idx_20211228_151746_9495656107_600_800_mask.png,e o sobrescrito 0                                                                                                 110
234,3,468,6,46,378,514,384,46,378,514,378,514,384,46,384,sub_line_text,list,list_1,courier,regular,6,idx_20211228_151746_9495656107_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151746_9495656107_600_800.png,idx_20211228_151746_9495656107_600_800_mask.png,"*  Table 135:  Nesse sentido, são de extrema importância as ações da tanto em seu aspecto                          32"
234,3,468,6,46,388,514,394,46,388,514,388,514,394,46,394,sub_line_text,list,list_1,courier,regular,6,idx_20211228_151746_9495656107_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151746_9495656107_600_800.png,idx_20211228_151746_9495656107_600_800_mask.png,"*  Table 1:  Assim, o que se pode considerar como sendo uma organização? preciso diferenciar                        2"
220,3,440,6,46,398,486,404,46,398,486,398,486,404,46,404,sub_line_text,list,list_1,courier,regular,6,idx_20211228_151746_9495656107_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151746_9495656107_600_800.png,idx_20211228_151746_9495656107_600_800_mask.png,"*  Tab. 138:  This principle is obviously violated in the event of an oil spill, because it represents a clear"
234,3,468,6,58,408,526,414,58,408,526,408,526,414,58,414,sub_line_text,list,list_1,courier,regular,6,idx_20211228_151746_9495656107_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151746_9495656107_600_800.png,idx_20211228_151746_9495656107_600_800_mask.png,case of uncertain events for which proper                                                                         110
222,3,444,6,46,418,490,424,46,418,490,418,490,424,46,424,sub_line_text,list,list_1,courier,regular,6,idx_20211228_151746_9495656107_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151746_9495656107_600_800.png,idx_20211228_151746_9495656107_600_800_mask.png,"*  Table  133:   In this second campaign, it also presented a spatial distribution apparently agreeing with the"
234,3,468,6,58,428,526,434,58,428,526,428,526,434,58,434,sub_line_text,list,list_1,courier,regular,6,idx_20211228_151746_9495656107_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151746_9495656107_600_800.png,idx_20211228_151746_9495656107_600_800_mask.png,expected                                                                                                           10
222,3,444,6,46,438,490,444,46,438,490,438,490,444,46,444,sub_line_text,list,list_1,courier,regular,6,idx_20211228_151746_9495656107_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151746_9495656107_600_800.png,idx_20211228_151746_9495656107_600_800_mask.png,"*  Table  5:   Anyway, it has always been quite confusing and this is something that is important for you to be"
234,3,468,6,58,448,526,454,58,448,526,448,526,454,58,454,sub_line_text,list,list_1,courier,regular,6,idx_20211228_151746_9495656107_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151746_9495656107_600_800.png,idx_20211228_151746_9495656107_600_800_mask.png,"clear about, it has                                                                                                87"
208,3,416,6,46,458,462,464,46,458,462,458,462,464,46,464,sub_line_text,list,list_1,courier,regular,6,idx_20211228_151746_9495656107_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151746_9495656107_600_800.png,idx_20211228_151746_9495656107_600_800_mask.png,*  Tab. 63:  Os resultados de derramamento de óleo intermediário no bloco da do. Os primeiros resultados
216,3,432,6,46,468,478,474,46,468,478,468,478,474,46,474,sub_line_text,list,list_1,courier,regular,6,idx_20211228_151746_9495656107_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151746_9495656107_600_800.png,idx_20211228_151746_9495656107_600_800_mask.png,"*  Tab. 78:  Ao longo de 2015, a aplicou milhões em multas referentes ao julgamento de processos em primeira"
234,3,468,6,58,478,526,484,58,478,526,478,526,484,58,484,sub_line_text,list,list_1,courier,regular,6,idx_20211228_151746_9495656107_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151746_9495656107_600_800.png,idx_20211228_151746_9495656107_600_800_mask.png,instância. Ao entrar em contato                                                                                    75
216,3,432,6,46,488,478,494,46,488,478,488,478,494,46,494,sub_line_text,list,list_1,courier,regular,6,idx_20211228_151746_9495656107_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151746_9495656107_600_800.png,idx_20211228_151746_9495656107_600_800_mask.png,"*  Table 75:  In addition, it can also be used as a raw material in obtaining acetic acid, in the production"
234,3,468,6,58,498,526,504,58,498,526,498,526,504,58,504,sub_line_text,list,list_1,courier,regular,6,idx_20211228_151746_9495656107_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151746_9495656107_600_800.png,idx_20211228_151746_9495656107_600_800_mask.png,"of olefins, especially ethylene, propene and butene. Apêndice 1                                                    19"
216,3,432,6,46,508,478,514,46,508,478,508,478,514,46,514,sub_line_text,list,list_1,courier,regular,6,idx_20211228_151746_9495656107_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151746_9495656107_600_800.png,idx_20211228_151746_9495656107_600_800_mask.png,"*  Tab. 42:  This result indicates that metals are the main responsible for effluent toxicity, mainly due to"
234,3,468,6,58,518,526,524,58,518,526,518,526,524,58,524,sub_line_text,list,list_1,courier,regular,6,idx_20211228_151746_9495656107_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151746_9495656107_600_800.png,idx_20211228_151746_9495656107_600_800_mask.png,the removal of toxicity in treatments with the addition of sodium thiosulfate.                                    125
220,3,440,6,46,528,486,534,46,528,486,528,486,534,46,534,sub_line_text,list,list_1,courier,regular,6,idx_20211228_151746_9495656107_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151746_9495656107_600_800.png,idx_20211228_151746_9495656107_600_800_mask.png,"*  Table 29:  In this way, more moderate prices could only be achieved if there were significant reductions in"
234,3,468,6,58,538,526,544,58,538,526,538,526,544,58,544,sub_line_text,list,list_1,courier,regular,6,idx_20211228_151746_9495656107_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151746_9495656107_600_800.png,idx_20211228_151746_9495656107_600_800_mask.png,the costs                                                                                                          56
234,3,468,6,46,548,514,554,46,548,514,548,514,554,46,554,sub_line_text,list,list_1,courier,regular,6,idx_20211228_151746_9495656107_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151746_9495656107_600_800.png,idx_20211228_151746_9495656107_600_800_mask.png,*  Tab. 7:  A maior parte da energia consumida no mundo é obtida a partir da queima                                32
234,3,468,6,46,558,514,564,46,558,514,558,514,564,46,564,sub_line_text,list,list_1,courier,regular,6,idx_20211228_151746_9495656107_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151746_9495656107_600_800.png,idx_20211228_151746_9495656107_600_800_mask.png,*  Table 39:  This difference is how much the rock can flow before it is supposed                                  25
