center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
79,5,159,11,43,702,202,713,43,703,202,702,202,712,43,713,sub_line_text,text,text_0,opensans,regular,7,32covnote_20211228_165942_9047553108_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_9047553108_600_800.png,32covnote_20211228_165942_9047553108_600_800_mask.png,(máximo  130  g/kg); metanol (máximo 159 mg-
76,5,153,11,43,714,196,725,43,715,196,714,196,724,43,725,sub_line_text,text,text_0,opensans,regular,7,32covnote_20211228_165942_9047553108_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_9047553108_600_800.png,32covnote_20211228_165942_9047553108_600_800_mask.png,/kg) e sódio e matéria mineral (valores garant.
79,35,159,71,43,654,202,725,43,655,202,654,202,724,43,725,text,text,text_0,opensans,regular,7,32covnote_20211228_165942_9047553108_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_9047553108_600_800.png,32covnote_20211228_165942_9047553108_600_800_mask.png,nan
29,9,59,19,219,65,278,84,219,65,278,65,278,84,219,84,sub_line_text,title,title_0,opensans,italic,14,32covnote_20211228_165942_9047553108_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_9047553108_600_800.png,32covnote_20211228_165942_9047553108_600_800_mask.png,Crapez al
29,9,59,19,219,65,278,84,219,65,278,65,278,84,219,84,title,title,title_0,opensans,italic,14,32covnote_20211228_165942_9047553108_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_9047553108_600_800.png,32covnote_20211228_165942_9047553108_600_800_mask.png,nan
133,10,266,20,219,99,485,119,219,100,485,99,485,118,219,119,sub_line_text,othertitle,othertitle_0,opensans,italic,14,32covnote_20211228_165942_9047553108_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_9047553108_600_800.png,32covnote_20211228_165942_9047553108_600_800_mask.png,Perspectivas impactantes pré-sal indústria
133,10,266,20,219,99,485,119,219,100,485,99,485,118,219,119,title,othertitle,othertitle_0,opensans,italic,14,32covnote_20211228_165942_9047553108_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_9047553108_600_800.png,32covnote_20211228_165942_9047553108_600_800_mask.png,nan
127,9,254,18,219,157,473,175,219,158,473,157,473,174,219,175,sub_line_text,subtitle,subtitle_0,opensans,regular,12,32covnote_20211228_165942_9047553108_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_9047553108_600_800.png,32covnote_20211228_165942_9047553108_600_800_mask.png,"Juanita Blanca Prestidge, Mary Eunice Palmer"
127,9,254,18,219,157,473,175,219,158,473,157,473,174,219,175,title,subtitle,subtitle_0,opensans,regular,12,32covnote_20211228_165942_9047553108_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_9047553108_600_800.png,32covnote_20211228_165942_9047553108_600_800_mask.png,nan
168,6,337,13,223,196,560,209,223,198,560,196,560,207,223,209,sub_line_text,text,text_1,opensans,regular,8,32covnote_20211228_165942_9047553108_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_9047553108_600_800.png,32covnote_20211228_165942_9047553108_600_800_mask.png,RESUMO  -    Isso  prova  que  a  agricultura  familiar  não foi capaz de competir com o agron-
168,6,336,13,223,209,559,222,223,211,559,209,559,220,223,222,sub_line_text,text,text_1,opensans,regular,8,32covnote_20211228_165942_9047553108_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_9047553108_600_800.png,32covnote_20211228_165942_9047553108_600_800_mask.png,egócio   para   garantir  o  fornecimento  de  matérias-primas  para  a  indústria  de  biodiesel.
168,6,337,13,223,222,560,235,223,224,560,222,560,233,223,235,sub_line_text,text,text_1,opensans,regular,8,32covnote_20211228_165942_9047553108_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_9047553108_600_800.png,32covnote_20211228_165942_9047553108_600_800_mask.png,Information  disclosed  will  include:  authorisations  for  fluids  and their status as substan-
168,6,336,13,223,235,559,248,223,237,559,235,559,246,223,248,sub_line_text,text,text_1,opensans,regular,8,32covnote_20211228_165942_9047553108_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_9047553108_600_800.png,32covnote_20211228_165942_9047553108_600_800_mask.png,"ces.  information.  of  fracturing  fluid,  including  proppant,  base  carrier  fluid  and chemic-"
168,6,337,13,223,248,560,261,223,250,560,248,560,259,223,261,sub_line_text,text,text_1,opensans,regular,8,32covnote_20211228_165942_9047553108_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_9047553108_600_800.png,32covnote_20211228_165942_9047553108_600_800_mask.png,al  additives.  trade  name  of  each  additive  and  its  general  purpose  in  the fracturing pro-
168,6,337,13,223,261,560,274,223,263,560,261,560,272,223,274,sub_line_text,text,text_1,opensans,regular,8,32covnote_20211228_165942_9047553108_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_9047553108_600_800.png,32covnote_20211228_165942_9047553108_600_800_mask.png,cess.  concentrations  in  percent  by  mass  of  each  chemical  additive.  Para o propósito d-
158,6,317,13,223,274,540,287,223,276,540,274,540,285,223,287,sub_line_text,text,text_1,opensans,regular,8,32covnote_20211228_165942_9047553108_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_9047553108_600_800.png,32covnote_20211228_165942_9047553108_600_800_mask.png,"essa equação, a forma da partícula é considerada como sendo uma esfera rígida sólida."
169,45,338,91,222,196,560,287,222,198,559,196,560,285,223,287,text,text,text_1,opensans,regular,8,32covnote_20211228_165942_9047553108_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_9047553108_600_800.png,32covnote_20211228_165942_9047553108_600_800_mask.png,nan
38,5,76,11,484,308,560,319,484,308,560,308,560,319,484,319,sub_line_text,text,text_2,opensans,regular,8,32covnote_20211228_165942_9047553108_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_9047553108_600_800.png,32covnote_20211228_165942_9047553108_600_800_mask.png,Acredita-se que este.
38,5,76,11,484,308,560,319,484,308,560,308,560,319,484,319,text,text,text_2,opensans,regular,8,32covnote_20211228_165942_9047553108_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_9047553108_600_800.png,32covnote_20211228_165942_9047553108_600_800_mask.png,nan
23,8,47,17,220,351,267,368,220,351,267,351,267,368,220,368,sub_line_text,subtitle,subtitle_1,opensans,regular,12,32covnote_20211228_165942_9047553108_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_9047553108_600_800.png,32covnote_20211228_165942_9047553108_600_800_mask.png,Servidor
23,8,47,17,220,351,267,368,220,351,267,351,267,368,220,368,title,subtitle,subtitle_1,opensans,regular,12,32covnote_20211228_165942_9047553108_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_9047553108_600_800.png,32covnote_20211228_165942_9047553108_600_800_mask.png,nan
64,6,128,12,250,371,378,383,250,372,377,371,378,382,251,383,sub_line_text,text,text_3,opensans,regular,8,32covnote_20211228_165942_9047553108_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_9047553108_600_800.png,32covnote_20211228_165942_9047553108_600_800_mask.png,As   simulações  foram  feitas  utili-
79,6,158,12,221,384,379,396,221,385,379,384,379,395,221,396,sub_line_text,text,text_3,opensans,regular,8,32covnote_20211228_165942_9047553108_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_9047553108_600_800.png,32covnote_20211228_165942_9047553108_600_800_mask.png,zando  o  software  a  fim  de  se analisar os
78,6,157,12,221,397,378,409,221,398,378,397,378,408,221,409,sub_line_text,text,text_3,opensans,regular,8,32covnote_20211228_165942_9047553108_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_9047553108_600_800.png,32covnote_20211228_165942_9047553108_600_800_mask.png,parâmetros    e   características   hidrodinâ-
78,6,157,12,221,410,378,422,221,411,378,410,378,421,221,422,sub_line_text,text,text_3,opensans,regular,8,32covnote_20211228_165942_9047553108_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_9047553108_600_800.png,32covnote_20211228_165942_9047553108_600_800_mask.png,micas  do  comportamento  da bolha no fl-
79,6,158,12,221,423,379,435,221,424,379,423,379,434,221,435,sub_line_text,text,text_3,opensans,regular,8,32covnote_20211228_165942_9047553108_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_9047553108_600_800.png,32covnote_20211228_165942_9047553108_600_800_mask.png,uxo.   A  porcentagem  de  areia  foi  a  men-
78,6,157,12,221,436,378,448,221,437,378,436,378,447,221,448,sub_line_text,text,text_3,opensans,regular,8,32covnote_20211228_165942_9047553108_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_9047553108_600_800.png,32covnote_20211228_165942_9047553108_600_800_mask.png,os   representativa  nas  amostras  e  variou
72,6,144,12,221,449,365,461,221,450,365,449,365,460,221,461,sub_line_text,text,text_3,opensans,regular,8,32covnote_20211228_165942_9047553108_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_9047553108_600_800.png,32covnote_20211228_165942_9047553108_600_800_mask.png,"de 0,40% a 11,98%, e as porcentagens."
79,45,159,90,220,371,379,461,220,372,378,371,379,460,221,461,text,text,text_3,opensans,regular,8,32covnote_20211228_165942_9047553108_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_9047553108_600_800.png,32covnote_20211228_165942_9047553108_600_800_mask.png,nan
63,6,127,12,251,462,378,474,251,463,378,462,378,473,251,474,sub_line_text,text,text_4,opensans,regular,8,32covnote_20211228_165942_9047553108_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_9047553108_600_800.png,32covnote_20211228_165942_9047553108_600_800_mask.png,Cartograma  4.2:  nominal  e  prod-
79,6,158,12,221,475,379,487,221,476,379,475,379,486,221,487,sub_line_text,text,text_4,opensans,regular,8,32covnote_20211228_165942_9047553108_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_9047553108_600_800.png,32covnote_20211228_165942_9047553108_600_800_mask.png,"ução   de   biodiesel,  segundo  (mil  m/ano)"
79,6,158,12,221,488,379,500,221,489,379,488,379,499,221,500,sub_line_text,text,text_4,opensans,regular,8,32covnote_20211228_165942_9047553108_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_9047553108_600_800.png,32covnote_20211228_165942_9047553108_600_800_mask.png,2010.   Cimentação  carbonática  e  lâminas
78,6,157,12,221,501,378,513,221,502,378,501,378,512,221,513,sub_line_text,text,text_4,opensans,regular,8,32covnote_20211228_165942_9047553108_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_9047553108_600_800.png,32covnote_20211228_165942_9047553108_600_800_mask.png,bimodais   estão  quase  sempre  presentes
79,6,158,12,221,514,379,526,221,515,379,514,379,525,221,526,sub_line_text,text,text_4,opensans,regular,8,32covnote_20211228_165942_9047553108_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_9047553108_600_800.png,32covnote_20211228_165942_9047553108_600_800_mask.png,nas  porções  de  acumulação  de óleo. Vár-
78,6,157,12,221,527,378,539,221,528,378,527,378,538,221,539,sub_line_text,text,text_4,opensans,regular,8,32covnote_20211228_165942_9047553108_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_9047553108_600_800.png,32covnote_20211228_165942_9047553108_600_800_mask.png,ios  fatores  explicam  a  profunda  mudan-
79,6,158,12,221,540,379,552,221,541,379,540,379,551,221,552,sub_line_text,text,text_4,opensans,regular,8,32covnote_20211228_165942_9047553108_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_9047553108_600_800.png,32covnote_20211228_165942_9047553108_600_800_mask.png,ça  do  mercado  automobilístico  no  início
78,6,157,12,221,553,378,565,221,554,378,553,378,564,221,565,sub_line_text,text,text_4,opensans,regular,8,32covnote_20211228_165942_9047553108_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_9047553108_600_800.png,32covnote_20211228_165942_9047553108_600_800_mask.png,"do  século  e  entre  todos,  a superação te-"
74,6,148,12,222,566,370,578,222,567,370,566,370,577,222,578,sub_line_text,text,text_4,opensans,regular,8,32covnote_20211228_165942_9047553108_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_9047553108_600_800.png,32covnote_20211228_165942_9047553108_600_800_mask.png,cnológica do veículo de combustão inte.
79,58,158,116,221,462,379,578,221,463,379,462,379,577,221,578,text,text,text_4,opensans,regular,8,32covnote_20211228_165942_9047553108_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_9047553108_600_800.png,32covnote_20211228_165942_9047553108_600_800_mask.png,nan
63,6,127,12,252,579,379,591,252,580,379,579,379,590,252,591,sub_line_text,text,text_5,opensans,regular,8,32covnote_20211228_165942_9047553108_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_9047553108_600_800.png,32covnote_20211228_165942_9047553108_600_800_mask.png,Após  10  dias  de  aclimatação das
78,6,157,12,222,592,379,604,222,593,379,592,379,603,222,604,sub_line_text,text,text_5,opensans,regular,8,32covnote_20211228_165942_9047553108_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_9047553108_600_800.png,32covnote_20211228_165942_9047553108_600_800_mask.png,"plantas  em  hidroponia,  o volume de água"
79,6,158,12,222,605,380,617,222,606,380,605,380,616,222,617,sub_line_text,text,text_5,opensans,regular,8,32covnote_20211228_165942_9047553108_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_9047553108_600_800.png,32covnote_20211228_165942_9047553108_600_800_mask.png,destilada   evaporada  foi  reposto  e  foram
78,6,157,12,222,618,379,630,222,619,379,618,379,629,222,630,sub_line_text,text,text_5,opensans,regular,8,32covnote_20211228_165942_9047553108_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_9047553108_600_800.png,32covnote_20211228_165942_9047553108_600_800_mask.png,adicionados  15  de  salina  (32  g  em  cada
78,6,157,12,222,631,379,643,222,632,379,631,379,642,222,643,sub_line_text,text,text_5,opensans,regular,8,32covnote_20211228_165942_9047553108_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_9047553108_600_800.png,32covnote_20211228_165942_9047553108_600_800_mask.png,"um  dos  recipientes,  totalizando  volumes"
32,5,65,11,222,644,287,655,222,644,287,644,287,655,222,655,sub_line_text,text,text_5,opensans,regular,8,32covnote_20211228_165942_9047553108_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_9047553108_600_800.png,32covnote_20211228_165942_9047553108_600_800_mask.png,individuais de 50.
79,38,159,77,221,579,380,656,221,580,379,579,380,655,222,656,text,text,text_5,opensans,regular,8,32covnote_20211228_165942_9047553108_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_9047553108_600_800.png,32covnote_20211228_165942_9047553108_600_800_mask.png,nan
64,6,128,12,252,657,380,669,252,658,380,657,380,668,252,669,sub_line_text,text,text_6,opensans,regular,8,32covnote_20211228_165942_9047553108_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_9047553108_600_800.png,32covnote_20211228_165942_9047553108_600_800_mask.png,A   exatidão  do  método  para  det-
78,6,157,12,222,670,379,682,222,671,379,670,379,681,222,682,sub_line_text,text,text_6,opensans,regular,8,32covnote_20211228_165942_9047553108_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_9047553108_600_800.png,32covnote_20211228_165942_9047553108_600_800_mask.png,erminação   dos  metais  por  foi  confirma-
78,6,157,12,222,683,379,695,222,684,379,683,379,694,222,695,sub_line_text,text,text_6,opensans,regular,8,32covnote_20211228_165942_9047553108_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_9047553108_600_800.png,32covnote_20211228_165942_9047553108_600_800_mask.png,da   pelo  ensaio  de  adição  e  recuperação
72,6,144,12,222,696,366,708,222,697,366,696,366,707,222,708,sub_line_text,text,text_6,opensans,regular,8,32covnote_20211228_165942_9047553108_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_9047553108_600_800.png,32covnote_20211228_165942_9047553108_600_800_mask.png,de analito. A direção do vento predomi.
79,25,158,51,222,657,380,708,222,658,380,657,380,707,222,708,text,text,text_6,opensans,regular,8,32covnote_20211228_165942_9047553108_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_9047553108_600_800.png,32covnote_20211228_165942_9047553108_600_800_mask.png,nan
64,6,128,12,429,350,557,362,429,351,557,350,557,361,429,362,sub_line_text,text,text_7,opensans,regular,8,32covnote_20211228_165942_9047553108_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_9047553108_600_800.png,32covnote_20211228_165942_9047553108_600_800_mask.png,Esta   falta   de   controle  pode  ser
79,6,158,12,399,363,557,375,399,364,557,363,557,374,399,375,sub_line_text,text,text_7,opensans,regular,8,32covnote_20211228_165942_9047553108_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_9047553108_600_800.png,32covnote_20211228_165942_9047553108_600_800_mask.png,explicada   pela  saturação  das  duas  variá-
79,6,158,12,399,376,557,388,399,377,556,376,557,387,400,388,sub_line_text,text,text_7,opensans,regular,8,32covnote_20211228_165942_9047553108_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_9047553108_600_800.png,32covnote_20211228_165942_9047553108_600_800_mask.png,"veis    manipuladas,    conforme   mostrado"
79,6,158,12,400,389,558,401,400,390,558,389,558,400,400,401,sub_line_text,text,text_7,opensans,regular,8,32covnote_20211228_165942_9047553108_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_9047553108_600_800.png,32covnote_20211228_165942_9047553108_600_800_mask.png,na  31.  66.  Este  fenômeno  também foi o-
79,6,158,12,400,402,558,414,400,403,558,402,558,413,400,414,sub_line_text,text,text_7,opensans,regular,8,32covnote_20211228_165942_9047553108_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_9047553108_600_800.png,32covnote_20211228_165942_9047553108_600_800_mask.png,bservado  para  o  período  de  verão  no  e-
78,6,157,12,400,415,557,427,400,416,557,415,557,426,400,427,sub_line_text,text,text_7,opensans,regular,8,32covnote_20211228_165942_9047553108_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_9047553108_600_800.png,32covnote_20211228_165942_9047553108_600_800_mask.png,studo  de.  possível  que  o  maior  gradien-
69,6,138,12,400,428,538,440,400,429,538,428,538,439,400,440,sub_line_text,text,text_7,opensans,regular,8,32covnote_20211228_165942_9047553108_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_9047553108_600_800.png,32covnote_20211228_165942_9047553108_600_800_mask.png,te no período de verão ocorra pela pr.
79,45,159,90,399,350,558,440,399,351,557,350,558,439,400,440,text,text,text_7,opensans,regular,8,32covnote_20211228_165942_9047553108_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_9047553108_600_800.png,32covnote_20211228_165942_9047553108_600_800_mask.png,nan
64,6,128,12,430,441,558,453,430,442,558,441,558,452,430,453,sub_line_text,text,text_8,opensans,regular,8,32covnote_20211228_165942_9047553108_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_9047553108_600_800.png,32covnote_20211228_165942_9047553108_600_800_mask.png,A  figura  5.38  mostra  detalhes do
79,6,158,12,400,454,558,466,400,455,558,454,558,465,400,466,sub_line_text,text,text_8,opensans,regular,8,32covnote_20211228_165942_9047553108_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_9047553108_600_800.png,32covnote_20211228_165942_9047553108_600_800_mask.png,particionamento  para  o  caso  do  choque
78,6,157,12,400,467,557,479,400,468,557,467,557,478,400,479,sub_line_text,text,text_8,opensans,regular,8,32covnote_20211228_165942_9047553108_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_9047553108_600_800.png,32covnote_20211228_165942_9047553108_600_800_mask.png,refletido   considerando  a  divisão  do  do-
78,6,157,12,400,480,557,492,400,481,557,480,557,491,400,492,sub_line_text,text,text_8,opensans,regular,8,32covnote_20211228_165942_9047553108_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_9047553108_600_800.png,32covnote_20211228_165942_9047553108_600_800_mask.png,mínio  em  8  subdomínios. Esses aspectos
