center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
140,8,280,16,272,370,552,386,272,370,552,370,552,386,272,386,sub_line_text,subtitle,subtitle_0,roboto,regular,13,28cov_20211228_165810_4611392213_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/28cov_20211228_165810_4611392213_600_800.png,28cov_20211228_165810_4611392213_600_800_mask.png,Fuel cell operating with hydrogen a fuel oxygen an
64,8,128,16,424,396,552,412,424,396,552,396,552,412,424,412,sub_line_text,subtitle,subtitle_0,roboto,regular,13,28cov_20211228_165810_4611392213_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/28cov_20211228_165810_4611392213_600_800.png,28cov_20211228_165810_4611392213_600_800_mask.png,"oxidizer, water formed,"
140,21,280,42,272,370,552,412,272,370,552,370,552,412,272,412,title,subtitle,subtitle_0,roboto,regular,13,28cov_20211228_165810_4611392213_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/28cov_20211228_165810_4611392213_600_800.png,28cov_20211228_165810_4611392213_600_800_mask.png,nan
37,5,75,10,477,430,552,440,477,430,552,430,552,440,477,440,sub_line_text,text,text_0,roboto,regular,8,28cov_20211228_165810_4611392213_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/28cov_20211228_165810_4611392213_600_800.png,28cov_20211228_165810_4611392213_600_800_mask.png,Dorothy Janet Smith.
37,5,75,10,477,430,552,440,477,430,552,430,552,440,477,440,text,text,text_0,roboto,regular,8,28cov_20211228_165810_4611392213_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/28cov_20211228_165810_4611392213_600_800.png,28cov_20211228_165810_4611392213_600_800_mask.png,nan
35,5,71,10,481,452,552,462,481,452,552,452,552,462,481,462,sub_line_text,text,text_1,roboto,regular,8,28cov_20211228_165810_4611392213_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/28cov_20211228_165810_4611392213_600_800.png,28cov_20211228_165810_4611392213_600_800_mask.png,Robert Larry Wright.
35,5,71,10,481,452,552,462,481,452,552,452,552,462,481,462,text,text,text_1,roboto,regular,8,28cov_20211228_165810_4611392213_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/28cov_20211228_165810_4611392213_600_800.png,28cov_20211228_165810_4611392213_600_800_mask.png,nan
33,5,66,10,486,474,552,484,486,474,552,474,552,484,486,484,sub_line_text,text,text_2,roboto,regular,8,28cov_20211228_165810_4611392213_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/28cov_20211228_165810_4611392213_600_800.png,28cov_20211228_165810_4611392213_600_800_mask.png,Patsy Danielle Fox.
33,5,66,10,486,474,552,484,486,474,552,474,552,484,486,484,text,text,text_2,roboto,regular,8,28cov_20211228_165810_4611392213_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/28cov_20211228_165810_4611392213_600_800.png,28cov_20211228_165810_4611392213_600_800_mask.png,nan
37,5,75,10,477,496,552,506,477,496,552,496,552,506,477,506,sub_line_text,text,text_3,roboto,regular,8,28cov_20211228_165810_4611392213_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/28cov_20211228_165810_4611392213_600_800.png,28cov_20211228_165810_4611392213_600_800_mask.png,Angela Debra Benson.
37,5,75,10,477,496,552,506,477,496,552,496,552,506,477,506,text,text,text_3,roboto,regular,8,28cov_20211228_165810_4611392213_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/28cov_20211228_165810_4611392213_600_800.png,28cov_20211228_165810_4611392213_600_800_mask.png,nan
40,5,80,10,472,518,552,528,472,518,552,518,552,528,472,528,sub_line_text,text,text_4,roboto,regular,8,28cov_20211228_165810_4611392213_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/28cov_20211228_165810_4611392213_600_800.png,28cov_20211228_165810_4611392213_600_800_mask.png,Thomas Michael Little.
40,5,80,10,472,518,552,528,472,518,552,518,552,528,472,528,text,text,text_4,roboto,regular,8,28cov_20211228_165810_4611392213_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/28cov_20211228_165810_4611392213_600_800.png,28cov_20211228_165810_4611392213_600_800_mask.png,nan
