center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
8,2,17,5,295,148,312,153,295,148,312,148,312,153,295,153,text,figure_text,figure_0,,,,pai_1col_20211228_152744_5326177321_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152744_5326177321_600_800.png,pai_1col_20211228_152744_5326177321_600_800_mask.png,Projects
8,2,17,5,295,148,312,153,295,148,312,148,312,153,295,153,sub_line_text,figure_text,figure_0,,,,pai_1col_20211228_152744_5326177321_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152744_5326177321_600_800.png,pai_1col_20211228_152744_5326177321_600_800_mask.png,Projects
10,2,21,4,308,184,329,188,308,184,329,184,329,188,308,188,text,figure_text,figure_0,,,,pai_1col_20211228_152744_5326177321_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152744_5326177321_600_800.png,pai_1col_20211228_152744_5326177321_600_800_mask.png,-1346.316
10,2,21,4,308,184,329,188,308,184,329,184,329,188,308,188,sub_line_text,figure_text,figure_0,,,,pai_1col_20211228_152744_5326177321_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152744_5326177321_600_800.png,pai_1col_20211228_152744_5326177321_600_800_mask.png,-1346.316
10,2,20,5,150,219,170,224,150,219,170,219,170,224,150,224,text,figure_text,figure_0,,,,pai_1col_20211228_152744_5326177321_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152744_5326177321_600_800.png,pai_1col_20211228_152744_5326177321_600_800_mask.png,Data (KB)
10,2,20,5,150,219,170,224,150,219,170,219,170,224,150,224,sub_line_text,figure_text,figure_0,,,,pai_1col_20211228_152744_5326177321_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152744_5326177321_600_800.png,pai_1col_20211228_152744_5326177321_600_800_mask.png,Data (KB)
18,2,36,5,263,168,299,173,263,168,299,168,299,173,263,173,text,figure_text,figure_0,,,,pai_1col_20211228_152744_5326177321_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152744_5326177321_600_800.png,pai_1col_20211228_152744_5326177321_600_800_mask.png,Temperature (ºC)
18,2,36,5,263,168,299,173,263,168,299,168,299,173,263,173,sub_line_text,figure_text,figure_0,,,,pai_1col_20211228_152744_5326177321_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152744_5326177321_600_800.png,pai_1col_20211228_152744_5326177321_600_800_mask.png,Temperature (ºC)
7,2,15,5,158,206,173,211,158,206,173,206,173,211,158,211,text,figure_text,figure_0,,,,pai_1col_20211228_152744_5326177321_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152744_5326177321_600_800.png,pai_1col_20211228_152744_5326177321_600_800_mask.png,Activity
7,2,15,5,158,206,173,211,158,206,173,206,173,211,158,211,sub_line_text,figure_text,figure_0,,,,pai_1col_20211228_152744_5326177321_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152744_5326177321_600_800.png,pai_1col_20211228_152744_5326177321_600_800_mask.png,Activity
7,3,14,6,192,142,206,148,192,142,206,142,206,148,192,148,text,figure_text,figure_0,,,,pai_1col_20211228_152744_5326177321_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152744_5326177321_600_800.png,pai_1col_20211228_152744_5326177321_600_800_mask.png,Weight
7,3,14,6,192,142,206,148,192,142,206,142,206,148,192,148,sub_line_text,figure_text,figure_0,,,,pai_1col_20211228_152744_5326177321_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152744_5326177321_600_800.png,pai_1col_20211228_152744_5326177321_600_800_mask.png,Weight
19,2,38,5,239,221,277,226,239,221,277,221,277,226,239,226,text,figure_text,figure_0,,,,pai_1col_20211228_152744_5326177321_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152744_5326177321_600_800.png,pai_1col_20211228_152744_5326177321_600_800_mask.png,Consumption (MB)
19,2,38,5,239,221,277,226,239,221,277,221,277,226,239,226,sub_line_text,figure_text,figure_0,,,,pai_1col_20211228_152744_5326177321_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152744_5326177321_600_800.png,pai_1col_20211228_152744_5326177321_600_800_mask.png,Consumption (MB)
9,2,19,5,309,226,328,231,309,226,328,226,328,231,309,231,text,figure_text,figure_0,,,,pai_1col_20211228_152744_5326177321_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152744_5326177321_600_800.png,pai_1col_20211228_152744_5326177321_600_800_mask.png,Speed ​​[v]
9,2,19,5,309,226,328,231,309,226,328,226,328,231,309,231,sub_line_text,figure_text,figure_0,,,,pai_1col_20211228_152744_5326177321_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152744_5326177321_600_800.png,pai_1col_20211228_152744_5326177321_600_800_mask.png,Speed ​​[v]
9,2,18,4,197,234,215,238,197,234,215,234,215,238,197,238,text,figure_text,figure_0,,,,pai_1col_20211228_152744_5326177321_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152744_5326177321_600_800.png,pai_1col_20211228_152744_5326177321_600_800_mask.png,Pressure
9,2,18,4,197,234,215,238,197,234,215,234,215,238,197,238,sub_line_text,figure_text,figure_0,,,,pai_1col_20211228_152744_5326177321_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152744_5326177321_600_800.png,pai_1col_20211228_152744_5326177321_600_800_mask.png,Pressure
19,2,38,5,199,166,237,171,199,166,237,166,237,171,199,171,text,figure_text,figure_0,,,,pai_1col_20211228_152744_5326177321_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152744_5326177321_600_800.png,pai_1col_20211228_152744_5326177321_600_800_mask.png,Consumption (GB)
19,2,38,5,199,166,237,171,199,166,237,166,237,171,199,171,sub_line_text,figure_text,figure_0,,,,pai_1col_20211228_152744_5326177321_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152744_5326177321_600_800.png,pai_1col_20211228_152744_5326177321_600_800_mask.png,Consumption (GB)
8,2,16,4,364,183,380,187,364,183,380,183,380,187,364,187,text,figure_text,figure_0,,,,pai_1col_20211228_152744_5326177321_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152744_5326177321_600_800.png,pai_1col_20211228_152744_5326177321_600_800_mask.png,266.3%
8,2,16,4,364,183,380,187,364,183,380,183,380,187,364,187,sub_line_text,figure_text,figure_0,,,,pai_1col_20211228_152744_5326177321_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152744_5326177321_600_800.png,pai_1col_20211228_152744_5326177321_600_800_mask.png,266.3%
7,2,15,4,197,244,212,248,197,244,212,244,212,248,197,248,text,figure_text,figure_0,,,,pai_1col_20211228_152744_5326177321_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152744_5326177321_600_800.png,pai_1col_20211228_152744_5326177321_600_800_mask.png,-3756%
7,2,15,4,197,244,212,248,197,244,212,244,212,248,197,248,sub_line_text,figure_text,figure_0,,,,pai_1col_20211228_152744_5326177321_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152744_5326177321_600_800.png,pai_1col_20211228_152744_5326177321_600_800_mask.png,-3756%
10,2,20,5,283,222,303,227,283,222,303,222,303,227,283,227,text,figure_text,figure_0,,,,pai_1col_20211228_152744_5326177321_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152744_5326177321_600_800.png,pai_1col_20211228_152744_5326177321_600_800_mask.png,-5160.8%
10,2,20,5,283,222,303,227,283,222,303,222,303,227,283,227,sub_line_text,figure_text,figure_0,,,,pai_1col_20211228_152744_5326177321_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152744_5326177321_600_800.png,pai_1col_20211228_152744_5326177321_600_800_mask.png,-5160.8%
10,2,21,5,365,257,386,262,365,257,386,257,386,262,365,262,text,figure_text,figure_0,,,,pai_1col_20211228_152744_5326177321_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152744_5326177321_600_800.png,pai_1col_20211228_152744_5326177321_600_800_mask.png,Data (MB)
10,2,21,5,365,257,386,262,365,257,386,257,386,262,365,262,sub_line_text,figure_text,figure_0,,,,pai_1col_20211228_152744_5326177321_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152744_5326177321_600_800.png,pai_1col_20211228_152744_5326177321_600_800_mask.png,Data (MB)
13,5,26,10,448,141,474,151,448,141,474,141,474,151,448,151,sub_line_text,figure_legend,figure_0,times,bolditalic,8,pai_1col_20211228_152744_5326177321_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152744_5326177321_600_800.png,pai_1col_20211228_152744_5326177321_600_800_mask.png,Fig. 40:
35,5,71,10,448,157,519,167,448,157,519,157,519,167,448,167,sub_line_text,figure_legend,figure_0,times,bolditalic,8,pai_1col_20211228_152744_5326177321_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152744_5326177321_600_800.png,pai_1col_20211228_152744_5326177321_600_800_mask.png,For    factor   that   d-
28,5,56,10,448,173,504,183,448,173,504,173,504,183,448,183,sub_line_text,figure_legend,figure_0,times,bolditalic,8,pai_1col_20211228_152744_5326177321_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152744_5326177321_600_800.png,pai_1col_20211228_152744_5326177321_600_800_mask.png,epends on the int
35,21,71,42,448,141,519,183,448,141,519,141,519,183,448,183,text,figure_legend,figure_0,times,bolditalic,8,pai_1col_20211228_152744_5326177321_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152744_5326177321_600_800.png,pai_1col_20211228_152744_5326177321_600_800_mask.png,nan
13,5,26,10,448,195,474,205,448,195,474,195,474,205,448,205,sub_line_text,figure_legend,figure_0,times,bolditalic,8,pai_1col_20211228_152744_5326177321_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152744_5326177321_600_800.png,pai_1col_20211228_152744_5326177321_600_800_mask.png,Fig. 11:
35,5,70,10,448,211,518,221,448,211,518,211,518,221,448,221,sub_line_text,figure_legend,figure_0,times,bolditalic,8,pai_1col_20211228_152744_5326177321_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152744_5326177321_600_800.png,pai_1col_20211228_152744_5326177321_600_800_mask.png,Development    of   a
28,5,57,10,448,227,505,237,448,227,505,227,505,237,448,237,sub_line_text,figure_legend,figure_0,times,bolditalic,8,pai_1col_20211228_152744_5326177321_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152744_5326177321_600_800.png,pai_1col_20211228_152744_5326177321_600_800_mask.png,vaporization mod
35,21,70,42,448,195,518,237,448,195,518,195,518,237,448,237,text,figure_legend,figure_0,times,bolditalic,8,pai_1col_20211228_152744_5326177321_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152744_5326177321_600_800.png,pai_1col_20211228_152744_5326177321_600_800_mask.png,nan
23,5,46,10,423,300,469,310,423,300,469,300,469,310,423,310,sub_line_text,equation,equation_0,times,bolditalic,8,pai_1col_20211228_152744_5326177321_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152744_5326177321_600_800.png,pai_1col_20211228_152744_5326177321_600_800_mask.png,Equation (24)
144,18,289,37,180,287,469,324,180,287,469,287,469,324,180,324,equation,equation,equation_0,,,,pai_1col_20211228_152744_5326177321_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152744_5326177321_600_800.png,pai_1col_20211228_152744_5326177321_600_800_mask.png,
94,84,188,169,155,342,343,511,155,342,343,342,343,511,155,511,table,table_image,table_0,,,,pai_1col_20211228_152744_5326177321_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152744_5326177321_600_800.png,pai_1col_20211228_152744_5326177321_600_800_mask.png,output/gen_tab_20211228_152745_5932486867.png
6,5,13,11,326,346,339,357,326,346,339,346,339,357,326,357,text,table_text,table_0,opensans,italic,9.0,pai_1col_20211228_152744_5326177321_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152744_5326177321_600_800.png,pai_1col_20211228_152744_5326177321_600_800_mask.png,dos
6,5,13,11,326,346,339,357,326,346,339,346,339,357,326,357,sub_line_text,table_text,table_0,opensans,italic,9.0,pai_1col_20211228_152744_5326177321_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152744_5326177321_600_800.png,pai_1col_20211228_152744_5326177321_600_800_mask.png,dos
10,5,21,11,202,360,223,371,202,360,223,360,223,371,202,371,text,table_text,table_0,opensans,bold,9.0,pai_1col_20211228_152744_5326177321_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152744_5326177321_600_800.png,pai_1col_20211228_152744_5326177321_600_800_mask.png,88.72
10,5,21,11,202,360,223,371,202,360,223,360,223,371,202,371,sub_line_text,table_text,table_0,opensans,bold,9.0,pai_1col_20211228_152744_5326177321_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152744_5326177321_600_800.png,pai_1col_20211228_152744_5326177321_600_800_mask.png,88.72
10,5,21,11,202,375,223,386,202,375,223,375,223,386,202,386,text,table_text,table_0,opensans,bold,9.0,pai_1col_20211228_152744_5326177321_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152744_5326177321_600_800.png,pai_1col_20211228_152744_5326177321_600_800_mask.png,45.27
10,5,21,11,202,375,223,386,202,375,223,375,223,386,202,386,sub_line_text,table_text,table_0,opensans,bold,9.0,pai_1col_20211228_152744_5326177321_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152744_5326177321_600_800.png,pai_1col_20211228_152744_5326177321_600_800_mask.png,45.27
10,5,21,11,202,389,223,400,202,389,223,389,223,400,202,400,text,table_text,table_0,opensans,bold,9.0,pai_1col_20211228_152744_5326177321_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152744_5326177321_600_800.png,pai_1col_20211228_152744_5326177321_600_800_mask.png,62.39
10,5,21,11,202,389,223,400,202,389,223,389,223,400,202,400,sub_line_text,table_text,table_0,opensans,bold,9.0,pai_1col_20211228_152744_5326177321_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152744_5326177321_600_800.png,pai_1col_20211228_152744_5326177321_600_800_mask.png,62.39
10,5,21,11,202,403,223,414,202,403,223,403,223,414,202,414,text,table_text,table_0,opensans,bold,9.0,pai_1col_20211228_152744_5326177321_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152744_5326177321_600_800.png,pai_1col_20211228_152744_5326177321_600_800_mask.png,44.89
10,5,21,11,202,403,223,414,202,403,223,403,223,414,202,414,sub_line_text,table_text,table_0,opensans,bold,9.0,pai_1col_20211228_152744_5326177321_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152744_5326177321_600_800.png,pai_1col_20211228_152744_5326177321_600_800_mask.png,44.89
10,5,21,11,202,417,223,428,202,417,223,417,223,428,202,428,text,table_text,table_0,opensans,bold,9.0,pai_1col_20211228_152744_5326177321_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152744_5326177321_600_800.png,pai_1col_20211228_152744_5326177321_600_800_mask.png,35.48
10,5,21,11,202,417,223,428,202,417,223,417,223,428,202,428,sub_line_text,table_text,table_0,opensans,bold,9.0,pai_1col_20211228_152744_5326177321_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152744_5326177321_600_800.png,pai_1col_20211228_152744_5326177321_600_800_mask.png,35.48
10,5,21,11,202,431,223,442,202,431,223,431,223,442,202,442,text,table_text,table_0,opensans,bold,9.0,pai_1col_20211228_152744_5326177321_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152744_5326177321_600_800.png,pai_1col_20211228_152744_5326177321_600_800_mask.png,54.72
10,5,21,11,202,431,223,442,202,431,223,431,223,442,202,442,sub_line_text,table_text,table_0,opensans,bold,9.0,pai_1col_20211228_152744_5326177321_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152744_5326177321_600_800.png,pai_1col_20211228_152744_5326177321_600_800_mask.png,54.72
10,5,21,11,202,445,223,456,202,445,223,445,223,456,202,456,text,table_text,table_0,opensans,bold,9.0,pai_1col_20211228_152744_5326177321_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152744_5326177321_600_800.png,pai_1col_20211228_152744_5326177321_600_800_mask.png,84.68
10,5,21,11,202,445,223,456,202,445,223,445,223,456,202,456,sub_line_text,table_text,table_0,opensans,bold,9.0,pai_1col_20211228_152744_5326177321_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152744_5326177321_600_800.png,pai_1col_20211228_152744_5326177321_600_800_mask.png,84.68
10,5,21,11,202,460,223,471,202,460,223,460,223,471,202,471,text,table_text,table_0,opensans,bold,9.0,pai_1col_20211228_152744_5326177321_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152744_5326177321_600_800.png,pai_1col_20211228_152744_5326177321_600_800_mask.png,37.20
10,5,21,11,202,460,223,471,202,460,223,460,223,471,202,471,sub_line_text,table_text,table_0,opensans,bold,9.0,pai_1col_20211228_152744_5326177321_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152744_5326177321_600_800.png,pai_1col_20211228_152744_5326177321_600_800_mask.png,37.20
10,5,21,11,202,474,223,485,202,474,223,474,223,485,202,485,text,table_text,table_0,opensans,bold,9.0,pai_1col_20211228_152744_5326177321_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152744_5326177321_600_800.png,pai_1col_20211228_152744_5326177321_600_800_mask.png,56.92
10,5,21,11,202,474,223,485,202,474,223,474,223,485,202,485,sub_line_text,table_text,table_0,opensans,bold,9.0,pai_1col_20211228_152744_5326177321_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152744_5326177321_600_800.png,pai_1col_20211228_152744_5326177321_600_800_mask.png,56.92
