center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
71,4,142,8,60,151,202,159,60,151,202,152,202,159,60,158,sub_line_text,text,text_0,courier,regular,6,27styles_3cols_20211228_165740_2937913640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2937913640_600_800.png,27styles_3cols_20211228_165740_2937913640_600_800_mask.png,"medium13 size ;.  Segundo e, há cinco"
51,3,102,7,100,159,202,166,100,159,202,159,202,166,100,166,sub_line_text,text,text_0,courier,regular,6,27styles_3cols_20211228_165740_2937913640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2937913640_600_800.png,27styles_3cols_20211228_165740_2937913640_600_800_mask.png,requisitos77 básicos para o
57,3,114,7,88,167,202,174,88,167,202,167,202,174,88,174,sub_line_text,text,text_0,courier,regular,6,27styles_3cols_20211228_165740_2937913640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2937913640_600_800.png,27styles_3cols_20211228_165740_2937913640_600_800_mask.png,desenvolvimento12 extensivo de
70,4,140,8,62,175,202,183,62,175,202,176,202,183,62,182,sub_line_text,text,text_0,courier,regular,6,27styles_3cols_20211228_165740_2937913640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2937913640_600_800.png,27styles_3cols_20211228_165740_2937913640_600_800_mask.png,manguezal: o tropicais: temperatura
75,4,150,8,52,183,202,191,52,183,202,184,202,191,52,190,sub_line_text,text,text_0,courier,regular,6,27styles_3cols_20211228_165740_2937913640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2937913640_600_800.png,27styles_3cols_20211228_165740_2937913640_600_800_mask.png,"média do39 mês mais frio, acima de 20C;"
68,4,136,8,66,191,202,199,66,191,202,192,202,199,66,198,sub_line_text,text,text_0,courier,regular,6,27styles_3cols_20211228_165740_2937913640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2937913640_600_800.png,27styles_3cols_20211228_165740_2937913640_600_800_mask.png,o fino-particulado: substrato mole
78,4,156,8,46,199,202,207,46,199,202,200,202,207,46,206,sub_line_text,text,text_0,courier,regular,6,27styles_3cols_20211228_165740_2937913640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2937913640_600_800.png,27styles_3cols_20211228_165740_2937913640_600_800_mask.png,"constituído7 por silte e argilas finas,."
78,64,156,128,46,79,202,207,46,79,202,80,202,207,46,206,text,text,text_0,courier,regular,6,27styles_3cols_20211228_165740_2937913640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2937913640_600_800.png,27styles_3cols_20211228_165740_2937913640_600_800_mask.png,nan
44,3,88,7,111,210,199,217,111,210,199,210,199,217,111,217,sub_line_text,text,text_1,courier,regular,6,27styles_3cols_20211228_165740_2937913640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2937913640_600_800.png,27styles_3cols_20211228_165740_2937913640_600_800_mask.png,Differences in transit
68,4,136,8,63,218,199,226,63,218,199,219,199,226,63,225,sub_line_text,text,text_1,courier,regular,6,27styles_3cols_20211228_165740_2937913640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2937913640_600_800.png,27styles_3cols_20211228_165740_2937913640_600_800_mask.png,time due to the incorrect use of a
68,4,136,8,63,226,199,234,63,226,199,227,199,234,63,233,sub_line_text,text,text_1,courier,regular,6,27styles_3cols_20211228_165740_2937913640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2937913640_600_800.png,27styles_3cols_20211228_165740_2937913640_600_800_mask.png,particular formulation in a medium
74,4,148,8,51,234,199,242,51,234,199,235,199,242,51,241,sub_line_text,text,text_1,courier,regular,6,27styles_3cols_20211228_165740_2937913640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2937913640_600_800.png,27styles_3cols_20211228_165740_2937913640_600_800_mask.png,causes erroneous geological layers to
58,3,116,7,83,242,199,249,83,242,199,242,199,249,83,249,sub_line_text,text,text_1,courier,regular,6,27styles_3cols_20211228_165740_2937913640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2937913640_600_800.png,27styles_3cols_20211228_165740_2937913640_600_800_mask.png,be positioned in the migrated
70,4,140,8,59,250,199,258,59,250,199,251,199,258,59,257,sub_line_text,text,text_1,courier,regular,6,27styles_3cols_20211228_165740_2937913640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2937913640_600_800.png,27styles_3cols_20211228_165740_2937913640_600_800_mask.png,"sections, as well as poorly focused"
62,3,124,7,75,258,199,265,75,258,199,258,199,265,75,265,sub_line_text,text,text_1,courier,regular,6,27styles_3cols_20211228_165740_2937913640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2937913640_600_800.png,27styles_3cols_20211228_165740_2937913640_600_800_mask.png,"images, that is, low resolution"
74,4,148,8,51,266,199,274,51,266,199,267,199,274,51,273,sub_line_text,text,text_1,courier,regular,6,27styles_3cols_20211228_165740_2937913640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2937913640_600_800.png,27styles_3cols_20211228_165740_2937913640_600_800_mask.png,images.  has been appointed by the to
76,4,152,8,47,274,199,282,47,274,199,275,199,282,47,281,sub_line_text,text,text_1,courier,regular,6,27styles_3cols_20211228_165740_2937913640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2937913640_600_800.png,27styles_3cols_20211228_165740_2937913640_600_800_mask.png,lead a study to provide an independent
76,4,152,8,47,282,199,290,47,282,199,283,199,290,47,289,sub_line_text,text,text_1,courier,regular,6,27styles_3cols_20211228_165740_2937913640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2937913640_600_800.png,27styles_3cols_20211228_165740_2937913640_600_800_mask.png,review of the risks to the environment
60,3,120,7,79,290,199,297,79,290,199,290,199,297,79,297,sub_line_text,text,text_1,courier,regular,6,27styles_3cols_20211228_165740_2937913640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2937913640_600_800.png,27styles_3cols_20211228_165740_2937913640_600_800_mask.png,and human health of shale gas.
76,44,152,88,47,210,199,298,47,210,199,211,199,298,47,297,text,text,text_1,courier,regular,6,27styles_3cols_20211228_165740_2937913640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2937913640_600_800.png,27styles_3cols_20211228_165740_2937913640_600_800_mask.png,nan
30,3,60,7,139,301,199,308,139,301,199,301,199,308,139,308,sub_line_text,text,text_2,courier,regular,6,27styles_3cols_20211228_165740_2937913640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2937913640_600_800.png,27styles_3cols_20211228_165740_2937913640_600_800_mask.png,"In that period,"
68,4,136,8,63,309,199,317,63,309,199,310,199,317,63,316,sub_line_text,text,text_2,courier,regular,6,27styles_3cols_20211228_165740_2937913640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2937913640_600_800.png,27styles_3cols_20211228_165740_2937913640_600_800_mask.png,considering as exception the lower
72,4,144,8,55,317,199,325,55,317,199,318,199,325,55,324,sub_line_text,text,text_2,courier,regular,6,27styles_3cols_20211228_165740_2937913640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2937913640_600_800.png,27styles_3cols_20211228_165740_2937913640_600_800_mask.png,"result observed in 2009, the average"
58,3,116,7,83,325,199,332,83,325,199,325,199,332,83,332,sub_line_text,text,text_2,courier,regular,6,27styles_3cols_20211228_165740_2937913640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2937913640_600_800.png,27styles_3cols_20211228_165740_2937913640_600_800_mask.png,"annual growth rate was 30%, a"
76,4,152,8,47,333,199,341,47,333,199,334,199,341,47,340,sub_line_text,text,text_2,courier,regular,6,27styles_3cols_20211228_165740_2937913640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2937913640_600_800.png,27styles_3cols_20211228_165740_2937913640_600_800_mask.png,performance strongly influenced by the
68,4,136,8,63,341,199,349,63,341,199,342,199,349,63,348,sub_line_text,text,text_2,courier,regular,6,27styles_3cols_20211228_165740_2937913640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2937913640_600_800.png,27styles_3cols_20211228_165740_2937913640_600_800_mask.png,significant increase in exports in
72,4,144,8,55,349,199,357,55,349,199,350,199,357,55,356,sub_line_text,text,text_2,courier,regular,6,27styles_3cols_20211228_165740_2937913640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2937913640_600_800.png,27styles_3cols_20211228_165740_2937913640_600_800_mask.png,"volume, whose average level observed"
68,4,136,8,63,357,199,365,63,357,199,358,199,365,63,364,sub_line_text,text,text_2,courier,regular,6,27styles_3cols_20211228_165740_2937913640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2937913640_600_800.png,27styles_3cols_20211228_165740_2937913640_600_800_mask.png,"in the last five years, 2010 2014,"
68,4,136,8,63,365,199,373,63,365,199,366,199,373,63,372,sub_line_text,text,text_2,courier,regular,6,27styles_3cols_20211228_165740_2937913640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2937913640_600_800.png,27styles_3cols_20211228_165740_2937913640_600_800_mask.png,exceeds by 50 % that of the period
68,4,136,8,63,373,199,381,63,373,199,374,199,381,63,380,sub_line_text,text,text_2,courier,regular,6,27styles_3cols_20211228_165740_2937913640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2937913640_600_800.png,27styles_3cols_20211228_165740_2937913640_600_800_mask.png,"2005 2009, this reasoning does not"
76,4,152,8,47,381,199,389,47,381,199,382,199,389,47,388,sub_line_text,text,text_2,courier,regular,6,27styles_3cols_20211228_165740_2937913640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2937913640_600_800.png,27styles_3cols_20211228_165740_2937913640_600_800_mask.png,prevent the falls observed in 2013 and
70,4,140,8,59,389,199,397,59,389,199,390,199,397,59,396,sub_line_text,text,text_2,courier,regular,6,27styles_3cols_20211228_165740_2937913640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2937913640_600_800.png,27styles_3cols_20211228_165740_2937913640_600_800_mask.png,"2014. it was said above that, even."
76,48,152,96,47,301,199,397,47,301,199,302,199,397,47,396,text,text,text_2,courier,regular,6,27styles_3cols_20211228_165740_2937913640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2937913640_600_800.png,27styles_3cols_20211228_165740_2937913640_600_800_mask.png,nan
46,3,92,7,111,400,203,407,111,400,203,400,203,407,111,407,sub_line_text,text,text_3,courier,regular,6,27styles_3cols_20211228_165740_2937913640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2937913640_600_800.png,27styles_3cols_20211228_165740_2937913640_600_800_mask.png,O efeito do fenômeno da
70,4,140,8,63,408,203,416,63,408,203,409,203,416,63,415,sub_line_text,text,text_3,courier,regular,6,27styles_3cols_20211228_165740_2937913640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2937913640_600_800.png,27styles_3cols_20211228_165740_2937913640_600_800_mask.png,em risers é uma das preocupações no
65,3,130,7,73,416,203,423,73,416,203,416,203,423,73,423,sub_line_text,text,text_3,courier,regular,6,27styles_3cols_20211228_165740_2937913640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2937913640_600_800.png,27styles_3cols_20211228_165740_2937913640_600_800_mask.png,projeto10 de sistemas marítimos de
69,4,138,8,65,424,203,432,65,424,203,425,203,432,65,431,sub_line_text,text,text_3,courier,regular,6,27styles_3cols_20211228_165740_2937913640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2937913640_600_800.png,27styles_3cols_20211228_165740_2937913640_600_800_mask.png,petróleo devido à91 sua tendência de
75,4,150,8,53,432,203,440,53,432,203,433,203,440,53,439,sub_line_text,text,text_3,courier,regular,6,27styles_3cols_20211228_165740_2937913640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2937913640_600_800.png,27styles_3cols_20211228_165740_2937913640_600_800_mask.png,aumentar o nível de61 tensões presentes
75,4,150,8,53,440,203,448,53,440,203,441,203,448,53,447,sub_line_text,text,text_3,courier,regular,6,27styles_3cols_20211228_165740_2937913640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2937913640_600_800.png,27styles_3cols_20211228_165740_2937913640_600_800_mask.png,nas estruturas.  These56 structures are
73,4,146,8,57,448,203,456,57,448,203,449,203,456,57,455,sub_line_text,text,text_3,courier,regular,6,27styles_3cols_20211228_165740_2937913640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2937913640_600_800.png,27styles_3cols_20211228_165740_2937913640_600_800_mask.png,smaller in size than87 asde and do not
65,3,130,7,73,456,203,463,73,456,203,456,203,463,73,463,sub_line_text,text,text_3,courier,regular,6,27styles_3cols_20211228_165740_2937913640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2937913640_600_800.png,27styles_3cols_20211228_165740_2937913640_600_800_mask.png,detach from the main axis of23 the
61,3,122,7,81,464,203,471,81,464,203,464,203,471,81,471,sub_line_text,text,text_3,courier,regular,6,27styles_3cols_20211228_165740_2937913640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2937913640_600_800.png,27styles_3cols_20211228_165740_2937913640_600_800_mask.png,chain.33 This preform is usually
65,3,130,7,73,472,203,479,73,472,203,472,203,479,73,479,sub_line_text,text,text_3,courier,regular,6,27styles_3cols_20211228_165740_2937913640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2937913640_600_800.png,27styles_3cols_20211228_165740_2937913640_600_800_mask.png,composed of powders88 and a carbon
61,3,122,7,81,480,203,487,81,480,203,480,203,487,81,487,sub_line_text,text,text_3,courier,regular,6,27styles_3cols_20211228_165740_2937913640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2937913640_600_800.png,27styles_3cols_20211228_165740_2937913640_600_800_mask.png,source.  Source: data76 from the
73,4,146,8,57,488,203,496,57,488,203,489,203,496,57,495,sub_line_text,text,text_3,courier,regular,6,27styles_3cols_20211228_165740_2937913640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2937913640_600_800.png,27styles_3cols_20211228_165740_2937913640_600_800_mask.png,simulator (Build 4602) of90 4.3.2.1 of
69,4,138,8,65,496,203,504,65,496,203,497,203,504,65,503,sub_line_text,text,text_3,courier,regular,6,27styles_3cols_20211228_165740_2937913640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2937913640_600_800.png,27styles_3cols_20211228_165740_2937913640_600_800_mask.png,the pipe52 length. A matrix was also
65,3,130,7,73,504,203,511,73,504,203,504,203,511,73,511,sub_line_text,text,text_3,courier,regular,6,27styles_3cols_20211228_165740_2937913640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2937913640_600_800.png,27styles_3cols_20211228_165740_2937913640_600_800_mask.png,created (Figure 28) that44 will be
78,4,157,8,46,512,203,520,46,512,203,513,203,520,46,519,sub_line_text,text,text_3,courier,regular,6,27styles_3cols_20211228_165740_2937913640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2937913640_600_800.png,27styles_3cols_20211228_165740_2937913640_600_800_mask.png,responsible for62 giving the electrode a.
78,60,157,120,46,400,203,520,46,400,203,401,203,520,46,519,text,text,text_3,courier,regular,6,27styles_3cols_20211228_165740_2937913640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2937913640_600_800.png,27styles_3cols_20211228_165740_2937913640_600_800_mask.png,nan
30,3,60,7,143,523,203,530,143,523,203,523,203,530,143,530,sub_line_text,text,text_4,courier,regular,6,27styles_3cols_20211228_165740_2937913640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2937913640_600_800.png,27styles_3cols_20211228_165740_2937913640_600_800_mask.png,The obligations
72,4,144,8,59,531,203,539,59,531,203,532,203,539,59,538,sub_line_text,text,text_4,courier,regular,6,27styles_3cols_20211228_165740_2937913640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2937913640_600_800.png,27styles_3cols_20211228_165740_2937913640_600_800_mask.png,mentioned in the Regulation apply to
68,4,136,8,67,539,203,547,67,539,203,540,203,547,67,546,sub_line_text,text,text_4,courier,regular,6,27styles_3cols_20211228_165740_2937913640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2937913640_600_800.png,27styles_3cols_20211228_165740_2937913640_600_800_mask.png,permission7 holders (agents holding
77,4,154,8,49,547,203,555,49,547,203,548,203,555,49,554,sub_line_text,text,text_4,courier,regular,6,27styles_3cols_20211228_165740_2937913640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2937913640_600_800.png,27styles_3cols_20211228_165740_2937913640_600_800_mask.png,permission to14 carry out the activities
51,3,102,7,101,555,203,562,101,555,203,555,203,562,101,562,sub_line_text,text,text_4,courier,regular,6,27styles_3cols_20211228_165740_2937913640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2937913640_600_800.png,27styles_3cols_20211228_165740_2937913640_600_800_mask.png,"of75 transport, storage and"
69,4,138,8,65,563,203,571,65,563,203,564,203,571,65,570,sub_line_text,text,text_4,courier,regular,6,27styles_3cols_20211228_165740_2937913640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2937913640_600_800.png,27styles_3cols_20211228_165740_2937913640_600_800_mask.png,"distribution).30 Segundo eles, isso"
73,4,146,8,57,571,203,579,57,571,203,572,203,579,57,578,sub_line_text,text,text_4,courier,regular,6,27styles_3cols_20211228_165740_2937913640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2937913640_600_800.png,27styles_3cols_20211228_165740_2937913640_600_800_mask.png,aconteceu81 provavelmente pelo fato de
65,3,130,7,73,579,203,586,73,579,203,579,203,586,73,586,sub_line_text,text,text_4,courier,regular,6,27styles_3cols_20211228_165740_2937913640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2937913640_600_800.png,27styles_3cols_20211228_165740_2937913640_600_800_mask.png,que83 quando o conteúdo de é baixo
73,4,146,8,57,587,203,595,57,587,203,588,202,595,57,594,sub_line_text,text,text_4,courier,regular,6,27styles_3cols_20211228_165740_2937913640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2937913640_600_800.png,27styles_3cols_20211228_165740_2937913640_600_800_mask.png,"(razão24 elevada), formaram-se camadas"
61,3,122,7,80,595,202,602,80,595,202,595,202,602,80,602,sub_line_text,text,text_4,courier,regular,6,27styles_3cols_20211228_165740_2937913640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2937913640_600_800.png,27styles_3cols_20211228_165740_2937913640_600_800_mask.png,de mais15 finas e homogeneamente
75,4,150,8,52,603,202,611,52,603,202,604,202,611,52,610,sub_line_text,text,text_4,courier,regular,6,27styles_3cols_20211228_165740_2937913640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2937913640_600_800.png,27styles_3cols_20211228_165740_2937913640_600_800_mask.png,"dispersas sobre a.96  Consequentemente,"
73,4,146,8,56,611,202,619,56,611,202,612,202,619,56,618,sub_line_text,text,text_4,courier,regular,6,27styles_3cols_20211228_165740_2937913640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2937913640_600_800.png,27styles_3cols_20211228_165740_2937913640_600_800_mask.png,a taxa97 de filtração e a espessura da
65,3,130,7,72,619,202,626,72,619,202,619,202,626,72,626,sub_line_text,text,text_4,courier,regular,6,27styles_3cols_20211228_165740_2937913640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2937913640_600_800.png,27styles_3cols_20211228_165740_2937913640_600_800_mask.png,camada91 filtrante aumentam sob as
