center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
13,5,27,10,285,377,312,387,285,377,312,377,312,387,285,387,text,table_text,table_0,arial,italic,9.0,13hea_20211228_164033_5122407919_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_5122407919_600_800.png,13hea_20211228_164033_5122407919_600_800_mask.png,4.4598
13,5,27,10,285,377,312,387,285,377,312,377,312,387,285,387,sub_line_text,table_text,table_0,arial,italic,9.0,13hea_20211228_164033_5122407919_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_5122407919_600_800.png,13hea_20211228_164033_5122407919_600_800_mask.png,4.4598
13,5,27,10,285,391,312,401,285,391,312,391,312,401,285,401,text,table_text,table_0,arial,italic,9.0,13hea_20211228_164033_5122407919_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_5122407919_600_800.png,13hea_20211228_164033_5122407919_600_800_mask.png,7.9382
13,5,27,10,285,391,312,401,285,391,312,391,312,401,285,401,sub_line_text,table_text,table_0,arial,italic,9.0,13hea_20211228_164033_5122407919_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_5122407919_600_800.png,13hea_20211228_164033_5122407919_600_800_mask.png,7.9382
13,5,26,10,286,404,312,414,286,404,312,404,312,414,286,414,text,table_text,table_0,arial,italic,9.0,13hea_20211228_164033_5122407919_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_5122407919_600_800.png,13hea_20211228_164033_5122407919_600_800_mask.png,6.5019
13,5,26,10,286,404,312,414,286,404,312,404,312,414,286,414,sub_line_text,table_text,table_0,arial,italic,9.0,13hea_20211228_164033_5122407919_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_5122407919_600_800.png,13hea_20211228_164033_5122407919_600_800_mask.png,6.5019
13,5,27,10,285,418,312,428,285,418,312,418,312,428,285,428,text,table_text,table_0,arial,italic,9.0,13hea_20211228_164033_5122407919_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_5122407919_600_800.png,13hea_20211228_164033_5122407919_600_800_mask.png,6.6566
13,5,27,10,285,418,312,428,285,418,312,418,312,428,285,428,sub_line_text,table_text,table_0,arial,italic,9.0,13hea_20211228_164033_5122407919_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_5122407919_600_800.png,13hea_20211228_164033_5122407919_600_800_mask.png,6.6566
13,5,26,10,286,431,312,441,286,431,312,431,312,441,286,441,text,table_text,table_0,arial,regular,9.0,13hea_20211228_164033_5122407919_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_5122407919_600_800.png,13hea_20211228_164033_5122407919_600_800_mask.png,3.4378
13,5,26,10,286,431,312,441,286,431,312,431,312,441,286,441,sub_line_text,table_text,table_0,arial,regular,9.0,13hea_20211228_164033_5122407919_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_5122407919_600_800.png,13hea_20211228_164033_5122407919_600_800_mask.png,3.4378
8,5,16,10,339,215,355,225,339,215,355,215,355,225,339,225,text,table_text,table_0,arial,italic,9.0,13hea_20211228_164033_5122407919_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_5122407919_600_800.png,13hea_20211228_164033_5122407919_600_800_mask.png,bico
8,5,16,10,339,215,355,225,339,215,355,215,355,225,339,225,sub_line_text,table_text,table_0,arial,italic,9.0,13hea_20211228_164033_5122407919_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_5122407919_600_800.png,13hea_20211228_164033_5122407919_600_800_mask.png,bico
9,5,19,10,336,243,355,253,336,243,355,243,355,253,336,253,text,table_text,table_0,arial,italic,9.0,13hea_20211228_164033_5122407919_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_5122407919_600_800.png,13hea_20211228_164033_5122407919_600_800_mask.png,6729
9,5,19,10,336,243,355,253,336,243,355,243,355,253,336,253,sub_line_text,table_text,table_0,arial,italic,9.0,13hea_20211228_164033_5122407919_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_5122407919_600_800.png,13hea_20211228_164033_5122407919_600_800_mask.png,6729
5,5,10,10,345,256,355,266,345,256,355,256,355,266,345,266,text,table_text,table_0,arial,italic,9.0,13hea_20211228_164033_5122407919_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_5122407919_600_800.png,13hea_20211228_164033_5122407919_600_800_mask.png,22
5,5,10,10,345,256,355,266,345,256,355,256,355,266,345,266,sub_line_text,table_text,table_0,arial,italic,9.0,13hea_20211228_164033_5122407919_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_5122407919_600_800.png,13hea_20211228_164033_5122407919_600_800_mask.png,22
5,5,10,10,345,270,355,280,345,270,355,270,355,280,345,280,text,table_text,table_0,arial,italic,9.0,13hea_20211228_164033_5122407919_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_5122407919_600_800.png,13hea_20211228_164033_5122407919_600_800_mask.png,82
5,5,10,10,345,270,355,280,345,270,355,270,355,280,345,280,sub_line_text,table_text,table_0,arial,italic,9.0,13hea_20211228_164033_5122407919_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_5122407919_600_800.png,13hea_20211228_164033_5122407919_600_800_mask.png,82
4,5,9,10,346,283,355,293,346,283,355,283,355,293,346,293,text,table_text,table_0,arial,italic,9.0,13hea_20211228_164033_5122407919_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_5122407919_600_800.png,13hea_20211228_164033_5122407919_600_800_mask.png,91
4,5,9,10,346,283,355,293,346,283,355,283,355,293,346,293,sub_line_text,table_text,table_0,arial,italic,9.0,13hea_20211228_164033_5122407919_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_5122407919_600_800.png,13hea_20211228_164033_5122407919_600_800_mask.png,91
7,5,15,10,340,297,355,307,340,297,355,297,355,307,340,307,text,table_text,table_0,arial,italic,9.0,13hea_20211228_164033_5122407919_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_5122407919_600_800.png,13hea_20211228_164033_5122407919_600_800_mask.png,295
7,5,15,10,340,297,355,307,340,297,355,297,355,307,340,307,sub_line_text,table_text,table_0,arial,italic,9.0,13hea_20211228_164033_5122407919_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_5122407919_600_800.png,13hea_20211228_164033_5122407919_600_800_mask.png,295
5,5,10,10,345,310,355,320,345,310,355,310,355,320,345,320,text,table_text,table_0,arial,italic,9.0,13hea_20211228_164033_5122407919_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_5122407919_600_800.png,13hea_20211228_164033_5122407919_600_800_mask.png,37
5,5,10,10,345,310,355,320,345,310,355,310,355,320,345,320,sub_line_text,table_text,table_0,arial,italic,9.0,13hea_20211228_164033_5122407919_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_5122407919_600_800.png,13hea_20211228_164033_5122407919_600_800_mask.png,37
7,5,15,10,340,324,355,334,340,324,355,324,355,334,340,334,text,table_text,table_0,arial,italic,9.0,13hea_20211228_164033_5122407919_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_5122407919_600_800.png,13hea_20211228_164033_5122407919_600_800_mask.png,340
7,5,15,10,340,324,355,334,340,324,355,324,355,334,340,334,sub_line_text,table_text,table_0,arial,italic,9.0,13hea_20211228_164033_5122407919_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_5122407919_600_800.png,13hea_20211228_164033_5122407919_600_800_mask.png,340
9,5,19,10,336,337,355,347,336,337,355,337,355,347,336,347,text,table_text,table_0,arial,italic,9.0,13hea_20211228_164033_5122407919_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_5122407919_600_800.png,13hea_20211228_164033_5122407919_600_800_mask.png,5764
9,5,19,10,336,337,355,347,336,337,355,337,355,347,336,347,sub_line_text,table_text,table_0,arial,italic,9.0,13hea_20211228_164033_5122407919_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_5122407919_600_800.png,13hea_20211228_164033_5122407919_600_800_mask.png,5764
4,5,9,10,346,351,355,361,346,351,355,351,355,361,346,361,text,table_text,table_0,arial,italic,9.0,13hea_20211228_164033_5122407919_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_5122407919_600_800.png,13hea_20211228_164033_5122407919_600_800_mask.png,14
4,5,9,10,346,351,355,361,346,351,355,351,355,361,346,361,sub_line_text,table_text,table_0,arial,italic,9.0,13hea_20211228_164033_5122407919_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_5122407919_600_800.png,13hea_20211228_164033_5122407919_600_800_mask.png,14
10,5,20,10,335,364,355,374,335,364,355,364,355,374,335,374,text,table_text,table_0,arial,italic,9.0,13hea_20211228_164033_5122407919_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_5122407919_600_800.png,13hea_20211228_164033_5122407919_600_800_mask.png,8237
10,5,20,10,335,364,355,374,335,364,355,364,355,374,335,374,sub_line_text,table_text,table_0,arial,italic,9.0,13hea_20211228_164033_5122407919_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_5122407919_600_800.png,13hea_20211228_164033_5122407919_600_800_mask.png,8237
7,5,15,10,340,377,355,387,340,377,355,377,355,387,340,387,text,table_text,table_0,arial,italic,9.0,13hea_20211228_164033_5122407919_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_5122407919_600_800.png,13hea_20211228_164033_5122407919_600_800_mask.png,745
7,5,15,10,340,377,355,387,340,377,355,377,355,387,340,387,sub_line_text,table_text,table_0,arial,italic,9.0,13hea_20211228_164033_5122407919_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_5122407919_600_800.png,13hea_20211228_164033_5122407919_600_800_mask.png,745
5,5,10,10,345,391,355,401,345,391,355,391,355,401,345,401,text,table_text,table_0,arial,italic,9.0,13hea_20211228_164033_5122407919_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_5122407919_600_800.png,13hea_20211228_164033_5122407919_600_800_mask.png,40
5,5,10,10,345,391,355,401,345,391,355,391,355,401,345,401,sub_line_text,table_text,table_0,arial,italic,9.0,13hea_20211228_164033_5122407919_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_5122407919_600_800.png,13hea_20211228_164033_5122407919_600_800_mask.png,40
9,5,19,10,336,404,355,414,336,404,355,404,355,414,336,414,text,table_text,table_0,arial,italic,9.0,13hea_20211228_164033_5122407919_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_5122407919_600_800.png,13hea_20211228_164033_5122407919_600_800_mask.png,1164
9,5,19,10,336,404,355,414,336,404,355,404,355,414,336,414,sub_line_text,table_text,table_0,arial,italic,9.0,13hea_20211228_164033_5122407919_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_5122407919_600_800.png,13hea_20211228_164033_5122407919_600_800_mask.png,1164
5,5,10,10,345,418,355,428,345,418,355,418,355,428,345,428,text,table_text,table_0,arial,italic,9.0,13hea_20211228_164033_5122407919_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_5122407919_600_800.png,13hea_20211228_164033_5122407919_600_800_mask.png,93
5,5,10,10,345,418,355,428,345,418,355,418,355,428,345,428,sub_line_text,table_text,table_0,arial,italic,9.0,13hea_20211228_164033_5122407919_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_5122407919_600_800.png,13hea_20211228_164033_5122407919_600_800_mask.png,93
7,5,14,10,341,431,355,441,341,431,355,431,355,441,341,441,text,table_text,table_0,arial,regular,9.0,13hea_20211228_164033_5122407919_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_5122407919_600_800.png,13hea_20211228_164033_5122407919_600_800_mask.png,242
7,5,14,10,341,431,355,441,341,431,355,431,355,441,341,441,sub_line_text,table_text,table_0,arial,regular,9.0,13hea_20211228_164033_5122407919_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_5122407919_600_800.png,13hea_20211228_164033_5122407919_600_800_mask.png,242
25,5,50,10,370,215,420,225,370,215,420,215,420,225,370,225,text,table_text,table_0,arial,italic,9.0,13hea_20211228_164033_5122407919_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_5122407919_600_800.png,13hea_20211228_164033_5122407919_600_800_mask.png,concorrência
25,5,50,10,370,215,420,225,370,215,420,215,420,225,370,225,sub_line_text,table_text,table_0,arial,italic,9.0,13hea_20211228_164033_5122407919_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_5122407919_600_800.png,13hea_20211228_164033_5122407919_600_800_mask.png,concorrência
20,5,40,10,375,243,415,253,375,243,415,243,415,253,375,253,text,table_text,table_0,arial,italic,9.0,13hea_20211228_164033_5122407919_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_5122407919_600_800.png,13hea_20211228_164033_5122407919_600_800_mask.png,ineficiente
20,5,40,10,375,243,415,253,375,243,415,243,415,253,375,253,sub_line_text,table_text,table_0,arial,italic,9.0,13hea_20211228_164033_5122407919_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_5122407919_600_800.png,13hea_20211228_164033_5122407919_600_800_mask.png,ineficiente
