center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
18,4,36,9,103,118,139,127,103,118,139,118,139,127,103,127,sub_line_text,table_text,table_0,raleway,italic,8.0,24poi_20211228_164346_2983856688_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_2983856688_600_800.png,24poi_20211228_164346_2983856688_600_800_mask.png,reduzindo
22,4,44,9,99,131,143,140,99,131,143,131,143,140,99,140,text,table_text,table_0,raleway,italic,8.0,24poi_20211228_164346_2983856688_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_2983856688_600_800.png,24poi_20211228_164346_2983856688_600_800_mask.png,provocando
22,4,44,9,99,131,143,140,99,131,143,131,143,140,99,140,sub_line_text,table_text,table_0,raleway,italic,8.0,24poi_20211228_164346_2983856688_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_2983856688_600_800.png,24poi_20211228_164346_2983856688_600_800_mask.png,provocando
9,4,18,9,112,143,130,152,112,143,130,143,130,152,112,152,text,table_text,table_0,raleway,italic,8.0,24poi_20211228_164346_2983856688_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_2983856688_600_800.png,24poi_20211228_164346_2983856688_600_800_mask.png,grau
9,4,18,9,112,143,130,152,112,143,130,143,130,152,112,152,sub_line_text,table_text,table_0,raleway,italic,8.0,24poi_20211228_164346_2983856688_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_2983856688_600_800.png,24poi_20211228_164346_2983856688_600_800_mask.png,grau
14,4,28,9,107,156,135,165,107,156,135,156,135,165,107,165,text,table_text,table_0,raleway,italic,8.0,24poi_20211228_164346_2983856688_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_2983856688_600_800.png,24poi_20211228_164346_2983856688_600_800_mask.png,política
14,4,28,9,107,156,135,165,107,156,135,156,135,165,107,165,sub_line_text,table_text,table_0,raleway,italic,8.0,24poi_20211228_164346_2983856688_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_2983856688_600_800.png,24poi_20211228_164346_2983856688_600_800_mask.png,política
13,4,27,9,107,169,134,178,107,169,134,169,134,178,107,178,text,table_text,table_0,raleway,italic,8.0,24poi_20211228_164346_2983856688_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_2983856688_600_800.png,24poi_20211228_164346_2983856688_600_800_mask.png,relação
13,4,27,9,107,169,134,178,107,169,134,169,134,178,107,178,sub_line_text,table_text,table_0,raleway,italic,8.0,24poi_20211228_164346_2983856688_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_2983856688_600_800.png,24poi_20211228_164346_2983856688_600_800_mask.png,relação
22,4,45,9,98,181,143,190,98,181,143,181,143,190,98,190,text,table_text,table_0,raleway,italic,8.0,24poi_20211228_164346_2983856688_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_2983856688_600_800.png,24poi_20211228_164346_2983856688_600_800_mask.png,concorrência
22,4,45,9,98,181,143,190,98,181,143,181,143,190,98,190,sub_line_text,table_text,table_0,raleway,italic,8.0,24poi_20211228_164346_2983856688_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_2983856688_600_800.png,24poi_20211228_164346_2983856688_600_800_mask.png,concorrência
16,4,33,9,105,194,138,203,105,194,138,194,138,203,105,203,text,table_text,table_0,raleway,italic,8.0,24poi_20211228_164346_2983856688_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_2983856688_600_800.png,24poi_20211228_164346_2983856688_600_800_mask.png,eficiência
16,4,33,9,105,194,138,203,105,194,138,194,138,203,105,203,sub_line_text,table_text,table_0,raleway,italic,8.0,24poi_20211228_164346_2983856688_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_2983856688_600_800.png,24poi_20211228_164346_2983856688_600_800_mask.png,eficiência
8,4,16,9,113,207,129,216,113,207,129,207,129,216,113,216,text,table_text,table_0,raleway,italic,8.0,24poi_20211228_164346_2983856688_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_2983856688_600_800.png,24poi_20211228_164346_2983856688_600_800_mask.png,pelo
8,4,16,9,113,207,129,216,113,207,129,207,129,216,113,216,sub_line_text,table_text,table_0,raleway,italic,8.0,24poi_20211228_164346_2983856688_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_2983856688_600_800.png,24poi_20211228_164346_2983856688_600_800_mask.png,pelo
18,4,37,9,103,219,140,228,103,219,140,219,140,228,103,228,text,table_text,table_0,raleway,italic,8.0,24poi_20211228_164346_2983856688_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_2983856688_600_800.png,24poi_20211228_164346_2983856688_600_800_mask.png,vantagens
18,4,37,9,103,219,140,228,103,219,140,219,140,228,103,228,sub_line_text,table_text,table_0,raleway,italic,8.0,24poi_20211228_164346_2983856688_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_2983856688_600_800.png,24poi_20211228_164346_2983856688_600_800_mask.png,vantagens
21,4,43,9,99,232,142,241,99,232,142,232,142,241,99,241,text,table_text,table_0,raleway,italic,8.0,24poi_20211228_164346_2983856688_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_2983856688_600_800.png,24poi_20211228_164346_2983856688_600_800_mask.png,viscosidade
21,4,43,9,99,232,142,241,99,232,142,232,142,241,99,241,sub_line_text,table_text,table_0,raleway,italic,8.0,24poi_20211228_164346_2983856688_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_2983856688_600_800.png,24poi_20211228_164346_2983856688_600_800_mask.png,viscosidade
14,4,29,9,107,245,136,254,107,245,136,245,136,254,107,254,text,table_text,table_0,raleway,italic,8.0,24poi_20211228_164346_2983856688_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_2983856688_600_800.png,24poi_20211228_164346_2983856688_600_800_mask.png,reforma
14,4,29,9,107,245,136,254,107,245,136,245,136,254,107,254,sub_line_text,table_text,table_0,raleway,italic,8.0,24poi_20211228_164346_2983856688_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_2983856688_600_800.png,24poi_20211228_164346_2983856688_600_800_mask.png,reforma
17,4,35,9,103,258,138,267,103,258,138,258,138,267,103,267,text,table_text,table_0,raleway,italic,8.0,24poi_20211228_164346_2983856688_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_2983856688_600_800.png,24poi_20211228_164346_2983856688_600_800_mask.png,amostras
17,4,35,9,103,258,138,267,103,258,138,258,138,267,103,267,sub_line_text,table_text,table_0,raleway,italic,8.0,24poi_20211228_164346_2983856688_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_2983856688_600_800.png,24poi_20211228_164346_2983856688_600_800_mask.png,amostras
18,4,36,9,103,270,139,279,103,270,139,270,139,279,103,279,text,table_text,table_0,raleway,italic,8.0,24poi_20211228_164346_2983856688_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_2983856688_600_800.png,24poi_20211228_164346_2983856688_600_800_mask.png,utilizados
18,4,36,9,103,270,139,279,103,270,139,270,139,279,103,279,sub_line_text,table_text,table_0,raleway,italic,8.0,24poi_20211228_164346_2983856688_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_2983856688_600_800.png,24poi_20211228_164346_2983856688_600_800_mask.png,utilizados
19,4,39,9,173,283,212,292,173,283,212,283,212,292,173,292,text,table_text,table_0,raleway,regular,8.0,24poi_20211228_164346_2983856688_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_2983856688_600_800.png,24poi_20211228_164346_2983856688_600_800_mask.png,limitadoras
19,4,39,9,173,283,212,292,173,283,212,283,212,292,173,292,sub_line_text,table_text,table_0,raleway,regular,8.0,24poi_20211228_164346_2983856688_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_2983856688_600_800.png,24poi_20211228_164346_2983856688_600_800_mask.png,limitadoras
9,4,19,9,222,105,241,114,222,105,241,105,241,114,222,114,text,table_text,table_0,raleway,regular,8.0,24poi_20211228_164346_2983856688_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_2983856688_600_800.png,24poi_20211228_164346_2983856688_600_800_mask.png,tanto
9,4,19,9,222,105,241,114,222,105,241,105,241,114,222,114,sub_line_text,table_text,table_0,raleway,regular,8.0,24poi_20211228_164346_2983856688_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_2983856688_600_800.png,24poi_20211228_164346_2983856688_600_800_mask.png,tanto
10,4,20,9,222,118,242,127,222,118,242,118,242,127,222,127,text,table_text,table_0,raleway,italic,8.0,24poi_20211228_164346_2983856688_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_2983856688_600_800.png,24poi_20211228_164346_2983856688_600_800_mask.png,físico
10,4,20,9,222,118,242,127,222,118,242,118,242,127,222,127,sub_line_text,table_text,table_0,raleway,italic,8.0,24poi_20211228_164346_2983856688_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_2983856688_600_800.png,24poi_20211228_164346_2983856688_600_800_mask.png,físico
7,4,15,9,224,131,239,140,224,131,239,131,239,140,224,140,text,table_text,table_0,raleway,italic,8.0,24poi_20211228_164346_2983856688_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_2983856688_600_800.png,24poi_20211228_164346_2983856688_600_800_mask.png,sem
7,4,15,9,224,131,239,140,224,131,239,131,239,140,224,140,sub_line_text,table_text,table_0,raleway,italic,8.0,24poi_20211228_164346_2983856688_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_2983856688_600_800.png,24poi_20211228_164346_2983856688_600_800_mask.png,sem
13,4,27,9,218,143,245,152,218,143,245,143,245,152,218,152,text,table_text,table_0,raleway,italic,8.0,24poi_20211228_164346_2983856688_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_2983856688_600_800.png,24poi_20211228_164346_2983856688_600_800_mask.png,estreita
13,4,27,9,218,143,245,152,218,143,245,143,245,152,218,152,sub_line_text,table_text,table_0,raleway,italic,8.0,24poi_20211228_164346_2983856688_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_2983856688_600_800.png,24poi_20211228_164346_2983856688_600_800_mask.png,estreita
22,4,44,9,209,156,253,165,209,156,253,156,253,165,209,165,text,table_text,table_0,raleway,italic,8.0,24poi_20211228_164346_2983856688_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_2983856688_600_800.png,24poi_20211228_164346_2983856688_600_800_mask.png,investimento
22,4,44,9,209,156,253,165,209,156,253,156,253,165,209,165,sub_line_text,table_text,table_0,raleway,italic,8.0,24poi_20211228_164346_2983856688_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_2983856688_600_800.png,24poi_20211228_164346_2983856688_600_800_mask.png,investimento
16,4,33,9,215,169,248,178,215,169,248,169,248,178,215,178,text,table_text,table_0,raleway,italic,8.0,24poi_20211228_164346_2983856688_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_2983856688_600_800.png,24poi_20211228_164346_2983856688_600_800_mask.png,eficiência
16,4,33,9,215,169,248,178,215,169,248,169,248,178,215,178,sub_line_text,table_text,table_0,raleway,italic,8.0,24poi_20211228_164346_2983856688_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_2983856688_600_800.png,24poi_20211228_164346_2983856688_600_800_mask.png,eficiência
16,4,33,9,215,181,248,190,215,181,248,181,248,190,215,190,text,table_text,table_0,raleway,italic,8.0,24poi_20211228_164346_2983856688_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_2983856688_600_800.png,24poi_20211228_164346_2983856688_600_800_mask.png,afetando
16,4,33,9,215,181,248,190,215,181,248,181,248,190,215,190,sub_line_text,table_text,table_0,raleway,italic,8.0,24poi_20211228_164346_2983856688_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_2983856688_600_800.png,24poi_20211228_164346_2983856688_600_800_mask.png,afetando
7,4,15,9,224,194,239,203,224,194,239,194,239,203,224,203,text,table_text,table_0,raleway,italic,8.0,24poi_20211228_164346_2983856688_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_2983856688_600_800.png,24poi_20211228_164346_2983856688_600_800_mask.png,óleo
7,4,15,9,224,194,239,203,224,194,239,194,239,203,224,203,sub_line_text,table_text,table_0,raleway,italic,8.0,24poi_20211228_164346_2983856688_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_2983856688_600_800.png,24poi_20211228_164346_2983856688_600_800_mask.png,óleo
2,4,4,9,230,207,234,216,230,207,234,207,234,216,230,216,text,table_text,table_0,raleway,italic,8.0,24poi_20211228_164346_2983856688_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_2983856688_600_800.png,24poi_20211228_164346_2983856688_600_800_mask.png,o
2,4,4,9,230,207,234,216,230,207,234,207,234,216,230,216,sub_line_text,table_text,table_0,raleway,italic,8.0,24poi_20211228_164346_2983856688_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_2983856688_600_800.png,24poi_20211228_164346_2983856688_600_800_mask.png,o
22,4,45,9,208,219,253,228,208,219,253,219,253,228,208,228,text,table_text,table_0,raleway,italic,8.0,24poi_20211228_164346_2983856688_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_2983856688_600_800.png,24poi_20211228_164346_2983856688_600_800_mask.png,concorrência
22,4,45,9,208,219,253,228,208,219,253,219,253,228,208,228,sub_line_text,table_text,table_0,raleway,italic,8.0,24poi_20211228_164346_2983856688_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_2983856688_600_800.png,24poi_20211228_164346_2983856688_600_800_mask.png,concorrência
17,4,34,9,214,232,248,241,214,232,248,232,248,241,214,241,text,table_text,table_0,raleway,italic,8.0,24poi_20211228_164346_2983856688_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_2983856688_600_800.png,24poi_20211228_164346_2983856688_600_800_mask.png,estrutura
17,4,34,9,214,232,248,241,214,232,248,232,248,241,214,241,sub_line_text,table_text,table_0,raleway,italic,8.0,24poi_20211228_164346_2983856688_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_2983856688_600_800.png,24poi_20211228_164346_2983856688_600_800_mask.png,estrutura
19,4,38,9,212,245,250,254,212,245,250,245,250,254,212,254,text,table_text,table_0,raleway,italic,8.0,24poi_20211228_164346_2983856688_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_2983856688_600_800.png,24poi_20211228_164346_2983856688_600_800_mask.png,integradas
19,4,38,9,212,245,250,254,212,245,250,245,250,254,212,254,sub_line_text,table_text,table_0,raleway,italic,8.0,24poi_20211228_164346_2983856688_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_2983856688_600_800.png,24poi_20211228_164346_2983856688_600_800_mask.png,integradas
18,4,36,9,214,258,250,267,214,258,250,258,250,267,214,267,text,table_text,table_0,raleway,italic,8.0,24poi_20211228_164346_2983856688_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_2983856688_600_800.png,24poi_20211228_164346_2983856688_600_800_mask.png,ineficiente
18,4,36,9,214,258,250,267,214,258,250,258,250,267,214,267,sub_line_text,table_text,table_0,raleway,italic,8.0,24poi_20211228_164346_2983856688_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_2983856688_600_800.png,24poi_20211228_164346_2983856688_600_800_mask.png,ineficiente
16,4,33,9,215,270,248,279,215,270,248,270,248,279,215,279,text,table_text,table_0,raleway,italic,8.0,24poi_20211228_164346_2983856688_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_2983856688_600_800.png,24poi_20211228_164346_2983856688_600_800_mask.png,emissões
16,4,33,9,215,270,248,279,215,270,248,270,248,279,215,279,sub_line_text,table_text,table_0,raleway,italic,8.0,24poi_20211228_164346_2983856688_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_2983856688_600_800.png,24poi_20211228_164346_2983856688_600_800_mask.png,emissões
86,4,173,9,77,303,250,312,77,303,250,303,250,312,77,312,sub_line_text,table_legend,table_0,raleway,regular,7,24poi_20211228_164346_2983856688_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_2983856688_600_800.png,24poi_20211228_164346_2983856688_600_800_mask.png,Table 124: Este  tratamento  tem  a  vantagem  de  não
69,4,139,9,111,318,250,327,111,318,250,318,250,327,111,327,sub_line_text,table_legend,table_0,raleway,regular,7,24poi_20211228_164346_2983856688_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_2983856688_600_800.png,24poi_20211228_164346_2983856688_600_800_mask.png,gerar   compostos   inibidores   do  processo
64,4,129,9,111,333,240,342,111,333,240,333,240,342,111,342,sub_line_text,table_legend,table_0,raleway,regular,7,24poi_20211228_164346_2983856688_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_2983856688_600_800.png,24poi_20211228_164346_2983856688_600_800_mask.png,de fermentação. método originou-se na i
86,19,173,39,77,303,250,342,77,303,250,303,250,342,77,342,text,table_legend,table_0,raleway,regular,7,24poi_20211228_164346_2983856688_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_2983856688_600_800.png,24poi_20211228_164346_2983856688_600_800_mask.png,nan
97,4,194,9,77,347,271,356,77,347,271,347,271,356,77,356,sub_line_text,table_legend,table_0,raleway,regular,7,24poi_20211228_164346_2983856688_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_2983856688_600_800.png,24poi_20211228_164346_2983856688_600_800_mask.png,Table 5: Potenciais   substitutos   no   papel   de   estabilizaç-
83,4,167,9,104,362,271,371,104,362,271,362,271,371,104,371,sub_line_text,table_legend,table_0,raleway,regular,7,24poi_20211228_164346_2983856688_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_2983856688_600_800.png,24poi_20211228_164346_2983856688_600_800_mask.png,ão  dos  preços  no  mercado  internacional  de petr-
75,4,150,9,104,377,254,386,104,377,254,377,254,386,104,386,sub_line_text,table_legend,table_0,raleway,regular,7,24poi_20211228_164346_2983856688_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_2983856688_600_800.png,24poi_20211228_164346_2983856688_600_800_mask.png,óleo. Por gastar menos com combustível ele pa
97,19,194,39,77,347,271,386,77,347,271,347,271,386,77,386,text,table_legend,table_0,raleway,regular,7,24poi_20211228_164346_2983856688_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_2983856688_600_800.png,24poi_20211228_164346_2983856688_600_800_mask.png,nan
113,97,226,195,80,417,306,612,80,417,306,417,306,612,80,612,table,table_image,table_0,,,,24poi_20211228_164346_2983856688_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_2983856688_600_800.png,24poi_20211228_164346_2983856688_600_800_mask.png,output/gen_tab_20211228_164348_6652308043.png
12,4,24,9,95,420,119,429,95,420,119,420,119,429,95,429,text,table_text,table_0,times,regular,8.0,24poi_20211228_164346_2983856688_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_2983856688_600_800.png,24poi_20211228_164346_2983856688_600_800_mask.png,política
12,4,24,9,95,420,119,429,95,420,119,420,119,429,95,429,sub_line_text,table_text,table_0,times,regular,8.0,24poi_20211228_164346_2983856688_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_2983856688_600_800.png,24poi_20211228_164346_2983856688_600_800_mask.png,política
8,4,16,9,99,433,115,442,99,433,115,433,115,442,99,442,text,table_text,table_0,times,italic,8.0,24poi_20211228_164346_2983856688_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_2983856688_600_800.png,24poi_20211228_164346_2983856688_600_800_mask.png,neste
8,4,16,9,99,433,115,442,99,433,115,433,115,442,99,442,sub_line_text,table_text,table_0,times,italic,8.0,24poi_20211228_164346_2983856688_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_2983856688_600_800.png,24poi_20211228_164346_2983856688_600_800_mask.png,neste
3,4,7,9,103,446,110,455,103,446,110,446,110,455,103,455,text,table_text,table_0,times,italic,8.0,24poi_20211228_164346_2983856688_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_2983856688_600_800.png,24poi_20211228_164346_2983856688_600_800_mask.png,já
