center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
222,6,444,13,112,230,556,243,112,230,556,230,556,243,112,243,sub_line_text,text,text_0,opensans,regular,10,37eqs_20211228_170104_4204815490_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_4204815490_600_800.png,37eqs_20211228_170104_4204815490_600_800_mask.png,"Surprisingly,  there  is  no  information available quantifying activity at concentrations below"
244,6,489,13,67,250,556,263,67,250,556,250,556,263,67,263,sub_line_text,text,text_0,opensans,regular,10,37eqs_20211228_170104_4204815490_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_4204815490_600_800.png,37eqs_20211228_170104_4204815490_600_800_mask.png,such  a  threshold. Tais processos podem ser intensificados pela atuação de processos erosivos e pe-
245,6,490,13,67,270,557,283,67,270,557,270,557,283,67,283,sub_line_text,text,text_0,opensans,regular,10,37eqs_20211228_170104_4204815490_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_4204815490_600_800.png,37eqs_20211228_170104_4204815490_600_800_mask.png,rcolação  de  água  meteórica  no sistema 1994). Sua patogenicidade está associada a um único gran-
245,6,491,13,67,290,558,303,67,290,558,290,558,303,67,303,sub_line_text,text,text_0,opensans,regular,10,37eqs_20211228_170104_4204815490_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_4204815490_600_800.png,37eqs_20211228_170104_4204815490_600_800_mask.png,de  genoma  que  contém  genes para muitos fatores de virulência e mecanismos regulatórios que pe-
245,6,491,13,67,310,558,323,67,310,558,310,558,323,67,323,sub_line_text,text,text_0,opensans,regular,10,37eqs_20211228_170104_4204815490_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_4204815490_600_800.png,37eqs_20211228_170104_4204815490_600_800_mask.png,rmitem  sua  adaptação a ambientes hostis et al. 2006). 3.2 de sensing. A recuperação da capacidade
244,6,489,13,67,330,556,343,67,330,556,330,556,343,67,343,sub_line_text,text,text_0,opensans,regular,10,37eqs_20211228_170104_4204815490_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_4204815490_600_800.png,37eqs_20211228_170104_4204815490_600_800_mask.png,"adsortiva,  assim  como observado em bateladafoi superior para o carvão em relação ao impregnado."
243,6,486,13,67,350,553,363,67,350,553,350,553,363,67,363,sub_line_text,text,text_0,opensans,regular,10,37eqs_20211228_170104_4204815490_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_4204815490_600_800.png,37eqs_20211228_170104_4204815490_600_800_mask.png,A quantificação espetrofotométrica do fenol residual foi realizada usando a metodologia modificada.
245,66,491,133,67,230,558,363,67,230,558,230,558,363,67,363,text,text,text_0,opensans,regular,10,37eqs_20211228_170104_4204815490_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_4204815490_600_800.png,37eqs_20211228_170104_4204815490_600_800_mask.png,nan
15,6,30,13,159,411,189,424,159,411,189,411,189,424,159,424,sub_line_text,equation,equation_1,opensans,bold,10,37eqs_20211228_170104_4204815490_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_4204815490_600_800.png,37eqs_20211228_170104_4204815490_600_800_mask.png,Eq. (7)
181,44,363,88,159,374,522,462,159,374,522,374,522,462,159,462,equation,equation,equation_1,,,,37eqs_20211228_170104_4204815490_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_4204815490_600_800.png,37eqs_20211228_170104_4204815490_600_800_mask.png,
172,36,345,73,67,473,412,546,67,473,412,473,412,546,67,546,list,list,list_2,opensans,opensans,10,37eqs_20211228_170104_4204815490_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_4204815490_600_800.png,37eqs_20211228_170104_4204815490_600_800_mask.png,
156,6,313,13,67,473,380,486,67,473,380,473,380,486,67,486,sub_line_text,list,list_2,opensans,regular,10,37eqs_20211228_170104_4204815490_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_4204815490_600_800.png,37eqs_20211228_170104_4204815490_600_800_mask.png,"*  N/g é superior à obtida utilizando o óleo diesel comercial(2,41"
150,6,301,13,67,493,368,506,67,493,368,493,368,506,67,506,sub_line_text,list,list_2,opensans,regular,10,37eqs_20211228_170104_4204815490_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_4204815490_600_800.png,37eqs_20211228_170104_4204815490_600_800_mask.png,"*  Entrevistado: ele se confunde entre um plano operativo, um"
100,6,200,13,67,513,267,526,67,513,267,513,267,526,67,526,sub_line_text,list,list_2,opensans,regular,10,37eqs_20211228_170104_4204815490_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_4204815490_600_800.png,37eqs_20211228_170104_4204815490_600_800_mask.png,*  A 5 apresenta o diagrama de equilíbrio
172,6,345,13,67,533,412,546,67,533,412,533,412,546,67,546,sub_line_text,list,list_2,opensans,regular,10,37eqs_20211228_170104_4204815490_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_4204815490_600_800.png,37eqs_20211228_170104_4204815490_600_800_mask.png,"*  Portanto, tal comportamento não era apropriado para a metodologia"
222,6,445,13,112,557,557,570,112,557,557,557,557,570,112,570,sub_line_text,text,text_1,opensans,regular,10,37eqs_20211228_170104_4204815490_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_4204815490_600_800.png,37eqs_20211228_170104_4204815490_600_800_mask.png,Temse  ainda  a  nafta  e gasóleos oriundos das moléculas não convertidas da carga original
244,6,489,13,67,577,556,590,67,577,556,577,556,590,67,590,sub_line_text,text,text_1,opensans,regular,10,37eqs_20211228_170104_4204815490_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_4204815490_600_800.png,37eqs_20211228_170104_4204815490_600_800_mask.png,"da  unidade  (gasóleo de vácuo), que possuem um teor razoável de cadeias aromáticas de alta massa"
245,6,491,13,67,597,558,610,67,597,558,597,558,610,67,610,sub_line_text,text,text_1,opensans,regular,10,37eqs_20211228_170104_4204815490_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_4204815490_600_800.png,37eqs_20211228_170104_4204815490_600_800_mask.png,"molar,  devido  à  impossibilidade do catalisador em romper os anéis benzênicos. Temperatura inicial"
244,6,489,13,67,617,556,630,67,617,556,617,556,630,67,630,sub_line_text,text,text_1,opensans,regular,10,37eqs_20211228_170104_4204815490_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_4204815490_600_800.png,37eqs_20211228_170104_4204815490_600_800_mask.png,para  a  liberação do cloro 250 275 300 325 400. O perfil meridional contém uma descrição da pá em
240,6,480,13,67,637,547,650,67,637,547,637,547,650,67,650,sub_line_text,text,text_1,opensans,regular,10,37eqs_20211228_170104_4204815490_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_4204815490_600_800.png,37eqs_20211228_170104_4204815490_600_800_mask.png,um sistema de coordenadas axial-radial e o. O objetivo principal é garantir a segurança da embarc.
245,46,491,93,67,557,558,650,67,557,558,557,558,650,67,650,text,text,text_1,opensans,regular,10,37eqs_20211228_170104_4204815490_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_4204815490_600_800.png,37eqs_20211228_170104_4204815490_600_800_mask.png,nan
222,6,445,13,112,661,557,674,112,661,557,661,557,674,112,674,sub_line_text,text,text_2,opensans,regular,10,37eqs_20211228_170104_4204815490_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_4204815490_600_800.png,37eqs_20211228_170104_4204815490_600_800_mask.png,"As  principais  distribuem-se  em  dois grandes grupos, os radicalares: hidroxila superóxido (-"
245,6,490,13,67,681,557,694,67,681,557,681,557,694,67,694,sub_line_text,text,text_2,opensans,regular,10,37eqs_20211228_170104_4204815490_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_4204815490_600_800.png,37eqs_20211228_170104_4204815490_600_800_mask.png,"O2.-),  peroxila  e  alcoxila; e os não radicalares: oxigênio singlete, peróxido de hidrogênio, ácido hipo-"
242,6,484,13,67,701,551,714,67,701,551,701,551,714,67,714,sub_line_text,text,text_2,opensans,regular,10,37eqs_20211228_170104_4204815490_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_4204815490_600_800.png,37eqs_20211228_170104_4204815490_600_800_mask.png,cloroso (HOCl) e ozônio. Associates) e o (licenciado pela este último com maior abrangência nas uni.
245,26,490,53,67,661,557,714,67,661,557,661,557,714,67,714,text,text,text_2,opensans,regular,10,37eqs_20211228_170104_4204815490_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_4204815490_600_800.png,37eqs_20211228_170104_4204815490_600_800_mask.png,nan
