center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
42,5,84,11,170,306,254,317,170,306,254,306,254,317,170,317,sub_line_text,text,text_0,courier,regular,10,27styles_3cols_20211228_165740_9657979804_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_9657979804_600_800.png,27styles_3cols_20211228_165740_9657979804_600_800_mask.png,extinção molar
48,5,96,11,158,323,254,334,158,323,254,323,254,334,158,334,sub_line_text,text,text_0,courier,regular,10,27styles_3cols_20211228_165740_9657979804_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_9657979804_600_800.png,27styles_3cols_20211228_165740_9657979804_600_800_mask.png,"75,3, 11,5, 10,8"
54,5,108,11,146,340,254,351,146,340,254,340,254,351,146,351,sub_line_text,text,text_0,courier,regular,10,27styles_3cols_20211228_165740_9657979804_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_9657979804_600_800.png,27styles_3cols_20211228_165740_9657979804_600_800_mask.png,"and 4,2 mM-1 cm-1."
54,73,108,147,146,204,254,351,146,204,254,204,254,351,146,351,text,text,text_0,courier,regular,10,27styles_3cols_20211228_165740_9657979804_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_9657979804_600_800.png,27styles_3cols_20211228_165740_9657979804_600_800_mask.png,nan
42,5,84,11,170,368,254,379,170,368,254,368,254,379,170,379,sub_line_text,text,text_1,courier,regular,10,27styles_3cols_20211228_165740_9657979804_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_9657979804_600_800.png,27styles_3cols_20211228_165740_9657979804_600_800_mask.png,Realizou-se um
54,5,108,11,146,385,254,396,146,385,254,385,254,396,146,396,sub_line_text,text,text_1,courier,regular,10,27styles_3cols_20211228_165740_9657979804_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_9657979804_600_800.png,27styles_3cols_20211228_165740_9657979804_600_800_mask.png,estudo comparativo
48,5,96,11,158,402,254,413,158,402,254,402,254,413,158,413,sub_line_text,text,text_1,courier,regular,10,27styles_3cols_20211228_165740_9657979804_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_9657979804_600_800.png,27styles_3cols_20211228_165740_9657979804_600_800_mask.png,entre os métodos
51,5,102,11,152,419,254,430,152,419,254,419,254,430,152,430,sub_line_text,text,text_1,courier,regular,10,27styles_3cols_20211228_165740_9657979804_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_9657979804_600_800.png,27styles_3cols_20211228_165740_9657979804_600_800_mask.png,voltamétrico e em
54,5,108,11,146,436,254,447,146,436,254,436,254,447,146,447,sub_line_text,text,text_1,courier,regular,10,27styles_3cols_20211228_165740_9657979804_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_9657979804_600_800.png,27styles_3cols_20211228_165740_9657979804_600_800_mask.png,treze amostras de.
54,39,108,79,146,368,254,447,146,368,254,368,254,447,146,447,text,text,text_1,courier,regular,10,27styles_3cols_20211228_165740_9657979804_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_9657979804_600_800.png,27styles_3cols_20211228_165740_9657979804_600_800_mask.png,nan
48,5,96,11,164,464,260,475,164,464,260,464,260,475,164,475,sub_line_text,text,text_2,courier,regular,10,27styles_3cols_20211228_165740_9657979804_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_9657979804_600_800.png,27styles_3cols_20211228_165740_9657979804_600_800_mask.png,"Logo, a seria um"
57,5,114,11,146,481,260,492,146,481,260,481,260,492,146,492,sub_line_text,text,text_2,courier,regular,10,27styles_3cols_20211228_165740_9657979804_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_9657979804_600_800.png,27styles_3cols_20211228_165740_9657979804_600_800_mask.png,órgão de diretrizes
48,5,96,11,164,498,260,509,164,498,260,498,260,509,164,509,sub_line_text,text,text_2,courier,regular,10,27styles_3cols_20211228_165740_9657979804_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_9657979804_600_800.png,27styles_3cols_20211228_165740_9657979804_600_800_mask.png,políticas amplas
27,5,54,11,206,515,260,526,206,515,260,515,260,526,206,526,sub_line_text,text,text_2,courier,regular,10,27styles_3cols_20211228_165740_9657979804_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_9657979804_600_800.png,27styles_3cols_20211228_165740_9657979804_600_800_mask.png,para a do
57,5,114,11,146,532,260,543,146,532,260,532,260,543,146,543,sub_line_text,text,text_2,courier,regular,10,27styles_3cols_20211228_165740_9657979804_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_9657979804_600_800.png,27styles_3cols_20211228_165740_9657979804_600_800_mask.png,englobando todos os
51,5,102,11,158,549,260,560,158,549,260,549,260,560,158,560,sub_line_text,text,text_2,courier,regular,10,27styles_3cols_20211228_165740_9657979804_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_9657979804_600_800.png,27styles_3cols_20211228_165740_9657979804_600_800_mask.png,blocos econômicos
48,5,96,11,164,566,260,577,164,566,260,566,260,577,164,577,sub_line_text,text,text_2,courier,regular,10,27styles_3cols_20211228_165740_9657979804_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_9657979804_600_800.png,27styles_3cols_20211228_165740_9657979804_600_800_mask.png,sul-americanos e
48,5,96,11,164,583,260,594,164,583,260,583,260,594,164,594,sub_line_text,text,text_2,courier,regular,10,27styles_3cols_20211228_165740_9657979804_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_9657979804_600_800.png,27styles_3cols_20211228_165740_9657979804_600_800_mask.png,facilitando suas
45,5,90,11,170,600,260,611,170,600,260,600,260,611,170,611,sub_line_text,text,text_2,courier,regular,10,27styles_3cols_20211228_165740_9657979804_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_9657979804_600_800.png,27styles_3cols_20211228_165740_9657979804_600_800_mask.png,relações com o.
57,73,114,147,146,464,260,611,146,464,260,464,260,611,146,611,text,text,text_2,courier,regular,10,27styles_3cols_20211228_165740_9657979804_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_9657979804_600_800.png,27styles_3cols_20211228_165740_9657979804_600_800_mask.png,nan
39,5,78,11,158,628,236,639,158,628,236,628,236,639,158,639,sub_line_text,text,text_3,courier,regular,10,27styles_3cols_20211228_165740_9657979804_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_9657979804_600_800.png,27styles_3cols_20211228_165740_9657979804_600_800_mask.png,Public policy
45,5,90,11,146,645,236,656,146,645,236,645,236,656,146,656,sub_line_text,text,text_3,courier,regular,10,27styles_3cols_20211228_165740_9657979804_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_9657979804_600_800.png,27styles_3cols_20211228_165740_9657979804_600_800_mask.png,strategies for.
45,14,90,28,146,628,236,656,146,628,236,628,236,656,146,656,text,text,text_3,courier,regular,10,27styles_3cols_20211228_165740_9657979804_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_9657979804_600_800.png,27styles_3cols_20211228_165740_9657979804_600_800_mask.png,nan
48,5,96,11,305,204,401,215,305,204,401,204,401,215,305,215,sub_line_text,text,text_4,courier,regular,10,27styles_3cols_20211228_165740_9657979804_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_9657979804_600_800.png,27styles_3cols_20211228_165740_9657979804_600_800_mask.png,Ela é usada para
54,5,108,11,293,221,401,232,293,221,401,221,401,232,293,232,sub_line_text,text,text_4,courier,regular,10,27styles_3cols_20211228_165740_9657979804_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_9657979804_600_800.png,27styles_3cols_20211228_165740_9657979804_600_800_mask.png,realizar a análise
45,5,90,11,311,238,401,249,311,238,401,238,401,249,311,249,sub_line_text,text,text_4,courier,regular,10,27styles_3cols_20211228_165740_9657979804_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_9657979804_600_800.png,27styles_3cols_20211228_165740_9657979804_600_800_mask.png,da estrutura do
57,5,114,11,287,255,401,266,287,255,401,255,401,266,287,266,sub_line_text,text,text_4,courier,regular,10,27styles_3cols_20211228_165740_9657979804_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_9657979804_600_800.png,27styles_3cols_20211228_165740_9657979804_600_800_mask.png,casco usando o dos.
60,5,120,11,281,272,401,283,281,272,401,272,401,283,281,283,sub_line_text,text,text_4,courier,regular,10,27styles_3cols_20211228_165740_9657979804_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_9657979804_600_800.png,27styles_3cols_20211228_165740_9657979804_600_800_mask.png,E caso as condições.
60,39,120,79,281,204,401,283,281,204,401,204,401,283,281,283,text,text,text_4,courier,regular,10,27styles_3cols_20211228_165740_9657979804_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_9657979804_600_800.png,27styles_3cols_20211228_165740_9657979804_600_800_mask.png,nan
42,5,84,11,305,300,389,311,305,300,389,300,389,311,305,311,sub_line_text,text,text_5,courier,regular,10,27styles_3cols_20211228_165740_9657979804_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_9657979804_600_800.png,27styles_3cols_20211228_165740_9657979804_600_800_mask.png,"Finalizando, a"
36,5,72,11,317,317,389,328,317,317,389,317,389,328,317,328,sub_line_text,text,text_5,courier,regular,10,27styles_3cols_20211228_165740_9657979804_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_9657979804_600_800.png,27styles_3cols_20211228_165740_9657979804_600_800_mask.png,partir deste
54,5,108,11,281,334,389,345,281,334,389,334,389,345,281,345,sub_line_text,text,text_5,courier,regular,10,27styles_3cols_20211228_165740_9657979804_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_9657979804_600_800.png,27styles_3cols_20211228_165740_9657979804_600_800_mask.png,trabalho sugere-se
45,5,90,11,299,351,389,362,299,351,389,351,389,362,299,362,sub_line_text,text,text_5,courier,regular,10,27styles_3cols_20211228_165740_9657979804_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_9657979804_600_800.png,27styles_3cols_20211228_165740_9657979804_600_800_mask.png,que estudos que
21,5,42,11,347,368,389,379,347,368,389,368,389,379,347,379,sub_line_text,text,text_5,courier,regular,10,27styles_3cols_20211228_165740_9657979804_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_9657979804_600_800.png,27styles_3cols_20211228_165740_9657979804_600_800_mask.png,busquem
42,5,84,11,305,385,389,396,305,385,389,385,389,396,305,396,sub_line_text,text,text_5,courier,regular,10,27styles_3cols_20211228_165740_9657979804_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_9657979804_600_800.png,27styles_3cols_20211228_165740_9657979804_600_800_mask.png,representarde.
54,48,108,96,281,300,389,396,281,300,389,300,389,396,281,396,text,text,text_5,courier,regular,10,27styles_3cols_20211228_165740_9657979804_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_9657979804_600_800.png,27styles_3cols_20211228_165740_9657979804_600_800_mask.png,nan
30,5,60,11,323,413,383,424,323,413,383,413,383,424,323,424,sub_line_text,text,text_6,courier,regular,10,27styles_3cols_20211228_165740_9657979804_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_9657979804_600_800.png,27styles_3cols_20211228_165740_9657979804_600_800_mask.png,Onde h é a
51,5,102,11,281,430,383,441,281,430,383,430,383,441,281,441,sub_line_text,text,text_6,courier,regular,10,27styles_3cols_20211228_165740_9657979804_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_9657979804_600_800.png,27styles_3cols_20211228_165740_9657979804_600_800_mask.png,constante de cujo
42,5,84,11,299,447,383,458,299,447,383,447,383,458,299,458,sub_line_text,text,text_6,courier,regular,10,27styles_3cols_20211228_165740_9657979804_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_9657979804_600_800.png,27styles_3cols_20211228_165740_9657979804_600_800_mask.png,"valor é 6,63 x"
45,5,90,11,293,464,383,475,293,464,383,464,383,475,293,475,sub_line_text,text,text_6,courier,regular,10,27styles_3cols_20211228_165740_9657979804_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_9657979804_600_800.png,27styles_3cols_20211228_165740_9657979804_600_800_mask.png,"10-34 ou 4,13 x"
