center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
70,3,141,7,65,653,206,660,65,653,206,653,206,660,65,660,sub_line_text,text,text_0,arial,regular,6,32covnote_20211228_165941_9823186212_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9823186212_600_800.png,32covnote_20211228_165941_9823186212_600_800_mask.png,(m/m)   de   platina.   A  área  da  base  de  produção
70,3,141,7,65,664,206,671,65,664,206,664,206,671,65,671,sub_line_text,text,text_0,arial,regular,6,32covnote_20211228_165941_9823186212_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9823186212_600_800.png,32covnote_20211228_165941_9823186212_600_800_mask.png,dos   hidrocarbonetos   não   convencionais   deve   ai-
71,3,142,7,65,675,207,682,65,675,207,675,207,682,65,682,sub_line_text,text,text_0,arial,regular,6,32covnote_20211228_165941_9823186212_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9823186212_600_800.png,32covnote_20211228_165941_9823186212_600_800_mask.png,nda   contar   com   capacidade   de   armazenamento
71,3,142,7,65,686,207,693,65,686,207,686,207,693,65,693,sub_line_text,text,text_0,arial,regular,6,32covnote_20211228_165941_9823186212_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9823186212_600_800.png,32covnote_20211228_165941_9823186212_600_800_mask.png,de   forma  a  represar  as  águas  de  um  evento  de
71,3,142,7,65,697,207,704,65,697,207,697,207,704,65,704,sub_line_text,text,text_0,arial,regular,6,32covnote_20211228_165941_9823186212_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9823186212_600_800.png,32covnote_20211228_165941_9823186212_600_800_mask.png,chuva   de   no   mínimo   24   horas  (zero  discharge
59,3,118,7,65,708,183,715,65,708,183,708,183,715,65,715,sub_line_text,text,text_0,arial,regular,6,32covnote_20211228_165941_9823186212_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9823186212_600_800.png,32covnote_20211228_165941_9823186212_600_800_mask.png,"well pad), para que não haja transbordamento."
71,53,142,106,65,609,207,715,65,609,207,609,207,715,65,715,text,text,text_0,arial,regular,6,32covnote_20211228_165941_9823186212_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9823186212_600_800.png,32covnote_20211228_165941_9823186212_600_800_mask.png,nan
65,6,131,13,228,82,359,95,228,82,359,82,359,95,228,95,sub_line_text,title,title_0,arial,italic,12,32covnote_20211228_165941_9823186212_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9823186212_600_800.png,32covnote_20211228_165941_9823186212_600_800_mask.png,Conforme os resultados
65,6,131,13,228,82,359,95,228,82,359,82,359,95,228,95,title,title,title_0,arial,italic,12,32covnote_20211228_165941_9823186212_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9823186212_600_800.png,32covnote_20211228_165941_9823186212_600_800_mask.png,nan
65,6,130,13,228,111,358,124,228,111,358,111,358,124,228,124,sub_line_text,othertitle,othertitle_0,arial,italic,12,32covnote_20211228_165941_9823186212_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9823186212_600_800.png,32covnote_20211228_165941_9823186212_600_800_mask.png,Trecho 180 quilômetros
65,6,130,13,228,111,358,124,228,111,358,111,358,124,228,124,title,othertitle,othertitle_0,arial,italic,12,32covnote_20211228_165941_9823186212_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9823186212_600_800.png,32covnote_20211228_165941_9823186212_600_800_mask.png,nan
81,6,163,12,228,164,391,176,228,164,391,164,391,176,228,176,sub_line_text,subtitle,subtitle_0,arial,regular,10,32covnote_20211228_165941_9823186212_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9823186212_600_800.png,32covnote_20211228_165941_9823186212_600_800_mask.png,"Jerry Gary Payne, Grace Lila Myers"
81,6,163,12,228,164,391,176,228,164,391,164,391,176,228,176,title,subtitle,subtitle_0,arial,regular,10,32covnote_20211228_165941_9823186212_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9823186212_600_800.png,32covnote_20211228_165941_9823186212_600_800_mask.png,nan
151,4,303,8,229,200,532,208,229,200,532,200,532,208,229,208,sub_line_text,text,text_1,arial,regular,7,32covnote_20211228_165941_9823186212_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9823186212_600_800.png,32covnote_20211228_165941_9823186212_600_800_mask.png,"RESUMO  -    Para  a  massa  específica é possível fazer a regra da mistura clássica, onde a"
152,4,304,8,229,213,533,221,229,213,533,213,533,221,229,221,sub_line_text,text,text_1,arial,regular,7,32covnote_20211228_165941_9823186212_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9823186212_600_800.png,32covnote_20211228_165941_9823186212_600_800_mask.png,massa  específica  da  mistura  é  igual  ao somatório da fração volumétrica multiplicada pela
152,4,304,8,229,226,533,234,229,226,533,226,533,234,229,234,sub_line_text,text,text_1,arial,regular,7,32covnote_20211228_165941_9823186212_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9823186212_600_800.png,32covnote_20211228_165941_9823186212_600_800_mask.png,"massa  específica  de  cada  componente, ou seja, =i (xi x i). Para escolha de uma única sol-"
152,4,304,8,229,239,533,247,229,239,533,239,533,247,229,247,sub_line_text,text,text_1,arial,regular,7,32covnote_20211228_165941_9823186212_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9823186212_600_800.png,32covnote_20211228_165941_9823186212_600_800_mask.png,"ução  ótima  no  interior  deste  cluster,  sugere-se  tomar  aquela  que forneça o valor máximo"
151,4,303,8,229,252,532,260,229,252,532,252,532,260,229,260,sub_line_text,text,text_1,arial,regular,7,32covnote_20211228_165941_9823186212_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9823186212_600_800.png,32covnote_20211228_165941_9823186212_600_800_mask.png,"da  seguinte  expressão  (Thompson,  1982).  z0 (z0) max onde (z0) é a variância da estimati-"
152,4,304,8,229,265,533,273,229,265,533,265,533,273,229,273,sub_line_text,text,text_1,arial,regular,7,32covnote_20211228_165941_9823186212_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9823186212_600_800.png,32covnote_20211228_165941_9823186212_600_800_mask.png,"va  de  z0  obtida  a  partir  do problema de mínimos quadrados.  The project, which aims to d-"
148,4,296,8,229,278,525,286,229,278,525,278,525,286,229,286,sub_line_text,text,text_1,arial,regular,7,32covnote_20211228_165941_9823186212_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9823186212_600_800.png,32covnote_20211228_165941_9823186212_600_800_mask.png,"evelop the natural gas industry, is considered of vital importance for the energy sector as a."
152,43,304,86,229,200,533,286,229,200,533,200,533,286,229,286,text,text,text_1,arial,regular,7,32covnote_20211228_165941_9823186212_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9823186212_600_800.png,32covnote_20211228_165941_9823186212_600_800_mask.png,nan
19,4,38,8,497,310,535,318,497,310,535,310,535,318,497,318,sub_line_text,text,text_2,arial,regular,7,32covnote_20211228_165941_9823186212_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9823186212_600_800.png,32covnote_20211228_165941_9823186212_600_800_mask.png,A sua área.
19,4,38,8,497,310,535,318,497,310,535,310,535,318,497,318,text,text,text_2,arial,regular,7,32covnote_20211228_165941_9823186212_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9823186212_600_800.png,32covnote_20211228_165941_9823186212_600_800_mask.png,nan
13,6,26,12,228,350,254,362,228,350,254,350,254,362,228,362,sub_line_text,subtitle,subtitle_1,arial,regular,10,32covnote_20211228_165941_9823186212_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9823186212_600_800.png,32covnote_20211228_165941_9823186212_600_800_mask.png,Mapa
13,6,26,12,228,350,254,362,228,350,254,350,254,362,228,362,title,subtitle,subtitle_1,arial,regular,10,32covnote_20211228_165941_9823186212_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9823186212_600_800.png,32covnote_20211228_165941_9823186212_600_800_mask.png,nan
63,4,127,8,242,369,369,377,242,369,369,369,369,377,242,377,sub_line_text,text,text_3,arial,regular,7,32covnote_20211228_165941_9823186212_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9823186212_600_800.png,32covnote_20211228_165941_9823186212_600_800_mask.png,"No  documento, o governo anunciava a"
70,4,141,8,228,382,369,390,228,382,369,382,369,390,228,390,sub_line_text,text,text_3,arial,regular,7,32covnote_20211228_165941_9823186212_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9823186212_600_800.png,32covnote_20211228_165941_9823186212_600_800_mask.png,"elaboração  de  uma nova lei de minas, pa-"
70,4,140,8,228,395,368,403,228,395,368,395,368,403,228,403,sub_line_text,text,text_3,arial,regular,7,32covnote_20211228_165941_9823186212_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9823186212_600_800.png,32covnote_20211228_165941_9823186212_600_800_mask.png,ra  que  fosse  possível  dar  ao problema a
70,4,140,8,228,408,368,416,228,408,368,408,368,416,228,416,sub_line_text,text,text_3,arial,regular,7,32covnote_20211228_165941_9823186212_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9823186212_600_800.png,32covnote_20211228_165941_9823186212_600_800_mask.png,solução  reclamada  pelos altos interesses
70,4,141,8,228,421,369,429,228,421,369,421,369,429,228,429,sub_line_text,text,text_3,arial,regular,7,32covnote_20211228_165941_9823186212_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9823186212_600_800.png,32covnote_20211228_165941_9823186212_600_800_mask.png,"nacionais.57.  H-15  0.88  (t,  6.2  Hz) it was"
70,4,141,8,228,434,369,442,228,434,369,434,369,442,228,442,sub_line_text,text,text_3,arial,regular,7,32covnote_20211228_165941_9823186212_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9823186212_600_800.png,32covnote_20211228_165941_9823186212_600_800_mask.png,not  possible to calculate the coupling con-
70,4,141,8,228,447,369,455,228,447,369,447,369,455,228,455,sub_line_text,text,text_3,arial,regular,7,32covnote_20211228_165941_9823186212_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9823186212_600_800.png,32covnote_20211228_165941_9823186212_600_800_mask.png,stant.  35  of  the  internal standard by. Tod-
70,4,141,8,228,460,369,468,228,460,369,460,369,468,228,468,sub_line_text,text,text_3,arial,regular,7,32covnote_20211228_165941_9823186212_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9823186212_600_800.png,32covnote_20211228_165941_9823186212_600_800_mask.png,"ay  it  imports it, directly by gas pipeline, or"
67,4,134,8,228,473,362,481,228,473,362,473,362,481,228,481,sub_line_text,text,text_3,arial,regular,7,32covnote_20211228_165941_9823186212_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9823186212_600_800.png,32covnote_20211228_165941_9823186212_600_800_mask.png,"in the form of liquefied natural gas, about."
70,56,141,112,228,369,369,481,228,369,369,369,369,481,228,481,text,text,text_3,arial,regular,7,32covnote_20211228_165941_9823186212_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9823186212_600_800.png,32covnote_20211228_165941_9823186212_600_800_mask.png,nan
63,4,127,8,242,486,369,494,242,486,369,486,369,494,242,494,sub_line_text,text,text_4,arial,regular,7,32covnote_20211228_165941_9823186212_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9823186212_600_800.png,32covnote_20211228_165941_9823186212_600_800_mask.png,Structurally   it  is  under  the  influence
70,4,141,8,228,499,369,507,228,499,369,499,369,507,228,507,sub_line_text,text,text_4,arial,regular,7,32covnote_20211228_165941_9823186212_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9823186212_600_800.png,32covnote_20211228_165941_9823186212_600_800_mask.png,"of  a  subsidence  of  the block, probably c-"
70,4,141,8,228,512,369,520,228,512,369,512,369,520,228,520,sub_line_text,text,text_4,arial,regular,7,32covnote_20211228_165941_9823186212_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9823186212_600_800.png,32covnote_20211228_165941_9823186212_600_800_mask.png,"haracterized  by  a  graben. Finally, there a-"
70,4,140,8,228,525,368,533,228,525,368,525,368,533,228,533,sub_line_text,text,text_4,arial,regular,7,32covnote_20211228_165941_9823186212_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9823186212_600_800.png,32covnote_20211228_165941_9823186212_600_800_mask.png,re  contracts  in  which  the distributor leas-
70,4,141,8,228,538,369,546,228,538,369,538,369,546,228,546,sub_line_text,text,text_4,arial,regular,7,32covnote_20211228_165941_9823186212_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9823186212_600_800.png,32covnote_20211228_165941_9823186212_600_800_mask.png,es  the  station  and  sublet it to an operator
70,4,141,8,228,551,369,559,228,551,369,551,369,559,228,559,sub_line_text,text,text_4,arial,regular,7,32covnote_20211228_165941_9823186212_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9823186212_600_800.png,32covnote_20211228_165941_9823186212_600_800_mask.png,who  resells  his  fuel. Chemical storage ta-
70,4,141,8,228,564,369,572,228,564,369,564,369,572,228,572,sub_line_text,text,text_4,arial,regular,7,32covnote_20211228_165941_9823186212_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9823186212_600_800.png,32covnote_20211228_165941_9823186212_600_800_mask.png,nks  and  plants  associated  with hydraulic
70,4,140,8,228,577,368,585,228,577,368,577,368,585,228,585,sub_line_text,text,text_4,arial,regular,7,32covnote_20211228_165941_9823186212_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9823186212_600_800.png,32covnote_20211228_165941_9823186212_600_800_mask.png,fracturing  would  result  in additional elem-
70,4,140,8,228,590,368,598,228,590,368,590,368,598,228,598,sub_line_text,text,text_4,arial,regular,7,32covnote_20211228_165941_9823186212_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9823186212_600_800.png,32covnote_20211228_165941_9823186212_600_800_mask.png,ents  on  site.  These  first  two losses refer
66,4,132,8,228,603,360,611,228,603,360,603,360,611,228,611,sub_line_text,text,text_4,arial,regular,7,32covnote_20211228_165941_9823186212_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9823186212_600_800.png,32covnote_20211228_165941_9823186212_600_800_mask.png,to the dehydration of clay minerals (non-.
70,62,141,125,228,486,369,611,228,486,369,486,369,611,228,611,text,text,text_4,arial,regular,7,32covnote_20211228_165941_9823186212_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9823186212_600_800.png,32covnote_20211228_165941_9823186212_600_800_mask.png,nan
63,4,127,8,242,616,369,624,242,616,369,616,369,624,242,624,sub_line_text,text,text_5,arial,regular,7,32covnote_20211228_165941_9823186212_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9823186212_600_800.png,32covnote_20211228_165941_9823186212_600_800_mask.png,"Com  isso,  não só a vazão do sistema"
70,4,141,8,228,629,369,637,228,629,369,629,369,637,228,637,sub_line_text,text,text_5,arial,regular,7,32covnote_20211228_165941_9823186212_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9823186212_600_800.png,32covnote_20211228_165941_9823186212_600_800_mask.png,"é  alterada,  como  também  a curva de car-"
70,4,141,8,228,642,369,650,228,642,369,642,369,650,228,650,sub_line_text,text,text_5,arial,regular,7,32covnote_20211228_165941_9823186212_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9823186212_600_800.png,32covnote_20211228_165941_9823186212_600_800_mask.png,"ga  sofre  variações,  uma vez que a comp-"
70,4,140,8,228,655,368,663,228,655,368,655,368,663,228,663,sub_line_text,text,text_5,arial,regular,7,32covnote_20211228_165941_9823186212_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9823186212_600_800.png,32covnote_20211228_165941_9823186212_600_800_mask.png,onente  de  perda de carga por escoamento
70,4,141,8,228,668,369,676,228,668,369,668,369,676,228,676,sub_line_text,text,text_5,arial,regular,7,32covnote_20211228_165941_9823186212_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9823186212_600_800.png,32covnote_20211228_165941_9823186212_600_800_mask.png,é  afetada  quando  da variação da velocid-
22,4,44,8,228,681,272,689,228,681,272,681,272,689,228,689,sub_line_text,text,text_5,arial,regular,7,32covnote_20211228_165941_9823186212_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9823186212_600_800.png,32covnote_20211228_165941_9823186212_600_800_mask.png,ade do fluido.
70,36,141,73,228,616,369,689,228,616,369,616,369,689,228,689,text,text,text_5,arial,regular,7,32covnote_20211228_165941_9823186212_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9823186212_600_800.png,32covnote_20211228_165941_9823186212_600_800_mask.png,nan
61,4,123,8,242,694,365,702,242,694,365,694,365,702,242,702,sub_line_text,text,text_6,arial,regular,7,32covnote_20211228_165941_9823186212_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9823186212_600_800.png,32covnote_20211228_165941_9823186212_600_800_mask.png,Estendendo-se por uma faixa de aflo-.
61,4,123,8,242,694,365,702,242,694,365,694,365,702,242,702,text,text,text_6,arial,regular,7,32covnote_20211228_165941_9823186212_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9823186212_600_800.png,32covnote_20211228_165941_9823186212_600_800_mask.png,nan
63,4,127,8,405,350,532,358,405,350,532,350,532,358,405,358,sub_line_text,text,text_7,arial,regular,7,32covnote_20211228_165941_9823186212_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9823186212_600_800.png,32covnote_20211228_165941_9823186212_600_800_mask.png,"Interviewee:  after  the  de  is  signed, it"
70,4,140,8,391,363,531,371,391,363,531,363,531,371,391,371,sub_line_text,text,text_7,arial,regular,7,32covnote_20211228_165941_9823186212_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9823186212_600_800.png,32covnote_20211228_165941_9823186212_600_800_mask.png,does  not mean that we are saved from spi-
70,4,140,8,391,376,531,384,391,376,531,376,531,384,391,384,sub_line_text,text,text_7,arial,regular,7,32covnote_20211228_165941_9823186212_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9823186212_600_800.png,32covnote_20211228_165941_9823186212_600_800_mask.png,"lls,  from  big  spills.  This research work h-"
70,4,140,8,391,389,531,397,391,389,531,389,531,397,391,397,sub_line_text,text,text_7,arial,regular,7,32covnote_20211228_165941_9823186212_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9823186212_600_800.png,32covnote_20211228_165941_9823186212_600_800_mask.png,as  as  general  objective  the development
70,4,140,8,391,402,531,410,391,402,531,402,531,410,391,410,sub_line_text,text,text_7,arial,regular,7,32covnote_20211228_165941_9823186212_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9823186212_600_800.png,32covnote_20211228_165941_9823186212_600_800_mask.png,of  a  methodology  for  the  implementation
70,4,140,8,391,415,531,423,391,415,531,415,531,423,391,423,sub_line_text,text,text_7,arial,regular,7,32covnote_20211228_165941_9823186212_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9823186212_600_800.png,32covnote_20211228_165941_9823186212_600_800_mask.png,of  a quality management system in testing
70,4,141,8,391,428,532,436,391,428,532,428,532,436,391,436,sub_line_text,text,text_7,arial,regular,7,32covnote_20211228_165941_9823186212_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9823186212_600_800.png,32covnote_20211228_165941_9823186212_600_800_mask.png,and  calibration  laboratories.  A  adição  de
70,4,140,8,391,441,531,449,391,441,531,441,531,449,391,449,sub_line_text,text,text_7,arial,regular,7,32covnote_20211228_165941_9823186212_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9823186212_600_800.png,32covnote_20211228_165941_9823186212_600_800_mask.png,agentes   viscosificantes  contribui  para  o
67,4,134,8,391,454,525,462,391,454,525,454,525,462,391,462,sub_line_text,text,text_7,arial,regular,7,32covnote_20211228_165941_9823186212_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9823186212_600_800.png,32covnote_20211228_165941_9823186212_600_800_mask.png,"aumento da viscosidade do fluido, o que."
