center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
110,5,221,10,63,185,284,195,63,185,284,185,284,195,63,195,sub_line_text,text,text_0,roboto,regular,8,pai_2cols_20211228_152824_1087928458_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152824_1087928458_600_800.png,pai_2cols_20211228_152824_1087928458_600_800_mask.png,The  country  from  which the most imported petroleum was (-
110,5,220,10,63,203,283,213,63,203,283,203,283,213,63,213,sub_line_text,text,text_0,roboto,regular,8,pai_2cols_20211228_152824_1087928458_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152824_1087928458_600_800.png,pai_2cols_20211228_152824_1087928458_600_800_mask.png,"75.5  million barrels, 52.4% of the total). The model works w-"
110,5,220,10,63,221,283,231,63,221,283,221,283,231,63,231,sub_line_text,text,text_0,roboto,regular,8,pai_2cols_20211228_152824_1087928458_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152824_1087928458_600_800.png,pai_2cols_20211228_152824_1087928458_600_800_mask.png,ith  45 different fluids with or without phase change. The alkal-
110,5,220,10,63,239,283,249,63,239,283,239,283,249,63,249,sub_line_text,text,text_0,roboto,regular,8,pai_2cols_20211228_152824_1087928458_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152824_1087928458_600_800.png,pai_2cols_20211228_152824_1087928458_600_800_mask.png,ine  protease  activity  profile  (pH 9) is also higher than that of
109,5,219,10,63,257,282,267,63,257,282,257,282,267,63,267,sub_line_text,text,text_0,roboto,regular,8,pai_2cols_20211228_152824_1087928458_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152824_1087928458_600_800.png,pai_2cols_20211228_152824_1087928458_600_800_mask.png,"elastases in the order of 100 times, with a maximum value of."
110,68,221,136,63,131,284,267,63,131,284,131,284,267,63,267,text,text,text_0,roboto,regular,8,pai_2cols_20211228_152824_1087928458_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152824_1087928458_600_800.png,pai_2cols_20211228_152824_1087928458_600_800_mask.png,nan
57,6,115,13,63,279,178,292,63,279,178,279,178,292,63,292,sub_line_text,subsubtitle,subsubtitle_0,roboto,bolditalic,10,pai_2cols_20211228_152824_1087928458_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152824_1087928458_600_800.png,pai_2cols_20211228_152824_1087928458_600_800_mask.png,"Óxidos tipo espinélio, tais"
57,6,115,13,63,279,178,292,63,279,178,279,178,292,63,292,title,subsubtitle,subsubtitle_0,roboto,bolditalic,10,pai_2cols_20211228_152824_1087928458_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152824_1087928458_600_800.png,pai_2cols_20211228_152824_1087928458_600_800_mask.png,nan
95,5,191,10,93,306,284,316,93,306,284,306,284,316,93,316,sub_line_text,text,text_1,roboto,regular,8,pai_2cols_20211228_152824_1087928458_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152824_1087928458_600_800.png,pai_2cols_20211228_152824_1087928458_600_800_mask.png,Thomas  et  al  indicam um método bastante utilizado
110,5,221,10,63,324,284,334,63,324,284,324,284,334,63,334,sub_line_text,text,text_1,roboto,regular,8,pai_2cols_20211228_152824_1087928458_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152824_1087928458_600_800.png,pai_2cols_20211228_152824_1087928458_600_800_mask.png,para  o  controle da densidade de fluidos. To evaluate the dat-
110,5,220,10,63,342,283,352,63,342,283,342,283,352,63,352,sub_line_text,text,text_1,roboto,regular,8,pai_2cols_20211228_152824_1087928458_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152824_1087928458_600_800.png,pai_2cols_20211228_152824_1087928458_600_800_mask.png,"a,  the  principal  component analysis and hierarchical cluster a-"
110,5,220,10,63,360,283,370,63,360,283,360,283,370,63,370,sub_line_text,text,text_1,roboto,regular,8,pai_2cols_20211228_152824_1087928458_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152824_1087928458_600_800.png,pai_2cols_20211228_152824_1087928458_600_800_mask.png,nalysis  were  used.  The  program calculates the value of these
110,5,221,10,63,378,284,388,63,378,284,378,284,388,63,388,sub_line_text,text,text_1,roboto,regular,8,pai_2cols_20211228_152824_1087928458_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152824_1087928458_600_800.png,pai_2cols_20211228_152824_1087928458_600_800_mask.png,"coefficients,  once  the desired correlation has been implemen-"
107,5,214,10,63,396,277,406,63,396,277,396,277,406,63,406,sub_line_text,text,text_1,roboto,regular,8,pai_2cols_20211228_152824_1087928458_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152824_1087928458_600_800.png,pai_2cols_20211228_152824_1087928458_600_800_mask.png,"ted. The circumferential pattern, below (c), deposits laminae."
110,50,221,100,63,306,284,406,63,306,284,306,284,406,63,406,text,text,text_1,roboto,regular,8,pai_2cols_20211228_152824_1087928458_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152824_1087928458_600_800.png,pai_2cols_20211228_152824_1087928458_600_800_mask.png,nan
93,4,187,8,63,418,250,426,63,418,250,418,250,426,63,426,sub_line_text,figure_legend,figure_0,roboto,bold,7,pai_2cols_20211228_152824_1087928458_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152824_1087928458_600_800.png,pai_2cols_20211228_152824_1087928458_600_800_mask.png,Figura 86: It  was  pointed  out  that  these capabilitiesall-
69,4,138,8,98,433,236,441,98,433,236,433,236,441,98,441,sub_line_text,figure_legend,figure_0,roboto,bold,7,pai_2cols_20211228_152824_1087928458_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152824_1087928458_600_800.png,pai_2cols_20211228_152824_1087928458_600_800_mask.png,ow the representation of drift motions and
93,11,187,23,63,418,250,441,63,418,250,418,250,441,63,441,text,figure_legend,figure_0,roboto,bold,7,pai_2cols_20211228_152824_1087928458_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152824_1087928458_600_800.png,pai_2cols_20211228_152824_1087928458_600_800_mask.png,nan
90,4,181,8,63,444,244,452,63,444,244,444,244,452,63,452,sub_line_text,figure_legend,figure_0,roboto,bold,7,pai_2cols_20211228_152824_1087928458_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152824_1087928458_600_800.png,pai_2cols_20211228_152824_1087928458_600_800_mask.png,"Figura 133: For  engineering  purposes,  it is usual to i-"
66,4,133,8,102,459,235,467,102,459,235,459,235,467,102,467,sub_line_text,figure_legend,figure_0,roboto,bold,7,pai_2cols_20211228_152824_1087928458_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152824_1087928458_600_800.png,pai_2cols_20211228_152824_1087928458_600_800_mask.png,gnore the existence of the threshold and
90,11,181,23,63,444,244,467,63,444,244,444,244,467,63,467,text,figure_legend,figure_0,roboto,bold,7,pai_2cols_20211228_152824_1087928458_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152824_1087928458_600_800.png,pai_2cols_20211228_152824_1087928458_600_800_mask.png,nan
41,83,83,166,133,472,216,638,133,472,216,472,216,638,133,638,image,figure_image,figure_0,,,,pai_2cols_20211228_152824_1087928458_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152824_1087928458_600_800.png,pai_2cols_20211228_152824_1087928458_600_800_mask.png,output/gen_img_20211228_152825_4240295307.png
11,1,23,3,184,506,207,509,184,503,208,506,207,512,183,509,text,figure_text,figure_0,,,,pai_2cols_20211228_152824_1087928458_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152824_1087928458_600_800.png,pai_2cols_20211228_152824_1087928458_600_800_mask.png,Data (KB)
11,1,23,3,184,506,207,509,184,503,208,506,207,512,183,509,sub_line_text,figure_text,figure_0,,,,pai_2cols_20211228_152824_1087928458_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152824_1087928458_600_800.png,pai_2cols_20211228_152824_1087928458_600_800_mask.png,Data (KB)
10,1,21,3,149,531,170,534,149,529,171,531,170,537,148,534,text,figure_text,figure_0,,,,pai_2cols_20211228_152824_1087928458_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152824_1087928458_600_800.png,pai_2cols_20211228_152824_1087928458_600_800_mask.png,-2943.21
10,1,21,3,149,531,170,534,149,529,171,531,170,537,148,534,sub_line_text,figure_text,figure_0,,,,pai_2cols_20211228_152824_1087928458_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152824_1087928458_600_800.png,pai_2cols_20211228_152824_1087928458_600_800_mask.png,-2943.21
9,1,18,2,137,574,155,576,137,571,156,574,155,579,136,576,text,figure_text,figure_0,,,,pai_2cols_20211228_152824_1087928458_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152824_1087928458_600_800.png,pai_2cols_20211228_152824_1087928458_600_800_mask.png,-9360%
9,1,18,2,137,574,155,576,137,571,156,574,155,579,136,576,sub_line_text,figure_text,figure_0,,,,pai_2cols_20211228_152824_1087928458_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152824_1087928458_600_800.png,pai_2cols_20211228_152824_1087928458_600_800_mask.png,-9360%
14,0,29,1,182,521,211,522,182,515,212,521,211,527,181,522,text,figure_text,figure_0,,,,pai_2cols_20211228_152824_1087928458_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152824_1087928458_600_800.png,pai_2cols_20211228_152824_1087928458_600_800_mask.png,Gender (BL)
14,0,29,1,182,521,211,522,182,515,212,521,211,527,181,522,sub_line_text,figure_text,figure_0,,,,pai_2cols_20211228_152824_1087928458_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152824_1087928458_600_800.png,pai_2cols_20211228_152824_1087928458_600_800_mask.png,Gender (BL)
12,4,24,8,151,627,175,635,151,630,174,627,175,632,151,635,text,figure_text,figure_0,,,,pai_2cols_20211228_152824_1087928458_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152824_1087928458_600_800.png,pai_2cols_20211228_152824_1087928458_600_800_mask.png,-2485.2%
12,4,24,8,151,627,175,635,151,630,174,627,175,632,151,635,sub_line_text,figure_text,figure_0,,,,pai_2cols_20211228_152824_1087928458_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152824_1087928458_600_800.png,pai_2cols_20211228_152824_1087928458_600_800_mask.png,-2485.2%
95,5,191,10,93,650,284,660,93,650,284,650,284,660,93,660,sub_line_text,text,text_2,roboto,regular,8,pai_2cols_20211228_152824_1087928458_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152824_1087928458_600_800.png,pai_2cols_20211228_152824_1087928458_600_800_mask.png,Graph  2.9:  distribution  of royalties on oil and natural
110,5,221,10,63,668,284,678,63,668,284,668,284,678,63,678,sub_line_text,text,text_2,roboto,regular,8,pai_2cols_20211228_152824_1087928458_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152824_1087928458_600_800.png,pai_2cols_20211228_152824_1087928458_600_800_mask.png,"gas  production,  according to beneficiaries. There are reservo-"
110,5,220,10,63,686,283,696,63,686,283,686,283,696,63,696,sub_line_text,text,text_2,roboto,regular,8,pai_2cols_20211228_152824_1087928458_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152824_1087928458_600_800.png,pai_2cols_20211228_152824_1087928458_600_800_mask.png,irs  that  produce  API  oils over 40 and have been subjected to
22,5,45,10,63,704,108,714,63,704,108,704,108,714,63,714,sub_line_text,text,text_2,roboto,regular,8,pai_2cols_20211228_152824_1087928458_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152824_1087928458_600_800.png,pai_2cols_20211228_152824_1087928458_600_800_mask.png,this process.
110,32,221,64,63,650,284,714,63,650,284,650,284,714,63,714,text,text,text_2,roboto,regular,8,pai_2cols_20211228_152824_1087928458_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152824_1087928458_600_800.png,pai_2cols_20211228_152824_1087928458_600_800_mask.png,nan
104,8,209,16,326,101,535,117,326,101,535,101,535,117,326,117,sub_line_text,title,title_1,roboto,bold,13,pai_2cols_20211228_152824_1087928458_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152824_1087928458_600_800.png,pai_2cols_20211228_152824_1087928458_600_800_mask.png,There have been many studies hum-
104,8,209,16,326,101,535,117,326,101,535,101,535,117,326,117,title,title,title_1,roboto,bold,13,pai_2cols_20211228_152824_1087928458_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152824_1087928458_600_800.png,pai_2cols_20211228_152824_1087928458_600_800_mask.png,nan
112,32,224,64,319,131,543,195,319,131,543,131,543,195,319,195,list,list,list_1,roboto,roboto,8,pai_2cols_20211228_152824_1087928458_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152824_1087928458_600_800.png,pai_2cols_20211228_152824_1087928458_600_800_mask.png,
111,5,223,10,319,131,542,141,319,131,542,131,542,141,319,141,sub_line_text,list,list_1,roboto,regular,8,pai_2cols_20211228_152824_1087928458_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152824_1087928458_600_800.png,pai_2cols_20211228_152824_1087928458_600_800_mask.png,"*  The  reliability  of  the  transport  service,  the  existence  of  a"
78,5,156,10,326,149,482,159,326,149,482,149,482,159,326,159,sub_line_text,list,list_1,roboto,regular,8,pai_2cols_20211228_152824_1087928458_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152824_1087928458_600_800.png,pai_2cols_20211228_152824_1087928458_600_800_mask.png,"globalized supply network, the independence"
112,5,224,10,319,167,543,177,319,167,543,167,543,177,319,177,sub_line_text,list,list_1,roboto,regular,8,pai_2cols_20211228_152824_1087928458_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152824_1087928458_600_800.png,pai_2cols_20211228_152824_1087928458_600_800_mask.png,"*  Paraffin  is a major problem for the oil industry, its formation"
9,5,19,10,326,185,345,195,326,185,345,185,345,195,326,195,sub_line_text,list,list_1,roboto,regular,8,pai_2cols_20211228_152824_1087928458_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152824_1087928458_600_800.png,pai_2cols_20211228_152824_1087928458_600_800_mask.png,in the
65,6,131,13,365,207,496,220,365,207,496,207,496,220,365,220,sub_line_text,subsubtitle,subsubtitle_1,roboto,bolditalic,10,pai_2cols_20211228_152824_1087928458_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152824_1087928458_600_800.png,pai_2cols_20211228_152824_1087928458_600_800_mask.png,"Política pública, explícita não,"
65,6,131,13,365,207,496,220,365,207,496,207,496,220,365,220,title,subsubtitle,subsubtitle_1,roboto,bolditalic,10,pai_2cols_20211228_152824_1087928458_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152824_1087928458_600_800.png,pai_2cols_20211228_152824_1087928458_600_800_mask.png,nan
95,5,190,10,349,234,539,244,349,234,539,234,539,244,349,244,sub_line_text,text,text_3,roboto,regular,8,pai_2cols_20211228_152824_1087928458_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152824_1087928458_600_800.png,pai_2cols_20211228_152824_1087928458_600_800_mask.png,A  razão  entre  os calores específicos a pressão e vo-
110,5,220,10,319,252,539,262,319,252,539,252,539,262,319,262,sub_line_text,text,text_3,roboto,regular,8,pai_2cols_20211228_152824_1087928458_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152824_1087928458_600_800.png,pai_2cols_20211228_152824_1087928458_600_800_mask.png,"lume  constantes  é 0,001t 3um max. A partir de tal configura-"
110,5,220,10,319,270,539,280,319,270,539,270,539,280,319,280,sub_line_text,text,text_3,roboto,regular,8,pai_2cols_20211228_152824_1087928458_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152824_1087928458_600_800.png,pai_2cols_20211228_152824_1087928458_600_800_mask.png,"ção,  fica  ratificado  que a nova legislação 27 inseriu um novo"
110,5,221,10,319,288,540,298,319,288,540,288,540,298,319,298,sub_line_text,text,text_3,roboto,regular,8,pai_2cols_20211228_152824_1087928458_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152824_1087928458_600_800.png,pai_2cols_20211228_152824_1087928458_600_800_mask.png,"agente  no  ambiente  regulatório, com atribuições antes exerc-"
110,5,220,10,319,306,539,316,319,306,539,306,539,316,319,316,sub_line_text,text,text_3,roboto,regular,8,pai_2cols_20211228_152824_1087928458_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152824_1087928458_600_800.png,pai_2cols_20211228_152824_1087928458_600_800_mask.png,idas  exclusivamente  pela e com novas competências de cará-
108,5,216,10,319,324,535,334,319,324,535,324,535,334,319,334,sub_line_text,text,text_3,roboto,regular,8,pai_2cols_20211228_152824_1087928458_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152824_1087928458_600_800.png,pai_2cols_20211228_152824_1087928458_600_800_mask.png,"ter técnico e econômico, provocando o redesenho institucio."
110,50,221,100,319,234,540,334,319,234,540,234,540,334,319,334,text,text,text_3,roboto,regular,8,pai_2cols_20211228_152824_1087928458_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152824_1087928458_600_800.png,pai_2cols_20211228_152824_1087928458_600_800_mask.png,nan
91,4,183,8,319,346,502,354,319,346,502,346,502,354,319,354,sub_line_text,figure_legend,figure_1,roboto,bold,7,pai_2cols_20211228_152824_1087928458_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152824_1087928458_600_800.png,pai_2cols_20211228_152824_1087928458_600_800_mask.png,Figura 31: Este  procedimento  é  realizado  até a extre-
70,4,141,8,354,361,495,369,354,361,495,361,495,369,354,369,sub_line_text,figure_legend,figure_1,roboto,bold,7,pai_2cols_20211228_152824_1087928458_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152824_1087928458_600_800.png,pai_2cols_20211228_152824_1087928458_600_800_mask.png,"midade final do tubo, sendo que os últimos"
91,11,183,23,319,346,502,369,319,346,502,346,502,369,319,369,text,figure_legend,figure_1,roboto,bold,7,pai_2cols_20211228_152824_1087928458_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152824_1087928458_600_800.png,pai_2cols_20211228_152824_1087928458_600_800_mask.png,nan
91,4,182,8,319,371,501,379,319,371,501,371,501,379,319,379,sub_line_text,figure_legend,figure_1,roboto,bold,7,pai_2cols_20211228_152824_1087928458_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152824_1087928458_600_800.png,pai_2cols_20211228_152824_1087928458_600_800_mask.png,"Figura 27: The  shape,  however,  would not give a good"
70,4,140,8,354,386,494,394,354,386,494,386,494,394,354,394,sub_line_text,figure_legend,figure_1,roboto,bold,7,pai_2cols_20211228_152824_1087928458_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152824_1087928458_600_800.png,pai_2cols_20211228_152824_1087928458_600_800_mask.png,"mechanical response, as previously discu"
91,11,182,23,319,371,501,394,319,371,501,371,501,394,319,394,text,figure_legend,figure_1,roboto,bold,7,pai_2cols_20211228_152824_1087928458_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152824_1087928458_600_800.png,pai_2cols_20211228_152824_1087928458_600_800_mask.png,nan
112,98,224,196,319,399,543,595,319,399,543,399,543,595,319,595,image,figure_image,figure_1,,,,pai_2cols_20211228_152824_1087928458_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152824_1087928458_600_800.png,pai_2cols_20211228_152824_1087928458_600_800_mask.png,output/gen_img_20211228_152825_7745538716.png
7,-5,15,-11,333,558,348,547,333,545,350,558,348,561,331,547,text,figure_text,figure_1,,,,pai_2cols_20211228_152824_1087928458_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152824_1087928458_600_800.png,pai_2cols_20211228_152824_1087928458_600_800_mask.png,Conversion
