center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
55,6,111,13,26,253,137,266,26,253,137,253,137,266,26,266,sub_line_text,subtitle,subtitle_1,courier,bold,13,29schl02_20211228_165831_3054430302_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165831_3054430302_600_800.png,29schl02_20211228_165831_3054430302_600_800_mask.png,This increase
75,78,150,156,26,271,176,427,26,271,176,271,176,427,26,427,list,list,list_2,courier,courier,13,29schl02_20211228_165831_3054430302_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165831_3054430302_600_800.png,29schl02_20211228_165831_3054430302_600_800_mask.png,
55,6,111,13,26,253,137,266,26,253,137,253,137,266,26,266,title,subtitle,subtitle_2,courier,bold,13,29schl02_20211228_165831_3054430302_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165831_3054430302_600_800.png,29schl02_20211228_165831_3054430302_600_800_mask.png,
73,6,147,12,26,271,173,283,26,271,173,271,173,283,26,283,sub_line_text,list,list_2,courier,regular,11,29schl02_20211228_165831_3054430302_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165831_3054430302_600_800.png,29schl02_20211228_165831_3054430302_600_800_mask.png,"Through it, he be-"
17,6,35,12,40,283,75,295,40,283,75,283,75,295,40,295,sub_line_text,list,list_2,courier,regular,11,29schl02_20211228_165831_3054430302_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165831_3054430302_600_800.png,29schl02_20211228_165831_3054430302_600_800_mask.png,gan.
73,6,147,12,26,303,173,315,26,303,173,303,173,315,26,315,sub_line_text,list,list_2,courier,regular,11,29schl02_20211228_165831_3054430302_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165831_3054430302_600_800.png,29schl02_20211228_165831_3054430302_600_800_mask.png,A   espectroscopia
66,6,133,12,40,315,173,327,40,315,173,315,173,327,40,327,sub_line_text,list,list_2,courier,regular,11,29schl02_20211228_165831_3054430302_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165831_3054430302_600_800.png,29schl02_20211228_165831_3054430302_600_800_mask.png,de absorção na re-
66,6,133,12,40,327,173,339,40,327,173,327,173,339,40,339,sub_line_text,list,list_2,courier,regular,11,29schl02_20211228_165831_3054430302_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165831_3054430302_600_800.png,29schl02_20211228_165831_3054430302_600_800_mask.png,gião do infraverm-
21,6,42,12,40,339,82,351,40,339,82,339,82,351,40,351,sub_line_text,list,list_2,courier,regular,11,29schl02_20211228_165831_3054430302_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165831_3054430302_600_800.png,29schl02_20211228_165831_3054430302_600_800_mask.png,elho.
73,6,147,12,26,359,173,371,26,359,173,359,173,371,26,371,sub_line_text,list,list_2,courier,regular,11,29schl02_20211228_165831_3054430302_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165831_3054430302_600_800.png,29schl02_20211228_165831_3054430302_600_800_mask.png,Seguindo pela seg-
66,6,133,12,40,371,173,383,40,371,173,371,173,383,40,383,sub_line_text,list,list_2,courier,regular,11,29schl02_20211228_165831_3054430302_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165831_3054430302_600_800.png,29schl02_20211228_165831_3054430302_600_800_mask.png,unda rampa de aqu-
45,6,91,12,40,383,131,395,40,383,131,383,131,395,40,395,sub_line_text,list,list_2,courier,regular,11,29schl02_20211228_165831_3054430302_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165831_3054430302_600_800.png,29schl02_20211228_165831_3054430302_600_800_mask.png,ecimento de.
73,6,147,12,26,403,173,415,26,403,173,403,173,415,26,415,sub_line_text,list,list_2,courier,regular,11,29schl02_20211228_165831_3054430302_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165831_3054430302_600_800.png,29schl02_20211228_165831_3054430302_600_800_mask.png,B.6 da parametriz-
56,6,112,12,40,415,152,427,40,415,152,415,152,427,40,427,sub_line_text,list,list_2,courier,regular,11,29schl02_20211228_165831_3054430302_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165831_3054430302_600_800.png,29schl02_20211228_165831_3054430302_600_800_mask.png,ação do modelo.
8,6,17,13,200,40,217,53,200,40,217,40,217,53,200,53,sub_line_text,subtitle,subtitle_2,courier,bold,13,29schl02_20211228_165831_3054430302_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165831_3054430302_600_800.png,29schl02_20211228_165831_3054430302_600_800_mask.png,A
8,6,17,13,200,40,217,53,200,40,217,40,217,53,200,53,title,subtitle,subtitle_3,courier,bold,13,29schl02_20211228_165831_3054430302_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165831_3054430302_600_800.png,29schl02_20211228_165831_3054430302_600_800_mask.png,
87,6,175,12,200,57,375,69,200,57,375,57,375,69,200,69,sub_line_text,text,text_0,courier,regular,11,29schl02_20211228_165831_3054430302_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165831_3054430302_600_800.png,29schl02_20211228_165831_3054430302_600_800_mask.png,Solid and cohesive resi-
87,6,175,12,200,69,375,81,200,69,375,69,375,81,200,81,sub_line_text,text,text_0,courier,regular,11,29schl02_20211228_165831_3054430302_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165831_3054430302_600_800.png,29schl02_20211228_165831_3054430302_600_800_mask.png,due remaining from dest-
87,6,175,12,200,81,375,93,200,81,375,81,375,93,200,93,sub_line_text,text,text_0,courier,regular,11,29schl02_20211228_165831_3054430302_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165831_3054430302_600_800.png,29schl02_20211228_165831_3054430302_600_800_mask.png,ructive  distillation of
87,6,175,12,200,93,375,105,200,93,375,93,375,105,200,105,sub_line_text,text,text_0,courier,regular,11,29schl02_20211228_165831_3054430302_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165831_3054430302_600_800.png,29schl02_20211228_165831_3054430302_600_800_mask.png,"coal, oil or other carb-"
87,6,175,12,200,105,375,117,200,105,375,105,375,117,200,117,sub_line_text,text,text_0,courier,regular,11,29schl02_20211228_165831_3054430302_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165831_3054430302_600_800.png,29schl02_20211228_165831_3054430302_600_800_mask.png,onaceous waste and cont-
87,6,175,12,200,117,375,129,200,117,375,117,375,129,200,129,sub_line_text,text,text_0,courier,regular,11,29schl02_20211228_165831_3054430302_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165831_3054430302_600_800.png,29schl02_20211228_165831_3054430302_600_800_mask.png,aining mainly carbon. (-
87,6,175,12,200,129,375,141,200,129,375,129,375,141,200,141,sub_line_text,text,text_0,courier,regular,11,29schl02_20211228_165831_3054430302_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165831_3054430302_600_800.png,29schl02_20211228_165831_3054430302_600_800_mask.png,Source: do em.Ainda ass-
87,6,175,12,200,141,375,153,200,141,375,141,375,153,200,153,sub_line_text,text,text_0,courier,regular,11,29schl02_20211228_165831_3054430302_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165831_3054430302_600_800.png,29schl02_20211228_165831_3054430302_600_800_mask.png,"im, a quantidade refere-"
87,6,175,12,200,153,375,165,200,153,375,153,375,165,200,165,sub_line_text,text,text_0,courier,regular,11,29schl02_20211228_165831_3054430302_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165831_3054430302_600_800.png,29schl02_20211228_165831_3054430302_600_800_mask.png,nte a estes sítios fora-
87,6,175,12,200,165,375,177,200,165,375,165,375,177,200,177,sub_line_text,text,text_0,courier,regular,11,29schl02_20211228_165831_3054430302_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165831_3054430302_600_800.png,29schl02_20211228_165831_3054430302_600_800_mask.png,m superiores nesses doi-
87,6,175,12,200,177,375,189,200,177,375,177,375,189,200,189,sub_line_text,text,text_0,courier,regular,11,29schl02_20211228_165831_3054430302_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165831_3054430302_600_800.png,29schl02_20211228_165831_3054430302_600_800_mask.png,s últimos catalisadores-
87,6,175,12,200,189,375,201,200,189,375,189,375,201,200,201,sub_line_text,text,text_0,courier,regular,11,29schl02_20211228_165831_3054430302_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165831_3054430302_600_800.png,29schl02_20211228_165831_3054430302_600_800_mask.png,", comparados aos demais-"
87,6,175,12,200,201,375,213,200,201,375,201,375,213,200,213,sub_line_text,text,text_0,courier,regular,11,29schl02_20211228_165831_3054430302_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165831_3054430302_600_800.png,29schl02_20211228_165831_3054430302_600_800_mask.png,.da  criação de bovinos:
87,6,175,12,200,213,375,225,200,213,375,213,375,225,200,225,sub_line_text,text,text_0,courier,regular,11,29schl02_20211228_165831_3054430302_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165831_3054430302_600_800.png,29schl02_20211228_165831_3054430302_600_800_mask.png,sistema  de  produção de
87,6,175,12,200,225,375,237,200,225,375,225,375,237,200,237,sub_line_text,text,text_0,courier,regular,11,29schl02_20211228_165831_3054430302_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165831_3054430302_600_800.png,29schl02_20211228_165831_3054430302_600_800_mask.png,bovinos; consumo de ins-
87,6,175,12,200,237,375,249,200,237,375,237,375,249,200,249,sub_line_text,text,text_0,courier,regular,11,29schl02_20211228_165831_3054430302_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165831_3054430302_600_800.png,29schl02_20211228_165831_3054430302_600_800_mask.png,umos; emissões atmosfér-
87,6,175,12,200,249,375,261,200,249,375,249,375,261,200,261,sub_line_text,text,text_0,courier,regular,11,29schl02_20211228_165831_3054430302_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165831_3054430302_600_800.png,29schl02_20211228_165831_3054430302_600_800_mask.png,icas; transporte de ins-
28,6,56,12,200,261,256,273,200,261,256,261,256,273,200,273,sub_line_text,text,text_0,courier,regular,11,29schl02_20211228_165831_3054430302_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165831_3054430302_600_800.png,29schl02_20211228_165831_3054430302_600_800_mask.png,umos e.
88,108,176,216,200,57,376,273,200,57,376,57,376,273,200,273,text,text,text_1,courier,regular,11,29schl02_20211228_165831_3054430302_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165831_3054430302_600_800.png,29schl02_20211228_165831_3054430302_600_800_mask.png,
8,6,17,13,403,40,420,53,403,40,420,40,420,53,403,53,sub_line_text,subtitle,subtitle_3,courier,bold,13,29schl02_20211228_165831_3054430302_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165831_3054430302_600_800.png,29schl02_20211228_165831_3054430302_600_800_mask.png,A
8,6,17,13,403,40,420,53,403,40,420,40,420,53,403,53,title,subtitle,subtitle_4,courier,bold,13,29schl02_20211228_165831_3054430302_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165831_3054430302_600_800.png,29schl02_20211228_165831_3054430302_600_800_mask.png,
87,6,175,12,403,59,578,71,403,59,578,59,578,71,403,71,sub_line_text,text,text_1,courier,regular,11,29schl02_20211228_165831_3054430302_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165831_3054430302_600_800.png,29schl02_20211228_165831_3054430302_600_800_mask.png,New branches in the adj-
87,6,175,12,403,71,578,83,403,71,578,71,578,83,403,83,sub_line_text,text,text_1,courier,regular,11,29schl02_20211228_165831_3054430302_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165831_3054430302_600_800.png,29schl02_20211228_165831_3054430302_600_800_mask.png,ustment  line  are being
87,6,175,12,403,83,578,95,403,83,578,83,578,95,403,95,sub_line_text,text,text_1,courier,regular,11,29schl02_20211228_165831_3054430302_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165831_3054430302_600_800.png,29schl02_20211228_165831_3054430302_600_800_mask.png,developed in order to h-
87,6,175,12,403,95,578,107,403,95,578,95,578,107,403,107,sub_line_text,text,text_1,courier,regular,11,29schl02_20211228_165831_3054430302_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165831_3054430302_600_800.png,29schl02_20211228_165831_3054430302_600_800_mask.png,elp  the search for more
87,6,175,12,403,107,578,119,403,107,578,107,578,119,403,119,sub_line_text,text,text_1,courier,regular,11,29schl02_20211228_165831_3054430302_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165831_3054430302_600_800.png,29schl02_20211228_165831_3054430302_600_800_mask.png,"reliable models, with e-"
87,6,175,12,403,119,578,131,403,119,578,119,578,131,403,131,sub_line_text,text,text_1,courier,regular,11,29schl02_20211228_165831_3054430302_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165831_3054430302_600_800.png,29schl02_20211228_165831_3054430302_600_800_mask.png,mphasis on the use of s-
87,6,175,12,403,131,578,143,403,131,578,131,578,143,403,143,sub_line_text,text,text_1,courier,regular,11,29schl02_20211228_165831_3054430302_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165831_3054430302_600_800.png,29schl02_20211228_165831_3054430302_600_800_mask.png,eismic.O extrato etanól-
87,6,175,12,403,143,578,155,403,143,578,143,578,155,403,155,sub_line_text,text,text_1,courier,regular,11,29schl02_20211228_165831_3054430302_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165831_3054430302_600_800.png,29schl02_20211228_165831_3054430302_600_800_mask.png,ico da casca de araticu-
87,6,175,12,403,155,578,167,403,155,578,155,578,167,403,167,sub_line_text,text,text_1,courier,regular,11,29schl02_20211228_165831_3054430302_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165831_3054430302_600_800.png,29schl02_20211228_165831_3054430302_600_800_mask.png,m de apresentou uma exc-
87,6,175,12,403,167,578,179,403,167,578,167,578,179,403,179,sub_line_text,text,text_1,courier,regular,11,29schl02_20211228_165831_3054430302_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165831_3054430302_600_800.png,29schl02_20211228_165831_3054430302_600_800_mask.png,elente capacidade antio-
87,6,175,12,403,179,578,191,403,179,578,179,578,191,403,191,sub_line_text,text,text_1,courier,regular,11,29schl02_20211228_165831_3054430302_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165831_3054430302_600_800.png,29schl02_20211228_165831_3054430302_600_800_mask.png,"xidante, 96%, que se di-"
87,6,175,12,403,191,578,203,403,191,578,191,578,203,403,203,sub_line_text,text,text_1,courier,regular,11,29schl02_20211228_165831_3054430302_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165831_3054430302_600_800.png,29schl02_20211228_165831_3054430302_600_800_mask.png,fere muito pouco daquel-
87,6,175,12,403,203,578,215,403,203,578,203,578,215,403,215,sub_line_text,text,text_1,courier,regular,11,29schl02_20211228_165831_3054430302_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165831_3054430302_600_800.png,29schl02_20211228_165831_3054430302_600_800_mask.png,a  apresentada pelo.This
87,6,175,12,403,215,578,227,403,215,578,215,578,227,403,227,sub_line_text,text,text_1,courier,regular,11,29schl02_20211228_165831_3054430302_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165831_3054430302_600_800.png,29schl02_20211228_165831_3054430302_600_800_mask.png,report aims to make a c-
87,6,175,12,403,227,578,239,403,227,578,227,578,239,403,239,sub_line_text,text,text_1,courier,regular,11,29schl02_20211228_165831_3054430302_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165831_3054430302_600_800.png,29schl02_20211228_165831_3054430302_600_800_mask.png,omparative analysis bet-
87,6,175,12,403,239,578,251,403,239,578,239,578,251,403,251,sub_line_text,text,text_1,courier,regular,11,29schl02_20211228_165831_3054430302_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165831_3054430302_600_800.png,29schl02_20211228_165831_3054430302_600_800_mask.png,ween publications.Distr-
87,6,175,12,403,251,578,263,403,251,578,251,578,263,403,263,sub_line_text,text,text_1,courier,regular,11,29schl02_20211228_165831_3054430302_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165831_3054430302_600_800.png,29schl02_20211228_165831_3054430302_600_800_mask.png,ibutors 48 At the momen-
87,6,175,12,403,263,578,275,403,263,578,263,578,275,403,275,sub_line_text,text,text_1,courier,regular,11,29schl02_20211228_165831_3054430302_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165831_3054430302_600_800.png,29schl02_20211228_165831_3054430302_600_800_mask.png,t there is no record of.
88,108,176,216,403,59,579,275,403,59,579,59,579,275,403,275,text,text,text_2,courier,regular,11,29schl02_20211228_165831_3054430302_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165831_3054430302_600_800.png,29schl02_20211228_165831_3054430302_600_800_mask.png,
189,6,378,12,200,296,578,308,200,296,578,296,578,308,200,308,sub_line_text,figure_legend,figure_0,courier,regular,11,29schl02_20211228_165831_3054430302_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165831_3054430302_600_800.png,29schl02_20211228_165831_3054430302_600_800_mask.png,will  undertake timely consultation and discussion in
189,6,378,12,200,308,578,320,200,308,578,308,578,320,200,320,sub_line_text,figure_legend,figure_0,courier,regular,11,29schl02_20211228_165831_3054430302_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165831_3054430302_600_800.png,29schl02_20211228_165831_3054430302_600_800_mask.png,order to identify and resolve risks around water res-
189,6,378,12,200,320,578,332,200,320,578,320,578,332,200,332,sub_line_text,figure_legend,figure_0,courier,regular,11,29schl02_20211228_165831_3054430302_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165831_3054430302_600_800.png,29schl02_20211228_165831_3054430302_600_800_mask.png,ource availability.well operates at constant flow an-
175,6,350,12,200,332,550,344,200,332,550,332,550,344,200,344,sub_line_text,figure_legend,figure_0,courier,regular,11,29schl02_20211228_165831_3054430302_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165831_3054430302_600_800.png,29schl02_20211228_165831_3054430302_600_800_mask.png,d adds flow to the well control volume equations.
189,24,379,48,200,296,579,344,200,296,579,296,579,344,200,344,text,figure_legend,figure_1,courier,regular,11,29schl02_20211228_165831_3054430302_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165831_3054430302_600_800.png,29schl02_20211228_165831_3054430302_600_800_mask.png,
186,125,372,251,204,391,576,642,204,391,576,391,576,642,204,642,image,figure_image,figure_1,,,,29schl02_20211228_165831_3054430302_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165831_3054430302_600_800.png,29schl02_20211228_165831_3054430302_600_800_mask.png,output/gen_img_20211228_165834_9590941780.png
