center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
76,40,152,80,55,273,207,353,55,273,207,273,207,353,55,353,list,list,list_1,roboto,roboto,10,20bol3c_20211228_164225_4716201810_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164225_4716201810_600_800.png,20bol3c_20211228_164225_4716201810_600_800_mask.png,
34,6,68,12,55,273,123,285,55,273,123,273,123,285,55,285,sub_line_text,list,list_1,roboto,regular,10,20bol3c_20211228_164225_4716201810_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164225_4716201810_600_800.png,20bol3c_20211228_164225_4716201810_600_800_mask.png,-  Outro fator é a
76,6,152,12,55,290,207,302,55,290,207,290,207,302,55,302,sub_line_text,list,list_1,roboto,regular,10,20bol3c_20211228_164225_4716201810_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164225_4716201810_600_800.png,20bol3c_20211228_164225_4716201810_600_800_mask.png,-  Yemis         selecionaram         cinco
17,6,34,12,62,307,96,319,62,307,96,307,96,319,62,319,sub_line_text,list,list_1,roboto,regular,10,20bol3c_20211228_164225_4716201810_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164225_4716201810_600_800.png,20bol3c_20211228_164225_4716201810_600_800_mask.png,tempos
73,6,147,12,55,324,202,336,55,324,202,324,202,336,55,336,sub_line_text,list,list_1,roboto,regular,10,20bol3c_20211228_164225_4716201810_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164225_4716201810_600_800.png,20bol3c_20211228_164225_4716201810_600_800_mask.png,-  Esta exposição dos organismos
72,6,145,12,55,341,200,353,55,341,200,341,200,353,55,353,sub_line_text,list,list_1,roboto,regular,10,20bol3c_20211228_164225_4716201810_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164225_4716201810_600_800.png,20bol3c_20211228_164225_4716201810_600_800_mask.png,"-  Para, gradualmente, aumentar o"
72,8,144,16,55,359,199,375,55,359,199,359,199,375,55,375,sub_line_text,subsubtitle,subsubtitle_0,roboto,bold,13,20bol3c_20211228_164225_4716201810_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164225_4716201810_600_800.png,20bol3c_20211228_164225_4716201810_600_800_mask.png,Orientação geral adotada
52,6,105,12,55,381,160,393,55,381,160,381,160,393,55,393,list,list,list_2,roboto,roboto,13,20bol3c_20211228_164225_4716201810_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164225_4716201810_600_800.png,20bol3c_20211228_164225_4716201810_600_800_mask.png,
72,8,144,16,55,359,199,375,55,359,199,359,199,375,55,375,title,subsubtitle,subsubtitle_0,roboto,bold,13,20bol3c_20211228_164225_4716201810_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164225_4716201810_600_800.png,20bol3c_20211228_164225_4716201810_600_800_mask.png,nan
52,6,105,12,55,381,160,393,55,381,160,381,160,393,55,393,sub_line_text,list,list_2,roboto,regular,10,20bol3c_20211228_164225_4716201810_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164225_4716201810_600_800.png,20bol3c_20211228_164225_4716201810_600_800_mask.png,-  Segundo o os critérios
68,6,136,12,69,399,205,411,69,399,205,399,205,411,69,411,sub_line_text,text,text_0,roboto,regular,10,20bol3c_20211228_164225_4716201810_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164225_4716201810_600_800.png,20bol3c_20211228_164225_4716201810_600_800_mask.png,"A  seguir,  são apresentadas ca-"
75,6,150,12,55,416,205,428,55,416,205,416,205,428,55,428,sub_line_text,text,text_0,roboto,regular,10,20bol3c_20211228_164225_4716201810_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164225_4716201810_600_800.png,20bol3c_20211228_164225_4716201810_600_800_mask.png,racterísticas   dos  limites  da  sequ-
75,6,150,12,55,433,205,445,55,433,205,433,205,445,55,445,sub_line_text,text,text_0,roboto,regular,10,20bol3c_20211228_164225_4716201810_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164225_4716201810_600_800.png,20bol3c_20211228_164225_4716201810_600_800_mask.png,"ência    deposicional,    a   superfície"
74,6,149,12,55,450,204,462,55,450,204,450,204,462,55,462,sub_line_text,text,text_0,roboto,regular,10,20bol3c_20211228_164225_4716201810_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164225_4716201810_600_800.png,20bol3c_20211228_164225_4716201810_600_800_mask.png,"de   inundação  máxima,  os  tratos"
75,6,150,12,55,467,205,479,55,467,205,467,205,479,55,479,sub_line_text,text,text_0,roboto,regular,10,20bol3c_20211228_164225_4716201810_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164225_4716201810_600_800.png,20bol3c_20211228_164225_4716201810_600_800_mask.png,de sistemas e uma discussão dos.
75,40,150,80,55,399,205,479,55,399,205,399,205,479,55,479,text,text,text_0,roboto,regular,10,20bol3c_20211228_164225_4716201810_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164225_4716201810_600_800.png,20bol3c_20211228_164225_4716201810_600_800_mask.png,nan
67,6,135,12,69,485,204,497,69,485,204,485,204,497,69,497,sub_line_text,text,text_1,roboto,regular,10,20bol3c_20211228_164225_4716201810_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164225_4716201810_600_800.png,20bol3c_20211228_164225_4716201810_600_800_mask.png,O  além  de  gerar  valiosos dad-
74,6,149,12,55,502,204,514,55,502,204,502,204,514,55,514,sub_line_text,text,text_1,roboto,regular,10,20bol3c_20211228_164225_4716201810_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164225_4716201810_600_800.png,20bol3c_20211228_164225_4716201810_600_800_mask.png,os  acerca  da qualidade dos princ-
74,6,149,12,55,519,204,531,55,519,204,519,204,531,55,531,sub_line_text,text,text_1,roboto,regular,10,20bol3c_20211228_164225_4716201810_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164225_4716201810_600_800.png,20bol3c_20211228_164225_4716201810_600_800_mask.png,ipais   combustíveis   líquidos   aut-
75,6,150,12,55,536,205,548,55,536,205,536,205,548,55,548,sub_line_text,text,text_1,roboto,regular,10,20bol3c_20211228_164225_4716201810_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164225_4716201810_600_800.png,20bol3c_20211228_164225_4716201810_600_800_mask.png,omotivos    comercializados   no   é
75,6,150,12,55,553,205,565,55,553,205,553,205,565,55,565,sub_line_text,text,text_1,roboto,regular,10,20bol3c_20211228_164225_4716201810_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164225_4716201810_600_800.png,20bol3c_20211228_164225_4716201810_600_800_mask.png,um  importante  vetor  de  direcion-
74,6,148,12,55,570,203,582,55,570,203,570,203,582,55,582,sub_line_text,text,text_1,roboto,regular,10,20bol3c_20211228_164225_4716201810_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164225_4716201810_600_800.png,20bol3c_20211228_164225_4716201810_600_800_mask.png,amento das ações de fiscalização.
75,48,150,97,55,485,205,582,55,485,205,485,205,582,55,582,text,text,text_1,roboto,regular,10,20bol3c_20211228_164225_4716201810_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164225_4716201810_600_800.png,20bol3c_20211228_164225_4716201810_600_800_mask.png,nan
68,6,136,12,238,273,374,285,238,273,374,273,374,285,238,285,sub_line_text,text,text_2,roboto,regular,10,20bol3c_20211228_164225_4716201810_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164225_4716201810_600_800.png,20bol3c_20211228_164225_4716201810_600_800_mask.png,"Dessa  forma,  passou-se  à  int-"
74,6,149,12,224,290,373,302,224,290,373,290,373,302,224,302,sub_line_text,text,text_2,roboto,regular,10,20bol3c_20211228_164225_4716201810_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164225_4716201810_600_800.png,20bol3c_20211228_164225_4716201810_600_800_mask.png,ensificação    do    estabelecimento
74,6,149,12,224,307,373,319,224,307,373,307,373,319,224,319,sub_line_text,text,text_2,roboto,regular,10,20bol3c_20211228_164225_4716201810_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164225_4716201810_600_800.png,20bol3c_20211228_164225_4716201810_600_800_mask.png,de   normas   obedecidas  não  por
74,6,149,12,224,324,373,336,224,324,373,324,373,336,224,336,sub_line_text,text,text_2,roboto,regular,10,20bol3c_20211228_164225_4716201810_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164225_4716201810_600_800.png,20bol3c_20211228_164225_4716201810_600_800_mask.png,ação   coercitiva   de   um   governo
74,6,149,12,224,341,373,353,224,341,373,341,373,353,224,353,sub_line_text,text,text_2,roboto,regular,10,20bol3c_20211228_164225_4716201810_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164225_4716201810_600_800.png,20bol3c_20211228_164225_4716201810_600_800_mask.png,"mundial,  mas aceitas por se cons-"
70,6,141,12,224,358,365,370,224,358,365,358,365,370,224,370,sub_line_text,text,text_2,roboto,regular,10,20bol3c_20211228_164225_4716201810_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164225_4716201810_600_800.png,20bol3c_20211228_164225_4716201810_600_800_mask.png,tituírem em regras que surgiram.
75,48,150,97,224,273,374,370,224,273,374,273,374,370,224,370,text,text,text_2,roboto,regular,10,20bol3c_20211228_164225_4716201810_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164225_4716201810_600_800.png,20bol3c_20211228_164225_4716201810_600_800_mask.png,nan
68,6,136,12,238,376,374,388,238,376,374,376,374,388,238,388,sub_line_text,text,text_3,roboto,regular,10,20bol3c_20211228_164225_4716201810_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164225_4716201810_600_800.png,20bol3c_20211228_164225_4716201810_600_800_mask.png,A  mesma  metodologia  aplica-
74,6,149,12,224,393,373,405,224,393,373,393,373,405,224,405,sub_line_text,text,text_3,roboto,regular,10,20bol3c_20211228_164225_4716201810_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164225_4716201810_600_800.png,20bol3c_20211228_164225_4716201810_600_800_mask.png,da  anteriormente  foi  utilizada  pa-
75,6,150,12,224,410,374,422,224,410,374,410,374,422,224,422,sub_line_text,text,text_3,roboto,regular,10,20bol3c_20211228_164225_4716201810_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164225_4716201810_600_800.png,20bol3c_20211228_164225_4716201810_600_800_mask.png,ra  o  caso  de  uma distância de 20
75,6,150,12,224,427,374,439,224,427,374,427,374,439,224,439,sub_line_text,text,text_3,roboto,regular,10,20bol3c_20211228_164225_4716201810_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164225_4716201810_600_800.png,20bol3c_20211228_164225_4716201810_600_800_mask.png,metros  entre  a  plataforma  e  a ca-
74,6,149,12,224,444,373,456,224,444,373,444,373,456,224,456,sub_line_text,text,text_3,roboto,regular,10,20bol3c_20211228_164225_4716201810_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164225_4716201810_600_800.png,20bol3c_20211228_164225_4716201810_600_800_mask.png,"beça   do  poço,  na  direção  sway."
74,6,149,12,224,461,373,473,224,461,373,461,373,473,224,473,sub_line_text,text,text_3,roboto,regular,10,20bol3c_20211228_164225_4716201810_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164225_4716201810_600_800.png,20bol3c_20211228_164225_4716201810_600_800_mask.png,Pode  se  dizer  que  a aplicação do
76,101,152,202,224,496,376,698,224,496,376,496,376,698,224,698,list,list,list_3,roboto,roboto,10,20bol3c_20211228_164225_4716201810_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164225_4716201810_600_800.png,20bol3c_20211228_164225_4716201810_600_800_mask.png,
72,6,145,12,224,478,369,490,224,478,369,478,369,490,224,490,sub_line_text,text,text_3,roboto,regular,10,20bol3c_20211228_164225_4716201810_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164225_4716201810_600_800.png,20bol3c_20211228_164225_4716201810_600_800_mask.png,método do recomenda uma qua.
75,57,150,114,224,376,374,490,224,376,374,376,374,490,224,490,text,text,text_3,roboto,regular,10,20bol3c_20211228_164225_4716201810_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164225_4716201810_600_800.png,20bol3c_20211228_164225_4716201810_600_800_mask.png,nan
38,6,76,12,224,496,300,508,224,496,300,496,300,508,224,508,sub_line_text,list,list_3,roboto,regular,10,20bol3c_20211228_164225_4716201810_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164225_4716201810_600_800.png,20bol3c_20211228_164225_4716201810_600_800_mask.png,"-  De acordo com,"
72,6,144,12,224,513,368,525,224,513,368,513,368,525,224,525,sub_line_text,list,list_3,roboto,regular,10,20bol3c_20211228_164225_4716201810_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164225_4716201810_600_800.png,20bol3c_20211228_164225_4716201810_600_800_mask.png,"-  Estes estudos visam, em última"
52,6,105,12,224,530,329,542,224,530,329,530,329,542,224,542,sub_line_text,list,list_3,roboto,regular,10,20bol3c_20211228_164225_4716201810_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164225_4716201810_600_800.png,20bol3c_20211228_164225_4716201810_600_800_mask.png,-  Os principais métodos
64,6,129,12,224,547,353,559,224,547,353,547,353,559,224,559,sub_line_text,list,list_3,roboto,regular,10,20bol3c_20211228_164225_4716201810_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164225_4716201810_600_800.png,20bol3c_20211228_164225_4716201810_600_800_mask.png,-  A gasolina tem apresentado
51,6,102,12,224,564,326,576,224,564,326,564,326,576,224,576,sub_line_text,list,list_3,roboto,regular,10,20bol3c_20211228_164225_4716201810_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164225_4716201810_600_800.png,20bol3c_20211228_164225_4716201810_600_800_mask.png,-  A crescente demanda
72,6,144,12,224,582,368,594,224,582,368,582,368,594,224,594,sub_line_text,list,list_3,roboto,regular,10,20bol3c_20211228_164225_4716201810_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164225_4716201810_600_800.png,20bol3c_20211228_164225_4716201810_600_800_mask.png,"-  Sendo assim, toda política deve"
45,6,90,12,224,600,314,612,224,600,314,600,314,612,224,612,sub_line_text,list,list_3,roboto,regular,10,20bol3c_20211228_164225_4716201810_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164225_4716201810_600_800.png,20bol3c_20211228_164225_4716201810_600_800_mask.png,-  Possui a vantagem
75,6,150,12,224,617,374,629,224,617,374,617,374,629,224,629,sub_line_text,list,list_3,roboto,regular,10,20bol3c_20211228_164225_4716201810_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164225_4716201810_600_800.png,20bol3c_20211228_164225_4716201810_600_800_mask.png,-  Proteínas da soja foram extraídas
76,6,152,12,224,634,376,646,224,634,376,634,376,646,224,646,sub_line_text,list,list_3,roboto,regular,10,20bol3c_20211228_164225_4716201810_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164225_4716201810_600_800.png,20bol3c_20211228_164225_4716201810_600_800_mask.png,"-  O     também    merece    destaque,"
20,6,40,12,231,651,271,663,231,651,271,651,271,663,231,663,sub_line_text,list,list_3,roboto,regular,10,20bol3c_20211228_164225_4716201810_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164225_4716201810_600_800.png,20bol3c_20211228_164225_4716201810_600_800_mask.png,com taxa
54,6,108,12,224,668,332,680,224,668,332,668,332,680,224,680,sub_line_text,list,list_3,roboto,regular,10,20bol3c_20211228_164225_4716201810_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164225_4716201810_600_800.png,20bol3c_20211228_164225_4716201810_600_800_mask.png,-  A iniciativa abre espaço
44,6,89,12,224,686,313,698,224,686,313,686,313,698,224,698,sub_line_text,list,list_3,roboto,regular,10,20bol3c_20211228_164225_4716201810_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164225_4716201810_600_800.png,20bol3c_20211228_164225_4716201810_600_800_mask.png,-  Para avaliar o efeito
