center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
240,3,480,7,69,303,549,310,69,303,549,303,549,310,69,310,sub_line_text,text,text_1,courier,regular,7,35anpcov_20211228_170041_3331808156_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170041_3331808156_600_800.png,35anpcov_20211228_170041_3331808156_600_800_mask.png,"úvio-lacustres,  passando, posteriormente, por estágio debacia evaporítica e evoluindo para uma bacia de margem passiva."
240,3,480,7,69,314,549,321,69,314,549,314,549,321,69,321,sub_line_text,text,text_1,courier,regular,7,35anpcov_20211228_170041_3331808156_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170041_3331808156_600_800.png,35anpcov_20211228_170041_3331808156_600_800_mask.png,A  análise  da  5.48  mostra  que  configurações  com 5 e 10 linhas de tubos tem taxa de crescimento menor que as demais
240,3,480,7,69,325,549,332,69,325,549,325,549,332,69,332,sub_line_text,text,text_1,courier,regular,7,35anpcov_20211228_170041_3331808156_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170041_3331808156_600_800.png,35anpcov_20211228_170041_3331808156_600_800_mask.png,"configurações.    Kandir.  um  imposto não cumulativo, compensando-se o valor devido em cada operação ou prestação com o"
242,3,484,7,69,336,553,343,69,336,553,336,553,343,69,343,sub_line_text,text,text_1,courier,regular,7,35anpcov_20211228_170041_3331808156_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170041_3331808156_600_800.png,35anpcov_20211228_170041_3331808156_600_800_mask.png,"montante cobrado anteriormente. Logo, a existência de uma bacia sedimentar não garante, por si só, a presença de jazidas."
242,36,484,73,69,270,553,343,69,270,553,270,553,343,69,343,text,text,text_1,courier,regular,7,35anpcov_20211228_170041_3331808156_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170041_3331808156_600_800.png,35anpcov_20211228_170041_3331808156_600_800_mask.png,nan
190,3,380,7,69,362,449,369,69,362,449,362,449,369,69,369,sub_line_text,title,title_2,courier,bold,7,35anpcov_20211228_170041_3331808156_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170041_3331808156_600_800.png,35anpcov_20211228_170041_3331808156_600_800_mask.png,"280-400; 3-10 palma, mostarda algodão, sebo. de:colza, canola, girassol, soja, cânhamo, azeite,"
190,3,380,7,69,362,449,369,69,362,449,362,449,369,69,369,title,title,title_2,courier,bold,7,35anpcov_20211228_170041_3331808156_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170041_3331808156_600_800.png,35anpcov_20211228_170041_3331808156_600_800_mask.png,nan
240,3,480,7,69,373,549,380,69,373,549,373,549,380,69,380,sub_line_text,text,text_2,courier,regular,7,35anpcov_20211228_170041_3331808156_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170041_3331808156_600_800.png,35anpcov_20211228_170041_3331808156_600_800_mask.png,Já  o  tempo  de  treino  aumenta à medida que o volume de dados de entrada aumenta. Lagoa dos e o devido as facilidades
240,3,480,7,69,384,549,391,69,384,549,384,549,391,69,391,sub_line_text,text,text_2,courier,regular,7,35anpcov_20211228_170041_3331808156_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170041_3331808156_600_800.png,35anpcov_20211228_170041_3331808156_600_800_mask.png,"oferecidas  pela  presença  do.  Matérias  orgânicas derivadas de vegetais superiores 128 tendem a gerar gás, enquanto o"
240,3,480,7,69,395,549,402,69,395,549,395,549,402,69,402,sub_line_text,text,text_2,courier,regular,7,35anpcov_20211228_170041_3331808156_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170041_3331808156_600_800.png,35anpcov_20211228_170041_3331808156_600_800_mask.png,"material  derivado  do zooplâncton e fitoplâncton, marinho ou lacustre, tende a gerar óleo 1984). Já para a captura do o"
240,3,480,7,69,406,549,413,69,406,549,406,549,413,69,413,sub_line_text,text,text_2,courier,regular,7,35anpcov_20211228_170041_3331808156_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170041_3331808156_600_800.png,35anpcov_20211228_170041_3331808156_600_800_mask.png,"material  de  interesse  é  o  que  atravesse  a membrana, ou seja, o permeado. Levando-se em conta que os parâmetros de"
240,3,480,7,69,417,549,424,69,417,549,417,549,424,69,424,sub_line_text,text,text_2,courier,regular,7,35anpcov_20211228_170041_3331808156_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170041_3331808156_600_800.png,35anpcov_20211228_170041_3331808156_600_800_mask.png,"interação  binária  do  são generalizados, a partir de contribuições de grupo, pode se considerar satisfatório o ajuste."
240,3,480,7,69,428,549,435,69,428,549,428,549,435,69,435,sub_line_text,text,text_2,courier,regular,7,35anpcov_20211228_170041_3331808156_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170041_3331808156_600_800.png,35anpcov_20211228_170041_3331808156_600_800_mask.png,Assim  foram  coletados  dados de bancos estatísticos dos países selecionados na pesquisa. As tabelas e figuras a seguir
240,3,481,7,69,439,550,446,69,439,550,439,550,446,69,446,sub_line_text,text,text_2,courier,regular,7,35anpcov_20211228_170041_3331808156_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170041_3331808156_600_800.png,35anpcov_20211228_170041_3331808156_600_800_mask.png,"mostram  a comparação do desempenho do motor operando com os três combustíveis distintos:. As são, também, mais ricas em"
234,3,468,7,69,450,537,457,69,450,537,450,537,457,69,457,sub_line_text,text,text_2,courier,regular,7,35anpcov_20211228_170041_3331808156_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170041_3331808156_600_800.png,35anpcov_20211228_170041_3331808156_600_800_mask.png,cálcio do que em magnésio e geralmente têm pH menor que 7. As outras regiões responderam pelos seguin-tes volumes de.
240,42,481,84,69,373,550,457,69,373,550,373,550,457,69,457,text,text,text_2,courier,regular,7,35anpcov_20211228_170041_3331808156_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170041_3331808156_600_800.png,35anpcov_20211228_170041_3331808156_600_800_mask.png,nan
182,3,364,7,69,474,433,481,69,474,433,474,433,481,69,481,sub_line_text,title,title_3,courier,bold,7,35anpcov_20211228_170041_3331808156_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170041_3331808156_600_800.png,35anpcov_20211228_170041_3331808156_600_800_mask.png,"Contexto teoria linearizada compequenas perturbacoes relacao estado inicial, temos (Coussy,"
182,3,364,7,69,474,433,481,69,474,433,474,433,481,69,481,title,title,title_3,courier,bold,7,35anpcov_20211228_170041_3331808156_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170041_3331808156_600_800.png,35anpcov_20211228_170041_3331808156_600_800_mask.png,nan
240,3,480,7,69,485,549,492,69,485,549,485,549,492,69,492,sub_line_text,text,text_3,courier,regular,7,35anpcov_20211228_170041_3331808156_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170041_3331808156_600_800.png,35anpcov_20211228_170041_3331808156_600_800_mask.png,"Expansão  da  (Promef),  criado  para ressuscitar a indústria naval no estabelece um conteúdo nacional de pelo menos 65%"
240,3,480,7,69,496,549,503,69,496,549,496,549,503,69,503,sub_line_text,text,text_3,courier,regular,7,35anpcov_20211228_170041_3331808156_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170041_3331808156_600_800.png,35anpcov_20211228_170041_3331808156_600_800_mask.png,para  os  navios  produzidos.  Existem  diversas  técnicas  para avaliação da resistência à corrosão localizada em ligas
240,3,480,7,69,507,549,514,69,507,549,507,549,514,69,514,sub_line_text,text,text_3,courier,regular,7,35anpcov_20211228_170041_3331808156_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170041_3331808156_600_800.png,35anpcov_20211228_170041_3331808156_600_800_mask.png,"metálicas,  sendo elas técnicas de imersão ou eletroquímicas. 2.7.1. de imersão em cloreto férrico. Fluxos logísticos de"
240,3,480,7,69,518,549,525,69,518,549,518,549,525,69,525,sub_line_text,text,text_3,courier,regular,7,35anpcov_20211228_170041_3331808156_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170041_3331808156_600_800.png,35anpcov_20211228_170041_3331808156_600_800_mask.png,"produção,  transporte e armazenagem de gasolina e de óleo diesel no mapeamento, diagnóstico dos fatores de risco e ações"
240,3,480,7,69,529,549,536,69,529,549,529,549,536,69,536,sub_line_text,text,text_3,courier,regular,7,35anpcov_20211228_170041_3331808156_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170041_3331808156_600_800.png,35anpcov_20211228_170041_3331808156_600_800_mask.png,"de  mitigação.   Então, surgem na cultura machos e fêmeas com dois ovos haplóides, os quais são fecundados pelos machos."
240,3,480,7,69,540,549,547,69,540,549,540,549,547,69,547,sub_line_text,text,text_3,courier,regular,7,35anpcov_20211228_170041_3331808156_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170041_3331808156_600_800.png,35anpcov_20211228_170041_3331808156_600_800_mask.png,"Envelope  para  modelar as falhas da litosfera pela combinação de tensões térmicas e flexural. Entretanto, nem todos são"
240,3,480,7,69,551,549,558,69,551,549,551,549,558,69,558,sub_line_text,text,text_3,courier,regular,7,35anpcov_20211228_170041_3331808156_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170041_3331808156_600_800.png,35anpcov_20211228_170041_3331808156_600_800_mask.png,"adequados  para  tal uso, pois alguns óleos e gorduras apresentam propriedades não ideais, como alta viscosidade ou alto"
240,3,480,7,69,562,549,569,69,562,549,562,549,569,69,569,sub_line_text,text,text_3,courier,regular,7,35anpcov_20211228_170041_3331808156_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170041_3331808156_600_800.png,35anpcov_20211228_170041_3331808156_600_800_mask.png,conteúdo  de  iodo  que  são transferidos para o biodiesel e que o tornam inadequado para uso direto em motores do ciclo
240,3,480,7,69,573,549,580,69,573,549,573,549,580,69,580,sub_line_text,text,text_3,courier,regular,7,35anpcov_20211228_170041_3331808156_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170041_3331808156_600_800.png,35anpcov_20211228_170041_3331808156_600_800_mask.png,"diesel. Entretanto, é necessário apontar que, o terceiro tipo de agente (as formas de relacionamento através do qual os."
240,47,480,95,69,485,549,580,69,485,549,485,549,580,69,580,text,text,text_3,courier,regular,7,35anpcov_20211228_170041_3331808156_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170041_3331808156_600_800.png,35anpcov_20211228_170041_3331808156_600_800_mask.png,nan
158,3,317,7,69,602,386,609,69,602,386,602,386,609,69,609,sub_line_text,title,title_4,courier,bold,7,35anpcov_20211228_170041_3331808156_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170041_3331808156_600_800.png,35anpcov_20211228_170041_3331808156_600_800_mask.png,"Uso ltro suavizar (smoothing, blur) imagem, quase mesmaforma o ltro media (mean"
158,3,317,7,69,602,386,609,69,602,386,602,386,609,69,609,title,title,title_4,courier,bold,7,35anpcov_20211228_170041_3331808156_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170041_3331808156_600_800.png,35anpcov_20211228_170041_3331808156_600_800_mask.png,nan
240,3,480,7,69,611,549,618,69,611,549,611,549,618,69,618,sub_line_text,text,text_4,courier,regular,7,35anpcov_20211228_170041_3331808156_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170041_3331808156_600_800.png,35anpcov_20211228_170041_3331808156_600_800_mask.png,Os  dois  primeiros  defletores  são  defletores  de  impacto  (placa  plana e calota esférica). Os dados de vendas aqui
240,3,480,7,69,622,549,629,69,622,549,622,549,629,69,629,sub_line_text,text,text_4,courier,regular,7,35anpcov_20211228_170041_3331808156_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170041_3331808156_600_800.png,35anpcov_20211228_170041_3331808156_600_800_mask.png,apresentados  baseiam-se  no de fornecido pelas distribuidoras de combustíveis (Portaria n. 221/81). Os critérios para o
240,3,480,7,69,633,549,640,69,633,549,633,549,640,69,640,sub_line_text,text,text_4,courier,regular,7,35anpcov_20211228_170041_3331808156_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170041_3331808156_600_800.png,35anpcov_20211228_170041_3331808156_600_800_mask.png,cálculo  da  tarifa  de  transporte  para o regime de autorização são um dos objetos de definição da minuta de resolução
240,3,480,7,69,644,549,651,69,644,549,644,549,651,69,651,sub_line_text,text,text_4,courier,regular,7,35anpcov_20211228_170041_3331808156_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170041_3331808156_600_800.png,35anpcov_20211228_170041_3331808156_600_800_mask.png,"proposta.  Obtenção  de  uma de 10,91% diretamente a partir do mediante a aplicação da premissa (iv) acima. Os fundos de"
240,3,480,7,69,655,549,662,69,655,549,655,549,662,69,662,sub_line_text,text,text_4,courier,regular,7,35anpcov_20211228_170041_3331808156_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170041_3331808156_600_800.png,35anpcov_20211228_170041_3331808156_600_800_mask.png,pensão brasileiros priorizam aplicações em processos de privatização (menor risco sobre as receitas futuras). 8 é um dos
240,3,480,7,69,666,549,673,69,666,549,666,549,673,69,673,sub_line_text,text,text_4,courier,regular,7,35anpcov_20211228_170041_3331808156_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170041_3331808156_600_800.png,35anpcov_20211228_170041_3331808156_600_800_mask.png,"bancos  envolvidos  no  financiamento  que  tem  o  compromisso  de  estruturar o financiamento, negociando os termos do"
238,3,476,7,69,677,545,684,69,677,545,677,545,684,69,684,sub_line_text,text,text_4,courier,regular,7,35anpcov_20211228_170041_3331808156_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170041_3331808156_600_800.png,35anpcov_20211228_170041_3331808156_600_800_mask.png,"empréstimo e preparando a documentação. depois de firmado o empréstimo, este agente tem o papel de coordenar os fluxos."
240,36,480,73,69,611,549,684,69,611,549,611,549,684,69,684,text,text,text_4,courier,regular,7,35anpcov_20211228_170041_3331808156_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170041_3331808156_600_800.png,35anpcov_20211228_170041_3331808156_600_800_mask.png,nan
