center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
111,5,222,11,62,120,284,131,62,120,284,120,284,131,62,131,sub_line_text,list,list_1,roboto,regular,9,lis_2cols_20211228_151525_8343401798_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151525_8343401798_600_800.png,lis_2cols_20211228_151525_8343401798_600_800_mask.png,"•  Como ainda sugere este mapa, o padrão romboédrico"
45,5,90,11,69,136,159,147,69,136,159,136,159,147,69,147,sub_line_text,list,list_1,roboto,regular,9,lis_2cols_20211228_151525_8343401798_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151525_8343401798_600_800.png,lis_2cols_20211228_151525_8343401798_600_800_mask.png,"resultaria, portanto, de"
113,5,226,11,62,152,288,163,62,152,288,152,288,163,62,163,sub_line_text,list,list_1,roboto,regular,9,lis_2cols_20211228_151525_8343401798_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151525_8343401798_600_800.png,lis_2cols_20211228_151525_8343401798_600_800_mask.png,•  Como  a  soldabilidade  é  dependente  da  composição
109,5,219,11,69,168,288,179,69,168,288,168,288,179,69,179,sub_line_text,list,list_1,roboto,regular,9,lis_2cols_20211228_151525_8343401798_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151525_8343401798_600_800.png,lis_2cols_20211228_151525_8343401798_600_800_mask.png,"química   do  material,  muitos  consideram  o  valor  do."
94,5,189,11,69,184,258,195,69,184,258,184,258,195,69,195,sub_line_text,list,list_1,roboto,regular,9,lis_2cols_20211228_151525_8343401798_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151525_8343401798_600_800.png,lis_2cols_20211228_151525_8343401798_600_800_mask.png,Cogita-se a importação de até 100Mm3/dia em
101,5,203,11,62,200,265,211,62,200,265,200,265,211,62,211,sub_line_text,list,list_1,roboto,regular,9,lis_2cols_20211228_151525_8343401798_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151525_8343401798_600_800.png,lis_2cols_20211228_151525_8343401798_600_800_mask.png,•  Onde é a densidade em é o calor específico em a
93,5,187,11,69,216,256,227,69,216,256,216,256,227,69,227,sub_line_text,list,list_1,roboto,regular,9,lis_2cols_20211228_151525_8343401798_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151525_8343401798_600_800.png,lis_2cols_20211228_151525_8343401798_600_800_mask.png,condutividade térmica em e o calor gerado em.
106,5,212,11,62,232,274,243,62,232,274,232,274,243,62,243,sub_line_text,list,list_1,roboto,regular,9,lis_2cols_20211228_151525_8343401798_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151525_8343401798_600_800.png,lis_2cols_20211228_151525_8343401798_600_800_mask.png,•  Os príons possuem período de incubação que pode
108,5,217,11,69,248,286,259,69,248,286,248,286,259,69,259,sub_line_text,list,list_1,roboto,regular,9,lis_2cols_20211228_151525_8343401798_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151525_8343401798_600_800.png,lis_2cols_20211228_151525_8343401798_600_800_mask.png,"durar meses ou anos (LÉVI-STRAUSS, 2009;. Os testes"
110,5,221,11,62,264,283,275,62,264,283,264,283,275,62,275,sub_line_text,list,list_1,roboto,regular,9,lis_2cols_20211228_151525_8343401798_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151525_8343401798_600_800.png,lis_2cols_20211228_151525_8343401798_600_800_mask.png,"•  Para o cálculo do diâmetro das colunas, foi utilizado o"
25,5,50,11,69,280,119,291,69,280,119,280,119,291,69,291,sub_line_text,list,list_1,roboto,regular,9,lis_2cols_20211228_151525_8343401798_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151525_8343401798_600_800.png,lis_2cols_20211228_151525_8343401798_600_800_mask.png,método de o
101,5,203,11,62,296,265,307,62,296,265,296,265,307,62,307,sub_line_text,list,list_1,roboto,regular,9,lis_2cols_20211228_151525_8343401798_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151525_8343401798_600_800.png,lis_2cols_20211228_151525_8343401798_600_800_mask.png,•  A plataforma continental da região estudada tem
101,5,203,11,69,312,272,323,69,312,272,312,272,323,69,323,sub_line_text,list,list_1,roboto,regular,9,lis_2cols_20211228_151525_8343401798_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151525_8343401798_600_800.png,lis_2cols_20211228_151525_8343401798_600_800_mask.png,"como característica uma largura bastante variável,"
113,5,227,11,62,328,289,339,62,328,289,328,289,339,62,339,sub_line_text,list,list_1,roboto,regular,9,lis_2cols_20211228_151525_8343401798_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151525_8343401798_600_800.png,lis_2cols_20211228_151525_8343401798_600_800_mask.png,•  Tomando-se       como       base       as       características
110,5,220,11,69,344,289,355,69,344,289,344,289,355,69,355,sub_line_text,list,list_1,roboto,regular,9,lis_2cols_20211228_151525_8343401798_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151525_8343401798_600_800.png,lis_2cols_20211228_151525_8343401798_600_800_mask.png,geométricas      que     proporcionaram     as     melhores
110,5,220,11,69,360,289,371,69,360,289,360,289,371,69,371,sub_line_text,list,list_1,roboto,regular,9,lis_2cols_20211228_151525_8343401798_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151525_8343401798_600_800.png,lis_2cols_20211228_151525_8343401798_600_800_mask.png,condições  de  transferência  de  oxigênio  (aumento do
40,5,80,11,69,376,149,387,69,376,149,376,149,387,69,387,sub_line_text,list,list_1,roboto,regular,9,lis_2cols_20211228_151525_8343401798_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151525_8343401798_600_800.png,lis_2cols_20211228_151525_8343401798_600_800_mask.png,ângulo e diminuição
113,5,226,11,62,392,288,403,62,392,288,392,288,403,62,403,sub_line_text,list,list_1,roboto,regular,9,lis_2cols_20211228_151525_8343401798_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151525_8343401798_600_800.png,lis_2cols_20211228_151525_8343401798_600_800_mask.png,"•  Disponível  em  (acesso  em  06 de fevereiro de2012) e,"
82,5,165,11,69,408,234,419,69,408,234,408,234,419,69,419,sub_line_text,list,list_1,roboto,regular,9,lis_2cols_20211228_151525_8343401798_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151525_8343401798_600_800.png,lis_2cols_20211228_151525_8343401798_600_800_mask.png,"por exemplo. Deste montante, 7,5 bilhões"
94,5,188,11,62,424,250,435,62,424,250,424,250,435,62,435,sub_line_text,list,list_1,roboto,regular,9,lis_2cols_20211228_151525_8343401798_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151525_8343401798_600_800.png,lis_2cols_20211228_151525_8343401798_600_800_mask.png,•  Neste caso não inclui a variável associados à
94,5,188,11,62,440,250,451,62,440,250,440,250,451,62,451,sub_line_text,list,list_1,roboto,regular,9,lis_2cols_20211228_151525_8343401798_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151525_8343401798_600_800.png,lis_2cols_20211228_151525_8343401798_600_800_mask.png,"•  E para que tudo isso ocorra, cada membro da"
98,5,197,11,69,456,266,467,69,456,266,456,266,467,69,467,sub_line_text,list,list_1,roboto,regular,9,lis_2cols_20211228_151525_8343401798_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151525_8343401798_600_800.png,lis_2cols_20211228_151525_8343401798_600_800_mask.png,"sociedade pode colaborar diretamente, bastando"
48,5,96,11,69,472,165,483,69,472,165,472,165,483,69,483,sub_line_text,list,list_1,roboto,regular,9,lis_2cols_20211228_151525_8343401798_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151525_8343401798_600_800.png,lis_2cols_20211228_151525_8343401798_600_800_mask.png,apenas que os resíduos
105,5,210,11,62,488,272,499,62,488,272,488,272,499,62,499,sub_line_text,list,list_1,roboto,regular,9,lis_2cols_20211228_151525_8343401798_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151525_8343401798_600_800.png,lis_2cols_20211228_151525_8343401798_600_800_mask.png,"•  Tambem, e introduzida uma funcao limiar/limite de"
89,5,178,11,69,504,247,515,69,504,247,504,247,515,69,515,sub_line_text,list,list_1,roboto,regular,9,lis_2cols_20211228_151525_8343401798_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151525_8343401798_600_800.png,lis_2cols_20211228_151525_8343401798_600_800_mask.png,"dano, em analogiaa alguns modelos de dano"
103,5,207,11,69,520,276,531,69,520,276,520,276,531,69,531,sub_line_text,list,list_1,roboto,regular,9,lis_2cols_20211228_151525_8343401798_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151525_8343401798_600_800.png,lis_2cols_20211228_151525_8343401798_600_800_mask.png,"associativos encontrados na literatura, denindo,583"
113,5,226,11,62,536,288,547,62,536,288,536,288,547,62,547,sub_line_text,list,list_1,roboto,regular,9,lis_2cols_20211228_151525_8343401798_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151525_8343401798_600_800.png,lis_2cols_20211228_151525_8343401798_600_800_mask.png,"•  Nesta      época,     possivelmente     (transição     teriam"
113,5,227,11,62,552,289,563,62,552,289,552,289,563,62,563,sub_line_text,list,list_1,roboto,regular,9,lis_2cols_20211228_151525_8343401798_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151525_8343401798_600_800.png,lis_2cols_20211228_151525_8343401798_600_800_mask.png,"•  No  entanto,  o  diâmetro  do  furo  parece  ser  um  fator"
109,5,219,11,69,568,288,579,69,568,288,568,288,579,69,579,sub_line_text,list,list_1,roboto,regular,9,lis_2cols_20211228_151525_8343401798_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151525_8343401798_600_800.png,lis_2cols_20211228_151525_8343401798_600_800_mask.png,"mais   preponderante   para  a  resistência  ao  colapso,"
41,5,83,11,69,584,152,595,69,584,152,584,152,595,69,595,sub_line_text,list,list_1,roboto,regular,9,lis_2cols_20211228_151525_8343401798_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151525_8343401798_600_800.png,lis_2cols_20211228_151525_8343401798_600_800_mask.png,tendo em vista que a
113,5,226,11,62,600,288,611,62,600,288,600,288,611,62,611,sub_line_text,list,list_1,roboto,regular,9,lis_2cols_20211228_151525_8343401798_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151525_8343401798_600_800.png,lis_2cols_20211228_151525_8343401798_600_800_mask.png,•  A  delegação permite a quem a recebe praticar os atos
110,5,220,11,69,616,289,627,69,616,289,616,289,627,69,627,sub_line_text,list,list_1,roboto,regular,9,lis_2cols_20211228_151525_8343401798_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151525_8343401798_600_800.png,lis_2cols_20211228_151525_8343401798_600_800_mask.png,administrativos      e      encaminhar      suas      decisões
34,5,68,11,69,632,137,643,69,632,137,632,137,643,69,643,sub_line_text,list,list_1,roboto,regular,9,lis_2cols_20211228_151525_8343401798_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151525_8343401798_600_800.png,lis_2cols_20211228_151525_8343401798_600_800_mask.png,diretamente à da
107,5,214,11,62,648,276,659,62,648,276,648,276,659,62,659,sub_line_text,list,list_1,roboto,regular,9,lis_2cols_20211228_151525_8343401798_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151525_8343401798_600_800.png,lis_2cols_20211228_151525_8343401798_600_800_mask.png,"•  W(m,m ,E,E) é a eciência de cap-tura (adimensional)"
89,5,178,11,62,664,240,675,62,664,240,664,240,675,62,675,sub_line_text,list,list_1,roboto,regular,9,lis_2cols_20211228_151525_8343401798_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151525_8343401798_600_800.png,lis_2cols_20211228_151525_8343401798_600_800_mask.png,•  A medida se insere na estratégia da de dar
105,5,211,11,62,680,273,691,62,680,273,680,273,691,62,691,sub_line_text,list,list_1,roboto,regular,9,lis_2cols_20211228_151525_8343401798_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151525_8343401798_600_800.png,lis_2cols_20211228_151525_8343401798_600_800_mask.png,"•  Agradeço em primeiro lugar às minhas mulheres, e"
113,29,226,59,313,120,539,179,313,120,539,120,539,179,313,179,list,list,list_2,roboto,roboto,9,lis_2cols_20211228_151525_8343401798_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151525_8343401798_600_800.png,lis_2cols_20211228_151525_8343401798_600_800_mask.png,
110,5,220,11,313,120,533,131,313,120,533,120,533,131,313,131,sub_line_text,list,list_2,roboto,regular,9,lis_2cols_20211228_151525_8343401798_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151525_8343401798_600_800.png,lis_2cols_20211228_151525_8343401798_600_800_mask.png,"•  No há relatos somente em 1897, quando o fazendeiro"
42,5,85,11,320,136,405,147,320,136,405,136,405,147,320,147,sub_line_text,list,list_2,roboto,regular,9,lis_2cols_20211228_151525_8343401798_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151525_8343401798_600_800.png,lis_2cols_20211228_151525_8343401798_600_800_mask.png,de perfurou em o que
113,5,226,11,313,152,539,163,313,152,539,152,539,163,313,163,sub_line_text,list,list_2,roboto,regular,9,lis_2cols_20211228_151525_8343401798_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151525_8343401798_600_800.png,lis_2cols_20211228_151525_8343401798_600_800_mask.png,•  Uma   observação   análoga   pode   ser   feita   para   as
109,5,219,11,320,168,539,179,320,168,539,168,539,179,320,179,sub_line_text,list,list_2,roboto,regular,9,lis_2cols_20211228_151525_8343401798_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151525_8343401798_600_800.png,lis_2cols_20211228_151525_8343401798_600_800_mask.png,"variáveis  2  e  3,  que têm uma maior influência sobre o"
