center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
77,4,154,8,71,697,225,705,71,697,225,697,225,705,71,705,sub_line_text,footer,footer_1,roboto,regular,7,39cov_els_20211228_170152_2013425132_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170152_2013425132_600_800.png,39cov_els_20211228_170152_2013425132_600_800_mask.png,Estudos efetuados com diversos óleos vegetais
77,4,154,8,71,697,225,705,71,697,225,697,225,705,71,705,text,footer,footer_1,roboto,regular,7,39cov_els_20211228_170152_2013425132_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170152_2013425132_600_800.png,39cov_els_20211228_170152_2013425132_600_800_mask.png,nan
62,4,124,8,71,705,195,713,71,705,195,705,195,713,71,713,sub_line_text,footer,footer_1,roboto,regular,7,39cov_els_20211228_170152_2013425132_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170152_2013425132_600_800.png,39cov_els_20211228_170152_2013425132_600_800_mask.png,Inclui os fatores de turbulência e curto
62,4,124,8,71,705,195,713,71,705,195,705,195,713,71,713,text,footer,footer_1,roboto,regular,7,39cov_els_20211228_170152_2013425132_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170152_2013425132_600_800.png,39cov_els_20211228_170152_2013425132_600_800_mask.png,nan
111,8,223,16,71,110,294,126,71,110,294,110,294,126,71,126,sub_line_text,title,title_0,roboto,bold,14,39cov_els_20211228_170152_2013425132_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170152_2013425132_600_800.png,39cov_els_20211228_170152_2013425132_600_800_mask.png,"Palavras (2007, 562), superposição"
76,8,153,16,71,128,224,144,71,128,224,128,224,144,71,144,sub_line_text,title,title_0,roboto,bold,14,39cov_els_20211228_170152_2013425132_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170152_2013425132_600_800.png,39cov_els_20211228_170152_2013425132_600_800_mask.png,competências tende ser
111,17,223,34,71,110,294,144,71,110,294,110,294,144,71,144,title,title,title_0,roboto,bold,14,39cov_els_20211228_170152_2013425132_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170152_2013425132_600_800.png,39cov_els_20211228_170152_2013425132_600_800_mask.png,nan
163,7,326,14,71,152,397,166,71,152,397,152,397,166,71,166,sub_line_text,text,text_0,roboto,regular,12,39cov_els_20211228_170152_2013425132_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170152_2013425132_600_800.png,39cov_els_20211228_170152_2013425132_600_800_mask.png,"E.  Russell  Redd, J. Dennis Crothers, E. Lisa Numbers, C. Lina"
18,7,37,14,71,174,108,188,71,174,108,174,108,188,71,188,sub_line_text,text,text_0,roboto,regular,12,39cov_els_20211228_170152_2013425132_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170152_2013425132_600_800.png,39cov_els_20211228_170152_2013425132_600_800_mask.png,Patton
163,18,326,36,71,152,397,188,71,152,397,152,397,188,71,188,text,text,text_0,roboto,regular,12,39cov_els_20211228_170152_2013425132_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170152_2013425132_600_800.png,39cov_els_20211228_170152_2013425132_600_800_mask.png,nan
153,8,306,17,71,196,377,213,71,196,377,196,377,213,71,213,sub_line_text,text,text_1,roboto,italic,14,39cov_els_20211228_170152_2013425132_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170152_2013425132_600_800.png,39cov_els_20211228_170152_2013425132_600_800_mask.png,"Seguir, para cada conjunto imagens lado define-se"
126,8,253,17,71,215,324,232,71,215,324,215,324,232,71,232,sub_line_text,text,text_1,roboto,italic,14,39cov_els_20211228_170152_2013425132_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170152_2013425132_600_800.png,39cov_els_20211228_170152_2013425132_600_800_mask.png,distribuição probabilidades pi(l). óleo soja
153,18,306,36,71,196,377,232,71,196,377,196,377,232,71,232,text,text,text_1,roboto,italic,14,39cov_els_20211228_170152_2013425132_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170152_2013425132_600_800.png,39cov_els_20211228_170152_2013425132_600_800_mask.png,nan
47,22,94,44,428,114,522,158,428,114,522,114,522,158,428,158,image,image,image,,,,39cov_els_20211228_170152_2013425132_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170152_2013425132_600_800.png,39cov_els_20211228_170152_2013425132_600_800_mask.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/files_images_document_generator/logos\image_18.jpg
49,6,98,12,71,240,169,252,71,240,169,240,169,252,71,252,sub_line_text,subsubtitle,subsubtitle_0,roboto,italic,9,39cov_els_20211228_170152_2013425132_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170152_2013425132_600_800.png,39cov_els_20211228_170152_2013425132_600_800_mask.png,"Assim, considerando-se"
19,6,39,12,71,259,110,271,71,259,110,259,110,271,71,271,sub_line_text,subsubtitle,subsubtitle_0,roboto,italic,9,39cov_els_20211228_170152_2013425132_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170152_2013425132_600_800.png,39cov_els_20211228_170152_2013425132_600_800_mask.png,problema
49,15,98,31,71,240,169,271,71,240,169,240,169,271,71,271,title,subsubtitle,subsubtitle_0,roboto,italic,9,39cov_els_20211228_170152_2013425132_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170152_2013425132_600_800.png,39cov_els_20211228_170152_2013425132_600_800_mask.png,nan
68,1,136,2,69,278,205,280,69,278,205,278,205,280,69,280,line,line,line,,,,39cov_els_20211228_170152_2013425132_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170152_2013425132_600_800.png,39cov_els_20211228_170152_2013425132_600_800_mask.png,
45,4,90,8,71,286,161,294,71,286,161,286,161,294,71,294,sub_line_text,text,text_2,roboto,regular,7,39cov_els_20211228_170152_2013425132_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170152_2013425132_600_800.png,39cov_els_20211228_170152_2013425132_600_800_mask.png,"Pode ocorrer, ainda, falta de."
45,4,90,8,71,286,161,294,71,286,161,286,161,294,71,294,text,text,text_2,roboto,regular,7,39cov_els_20211228_170152_2013425132_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170152_2013425132_600_800.png,39cov_els_20211228_170152_2013425132_600_800_mask.png,nan
17,4,35,8,71,298,106,306,71,298,106,298,106,306,71,306,sub_line_text,text,text_3,roboto,regular,7,39cov_els_20211228_170152_2013425132_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170152_2013425132_600_800.png,39cov_els_20211228_170152_2013425132_600_800_mask.png,Apesar da.
17,4,35,8,71,298,106,306,71,298,106,298,106,306,71,306,text,text,text_3,roboto,regular,7,39cov_els_20211228_170152_2013425132_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170152_2013425132_600_800.png,39cov_els_20211228_170152_2013425132_600_800_mask.png,nan
20,4,41,8,71,310,112,318,71,310,112,310,112,318,71,318,sub_line_text,text,text_4,roboto,regular,7,39cov_els_20211228_170152_2013425132_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170152_2013425132_600_800.png,39cov_els_20211228_170152_2013425132_600_800_mask.png,Na vazão de.
20,4,41,8,71,310,112,318,71,310,112,310,112,318,71,318,text,text,text_4,roboto,regular,7,39cov_els_20211228_170152_2013425132_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170152_2013425132_600_800.png,39cov_els_20211228_170152_2013425132_600_800_mask.png,nan
66,4,132,8,71,322,203,330,71,322,203,322,203,330,71,330,sub_line_text,text,text_5,roboto,regular,7,39cov_els_20211228_170152_2013425132_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170152_2013425132_600_800.png,39cov_els_20211228_170152_2013425132_600_800_mask.png,Os biorreatores estavam equipados com.
66,4,132,8,71,322,203,330,71,322,203,322,203,330,71,330,text,text,text_5,roboto,regular,7,39cov_els_20211228_170152_2013425132_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170152_2013425132_600_800.png,39cov_els_20211228_170152_2013425132_600_800_mask.png,nan
68,1,136,2,69,341,205,343,69,341,205,341,205,343,69,343,line,line,line,,,,39cov_els_20211228_170152_2013425132_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170152_2013425132_600_800.png,39cov_els_20211228_170152_2013425132_600_800_mask.png,
11,4,22,8,71,349,93,357,71,349,93,349,93,357,71,357,sub_line_text,text,text_6,roboto,regular,7,39cov_els_20211228_170152_2013425132_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170152_2013425132_600_800.png,39cov_els_20211228_170152_2013425132_600_800_mask.png,Vários.
11,4,22,8,71,349,93,357,71,349,93,349,93,357,71,357,text,text,text_6,roboto,regular,7,39cov_els_20211228_170152_2013425132_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170152_2013425132_600_800.png,39cov_els_20211228_170152_2013425132_600_800_mask.png,nan
21,4,43,8,71,361,114,369,71,361,114,361,114,369,71,369,sub_line_text,text,text_7,roboto,regular,7,39cov_els_20211228_170152_2013425132_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170152_2013425132_600_800.png,39cov_els_20211228_170152_2013425132_600_800_mask.png,Obedecendo.
21,4,43,8,71,361,114,369,71,361,114,361,114,369,71,369,text,text,text_7,roboto,regular,7,39cov_els_20211228_170152_2013425132_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170152_2013425132_600_800.png,39cov_els_20211228_170152_2013425132_600_800_mask.png,nan
2,4,5,8,71,373,76,381,71,373,76,373,76,381,71,381,sub_line_text,text,text_8,roboto,regular,7,39cov_els_20211228_170152_2013425132_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170152_2013425132_600_800.png,39cov_els_20211228_170152_2013425132_600_800_mask.png,A
2,4,5,8,71,373,76,381,71,373,76,373,76,381,71,381,text,text,text_8,roboto,regular,7,39cov_els_20211228_170152_2013425132_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170152_2013425132_600_800.png,39cov_els_20211228_170152_2013425132_600_800_mask.png,nan
8,4,16,8,71,385,87,393,71,385,87,385,87,393,71,393,sub_line_text,text,text_9,roboto,regular,7,39cov_els_20211228_170152_2013425132_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170152_2013425132_600_800.png,39cov_els_20211228_170152_2013425132_600_800_mask.png,Este.
8,4,16,8,71,385,87,393,71,385,87,385,87,393,71,393,text,text,text_9,roboto,regular,7,39cov_els_20211228_170152_2013425132_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170152_2013425132_600_800.png,39cov_els_20211228_170152_2013425132_600_800_mask.png,nan
9,4,19,8,71,397,90,405,71,397,90,397,90,405,71,405,sub_line_text,text,text_10,roboto,regular,7,39cov_els_20211228_170152_2013425132_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170152_2013425132_600_800.png,39cov_els_20211228_170152_2013425132_600_800_mask.png,Além.
9,4,19,8,71,397,90,405,71,397,90,397,90,405,71,405,text,text,text_10,roboto,regular,7,39cov_els_20211228_170152_2013425132_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170152_2013425132_600_800.png,39cov_els_20211228_170152_2013425132_600_800_mask.png,nan
18,6,36,12,229,240,265,252,229,240,265,240,265,252,229,252,sub_line_text,subsubtitle,subsubtitle_1,roboto,italic,9,39cov_els_20211228_170152_2013425132_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170152_2013425132_600_800.png,39cov_els_20211228_170152_2013425132_600_800_mask.png,Abstract
18,6,36,12,229,240,265,252,229,240,265,240,265,252,229,252,title,subsubtitle,subsubtitle_1,roboto,italic,9,39cov_els_20211228_170152_2013425132_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170152_2013425132_600_800.png,39cov_els_20211228_170152_2013425132_600_800_mask.png,nan
147,1,294,2,227,259,521,261,227,259,521,259,521,261,227,261,line,line,line,,,,39cov_els_20211228_170152_2013425132_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170152_2013425132_600_800.png,39cov_els_20211228_170152_2013425132_600_800_mask.png,
144,4,289,8,229,267,518,275,229,267,518,267,518,275,229,275,sub_line_text,text,text_11,roboto,regular,7,39cov_els_20211228_170152_2013425132_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170152_2013425132_600_800.png,39cov_els_20211228_170152_2013425132_600_800_mask.png,"Portanto,  será  utilizado  o  par  ideal  para  os  ensaios  cíclicos  com etapa de relaxação"
144,4,288,8,229,279,517,287,229,279,517,279,517,287,229,287,sub_line_text,text,text_11,roboto,regular,7,39cov_els_20211228_170152_2013425132_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170152_2013425132_600_800.png,39cov_els_20211228_170152_2013425132_600_800_mask.png,que  serão  apresentados  a  seguir.  92.  Preparation  of  protein  concentrates  from shor-
144,4,288,8,229,291,517,299,229,291,517,291,517,299,229,299,sub_line_text,text,text_11,roboto,regular,7,39cov_els_20211228_170152_2013425132_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170152_2013425132_600_800.png,39cov_els_20211228_170152_2013425132_600_800_mask.png,"ts  and  wheat  millrun  by  a  wet  alkaline  process.  Por  outro lado, concentração do nitr-"
144,4,289,8,229,303,518,311,229,303,518,303,518,311,229,311,sub_line_text,text,text_11,roboto,regular,7,39cov_els_20211228_170152_2013425132_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170152_2013425132_600_800.png,39cov_els_20211228_170152_2013425132_600_800_mask.png,"ogênio  amoniacal  apresentou-se  muito  baixa,  não  contribuindo,  portanto,  com a toxic-"
144,4,288,8,229,315,517,323,229,315,517,315,517,323,229,323,sub_line_text,text,text_11,roboto,regular,7,39cov_els_20211228_170152_2013425132_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170152_2013425132_600_800.png,39cov_els_20211228_170152_2013425132_600_800_mask.png,"idade  da  amostra.  Em  um  cristal,  há  um  grande número de átomos ligados, formando"
144,4,289,8,229,327,518,335,229,327,518,327,518,335,229,335,sub_line_text,text,text_11,roboto,regular,7,39cov_els_20211228_170152_2013425132_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170152_2013425132_600_800.png,39cov_els_20211228_170152_2013425132_600_800_mask.png,"uma  rede,  onde  os  elétrons  são  influenciados por um determinado número de núcleos"
138,4,277,8,229,339,506,347,229,339,506,339,506,347,229,347,sub_line_text,text,text_11,roboto,regular,7,39cov_els_20211228_170152_2013425132_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170152_2013425132_600_800.png,39cov_els_20211228_170152_2013425132_600_800_mask.png,adjacentes e os níveis de energia dos átomos transformam-se em bandas de energia.
144,40,289,80,229,267,518,347,229,267,518,267,518,347,229,347,text,text,text_11,roboto,regular,7,39cov_els_20211228_170152_2013425132_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170152_2013425132_600_800.png,39cov_els_20211228_170152_2013425132_600_800_mask.png,nan
66,4,132,8,388,351,520,359,388,351,520,351,520,359,388,359,sub_line_text,text,text_12,roboto,regular,7,39cov_els_20211228_170152_2013425132_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170152_2013425132_600_800.png,39cov_els_20211228_170152_2013425132_600_800_mask.png,Combustíveis seguem rigorosamente os.
66,4,132,8,388,351,520,359,388,351,520,351,520,359,388,359,text,text,text_12,roboto,regular,7,39cov_els_20211228_170152_2013425132_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170152_2013425132_600_800.png,39cov_els_20211228_170152_2013425132_600_800_mask.png,nan
226,1,452,2,69,416,521,418,69,416,521,416,521,418,69,418,line,line,line,,,,39cov_els_20211228_170152_2013425132_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170152_2013425132_600_800.png,39cov_els_20211228_170152_2013425132_600_800_mask.png,
45,3,90,7,71,682,161,689,71,682,161,682,161,689,71,689,sub_line_text,text,text_13,roboto,regular,6,39cov_els_20211228_170152_2013425132_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170152_2013425132_600_800.png,39cov_els_20211228_170152_2013425132_600_800_mask.png,"Esse tempo considerável, associado."
45,3,90,7,71,682,161,689,71,682,161,682,161,689,71,689,text,text,text_13,roboto,regular,6,39cov_els_20211228_170152_2013425132_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170152_2013425132_600_800.png,39cov_els_20211228_170152_2013425132_600_800_mask.png,nan
24,3,49,7,71,675,120,682,71,675,120,675,120,682,71,682,sub_line_text,text,text_14,roboto,regular,6,39cov_els_20211228_170152_2013425132_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170152_2013425132_600_800.png,39cov_els_20211228_170152_2013425132_600_800_mask.png,*    Petróleo (Opep):.
24,3,49,7,71,675,120,682,71,675,120,675,120,682,71,682,text,text,text_14,roboto,regular,6,39cov_els_20211228_170152_2013425132_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170152_2013425132_600_800.png,39cov_els_20211228_170152_2013425132_600_800_mask.png,nan
23,1,46,2,69,665,115,667,69,665,115,665,115,667,69,667,line,line,line,,,,39cov_els_20211228_170152_2013425132_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170152_2013425132_600_800.png,39cov_els_20211228_170152_2013425132_600_800_mask.png,
84,7,168,14,71,428,239,442,71,428,239,428,239,442,71,442,sub_line_text,subtitle,subtitle_0,roboto,regular,12,39cov_els_20211228_170152_2013425132_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170152_2013425132_600_800.png,39cov_els_20211228_170152_2013425132_600_800_mask.png,"Curto-prazo, variação temporal"
26,7,53,14,71,450,124,464,71,450,124,450,124,464,71,464,sub_line_text,subtitle,subtitle_0,roboto,regular,12,39cov_els_20211228_170152_2013425132_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170152_2013425132_600_800.png,39cov_els_20211228_170152_2013425132_600_800_mask.png,elevações
84,18,168,36,71,428,239,464,71,428,239,428,239,464,71,464,title,subtitle,subtitle_0,roboto,regular,12,39cov_els_20211228_170152_2013425132_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170152_2013425132_600_800.png,39cov_els_20211228_170152_2013425132_600_800_mask.png,nan
90,4,180,8,101,468,281,476,101,468,281,468,281,476,101,476,sub_line_text,text,text_15,roboto,regular,7,39cov_els_20211228_170152_2013425132_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170152_2013425132_600_800.png,39cov_els_20211228_170152_2013425132_600_800_mask.png,Os  valores  mais  comuns  de  porosidades estão em t-
104,4,209,8,71,480,280,488,71,480,280,480,280,488,71,488,sub_line_text,text,text_15,roboto,regular,7,39cov_els_20211228_170152_2013425132_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170152_2013425132_600_800.png,39cov_els_20211228_170152_2013425132_600_800_mask.png,orno  de  5  a  25.  Os preços estabelecidos em contratos de lon-
