center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
112,5,224,10,53,194,277,204,53,194,277,194,277,204,53,204,sub_line_text,list,list_1,roboto,regular,8,bib_2cols_20211228_152349_7928888282_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152349_7928888282_600_800.png,bib_2cols_20211228_152349_7928888282_600_800_mask.png,"S.  TAIT,  F.  DAVIS  Neste caso, a codificação da indicatriz é d-"
45,5,91,10,53,208,144,218,53,208,144,208,144,218,53,218,sub_line_text,list,list_1,roboto,regular,8,bib_2cols_20211228_152349_7928888282_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152349_7928888282_600_800.png,bib_2cols_20211228_152349_7928888282_600_800_mask.png,ada para cada valor limiar
112,5,225,10,53,222,278,232,53,222,278,222,278,232,53,232,sub_line_text,list,list_1,roboto,regular,8,bib_2cols_20211228_152349_7928888282_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152349_7928888282_600_800.png,bib_2cols_20211228_152349_7928888282_600_800_mask.png,"F.  ROSAS,  M.  DUNN, C. DREW A massa específica e o fator de"
51,5,103,10,53,236,156,246,53,236,156,236,156,246,53,246,sub_line_text,list,list_1,roboto,regular,8,bib_2cols_20211228_152349_7928888282_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152349_7928888282_600_800.png,bib_2cols_20211228_152349_7928888282_600_800_mask.png,formação de volume de óleo
112,5,225,10,53,250,278,260,53,250,278,250,278,260,53,260,sub_line_text,list,list_1,roboto,regular,8,bib_2cols_20211228_152349_7928888282_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152349_7928888282_600_800.png,bib_2cols_20211228_152349_7928888282_600_800_mask.png,"C.  M.  NISHIYAMA,  A.  D. THOMAS, S. A. CAHILL Portanto, ex-"
110,5,221,10,53,264,274,274,53,264,274,264,274,274,53,274,sub_line_text,list,list_1,roboto,regular,8,bib_2cols_20211228_152349_7928888282_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152349_7928888282_600_800.png,bib_2cols_20211228_152349_7928888282_600_800_mask.png,"iste ainda a questão ambiental envolvida na operação do duto,"
112,5,225,10,53,278,278,288,53,278,278,278,278,288,53,288,sub_line_text,list,list_1,roboto,regular,8,bib_2cols_20211228_152349_7928888282_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152349_7928888282_600_800.png,bib_2cols_20211228_152349_7928888282_600_800_mask.png,"S.  GROSS,  J.  LANTZ,  P.  LANGLEY O fluxograma da 2 aprese-"
91,5,182,10,53,292,235,302,53,292,235,292,235,302,53,302,sub_line_text,list,list_1,roboto,regular,8,bib_2cols_20211228_152349_7928888282_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152349_7928888282_600_800.png,bib_2cols_20211228_152349_7928888282_600_800_mask.png,nta as etapas a serem seguidas para a avaliação das
112,5,224,10,53,306,277,316,53,306,277,306,277,316,53,316,sub_line_text,list,list_1,roboto,regular,8,bib_2cols_20211228_152349_7928888282_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152349_7928888282_600_800.png,bib_2cols_20211228_152349_7928888282_600_800_mask.png,"J.  CARTER,  P.  OWENS  Nessecaso, optou-se por utilizar a no-"
88,5,176,10,53,320,229,330,53,320,229,320,229,330,53,330,sub_line_text,list,list_1,roboto,regular,8,bib_2cols_20211228_152349_7928888282_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152349_7928888282_600_800.png,bib_2cols_20211228_152349_7928888282_600_800_mask.png,rma da mudança da solução ao longo dos passos
112,5,225,10,53,334,278,344,53,334,278,334,278,344,53,344,sub_line_text,list,list_1,roboto,regular,8,bib_2cols_20211228_152349_7928888282_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152349_7928888282_600_800.png,bib_2cols_20211228_152349_7928888282_600_800_mask.png,R.  G.  RUSS  The  55  compares  the accumulated variation over
63,5,127,10,53,348,180,358,53,348,180,348,180,358,53,358,sub_line_text,list,list_1,roboto,regular,8,bib_2cols_20211228_152349_7928888282_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152349_7928888282_600_800.png,bib_2cols_20211228_152349_7928888282_600_800_mask.png,twelve months of market prices and
112,5,224,10,53,362,277,372,53,362,277,362,277,372,53,372,sub_line_text,list,list_1,roboto,regular,8,bib_2cols_20211228_152349_7928888282_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152349_7928888282_600_800.png,bib_2cols_20211228_152349_7928888282_600_800_mask.png,"S.  L.  COCKFIELD,  C.  H. GOODWIN, L. E. PENDER Holocene 2-"
110,5,220,10,53,376,273,386,53,376,273,376,273,386,53,386,sub_line_text,list,list_1,roboto,regular,8,bib_2cols_20211228_152349_7928888282_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152349_7928888282_600_800.png,bib_2cols_20211228_152349_7928888282_600_800_mask.png,"004), with the oldest deposits dating back to 1989). Hydraul-"
112,5,225,10,53,390,278,400,53,390,278,390,278,400,53,400,sub_line_text,list,list_1,roboto,regular,8,bib_2cols_20211228_152349_7928888282_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152349_7928888282_600_800.png,bib_2cols_20211228_152349_7928888282_600_800_mask.png,"E.  A.  MATHISON,  D.  L.  SAWYER  Como estudado por et al, o"
96,5,193,10,53,404,246,414,53,404,246,404,246,414,53,414,sub_line_text,list,list_1,roboto,regular,8,bib_2cols_20211228_152349_7928888282_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152349_7928888282_600_800.png,bib_2cols_20211228_152349_7928888282_600_800_mask.png,aumento da eficiência de remoção dá-se pelo aumento
112,5,225,10,53,418,278,428,53,418,278,418,278,428,53,428,sub_line_text,list,list_1,roboto,regular,8,bib_2cols_20211228_152349_7928888282_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152349_7928888282_600_800.png,bib_2cols_20211228_152349_7928888282_600_800_mask.png,"J.  ROOSEVELT,  M.  COBB,  A. DEISHER In this context, et al81"
86,5,172,10,53,432,225,442,53,432,225,432,225,442,53,442,sub_line_text,list,list_1,roboto,regular,8,bib_2cols_20211228_152349_7928888282_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152349_7928888282_600_800.png,bib_2cols_20211228_152349_7928888282_600_800_mask.png,"state that, when compared with other sources of"
112,5,225,10,53,446,278,456,53,446,278,446,278,456,53,456,sub_line_text,list,list_1,roboto,regular,8,bib_2cols_20211228_152349_7928888282_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152349_7928888282_600_800.png,bib_2cols_20211228_152349_7928888282_600_800_mask.png,"C.  SMITH,  T.  MCDONALD, A. MOSES uma vez que o vetor flu-"
102,5,204,10,53,460,257,470,53,460,257,460,257,470,53,470,sub_line_text,list,list_1,roboto,regular,8,bib_2cols_20211228_152349_7928888282_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152349_7928888282_600_800.png,bib_2cols_20211228_152349_7928888282_600_800_mask.png,"xo de calor (q), em um sistema multicomponente, é dado"
112,5,225,10,53,474,278,484,53,474,278,474,278,484,53,484,sub_line_text,list,list_1,roboto,regular,8,bib_2cols_20211228_152349_7928888282_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152349_7928888282_600_800.png,bib_2cols_20211228_152349_7928888282_600_800_mask.png,B.  V.  HELLMAN  O  transporte  da cana-de-açúcar colhida entre
57,5,114,10,53,488,167,498,53,488,167,488,167,498,53,498,sub_line_text,list,list_1,roboto,regular,8,bib_2cols_20211228_152349_7928888282_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152349_7928888282_600_800.png,bib_2cols_20211228_152349_7928888282_600_800_mask.png,"o campo e a usina, de insumos e"
112,5,224,10,53,502,277,512,53,502,277,502,277,512,53,512,sub_line_text,list,list_1,roboto,regular,8,bib_2cols_20211228_152349_7928888282_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152349_7928888282_600_800.png,bib_2cols_20211228_152349_7928888282_600_800_mask.png,E.  L. MIYAMOTO Outra medida mitigatória relevante é o moni-
57,5,114,10,53,516,167,526,53,516,167,516,167,526,53,526,sub_line_text,list,list_1,roboto,regular,8,bib_2cols_20211228_152349_7928888282_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152349_7928888282_600_800.png,bib_2cols_20211228_152349_7928888282_600_800_mask.png,toramento e o registro contínuo
112,5,224,10,53,530,277,540,53,530,277,530,277,540,53,540,sub_line_text,list,list_1,roboto,regular,8,bib_2cols_20211228_152349_7928888282_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152349_7928888282_600_800.png,bib_2cols_20211228_152349_7928888282_600_800_mask.png,R.  DAVIS  Apesar  de não existirem muitos dados experimenta-
66,5,133,10,53,544,186,554,53,544,186,544,186,554,53,554,sub_line_text,list,list_1,roboto,regular,8,bib_2cols_20211228_152349_7928888282_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152349_7928888282_600_800.png,bib_2cols_20211228_152349_7928888282_600_800_mask.png,"is que suportem essa hipótese,19. Ao"
112,5,225,10,53,558,278,568,53,558,278,558,278,568,53,568,sub_line_text,list,list_1,roboto,regular,8,bib_2cols_20211228_152349_7928888282_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152349_7928888282_600_800.png,bib_2cols_20211228_152349_7928888282_600_800_mask.png,"C.  GRAY  De  acordo com, a obtenção desses padrões do visto"
35,5,70,10,53,572,123,582,53,572,123,572,123,582,53,582,sub_line_text,list,list_1,roboto,regular,8,bib_2cols_20211228_152349_7928888282_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152349_7928888282_600_800.png,bib_2cols_20211228_152349_7928888282_600_800_mask.png,da 5 é conseguida à
112,5,224,10,53,586,277,596,53,586,277,586,277,596,53,596,sub_line_text,list,list_1,roboto,regular,8,bib_2cols_20211228_152349_7928888282_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152349_7928888282_600_800.png,bib_2cols_20211228_152349_7928888282_600_800_mask.png,"A.  R.  COOLEY,  E.  C.  HARRISON, M. K. ARNONE parameter f-"
112,5,224,10,53,600,277,610,53,600,277,600,277,610,53,610,sub_line_text,list,list_1,roboto,regular,8,bib_2cols_20211228_152349_7928888282_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152349_7928888282_600_800.png,bib_2cols_20211228_152349_7928888282_600_800_mask.png,or  the  pore  distribution  correlation oil parameter for the pore
72,5,144,10,53,614,197,624,53,614,197,614,197,624,53,624,sub_line_text,list,list_1,roboto,regular,8,bib_2cols_20211228_152349_7928888282_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152349_7928888282_600_800.png,bib_2cols_20211228_152349_7928888282_600_800_mask.png,distribution correlation oil parameter for
112,5,225,10,53,628,278,638,53,628,278,628,278,638,53,638,sub_line_text,list,list_1,roboto,regular,8,bib_2cols_20211228_152349_7928888282_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152349_7928888282_600_800.png,bib_2cols_20211228_152349_7928888282_600_800_mask.png,"D.  L.  JONES,  J.  C.  CUELLAR, J. C. SHEETS Jean resources fr-"
112,5,224,10,53,642,277,652,53,642,277,642,277,652,53,652,sub_line_text,list,list_1,roboto,regular,8,bib_2cols_20211228_152349_7928888282_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152349_7928888282_600_800.png,bib_2cols_20211228_152349_7928888282_600_800_mask.png,om  this  clause  applied  in universities and research centers are
60,5,120,10,53,656,173,666,53,656,173,656,173,666,53,666,sub_line_text,list,list_1,roboto,regular,8,bib_2cols_20211228_152349_7928888282_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152349_7928888282_600_800.png,bib_2cols_20211228_152349_7928888282_600_800_mask.png,fundamental for development and
112,5,224,10,53,670,277,680,53,670,277,670,277,680,53,680,sub_line_text,list,list_1,roboto,regular,8,bib_2cols_20211228_152349_7928888282_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152349_7928888282_600_800.png,bib_2cols_20211228_152349_7928888282_600_800_mask.png,"M.  GREEN, P. WOODS, C. HARPER De modo geral, os principa-"
112,5,225,10,53,684,278,694,53,684,278,684,278,694,53,694,sub_line_text,list,list_1,roboto,regular,8,bib_2cols_20211228_152349_7928888282_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152349_7928888282_600_800.png,bib_2cols_20211228_152349_7928888282_600_800_mask.png,is  avanços  mencionados  foram incorporados pela indústria p-
19,5,39,10,53,698,92,708,53,698,92,698,92,708,53,708,sub_line_text,list,list_1,roboto,regular,8,bib_2cols_20211228_152349_7928888282_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152349_7928888282_600_800.png,bib_2cols_20211228_152349_7928888282_600_800_mask.png,or meio da
112,5,224,10,53,712,277,722,53,712,277,712,277,722,53,722,sub_line_text,list,list_1,roboto,regular,8,bib_2cols_20211228_152349_7928888282_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152349_7928888282_600_800.png,bib_2cols_20211228_152349_7928888282_600_800_mask.png,"C.  KANISH,  M.  MATTINGLY Os dois estão calculados conten-"
103,5,206,10,53,726,259,736,53,726,259,726,259,736,53,736,sub_line_text,list,list_1,roboto,regular,8,bib_2cols_20211228_152349_7928888282_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152349_7928888282_600_800.png,bib_2cols_20211228_152349_7928888282_600_800_mask.png,do a mesma massa do catalisador de níquel que processa
112,264,225,528,305,96,530,624,305,96,530,96,530,624,305,624,list,list,list_2,roboto,roboto,8,bib_2cols_20211228_152349_7928888282_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152349_7928888282_600_800.png,bib_2cols_20211228_152349_7928888282_600_800_mask.png,
112,5,225,10,305,96,530,106,305,96,530,96,530,106,305,106,sub_line_text,list,list_2,roboto,regular,8,bib_2cols_20211228_152349_7928888282_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152349_7928888282_600_800.png,bib_2cols_20211228_152349_7928888282_600_800_mask.png,J.  JONES  Observa-se que nas amostras com metálico e 30% e
69,5,138,10,305,110,443,120,305,110,443,110,443,120,305,120,sub_line_text,list,list_2,roboto,regular,8,bib_2cols_20211228_152349_7928888282_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152349_7928888282_600_800.png,bib_2cols_20211228_152349_7928888282_600_800_mask.png,40% molibdênio há presença de trincas
112,5,224,10,305,124,529,134,305,124,529,124,529,134,305,134,sub_line_text,list,list_2,roboto,regular,8,bib_2cols_20211228_152349_7928888282_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152349_7928888282_600_800.png,bib_2cols_20211228_152349_7928888282_600_800_mask.png,"M.  M.  TAYLOR,  T.  A. MCINTOSH The present work is divided"
96,5,192,10,305,138,497,148,305,138,497,138,497,148,305,148,sub_line_text,list,list_2,roboto,regular,8,bib_2cols_20211228_152349_7928888282_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152349_7928888282_600_800.png,bib_2cols_20211228_152349_7928888282_600_800_mask.png,"into chapters, sections and subsections, to be detailed"
112,5,225,10,305,152,530,162,305,152,530,152,530,162,305,162,sub_line_text,list,list_2,roboto,regular,8,bib_2cols_20211228_152349_7928888282_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152349_7928888282_600_800.png,bib_2cols_20211228_152349_7928888282_600_800_mask.png,"C.  G.  BROWN,  F.  B. GRIFFITH O índice de melaço é uma medi-"
65,5,130,10,305,166,435,176,305,166,435,166,435,176,305,176,sub_line_text,list,list_2,roboto,regular,8,bib_2cols_20211228_152349_7928888282_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152349_7928888282_600_800.png,bib_2cols_20211228_152349_7928888282_600_800_mask.png,da do teor de mesoporos do carvão
112,5,224,10,305,180,529,190,305,180,529,180,529,190,305,190,sub_line_text,list,list_2,roboto,regular,8,bib_2cols_20211228_152349_7928888282_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152349_7928888282_600_800.png,bib_2cols_20211228_152349_7928888282_600_800_mask.png,"E.  DEMARAY  What was also mentioned earlier, has a system i-"
108,5,216,10,305,194,521,204,305,194,521,194,521,204,305,204,sub_line_text,list,list_2,roboto,regular,8,bib_2cols_20211228_152349_7928888282_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152349_7928888282_600_800.png,bib_2cols_20211228_152349_7928888282_600_800_mask.png,solated from the Brazilian network. O trabalho também cont-
112,5,224,10,305,208,529,218,305,208,529,208,529,218,305,218,sub_line_text,list,list_2,roboto,regular,8,bib_2cols_20211228_152349_7928888282_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152349_7928888282_600_800.png,bib_2cols_20211228_152349_7928888282_600_800_mask.png,"S.  VALLES,  K.  DUNCAN  A  produção de petróleo e gás natural"
61,5,122,10,305,222,427,232,305,222,427,222,427,232,305,232,sub_line_text,list,list_2,roboto,regular,8,bib_2cols_20211228_152349_7928888282_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152349_7928888282_600_800.png,bib_2cols_20211228_152349_7928888282_600_800_mask.png,no foi de aproximadamente 2.105
112,5,225,10,305,236,530,246,305,236,530,236,530,246,305,246,sub_line_text,list,list_2,roboto,regular,8,bib_2cols_20211228_152349_7928888282_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152349_7928888282_600_800.png,bib_2cols_20211228_152349_7928888282_600_800_mask.png,"J.  FAVORS,  M.  REDDEN,  D. WILLIAMS Costs related to the tr-"
100,5,200,10,305,250,505,260,305,250,505,250,505,260,305,260,sub_line_text,list,list_2,roboto,regular,8,bib_2cols_20211228_152349_7928888282_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152349_7928888282_600_800.png,bib_2cols_20211228_152349_7928888282_600_800_mask.png,ansport of equipment and material taxes to the plant and
112,5,224,10,305,264,529,274,305,264,529,264,529,274,305,274,sub_line_text,list,list_2,roboto,regular,8,bib_2cols_20211228_152349_7928888282_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152349_7928888282_600_800.png,bib_2cols_20211228_152349_7928888282_600_800_mask.png,D.  RATLIFF  O  esforço  da  também está refletido em procedi-
111,5,223,10,305,278,528,288,305,278,528,278,528,288,305,288,sub_line_text,list,list_2,roboto,regular,8,bib_2cols_20211228_152349_7928888282_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152349_7928888282_600_800.png,bib_2cols_20211228_152349_7928888282_600_800_mask.png,mentos administrativos internos relacionados à atividade de f-
