center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
233,3,466,7,66,159,532,166,66,159,532,159,532,166,66,166,sub_line_text,list,list_1,raleway,regular,6,idx_20211228_151721_5174129271_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151721_5174129271_600_800.png,idx_20211228_151721_5174129271_600_800_mask.png,-  Eq. (149)                                                                                                                                                                                                                      52
233,3,466,7,66,169,532,176,66,169,532,169,532,176,66,176,sub_line_text,list,list_1,raleway,regular,6,idx_20211228_151721_5174129271_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151721_5174129271_600_800.png,idx_20211228_151721_5174129271_600_800_mask.png,-  Eq. (75)                                                                                                                                                                                                                        21
233,3,466,7,66,179,532,186,66,179,532,179,532,186,66,186,sub_line_text,list,list_1,raleway,regular,6,idx_20211228_151721_5174129271_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151721_5174129271_600_800.png,idx_20211228_151721_5174129271_600_800_mask.png,-  Eq. (18)                                                                                                                                                                                                                       29
232,3,465,7,66,189,531,196,66,189,531,189,531,196,66,196,sub_line_text,list,list_1,raleway,regular,6,idx_20211228_151721_5174129271_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151721_5174129271_600_800.png,idx_20211228_151721_5174129271_600_800_mask.png,-  Eq. (96)                                                                                                                                                                                                                    109
232,3,465,7,66,199,531,206,66,199,531,199,531,206,66,206,sub_line_text,list,list_1,raleway,regular,6,idx_20211228_151721_5174129271_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151721_5174129271_600_800.png,idx_20211228_151721_5174129271_600_800_mask.png,-  Eq. (5)                                                                                                                                                                                                                        99
232,3,465,7,66,209,531,216,66,209,531,209,531,216,66,216,sub_line_text,list,list_1,raleway,regular,6,idx_20211228_151721_5174129271_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151721_5174129271_600_800.png,idx_20211228_151721_5174129271_600_800_mask.png,-  Equação (116)                                                                                                                                                                                                             45
232,3,465,7,66,219,531,226,66,219,531,219,531,226,66,226,sub_line_text,list,list_1,raleway,regular,6,idx_20211228_151721_5174129271_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151721_5174129271_600_800.png,idx_20211228_151721_5174129271_600_800_mask.png,-  Equação (58)                                                                                                                                                                                                              84
233,3,466,7,66,229,532,236,66,229,532,229,532,236,66,236,sub_line_text,list,list_1,raleway,regular,6,idx_20211228_151721_5174129271_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151721_5174129271_600_800.png,idx_20211228_151721_5174129271_600_800_mask.png,-  Eq. (82)                                                                                                                                                                                                                      122
233,3,466,7,66,239,532,246,66,239,532,239,532,246,66,246,sub_line_text,list,list_1,raleway,regular,6,idx_20211228_151721_5174129271_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151721_5174129271_600_800.png,idx_20211228_151721_5174129271_600_800_mask.png,-  Equação (104)                                                                                                                                                                                                              23
232,3,465,7,66,249,531,256,66,249,531,249,531,256,66,256,sub_line_text,list,list_1,raleway,regular,6,idx_20211228_151721_5174129271_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151721_5174129271_600_800.png,idx_20211228_151721_5174129271_600_800_mask.png,-  Equação (122)                                                                                                                                                                                                               7
233,3,466,7,66,259,532,266,66,259,532,259,532,266,66,266,sub_line_text,list,list_1,raleway,regular,6,idx_20211228_151721_5174129271_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151721_5174129271_600_800.png,idx_20211228_151721_5174129271_600_800_mask.png,-  Equação (5)                                                                                                                                                                                                                 62
233,3,466,7,66,269,532,276,66,269,532,269,532,276,66,276,sub_line_text,list,list_1,raleway,regular,6,idx_20211228_151721_5174129271_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151721_5174129271_600_800.png,idx_20211228_151721_5174129271_600_800_mask.png,-  Eq. (95)                                                                                                                                                                                                                      113
233,3,466,7,66,279,532,286,66,279,532,279,532,286,66,286,sub_line_text,list,list_1,raleway,regular,6,idx_20211228_151721_5174129271_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151721_5174129271_600_800.png,idx_20211228_151721_5174129271_600_800_mask.png,-  Equação (85)                                                                                                                                                                                                               48
233,3,466,7,66,289,532,296,66,289,532,289,532,296,66,296,sub_line_text,list,list_1,raleway,regular,6,idx_20211228_151721_5174129271_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151721_5174129271_600_800.png,idx_20211228_151721_5174129271_600_800_mask.png,-  Eq. (17)                                                                                                                                                                                                                       80
233,3,466,7,66,299,532,306,66,299,532,299,532,306,66,306,sub_line_text,list,list_1,raleway,regular,6,idx_20211228_151721_5174129271_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151721_5174129271_600_800.png,idx_20211228_151721_5174129271_600_800_mask.png,-  Equação (121)                                                                                                                                                                                                              50
232,3,465,7,66,309,531,316,66,309,531,309,531,316,66,316,sub_line_text,list,list_1,raleway,regular,6,idx_20211228_151721_5174129271_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151721_5174129271_600_800.png,idx_20211228_151721_5174129271_600_800_mask.png,-  Eq. (17)                                                                                                                                                                                                                       56
232,3,465,7,66,319,531,326,66,319,531,319,531,326,66,326,sub_line_text,list,list_1,raleway,regular,6,idx_20211228_151721_5174129271_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151721_5174129271_600_800.png,idx_20211228_151721_5174129271_600_800_mask.png,-  Equação (46)                                                                                                                                                                                                              80
233,3,466,7,66,329,532,336,66,329,532,329,532,336,66,336,sub_line_text,list,list_1,raleway,regular,6,idx_20211228_151721_5174129271_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151721_5174129271_600_800.png,idx_20211228_151721_5174129271_600_800_mask.png,-  Eq. (38)                                                                                                                                                                                                                     100
233,3,466,7,66,339,532,346,66,339,532,339,532,346,66,346,sub_line_text,list,list_1,raleway,regular,6,idx_20211228_151721_5174129271_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151721_5174129271_600_800.png,idx_20211228_151721_5174129271_600_800_mask.png,-  Equação (57)                                                                                                                                                                                                              124
233,3,466,7,66,349,532,356,66,349,532,349,532,356,66,356,sub_line_text,list,list_1,raleway,regular,6,idx_20211228_151721_5174129271_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151721_5174129271_600_800.png,idx_20211228_151721_5174129271_600_800_mask.png,-  Eq. (139)                                                                                                                                                                                                                    146
233,3,466,7,66,359,532,366,66,359,532,359,532,366,66,366,sub_line_text,list,list_1,raleway,regular,6,idx_20211228_151721_5174129271_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151721_5174129271_600_800.png,idx_20211228_151721_5174129271_600_800_mask.png,-  Equação (126)                                                                                                                                                                                                              41
232,3,465,7,66,369,531,376,66,369,531,369,531,376,66,376,sub_line_text,list,list_1,raleway,regular,6,idx_20211228_151721_5174129271_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151721_5174129271_600_800.png,idx_20211228_151721_5174129271_600_800_mask.png,-  Equação (133)                                                                                                                                                                                                            147
233,3,466,7,66,379,532,386,66,379,532,379,532,386,66,386,sub_line_text,list,list_1,raleway,regular,6,idx_20211228_151721_5174129271_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151721_5174129271_600_800.png,idx_20211228_151721_5174129271_600_800_mask.png,-  Equação (146)                                                                                                                                                                                                             85
232,3,465,7,66,389,531,396,66,389,531,389,531,396,66,396,sub_line_text,list,list_1,raleway,regular,6,idx_20211228_151721_5174129271_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151721_5174129271_600_800.png,idx_20211228_151721_5174129271_600_800_mask.png,-  Equação (134)                                                                                                                                                                                                               5
233,3,466,7,66,399,532,406,66,399,532,399,532,406,66,406,sub_line_text,list,list_1,raleway,regular,6,idx_20211228_151721_5174129271_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151721_5174129271_600_800.png,idx_20211228_151721_5174129271_600_800_mask.png,-  Eq. (108)                                                                                                                                                                                                                   106
233,3,466,7,66,409,532,416,66,409,532,409,532,416,66,416,sub_line_text,list,list_1,raleway,regular,6,idx_20211228_151721_5174129271_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151721_5174129271_600_800.png,idx_20211228_151721_5174129271_600_800_mask.png,-  Eq. (135)                                                                                                                                                                                                                      58
232,3,465,7,66,419,531,426,66,419,531,419,531,426,66,426,sub_line_text,list,list_1,raleway,regular,6,idx_20211228_151721_5174129271_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151721_5174129271_600_800.png,idx_20211228_151721_5174129271_600_800_mask.png,-  Eq. (20)                                                                                                                                                                                                                     126
233,3,466,7,66,429,532,436,66,429,532,429,532,436,66,436,sub_line_text,list,list_1,raleway,regular,6,idx_20211228_151721_5174129271_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151721_5174129271_600_800.png,idx_20211228_151721_5174129271_600_800_mask.png,-  Eq. (55)                                                                                                                                                                                                                       98
232,3,465,7,66,439,531,446,66,439,531,439,531,446,66,446,sub_line_text,list,list_1,raleway,regular,6,idx_20211228_151721_5174129271_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151721_5174129271_600_800.png,idx_20211228_151721_5174129271_600_800_mask.png,-  Eq. (10)                                                                                                                                                                                                                       13
232,3,465,7,66,449,531,456,66,449,531,449,531,456,66,456,sub_line_text,list,list_1,raleway,regular,6,idx_20211228_151721_5174129271_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151721_5174129271_600_800.png,idx_20211228_151721_5174129271_600_800_mask.png,-  Eq. (47)                                                                                                                                                                                                                       26
233,3,466,7,66,459,532,466,66,459,532,459,532,466,66,466,sub_line_text,list,list_1,raleway,regular,6,idx_20211228_151721_5174129271_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151721_5174129271_600_800.png,idx_20211228_151721_5174129271_600_800_mask.png,-  Eq. (21)                                                                                                                                                                                                                      129
232,3,465,7,66,469,531,476,66,469,531,469,531,476,66,476,sub_line_text,list,list_1,raleway,regular,6,idx_20211228_151721_5174129271_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151721_5174129271_600_800.png,idx_20211228_151721_5174129271_600_800_mask.png,-  Equação (93)                                                                                                                                                                                                               42
233,3,466,7,66,479,532,486,66,479,532,479,532,486,66,486,sub_line_text,list,list_1,raleway,regular,6,idx_20211228_151721_5174129271_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151721_5174129271_600_800.png,idx_20211228_151721_5174129271_600_800_mask.png,-  Equação (88)                                                                                                                                                                                                              87
232,3,465,7,66,489,531,496,66,489,531,489,531,496,66,496,sub_line_text,list,list_1,raleway,regular,6,idx_20211228_151721_5174129271_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151721_5174129271_600_800.png,idx_20211228_151721_5174129271_600_800_mask.png,-  Equação (36)                                                                                                                                                                                                               32
233,3,466,7,66,499,532,506,66,499,532,499,532,506,66,506,sub_line_text,list,list_1,raleway,regular,6,idx_20211228_151721_5174129271_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151721_5174129271_600_800.png,idx_20211228_151721_5174129271_600_800_mask.png,-  Equação (28)                                                                                                                                                                                                               63
232,3,465,7,66,509,531,516,66,509,531,509,531,516,66,516,sub_line_text,list,list_1,raleway,regular,6,idx_20211228_151721_5174129271_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151721_5174129271_600_800.png,idx_20211228_151721_5174129271_600_800_mask.png,-  Equação (21)                                                                                                                                                                                                               79
233,3,466,7,66,519,532,526,66,519,532,519,532,526,66,526,sub_line_text,list,list_1,raleway,regular,6,idx_20211228_151721_5174129271_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151721_5174129271_600_800.png,idx_20211228_151721_5174129271_600_800_mask.png,-  Eq. (94)                                                                                                                                                                                                                      113
232,3,465,7,66,529,531,536,66,529,531,529,531,536,66,536,sub_line_text,list,list_1,raleway,regular,6,idx_20211228_151721_5174129271_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151721_5174129271_600_800.png,idx_20211228_151721_5174129271_600_800_mask.png,-  Equação (99)                                                                                                                                                                                                              50
232,3,465,7,66,539,531,546,66,539,531,539,531,546,66,546,sub_line_text,list,list_1,raleway,regular,6,idx_20211228_151721_5174129271_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151721_5174129271_600_800.png,idx_20211228_151721_5174129271_600_800_mask.png,-  Equação (19)                                                                                                                                                                                                                5
233,3,466,7,66,549,532,556,66,549,532,549,532,556,66,556,sub_line_text,list,list_1,raleway,regular,6,idx_20211228_151721_5174129271_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151721_5174129271_600_800.png,idx_20211228_151721_5174129271_600_800_mask.png,-  Eq. (73)                                                                                                                                                                                                                      149
232,3,465,7,66,559,531,566,66,559,531,559,531,566,66,566,sub_line_text,list,list_1,raleway,regular,6,idx_20211228_151721_5174129271_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151721_5174129271_600_800.png,idx_20211228_151721_5174129271_600_800_mask.png,-  Equação (60)                                                                                                                                                                                                              61
232,3,465,7,66,569,531,576,66,569,531,569,531,576,66,576,sub_line_text,list,list_1,raleway,regular,6,idx_20211228_151721_5174129271_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151721_5174129271_600_800.png,idx_20211228_151721_5174129271_600_800_mask.png,-  Eq. (125)                                                                                                                                                                                                                    147
