center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
16,4,32,8,367,634,399,642,367,634,399,634,399,642,367,642,sub_line_text,figure_text,figure_0,,,,21bol1_20211228_164238_3854283520_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_3854283520_600_800.png,21bol1_20211228_164238_3854283520_600_800_mask.png,Energy [kw]
16,3,33,7,325,618,358,625,325,618,358,618,358,625,325,625,text,figure_text,figure_0,,,,21bol1_20211228_164238_3854283520_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_3854283520_600_800.png,21bol1_20211228_164238_3854283520_600_800_mask.png,Gender (BL)
16,3,33,7,325,618,358,625,325,618,358,618,358,625,325,625,sub_line_text,figure_text,figure_0,,,,21bol1_20211228_164238_3854283520_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_3854283520_600_800.png,21bol1_20211228_164238_3854283520_600_800_mask.png,Gender (BL)
10,3,20,6,310,521,330,527,310,521,330,521,330,527,310,527,text,figure_text,figure_0,,,,21bol1_20211228_164238_3854283520_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_3854283520_600_800.png,21bol1_20211228_164238_3854283520_600_800_mask.png,-1880%
10,3,20,6,310,521,330,527,310,521,330,521,330,527,310,527,sub_line_text,figure_text,figure_0,,,,21bol1_20211228_164238_3854283520_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_3854283520_600_800.png,21bol1_20211228_164238_3854283520_600_800_mask.png,-1880%
10,3,20,6,307,601,327,607,307,601,327,601,327,607,307,607,text,figure_text,figure_0,,,,21bol1_20211228_164238_3854283520_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_3854283520_600_800.png,21bol1_20211228_164238_3854283520_600_800_mask.png,840.9%
10,3,20,6,307,601,327,607,307,601,327,601,327,607,307,607,sub_line_text,figure_text,figure_0,,,,21bol1_20211228_164238_3854283520_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_3854283520_600_800.png,21bol1_20211228_164238_3854283520_600_800_mask.png,840.9%
13,3,27,7,321,630,348,637,321,630,348,630,348,637,321,637,text,figure_text,figure_0,,,,21bol1_20211228_164238_3854283520_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_3854283520_600_800.png,21bol1_20211228_164238_3854283520_600_800_mask.png,Male [km]
13,3,27,7,321,630,348,637,321,630,348,630,348,637,321,637,sub_line_text,figure_text,figure_0,,,,21bol1_20211228_164238_3854283520_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_3854283520_600_800.png,21bol1_20211228_164238_3854283520_600_800_mask.png,Male [km]
12,2,24,5,318,589,342,594,318,589,342,589,342,594,318,594,text,figure_text,figure_0,,,,21bol1_20211228_164238_3854283520_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_3854283520_600_800.png,21bol1_20211228_164238_3854283520_600_800_mask.png,-9729.12
12,2,24,5,318,589,342,594,318,589,342,589,342,594,318,594,sub_line_text,figure_text,figure_0,,,,21bol1_20211228_164238_3854283520_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_3854283520_600_800.png,21bol1_20211228_164238_3854283520_600_800_mask.png,-9729.12
17,3,34,7,350,528,384,535,350,528,384,528,384,535,350,535,text,figure_text,figure_0,,,,21bol1_20211228_164238_3854283520_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_3854283520_600_800.png,21bol1_20211228_164238_3854283520_600_800_mask.png,Permeability
17,3,34,7,350,528,384,535,350,528,384,528,384,535,350,535,sub_line_text,figure_text,figure_0,,,,21bol1_20211228_164238_3854283520_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_3854283520_600_800.png,21bol1_20211228_164238_3854283520_600_800_mask.png,Permeability
14,3,28,6,362,565,390,571,362,565,390,565,390,571,362,571,text,figure_text,figure_0,,,,21bol1_20211228_164238_3854283520_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_3854283520_600_800.png,21bol1_20211228_164238_3854283520_600_800_mask.png,-6424.53%
14,3,28,6,362,565,390,571,362,565,390,565,390,571,362,571,sub_line_text,figure_text,figure_0,,,,21bol1_20211228_164238_3854283520_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_3854283520_600_800.png,21bol1_20211228_164238_3854283520_600_800_mask.png,-6424.53%
10,2,20,5,311,609,331,614,311,609,331,609,331,614,311,614,text,figure_text,figure_0,,,,21bol1_20211228_164238_3854283520_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_3854283520_600_800.png,21bol1_20211228_164238_3854283520_600_800_mask.png,-7756%
10,2,20,5,311,609,331,614,311,609,331,609,331,614,311,614,sub_line_text,figure_text,figure_0,,,,21bol1_20211228_164238_3854283520_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_3854283520_600_800.png,21bol1_20211228_164238_3854283520_600_800_mask.png,-7756%
10,3,20,6,275,541,295,547,275,541,295,541,295,547,275,547,text,figure_text,figure_0,,,,21bol1_20211228_164238_3854283520_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_3854283520_600_800.png,21bol1_20211228_164238_3854283520_600_800_mask.png,-4420.3
10,3,20,6,275,541,295,547,275,541,295,541,295,547,275,547,sub_line_text,figure_text,figure_0,,,,21bol1_20211228_164238_3854283520_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_3854283520_600_800.png,21bol1_20211228_164238_3854283520_600_800_mask.png,-4420.3
14,3,28,6,310,551,338,557,310,551,338,551,338,557,310,557,text,figure_text,figure_0,,,,21bol1_20211228_164238_3854283520_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_3854283520_600_800.png,21bol1_20211228_164238_3854283520_600_800_mask.png,-3010.927
14,3,28,6,310,551,338,557,310,551,338,551,338,557,310,557,sub_line_text,figure_text,figure_0,,,,21bol1_20211228_164238_3854283520_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_3854283520_600_800.png,21bol1_20211228_164238_3854283520_600_800_mask.png,-3010.927
11,4,22,8,374,510,396,518,374,510,396,510,396,518,374,518,text,figure_text,figure_0,,,,21bol1_20211228_164238_3854283520_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_3854283520_600_800.png,21bol1_20211228_164238_3854283520_600_800_mask.png,Loading
11,4,22,8,374,510,396,518,374,510,396,510,396,518,374,518,sub_line_text,figure_text,figure_0,,,,21bol1_20211228_164238_3854283520_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_3854283520_600_800.png,21bol1_20211228_164238_3854283520_600_800_mask.png,Loading
16,3,32,7,364,617,396,624,364,617,396,617,396,624,364,624,text,figure_text,figure_0,,,,21bol1_20211228_164238_3854283520_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_3854283520_600_800.png,21bol1_20211228_164238_3854283520_600_800_mask.png,Quality[MB]
16,3,32,7,364,617,396,624,364,617,396,617,396,624,364,624,sub_line_text,figure_text,figure_0,,,,21bol1_20211228_164238_3854283520_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_3854283520_600_800.png,21bol1_20211228_164238_3854283520_600_800_mask.png,Quality[MB]
13,3,26,7,282,569,308,576,282,569,308,569,308,576,282,576,text,figure_text,figure_0,,,,21bol1_20211228_164238_3854283520_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_3854283520_600_800.png,21bol1_20211228_164238_3854283520_600_800_mask.png,Data (TB)
13,3,26,7,282,569,308,576,282,569,308,569,308,576,282,576,sub_line_text,figure_text,figure_0,,,,21bol1_20211228_164238_3854283520_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_3854283520_600_800.png,21bol1_20211228_164238_3854283520_600_800_mask.png,Data (TB)
11,2,22,5,288,589,310,594,288,589,310,589,310,594,288,594,text,figure_text,figure_0,,,,21bol1_20211228_164238_3854283520_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_3854283520_600_800.png,21bol1_20211228_164238_3854283520_600_800_mask.png,582.360
11,2,22,5,288,589,310,594,288,589,310,589,310,594,288,594,sub_line_text,figure_text,figure_0,,,,21bol1_20211228_164238_3854283520_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_3854283520_600_800.png,21bol1_20211228_164238_3854283520_600_800_mask.png,582.360
13,4,26,9,184,434,210,443,184,434,210,434,210,443,184,443,sub_line_text,equation,equation_0,times,bold,7,21bol1_20211228_164238_3854283520_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_3854283520_600_800.png,21bol1_20211228_164238_3854283520_600_800_mask.png,Eq. (10)
88,11,176,23,184,427,360,450,184,427,360,427,360,450,184,450,equation,equation,equation_0,,,,21bol1_20211228_164238_3854283520_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_3854283520_600_800.png,21bol1_20211228_164238_3854283520_600_800_mask.png,
62,4,124,9,240,98,364,107,240,98,364,98,364,107,240,107,sub_line_text,text,text_0,times,regular,7,21bol1_20211228_164238_3854283520_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_3854283520_600_800.png,21bol1_20211228_164238_3854283520_600_800_mask.png,After  assembling  the  electrode  /  memb-
69,4,138,9,226,111,364,120,226,111,364,111,364,120,226,120,sub_line_text,text,text_0,times,regular,7,21bol1_20211228_164238_3854283520_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_3854283520_600_800.png,21bol1_20211228_164238_3854283520_600_800_mask.png,"rane   unit,   the  polymeric  organic  binder  is"
69,4,138,9,226,124,364,133,226,124,364,124,364,133,226,133,sub_line_text,text,text_0,times,regular,7,21bol1_20211228_164238_3854283520_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_3854283520_600_800.png,21bol1_20211228_164238_3854283520_600_800_mask.png,removed   from   the   membrane   by   heating.
69,4,138,9,226,137,364,146,226,137,364,137,364,146,226,146,sub_line_text,text,text_0,times,regular,7,21bol1_20211228_164238_3854283520_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_3854283520_600_800.png,21bol1_20211228_164238_3854283520_600_800_mask.png,Light-duty   vehicles  such  as  cars  and  vans
69,4,138,9,226,150,364,159,226,150,364,150,364,159,226,159,sub_line_text,text,text_0,times,regular,7,21bol1_20211228_164238_3854283520_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_3854283520_600_800.png,21bol1_20211228_164238_3854283520_600_800_mask.png,are   currently   restricted  in  particulate  matter
63,4,127,9,226,163,353,172,226,163,353,163,353,172,226,172,sub_line_text,text,text_0,times,regular,7,21bol1_20211228_164238_3854283520_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_3854283520_600_800.png,21bol1_20211228_164238_3854283520_600_800_mask.png,"and emissions from diesel under 6, while l."
69,37,138,74,226,98,364,172,226,98,364,98,364,172,226,172,text,text,text_0,times,regular,7,21bol1_20211228_164238_3854283520_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_3854283520_600_800.png,21bol1_20211228_164238_3854283520_600_800_mask.png,nan
62,4,124,9,240,176,364,185,240,176,364,176,364,185,240,185,sub_line_text,text,text_1,times,regular,7,21bol1_20211228_164238_3854283520_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_3854283520_600_800.png,21bol1_20211228_164238_3854283520_600_800_mask.png,The  method  to  be  used  for the treatme-
69,4,138,9,226,189,364,198,226,189,364,189,364,198,226,198,sub_line_text,text,text_1,times,regular,7,21bol1_20211228_164238_3854283520_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_3854283520_600_800.png,21bol1_20211228_164238_3854283520_600_800_mask.png,nt  and  destination  of  production  water  de-
69,4,138,9,226,202,364,211,226,202,364,202,364,211,226,211,sub_line_text,text,text_1,times,regular,7,21bol1_20211228_164238_3854283520_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_3854283520_600_800.png,21bol1_20211228_164238_3854283520_600_800_mask.png,"pends  on  several  factors,  such  as: where p-"
69,4,138,9,226,215,364,224,226,215,364,215,364,224,226,224,sub_line_text,text,text_1,times,regular,7,21bol1_20211228_164238_3854283520_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_3854283520_600_800.png,21bol1_20211228_164238_3854283520_600_800_mask.png,"roduction  is  being  carried out, legislation, t-"
69,4,138,9,226,228,364,237,226,228,364,228,364,237,226,237,sub_line_text,text,text_1,times,regular,7,21bol1_20211228_164238_3854283520_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_3854283520_600_800.png,21bol1_20211228_164238_3854283520_600_800_mask.png,"echnical   feasibility,   costs   and   availability"
69,4,139,9,226,241,365,250,226,241,365,241,365,250,226,250,sub_line_text,text,text_1,times,regular,7,21bol1_20211228_164238_3854283520_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_3854283520_600_800.png,21bol1_20211228_164238_3854283520_600_800_mask.png,of   equipment   and   infrastructure  2013).  T-
69,4,139,9,226,254,365,263,226,254,365,254,365,263,226,263,sub_line_text,text,text_1,times,regular,7,21bol1_20211228_164238_3854283520_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_3854283520_600_800.png,21bol1_20211228_164238_3854283520_600_800_mask.png,he  numerical  models  are  based  on  the finite
69,4,138,9,226,267,364,276,226,267,364,267,364,276,226,276,sub_line_text,text,text_1,times,regular,7,21bol1_20211228_164238_3854283520_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_3854283520_600_800.png,21bol1_20211228_164238_3854283520_600_800_mask.png,element  method  and  were  developed  in  the
62,4,125,9,226,280,351,289,226,280,351,280,351,289,226,289,sub_line_text,text,text_1,times,regular,7,21bol1_20211228_164238_3854283520_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_3854283520_600_800.png,21bol1_20211228_164238_3854283520_600_800_mask.png,6.10 program. Outra consideração é que c.
