center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
36,4,73,9,250,713,323,722,250,713,323,713,323,722,250,722,text,footer,footer_1,raleway,regular,7,28cov_20211228_165812_8696051635_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/28cov_20211228_165812_8696051635_600_800.png,28cov_20211228_165812_8696051635_600_800_mask.png,nan
182,6,364,13,154,354,518,367,154,354,518,354,518,367,154,367,sub_line_text,subtitle,subtitle_0,raleway,bolditalic,11,28cov_20211228_165812_8696051635_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/28cov_20211228_165812_8696051635_600_800.png,28cov_20211228_165812_8696051635_600_800_mask.png,(Standards) 2010 transpose into 2008/50/EC ambient quality cleaner
46,6,92,13,426,371,518,384,426,371,518,371,518,384,426,384,sub_line_text,subtitle,subtitle_0,raleway,bolditalic,11,28cov_20211228_165812_8696051635_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/28cov_20211228_165812_8696051635_600_800.png,28cov_20211228_165812_8696051635_600_800_mask.png,for 2004/107/EC
182,15,364,30,154,354,518,384,154,354,518,354,518,384,154,384,title,subtitle,subtitle_0,raleway,bolditalic,11,28cov_20211228_165812_8696051635_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/28cov_20211228_165812_8696051635_600_800.png,28cov_20211228_165812_8696051635_600_800_mask.png,nan
38,4,76,9,442,422,518,431,442,422,518,422,518,431,442,431,sub_line_text,text,text_0,raleway,regular,7,28cov_20211228_165812_8696051635_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/28cov_20211228_165812_8696051635_600_800.png,28cov_20211228_165812_8696051635_600_800_mask.png,James Gregory Celestin.
38,4,76,9,442,422,518,431,442,422,518,422,518,431,442,431,text,text,text_0,raleway,regular,7,28cov_20211228_165812_8696051635_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/28cov_20211228_165812_8696051635_600_800.png,28cov_20211228_165812_8696051635_600_800_mask.png,nan
28,4,57,9,461,437,518,446,461,437,518,437,518,446,461,446,sub_line_text,text,text_1,raleway,regular,7,28cov_20211228_165812_8696051635_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/28cov_20211228_165812_8696051635_600_800.png,28cov_20211228_165812_8696051635_600_800_mask.png,Cathy Sue Jordan.
28,4,57,9,461,437,518,446,461,437,518,437,518,446,461,446,text,text,text_1,raleway,regular,7,28cov_20211228_165812_8696051635_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/28cov_20211228_165812_8696051635_600_800.png,28cov_20211228_165812_8696051635_600_800_mask.png,nan
40,4,80,9,438,452,518,461,438,452,518,452,518,461,438,461,sub_line_text,text,text_2,raleway,regular,7,28cov_20211228_165812_8696051635_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/28cov_20211228_165812_8696051635_600_800.png,28cov_20211228_165812_8696051635_600_800_mask.png,Whitney Tammy Stringer.
40,4,80,9,438,452,518,461,438,452,518,452,518,461,438,461,text,text,text_2,raleway,regular,7,28cov_20211228_165812_8696051635_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/28cov_20211228_165812_8696051635_600_800.png,28cov_20211228_165812_8696051635_600_800_mask.png,nan
31,4,63,9,455,467,518,476,455,467,518,467,518,476,455,476,sub_line_text,text,text_3,raleway,regular,7,28cov_20211228_165812_8696051635_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/28cov_20211228_165812_8696051635_600_800.png,28cov_20211228_165812_8696051635_600_800_mask.png,Robert Henry Slater.
31,4,63,9,455,467,518,476,455,467,518,467,518,476,455,476,text,text,text_3,raleway,regular,7,28cov_20211228_165812_8696051635_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/28cov_20211228_165812_8696051635_600_800.png,28cov_20211228_165812_8696051635_600_800_mask.png,nan
