center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
101,4,202,9,70,284,272,293,70,284,272,284,272,293,70,293,sub_line_text,list,list_1,raleway,regular,7,bib_2cols_authors_20211228_152508_7494311762_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152508_7494311762_600_800.png,bib_2cols_authors_20211228_152508_7494311762_600_800_mask.png,"[109]   Nesse contexto, a fim de otimizar o processo, as ganham"
42,4,85,9,91,295,176,304,91,295,176,295,176,304,91,304,sub_line_text,list,list_1,raleway,regular,7,bib_2cols_authors_20211228_152508_7494311762_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152508_7494311762_600_800.png,bib_2cols_authors_20211228_152508_7494311762_600_800_mask.png,especial atenção devido à
110,4,220,9,70,306,290,315,70,306,290,306,290,315,70,315,sub_line_text,list,list_1,raleway,regular,7,bib_2cols_authors_20211228_152508_7494311762_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152508_7494311762_600_800.png,bib_2cols_authors_20211228_152508_7494311762_600_800_mask.png,[64]   Estimada através da integração da área sob o pico de desorção
20,4,41,9,88,317,129,326,88,317,129,317,129,326,88,326,sub_line_text,list,list_1,raleway,regular,7,bib_2cols_authors_20211228_152508_7494311762_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152508_7494311762_600_800.png,bib_2cols_authors_20211228_152508_7494311762_600_800_mask.png,de. influence
108,4,217,9,70,328,287,337,70,328,287,328,287,337,70,337,sub_line_text,list,list_1,raleway,regular,7,bib_2cols_authors_20211228_152508_7494311762_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152508_7494311762_600_800.png,bib_2cols_authors_20211228_152508_7494311762_600_800_mask.png,[120]   O filtro é uma técnica de que realiza a implementação de um
35,4,71,9,91,339,162,348,91,339,162,339,162,348,91,348,sub_line_text,list,list_1,raleway,regular,7,bib_2cols_authors_20211228_152508_7494311762_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152508_7494311762_600_800.png,bib_2cols_authors_20211228_152508_7494311762_600_800_mask.png,filtro recursivo através
113,4,227,9,70,350,297,359,70,350,297,350,297,359,70,359,sub_line_text,list,list_1,raleway,regular,7,bib_2cols_authors_20211228_152508_7494311762_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152508_7494311762_600_800.png,bib_2cols_authors_20211228_152508_7494311762_600_800_mask.png,"[119]   Assim, o cede a energia excedente de ao e a energia excedente"
7,4,15,9,90,361,105,370,90,361,105,361,105,370,90,370,sub_line_text,list,list_1,raleway,regular,7,bib_2cols_authors_20211228_152508_7494311762_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152508_7494311762_600_800.png,bib_2cols_authors_20211228_152508_7494311762_600_800_mask.png,de à.
113,4,227,9,70,372,297,381,70,372,297,372,297,381,70,381,sub_line_text,list,list_1,raleway,regular,7,bib_2cols_authors_20211228_152508_7494311762_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152508_7494311762_600_800.png,bib_2cols_authors_20211228_152508_7494311762_600_800_mask.png,"[120]   Que    apresentam   alta   pureza,   utiliza-se   o   onde   algumas"
63,4,127,9,91,383,218,392,91,383,218,383,218,392,91,392,sub_line_text,list,list_1,raleway,regular,7,bib_2cols_authors_20211228_152508_7494311762_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152508_7494311762_600_800.png,bib_2cols_authors_20211228_152508_7494311762_600_800_mask.png,condições operacionais são moderadas.
94,4,188,9,70,394,258,403,70,394,258,394,258,403,70,403,sub_line_text,list,list_1,raleway,regular,7,bib_2cols_authors_20211228_152508_7494311762_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152508_7494311762_600_800.png,bib_2cols_authors_20211228_152508_7494311762_600_800_mask.png,[36]   De agosto de 2013 a julho de 2014 as exportações do
106,4,212,9,70,405,282,414,70,405,282,405,282,414,70,414,sub_line_text,list,list_1,raleway,regular,7,bib_2cols_authors_20211228_152508_7494311762_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152508_7494311762_600_800.png,bib_2cols_authors_20211228_152508_7494311762_600_800_mask.png,[101]   O tem atraído uma larga atenção mundial em função do seu
33,4,66,9,90,416,156,425,90,416,156,416,156,425,90,425,sub_line_text,list,list_1,raleway,regular,7,bib_2cols_authors_20211228_152508_7494311762_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152508_7494311762_600_800.png,bib_2cols_authors_20211228_152508_7494311762_600_800_mask.png,potencial como uma
114,4,228,9,70,427,298,436,70,427,298,427,298,436,70,436,sub_line_text,list,list_1,raleway,regular,7,bib_2cols_authors_20211228_152508_7494311762_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152508_7494311762_600_800.png,bib_2cols_authors_20211228_152508_7494311762_600_800_mask.png,[28]   Os  dados  de  força  foram obtidos pela monitoração da tração de
42,4,84,9,88,438,172,447,88,438,172,438,172,447,88,447,sub_line_text,list,list_1,raleway,regular,7,bib_2cols_authors_20211228_152508_7494311762_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152508_7494311762_600_800.png,bib_2cols_authors_20211228_152508_7494311762_600_800_mask.png,topo. Os autores concluem
98,4,197,9,70,449,267,458,70,449,267,449,267,458,70,458,sub_line_text,list,list_1,raleway,regular,7,bib_2cols_authors_20211228_152508_7494311762_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152508_7494311762_600_800.png,bib_2cols_authors_20211228_152508_7494311762_600_800_mask.png,[33]   Os solventes hidrocarbônicos são frações de petróleo ou
90,4,180,9,88,460,268,469,88,460,268,460,268,469,88,469,sub_line_text,list,list_1,raleway,regular,7,bib_2cols_authors_20211228_152508_7494311762_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152508_7494311762_600_800.png,bib_2cols_authors_20211228_152508_7494311762_600_800_mask.png,"correntes da indústria petroquímica de primeira geração,"
110,4,221,9,70,471,291,480,70,471,291,471,291,480,70,480,sub_line_text,list,list_1,raleway,regular,7,bib_2cols_authors_20211228_152508_7494311762_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152508_7494311762_600_800.png,bib_2cols_authors_20211228_152508_7494311762_600_800_mask.png,[67]   Os pontos em vermelho representamos valores dentro do desvio
64,4,129,9,88,482,217,491,88,482,217,482,217,491,88,491,sub_line_text,list,list_1,raleway,regular,7,bib_2cols_authors_20211228_152508_7494311762_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152508_7494311762_600_800.png,bib_2cols_authors_20211228_152508_7494311762_600_800_mask.png,padrão que superam a eficiêcia de 100%
109,4,218,9,70,493,288,502,70,493,288,493,288,502,70,502,sub_line_text,list,list_1,raleway,regular,7,bib_2cols_authors_20211228_152508_7494311762_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152508_7494311762_600_800.png,bib_2cols_authors_20211228_152508_7494311762_600_800_mask.png,[123]   Nota-se que mesmo para o caso de pior resolução o resultado
54,4,109,9,91,504,200,513,91,504,200,504,200,513,91,513,sub_line_text,list,list_1,raleway,regular,7,bib_2cols_authors_20211228_152508_7494311762_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152508_7494311762_600_800.png,bib_2cols_authors_20211228_152508_7494311762_600_800_mask.png,numérico apresenta concordância
110,4,220,9,70,515,290,524,70,515,290,515,290,524,70,524,sub_line_text,list,list_1,raleway,regular,7,bib_2cols_authors_20211228_152508_7494311762_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152508_7494311762_600_800.png,bib_2cols_authors_20211228_152508_7494311762_600_800_mask.png,[50]   Há uma boa coincidência com o embasamento indicado pelas
55,4,110,9,88,526,198,535,88,526,198,526,198,535,88,535,sub_line_text,list,list_1,raleway,regular,7,bib_2cols_authors_20211228_152508_7494311762_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152508_7494311762_600_800.png,bib_2cols_authors_20211228_152508_7494311762_600_800_mask.png,"isópacas, exceto na parte norte do"
98,4,197,9,70,537,267,546,70,537,267,537,267,546,70,546,sub_line_text,list,list_1,raleway,regular,7,bib_2cols_authors_20211228_152508_7494311762_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152508_7494311762_600_800.png,bib_2cols_authors_20211228_152508_7494311762_600_800_mask.png,[6]   Nos casos onde a formação do hidrato se dá em sistemas
113,4,227,9,70,548,297,557,70,548,297,548,297,557,70,557,sub_line_text,list,list_1,raleway,regular,7,bib_2cols_authors_20211228_152508_7494311762_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152508_7494311762_600_800.png,bib_2cols_authors_20211228_152508_7494311762_600_800_mask.png,[72]   Devido  a  sua configuração trata-se de uma partícula pesada em
43,4,87,9,88,559,175,568,88,559,175,559,175,568,88,568,sub_line_text,list,list_1,raleway,regular,7,bib_2cols_authors_20211228_152508_7494311762_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152508_7494311762_600_800.png,bib_2cols_authors_20211228_152508_7494311762_600_800_mask.png,comparação com o elétron.
114,4,228,9,70,570,298,579,70,570,298,570,298,579,70,579,sub_line_text,list,list_1,raleway,regular,7,bib_2cols_authors_20211228_152508_7494311762_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152508_7494311762_600_800.png,bib_2cols_authors_20211228_152508_7494311762_600_800_mask.png,[9]   A  proteína de cholerae pode formar um dispositivo similar a cauda
10,4,20,9,84,581,104,590,84,581,104,581,104,590,84,590,sub_line_text,list,list_1,raleway,regular,7,bib_2cols_authors_20211228_152508_7494311762_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152508_7494311762_600_800.png,bib_2cols_authors_20211228_152508_7494311762_600_800_mask.png,de um
101,4,202,9,70,592,272,601,70,592,272,592,272,601,70,601,sub_line_text,list,list_1,raleway,regular,7,bib_2cols_authors_20211228_152508_7494311762_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152508_7494311762_600_800.png,bib_2cols_authors_20211228_152508_7494311762_600_800_mask.png,"[107]   Esta nova orientação, embora ainda encontrasse alguma"
61,4,123,9,91,603,214,612,91,603,214,603,214,612,91,612,sub_line_text,list,list_1,raleway,regular,7,bib_2cols_authors_20211228_152508_7494311762_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152508_7494311762_600_800.png,bib_2cols_authors_20211228_152508_7494311762_600_800_mask.png,oposição no plenário do refletia o forte
110,4,221,9,70,614,291,623,70,614,291,614,291,623,70,623,sub_line_text,list,list_1,raleway,regular,7,bib_2cols_authors_20211228_152508_7494311762_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152508_7494311762_600_800.png,bib_2cols_authors_20211228_152508_7494311762_600_800_mask.png,"[38]   As falhas afetam os diques de rochas básicas, denunciando sua"
113,32,227,64,322,98,549,162,322,98,549,98,549,162,322,162,list,list,list_2,raleway,raleway,7,bib_2cols_authors_20211228_152508_7494311762_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152508_7494311762_600_800.png,bib_2cols_authors_20211228_152508_7494311762_600_800_mask.png,
99,4,198,9,322,98,520,107,322,98,520,98,520,107,322,107,sub_line_text,list,list_2,raleway,regular,7,bib_2cols_authors_20211228_152508_7494311762_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152508_7494311762_600_800.png,bib_2cols_authors_20211228_152508_7494311762_600_800_mask.png,[128]   Esta seção apresenta os resultados da 10 de para e de e
16,4,33,9,343,109,376,118,343,109,376,109,376,118,343,118,sub_line_text,list,list_2,raleway,regular,7,bib_2cols_authors_20211228_152508_7494311762_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152508_7494311762_600_800.png,bib_2cols_authors_20211228_152508_7494311762_600_800_mask.png,realizadas
113,4,226,9,322,120,548,129,322,120,548,120,548,129,322,129,sub_line_text,list,list_2,raleway,regular,7,bib_2cols_authors_20211228_152508_7494311762_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152508_7494311762_600_800.png,bib_2cols_authors_20211228_152508_7494311762_600_800_mask.png,"[59]   Além das três categorias de premiação, haverá um prêmio para a"
113,4,227,9,322,131,549,140,322,131,549,131,549,140,322,140,sub_line_text,list,list_2,raleway,regular,7,bib_2cols_authors_20211228_152508_7494311762_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152508_7494311762_600_800.png,bib_2cols_authors_20211228_152508_7494311762_600_800_mask.png,[36]   Esses  derramamentos  acontecem  em razão de falhas estruturais
81,4,162,9,340,142,502,151,340,142,502,142,502,151,340,151,sub_line_text,list,list_2,raleway,regular,7,bib_2cols_authors_20211228_152508_7494311762_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152508_7494311762_600_800.png,bib_2cols_authors_20211228_152508_7494311762_600_800_mask.png,"dos equipamentos, falhas humanas na execução e"
113,4,227,9,322,153,549,162,322,153,549,153,549,162,322,162,sub_line_text,list,list_2,raleway,regular,7,bib_2cols_authors_20211228_152508_7494311762_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152508_7494311762_600_800.png,bib_2cols_authors_20211228_152508_7494311762_600_800_mask.png,"[128]   Os testes foram realizados em agitador magnético, com agitação"
41,44,83,88,335,170,418,258,335,170,418,170,418,258,335,258,image,figure_image,figure_0,,,,bib_2cols_authors_20211228_152508_7494311762_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152508_7494311762_600_800.png,bib_2cols_authors_20211228_152508_7494311762_600_800_mask.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/files_images_document_generator/faces\Adriana Lima15_52.jpg
53,4,106,9,439,170,545,179,439,170,545,170,545,179,439,179,sub_line_text,text,text_1,raleway,regular,7,bib_2cols_authors_20211228_152508_7494311762_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152508_7494311762_600_800.png,bib_2cols_authors_20211228_152508_7494311762_600_800_mask.png,Os   autores   reportaram  que  di-
53,4,107,9,439,181,546,190,439,181,546,181,546,190,439,190,sub_line_text,text,text_1,raleway,regular,7,bib_2cols_authors_20211228_152508_7494311762_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152508_7494311762_600_800.png,bib_2cols_authors_20211228_152508_7494311762_600_800_mask.png,minuindo   a  pressão  e  aument-
53,4,107,9,439,192,546,201,439,192,546,192,546,201,439,201,sub_line_text,text,text_1,raleway,regular,7,bib_2cols_authors_20211228_152508_7494311762_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152508_7494311762_600_800.png,bib_2cols_authors_20211228_152508_7494311762_600_800_mask.png,"ando  o  fluxo  de entrada, aume-"
53,4,106,9,439,203,545,212,439,203,545,203,545,212,439,212,sub_line_text,text,text_1,raleway,regular,7,bib_2cols_authors_20211228_152508_7494311762_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152508_7494311762_600_800.png,bib_2cols_authors_20211228_152508_7494311762_600_800_mask.png,ntou  a  remoção de e diminuiu a
53,4,106,9,439,214,545,223,439,214,545,214,545,223,439,223,sub_line_text,text,text_1,raleway,regular,7,bib_2cols_authors_20211228_152508_7494311762_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152508_7494311762_600_800.png,bib_2cols_authors_20211228_152508_7494311762_600_800_mask.png,turbidez   do  efluente.  Ao  anali-
53,4,107,9,439,225,546,234,439,225,546,225,546,234,439,234,sub_line_text,text,text_1,raleway,regular,7,bib_2cols_authors_20211228_152508_7494311762_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152508_7494311762_600_800.png,bib_2cols_authors_20211228_152508_7494311762_600_800_mask.png,"sar   esses   efeitos,   foram   dest-"
53,4,106,9,439,236,545,245,439,236,545,236,545,245,439,245,sub_line_text,text,text_1,raleway,regular,7,bib_2cols_authors_20211228_152508_7494311762_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152508_7494311762_600_800.png,bib_2cols_authors_20211228_152508_7494311762_600_800_mask.png,acados  não  apenas  a alteração
