center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
24,6,48,12,51,456,99,468,51,456,99,456,99,468,51,468,text,table_text,table_1,arial,bold,10.0,30schl03_20211228_165850_2618524880_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_2618524880_600_800.png,30schl03_20211228_165850_2618524880_600_800_mask.png,tamanhos
24,6,48,12,51,456,99,468,51,456,99,456,99,468,51,468,sub_line_text,table_text,table_1,arial,bold,10.0,30schl03_20211228_165850_2618524880_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_2618524880_600_800.png,30schl03_20211228_165850_2618524880_600_800_mask.png,tamanhos
24,6,49,12,51,471,100,483,51,471,100,471,100,483,51,483,text,table_text,table_1,arial,bold,10.0,30schl03_20211228_165850_2618524880_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_2618524880_600_800.png,30schl03_20211228_165850_2618524880_600_800_mask.png,principais
24,6,49,12,51,471,100,483,51,471,100,471,100,483,51,483,sub_line_text,table_text,table_1,arial,bold,10.0,30schl03_20211228_165850_2618524880_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_2618524880_600_800.png,30schl03_20211228_165850_2618524880_600_800_mask.png,principais
12,6,24,12,63,486,87,498,63,486,87,486,87,498,63,498,text,table_text,table_1,arial,bold,10.0,30schl03_20211228_165850_2618524880_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_2618524880_600_800.png,30schl03_20211228_165850_2618524880_600_800_mask.png,mais
12,6,24,12,63,486,87,498,63,486,87,486,87,498,63,498,sub_line_text,table_text,table_1,arial,bold,10.0,30schl03_20211228_165850_2618524880_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_2618524880_600_800.png,30schl03_20211228_165850_2618524880_600_800_mask.png,mais
19,6,39,12,55,501,94,513,55,501,94,501,94,513,55,513,text,table_text,table_1,arial,bold,10.0,30schl03_20211228_165850_2618524880_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_2618524880_600_800.png,30schl03_20211228_165850_2618524880_600_800_mask.png,máxima
19,6,39,12,55,501,94,513,55,501,94,501,94,513,55,513,sub_line_text,table_text,table_1,arial,bold,10.0,30schl03_20211228_165850_2618524880_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_2618524880_600_800.png,30schl03_20211228_165850_2618524880_600_800_mask.png,máxima
13,6,27,12,61,516,88,528,61,516,88,516,88,528,61,528,text,table_text,table_1,arial,bold,10.0,30schl03_20211228_165850_2618524880_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_2618524880_600_800.png,30schl03_20211228_165850_2618524880_600_800_mask.png,tendo
13,6,27,12,61,516,88,528,61,516,88,516,88,528,61,528,sub_line_text,table_text,table_1,arial,bold,10.0,30schl03_20211228_165850_2618524880_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_2618524880_600_800.png,30schl03_20211228_165850_2618524880_600_800_mask.png,tendo
18,6,37,12,57,531,94,543,57,531,94,531,94,543,57,543,text,table_text,table_1,arial,bold,10.0,30schl03_20211228_165850_2618524880_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_2618524880_600_800.png,30schl03_20211228_165850_2618524880_600_800_mask.png,estreita
18,6,37,12,57,531,94,543,57,531,94,531,94,543,57,543,sub_line_text,table_text,table_1,arial,bold,10.0,30schl03_20211228_165850_2618524880_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_2618524880_600_800.png,30schl03_20211228_165850_2618524880_600_800_mask.png,estreita
9,6,19,12,127,386,146,398,127,386,146,386,146,398,127,398,text,table_text,table_1,arial,regular,10.0,30schl03_20211228_165850_2618524880_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_2618524880_600_800.png,30schl03_20211228_165850_2618524880_600_800_mask.png,sem
9,6,19,12,127,386,146,398,127,386,146,386,146,398,127,398,sub_line_text,table_text,table_1,arial,regular,10.0,30schl03_20211228_165850_2618524880_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_2618524880_600_800.png,30schl03_20211228_165850_2618524880_600_800_mask.png,sem
14,6,28,12,122,411,150,423,122,411,150,411,150,423,122,423,text,table_text,table_1,arial,bold,10.0,30schl03_20211228_165850_2618524880_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_2618524880_600_800.png,30schl03_20211228_165850_2618524880_600_800_mask.png,refino
14,6,28,12,122,411,150,423,122,411,150,411,150,423,122,423,sub_line_text,table_text,table_1,arial,bold,10.0,30schl03_20211228_165850_2618524880_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_2618524880_600_800.png,30schl03_20211228_165850_2618524880_600_800_mask.png,refino
14,6,28,12,122,426,150,438,122,426,150,426,150,438,122,438,text,table_text,table_1,arial,bold,10.0,30schl03_20211228_165850_2618524880_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_2618524880_600_800.png,30schl03_20211228_165850_2618524880_600_800_mask.png,spray
14,6,28,12,122,426,150,438,122,426,150,426,150,438,122,438,sub_line_text,table_text,table_1,arial,bold,10.0,30schl03_20211228_165850_2618524880_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_2618524880_600_800.png,30schl03_20211228_165850_2618524880_600_800_mask.png,spray
17,6,34,12,119,441,153,453,119,441,153,441,153,453,119,453,text,table_text,table_1,arial,bold,10.0,30schl03_20211228_165850_2618524880_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_2618524880_600_800.png,30schl03_20211228_165850_2618524880_600_800_mask.png,reação
17,6,34,12,119,441,153,453,119,441,153,441,153,453,119,453,sub_line_text,table_text,table_1,arial,bold,10.0,30schl03_20211228_165850_2618524880_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_2618524880_600_800.png,30schl03_20211228_165850_2618524880_600_800_mask.png,reação
24,6,48,12,112,456,160,468,112,456,160,456,160,468,112,468,text,table_text,table_1,arial,bold,10.0,30schl03_20211228_165850_2618524880_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_2618524880_600_800.png,30schl03_20211228_165850_2618524880_600_800_mask.png,emissões
24,6,48,12,112,456,160,468,112,456,160,456,160,468,112,468,sub_line_text,table_text,table_1,arial,bold,10.0,30schl03_20211228_165850_2618524880_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_2618524880_600_800.png,30schl03_20211228_165850_2618524880_600_800_mask.png,emissões
17,6,34,12,119,471,153,483,119,471,153,471,153,483,119,483,text,table_text,table_1,arial,bold,10.0,30schl03_20211228_165850_2618524880_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_2618524880_600_800.png,30schl03_20211228_165850_2618524880_600_800_mask.png,termos
17,6,34,12,119,471,153,483,119,471,153,471,153,483,119,483,sub_line_text,table_text,table_1,arial,bold,10.0,30schl03_20211228_165850_2618524880_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_2618524880_600_800.png,30schl03_20211228_165850_2618524880_600_800_mask.png,termos
15,6,30,12,121,486,151,498,121,486,151,486,151,498,121,498,text,table_text,table_1,arial,bold,10.0,30schl03_20211228_165850_2618524880_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_2618524880_600_800.png,30schl03_20211228_165850_2618524880_600_800_mask.png,servir
15,6,30,12,121,486,151,498,121,486,151,486,151,498,121,498,sub_line_text,table_text,table_1,arial,bold,10.0,30schl03_20211228_165850_2618524880_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_2618524880_600_800.png,30schl03_20211228_165850_2618524880_600_800_mask.png,servir
19,6,39,12,117,501,156,513,117,501,156,501,156,513,117,513,text,table_text,table_1,arial,bold,10.0,30schl03_20211228_165850_2618524880_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_2618524880_600_800.png,30schl03_20211228_165850_2618524880_600_800_mask.png,elevada
19,6,39,12,117,501,156,513,117,501,156,501,156,513,117,513,sub_line_text,table_text,table_1,arial,bold,10.0,30schl03_20211228_165850_2618524880_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_2618524880_600_800.png,30schl03_20211228_165850_2618524880_600_800_mask.png,elevada
14,6,28,12,122,516,150,528,122,516,150,516,150,528,122,528,text,table_text,table_1,arial,bold,10.0,30schl03_20211228_165850_2618524880_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_2618524880_600_800.png,30schl03_20211228_165850_2618524880_600_800_mask.png,sobre
14,6,28,12,122,516,150,528,122,516,150,516,150,528,122,528,sub_line_text,table_text,table_1,arial,bold,10.0,30schl03_20211228_165850_2618524880_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_2618524880_600_800.png,30schl03_20211228_165850_2618524880_600_800_mask.png,sobre
15,6,30,12,121,531,151,543,121,531,151,531,151,543,121,543,text,table_text,table_1,arial,bold,10.0,30schl03_20211228_165850_2618524880_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_2618524880_600_800.png,30schl03_20211228_165850_2618524880_600_800_mask.png,servir
15,6,30,12,121,531,151,543,121,531,151,531,151,543,121,543,sub_line_text,table_text,table_1,arial,bold,10.0,30schl03_20211228_165850_2618524880_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_2618524880_600_800.png,30schl03_20211228_165850_2618524880_600_800_mask.png,servir
