center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
48,5,96,11,104,392,200,403,104,392,200,392,200,403,104,403,sub_line_text,list,list_1,courier,regular,10,bib_3cols_20211228_152545_6453094379_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152545_6453094379_600_800.png,bib_3cols_20211228_152545_6453094379_600_800_mask.png,sem conhecimento
39,5,78,11,104,412,182,423,104,412,182,412,182,423,104,423,sub_line_text,list,list_1,courier,regular,10,bib_3cols_20211228_152545_6453094379_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152545_6453094379_600_800.png,bib_3cols_20211228_152545_6453094379_600_800_mask.png,metrológico a
48,5,96,11,104,432,200,443,104,432,200,432,200,443,104,443,sub_line_text,list,list_1,courier,regular,10,bib_3cols_20211228_152545_6453094379_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152545_6453094379_600_800.png,bib_3cols_20211228_152545_6453094379_600_800_mask.png,competência fica
39,5,78,11,104,452,182,463,104,452,182,452,182,463,104,463,sub_line_text,list,list_1,courier,regular,10,bib_3cols_20211228_152545_6453094379_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152545_6453094379_600_800.png,bib_3cols_20211228_152545_6453094379_600_800_mask.png,"comprometida,"
75,5,150,11,56,472,206,483,56,472,206,472,206,483,56,483,sub_line_text,list,list_1,courier,regular,10,bib_3cols_20211228_152545_6453094379_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152545_6453094379_600_800.png,bib_3cols_20211228_152545_6453094379_600_800_mask.png,[32]   O segundo fato foi
48,5,96,11,98,492,194,503,98,492,194,492,194,503,98,503,sub_line_text,list,list_1,courier,regular,10,bib_3cols_20211228_152545_6453094379_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152545_6453094379_600_800.png,bib_3cols_20211228_152545_6453094379_600_800_mask.png,o reajuste médio
27,5,54,11,98,512,152,523,98,512,152,512,152,523,98,523,sub_line_text,list,list_1,courier,regular,10,bib_3cols_20211228_152545_6453094379_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152545_6453094379_600_800.png,bib_3cols_20211228_152545_6453094379_600_800_mask.png,"de 4%, em"
39,5,78,11,98,532,176,543,98,532,176,532,176,543,98,543,sub_line_text,list,list_1,courier,regular,10,bib_3cols_20211228_152545_6453094379_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152545_6453094379_600_800.png,bib_3cols_20211228_152545_6453094379_600_800_mask.png,"setembro, dos"
78,5,156,11,56,552,212,563,56,552,212,552,212,563,56,563,sub_line_text,list,list_1,courier,regular,10,bib_3cols_20211228_152545_6453094379_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152545_6453094379_600_800.png,bib_3cols_20211228_152545_6453094379_600_800_mask.png,"[1]   Andrade,         com"
60,5,120,11,92,572,212,583,92,572,212,572,212,583,92,583,sub_line_text,list,list_1,courier,regular,10,bib_3cols_20211228_152545_6453094379_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152545_6453094379_600_800.png,bib_3cols_20211228_152545_6453094379_600_800_mask.png,objetivo          de
60,5,120,11,92,592,212,603,92,592,212,592,212,603,92,603,sub_line_text,list,list_1,courier,regular,10,bib_3cols_20211228_152545_6453094379_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152545_6453094379_600_800.png,bib_3cols_20211228_152545_6453094379_600_800_mask.png,entender           o
60,5,120,11,92,612,212,623,92,612,212,612,212,623,92,623,sub_line_text,list,list_1,courier,regular,10,bib_3cols_20211228_152545_6453094379_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152545_6453094379_600_800.png,bib_3cols_20211228_152545_6453094379_600_800_mask.png,comportamento     da
51,5,102,11,92,632,194,643,92,632,194,632,194,643,92,643,sub_line_text,list,list_1,courier,regular,10,bib_3cols_20211228_152545_6453094379_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152545_6453094379_600_800.png,bib_3cols_20211228_152545_6453094379_600_800_mask.png,força de usinagem
78,5,156,11,56,652,212,663,56,652,212,652,212,663,56,663,sub_line_text,list,list_1,courier,regular,10,bib_3cols_20211228_152545_6453094379_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152545_6453094379_600_800.png,bib_3cols_20211228_152545_6453094379_600_800_mask.png,[141]   Para  detecção  da
78,5,156,11,56,672,212,683,56,672,212,672,212,683,56,683,sub_line_text,list,list_1,courier,regular,10,bib_3cols_20211228_152545_6453094379_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152545_6453094379_600_800.png,bib_3cols_20211228_152545_6453094379_600_800_mask.png,"[10]   Ainda,  deve  haver"
45,5,90,11,98,692,188,703,98,692,188,692,188,703,98,703,sub_line_text,list,list_1,courier,regular,10,bib_3cols_20211228_152545_6453094379_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152545_6453094379_600_800.png,bib_3cols_20211228_152545_6453094379_600_800_mask.png,compatibilidade
54,5,108,11,98,712,206,723,98,712,206,712,206,723,98,723,sub_line_text,list,list_1,courier,regular,10,bib_3cols_20211228_152545_6453094379_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152545_6453094379_600_800.png,bib_3cols_20211228_152545_6453094379_600_800_mask.png,entre a escolha da
78,315,156,631,238,89,394,720,238,89,394,89,394,720,238,720,list,list,list_2,courier,courier,10,bib_3cols_20211228_152545_6453094379_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152545_6453094379_600_800.png,bib_3cols_20211228_152545_6453094379_600_800_mask.png,
78,5,156,11,238,89,394,100,238,89,394,89,394,100,238,100,sub_line_text,list,list_2,courier,regular,10,bib_3cols_20211228_152545_6453094379_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152545_6453094379_600_800.png,bib_3cols_20211228_152545_6453094379_600_800_mask.png,[121]   Criterio        de
36,5,72,11,286,109,358,120,286,109,358,109,358,120,286,120,sub_line_text,list,list_2,courier,regular,10,bib_3cols_20211228_152545_6453094379_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152545_6453094379_600_800.png,bib_3cols_20211228_152545_6453094379_600_800_mask.png,procedimento
54,5,108,11,286,129,394,140,286,129,394,129,394,140,286,140,sub_line_text,list,list_2,courier,regular,10,bib_3cols_20211228_152545_6453094379_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152545_6453094379_600_800.png,bib_3cols_20211228_152545_6453094379_600_800_mask.png,simples   proposto
54,5,108,11,286,149,394,160,286,149,394,149,394,160,286,160,sub_line_text,list,list_2,courier,regular,10,bib_3cols_20211228_152545_6453094379_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152545_6453094379_600_800.png,bib_3cols_20211228_152545_6453094379_600_800_mask.png,"por,foi    o    de"
51,5,102,11,286,169,388,180,286,169,388,169,388,180,286,180,sub_line_text,list,list_2,courier,regular,10,bib_3cols_20211228_152545_6453094379_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152545_6453094379_600_800.png,bib_3cols_20211228_152545_6453094379_600_800_mask.png,aumentar o numero
78,5,156,11,238,189,394,200,238,189,394,189,394,200,238,200,sub_line_text,list,list_2,courier,regular,10,bib_3cols_20211228_152545_6453094379_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152545_6453094379_600_800.png,bib_3cols_20211228_152545_6453094379_600_800_mask.png,[139]   O     procedimento
63,5,126,11,238,209,364,220,238,209,364,209,364,220,238,220,sub_line_text,list,list_2,courier,regular,10,bib_3cols_20211228_152545_6453094379_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152545_6453094379_600_800.png,bib_3cols_20211228_152545_6453094379_600_800_mask.png,[65]   Tecnologias de
51,5,102,11,280,229,382,240,280,229,382,229,382,240,280,240,sub_line_text,list,list_2,courier,regular,10,bib_3cols_20211228_152545_6453094379_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152545_6453094379_600_800.png,bib_3cols_20211228_152545_6453094379_600_800_mask.png,produção de podem
48,5,96,11,280,249,376,260,280,249,376,249,376,260,280,260,sub_line_text,list,list_2,courier,regular,10,bib_3cols_20211228_152545_6453094379_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152545_6453094379_600_800.png,bib_3cols_20211228_152545_6453094379_600_800_mask.png,elevar ganhos de
48,5,96,11,280,269,376,280,280,269,376,269,376,280,280,280,sub_line_text,list,list_2,courier,regular,10,bib_3cols_20211228_152545_6453094379_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152545_6453094379_600_800.png,bib_3cols_20211228_152545_6453094379_600_800_mask.png,produtividade em
33,5,66,11,280,289,346,300,280,289,346,289,346,300,280,300,sub_line_text,list,list_2,courier,regular,10,bib_3cols_20211228_152545_6453094379_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152545_6453094379_600_800.png,bib_3cols_20211228_152545_6453094379_600_800_mask.png,mais de 40%
78,5,156,11,238,309,394,320,238,309,394,309,394,320,238,320,sub_line_text,list,list_2,courier,regular,10,bib_3cols_20211228_152545_6453094379_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152545_6453094379_600_800.png,bib_3cols_20211228_152545_6453094379_600_800_mask.png,[39]   O       crescimento
57,5,114,11,280,329,394,340,280,329,394,329,394,340,280,340,sub_line_text,list,list_2,courier,regular,10,bib_3cols_20211228_152545_6453094379_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152545_6453094379_600_800.png,bib_3cols_20211228_152545_6453094379_600_800_mask.png,exponencial      da
63,5,126,11,238,349,364,360,238,349,364,349,364,360,238,360,sub_line_text,list,list_2,courier,regular,10,bib_3cols_20211228_152545_6453094379_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152545_6453094379_600_800.png,bib_3cols_20211228_152545_6453094379_600_800_mask.png,[3]   O desempenho da
39,5,78,11,274,369,352,380,274,369,352,369,352,380,274,380,sub_line_text,list,list_2,courier,regular,10,bib_3cols_20211228_152545_6453094379_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152545_6453094379_600_800.png,bib_3cols_20211228_152545_6453094379_600_800_mask.png,manutenção da
54,5,108,11,274,389,382,400,274,389,382,389,382,400,274,400,sub_line_text,list,list_2,courier,regular,10,bib_3cols_20211228_152545_6453094379_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152545_6453094379_600_800.png,bib_3cols_20211228_152545_6453094379_600_800_mask.png,produção em campos
33,5,66,11,274,409,340,420,274,409,340,409,340,420,274,420,sub_line_text,list,list_2,courier,regular,10,bib_3cols_20211228_152545_6453094379_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152545_6453094379_600_800.png,bib_3cols_20211228_152545_6453094379_600_800_mask.png,de petróleo
57,5,114,11,274,429,388,440,274,429,388,429,388,440,274,440,sub_line_text,list,list_2,courier,regular,10,bib_3cols_20211228_152545_6453094379_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152545_6453094379_600_800.png,bib_3cols_20211228_152545_6453094379_600_800_mask.png,corresponde à maior
78,5,156,11,238,449,394,460,238,449,394,449,394,460,238,460,sub_line_text,list,list_2,courier,regular,10,bib_3cols_20211228_152545_6453094379_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152545_6453094379_600_800.png,bib_3cols_20211228_152545_6453094379_600_800_mask.png,[90]   Este       trabalho
78,5,156,11,238,469,394,480,238,469,394,469,394,480,238,480,sub_line_text,list,list_2,courier,regular,10,bib_3cols_20211228_152545_6453094379_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152545_6453094379_600_800.png,bib_3cols_20211228_152545_6453094379_600_800_mask.png,[69]   Pode-se   constatar
57,5,114,11,280,489,394,500,280,489,394,489,394,500,280,500,sub_line_text,list,list_2,courier,regular,10,bib_3cols_20211228_152545_6453094379_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152545_6453094379_600_800.png,bib_3cols_20211228_152545_6453094379_600_800_mask.png,"na  1  que, mesmo a"
57,5,114,11,280,509,394,520,280,509,394,509,394,520,280,520,sub_line_text,list,list_2,courier,regular,10,bib_3cols_20211228_152545_6453094379_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152545_6453094379_600_800.png,bib_3cols_20211228_152545_6453094379_600_800_mask.png,partir   da  década
39,5,78,11,280,529,358,540,280,529,358,529,358,540,280,540,sub_line_text,list,list_2,courier,regular,10,bib_3cols_20211228_152545_6453094379_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152545_6453094379_600_800.png,bib_3cols_20211228_152545_6453094379_600_800_mask.png,"de 90, para a"
78,5,156,11,238,549,394,560,238,549,394,549,394,560,238,560,sub_line_text,list,list_2,courier,regular,10,bib_3cols_20211228_152545_6453094379_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152545_6453094379_600_800.png,bib_3cols_20211228_152545_6453094379_600_800_mask.png,"[25]   Além         disso,"
57,5,114,11,280,569,394,580,280,569,394,569,394,580,280,580,sub_line_text,list,list_2,courier,regular,10,bib_3cols_20211228_152545_6453094379_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152545_6453094379_600_800.png,bib_3cols_20211228_152545_6453094379_600_800_mask.png,avaliaram        os
30,5,60,11,280,589,340,600,280,589,340,589,340,600,280,600,sub_line_text,list,list_2,courier,regular,10,bib_3cols_20211228_152545_6453094379_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152545_6453094379_600_800.png,bib_3cols_20211228_152545_6453094379_600_800_mask.png,resultados
54,5,108,11,280,609,388,620,280,609,388,609,388,620,280,620,sub_line_text,list,list_2,courier,regular,10,bib_3cols_20211228_152545_6453094379_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152545_6453094379_600_800.png,bib_3cols_20211228_152545_6453094379_600_800_mask.png,utilizando modelos
63,5,126,11,238,629,364,640,238,629,364,629,364,640,238,640,sub_line_text,list,list_2,courier,regular,10,bib_3cols_20211228_152545_6453094379_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152545_6453094379_600_800.png,bib_3cols_20211228_152545_6453094379_600_800_mask.png,[123]   Production of
39,5,78,11,286,649,364,660,286,649,364,649,364,660,286,660,sub_line_text,list,list_2,courier,regular,10,bib_3cols_20211228_152545_6453094379_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152545_6453094379_600_800.png,bib_3cols_20211228_152545_6453094379_600_800_mask.png,carboxymethyl
42,5,84,11,286,669,370,680,286,669,370,669,370,680,286,680,sub_line_text,list,list_2,courier,regular,10,bib_3cols_20211228_152545_6453094379_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152545_6453094379_600_800.png,bib_3cols_20211228_152545_6453094379_600_800_mask.png,cellulose from
45,5,90,11,286,689,376,700,286,689,376,689,376,700,286,700,sub_line_text,list,list_2,courier,regular,10,bib_3cols_20211228_152545_6453094379_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152545_6453094379_600_800.png,bib_3cols_20211228_152545_6453094379_600_800_mask.png,sugar beet pulp
78,311,156,622,420,89,576,711,420,89,576,89,576,711,420,711,list,list,list_3,courier,courier,10,bib_3cols_20211228_152545_6453094379_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152545_6453094379_600_800.png,bib_3cols_20211228_152545_6453094379_600_800_mask.png,
60,5,120,11,238,709,358,720,238,709,358,709,358,720,238,720,sub_line_text,list,list_2,courier,regular,10,bib_3cols_20211228_152545_6453094379_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152545_6453094379_600_800.png,bib_3cols_20211228_152545_6453094379_600_800_mask.png,[30]   São registrou
54,5,108,11,420,89,528,100,420,89,528,89,528,100,420,100,sub_line_text,list,list_3,courier,regular,10,bib_3cols_20211228_152545_6453094379_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152545_6453094379_600_800.png,bib_3cols_20211228_152545_6453094379_600_800_mask.png,[86]   Methods for
39,5,78,11,462,109,540,120,462,109,540,109,540,120,462,120,sub_line_text,list,list_3,courier,regular,10,bib_3cols_20211228_152545_6453094379_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152545_6453094379_600_800.png,bib_3cols_20211228_152545_6453094379_600_800_mask.png,detection and
48,5,96,11,462,129,558,140,462,129,558,129,558,140,462,140,sub_line_text,list,list_3,courier,regular,10,bib_3cols_20211228_152545_6453094379_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152545_6453094379_600_800.png,bib_3cols_20211228_152545_6453094379_600_800_mask.png,characterization
39,5,78,11,462,149,540,160,462,149,540,149,540,160,462,160,sub_line_text,list,list_3,courier,regular,10,bib_3cols_20211228_152545_6453094379_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152545_6453094379_600_800.png,bib_3cols_20211228_152545_6453094379_600_800_mask.png,of lipases: a
45,5,90,11,420,160,510,171,420,160,510,160,510,171,420,171,sub_line_text,list,list_3,courier,regular,10,bib_3cols_20211228_152545_6453094379_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152545_6453094379_600_800.png,bib_3cols_20211228_152545_6453094379_600_800_mask.png,[88]   A grande
51,5,102,11,462,180,564,191,462,180,564,180,564,191,462,191,sub_line_text,list,list_3,courier,regular,10,bib_3cols_20211228_152545_6453094379_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152545_6453094379_600_800.png,bib_3cols_20211228_152545_6453094379_600_800_mask.png,influência desses
