center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
13,5,27,10,196,162,223,172,196,162,222,162,223,172,197,172,text,table_text,table_0,roboto,italic,8.0,24poi_20211228_164346_4639698640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_4639698640_600_800.png,24poi_20211228_164346_4639698640_600_800_mask.png,39.9515
13,5,27,10,196,162,223,172,196,162,222,162,223,172,197,172,sub_line_text,table_text,table_0,roboto,italic,8.0,24poi_20211228_164346_4639698640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_4639698640_600_800.png,24poi_20211228_164346_4639698640_600_800_mask.png,39.9515
14,5,29,10,193,174,222,184,193,174,222,174,222,184,193,184,text,table_text,table_0,roboto,italic,8.0,24poi_20211228_164346_4639698640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_4639698640_600_800.png,24poi_20211228_164346_4639698640_600_800_mask.png,459.9733
14,5,29,10,193,174,222,184,193,174,222,174,222,184,193,184,sub_line_text,table_text,table_0,roboto,italic,8.0,24poi_20211228_164346_4639698640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_4639698640_600_800.png,24poi_20211228_164346_4639698640_600_800_mask.png,459.9733
11,5,22,10,201,187,223,197,201,187,223,187,223,197,201,197,text,table_text,table_0,roboto,italic,8.0,24poi_20211228_164346_4639698640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_4639698640_600_800.png,24poi_20211228_164346_4639698640_600_800_mask.png,6.4733
11,5,22,10,201,187,223,197,201,187,223,187,223,197,201,197,sub_line_text,table_text,table_0,roboto,italic,8.0,24poi_20211228_164346_4639698640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_4639698640_600_800.png,24poi_20211228_164346_4639698640_600_800_mask.png,6.4733
14,5,29,10,193,199,222,209,193,199,222,199,222,209,193,209,text,table_text,table_0,roboto,italic,8.0,24poi_20211228_164346_4639698640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_4639698640_600_800.png,24poi_20211228_164346_4639698640_600_800_mask.png,901.9552
14,5,29,10,193,199,222,209,193,199,222,199,222,209,193,209,sub_line_text,table_text,table_0,roboto,italic,8.0,24poi_20211228_164346_4639698640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_4639698640_600_800.png,24poi_20211228_164346_4639698640_600_800_mask.png,901.9552
11,5,22,10,201,212,223,222,201,212,223,212,223,222,201,222,text,table_text,table_0,roboto,italic,8.0,24poi_20211228_164346_4639698640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_4639698640_600_800.png,24poi_20211228_164346_4639698640_600_800_mask.png,4.6549
11,5,22,10,201,212,223,222,201,212,223,212,223,222,201,222,sub_line_text,table_text,table_0,roboto,italic,8.0,24poi_20211228_164346_4639698640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_4639698640_600_800.png,24poi_20211228_164346_4639698640_600_800_mask.png,4.6549
13,5,26,10,197,225,223,235,197,225,223,225,223,235,197,235,text,table_text,table_0,roboto,italic,8.0,24poi_20211228_164346_4639698640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_4639698640_600_800.png,24poi_20211228_164346_4639698640_600_800_mask.png,32.9317
13,5,26,10,197,225,223,235,197,225,223,225,223,235,197,235,sub_line_text,table_text,table_0,roboto,italic,8.0,24poi_20211228_164346_4639698640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_4639698640_600_800.png,24poi_20211228_164346_4639698640_600_800_mask.png,32.9317
17,5,35,10,285,236,320,246,285,236,320,236,320,246,285,246,text,table_text,table_0,roboto,bold,8.0,24poi_20211228_164346_4639698640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_4639698640_600_800.png,24poi_20211228_164346_4639698640_600_800_mask.png,149.6173
17,5,35,10,285,236,320,246,285,236,320,236,320,246,285,246,sub_line_text,table_text,table_0,roboto,bold,8.0,24poi_20211228_164346_4639698640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_4639698640_600_800.png,24poi_20211228_164346_4639698640_600_800_mask.png,149.6173
8,5,17,11,244,110,261,121,244,111,261,110,261,120,244,121,text,table_text,table_0,roboto,bold,8.0,24poi_20211228_164346_4639698640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_4639698640_600_800.png,24poi_20211228_164346_4639698640_600_800_mask.png,vista
8,5,17,11,244,110,261,121,244,111,261,110,261,120,244,121,sub_line_text,table_text,table_0,roboto,bold,8.0,24poi_20211228_164346_4639698640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_4639698640_600_800.png,24poi_20211228_164346_4639698640_600_800_mask.png,vista
9,5,19,11,243,123,262,134,243,124,262,123,262,133,243,134,text,table_text,table_0,roboto,italic,8.0,24poi_20211228_164346_4639698640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_4639698640_600_800.png,24poi_20211228_164346_4639698640_600_800_mask.png,nesse
9,5,19,11,243,123,262,134,243,124,262,123,262,133,243,134,sub_line_text,table_text,table_0,roboto,italic,8.0,24poi_20211228_164346_4639698640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_4639698640_600_800.png,24poi_20211228_164346_4639698640_600_800_mask.png,nesse
6,5,13,11,246,136,259,147,246,137,259,136,259,146,246,147,text,table_text,table_0,roboto,italic,8.0,24poi_20211228_164346_4639698640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_4639698640_600_800.png,24poi_20211228_164346_4639698640_600_800_mask.png,tem
6,5,13,11,246,136,259,147,246,137,259,136,259,146,246,147,sub_line_text,table_text,table_0,roboto,italic,8.0,24poi_20211228_164346_4639698640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_4639698640_600_800.png,24poi_20211228_164346_4639698640_600_800_mask.png,tem
5,5,10,11,247,148,257,159,247,149,257,148,257,158,247,159,text,table_text,table_0,roboto,italic,8.0,24poi_20211228_164346_4639698640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_4639698640_600_800.png,24poi_20211228_164346_4639698640_600_800_mask.png,ser
5,5,10,11,247,148,257,159,247,149,257,148,257,158,247,159,sub_line_text,table_text,table_0,roboto,italic,8.0,24poi_20211228_164346_4639698640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_4639698640_600_800.png,24poi_20211228_164346_4639698640_600_800_mask.png,ser
9,5,19,11,243,161,262,172,243,162,261,161,262,171,244,172,text,table_text,table_0,roboto,italic,8.0,24poi_20211228_164346_4639698640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_4639698640_600_800.png,24poi_20211228_164346_4639698640_600_800_mask.png,parte
9,5,19,11,243,161,262,172,243,162,261,161,262,171,244,172,sub_line_text,table_text,table_0,roboto,italic,8.0,24poi_20211228_164346_4639698640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_4639698640_600_800.png,24poi_20211228_164346_4639698640_600_800_mask.png,parte
17,5,34,11,236,173,270,184,236,174,270,173,270,183,236,184,text,table_text,table_0,roboto,italic,8.0,24poi_20211228_164346_4639698640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_4639698640_600_800.png,24poi_20211228_164346_4639698640_600_800_mask.png,incertezas
17,5,34,11,236,173,270,184,236,174,270,173,270,183,236,184,sub_line_text,table_text,table_0,roboto,italic,8.0,24poi_20211228_164346_4639698640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_4639698640_600_800.png,24poi_20211228_164346_4639698640_600_800_mask.png,incertezas
12,5,24,11,242,186,266,197,242,187,266,186,266,196,242,197,text,table_text,table_0,roboto,italic,8.0,24poi_20211228_164346_4639698640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_4639698640_600_800.png,24poi_20211228_164346_4639698640_600_800_mask.png,cálculo
12,5,24,11,242,186,266,197,242,187,266,186,266,196,242,197,sub_line_text,table_text,table_0,roboto,italic,8.0,24poi_20211228_164346_4639698640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_4639698640_600_800.png,24poi_20211228_164346_4639698640_600_800_mask.png,cálculo
5,5,11,11,248,198,259,209,248,199,259,198,259,208,248,209,text,table_text,table_0,roboto,italic,8.0,24poi_20211228_164346_4639698640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_4639698640_600_800.png,24poi_20211228_164346_4639698640_600_800_mask.png,que
5,5,11,11,248,198,259,209,248,199,259,198,259,208,248,209,sub_line_text,table_text,table_0,roboto,italic,8.0,24poi_20211228_164346_4639698640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_4639698640_600_800.png,24poi_20211228_164346_4639698640_600_800_mask.png,que
16,5,32,11,237,211,269,222,237,212,269,211,269,221,237,222,text,table_text,table_0,roboto,italic,8.0,24poi_20211228_164346_4639698640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_4639698640_600_800.png,24poi_20211228_164346_4639698640_600_800_mask.png,formando
16,5,32,11,237,211,269,222,237,212,269,211,269,221,237,222,sub_line_text,table_text,table_0,roboto,italic,8.0,24poi_20211228_164346_4639698640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_4639698640_600_800.png,24poi_20211228_164346_4639698640_600_800_mask.png,formando
20,5,40,11,234,224,274,235,234,225,274,224,274,234,234,235,text,table_text,table_0,roboto,italic,8.0,24poi_20211228_164346_4639698640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_4639698640_600_800.png,24poi_20211228_164346_4639698640_600_800_mask.png,investidores
20,5,40,11,234,224,274,235,234,225,274,224,274,234,234,235,sub_line_text,table_text,table_0,roboto,italic,8.0,24poi_20211228_164346_4639698640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_4639698640_600_800.png,24poi_20211228_164346_4639698640_600_800_mask.png,investidores
4,5,8,10,297,110,305,120,297,110,305,110,305,120,297,120,text,table_text,table_0,roboto,bold,8.0,24poi_20211228_164346_4639698640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_4639698640_600_800.png,24poi_20211228_164346_4639698640_600_800_mask.png,no
4,5,8,10,297,110,305,120,297,110,305,110,305,120,297,120,sub_line_text,table_text,table_0,roboto,bold,8.0,24poi_20211228_164346_4639698640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_4639698640_600_800.png,24poi_20211228_164346_4639698640_600_800_mask.png,no
13,5,27,10,288,123,315,133,288,123,315,123,315,133,288,133,text,table_text,table_0,roboto,italic,8.0,24poi_20211228_164346_4639698640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_4639698640_600_800.png,24poi_20211228_164346_4639698640_600_800_mask.png,gasolina
13,5,27,10,288,123,315,133,288,123,315,123,315,133,288,133,sub_line_text,table_text,table_0,roboto,italic,8.0,24poi_20211228_164346_4639698640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_4639698640_600_800.png,24poi_20211228_164346_4639698640_600_800_mask.png,gasolina
6,5,12,10,295,136,307,146,295,136,307,136,307,146,295,146,text,table_text,table_0,roboto,italic,8.0,24poi_20211228_164346_4639698640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_4639698640_600_800.png,24poi_20211228_164346_4639698640_600_800_mask.png,são
6,5,12,10,295,136,307,146,295,136,307,136,307,146,295,146,sub_line_text,table_text,table_0,roboto,italic,8.0,24poi_20211228_164346_4639698640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_4639698640_600_800.png,24poi_20211228_164346_4639698640_600_800_mask.png,são
11,5,23,10,290,148,313,158,290,148,313,148,313,158,290,158,text,table_text,table_0,roboto,italic,8.0,24poi_20211228_164346_4639698640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_4639698640_600_800.png,24poi_20211228_164346_4639698640_600_800_mask.png,análise
11,5,23,10,290,148,313,158,290,148,313,148,313,158,290,158,sub_line_text,table_text,table_0,roboto,italic,8.0,24poi_20211228_164346_4639698640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_4639698640_600_800.png,24poi_20211228_164346_4639698640_600_800_mask.png,análise
11,5,23,10,291,161,314,171,291,161,313,161,314,171,292,171,text,table_text,table_0,roboto,italic,8.0,24poi_20211228_164346_4639698640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_4639698640_600_800.png,24poi_20211228_164346_4639698640_600_800_mask.png,grande
11,5,23,10,291,161,314,171,291,161,313,161,314,171,292,171,sub_line_text,table_text,table_0,roboto,italic,8.0,24poi_20211228_164346_4639698640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_4639698640_600_800.png,24poi_20211228_164346_4639698640_600_800_mask.png,grande
9,5,19,10,293,173,312,183,293,173,312,173,312,183,293,183,text,table_text,table_0,roboto,italic,8.0,24poi_20211228_164346_4639698640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_4639698640_600_800.png,24poi_20211228_164346_4639698640_600_800_mask.png,tendo
9,5,19,10,293,173,312,183,293,173,312,173,312,183,293,183,sub_line_text,table_text,table_0,roboto,italic,8.0,24poi_20211228_164346_4639698640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_4639698640_600_800.png,24poi_20211228_164346_4639698640_600_800_mask.png,tendo
15,5,31,10,287,186,318,196,287,186,318,186,318,196,287,196,text,table_text,table_0,roboto,italic,8.0,24poi_20211228_164346_4639698640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_4639698640_600_800.png,24poi_20211228_164346_4639698640_600_800_mask.png,indicando
15,5,31,10,287,186,318,196,287,186,318,186,318,196,287,196,sub_line_text,table_text,table_0,roboto,italic,8.0,24poi_20211228_164346_4639698640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_4639698640_600_800.png,24poi_20211228_164346_4639698640_600_800_mask.png,indicando
6,5,12,10,296,198,308,208,296,198,308,198,308,208,296,208,text,table_text,table_0,roboto,italic,8.0,24poi_20211228_164346_4639698640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_4639698640_600_800.png,24poi_20211228_164346_4639698640_600_800_mask.png,uso
6,5,12,10,296,198,308,208,296,198,308,198,308,208,296,208,sub_line_text,table_text,table_0,roboto,italic,8.0,24poi_20211228_164346_4639698640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_4639698640_600_800.png,24poi_20211228_164346_4639698640_600_800_mask.png,uso
14,5,28,10,289,211,317,221,289,211,317,211,317,221,289,221,text,table_text,table_0,roboto,italic,8.0,24poi_20211228_164346_4639698640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_4639698640_600_800.png,24poi_20211228_164346_4639698640_600_800_mask.png,resultou
14,5,28,10,289,211,317,221,289,211,317,211,317,221,289,221,sub_line_text,table_text,table_0,roboto,italic,8.0,24poi_20211228_164346_4639698640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_4639698640_600_800.png,24poi_20211228_164346_4639698640_600_800_mask.png,resultou
13,5,26,10,290,224,316,234,290,224,316,224,316,234,290,234,text,table_text,table_0,roboto,italic,8.0,24poi_20211228_164346_4639698640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_4639698640_600_800.png,24poi_20211228_164346_4639698640_600_800_mask.png,outubro
13,5,26,10,290,224,316,234,290,224,316,224,316,234,290,234,sub_line_text,table_text,table_0,roboto,italic,8.0,24poi_20211228_164346_4639698640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_4639698640_600_800.png,24poi_20211228_164346_4639698640_600_800_mask.png,outubro
76,6,153,13,146,262,299,275,146,264,299,262,299,273,146,275,sub_line_text,table_legend,table_0,raleway,bolditalic,8,24poi_20211228_164346_4639698640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_4639698640_600_800.png,24poi_20211228_164346_4639698640_600_800_mask.png,Table 142: The    ethanol    treatment   col-
48,6,96,12,183,277,279,289,183,278,279,277,279,288,183,289,sub_line_text,table_legend,table_0,raleway,bolditalic,8,24poi_20211228_164346_4639698640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_4639698640_600_800.png,24poi_20211228_164346_4639698640_600_800_mask.png,"umns, in the e production"
76,14,153,28,146,262,299,290,146,264,299,262,299,288,146,290,text,table_legend,table_0,raleway,bolditalic,8,24poi_20211228_164346_4639698640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_4639698640_600_800.png,24poi_20211228_164346_4639698640_600_800_mask.png,nan
67,6,134,13,146,291,280,304,146,293,280,291,280,302,146,304,sub_line_text,table_legend,table_0,raleway,bolditalic,8,24poi_20211228_164346_4639698640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_4639698640_600_800.png,24poi_20211228_164346_4639698640_600_800_mask.png,Table 142: A    indústria    do   petról-
36,6,72,12,183,306,255,318,183,307,255,306,255,317,183,318,sub_line_text,table_legend,table_0,raleway,bolditalic,8,24poi_20211228_164346_4639698640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_4639698640_600_800.png,24poi_20211228_164346_4639698640_600_800_mask.png,eo e gás enfrenta a
67,14,134,28,146,291,280,319,146,293,280,291,280,317,146,319,text,table_legend,table_0,raleway,bolditalic,8,24poi_20211228_164346_4639698640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_4639698640_600_800.png,24poi_20211228_164346_4639698640_600_800_mask.png,nan
89,69,178,139,149,339,327,478,149,341,325,339,327,476,151,478,table,table_image,table_0,,,,24poi_20211228_164346_4639698640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_4639698640_600_800.png,24poi_20211228_164346_4639698640_600_800_mask.png,output/gen_tab_20211228_164348_9438298576.png
7,5,15,10,213,341,228,351,213,341,228,341,228,351,213,351,text,table_text,table_0,arial,italic,8.0,24poi_20211228_164346_4639698640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_4639698640_600_800.png,24poi_20211228_164346_4639698640_600_800_mask.png,pelo
7,5,15,10,213,341,228,351,213,341,228,341,228,351,213,351,sub_line_text,table_text,table_0,arial,italic,8.0,24poi_20211228_164346_4639698640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_4639698640_600_800.png,24poi_20211228_164346_4639698640_600_800_mask.png,pelo
24,5,48,11,180,354,228,365,180,355,228,354,228,364,180,365,text,table_text,table_0,arial,bold,8.0,24poi_20211228_164346_4639698640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_4639698640_600_800.png,24poi_20211228_164346_4639698640_600_800_mask.png,440085791.231
24,5,48,11,180,354,228,365,180,355,228,354,228,364,180,365,sub_line_text,table_text,table_0,arial,bold,8.0,24poi_20211228_164346_4639698640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_4639698640_600_800.png,24poi_20211228_164346_4639698640_600_800_mask.png,440085791.231
24,5,49,11,179,366,228,377,179,367,228,366,228,376,179,377,text,table_text,table_0,arial,bold,8.0,24poi_20211228_164346_4639698640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_4639698640_600_800.png,24poi_20211228_164346_4639698640_600_800_mask.png,570586047.515
24,5,49,11,179,366,228,377,179,367,228,366,228,376,179,377,sub_line_text,table_text,table_0,arial,bold,8.0,24poi_20211228_164346_4639698640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_4639698640_600_800.png,24poi_20211228_164346_4639698640_600_800_mask.png,570586047.515
22,5,45,11,183,379,228,390,183,380,228,379,228,389,183,390,text,table_text,table_0,arial,bold,8.0,24poi_20211228_164346_4639698640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_4639698640_600_800.png,24poi_20211228_164346_4639698640_600_800_mask.png,91658876.933
22,5,45,11,183,379,228,390,183,380,228,379,228,389,183,390,sub_line_text,table_text,table_0,arial,bold,8.0,24poi_20211228_164346_4639698640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_4639698640_600_800.png,24poi_20211228_164346_4639698640_600_800_mask.png,91658876.933
