center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
237,6,474,12,61,255,535,267,61,255,535,255,535,267,61,267,sub_line_text,text,text_1,roboto,regular,10,37eqs_20211228_170113_8451232074_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170113_8451232074_600_800.png,37eqs_20211228_170113_8451232074_600_800_mask.png,"áreas  do  processamento,  como  realce,  filtragem,  segmentação, esqueletização, detecção de bordas, dentre"
232,6,464,12,61,277,525,289,61,277,525,277,525,289,61,289,sub_line_text,text,text_1,roboto,regular,10,37eqs_20211228_170113_8451232074_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170113_8451232074_600_800.png,37eqs_20211228_170113_8451232074_600_800_mask.png,"outras. Sendo assim, a introdução de membranas compósitas possibilita a operação a temperaturas maior."
237,39,474,78,61,211,535,289,61,211,535,211,535,289,61,289,text,text,text_1,roboto,regular,10,37eqs_20211228_170113_8451232074_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170113_8451232074_600_800.png,37eqs_20211228_170113_8451232074_600_800_mask.png,nan
26,6,53,12,182,345,235,357,182,345,235,345,235,357,182,357,sub_line_text,equation,equation_0,roboto,bolditalic,9,37eqs_20211228_170113_8451232074_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170113_8451232074_600_800.png,37eqs_20211228_170113_8451232074_600_800_mask.png,Equation (30)
128,48,257,96,182,303,439,399,182,303,439,303,439,399,182,399,equation,equation,equation_0,,,,37eqs_20211228_170113_8451232074_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170113_8451232074_600_800.png,37eqs_20211228_170113_8451232074_600_800_mask.png,
119,39,238,78,61,413,299,491,61,413,299,413,299,491,61,491,list,list,list_1,roboto,roboto,10,37eqs_20211228_170113_8451232074_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170113_8451232074_600_800.png,37eqs_20211228_170113_8451232074_600_800_mask.png,
91,6,182,12,61,413,243,425,61,413,243,413,243,425,61,425,sub_line_text,list,list_1,roboto,regular,10,37eqs_20211228_170113_8451232074_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170113_8451232074_600_800.png,37eqs_20211228_170113_8451232074_600_800_mask.png,*  It can be noted that the linear pressure is
119,6,238,12,61,435,299,447,61,435,299,435,299,447,61,447,sub_line_text,list,list_1,roboto,regular,10,37eqs_20211228_170113_8451232074_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170113_8451232074_600_800.png,37eqs_20211228_170113_8451232074_600_800_mask.png,"*  Of this capacity, 2.5 million m3 (40.8% of the national"
80,6,160,12,61,457,221,469,61,457,221,457,221,469,61,469,sub_line_text,list,list_1,roboto,regular,10,37eqs_20211228_170113_8451232074_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170113_8451232074_600_800.png,37eqs_20211228_170113_8451232074_600_800_mask.png,*  In order to carry out the projections
78,6,157,12,61,479,218,491,61,479,218,479,218,491,61,491,sub_line_text,list,list_1,roboto,regular,10,37eqs_20211228_170113_8451232074_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170113_8451232074_600_800.png,37eqs_20211228_170113_8451232074_600_800_mask.png,*  Por na as externalidades negativas
221,6,443,12,91,505,534,517,91,505,534,505,534,517,91,517,sub_line_text,text,text_2,roboto,regular,10,37eqs_20211228_170113_8451232074_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170113_8451232074_600_800.png,37eqs_20211228_170113_8451232074_600_800_mask.png,"In  practice,  the  known  equations  of mathematical physics (the laws of physics) are assumed that rel-"
236,6,473,12,61,527,534,539,61,527,534,527,534,539,61,539,sub_line_text,text,text_2,roboto,regular,10,37eqs_20211228_170113_8451232074_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170113_8451232074_600_800.png,37eqs_20211228_170113_8451232074_600_800_mask.png,ate  the  physical  quantity  measured  on  the  surface  of  the  (observed data) with the physical property (para-
237,6,474,12,61,549,535,561,61,549,535,549,535,561,61,561,sub_line_text,text,text_2,roboto,regular,10,37eqs_20211228_170113_8451232074_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170113_8451232074_600_800.png,37eqs_20211228_170113_8451232074_600_800_mask.png,"meters).  At  the  outlet  of  the  reactor,  the mixture of gases and catalyst coated with coke is directed to anoth-"
237,6,474,12,61,571,535,583,61,571,535,571,535,583,61,583,sub_line_text,text,text_2,roboto,regular,10,37eqs_20211228_170113_8451232074_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170113_8451232074_600_800.png,37eqs_20211228_170113_8451232074_600_800_mask.png,"er  device,  the  cyclone.  Este  comportamento  pode estar ligado a presença de algum barreira como condiçõ-"
236,6,473,12,61,593,534,605,61,593,534,593,534,605,61,605,sub_line_text,text,text_2,roboto,regular,10,37eqs_20211228_170113_8451232074_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170113_8451232074_600_800.png,37eqs_20211228_170113_8451232074_600_800_mask.png,"es  redox  que  acaba  por  concentrá-lo  nesta  profundidade. Esta jurisdição, de fiscalização e assessoria e co-"
236,6,473,12,61,615,534,627,61,615,534,615,534,627,61,627,sub_line_text,text,text_2,roboto,regular,10,37eqs_20211228_170113_8451232074_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170113_8451232074_600_800.png,37eqs_20211228_170113_8451232074_600_800_mask.png,"nsulta,  mas  outras,  tão  ou  mais importantes, como as funções normativas e de fixação de tarifas, são exerc-"
68,6,136,12,61,637,197,649,61,637,197,637,197,649,61,649,sub_line_text,text,text_2,roboto,regular,10,37eqs_20211228_170113_8451232074_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170113_8451232074_600_800.png,37eqs_20211228_170113_8451232074_600_800_mask.png,idas pelo próprio através do da.
192,28,385,56,61,663,446,719,61,663,446,663,446,719,61,719,list,list,list_2,roboto,roboto,10,37eqs_20211228_170113_8451232074_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170113_8451232074_600_800.png,37eqs_20211228_170113_8451232074_600_800_mask.png,
237,72,474,144,61,505,535,649,61,505,535,505,535,649,61,649,text,text,text_2,roboto,regular,10,37eqs_20211228_170113_8451232074_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170113_8451232074_600_800.png,37eqs_20211228_170113_8451232074_600_800_mask.png,nan
65,6,131,12,61,663,192,675,61,663,192,663,192,675,61,675,sub_line_text,list,list_2,roboto,regular,10,37eqs_20211228_170113_8451232074_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170113_8451232074_600_800.png,37eqs_20211228_170113_8451232074_600_800_mask.png,*  A de da do subsidiária do de
106,6,212,12,61,685,273,697,61,685,273,685,273,697,61,697,sub_line_text,list,list_2,roboto,regular,10,37eqs_20211228_170113_8451232074_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170113_8451232074_600_800.png,37eqs_20211228_170113_8451232074_600_800_mask.png,"*  Este volume inclui o volume de água livre, água"
192,6,385,12,61,707,446,719,61,707,446,707,446,719,61,719,sub_line_text,list,list_2,roboto,regular,10,37eqs_20211228_170113_8451232074_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170113_8451232074_600_800.png,37eqs_20211228_170113_8451232074_600_800_mask.png,*  Estas variáveis geoquímicas também podem nos dar informações sobre mudanças do
