center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
112,61,224,122,64,118,288,240,64,118,288,118,288,240,64,240,text,text,text_0,roboto,regular,8,bib_2cols_authors_20211228_152449_4259612394_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152449_4259612394_600_800.png,bib_2cols_authors_20211228_152449_4259612394_600_800_mask.png,nan
30,6,60,13,147,252,207,265,147,252,207,252,207,265,147,265,sub_line_text,title,title_0,roboto,regular,11,bib_2cols_authors_20211228_152449_4259612394_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152449_4259612394_600_800.png,bib_2cols_authors_20211228_152449_4259612394_600_800_mask.png,Referências
30,6,60,13,147,252,207,265,147,252,207,252,207,265,147,265,title,title,title_0,roboto,regular,11,bib_2cols_authors_20211228_152449_4259612394_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152449_4259612394_600_800.png,bib_2cols_authors_20211228_152449_4259612394_600_800_mask.png,nan
113,205,227,410,64,279,291,689,64,279,291,279,291,689,64,689,list,list,list_1,roboto,roboto,8,bib_2cols_authors_20211228_152449_4259612394_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152449_4259612394_600_800.png,bib_2cols_authors_20211228_152449_4259612394_600_800_mask.png,
113,5,227,10,64,279,291,289,64,279,291,279,291,289,64,289,sub_line_text,list,list_1,roboto,regular,8,bib_2cols_authors_20211228_152449_4259612394_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152449_4259612394_600_800.png,bib_2cols_authors_20211228_152449_4259612394_600_800_mask.png,"[118]   O    é    tóxico,    e    sua    ingestão   é   considerada   uma"
56,5,113,10,89,295,202,305,89,295,202,295,202,305,89,305,sub_line_text,list,list_1,roboto,regular,8,bib_2cols_authors_20211228_152449_4259612394_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152449_4259612394_600_800.png,bib_2cols_authors_20211228_152449_4259612394_600_800_mask.png,emergência médica. The volume
113,5,226,10,64,311,290,321,64,311,290,311,290,321,64,321,sub_line_text,list,list_1,roboto,regular,8,bib_2cols_authors_20211228_152449_4259612394_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152449_4259612394_600_800.png,bib_2cols_authors_20211228_152449_4259612394_600_800_mask.png,[111]   Recovered   from   synthesis   gas   in  the  production  of
97,5,195,10,89,327,284,337,89,327,284,327,284,337,89,337,sub_line_text,list,list_1,roboto,regular,8,bib_2cols_authors_20211228_152449_4259612394_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152449_4259612394_600_800.png,bib_2cols_authors_20211228_152449_4259612394_600_800_mask.png,"ammonia, chimney gases (combustion product), and as"
99,5,198,10,64,343,262,353,64,343,262,343,262,353,64,353,sub_line_text,list,list_1,roboto,regular,8,bib_2cols_authors_20211228_152449_4259612394_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152449_4259612394_600_800.png,bib_2cols_authors_20211228_152449_4259612394_600_800_mask.png,"[127]   In this method, 13mL of solution is added to the"
26,5,52,10,89,359,141,369,89,359,141,359,141,369,89,369,sub_line_text,list,list_1,roboto,regular,8,bib_2cols_authors_20211228_152449_4259612394_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152449_4259612394_600_800.png,bib_2cols_authors_20211228_152449_4259612394_600_800_mask.png,rheometer cup
111,5,223,10,64,375,287,385,64,375,287,375,287,385,64,385,sub_line_text,list,list_1,roboto,regular,8,bib_2cols_authors_20211228_152449_4259612394_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152449_4259612394_600_800.png,bib_2cols_authors_20211228_152449_4259612394_600_800_mask.png,"[98]   These elements accumulate in the environment, increasing"
65,5,130,10,84,391,214,401,84,391,214,391,214,401,84,401,sub_line_text,list,list_1,roboto,regular,8,bib_2cols_authors_20211228_152449_4259612394_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152449_4259612394_600_800.png,bib_2cols_authors_20211228_152449_4259612394_600_800_mask.png,their concentration in the biomass of
113,5,226,10,64,407,290,417,64,407,290,407,290,417,64,417,sub_line_text,list,list_1,roboto,regular,8,bib_2cols_authors_20211228_152449_4259612394_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152449_4259612394_600_800.png,bib_2cols_authors_20211228_152449_4259612394_600_800_mask.png,"[91]   Além   disso,   buscou-se   a   avaliação   das  propriedades"
70,5,141,10,84,423,225,433,84,423,225,423,225,433,84,433,sub_line_text,list,list_1,roboto,regular,8,bib_2cols_authors_20211228_152449_4259612394_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152449_4259612394_600_800.png,bib_2cols_authors_20211228_152449_4259612394_600_800_mask.png,mecânicas da junta soldada através das
113,5,227,10,64,439,291,449,64,439,291,439,291,449,64,449,sub_line_text,list,list_1,roboto,regular,8,bib_2cols_authors_20211228_152449_4259612394_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152449_4259612394_600_800.png,bib_2cols_authors_20211228_152449_4259612394_600_800_mask.png,[49]   As  amostras  foram  colocadas  em  um  grau  de  ágata  e
62,5,125,10,84,455,209,465,84,455,209,455,209,465,84,465,sub_line_text,list,list_1,roboto,regular,8,bib_2cols_authors_20211228_152449_4259612394_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152449_4259612394_600_800.png,bib_2cols_authors_20211228_152449_4259612394_600_800_mask.png,misturadas com. As especificações
113,5,227,10,64,471,291,481,64,471,291,471,291,481,64,481,sub_line_text,list,list_1,roboto,regular,8,bib_2cols_authors_20211228_152449_4259612394_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152449_4259612394_600_800.png,bib_2cols_authors_20211228_152449_4259612394_600_800_mask.png,[74]   The    present    work    had    as   objective   to   obtain   the
70,5,141,10,84,487,225,497,84,487,225,487,225,497,84,497,sub_line_text,list,list_1,roboto,regular,8,bib_2cols_authors_20211228_152449_4259612394_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152449_4259612394_600_800.png,bib_2cols_authors_20211228_152449_4259612394_600_800_mask.png,faciological map of the Brazilian portion
113,5,227,10,64,503,291,513,64,503,291,503,291,513,64,513,sub_line_text,list,list_1,roboto,regular,8,bib_2cols_authors_20211228_152449_4259612394_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152449_4259612394_600_800.png,bib_2cols_authors_20211228_152449_4259612394_600_800_mask.png,[60]   Ao  analisar  a  sensibilidade  da  imperfeicao  da  estrutura
45,5,90,10,84,519,174,529,84,519,174,519,174,529,84,529,sub_line_text,list,list_1,roboto,regular,8,bib_2cols_authors_20211228_152449_4259612394_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152449_4259612394_600_800.png,bib_2cols_authors_20211228_152449_4259612394_600_800_mask.png,verica-se que a escolhada
113,5,226,10,64,535,290,545,64,535,290,535,290,545,64,545,sub_line_text,list,list_1,roboto,regular,8,bib_2cols_authors_20211228_152449_4259612394_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152449_4259612394_600_800.png,bib_2cols_authors_20211228_152449_4259612394_600_800_mask.png,"[137]   No  mapa,  correspondem  aos  afloramentos 194 a 206"
34,5,68,10,89,551,157,561,89,551,157,551,157,561,89,561,sub_line_text,list,list_1,roboto,regular,8,bib_2cols_authors_20211228_152449_4259612394_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152449_4259612394_600_800.png,bib_2cols_authors_20211228_152449_4259612394_600_800_mask.png,(Figura 21). 35. No
113,5,226,10,64,567,290,577,64,567,290,567,290,577,64,577,sub_line_text,list,list_1,roboto,regular,8,bib_2cols_authors_20211228_152449_4259612394_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152449_4259612394_600_800.png,bib_2cols_authors_20211228_152449_4259612394_600_800_mask.png,[87]   There  are  reservoirs  that  produce  API  oils  over 40 and
107,5,214,10,64,583,278,593,64,583,278,583,278,593,64,593,sub_line_text,list,list_1,roboto,regular,8,bib_2cols_authors_20211228_152449_4259612394_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152449_4259612394_600_800.png,bib_2cols_authors_20211228_152449_4259612394_600_800_mask.png,[94]   Use is limited to temperatures below 100 C because of
33,5,66,10,84,599,150,609,84,599,150,599,150,609,84,609,sub_line_text,list,list_1,roboto,regular,8,bib_2cols_authors_20211228_152449_4259612394_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152449_4259612394_600_800.png,bib_2cols_authors_20211228_152449_4259612394_600_800_mask.png,"water evaporation,"
113,5,227,10,64,615,291,625,64,615,291,615,291,625,64,625,sub_line_text,list,list_1,roboto,regular,8,bib_2cols_authors_20211228_152449_4259612394_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152449_4259612394_600_800.png,bib_2cols_authors_20211228_152449_4259612394_600_800_mask.png,[44]   A   razão   entre   a   tensão   e   a   deformação   relativa   é
85,5,170,10,84,631,254,641,84,631,254,631,254,641,84,641,sub_line_text,list,list_1,roboto,regular,8,bib_2cols_authors_20211228_152449_4259612394_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152449_4259612394_600_800.png,bib_2cols_authors_20211228_152449_4259612394_600_800_mask.png,denominada de módulo de elasticidade. 2002).
111,5,223,10,64,647,287,657,64,647,287,647,287,657,64,657,sub_line_text,list,list_1,roboto,regular,8,bib_2cols_authors_20211228_152449_4259612394_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152449_4259612394_600_800.png,bib_2cols_authors_20211228_152449_4259612394_600_800_mask.png,"[139]   In its new approach, the influence of input signals and the"
57,5,114,10,89,663,203,673,89,663,203,663,203,673,89,673,sub_line_text,list,list_1,roboto,regular,8,bib_2cols_authors_20211228_152449_4259612394_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152449_4259612394_600_800.png,bib_2cols_authors_20211228_152449_4259612394_600_800_mask.png,common history of the particles
113,5,227,10,64,679,291,689,64,679,291,679,291,689,64,689,sub_line_text,list,list_1,roboto,regular,8,bib_2cols_authors_20211228_152449_4259612394_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152449_4259612394_600_800.png,bib_2cols_authors_20211228_152449_4259612394_600_800_mask.png,"[82]   In   addition,   it   is   the   fraction   of  particles  subject  to"
113,45,227,90,315,118,542,208,315,118,542,118,542,208,315,208,list,list,list_2,roboto,roboto,8,bib_2cols_authors_20211228_152449_4259612394_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152449_4259612394_600_800.png,bib_2cols_authors_20211228_152449_4259612394_600_800_mask.png,
102,5,204,10,315,118,519,128,315,118,519,118,519,128,315,128,sub_line_text,list,list_2,roboto,regular,8,bib_2cols_authors_20211228_152449_4259612394_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152449_4259612394_600_800.png,bib_2cols_authors_20211228_152449_4259612394_600_800_mask.png,[13]   O tempo de vida útil de um poço produtor vai variar
107,5,214,10,315,134,529,144,315,134,529,134,529,144,315,144,sub_line_text,list,list_2,roboto,regular,8,bib_2cols_authors_20211228_152449_4259612394_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152449_4259612394_600_800.png,bib_2cols_authors_20211228_152449_4259612394_600_800_mask.png,"[39]   Initially, two simulations of a circular tunnel in salt flats"
24,5,49,10,335,150,384,160,335,150,384,150,384,160,335,160,sub_line_text,list,list_2,roboto,regular,8,bib_2cols_authors_20211228_152449_4259612394_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152449_4259612394_600_800.png,bib_2cols_authors_20211228_152449_4259612394_600_800_mask.png,were devised.
113,5,227,10,315,166,542,176,315,166,542,166,542,176,315,176,sub_line_text,list,list_2,roboto,regular,8,bib_2cols_authors_20211228_152449_4259612394_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152449_4259612394_600_800.png,bib_2cols_authors_20211228_152449_4259612394_600_800_mask.png,"[77]   In  the  areas  granted,  of  absolutely  marginal  interest, no"
77,5,155,10,335,182,490,192,335,182,490,182,490,192,335,192,sub_line_text,list,list_2,roboto,regular,8,bib_2cols_authors_20211228_152449_4259612394_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152449_4259612394_600_800.png,bib_2cols_authors_20211228_152449_4259612394_600_800_mask.png,"discoveries were made, with the areas being"
106,5,212,10,315,198,527,208,315,198,527,198,527,208,315,208,sub_line_text,list,list_2,roboto,regular,8,bib_2cols_authors_20211228_152449_4259612394_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152449_4259612394_600_800.png,bib_2cols_authors_20211228_152449_4259612394_600_800_mask.png,"[94]   Libya, and again contributed negatively to the supply of"
41,44,83,88,328,232,411,320,328,232,411,232,411,320,328,320,image,figure_image,figure_0,,,,bib_2cols_authors_20211228_152449_4259612394_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152449_4259612394_600_800.png,bib_2cols_authors_20211228_152449_4259612394_600_800_mask.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/files_images_document_generator/faces\Chris Hemsworth30_489.jpg
53,5,106,10,432,232,538,242,432,232,538,232,538,242,432,242,sub_line_text,text,text_1,roboto,regular,8,bib_2cols_authors_20211228_152449_4259612394_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152449_4259612394_600_800.png,bib_2cols_authors_20211228_152449_4259612394_600_800_mask.png,Much  of  the  evolution of the
53,5,107,10,432,248,539,258,432,248,539,248,539,258,432,258,sub_line_text,text,text_1,roboto,regular,8,bib_2cols_authors_20211228_152449_4259612394_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152449_4259612394_600_800.png,bib_2cols_authors_20211228_152449_4259612394_600_800_mask.png,was  controlled  by trends inh-
53,5,106,10,432,264,538,274,432,264,538,264,538,274,432,274,sub_line_text,text,text_1,roboto,regular,8,bib_2cols_authors_20211228_152449_4259612394_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152449_4259612394_600_800.png,bib_2cols_authors_20211228_152449_4259612394_600_800_mask.png,erited  from  this  basis. Graph
53,5,107,10,432,280,539,290,432,280,539,280,539,290,432,290,sub_line_text,text,text_1,roboto,regular,8,bib_2cols_authors_20211228_152449_4259612394_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152449_4259612394_600_800.png,bib_2cols_authors_20211228_152449_4259612394_600_800_mask.png,49.  (%)  between  the  price of
53,5,106,10,432,296,538,306,432,296,538,296,538,306,432,306,sub_line_text,text,text_1,roboto,regular,8,bib_2cols_authors_20211228_152449_4259612394_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152449_4259612394_600_800.png,bib_2cols_authors_20211228_152449_4259612394_600_800_mask.png,diesel  oil and common diesel
50,5,101,10,432,312,533,322,432,312,533,312,533,322,432,322,sub_line_text,text,text_1,roboto,regular,8,bib_2cols_authors_20211228_152449_4259612394_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152449_4259612394_600_800.png,bib_2cols_authors_20211228_152449_4259612394_600_800_mask.png,oil (S-500 and at each stage.
53,45,107,90,432,232,539,322,432,232,539,232,539,322,432,322,text,text,text_1,roboto,regular,8,bib_2cols_authors_20211228_152449_4259612394_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152449_4259612394_600_800.png,bib_2cols_authors_20211228_152449_4259612394_600_800_mask.png,nan
25,27,51,54,344,340,395,394,344,340,395,340,395,394,344,394,image,figure_image,figure_3,,,,bib_2cols_authors_20211228_152449_4259612394_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152449_4259612394_600_800.png,bib_2cols_authors_20211228_152449_4259612394_600_800_mask.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/files_images_document_generator/faces\Dominic Purcell4_1007.jpg
53,5,106,10,432,340,538,350,432,340,538,340,538,350,432,350,sub_line_text,text,text_2,roboto,regular,8,bib_2cols_authors_20211228_152449_4259612394_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152449_4259612394_600_800.png,bib_2cols_authors_20211228_152449_4259612394_600_800_mask.png,"Contudo,  em  2013, (2014a)"
53,5,107,10,432,356,539,366,432,356,539,356,539,366,432,366,sub_line_text,text,text_2,roboto,regular,8,bib_2cols_authors_20211228_152449_4259612394_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152449_4259612394_600_800.png,bib_2cols_authors_20211228_152449_4259612394_600_800_mask.png,anunciou  uma  rede  de  4266
53,5,106,10,432,372,538,382,432,372,538,372,538,382,432,382,sub_line_text,text,text_2,roboto,regular,8,bib_2cols_authors_20211228_152449_4259612394_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152449_4259612394_600_800.png,bib_2cols_authors_20211228_152449_4259612394_600_800_mask.png,pontos  de  recarga  espalhad-
