center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
110,6,221,12,60,286,281,298,60,286,281,286,281,298,60,298,sub_line_text,text,text_0,arial,regular,10,26styles_2cols_20211228_165730_5754511022_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165730_5754511022_600_800.png,26styles_2cols_20211228_165730_5754511022_600_800_mask.png,ile55  no. A relação entre a tensão de cisalhame-
106,6,213,12,60,305,273,317,60,305,273,305,273,317,60,317,sub_line_text,text,text_0,arial,regular,10,26styles_2cols_20211228_165730_5754511022_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165730_5754511022_600_800.png,26styles_2cols_20211228_165730_5754511022_600_800_mask.png,nto e a taxa de cisalhamento pode defin92 ir o.
111,72,222,145,60,172,282,317,60,172,282,172,282,317,60,317,text,text,text_0,arial,regular,10,26styles_2cols_20211228_165730_5754511022_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165730_5754511022_600_800.png,26styles_2cols_20211228_165730_5754511022_600_800_mask.png,nan
110,6,220,12,60,334,280,346,60,334,280,334,280,346,60,346,sub_line_text,text,text_1,arial,regular,10,26styles_2cols_20211228_165730_5754511022_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165730_5754511022_600_800.png,26styles_2cols_20211228_165730_5754511022_600_800_mask.png,A  partir  desses resultados sao discutidos asp-
110,6,221,12,60,353,281,365,60,353,281,353,281,365,60,365,sub_line_text,text,text_1,arial,regular,10,26styles_2cols_20211228_165730_5754511022_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165730_5754511022_600_800.png,26styles_2cols_20211228_165730_5754511022_600_800_mask.png,ectosrelac46  ionados  a  fatores de projeto utiliz-
111,6,222,12,60,372,282,384,60,372,282,372,282,384,60,384,sub_line_text,text,text_1,arial,regular,10,26styles_2cols_20211228_165730_5754511022_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165730_5754511022_600_800.png,26styles_2cols_20211228_165730_5754511022_600_800_mask.png,ados  em  cilindros de pressao e propoe15 -seum
110,6,220,12,60,391,280,403,60,391,280,391,280,403,60,403,sub_line_text,text,text_1,arial,regular,10,26styles_2cols_20211228_165730_5754511022_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165730_5754511022_600_800.png,26styles_2cols_20211228_165730_5754511022_600_800_mask.png,cicl23  o  de  projeto  para  seu desenvolvimento.
111,6,222,12,60,410,282,422,60,410,282,410,282,422,60,422,sub_line_text,text,text_1,arial,regular,10,26styles_2cols_20211228_165730_5754511022_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165730_5754511022_600_800.png,26styles_2cols_20211228_165730_5754511022_600_800_mask.png,São  dadas curvas76  para os três polímeros ma-
105,6,211,12,60,429,271,441,60,429,271,429,271,441,60,441,sub_line_text,text,text_1,arial,regular,10,26styles_2cols_20211228_165730_5754511022_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165730_5754511022_600_800.png,26styles_2cols_20211228_165730_5754511022_600_800_mask.png,is uti66 lizados na indústria do petróleo (Goma.
111,53,222,107,60,334,282,441,60,334,282,334,282,441,60,441,text,text,text_1,arial,regular,10,26styles_2cols_20211228_165730_5754511022_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165730_5754511022_600_800.png,26styles_2cols_20211228_165730_5754511022_600_800_mask.png,nan
110,6,221,12,60,458,281,470,60,458,281,458,281,470,60,470,sub_line_text,text,text_2,arial,regular,10,26styles_2cols_20211228_165730_5754511022_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165730_5754511022_600_800.png,26styles_2cols_20211228_165730_5754511022_600_800_mask.png,Os  estudos  foram  conduzidos em escala de l-
110,6,220,12,60,477,280,489,60,477,280,477,280,489,60,489,sub_line_text,text,text_2,arial,regular,10,26styles_2cols_20211228_165730_5754511022_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165730_5754511022_600_800.png,26styles_2cols_20211228_165730_5754511022_600_800_mask.png,aboratório87    com óleo pesado da bacia do. Os
110,6,220,12,60,496,280,508,60,496,280,496,280,508,60,508,sub_line_text,text,text_2,arial,regular,10,26styles_2cols_20211228_165730_5754511022_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165730_5754511022_600_800.png,26styles_2cols_20211228_165730_5754511022_600_800_mask.png,gráficos  d32  e resíduos e da distância de do m-
110,6,221,12,60,515,281,527,60,515,281,515,281,527,60,527,sub_line_text,text,text_2,arial,regular,10,26styles_2cols_20211228_165730_5754511022_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165730_5754511022_600_800.png,26styles_2cols_20211228_165730_5754511022_600_800_mask.png,odelo escolhido não apres94 entaram indícios de
110,6,220,12,60,534,280,546,60,534,280,534,280,546,60,546,sub_line_text,text,text_2,arial,regular,10,26styles_2cols_20211228_165730_5754511022_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165730_5754511022_600_800.png,26styles_2cols_20211228_165730_5754511022_600_800_mask.png,que  a funç35 ão de ligação utilizada seja inade-
109,6,218,12,60,553,278,565,60,553,278,553,278,565,60,565,sub_line_text,text,text_2,arial,regular,10,26styles_2cols_20211228_165730_5754511022_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165730_5754511022_600_800.png,26styles_2cols_20211228_165730_5754511022_600_800_mask.png,"quada (Fig. 8-B), assim como, não46  foi consta."
110,53,221,107,60,458,281,565,60,458,281,458,281,565,60,565,text,text,text_2,arial,regular,10,26styles_2cols_20211228_165730_5754511022_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165730_5754511022_600_800.png,26styles_2cols_20211228_165730_5754511022_600_800_mask.png,nan
111,6,222,12,60,582,282,594,60,582,282,582,282,594,60,594,sub_line_text,text,text_3,arial,regular,10,26styles_2cols_20211228_165730_5754511022_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165730_5754511022_600_800.png,26styles_2cols_20211228_165730_5754511022_600_800_mask.png,A  maioria  dos outros estudos se basearam em
111,6,222,12,60,601,282,613,60,601,282,601,282,613,60,613,sub_line_text,text,text_3,arial,regular,10,26styles_2cols_20211228_165730_5754511022_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165730_5754511022_600_800.png,26styles_2cols_20211228_165730_5754511022_600_800_mask.png,"modelos  semelhan84  tes  aos deste trabalho, c-"
110,6,221,12,60,620,281,632,60,620,281,620,281,632,60,632,sub_line_text,text,text_3,arial,regular,10,26styles_2cols_20211228_165730_5754511022_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165730_5754511022_600_800.png,26styles_2cols_20211228_165730_5754511022_600_800_mask.png,om75  alguns incrementos de acordo com a pec-
110,6,221,12,60,639,281,651,60,639,281,639,281,651,60,651,sub_line_text,text,text_3,arial,regular,10,26styles_2cols_20211228_165730_5754511022_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165730_5754511022_600_800.png,26styles_2cols_20211228_165730_5754511022_600_800_mask.png,uliaridade  de cada estudo de70 caso ou motiva-
110,6,220,12,60,658,280,670,60,658,280,658,280,670,60,670,sub_line_text,text,text_3,arial,regular,10,26styles_2cols_20211228_165730_5754511022_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165730_5754511022_600_800.png,26styles_2cols_20211228_165730_5754511022_600_800_mask.png,ção.   O custo de69  deslocamento até um bairro
112,6,225,12,60,677,285,689,60,677,285,677,285,689,60,689,sub_line_text,text,text_3,arial,regular,10,26styles_2cols_20211228_165730_5754511022_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165730_5754511022_600_800.png,26styles_2cols_20211228_165730_5754511022_600_800_mask.png,"mais distante, em66  municípios de grande porte,."
112,53,225,107,60,582,285,689,60,582,285,582,285,689,60,689,text,text,text_3,arial,regular,10,26styles_2cols_20211228_165730_5754511022_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165730_5754511022_600_800.png,26styles_2cols_20211228_165730_5754511022_600_800_mask.png,nan
110,6,220,12,325,172,545,184,325,172,545,172,545,184,325,184,sub_line_text,text,text_4,arial,regular,10,26styles_2cols_20211228_165730_5754511022_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165730_5754511022_600_800.png,26styles_2cols_20211228_165730_5754511022_600_800_mask.png,Os  autores  dividiram  as partículas em dois gr-
110,6,221,12,325,191,546,203,325,191,546,191,546,203,325,203,sub_line_text,text,text_4,arial,regular,10,26styles_2cols_20211228_165730_5754511022_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165730_5754511022_600_800.png,26styles_2cols_20211228_165730_5754511022_600_800_mask.png,"up19 os, as micropartículas, com diâmetro menor"
111,6,222,12,325,210,547,222,325,210,547,210,547,222,325,222,sub_line_text,text,text_4,arial,regular,10,26styles_2cols_20211228_165730_5754511022_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165730_5754511022_600_800.png,26styles_2cols_20211228_165730_5754511022_600_800_mask.png,"do  que85  1  mm,  e as macro partículas, com di-"
110,6,220,12,325,229,545,241,325,229,545,229,545,241,325,241,sub_line_text,text,text_4,arial,regular,10,26styles_2cols_20211228_165730_5754511022_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165730_5754511022_600_800.png,26styles_2cols_20211228_165730_5754511022_600_800_mask.png,âmetros maiores do que 1 mm.  The meth15 odo-
106,6,212,12,325,248,537,260,325,248,537,248,537,260,325,260,sub_line_text,text,text_4,arial,regular,10,26styles_2cols_20211228_165730_5754511022_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165730_5754511022_600_800.png,26styles_2cols_20211228_165730_5754511022_600_800_mask.png,logies will be app67 lied in determining the extr.
111,44,222,88,325,172,547,260,325,172,547,172,547,260,325,260,text,text,text_4,arial,regular,10,26styles_2cols_20211228_165730_5754511022_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165730_5754511022_600_800.png,26styles_2cols_20211228_165730_5754511022_600_800_mask.png,nan
110,6,220,12,325,277,545,289,325,277,545,277,545,289,325,289,sub_line_text,text,text_5,arial,regular,10,26styles_2cols_20211228_165730_5754511022_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165730_5754511022_600_800.png,26styles_2cols_20211228_165730_5754511022_600_800_mask.png,Predicting  formation  damage  and injectivity d-
110,6,221,12,325,296,546,308,325,296,546,296,546,308,325,308,sub_line_text,text,text_5,arial,regular,10,26styles_2cols_20211228_165730_5754511022_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165730_5754511022_600_800.png,26styles_2cols_20211228_165730_5754511022_600_800_mask.png,ecline  is  essent44  ial  in  waterflooding projects.
111,6,222,12,325,315,547,327,325,315,547,315,547,327,325,327,sub_line_text,text,text_5,arial,regular,10,26styles_2cols_20211228_165730_5754511022_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165730_5754511022_600_800.png,26styles_2cols_20211228_165730_5754511022_600_800_mask.png,"Por  fim,  foi apontado aquele que seria o62 mais"
110,6,220,12,325,334,545,346,325,334,545,334,545,346,325,346,sub_line_text,text,text_5,arial,regular,10,26styles_2cols_20211228_165730_5754511022_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165730_5754511022_600_800.png,26styles_2cols_20211228_165730_5754511022_600_800_mask.png,benéfico  para cada propriedade especif20 icad-
108,6,216,12,325,353,541,365,325,353,541,353,541,365,325,365,sub_line_text,text,text_5,arial,regular,10,26styles_2cols_20211228_165730_5754511022_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165730_5754511022_600_800.png,26styles_2cols_20211228_165730_5754511022_600_800_mask.png,a.  Para os cálculos considerou-se14 o valor do.
111,44,222,88,325,277,547,365,325,277,547,277,547,365,325,365,text,text,text_5,arial,regular,10,26styles_2cols_20211228_165730_5754511022_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165730_5754511022_600_800.png,26styles_2cols_20211228_165730_5754511022_600_800_mask.png,nan
110,6,221,12,325,382,546,394,325,382,546,382,546,394,325,394,sub_line_text,text,text_6,arial,regular,10,26styles_2cols_20211228_165730_5754511022_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165730_5754511022_600_800.png,26styles_2cols_20211228_165730_5754511022_600_800_mask.png,"As  propriedades mecânicas avaliadas, neste t-"
