center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
11,2,23,4,254,186,277,190,254,186,277,186,277,190,254,190,sub_line_text,figure_text,figure_0,,,,11anp_20211228_163936_8654592635_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/11anp_20211228_163936_8654592635_600_800.png,11anp_20211228_163936_8654592635_600_800_mask.png,Frequency [Hz]
4,1,8,3,278,177,286,180,278,177,286,177,286,180,278,180,text,figure_text,figure_0,,,,11anp_20211228_163936_8654592635_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/11anp_20211228_163936_8654592635_600_800.png,11anp_20211228_163936_8654592635_600_800_mask.png,-8170
4,1,8,3,278,177,286,180,278,177,286,177,286,180,278,180,sub_line_text,figure_text,figure_0,,,,11anp_20211228_163936_8654592635_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/11anp_20211228_163936_8654592635_600_800.png,11anp_20211228_163936_8654592635_600_800_mask.png,-8170
6,2,12,4,239,182,251,186,239,182,251,182,251,186,239,186,text,figure_text,figure_0,,,,11anp_20211228_163936_8654592635_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/11anp_20211228_163936_8654592635_600_800.png,11anp_20211228_163936_8654592635_600_800_mask.png,-4539.3
6,2,12,4,239,182,251,186,239,182,251,182,251,186,239,186,sub_line_text,figure_text,figure_0,,,,11anp_20211228_163936_8654592635_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/11anp_20211228_163936_8654592635_600_800.png,11anp_20211228_163936_8654592635_600_800_mask.png,-4539.3
4,2,8,4,267,168,275,172,267,168,275,168,275,172,267,172,text,figure_text,figure_0,,,,11anp_20211228_163936_8654592635_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/11anp_20211228_163936_8654592635_600_800.png,11anp_20211228_163936_8654592635_600_800_mask.png,Days
4,2,8,4,267,168,275,172,267,168,275,168,275,172,267,172,sub_line_text,figure_text,figure_0,,,,11anp_20211228_163936_8654592635_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/11anp_20211228_163936_8654592635_600_800.png,11anp_20211228_163936_8654592635_600_800_mask.png,Days
7,2,15,4,241,244,256,248,241,244,256,244,256,248,241,248,text,figure_text,figure_0,,,,11anp_20211228_163936_8654592635_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/11anp_20211228_163936_8654592635_600_800.png,11anp_20211228_163936_8654592635_600_800_mask.png,Data [KB]
7,2,15,4,241,244,256,248,241,244,256,244,256,248,241,248,sub_line_text,figure_text,figure_0,,,,11anp_20211228_163936_8654592635_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/11anp_20211228_163936_8654592635_600_800.png,11anp_20211228_163936_8654592635_600_800_mask.png,Data [KB]
154,3,309,7,74,317,383,324,74,317,383,317,383,324,74,324,sub_line_text,figure_legend,figure_0,courier,bolditalic,7,11anp_20211228_163936_8654592635_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/11anp_20211228_163936_8654592635_600_800.png,11anp_20211228_163936_8654592635_600_800_mask.png,"Fig.  1:    No  a  produção  ampliou-se  de  34  mil  barris  por dia, em 19-"
154,3,309,7,74,328,383,335,74,328,383,328,383,335,74,335,sub_line_text,figure_legend,figure_0,courier,bolditalic,7,11anp_20211228_163936_8654592635_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/11anp_20211228_163936_8654592635_600_800.png,11anp_20211228_163936_8654592635_600_800_mask.png,"75,  para  1,6  milhão  de  barris  por  dia  em  1980  2014).2  estrutura  a"
28,3,57,7,74,339,131,346,74,339,131,339,131,346,74,346,sub_line_text,figure_legend,figure_0,courier,bolditalic,7,11anp_20211228_163936_8654592635_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/11anp_20211228_163936_8654592635_600_800.png,11anp_20211228_163936_8654592635_600_800_mask.png,termo da curva
154,14,309,29,74,317,383,346,74,317,383,317,383,346,74,346,text,figure_legend,figure_0,courier,bolditalic,7,11anp_20211228_163936_8654592635_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/11anp_20211228_163936_8654592635_600_800.png,11anp_20211228_163936_8654592635_600_800_mask.png,nan
150,4,300,9,149,353,449,362,149,353,449,353,449,362,149,362,sub_line_text,text,text_0,courier,regular,8,11anp_20211228_163936_8654592635_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/11anp_20211228_163936_8654592635_600_800.png,11anp_20211228_163936_8654592635_600_800_mask.png,"Thus,  the dominance index assumed its maximum value and the"
187,4,375,9,74,367,449,376,74,367,449,367,449,376,74,376,sub_line_text,text,text_0,courier,regular,8,11anp_20211228_163936_8654592635_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/11anp_20211228_163936_8654592635_600_800.png,11anp_20211228_163936_8654592635_600_800_mask.png,"diversity  and equability indexes, its minimum values. Due to the complexi-"
187,4,375,9,74,381,449,390,74,381,449,381,449,390,74,390,sub_line_text,text,text_0,courier,regular,8,11anp_20211228_163936_8654592635_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/11anp_20211228_163936_8654592635_600_800.png,11anp_20211228_163936_8654592635_600_800_mask.png,ty  of the shell ambition theory and the connection in the empirical metho-
187,4,375,9,74,395,449,404,74,395,449,395,449,404,74,404,sub_line_text,text,text_0,courier,regular,8,11anp_20211228_163936_8654592635_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/11anp_20211228_163936_8654592635_600_800.png,11anp_20211228_163936_8654592635_600_800_mask.png,"ds,  design codes were developed to calculate the critical shell environme-"
187,4,375,9,74,409,449,418,74,409,449,409,449,418,74,418,sub_line_text,text,text_0,courier,regular,8,11anp_20211228_163936_8654592635_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/11anp_20211228_163936_8654592635_600_800.png,11anp_20211228_163936_8654592635_600_800_mask.png,"nt  that are limited to basic geometries and loads. Posteriormente, o cont-"
187,4,375,9,74,423,449,432,74,423,449,423,449,432,74,432,sub_line_text,text,text_0,courier,regular,8,11anp_20211228_163936_8654592635_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/11anp_20211228_163936_8654592635_600_800.png,11anp_20211228_163936_8654592635_600_800_mask.png,a-gotas  de metal foi encaixado na proveta receptora do destilado e coloca-
187,4,375,9,74,437,449,446,74,437,449,437,449,446,74,446,sub_line_text,text,text_0,courier,regular,8,11anp_20211228_163936_8654592635_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/11anp_20211228_163936_8654592635_600_800.png,11anp_20211228_163936_8654592635_600_800_mask.png,"da  graxa de silicone na boca esmerilhada. Finally, the system agitation r-"
187,4,375,9,74,451,449,460,74,451,449,451,449,460,74,460,sub_line_text,text,text_0,courier,regular,8,11anp_20211228_163936_8654592635_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/11anp_20211228_163936_8654592635_600_800.png,11anp_20211228_163936_8654592635_600_800_mask.png,ate  will be important in controlling the methane transport process through
187,4,375,9,74,465,449,474,74,465,449,465,449,474,74,474,sub_line_text,text,text_0,courier,regular,8,11anp_20211228_163936_8654592635_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/11anp_20211228_163936_8654592635_600_800.png,11anp_20211228_163936_8654592635_600_800_mask.png,the  interface to the liquid phase. Probabilísticos: associa uma distribui-
185,4,370,9,74,479,444,488,74,479,444,479,444,488,74,488,sub_line_text,text,text_0,courier,regular,8,11anp_20211228_163936_8654592635_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/11anp_20211228_163936_8654592635_600_800.png,11anp_20211228_163936_8654592635_600_800_mask.png,"ção de probabilidade a cada instância, onde cada distribuição indica a pr."
187,67,375,135,74,353,449,488,74,353,449,353,449,488,74,488,text,text,text_0,courier,regular,8,11anp_20211228_163936_8654592635_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/11anp_20211228_163936_8654592635_600_800.png,11anp_20211228_163936_8654592635_600_800_mask.png,nan
57,51,115,103,204,495,319,598,204,495,319,495,319,598,204,598,image,figure_image,figure_1,,,,11anp_20211228_163936_8654592635_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/11anp_20211228_163936_8654592635_600_800.png,11anp_20211228_163936_8654592635_600_800_mask.png,output/gen_img_20211228_163939_7537484631.png
11,5,23,10,260,512,283,522,260,518,282,512,283,516,260,522,text,figure_text,figure_1,,,,11anp_20211228_163936_8654592635_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/11anp_20211228_163936_8654592635_600_800.png,11anp_20211228_163936_8654592635_600_800_mask.png,Demand (GB)
11,5,23,10,260,512,283,522,260,518,282,512,283,516,260,522,sub_line_text,figure_text,figure_1,,,,11anp_20211228_163936_8654592635_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/11anp_20211228_163936_8654592635_600_800.png,11anp_20211228_163936_8654592635_600_800_mask.png,Demand (GB)
7,0,14,1,236,585,250,586,236,581,251,585,250,590,235,586,text,figure_text,figure_1,,,,11anp_20211228_163936_8654592635_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/11anp_20211228_163936_8654592635_600_800.png,11anp_20211228_163936_8654592635_600_800_mask.png,-931.906
7,0,14,1,236,585,250,586,236,581,251,585,250,590,235,586,sub_line_text,figure_text,figure_1,,,,11anp_20211228_163936_8654592635_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/11anp_20211228_163936_8654592635_600_800.png,11anp_20211228_163936_8654592635_600_800_mask.png,-931.906
9,2,19,4,262,497,281,501,262,497,281,497,281,501,262,501,text,figure_text,figure_1,,,,11anp_20211228_163936_8654592635_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/11anp_20211228_163936_8654592635_600_800.png,11anp_20211228_163936_8654592635_600_800_mask.png,Quality[TB]
9,2,19,4,262,497,281,501,262,497,281,497,281,501,262,501,sub_line_text,figure_text,figure_1,,,,11anp_20211228_163936_8654592635_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/11anp_20211228_163936_8654592635_600_800.png,11anp_20211228_163936_8654592635_600_800_mask.png,Quality[TB]
7,1,14,2,289,505,303,507,289,502,304,505,303,509,288,507,text,figure_text,figure_1,,,,11anp_20211228_163936_8654592635_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/11anp_20211228_163936_8654592635_600_800.png,11anp_20211228_163936_8654592635_600_800_mask.png,-4029.55
7,1,14,2,289,505,303,507,289,502,304,505,303,509,288,507,sub_line_text,figure_text,figure_1,,,,11anp_20211228_163936_8654592635_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/11anp_20211228_163936_8654592635_600_800.png,11anp_20211228_163936_8654592635_600_800_mask.png,-4029.55
3,0,6,1,246,566,252,567,246,563,253,566,252,570,244,567,text,figure_text,figure_1,,,,11anp_20211228_163936_8654592635_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/11anp_20211228_163936_8654592635_600_800.png,11anp_20211228_163936_8654592635_600_800_mask.png,141.7
3,0,6,1,246,566,252,567,246,563,253,566,252,570,244,567,sub_line_text,figure_text,figure_1,,,,11anp_20211228_163936_8654592635_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/11anp_20211228_163936_8654592635_600_800.png,11anp_20211228_163936_8654592635_600_800_mask.png,141.7
10,4,20,8,266,583,286,591,266,588,285,583,286,586,267,591,text,figure_text,figure_1,,,,11anp_20211228_163936_8654592635_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/11anp_20211228_163936_8654592635_600_800.png,11anp_20211228_163936_8654592635_600_800_mask.png,Production
