center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
28,3,56,7,104,189,160,196,104,189,160,189,160,196,104,196,sub_line_text,table_text,table_0,roboto,regular,7.0,24poi_20211228_164400_3428358202_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164400_3428358202_600_800.png,24poi_20211228_164400_3428358202_600_800_mask.png,5923888856.6842
28,3,56,7,104,200,160,207,104,200,160,200,160,207,104,207,text,table_text,table_0,roboto,regular,7.0,24poi_20211228_164400_3428358202_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164400_3428358202_600_800.png,24poi_20211228_164400_3428358202_600_800_mask.png,8042877303.2907
28,3,56,7,104,200,160,207,104,200,160,200,160,207,104,207,sub_line_text,table_text,table_0,roboto,regular,7.0,24poi_20211228_164400_3428358202_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164400_3428358202_600_800.png,24poi_20211228_164400_3428358202_600_800_mask.png,8042877303.2907
28,3,56,7,104,211,160,218,104,211,160,211,160,218,104,218,text,table_text,table_0,roboto,regular,7.0,24poi_20211228_164400_3428358202_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164400_3428358202_600_800.png,24poi_20211228_164400_3428358202_600_800_mask.png,4536369288.3035
28,3,56,7,104,211,160,218,104,211,160,211,160,218,104,218,sub_line_text,table_text,table_0,roboto,regular,7.0,24poi_20211228_164400_3428358202_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164400_3428358202_600_800.png,24poi_20211228_164400_3428358202_600_800_mask.png,4536369288.3035
28,3,56,7,104,221,160,228,104,221,160,221,160,228,104,228,text,table_text,table_0,roboto,regular,7.0,24poi_20211228_164400_3428358202_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164400_3428358202_600_800.png,24poi_20211228_164400_3428358202_600_800_mask.png,1677947427.3369
28,3,56,7,104,221,160,228,104,221,160,221,160,228,104,228,sub_line_text,table_text,table_0,roboto,regular,7.0,24poi_20211228_164400_3428358202_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164400_3428358202_600_800.png,24poi_20211228_164400_3428358202_600_800_mask.png,1677947427.3369
28,3,56,7,104,232,160,239,104,232,160,232,160,239,104,239,text,table_text,table_0,roboto,regular,7.0,24poi_20211228_164400_3428358202_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164400_3428358202_600_800.png,24poi_20211228_164400_3428358202_600_800_mask.png,8212086295.2510
28,3,56,7,104,232,160,239,104,232,160,232,160,239,104,239,sub_line_text,table_text,table_0,roboto,regular,7.0,24poi_20211228_164400_3428358202_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164400_3428358202_600_800.png,24poi_20211228_164400_3428358202_600_800_mask.png,8212086295.2510
28,3,56,7,104,243,160,250,104,243,160,243,160,250,104,250,text,table_text,table_0,roboto,regular,7.0,24poi_20211228_164400_3428358202_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164400_3428358202_600_800.png,24poi_20211228_164400_3428358202_600_800_mask.png,1778199720.3641
28,3,56,7,104,243,160,250,104,243,160,243,160,250,104,250,sub_line_text,table_text,table_0,roboto,regular,7.0,24poi_20211228_164400_3428358202_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164400_3428358202_600_800.png,24poi_20211228_164400_3428358202_600_800_mask.png,1778199720.3641
28,3,56,7,104,253,160,260,104,253,160,253,160,260,104,260,text,table_text,table_0,roboto,regular,7.0,24poi_20211228_164400_3428358202_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164400_3428358202_600_800.png,24poi_20211228_164400_3428358202_600_800_mask.png,2216836648.3339
28,3,56,7,104,253,160,260,104,253,160,253,160,260,104,260,sub_line_text,table_text,table_0,roboto,regular,7.0,24poi_20211228_164400_3428358202_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164400_3428358202_600_800.png,24poi_20211228_164400_3428358202_600_800_mask.png,2216836648.3339
28,3,56,7,231,264,287,271,231,264,287,264,287,271,231,271,text,table_text,table_0,roboto,regular,7.0,24poi_20211228_164400_3428358202_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164400_3428358202_600_800.png,24poi_20211228_164400_3428358202_600_800_mask.png,8137997258.1845
28,3,56,7,231,264,287,271,231,264,287,264,287,271,231,271,sub_line_text,table_text,table_0,roboto,regular,7.0,24poi_20211228_164400_3428358202_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164400_3428358202_600_800.png,24poi_20211228_164400_3428358202_600_800_mask.png,8137997258.1845
15,3,31,7,167,123,198,130,167,123,198,123,198,130,167,130,text,table_text,table_0,roboto,regular,7.0,24poi_20211228_164400_3428358202_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164400_3428358202_600_800.png,24poi_20211228_164400_3428358202_600_800_mask.png,realização
15,3,31,7,167,123,198,130,167,123,198,123,198,130,167,130,sub_line_text,table_text,table_0,roboto,regular,7.0,24poi_20211228_164400_3428358202_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164400_3428358202_600_800.png,24poi_20211228_164400_3428358202_600_800_mask.png,realização
10,3,20,7,173,136,193,143,173,136,193,136,193,143,173,143,text,table_text,table_0,roboto,regular,7.0,24poi_20211228_164400_3428358202_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164400_3428358202_600_800.png,24poi_20211228_164400_3428358202_600_800_mask.png,injetor
10,3,20,7,173,136,193,143,173,136,193,136,193,143,173,143,sub_line_text,table_text,table_0,roboto,regular,7.0,24poi_20211228_164400_3428358202_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164400_3428358202_600_800.png,24poi_20211228_164400_3428358202_600_800_mask.png,injetor
8,3,17,7,174,147,191,154,174,147,191,147,191,154,174,154,text,table_text,table_0,roboto,regular,7.0,24poi_20211228_164400_3428358202_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164400_3428358202_600_800.png,24poi_20211228_164400_3428358202_600_800_mask.png,áreas
8,3,17,7,174,147,191,154,174,147,191,147,191,154,174,154,sub_line_text,table_text,table_0,roboto,regular,7.0,24poi_20211228_164400_3428358202_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164400_3428358202_600_800.png,24poi_20211228_164400_3428358202_600_800_mask.png,áreas
8,3,17,7,174,157,191,164,174,157,191,157,191,164,174,164,text,table_text,table_0,roboto,regular,7.0,24poi_20211228_164400_3428358202_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164400_3428358202_600_800.png,24poi_20211228_164400_3428358202_600_800_mask.png,custo
8,3,17,7,174,157,191,164,174,157,191,157,191,164,174,164,sub_line_text,table_text,table_0,roboto,regular,7.0,24poi_20211228_164400_3428358202_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164400_3428358202_600_800.png,24poi_20211228_164400_3428358202_600_800_mask.png,custo
11,3,23,7,172,168,195,175,172,168,195,168,195,175,172,175,text,table_text,table_0,roboto,regular,7.0,24poi_20211228_164400_3428358202_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164400_3428358202_600_800.png,24poi_20211228_164400_3428358202_600_800_mask.png,queima
11,3,23,7,172,168,195,175,172,168,195,168,195,175,172,175,sub_line_text,table_text,table_0,roboto,regular,7.0,24poi_20211228_164400_3428358202_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164400_3428358202_600_800.png,24poi_20211228_164400_3428358202_600_800_mask.png,queima
8,3,17,7,174,179,191,186,174,179,191,179,191,186,174,186,text,table_text,table_0,roboto,regular,7.0,24poi_20211228_164400_3428358202_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164400_3428358202_600_800.png,24poi_20211228_164400_3428358202_600_800_mask.png,áreas
8,3,17,7,174,179,191,186,174,179,191,179,191,186,174,186,sub_line_text,table_text,table_0,roboto,regular,7.0,24poi_20211228_164400_3428358202_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164400_3428358202_600_800.png,24poi_20211228_164400_3428358202_600_800_mask.png,áreas
8,3,17,7,174,189,191,196,174,189,191,189,191,196,174,196,text,table_text,table_0,roboto,regular,7.0,24poi_20211228_164400_3428358202_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164400_3428358202_600_800.png,24poi_20211228_164400_3428358202_600_800_mask.png,vezes
8,3,17,7,174,189,191,196,174,189,191,189,191,196,174,196,sub_line_text,table_text,table_0,roboto,regular,7.0,24poi_20211228_164400_3428358202_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164400_3428358202_600_800.png,24poi_20211228_164400_3428358202_600_800_mask.png,vezes
3,3,7,7,179,200,186,207,179,200,186,200,186,207,179,207,text,table_text,table_0,roboto,regular,7.0,24poi_20211228_164400_3428358202_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164400_3428358202_600_800.png,24poi_20211228_164400_3428358202_600_800_mask.png,da
3,3,7,7,179,200,186,207,179,200,186,200,186,207,179,207,sub_line_text,table_text,table_0,roboto,regular,7.0,24poi_20211228_164400_3428358202_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164400_3428358202_600_800.png,24poi_20211228_164400_3428358202_600_800_mask.png,da
13,3,27,7,170,211,197,218,170,211,197,211,197,218,170,218,text,table_text,table_0,roboto,regular,7.0,24poi_20211228_164400_3428358202_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164400_3428358202_600_800.png,24poi_20211228_164400_3428358202_600_800_mask.png,estrutura
13,3,27,7,170,211,197,218,170,211,197,211,197,218,170,218,sub_line_text,table_text,table_0,roboto,regular,7.0,24poi_20211228_164400_3428358202_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164400_3428358202_600_800.png,24poi_20211228_164400_3428358202_600_800_mask.png,estrutura
9,3,19,7,174,221,193,228,174,221,193,221,193,228,174,228,text,table_text,table_0,roboto,regular,7.0,24poi_20211228_164400_3428358202_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164400_3428358202_600_800.png,24poi_20211228_164400_3428358202_600_800_mask.png,níquel
9,3,19,7,174,221,193,228,174,221,193,221,193,228,174,228,sub_line_text,table_text,table_0,roboto,regular,7.0,24poi_20211228_164400_3428358202_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164400_3428358202_600_800.png,24poi_20211228_164400_3428358202_600_800_mask.png,níquel
10,3,21,7,172,232,193,239,172,232,193,232,193,239,172,239,text,table_text,table_0,roboto,regular,7.0,24poi_20211228_164400_3428358202_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164400_3428358202_600_800.png,24poi_20211228_164400_3428358202_600_800_mask.png,estaria
10,3,21,7,172,232,193,239,172,232,193,232,193,239,172,239,sub_line_text,table_text,table_0,roboto,regular,7.0,24poi_20211228_164400_3428358202_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164400_3428358202_600_800.png,24poi_20211228_164400_3428358202_600_800_mask.png,estaria
14,3,28,7,168,243,196,250,168,243,196,243,196,250,168,250,text,table_text,table_0,roboto,regular,7.0,24poi_20211228_164400_3428358202_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164400_3428358202_600_800.png,24poi_20211228_164400_3428358202_600_800_mask.png,completa
14,3,28,7,168,243,196,250,168,243,196,243,196,250,168,250,sub_line_text,table_text,table_0,roboto,regular,7.0,24poi_20211228_164400_3428358202_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164400_3428358202_600_800.png,24poi_20211228_164400_3428358202_600_800_mask.png,completa
4,3,9,7,177,253,186,260,177,253,186,253,186,260,177,260,text,table_text,table_0,roboto,regular,7.0,24poi_20211228_164400_3428358202_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164400_3428358202_600_800.png,24poi_20211228_164400_3428358202_600_800_mask.png,um
4,3,9,7,177,253,186,260,177,253,186,253,186,260,177,260,sub_line_text,table_text,table_0,roboto,regular,7.0,24poi_20211228_164400_3428358202_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164400_3428358202_600_800.png,24poi_20211228_164400_3428358202_600_800_mask.png,um
10,3,21,7,235,123,256,130,235,123,256,123,256,130,235,130,text,table_text,table_0,roboto,regular,7.0,24poi_20211228_164400_3428358202_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164400_3428358202_600_800.png,24poi_20211228_164400_3428358202_600_800_mask.png,custos
10,3,21,7,235,123,256,130,235,123,256,123,256,130,235,130,sub_line_text,table_text,table_0,roboto,regular,7.0,24poi_20211228_164400_3428358202_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164400_3428358202_600_800.png,24poi_20211228_164400_3428358202_600_800_mask.png,custos
21,3,42,7,225,136,267,143,225,136,267,136,267,143,225,143,text,table_text,table_0,roboto,regular,7.0,24poi_20211228_164400_3428358202_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164400_3428358202_600_800.png,24poi_20211228_164400_3428358202_600_800_mask.png,possibilidade
21,3,42,7,225,136,267,143,225,136,267,136,267,143,225,143,sub_line_text,table_text,table_0,roboto,regular,7.0,24poi_20211228_164400_3428358202_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164400_3428358202_600_800.png,24poi_20211228_164400_3428358202_600_800_mask.png,possibilidade
26,3,52,7,220,147,272,154,220,147,272,147,272,154,220,154,text,table_text,table_0,roboto,regular,7.0,24poi_20211228_164400_3428358202_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164400_3428358202_600_800.png,24poi_20211228_164400_3428358202_600_800_mask.png,comportamentos
26,3,52,7,220,147,272,154,220,147,272,147,272,154,220,154,sub_line_text,table_text,table_0,roboto,regular,7.0,24poi_20211228_164400_3428358202_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164400_3428358202_600_800.png,24poi_20211228_164400_3428358202_600_800_mask.png,comportamentos
18,3,37,7,228,157,265,164,228,157,265,157,265,164,228,164,text,table_text,table_0,roboto,regular,7.0,24poi_20211228_164400_3428358202_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164400_3428358202_600_800.png,24poi_20211228_164400_3428358202_600_800_mask.png,investidores
18,3,37,7,228,157,265,164,228,157,265,157,265,164,228,164,sub_line_text,table_text,table_0,roboto,regular,7.0,24poi_20211228_164400_3428358202_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164400_3428358202_600_800.png,24poi_20211228_164400_3428358202_600_800_mask.png,investidores
11,3,23,7,234,168,257,175,234,168,257,168,257,175,234,175,text,table_text,table_0,roboto,regular,7.0,24poi_20211228_164400_3428358202_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164400_3428358202_600_800.png,24poi_20211228_164400_3428358202_600_800_mask.png,durante
11,3,23,7,234,168,257,175,234,168,257,168,257,175,234,175,sub_line_text,table_text,table_0,roboto,regular,7.0,24poi_20211228_164400_3428358202_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164400_3428358202_600_800.png,24poi_20211228_164400_3428358202_600_800_mask.png,durante
14,3,28,7,232,179,260,186,232,179,260,179,260,186,232,186,text,table_text,table_0,roboto,regular,7.0,24poi_20211228_164400_3428358202_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164400_3428358202_600_800.png,24poi_20211228_164400_3428358202_600_800_mask.png,biodiesel
14,3,28,7,232,179,260,186,232,179,260,179,260,186,232,186,sub_line_text,table_text,table_0,roboto,regular,7.0,24poi_20211228_164400_3428358202_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164400_3428358202_600_800.png,24poi_20211228_164400_3428358202_600_800_mask.png,biodiesel
4,3,9,7,241,189,250,196,241,189,250,189,250,196,241,196,text,table_text,table_0,roboto,regular,7.0,24poi_20211228_164400_3428358202_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164400_3428358202_600_800.png,24poi_20211228_164400_3428358202_600_800_mask.png,um
4,3,9,7,241,189,250,196,241,189,250,189,250,196,241,196,sub_line_text,table_text,table_0,roboto,regular,7.0,24poi_20211228_164400_3428358202_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164400_3428358202_600_800.png,24poi_20211228_164400_3428358202_600_800_mask.png,um
19,3,39,7,226,200,265,207,226,200,265,200,265,207,226,207,text,table_text,table_0,roboto,regular,7.0,24poi_20211228_164400_3428358202_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164400_3428358202_600_800.png,24poi_20211228_164400_3428358202_600_800_mask.png,investimento
19,3,39,7,226,200,265,207,226,200,265,200,265,207,226,207,sub_line_text,table_text,table_0,roboto,regular,7.0,24poi_20211228_164400_3428358202_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164400_3428358202_600_800.png,24poi_20211228_164400_3428358202_600_800_mask.png,investimento
