center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
15,5,30,10,465,90,495,100,465,90,495,90,495,100,465,100,text,table_text,table_0,courier,regular,9.0,38tab01_20211228_170122_6469987473_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6469987473_600_800.png,38tab01_20211228_170122_6469987473_600_800_mask.png,medida
15,5,30,10,465,90,495,100,465,90,495,90,495,100,465,100,sub_line_text,table_text,table_0,courier,regular,9.0,38tab01_20211228_170122_6469987473_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6469987473_600_800.png,38tab01_20211228_170122_6469987473_600_800_mask.png,medida
12,5,25,10,468,131,493,141,468,131,493,131,493,141,468,141,text,table_text,table_0,courier,regular,9.0,38tab01_20211228_170122_6469987473_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6469987473_600_800.png,38tab01_20211228_170122_6469987473_600_800_mask.png,tanto
12,5,25,10,468,131,493,141,468,131,493,131,493,141,468,141,sub_line_text,table_text,table_0,courier,regular,9.0,38tab01_20211228_170122_6469987473_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6469987473_600_800.png,38tab01_20211228_170122_6469987473_600_800_mask.png,tanto
9,2,19,5,492,59,511,64,492,59,511,59,511,64,492,64,text,table_text,table_0,courier,regular,4.0,38tab01_20211228_170122_6469987473_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6469987473_600_800.png,38tab01_20211228_170122_6469987473_600_800_mask.png,realizado
9,2,19,5,492,59,511,64,492,59,511,59,511,64,492,64,sub_line_text,table_text,table_0,courier,regular,4.0,38tab01_20211228_170122_6469987473_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6469987473_600_800.png,38tab01_20211228_170122_6469987473_600_800_mask.png,realizado
7,5,15,10,508,64,523,74,508,64,523,64,523,74,508,74,text,table_text,table_0,courier,regular,9.0,38tab01_20211228_170122_6469987473_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6469987473_600_800.png,38tab01_20211228_170122_6469987473_600_800_mask.png,uso
7,5,15,10,508,64,523,74,508,64,523,64,523,74,508,74,sub_line_text,table_text,table_0,courier,regular,9.0,38tab01_20211228_170122_6469987473_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6469987473_600_800.png,38tab01_20211228_170122_6469987473_600_800_mask.png,uso
235,30,471,60,72,646,543,706,72,646,543,646,543,706,72,706,table,footer,table_1,courier,regular,9.0,38tab01_20211228_170122_6469987473_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6469987473_600_800.png,38tab01_20211228_170122_6469987473_600_800_mask.png,nan
65,5,130,10,83,648,213,658,83,648,213,648,213,658,83,658,text,table_text,table_1,courier,bold,9.0,38tab01_20211228_170122_6469987473_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6469987473_600_800.png,38tab01_20211228_170122_6469987473_600_800_mask.png,"Entretanto, utilizando-se "
65,5,130,10,83,648,213,658,83,648,213,648,213,658,83,658,sub_line_text,table_text,table_1,courier,bold,9.0,38tab01_20211228_170122_6469987473_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6469987473_600_800.png,38tab01_20211228_170122_6469987473_600_800_mask.png,"Entretanto, utilizando-se "
45,5,90,10,103,661,193,671,103,661,193,661,193,671,103,671,text,table_text,table_1,courier,regular,9.0,38tab01_20211228_170122_6469987473_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6469987473_600_800.png,38tab01_20211228_170122_6469987473_600_800_mask.png,"Na última década, "
45,5,90,10,103,661,193,671,103,661,193,661,193,671,103,671,sub_line_text,table_text,table_1,courier,regular,9.0,38tab01_20211228_170122_6469987473_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6469987473_600_800.png,38tab01_20211228_170122_6469987473_600_800_mask.png,"Na última década, "
20,5,40,10,128,681,168,691,128,681,168,681,168,691,128,691,text,table_text,table_1,courier,regular,9.0,38tab01_20211228_170122_6469987473_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6469987473_600_800.png,38tab01_20211228_170122_6469987473_600_800_mask.png,empresas
20,5,40,10,128,681,168,691,128,681,168,681,168,691,128,691,sub_line_text,table_text,table_1,courier,regular,9.0,38tab01_20211228_170122_6469987473_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6469987473_600_800.png,38tab01_20211228_170122_6469987473_600_800_mask.png,empresas
47,5,95,10,232,648,327,658,232,648,327,648,327,658,232,658,text,table_text,table_1,courier,bold,9.0,38tab01_20211228_170122_6469987473_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6469987473_600_800.png,38tab01_20211228_170122_6469987473_600_800_mask.png,Esclareça o motivo 
47,5,95,10,232,648,327,658,232,648,327,648,327,658,232,658,sub_line_text,table_text,table_1,courier,bold,9.0,38tab01_20211228_170122_6469987473_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6469987473_600_800.png,38tab01_20211228_170122_6469987473_600_800_mask.png,Esclareça o motivo 
50,5,100,10,229,661,329,671,229,661,329,661,329,671,229,671,text,table_text,table_1,courier,regular,9.0,38tab01_20211228_170122_6469987473_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6469987473_600_800.png,38tab01_20211228_170122_6469987473_600_800_mask.png,"Segundo, seu óleo é "
50,5,100,10,229,661,329,671,229,661,329,661,329,671,229,671,sub_line_text,table_text,table_1,courier,regular,9.0,38tab01_20211228_170122_6469987473_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6469987473_600_800.png,38tab01_20211228_170122_6469987473_600_800_mask.png,"Segundo, seu óleo é "
27,5,55,10,252,681,307,691,252,681,307,681,307,691,252,691,text,table_text,table_1,courier,regular,9.0,38tab01_20211228_170122_6469987473_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6469987473_600_800.png,38tab01_20211228_170122_6469987473_600_800_mask.png,aquecimento
27,5,55,10,252,681,307,691,252,681,307,681,307,691,252,691,sub_line_text,table_text,table_1,courier,regular,9.0,38tab01_20211228_170122_6469987473_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6469987473_600_800.png,38tab01_20211228_170122_6469987473_600_800_mask.png,aquecimento
90,5,181,10,348,648,529,658,348,648,529,648,529,658,348,658,text,table_text,table_1,courier,bold,9.0,38tab01_20211228_170122_6469987473_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6469987473_600_800.png,38tab01_20211228_170122_6469987473_600_800_mask.png,Numerical simulation of slugging in 
90,5,181,10,348,648,529,658,348,648,529,648,529,658,348,658,sub_line_text,table_text,table_1,courier,bold,9.0,38tab01_20211228_170122_6469987473_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6469987473_600_800.png,38tab01_20211228_170122_6469987473_600_800_mask.png,Numerical simulation of slugging in 
85,5,170,10,353,661,523,671,353,661,523,661,523,671,353,671,text,table_text,table_1,courier,regular,9.0,38tab01_20211228_170122_6469987473_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6469987473_600_800.png,38tab01_20211228_170122_6469987473_600_800_mask.png,"Durante a perfuração, o fluido de "
85,5,170,10,353,661,523,671,353,661,523,661,523,671,353,671,sub_line_text,table_text,table_1,courier,regular,9.0,38tab01_20211228_170122_6469987473_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6469987473_600_800.png,38tab01_20211228_170122_6469987473_600_800_mask.png,"Durante a perfuração, o fluido de "
5,5,10,10,433,681,443,691,433,681,443,681,443,691,433,691,text,table_text,table_1,courier,regular,9.0,38tab01_20211228_170122_6469987473_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6469987473_600_800.png,38tab01_20211228_170122_6469987473_600_800_mask.png,da
5,5,10,10,433,681,443,691,433,681,443,681,443,691,433,691,sub_line_text,table_text,table_1,courier,regular,9.0,38tab01_20211228_170122_6469987473_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6469987473_600_800.png,38tab01_20211228_170122_6469987473_600_800_mask.png,da
108,5,216,10,81,167,297,177,81,167,297,167,297,177,81,177,sub_line_text,subtitle,subtitle_0,courier,bolditalic,9,38tab01_20211228_170122_6469987473_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6469987473_600_800.png,38tab01_20211228_170122_6469987473_600_800_mask.png,Segundo método permite estimar profundidade
108,5,216,10,81,167,297,177,81,167,297,167,297,177,81,177,title,subtitle,subtitle_0,courier,bolditalic,9,38tab01_20211228_170122_6469987473_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6469987473_600_800.png,38tab01_20211228_170122_6469987473_600_800_mask.png,nan
226,175,453,351,81,185,534,536,81,185,534,185,534,536,81,536,table,table_image,table_2,courier,regular,9.0,38tab01_20211228_170122_6469987473_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6469987473_600_800.png,38tab01_20211228_170122_6469987473_600_800_mask.png,nan
7,5,15,10,173,187,188,197,173,187,188,187,188,197,173,197,text,table_text,table_2,courier,regular,9.0,38tab01_20211228_170122_6469987473_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6469987473_600_800.png,38tab01_20211228_170122_6469987473_600_800_mask.png,ser
7,5,15,10,173,187,188,197,173,187,188,187,188,197,173,197,sub_line_text,table_text,table_2,courier,regular,9.0,38tab01_20211228_170122_6469987473_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6469987473_600_800.png,38tab01_20211228_170122_6469987473_600_800_mask.png,ser
30,5,60,10,150,198,210,208,150,198,210,198,210,208,150,208,text,table_text,table_2,courier,regular,9.0,38tab01_20211228_170122_6469987473_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6469987473_600_800.png,38tab01_20211228_170122_6469987473_600_800_mask.png,concentração
30,5,60,10,150,198,210,208,150,198,210,198,210,208,150,208,sub_line_text,table_text,table_2,courier,regular,9.0,38tab01_20211228_170122_6469987473_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6469987473_600_800.png,38tab01_20211228_170122_6469987473_600_800_mask.png,concentração
37,5,75,10,143,273,218,283,143,273,218,273,218,283,143,283,text,table_text,table_2,courier,regular,9.0,38tab01_20211228_170122_6469987473_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6469987473_600_800.png,38tab01_20211228_170122_6469987473_600_800_mask.png,norte-americana
37,5,75,10,143,273,218,283,143,273,218,273,218,283,143,283,sub_line_text,table_text,table_2,courier,regular,9.0,38tab01_20211228_170122_6469987473_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6469987473_600_800.png,38tab01_20211228_170122_6469987473_600_800_mask.png,norte-americana
15,5,30,10,165,294,195,304,165,294,195,294,195,304,165,304,text,table_text,table_2,courier,regular,9.0,38tab01_20211228_170122_6469987473_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6469987473_600_800.png,38tab01_20211228_170122_6469987473_600_800_mask.png,fatode
15,5,30,10,165,294,195,304,165,294,195,294,195,304,165,304,sub_line_text,table_text,table_2,courier,regular,9.0,38tab01_20211228_170122_6469987473_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6469987473_600_800.png,38tab01_20211228_170122_6469987473_600_800_mask.png,fatode
12,5,25,10,167,315,192,325,167,315,192,315,192,325,167,325,text,table_text,table_2,courier,regular,9.0,38tab01_20211228_170122_6469987473_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6469987473_600_800.png,38tab01_20211228_170122_6469987473_600_800_mask.png,entre
12,5,25,10,167,315,192,325,167,315,192,315,192,325,167,325,sub_line_text,table_text,table_2,courier,regular,9.0,38tab01_20211228_170122_6469987473_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6469987473_600_800.png,38tab01_20211228_170122_6469987473_600_800_mask.png,entre
30,5,60,10,150,362,210,372,150,362,210,362,210,372,150,372,text,table_text,table_2,courier,regular,9.0,38tab01_20211228_170122_6469987473_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6469987473_600_800.png,38tab01_20211228_170122_6469987473_600_800_mask.png,consumidores
30,5,60,10,150,362,210,372,150,362,210,362,210,372,150,372,sub_line_text,table_text,table_2,courier,regular,9.0,38tab01_20211228_170122_6469987473_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6469987473_600_800.png,38tab01_20211228_170122_6469987473_600_800_mask.png,consumidores
15,5,30,10,165,379,195,389,165,379,195,379,195,389,165,389,text,table_text,table_2,courier,regular,9.0,38tab01_20211228_170122_6469987473_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6469987473_600_800.png,38tab01_20211228_170122_6469987473_600_800_mask.png,queima
15,5,30,10,165,379,195,389,165,379,195,379,195,389,165,389,sub_line_text,table_text,table_2,courier,regular,9.0,38tab01_20211228_170122_6469987473_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6469987473_600_800.png,38tab01_20211228_170122_6469987473_600_800_mask.png,queima
22,5,45,10,157,425,202,435,157,425,202,425,202,435,157,435,text,table_text,table_2,courier,regular,9.0,38tab01_20211228_170122_6469987473_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6469987473_600_800.png,38tab01_20211228_170122_6469987473_600_800_mask.png,distintos
22,5,45,10,157,425,202,435,157,425,202,425,202,435,157,435,sub_line_text,table_text,table_2,courier,regular,9.0,38tab01_20211228_170122_6469987473_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6469987473_600_800.png,38tab01_20211228_170122_6469987473_600_800_mask.png,distintos
7,5,15,10,173,464,188,474,173,464,188,464,188,474,173,474,text,table_text,table_2,courier,regular,9.0,38tab01_20211228_170122_6469987473_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6469987473_600_800.png,38tab01_20211228_170122_6469987473_600_800_mask.png,uso
7,5,15,10,173,464,188,474,173,464,188,464,188,474,173,474,sub_line_text,table_text,table_2,courier,regular,9.0,38tab01_20211228_170122_6469987473_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6469987473_600_800.png,38tab01_20211228_170122_6469987473_600_800_mask.png,uso
7,5,15,10,173,496,188,506,173,496,188,496,188,506,173,506,text,table_text,table_2,courier,regular,9.0,38tab01_20211228_170122_6469987473_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6469987473_600_800.png,38tab01_20211228_170122_6469987473_600_800_mask.png,uso
7,5,15,10,173,496,188,506,173,496,188,496,188,506,173,506,sub_line_text,table_text,table_2,courier,regular,9.0,38tab01_20211228_170122_6469987473_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6469987473_600_800.png,38tab01_20211228_170122_6469987473_600_800_mask.png,uso
5,5,10,10,305,187,315,197,305,187,315,187,315,197,305,197,text,table_text,table_2,courier,regular,9.0,38tab01_20211228_170122_6469987473_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6469987473_600_800.png,38tab01_20211228_170122_6469987473_600_800_mask.png,na
5,5,10,10,305,187,315,197,305,187,315,187,315,197,305,197,sub_line_text,table_text,table_2,courier,regular,9.0,38tab01_20211228_170122_6469987473_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6469987473_600_800.png,38tab01_20211228_170122_6469987473_600_800_mask.png,na
12,5,25,10,297,198,322,208,297,198,322,198,322,208,297,208,text,table_text,table_2,courier,regular,9.0,38tab01_20211228_170122_6469987473_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6469987473_600_800.png,38tab01_20211228_170122_6469987473_600_800_mask.png,balão
12,5,25,10,297,198,322,208,297,198,322,198,322,208,297,208,sub_line_text,table_text,table_2,courier,regular,9.0,38tab01_20211228_170122_6469987473_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6469987473_600_800.png,38tab01_20211228_170122_6469987473_600_800_mask.png,balão
25,5,50,10,285,273,335,283,285,273,335,273,335,283,285,283,text,table_text,table_2,courier,regular,9.0,38tab01_20211228_170122_6469987473_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6469987473_600_800.png,38tab01_20211228_170122_6469987473_600_800_mask.png,73958404.9
25,5,50,10,285,273,335,283,285,273,335,273,335,283,285,283,sub_line_text,table_text,table_2,courier,regular,9.0,38tab01_20211228_170122_6469987473_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6469987473_600_800.png,38tab01_20211228_170122_6469987473_600_800_mask.png,73958404.9
25,5,50,10,285,294,335,304,285,294,335,294,335,304,285,304,text,table_text,table_2,courier,regular,9.0,38tab01_20211228_170122_6469987473_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6469987473_600_800.png,38tab01_20211228_170122_6469987473_600_800_mask.png,98167836.0
