center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
56,5,113,11,68,158,181,169,68,158,181,158,181,169,68,169,sub_line_text,list,list_1,times,regular,10,bib_3cols_20211228_152610_5604420869_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152610_5604420869_600_800.png,bib_3cols_20211228_152610_5604420869_600_800_mask.png,ideram-se os fatores relacion
68,5,137,11,68,174,205,185,68,174,205,174,205,185,68,185,sub_line_text,list,list_1,times,regular,10,bib_3cols_20211228_152610_5604420869_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152610_5604420869_600_800.png,bib_3cols_20211228_152610_5604420869_600_800_mask.png,"C.   A.   COLLIER,   C.  T.  SM-"
69,5,138,11,68,190,206,201,68,190,206,190,206,201,68,201,sub_line_text,list,list_1,times,regular,10,bib_3cols_20211228_152610_5604420869_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152610_5604420869_600_800.png,bib_3cols_20211228_152610_5604420869_600_800_mask.png,"ITH    Desta   maneira,   observa--"
69,5,138,11,68,206,206,217,68,206,206,206,206,217,68,217,sub_line_text,list,list_1,times,regular,10,bib_3cols_20211228_152610_5604420869_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152610_5604420869_600_800.png,bib_3cols_20211228_152610_5604420869_600_800_mask.png,se    inicialmente   a   necessidade
69,5,138,11,68,222,206,233,68,222,206,222,206,233,68,233,sub_line_text,list,list_1,times,regular,10,bib_3cols_20211228_152610_5604420869_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152610_5604420869_600_800.png,bib_3cols_20211228_152610_5604420869_600_800_mask.png,do   entendimento   sobre   alguns
68,5,137,11,68,238,205,249,68,238,205,238,205,249,68,249,sub_line_text,list,list_1,times,regular,10,bib_3cols_20211228_152610_5604420869_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152610_5604420869_600_800.png,bib_3cols_20211228_152610_5604420869_600_800_mask.png,pontos   como  deformação  elást-
53,5,106,11,68,254,174,265,68,254,174,254,174,265,68,265,sub_line_text,list,list_1,times,regular,10,bib_3cols_20211228_152610_5604420869_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152610_5604420869_600_800.png,bib_3cols_20211228_152610_5604420869_600_800_mask.png,"ica, plástica e viscosa para"
68,5,136,11,68,270,204,281,68,270,204,270,204,281,68,281,sub_line_text,list,list_1,times,regular,10,bib_3cols_20211228_152610_5604420869_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152610_5604420869_600_800.png,bib_3cols_20211228_152610_5604420869_600_800_mask.png,"P.    B.   RODRIGUEZ,   N.   C."
69,5,138,11,68,286,206,297,68,286,206,286,206,297,68,297,sub_line_text,list,list_1,times,regular,10,bib_3cols_20211228_152610_5604420869_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152610_5604420869_600_800.png,bib_3cols_20211228_152610_5604420869_600_800_mask.png,"GREEN,    J.   S.   ATKINS   As"
69,5,138,11,68,302,206,313,68,302,206,302,206,313,68,313,sub_line_text,list,list_1,times,regular,10,bib_3cols_20211228_152610_5604420869_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152610_5604420869_600_800.png,bib_3cols_20211228_152610_5604420869_600_800_mask.png,técnicas   de   engenharia  de  sist-
68,5,136,11,68,318,204,329,68,318,204,318,204,329,68,329,sub_line_text,list,list_1,times,regular,10,bib_3cols_20211228_152610_5604420869_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152610_5604420869_600_800.png,bib_3cols_20211228_152610_5604420869_600_800_mask.png,emas   são  utilizadas  desde  pro-
68,5,136,11,68,334,204,345,68,334,204,334,204,345,68,345,sub_line_text,list,list_1,times,regular,10,bib_3cols_20211228_152610_5604420869_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152610_5604420869_600_800.png,bib_3cols_20211228_152610_5604420869_600_800_mask.png,jetos   complexos  de  espaçonav-
32,5,64,11,68,350,132,361,68,350,132,350,132,361,68,361,sub_line_text,list,list_1,times,regular,10,bib_3cols_20211228_152610_5604420869_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152610_5604420869_600_800.png,bib_3cols_20211228_152610_5604420869_600_800_mask.png,es ao projeto de
68,5,136,11,68,366,204,377,68,366,204,366,204,377,68,377,sub_line_text,list,list_1,times,regular,10,bib_3cols_20211228_152610_5604420869_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152610_5604420869_600_800.png,bib_3cols_20211228_152610_5604420869_600_800_mask.png,D.   R.   HOGLUND  possui  to-
68,5,137,11,68,382,205,393,68,382,205,382,205,393,68,393,sub_line_text,list,list_1,times,regular,10,bib_3cols_20211228_152610_5604420869_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152610_5604420869_600_800.png,bib_3cols_20211228_152610_5604420869_600_800_mask.png,das   as   informações   a  respeito
68,5,137,11,68,398,205,409,68,398,205,398,205,409,68,409,sub_line_text,list,list_1,times,regular,10,bib_3cols_20211228_152610_5604420869_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152610_5604420869_600_800.png,bib_3cols_20211228_152610_5604420869_600_800_mask.png,"do   problema   resolvido,  inclui-"
13,5,26,11,68,414,94,425,68,414,94,414,94,425,68,425,sub_line_text,list,list_1,times,regular,10,bib_3cols_20211228_152610_5604420869_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152610_5604420869_600_800.png,bib_3cols_20211228_152610_5604420869_600_800_mask.png,ndo as
68,5,137,11,68,430,205,441,68,430,205,430,205,441,68,441,sub_line_text,list,list_1,times,regular,10,bib_3cols_20211228_152610_5604420869_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152610_5604420869_600_800.png,bib_3cols_20211228_152610_5604420869_600_800_mask.png,"T.     HERNANDEZ,     H.    VA-"
68,5,136,11,68,446,204,457,68,446,204,446,204,457,68,457,sub_line_text,list,list_1,times,regular,10,bib_3cols_20211228_152610_5604420869_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152610_5604420869_600_800.png,bib_3cols_20211228_152610_5604420869_600_800_mask.png,NMATRE   Os   catalisadores  o-
69,5,138,11,68,462,206,473,68,462,206,462,206,473,68,473,sub_line_text,list,list_1,times,regular,10,bib_3cols_20211228_152610_5604420869_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152610_5604420869_600_800.png,bib_3cols_20211228_152610_5604420869_600_800_mask.png,btidos   pelo  método  de  deposi-
59,5,119,11,68,478,187,489,68,478,187,478,187,489,68,489,sub_line_text,list,list_1,times,regular,10,bib_3cols_20211228_152610_5604420869_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152610_5604420869_600_800.png,bib_3cols_20211228_152610_5604420869_600_800_mask.png,ção precipitação não passaram
68,5,137,11,68,494,205,505,68,494,205,494,205,505,68,505,sub_line_text,list,list_1,times,regular,10,bib_3cols_20211228_152610_5604420869_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152610_5604420869_600_800.png,bib_3cols_20211228_152610_5604420869_600_800_mask.png,"R.   C.   WEIDNER,   Y.   M.  P-"
69,5,138,11,68,510,206,521,68,510,206,510,206,521,68,521,sub_line_text,list,list_1,times,regular,10,bib_3cols_20211228_152610_5604420869_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152610_5604420869_600_800.png,bib_3cols_20211228_152610_5604420869_600_800_mask.png,RICE   Tj   é   a   temperatura  da
56,5,113,11,68,526,181,537,68,526,181,526,181,537,68,537,sub_line_text,list,list_1,times,regular,10,bib_3cols_20211228_152610_5604420869_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152610_5604420869_600_800.png,bib_3cols_20211228_152610_5604420869_600_800_mask.png,fase j é a temperatura do gás
68,5,136,11,68,542,204,553,68,542,204,542,204,553,68,553,sub_line_text,list,list_1,times,regular,10,bib_3cols_20211228_152610_5604420869_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152610_5604420869_600_800.png,bib_3cols_20211228_152610_5604420869_600_800_mask.png,"J.   E.   LOWE,   A.   W.  VELA-"
68,5,137,11,68,558,205,569,68,558,205,558,205,569,68,569,sub_line_text,list,list_1,times,regular,10,bib_3cols_20211228_152610_5604420869_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152610_5604420869_600_800.png,bib_3cols_20211228_152610_5604420869_600_800_mask.png,ZQUEZ   No   âmbito   da  desta-
69,5,138,11,68,574,206,585,68,574,206,574,206,585,68,585,sub_line_text,list,list_1,times,regular,10,bib_3cols_20211228_152610_5604420869_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152610_5604420869_600_800.png,bib_3cols_20211228_152610_5604420869_600_800_mask.png,ca-se   o   desafio  sempre  presen-
62,5,124,11,68,590,192,601,68,590,192,590,192,601,68,601,sub_line_text,list,list_1,times,regular,10,bib_3cols_20211228_152610_5604420869_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152610_5604420869_600_800.png,bib_3cols_20211228_152610_5604420869_600_800_mask.png,te à de atuar no aprimoramento
68,5,136,11,68,606,204,617,68,606,204,606,204,617,68,617,sub_line_text,list,list_1,times,regular,10,bib_3cols_20211228_152610_5604420869_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152610_5604420869_600_800.png,bib_3cols_20211228_152610_5604420869_600_800_mask.png,"J.   A.   SARABIA,   K.   G.  KE-"
69,5,138,11,68,622,206,633,68,622,206,622,206,633,68,633,sub_line_text,list,list_1,times,regular,10,bib_3cols_20211228_152610_5604420869_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152610_5604420869_600_800.png,bib_3cols_20211228_152610_5604420869_600_800_mask.png,LLAM   A   redução  ocorrerá  em
68,5,136,11,68,638,204,649,68,638,204,638,204,649,68,649,sub_line_text,list,list_1,times,regular,10,bib_3cols_20211228_152610_5604420869_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152610_5604420869_600_800.png,bib_3cols_20211228_152610_5604420869_600_800_mask.png,potenciais  menos  negativos  qu-
58,5,116,11,68,654,184,665,68,654,184,654,184,665,68,665,sub_line_text,list,list_1,times,regular,10,bib_3cols_20211228_152610_5604420869_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152610_5604420869_600_800.png,bib_3cols_20211228_152610_5604420869_600_800_mask.png,anto maior a deficiência eletr
57,5,115,11,68,670,183,681,68,670,183,670,183,681,68,681,sub_line_text,list,list_1,times,regular,10,bib_3cols_20211228_152610_5604420869_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152610_5604420869_600_800.png,bib_3cols_20211228_152610_5604420869_600_800_mask.png,D. D. THOMAS O conjunto
69,301,138,603,232,68,370,671,232,68,370,68,370,671,232,671,list,list,list_2,times,times,10,bib_3cols_20211228_152610_5604420869_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152610_5604420869_600_800.png,bib_3cols_20211228_152610_5604420869_600_800_mask.png,
68,5,137,11,232,68,369,79,232,68,369,68,369,79,232,79,sub_line_text,list,list_2,times,regular,10,bib_3cols_20211228_152610_5604420869_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152610_5604420869_600_800.png,bib_3cols_20211228_152610_5604420869_600_800_mask.png,"S.    ATCHISON,    H.   GOMEZ"
68,5,137,11,232,84,369,95,232,84,369,84,369,95,232,95,sub_line_text,list,list_2,times,regular,10,bib_3cols_20211228_152610_5604420869_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152610_5604420869_600_800.png,bib_3cols_20211228_152610_5604420869_600_800_mask.png,Cons  trui  r/ope  ra  r  i  ns ta l a
35,5,70,11,232,100,302,111,232,100,302,100,302,111,232,111,sub_line_text,list,list_2,times,regular,10,bib_3cols_20211228_152610_5604420869_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152610_5604420869_600_800.png,bib_3cols_20211228_152610_5604420869_600_800_mask.png,ções e/ou equi pa
68,5,136,11,232,116,368,127,232,116,368,116,368,127,232,127,sub_line_text,list,list_2,times,regular,10,bib_3cols_20211228_152610_5604420869_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152610_5604420869_600_800.png,bib_3cols_20211228_152610_5604420869_600_800_mask.png,"R.   T.   BURTON,   M.   S.   SI-"
68,5,137,11,232,132,369,143,232,132,369,132,369,143,232,143,sub_line_text,list,list_2,times,regular,10,bib_3cols_20211228_152610_5604420869_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152610_5604420869_600_800.png,bib_3cols_20211228_152610_5604420869_600_800_mask.png,"MPSON,   F.   D.   DALEY  por"
68,5,137,11,232,148,369,159,232,148,369,148,369,159,232,159,sub_line_text,list,list_2,times,regular,10,bib_3cols_20211228_152610_5604420869_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152610_5604420869_600_800.png,bib_3cols_20211228_152610_5604420869_600_800_mask.png,meio   do  qual  são  apresentados
68,5,136,11,232,164,368,175,232,164,368,164,368,175,232,175,sub_line_text,list,list_2,times,regular,10,bib_3cols_20211228_152610_5604420869_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152610_5604420869_600_800.png,bib_3cols_20211228_152610_5604420869_600_800_mask.png,os  pontos  que  serão  objetos de
14,5,28,11,232,180,260,191,232,180,260,180,260,191,232,191,sub_line_text,list,list_2,times,regular,10,bib_3cols_20211228_152610_5604420869_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152610_5604420869_600_800.png,bib_3cols_20211228_152610_5604420869_600_800_mask.png,análise
68,5,136,11,232,196,368,207,232,196,368,196,368,207,232,207,sub_line_text,list,list_2,times,regular,10,bib_3cols_20211228_152610_5604420869_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152610_5604420869_600_800.png,bib_3cols_20211228_152610_5604420869_600_800_mask.png,"O.     SMITH,    C.    STERNBE-"
69,5,138,11,232,212,370,223,232,212,370,212,370,223,232,223,sub_line_text,list,list_2,times,regular,10,bib_3cols_20211228_152610_5604420869_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152610_5604420869_600_800.png,bib_3cols_20211228_152610_5604420869_600_800_mask.png,"RG,   E.   DAVIS  O  esgotamen-"
68,5,137,11,232,228,369,239,232,228,369,228,369,239,232,239,sub_line_text,list,list_2,times,regular,10,bib_3cols_20211228_152610_5604420869_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152610_5604420869_600_800.png,bib_3cols_20211228_152610_5604420869_600_800_mask.png,to    destes   recursos   explorados
68,5,137,11,232,244,369,255,232,244,369,244,369,255,232,255,sub_line_text,list,list_2,times,regular,10,bib_3cols_20211228_152610_5604420869_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152610_5604420869_600_800.png,bib_3cols_20211228_152610_5604420869_600_800_mask.png,nas  regiões  costeira  leva  a  ind-
52,5,105,11,232,260,337,271,232,260,337,260,337,271,232,271,sub_line_text,list,list_2,times,regular,10,bib_3cols_20211228_152610_5604420869_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152610_5604420869_600_800.png,bib_3cols_20211228_152610_5604420869_600_800_mask.png,ústria para as regiões mais
68,5,136,11,232,276,368,287,232,276,368,276,368,287,232,287,sub_line_text,list,list_2,times,regular,10,bib_3cols_20211228_152610_5604420869_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152610_5604420869_600_800.png,bib_3cols_20211228_152610_5604420869_600_800_mask.png,"M.     D.    WILIAMS,    M.    K."
68,5,137,11,232,292,369,303,232,292,369,292,369,303,232,303,sub_line_text,list,list_2,times,regular,10,bib_3cols_20211228_152610_5604420869_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152610_5604420869_600_800.png,bib_3cols_20211228_152610_5604420869_600_800_mask.png,"THRILL    Porém,    se   pudesse"
68,5,137,11,232,308,369,319,232,308,369,308,369,319,232,319,sub_line_text,list,list_2,times,regular,10,bib_3cols_20211228_152610_5604420869_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152610_5604420869_600_800.png,bib_3cols_20211228_152610_5604420869_600_800_mask.png,realizar   a   operação   de  destila-
68,5,137,11,232,324,369,335,232,324,369,324,369,335,232,335,sub_line_text,list,list_2,times,regular,10,bib_3cols_20211228_152610_5604420869_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152610_5604420869_600_800.png,bib_3cols_20211228_152610_5604420869_600_800_mask.png,ção   com  um  fluido  de  aqueci-
12,5,25,11,232,340,257,351,232,340,257,340,257,351,232,351,sub_line_text,list,list_2,times,regular,10,bib_3cols_20211228_152610_5604420869_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152610_5604420869_600_800.png,bib_3cols_20211228_152610_5604420869_600_800_mask.png,mento
69,5,138,11,232,356,370,367,232,356,370,356,370,367,232,367,sub_line_text,list,list_2,times,regular,10,bib_3cols_20211228_152610_5604420869_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152610_5604420869_600_800.png,bib_3cols_20211228_152610_5604420869_600_800_mask.png,"J.   R.   MORONEY,   P.   F.  W-"
68,5,137,11,232,372,369,383,232,372,369,372,369,383,232,383,sub_line_text,list,list_2,times,regular,10,bib_3cols_20211228_152610_5604420869_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152610_5604420869_600_800.png,bib_3cols_20211228_152610_5604420869_600_800_mask.png,"ATKINS,   C.   H.   HARRIS  A"
68,5,137,11,232,388,369,399,232,388,369,388,369,399,232,399,sub_line_text,list,list_2,times,regular,10,bib_3cols_20211228_152610_5604420869_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152610_5604420869_600_800.png,bib_3cols_20211228_152610_5604420869_600_800_mask.png,regra     diferenciada    justifica-se
68,5,137,11,232,404,369,415,232,404,369,404,369,415,232,415,sub_line_text,list,list_2,times,regular,10,bib_3cols_20211228_152610_5604420869_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152610_5604420869_600_800.png,bib_3cols_20211228_152610_5604420869_600_800_mask.png,pela   necessidade   de  se  confer-
61,5,122,11,232,420,354,431,232,420,354,420,354,431,232,431,sub_line_text,list,list_2,times,regular,10,bib_3cols_20211228_152610_5604420869_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152610_5604420869_600_800.png,bib_3cols_20211228_152610_5604420869_600_800_mask.png,ir previsibilidade às entregas e
68,5,136,11,232,436,368,447,232,436,368,436,368,447,232,447,sub_line_text,list,list_2,times,regular,10,bib_3cols_20211228_152610_5604420869_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152610_5604420869_600_800.png,bib_3cols_20211228_152610_5604420869_600_800_mask.png,"M.   B.   LEE,   A.  B.  ANCHO-"
68,5,137,11,232,452,369,463,232,452,369,452,369,463,232,463,sub_line_text,list,list_2,times,regular,10,bib_3cols_20211228_152610_5604420869_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152610_5604420869_600_800.png,bib_3cols_20211228_152610_5604420869_600_800_mask.png,NDO  Art.  35.  que  já  possuem
69,5,138,11,232,468,370,479,232,468,370,468,370,479,232,479,sub_line_text,list,list_2,times,regular,10,bib_3cols_20211228_152610_5604420869_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152610_5604420869_600_800.png,bib_3cols_20211228_152610_5604420869_600_800_mask.png,contratos   de  concessão  vigentes
28,5,57,11,232,484,289,495,232,484,289,484,289,495,232,495,sub_line_text,list,list_2,times,regular,10,bib_3cols_20211228_152610_5604420869_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152610_5604420869_600_800.png,bib_3cols_20211228_152610_5604420869_600_800_mask.png,no e pleiteiem
