center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
91,6,183,12,194,168,377,180,194,168,377,168,377,180,194,180,sub_line_text,text,text_0,arial,regular,9,29schl02_20211228_165833_9112100890_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165833_9112100890_600_800.png,29schl02_20211228_165833_9112100890_600_800_mask.png,encontrada na tubulação em diferentes te-
91,6,183,12,194,179,377,191,194,179,377,179,377,191,194,191,sub_line_text,text,text_0,arial,regular,9,29schl02_20211228_165833_9112100890_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165833_9112100890_600_800.png,29schl02_20211228_165833_9112100890_600_800_mask.png,mpos.They  are  used  in the manufacture
91,6,182,12,194,190,376,202,194,190,376,190,376,202,194,202,sub_line_text,text,text_0,arial,regular,9,29schl02_20211228_165833_9112100890_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165833_9112100890_600_800.png,29schl02_20211228_165833_9112100890_600_800_mask.png,"of  flexible  ducts, which are composed of"
91,6,182,12,194,201,376,213,194,201,376,201,376,213,194,213,sub_line_text,text,text_0,arial,regular,9,29schl02_20211228_165833_9112100890_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165833_9112100890_600_800.png,29schl02_20211228_165833_9112100890_600_800_mask.png,"multilayer and working, are subject to sta-"
91,6,182,12,194,212,376,224,194,212,376,212,376,224,194,224,sub_line_text,text,text_0,arial,regular,9,29schl02_20211228_165833_9112100890_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165833_9112100890_600_800.png,29schl02_20211228_165833_9112100890_600_800_mask.png,tic  and  / or dynamic loading.These latter
20,6,41,12,194,223,235,235,194,223,235,223,235,235,194,235,sub_line_text,text,text_0,arial,regular,9,29schl02_20211228_165833_9112100890_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165833_9112100890_600_800.png,29schl02_20211228_165833_9112100890_600_800_mask.png,authors.
92,88,184,177,194,58,378,235,195,58,378,58,377,235,194,235,text,text,text_1,arial,regular,9,29schl02_20211228_165833_9112100890_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165833_9112100890_600_800.png,29schl02_20211228_165833_9112100890_600_800_mask.png,
91,6,182,13,390,40,572,53,390,40,572,41,572,53,390,52,sub_line_text,text,text_1,arial,regular,9,29schl02_20211228_165833_9112100890_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165833_9112100890_600_800.png,29schl02_20211228_165833_9112100890_600_800_mask.png,As quedas na produ-ção das regiões e fo-
91,6,182,13,390,51,572,64,390,51,572,52,572,64,390,63,sub_line_text,text,text_1,arial,regular,9,29schl02_20211228_165833_9112100890_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165833_9112100890_600_800.png,29schl02_20211228_165833_9112100890_600_800_mask.png,ram mais que compensadas pelas altas r-
91,6,182,13,390,62,572,75,390,62,572,63,572,75,390,74,sub_line_text,text,text_1,arial,regular,9,29schl02_20211228_165833_9112100890_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165833_9112100890_600_800.png,29schl02_20211228_165833_9112100890_600_800_mask.png,egistradas  no.Fig 4: profile using optimiz-
90,6,181,13,390,73,571,86,390,73,571,74,571,86,390,85,sub_line_text,text,text_1,arial,regular,9,29schl02_20211228_165833_9112100890_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165833_9112100890_600_800.png,29schl02_20211228_165833_9112100890_600_800_mask.png,ed  conditions for improve glycerol consu-
90,6,181,13,390,84,571,97,390,84,571,85,571,97,390,96,sub_line_text,text,text_1,arial,regular,9,29schl02_20211228_165833_9112100890_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165833_9112100890_600_800.png,29schl02_20211228_165833_9112100890_600_800_mask.png,"mption and 1,3-PDO production by beijeri-"
91,6,182,13,390,95,572,108,390,95,572,96,572,108,390,107,sub_line_text,text,text_1,arial,regular,9,29schl02_20211228_165833_9112100890_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165833_9112100890_600_800.png,29schl02_20211228_165833_9112100890_600_800_mask.png,nckii  791 621 agecember 1 4 2 0 1 5.A á-
91,6,182,13,390,106,572,119,390,106,572,107,572,119,390,118,sub_line_text,text,text_1,arial,regular,9,29schl02_20211228_165833_9112100890_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165833_9112100890_600_800.png,29schl02_20211228_165833_9112100890_600_800_mask.png,gua  formada retorna ao processo de hidr-
91,6,183,13,390,117,573,130,390,117,573,118,573,130,390,129,sub_line_text,text,text_1,arial,regular,9,29schl02_20211228_165833_9112100890_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165833_9112100890_600_800.png,29schl02_20211228_165833_9112100890_600_800_mask.png,"ólise,  evitando problemas de contaminaç-"
91,6,182,13,390,128,572,141,390,128,572,129,572,141,390,140,sub_line_text,text,text_1,arial,regular,9,29schl02_20211228_165833_9112100890_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165833_9112100890_600_800.png,29schl02_20211228_165833_9112100890_600_800_mask.png,ão  do biodiesel com resíduos de glicerina
91,6,182,13,390,139,572,152,390,139,572,140,572,152,390,151,sub_line_text,text,text_1,arial,regular,9,29schl02_20211228_165833_9112100890_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165833_9112100890_600_800.png,29schl02_20211228_165833_9112100890_600_800_mask.png,"livre ou total (mono, di e triglicerídeos).W-"
91,6,182,13,390,150,572,163,390,150,572,151,572,163,390,162,sub_line_text,text,text_1,arial,regular,9,29schl02_20211228_165833_9112100890_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165833_9112100890_600_800.png,29schl02_20211228_165833_9112100890_600_800_mask.png,"hen  there is a release of vortexes, it occ-"
91,6,183,13,390,161,573,174,390,161,573,162,573,174,390,173,sub_line_text,text,text_1,arial,regular,9,29schl02_20211228_165833_9112100890_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165833_9112100890_600_800.png,29schl02_20211228_165833_9112100890_600_800_mask.png,"urs  alternately, so that the generated vor-"
91,6,183,13,390,172,573,185,390,172,573,173,573,185,390,184,sub_line_text,text,text_1,arial,regular,9,29schl02_20211228_165833_9112100890_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165833_9112100890_600_800.png,29schl02_20211228_165833_9112100890_600_800_mask.png,tex exerts an oscillatory force in the direc-
90,6,181,13,390,183,571,196,390,183,571,184,571,196,390,195,sub_line_text,text,text_1,arial,regular,9,29schl02_20211228_165833_9112100890_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165833_9112100890_600_800.png,29schl02_20211228_165833_9112100890_600_800_mask.png,tion transversal to the flow.In this chapte-
91,6,182,13,390,194,572,207,390,194,572,195,572,207,390,206,sub_line_text,text,text_1,arial,regular,9,29schl02_20211228_165833_9112100890_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165833_9112100890_600_800.png,29schl02_20211228_165833_9112100890_600_800_mask.png,"r,  the client application interface was pre-"
91,6,182,13,390,205,572,218,390,205,572,206,572,218,390,217,sub_line_text,text,text_1,arial,regular,9,29schl02_20211228_165833_9112100890_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165833_9112100890_600_800.png,29schl02_20211228_165833_9112100890_600_800_mask.png,"sented,  with images and description of e-"
91,6,182,13,390,216,572,229,390,216,572,217,572,229,390,228,sub_line_text,text,text_1,arial,regular,9,29schl02_20211228_165833_9112100890_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165833_9112100890_600_800.png,29schl02_20211228_165833_9112100890_600_800_mask.png,ach  feature present in the application.De-
17,6,35,13,390,227,425,240,390,227,425,228,425,240,390,239,sub_line_text,text,text_1,arial,regular,9,29schl02_20211228_165833_9112100890_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165833_9112100890_600_800.png,29schl02_20211228_165833_9112100890_600_800_mask.png,pende.
92,100,184,200,390,40,574,240,391,40,574,41,573,240,390,239,text,text,text_2,arial,regular,9,29schl02_20211228_165833_9112100890_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165833_9112100890_600_800.png,29schl02_20211228_165833_9112100890_600_800_mask.png,
189,6,379,12,194,256,573,268,194,256,573,256,573,268,194,268,sub_line_text,figure_legend,figure_0,arial,regular,9,29schl02_20211228_165833_9112100890_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165833_9112100890_600_800.png,29schl02_20211228_165833_9112100890_600_800_mask.png,"In  the  experiments,  steam superheated to 170 was injected at rates between 5 and 4.5"
189,6,378,12,194,267,572,279,194,267,572,267,572,279,194,279,sub_line_text,figure_legend,figure_0,arial,regular,9,29schl02_20211228_165833_9112100890_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165833_9112100890_600_800.png,29schl02_20211228_165833_9112100890_600_800_mask.png,ml  /  min (equivalent in cold water) and nitrogen injected at rates between 50 and 180 ml
15,6,31,12,194,278,225,290,194,278,225,278,225,290,194,290,sub_line_text,figure_legend,figure_0,arial,regular,9,29schl02_20211228_165833_9112100890_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165833_9112100890_600_800.png,29schl02_20211228_165833_9112100890_600_800_mask.png,/ min.
189,17,379,34,194,256,573,290,194,256,573,256,573,290,194,290,text,figure_legend,figure_1,arial,regular,9,29schl02_20211228_165833_9112100890_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165833_9112100890_600_800.png,29schl02_20211228_165833_9112100890_600_800_mask.png,
186,111,373,222,197,332,570,554,198,332,570,332,569,554,197,554,image,figure_image,figure_1,,,,29schl02_20211228_165833_9112100890_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165833_9112100890_600_800.png,29schl02_20211228_165833_9112100890_600_800_mask.png,output/gen_img_20211228_165844_5100310634.png
11,18,23,36,228,353,251,389,239,353,251,384,240,389,228,358,text,figure_text,figure_1,,,,29schl02_20211228_165833_9112100890_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165833_9112100890_600_800.png,29schl02_20211228_165833_9112100890_600_800_mask.png,364.4%
11,18,23,36,228,353,251,389,239,353,251,384,240,389,228,358,sub_line_text,figure_text,figure_1,,,,29schl02_20211228_165833_9112100890_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165833_9112100890_600_800.png,29schl02_20211228_165833_9112100890_600_800_mask.png,364.4%
14,24,28,48,535,485,563,533,547,485,563,528,552,533,535,490,text,figure_text,figure_1,,,,29schl02_20211228_165833_9112100890_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165833_9112100890_600_800.png,29schl02_20211228_165833_9112100890_600_800_mask.png,-9606.6%
14,24,28,48,535,485,563,533,547,485,563,528,552,533,535,490,sub_line_text,figure_text,figure_1,,,,29schl02_20211228_165833_9112100890_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165833_9112100890_600_800.png,29schl02_20211228_165833_9112100890_600_800_mask.png,-9606.6%
16,31,32,62,215,448,247,510,225,448,247,506,237,510,215,452,text,figure_text,figure_1,,,,29schl02_20211228_165833_9112100890_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165833_9112100890_600_800.png,29schl02_20211228_165833_9112100890_600_800_mask.png,Volume [TB]
16,31,32,62,215,448,247,510,225,448,247,506,237,510,215,452,sub_line_text,figure_text,figure_1,,,,29schl02_20211228_165833_9112100890_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165833_9112100890_600_800.png,29schl02_20211228_165833_9112100890_600_800_mask.png,Volume [TB]
12,18,25,37,304,478,329,515,316,478,329,510,317,515,304,483,text,figure_text,figure_1,,,,29schl02_20211228_165833_9112100890_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165833_9112100890_600_800.png,29schl02_20211228_165833_9112100890_600_800_mask.png,Length
12,18,25,37,304,478,329,515,316,478,329,510,317,515,304,483,sub_line_text,figure_text,figure_1,,,,29schl02_20211228_165833_9112100890_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165833_9112100890_600_800.png,29schl02_20211228_165833_9112100890_600_800_mask.png,Length
12,20,24,40,392,384,416,424,403,384,416,420,405,424,392,388,text,figure_text,figure_1,,,,29schl02_20211228_165833_9112100890_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165833_9112100890_600_800.png,29schl02_20211228_165833_9112100890_600_800_mask.png,959.289
12,20,24,40,392,384,416,424,403,384,416,420,405,424,392,388,sub_line_text,figure_text,figure_1,,,,29schl02_20211228_165833_9112100890_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165833_9112100890_600_800.png,29schl02_20211228_165833_9112100890_600_800_mask.png,959.289
14,27,29,55,521,353,550,408,530,353,550,404,540,408,521,358,text,figure_text,figure_1,,,,29schl02_20211228_165833_9112100890_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165833_9112100890_600_800.png,29schl02_20211228_165833_9112100890_600_800_mask.png,Movement
14,27,29,55,521,353,550,408,530,353,550,404,540,408,521,358,sub_line_text,figure_text,figure_1,,,,29schl02_20211228_165833_9112100890_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165833_9112100890_600_800.png,29schl02_20211228_165833_9112100890_600_800_mask.png,Movement
16,31,32,62,453,435,485,497,463,435,485,493,475,497,453,439,text,figure_text,figure_1,,,,29schl02_20211228_165833_9112100890_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165833_9112100890_600_800.png,29schl02_20211228_165833_9112100890_600_800_mask.png,Volume [TB]
16,31,32,62,453,435,485,497,463,435,485,493,475,497,453,439,sub_line_text,figure_text,figure_1,,,,29schl02_20211228_165833_9112100890_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165833_9112100890_600_800.png,29schl02_20211228_165833_9112100890_600_800_mask.png,Volume [TB]
9,12,19,25,445,340,464,365,456,340,464,360,453,365,445,345,text,figure_text,figure_1,,,,29schl02_20211228_165833_9112100890_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165833_9112100890_600_800.png,29schl02_20211228_165833_9112100890_600_800_mask.png,-571
9,12,19,25,445,340,464,365,456,340,464,360,453,365,445,345,sub_line_text,figure_text,figure_1,,,,29schl02_20211228_165833_9112100890_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165833_9112100890_600_800.png,29schl02_20211228_165833_9112100890_600_800_mask.png,-571
13,24,26,49,424,398,450,447,434,398,450,442,440,447,424,402,text,figure_text,figure_1,,,,29schl02_20211228_165833_9112100890_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165833_9112100890_600_800.png,29schl02_20211228_165833_9112100890_600_800_mask.png,Data (MB)
