center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
241,5,483,10,65,202,548,212,65,202,548,202,548,212,65,212,sub_line_text,list,list_1,arial,regular,8,idx_20211228_151654_9900963720_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151654_9900963720_600_800.png,idx_20211228_151654_9900963720_600_800_mask.png,-  Fig. 76:  4 shows the problems that exist in the classification of su-underwater images and_________________________________________ 28
241,5,483,10,65,219,548,229,65,219,548,219,548,229,65,229,sub_line_text,list,list_1,arial,regular,8,idx_20211228_151654_9900963720_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151654_9900963720_600_800.png,idx_20211228_151654_9900963720_600_800_mask.png,"-  Figure 17:  Por países, o maior consumo de gás natural foi verificado nos de 690,1 bilhões m ou____________________________________ 19"
242,5,485,10,65,236,550,246,65,236,550,236,550,246,65,246,sub_line_text,list,list_1,arial,regular,8,idx_20211228_151654_9900963720_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151654_9900963720_600_800.png,idx_20211228_151654_9900963720_600_800_mask.png,"-  Fig. 72:  Os dados de produção de biodiesel e produção, comércio exterior e______________________________________________________ 9"
241,5,483,10,65,253,548,263,65,253,548,253,548,263,65,263,sub_line_text,list,list_1,arial,regular,8,idx_20211228_151654_9900963720_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151654_9900963720_600_800.png,idx_20211228_151654_9900963720_600_800_mask.png,-  Figure 132:  pores of the reservoir by the constant influx of water. d) simulated recovery process lasted 24000 hours and________________ 10
243,5,486,10,65,270,551,280,65,270,551,270,551,280,65,280,sub_line_text,list,list_1,arial,regular,8,idx_20211228_151654_9900963720_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151654_9900963720_600_800.png,idx_20211228_151654_9900963720_600_800_mask.png,"-  Fig. 29:  In a different situation, due to the block being located to the east / northeast of the__________________________________________ 137"
242,5,484,10,65,287,549,297,65,287,549,287,549,297,65,297,sub_line_text,list,list_1,arial,regular,8,idx_20211228_151654_9900963720_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151654_9900963720_600_800.png,idx_20211228_151654_9900963720_600_800_mask.png,"-  Figure 111:  Sendo assim, resta mencionar que a temática de prevenção e controle de incidentes com óleo no repousa,________________ 107"
242,5,484,10,65,304,549,314,65,304,549,304,549,314,65,314,sub_line_text,list,list_1,arial,regular,8,idx_20211228_151654_9900963720_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151654_9900963720_600_800.png,idx_20211228_151654_9900963720_600_800_mask.png,-  Figure 127:  16 minutes of gel permeation of the product 60 600.00 500.00 400.00._________________________________________________ 66
243,5,487,10,65,321,552,331,65,321,552,321,552,331,65,331,sub_line_text,list,list_1,arial,regular,8,idx_20211228_151654_9900963720_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151654_9900963720_600_800.png,idx_20211228_151654_9900963720_600_800_mask.png,"-  Fig. 137:  Reproduction in the family is usually parthenogenetic, with rare occurrence of___________________________________________ 145"
243,5,486,10,65,338,551,348,65,338,551,338,551,348,65,348,sub_line_text,list,list_1,arial,regular,8,idx_20211228_151654_9900963720_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151654_9900963720_600_800.png,idx_20211228_151654_9900963720_600_800_mask.png,-  Figure 109:  Porque é com base nesta seção que os avaliadores de órgãos competentes vão identificar qualquer não conformidade________ 50
242,5,484,10,65,355,549,365,65,355,549,355,549,365,65,365,sub_line_text,list,list_1,arial,regular,8,idx_20211228_151654_9900963720_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151654_9900963720_600_800.png,idx_20211228_151654_9900963720_600_800_mask.png,-  Figure 52:  Aplicar um regime de balanceamento adequado ao sistema de transporte no qual uma usina______________________________ 29
237,5,475,10,65,372,540,382,65,372,540,372,540,382,65,382,sub_line_text,list,list_1,arial,regular,8,idx_20211228_151654_9900963720_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151654_9900963720_600_800.png,idx_20211228_151654_9900963720_600_800_mask.png,"-  Figure  48:    Por  outro  lado,  recusava-se  a  promover  a  encampação  porque  via  na  derrocada  das  empresas  uma demonstração da"
242,5,484,10,72,389,556,399,72,389,556,389,556,399,72,399,sub_line_text,list,list_1,arial,regular,8,idx_20211228_151654_9900963720_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151654_9900963720_600_800.png,idx_20211228_151654_9900963720_600_800_mask.png,incapacidade da iniciativa privada brasileira para levar adiante__________________________________________________________________ 82
243,5,487,10,65,406,552,416,65,406,552,406,552,416,65,416,sub_line_text,list,list_1,arial,regular,8,idx_20211228_151654_9900963720_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151654_9900963720_600_800.png,idx_20211228_151654_9900963720_600_800_mask.png,"-  Fig. 64:  A reflexão desses fatores se deu no comportamento do mercado financeiro, tanto em relação à dinâmica de contratos, quanto_____ 16"
241,5,483,10,65,423,548,433,65,423,548,423,548,433,65,433,sub_line_text,list,list_1,arial,regular,8,idx_20211228_151654_9900963720_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151654_9900963720_600_800.png,idx_20211228_151654_9900963720_600_800_mask.png,-  Figure 14:  Dentro deste enfoque a resposta do problema passou a ser obtida pela solução das equações de fluxo_____________________ 120
243,5,486,10,65,440,551,450,65,440,551,440,551,450,65,450,sub_line_text,list,list_1,arial,regular,8,idx_20211228_151654_9900963720_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151654_9900963720_600_800.png,idx_20211228_151654_9900963720_600_800_mask.png,"-  Figure 24:  Municipality of a paraffinic fuel, free of sulfur and aromatics. Minimum n of exploratory wells______________________________ 48"
242,5,485,10,65,457,550,467,65,457,550,457,550,467,65,467,sub_line_text,list,list_1,arial,regular,8,idx_20211228_151654_9900963720_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151654_9900963720_600_800.png,idx_20211228_151654_9900963720_600_800_mask.png,"-  Fig. 112:  For example, one can imagine the emergence of applications dedicated to monitoring costs and revenues_____________________ 51"
242,5,484,10,65,474,549,484,65,474,549,474,549,484,65,484,sub_line_text,list,list_1,arial,regular,8,idx_20211228_151654_9900963720_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151654_9900963720_600_800.png,idx_20211228_151654_9900963720_600_800_mask.png,-  Figure 126:  Monitoring the quality of fuels varies between states. The downside of this process is that the explosive reaction of___________ 19
242,5,484,10,65,491,549,501,65,491,549,491,549,501,65,501,sub_line_text,list,list_1,arial,regular,8,idx_20211228_151654_9900963720_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151654_9900963720_600_800.png,idx_20211228_151654_9900963720_600_800_mask.png,-  Fig. 143:  Este capítulo retrata os resultados e as discussões dos ensaios de soldagem mecanizada realizada tanto para o chanfro V______ 83
243,5,486,10,65,508,551,518,65,508,551,508,551,518,65,518,sub_line_text,list,list_1,arial,regular,8,idx_20211228_151654_9900963720_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151654_9900963720_600_800.png,idx_20211228_151654_9900963720_600_800_mask.png,"-  Fig. 88:  By state, it was the largest in the production of_______________________________________________________________________ 39"
243,5,487,10,65,525,552,535,65,525,552,525,552,535,65,535,sub_line_text,list,list_1,arial,regular,8,idx_20211228_151654_9900963720_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151654_9900963720_600_800.png,idx_20211228_151654_9900963720_600_800_mask.png,"-  Figure 67:  later, an analysis of these same works will be done through the simulation of the components of the_________________________ 55"
233,5,467,10,65,542,532,552,65,542,532,542,532,552,65,552,sub_line_text,list,list_1,arial,regular,8,idx_20211228_151654_9900963720_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151654_9900963720_600_800.png,idx_20211228_151654_9900963720_600_800_mask.png,-  Figure 74:  This ordinance is centered on guaranteeing non-discriminatory access to interested third parties to transportation facilities that
243,5,486,10,72,559,558,569,72,559,558,559,558,569,72,569,sub_line_text,list,list_1,arial,regular,8,idx_20211228_151654_9900963720_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151654_9900963720_600_800.png,idx_20211228_151654_9900963720_600_800_mask.png,already exist____________________________________________________________________________________________________________ 28
238,5,476,10,65,576,541,586,65,576,541,576,541,586,65,586,sub_line_text,list,list_1,arial,regular,8,idx_20211228_151654_9900963720_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151654_9900963720_600_800.png,idx_20211228_151654_9900963720_600_800_mask.png,"-  Figure  140:    Conforme  e,  quando os depósitos envolvem os asfaltenos, que são mecanicamente rígidos, a remoção com solvente parece"
