center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
9,6,19,12,251,112,270,124,251,112,270,112,270,124,251,124,sub_line_text,table_text,table_0,opensans,bold,9.0,20bol3c_20211228_164211_3035193700_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_3035193700_600_800.png,20bol3c_20211228_164211_3035193700_600_800_mask.png,9007
12,6,24,12,246,126,270,138,246,126,270,126,270,138,246,138,text,table_text,table_0,opensans,bold,9.0,20bol3c_20211228_164211_3035193700_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_3035193700_600_800.png,20bol3c_20211228_164211_3035193700_600_800_mask.png,89911
12,6,24,12,246,126,270,138,246,126,270,126,270,138,246,138,sub_line_text,table_text,table_0,opensans,bold,9.0,20bol3c_20211228_164211_3035193700_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_3035193700_600_800.png,20bol3c_20211228_164211_3035193700_600_800_mask.png,89911
16,6,33,13,236,140,269,153,236,140,269,141,269,153,236,152,text,table_text,table_0,opensans,bold,9.0,20bol3c_20211228_164211_3035193700_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_3035193700_600_800.png,20bol3c_20211228_164211_3035193700_600_800_mask.png,7304824
16,6,33,13,236,140,269,153,236,140,269,141,269,153,236,152,sub_line_text,table_text,table_0,opensans,bold,9.0,20bol3c_20211228_164211_3035193700_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_3035193700_600_800.png,20bol3c_20211228_164211_3035193700_600_800_mask.png,7304824
12,6,25,12,245,156,270,168,246,156,270,156,269,168,245,168,text,table_text,table_0,opensans,bold,9.0,20bol3c_20211228_164211_3035193700_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_3035193700_600_800.png,20bol3c_20211228_164211_3035193700_600_800_mask.png,63335
12,6,25,12,245,156,270,168,246,156,270,156,269,168,245,168,sub_line_text,table_text,table_0,opensans,bold,9.0,20bol3c_20211228_164211_3035193700_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_3035193700_600_800.png,20bol3c_20211228_164211_3035193700_600_800_mask.png,63335
12,6,24,12,245,170,269,182,245,170,269,170,269,182,245,182,text,table_text,table_0,opensans,bold,9.0,20bol3c_20211228_164211_3035193700_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_3035193700_600_800.png,20bol3c_20211228_164211_3035193700_600_800_mask.png,19130
12,6,24,12,245,170,269,182,245,170,269,170,269,182,245,182,sub_line_text,table_text,table_0,opensans,bold,9.0,20bol3c_20211228_164211_3035193700_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_3035193700_600_800.png,20bol3c_20211228_164211_3035193700_600_800_mask.png,19130
16,6,33,13,235,184,268,197,235,184,268,185,268,197,235,196,text,table_text,table_0,opensans,bold,9.0,20bol3c_20211228_164211_3035193700_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_3035193700_600_800.png,20bol3c_20211228_164211_3035193700_600_800_mask.png,5445614
16,6,33,13,235,184,268,197,235,184,268,185,268,197,235,196,sub_line_text,table_text,table_0,opensans,bold,9.0,20bol3c_20211228_164211_3035193700_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_3035193700_600_800.png,20bol3c_20211228_164211_3035193700_600_800_mask.png,5445614
16,6,33,13,235,198,268,211,235,198,268,199,268,211,235,210,text,table_text,table_0,opensans,bold,9.0,20bol3c_20211228_164211_3035193700_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_3035193700_600_800.png,20bol3c_20211228_164211_3035193700_600_800_mask.png,4958268
16,6,33,13,235,198,268,211,235,198,268,199,268,211,235,210,sub_line_text,table_text,table_0,opensans,bold,9.0,20bol3c_20211228_164211_3035193700_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_3035193700_600_800.png,20bol3c_20211228_164211_3035193700_600_800_mask.png,4958268
12,6,24,12,245,214,269,226,245,214,269,214,269,226,245,226,text,table_text,table_0,opensans,bold,9.0,20bol3c_20211228_164211_3035193700_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_3035193700_600_800.png,20bol3c_20211228_164211_3035193700_600_800_mask.png,60472
12,6,24,12,245,214,269,226,245,214,269,214,269,226,245,226,sub_line_text,table_text,table_0,opensans,bold,9.0,20bol3c_20211228_164211_3035193700_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_3035193700_600_800.png,20bol3c_20211228_164211_3035193700_600_800_mask.png,60472
14,6,29,13,239,227,268,240,240,227,268,228,267,240,239,239,text,table_text,table_0,opensans,bold,9.0,20bol3c_20211228_164211_3035193700_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_3035193700_600_800.png,20bol3c_20211228_164211_3035193700_600_800_mask.png,604077
14,6,29,13,239,227,268,240,240,227,268,228,267,240,239,239,sub_line_text,table_text,table_0,opensans,bold,9.0,20bol3c_20211228_164211_3035193700_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_3035193700_600_800.png,20bol3c_20211228_164211_3035193700_600_800_mask.png,604077
16,6,33,13,234,242,267,255,234,242,267,243,267,255,234,254,text,table_text,table_0,opensans,bold,9.0,20bol3c_20211228_164211_3035193700_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_3035193700_600_800.png,20bol3c_20211228_164211_3035193700_600_800_mask.png,7915500
16,6,33,13,234,242,267,255,234,242,267,243,267,255,234,254,sub_line_text,table_text,table_0,opensans,bold,9.0,20bol3c_20211228_164211_3035193700_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_3035193700_600_800.png,20bol3c_20211228_164211_3035193700_600_800_mask.png,7915500
16,6,33,13,234,256,267,269,234,256,267,257,267,269,234,268,text,table_text,table_0,opensans,bold,9.0,20bol3c_20211228_164211_3035193700_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_3035193700_600_800.png,20bol3c_20211228_164211_3035193700_600_800_mask.png,3898124
16,6,33,13,234,256,267,269,234,256,267,257,267,269,234,268,sub_line_text,table_text,table_0,opensans,bold,9.0,20bol3c_20211228_164211_3035193700_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_3035193700_600_800.png,20bol3c_20211228_164211_3035193700_600_800_mask.png,3898124
16,6,33,13,234,271,267,284,234,271,267,272,267,284,234,283,text,table_text,table_0,opensans,bold,9.0,20bol3c_20211228_164211_3035193700_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_3035193700_600_800.png,20bol3c_20211228_164211_3035193700_600_800_mask.png,4464268
16,6,33,13,234,271,267,284,234,271,267,272,267,284,234,283,sub_line_text,table_text,table_0,opensans,bold,9.0,20bol3c_20211228_164211_3035193700_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_3035193700_600_800.png,20bol3c_20211228_164211_3035193700_600_800_mask.png,4464268
9,6,19,12,249,286,268,298,249,286,268,286,268,298,249,298,text,table_text,table_0,opensans,bold,9.0,20bol3c_20211228_164211_3035193700_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_3035193700_600_800.png,20bol3c_20211228_164211_3035193700_600_800_mask.png,9581
9,6,19,12,249,286,268,298,249,286,268,286,268,298,249,298,sub_line_text,table_text,table_0,opensans,bold,9.0,20bol3c_20211228_164211_3035193700_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_3035193700_600_800.png,20bol3c_20211228_164211_3035193700_600_800_mask.png,9581
12,6,25,12,243,301,268,313,244,301,268,301,267,313,243,313,text,table_text,table_0,opensans,bold,9.0,20bol3c_20211228_164211_3035193700_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_3035193700_600_800.png,20bol3c_20211228_164211_3035193700_600_800_mask.png,85373
12,6,25,12,243,301,268,313,244,301,268,301,267,313,243,313,sub_line_text,table_text,table_0,opensans,bold,9.0,20bol3c_20211228_164211_3035193700_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_3035193700_600_800.png,20bol3c_20211228_164211_3035193700_600_800_mask.png,85373
9,6,19,12,248,315,267,327,248,315,267,315,267,327,248,327,text,table_text,table_0,opensans,bold,9.0,20bol3c_20211228_164211_3035193700_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_3035193700_600_800.png,20bol3c_20211228_164211_3035193700_600_800_mask.png,4841
9,6,19,12,248,315,267,327,248,315,267,315,267,327,248,327,sub_line_text,table_text,table_0,opensans,bold,9.0,20bol3c_20211228_164211_3035193700_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_3035193700_600_800.png,20bol3c_20211228_164211_3035193700_600_800_mask.png,4841
16,6,33,13,233,329,266,342,233,329,266,330,266,342,233,341,text,table_text,table_0,opensans,bold,9.0,20bol3c_20211228_164211_3035193700_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_3035193700_600_800.png,20bol3c_20211228_164211_3035193700_600_800_mask.png,2643925
16,6,33,13,233,329,266,342,233,329,266,330,266,342,233,341,sub_line_text,table_text,table_0,opensans,bold,9.0,20bol3c_20211228_164211_3035193700_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_3035193700_600_800.png,20bol3c_20211228_164211_3035193700_600_800_mask.png,2643925
9,6,19,12,248,344,267,356,248,344,267,344,267,356,248,356,text,table_text,table_0,opensans,bold,9.0,20bol3c_20211228_164211_3035193700_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_3035193700_600_800.png,20bol3c_20211228_164211_3035193700_600_800_mask.png,7825
9,6,19,12,248,344,267,356,248,344,267,344,267,356,248,356,sub_line_text,table_text,table_0,opensans,bold,9.0,20bol3c_20211228_164211_3035193700_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_3035193700_600_800.png,20bol3c_20211228_164211_3035193700_600_800_mask.png,7825
12,6,24,12,243,359,267,371,243,359,267,359,267,371,243,371,text,table_text,table_0,opensans,regular,9.0,20bol3c_20211228_164211_3035193700_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_3035193700_600_800.png,20bol3c_20211228_164211_3035193700_600_800_mask.png,53533
12,6,24,12,243,359,267,371,243,359,267,359,267,371,243,371,sub_line_text,table_text,table_0,opensans,regular,9.0,20bol3c_20211228_164211_3035193700_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_3035193700_600_800.png,20bol3c_20211228_164211_3035193700_600_800_mask.png,53533
9,6,18,12,342,69,360,81,342,69,360,69,360,81,342,81,text,table_text,table_0,opensans,bold,9.0,20bol3c_20211228_164211_3035193700_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_3035193700_600_800.png,20bol3c_20211228_164211_3035193700_600_800_mask.png,vem
9,6,18,12,342,69,360,81,342,69,360,69,360,81,342,81,sub_line_text,table_text,table_0,opensans,bold,9.0,20bol3c_20211228_164211_3035193700_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_3035193700_600_800.png,20bol3c_20211228_164211_3035193700_600_800_mask.png,vem
35,6,70,13,289,83,359,96,289,83,359,84,359,96,289,95,text,table_text,table_0,opensans,bold,9.0,20bol3c_20211228_164211_3035193700_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_3035193700_600_800.png,20bol3c_20211228_164211_3035193700_600_800_mask.png,9173779240.0090
35,6,70,13,289,83,359,96,289,83,359,84,359,96,289,95,sub_line_text,table_text,table_0,opensans,bold,9.0,20bol3c_20211228_164211_3035193700_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_3035193700_600_800.png,20bol3c_20211228_164211_3035193700_600_800_mask.png,9173779240.0090
35,6,70,13,289,97,359,110,289,97,359,98,359,110,289,109,text,table_text,table_0,opensans,bold,9.0,20bol3c_20211228_164211_3035193700_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_3035193700_600_800.png,20bol3c_20211228_164211_3035193700_600_800_mask.png,2259240171.2438
35,6,70,13,289,97,359,110,289,97,359,98,359,110,289,109,sub_line_text,table_text,table_0,opensans,bold,9.0,20bol3c_20211228_164211_3035193700_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_3035193700_600_800.png,20bol3c_20211228_164211_3035193700_600_800_mask.png,2259240171.2438
35,6,70,13,289,112,359,125,289,112,359,113,359,125,289,124,text,table_text,table_0,opensans,bold,9.0,20bol3c_20211228_164211_3035193700_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_3035193700_600_800.png,20bol3c_20211228_164211_3035193700_600_800_mask.png,6055243745.8455
35,6,70,13,289,112,359,125,289,112,359,113,359,125,289,124,sub_line_text,table_text,table_0,opensans,bold,9.0,20bol3c_20211228_164211_3035193700_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_3035193700_600_800.png,20bol3c_20211228_164211_3035193700_600_800_mask.png,6055243745.8455
35,6,70,13,289,126,359,139,289,126,359,127,359,139,289,138,text,table_text,table_0,opensans,bold,9.0,20bol3c_20211228_164211_3035193700_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_3035193700_600_800.png,20bol3c_20211228_164211_3035193700_600_800_mask.png,4583343863.4856
35,6,70,13,289,126,359,139,289,126,359,127,359,139,289,138,sub_line_text,table_text,table_0,opensans,bold,9.0,20bol3c_20211228_164211_3035193700_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_3035193700_600_800.png,20bol3c_20211228_164211_3035193700_600_800_mask.png,4583343863.4856
35,6,70,13,289,141,359,154,289,141,359,142,359,154,289,153,text,table_text,table_0,opensans,bold,9.0,20bol3c_20211228_164211_3035193700_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_3035193700_600_800.png,20bol3c_20211228_164211_3035193700_600_800_mask.png,9219972113.0029
35,6,70,13,289,141,359,154,289,141,359,142,359,154,289,153,sub_line_text,table_text,table_0,opensans,bold,9.0,20bol3c_20211228_164211_3035193700_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_3035193700_600_800.png,20bol3c_20211228_164211_3035193700_600_800_mask.png,9219972113.0029
35,6,71,13,288,156,359,169,289,156,359,157,358,169,288,168,text,table_text,table_0,opensans,bold,9.0,20bol3c_20211228_164211_3035193700_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_3035193700_600_800.png,20bol3c_20211228_164211_3035193700_600_800_mask.png,4063169123.6830
35,6,71,13,288,156,359,169,289,156,359,157,358,169,288,168,sub_line_text,table_text,table_0,opensans,bold,9.0,20bol3c_20211228_164211_3035193700_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_3035193700_600_800.png,20bol3c_20211228_164211_3035193700_600_800_mask.png,4063169123.6830
35,6,70,13,288,170,358,183,288,170,358,171,358,183,288,182,text,table_text,table_0,opensans,bold,9.0,20bol3c_20211228_164211_3035193700_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_3035193700_600_800.png,20bol3c_20211228_164211_3035193700_600_800_mask.png,8101042905.8900
35,6,70,13,288,170,358,183,288,170,358,171,358,183,288,182,sub_line_text,table_text,table_0,opensans,bold,9.0,20bol3c_20211228_164211_3035193700_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_3035193700_600_800.png,20bol3c_20211228_164211_3035193700_600_800_mask.png,8101042905.8900
35,6,70,13,288,185,358,198,288,185,358,186,358,198,288,197,text,table_text,table_0,opensans,bold,9.0,20bol3c_20211228_164211_3035193700_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_3035193700_600_800.png,20bol3c_20211228_164211_3035193700_600_800_mask.png,2165542423.8931
35,6,70,13,288,185,358,198,288,185,358,186,358,198,288,197,sub_line_text,table_text,table_0,opensans,bold,9.0,20bol3c_20211228_164211_3035193700_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_3035193700_600_800.png,20bol3c_20211228_164211_3035193700_600_800_mask.png,2165542423.8931
35,6,70,13,288,199,358,212,288,199,358,200,358,212,288,211,text,table_text,table_0,opensans,bold,9.0,20bol3c_20211228_164211_3035193700_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_3035193700_600_800.png,20bol3c_20211228_164211_3035193700_600_800_mask.png,9924430244.1364
35,6,70,13,288,199,358,212,288,199,358,200,358,212,288,211,sub_line_text,table_text,table_0,opensans,bold,9.0,20bol3c_20211228_164211_3035193700_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_3035193700_600_800.png,20bol3c_20211228_164211_3035193700_600_800_mask.png,9924430244.1364
35,6,70,13,288,214,358,227,288,214,358,215,358,227,288,226,text,table_text,table_0,opensans,bold,9.0,20bol3c_20211228_164211_3035193700_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_3035193700_600_800.png,20bol3c_20211228_164211_3035193700_600_800_mask.png,2327413658.1041
35,6,70,13,288,214,358,227,288,214,358,215,358,227,288,226,sub_line_text,table_text,table_0,opensans,bold,9.0,20bol3c_20211228_164211_3035193700_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_3035193700_600_800.png,20bol3c_20211228_164211_3035193700_600_800_mask.png,2327413658.1041
35,6,71,13,287,228,358,241,288,228,358,229,357,241,287,240,text,table_text,table_0,opensans,bold,9.0,20bol3c_20211228_164211_3035193700_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_3035193700_600_800.png,20bol3c_20211228_164211_3035193700_600_800_mask.png,5150100720.4435
35,6,71,13,287,228,358,241,288,228,358,229,357,241,287,240,sub_line_text,table_text,table_0,opensans,bold,9.0,20bol3c_20211228_164211_3035193700_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_3035193700_600_800.png,20bol3c_20211228_164211_3035193700_600_800_mask.png,5150100720.4435
35,6,70,13,287,243,357,256,287,243,357,244,357,256,287,255,text,table_text,table_0,opensans,bold,9.0,20bol3c_20211228_164211_3035193700_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_3035193700_600_800.png,20bol3c_20211228_164211_3035193700_600_800_mask.png,5644784473.1995
35,6,70,13,287,243,357,256,287,243,357,244,357,256,287,255,sub_line_text,table_text,table_0,opensans,bold,9.0,20bol3c_20211228_164211_3035193700_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_3035193700_600_800.png,20bol3c_20211228_164211_3035193700_600_800_mask.png,5644784473.1995
35,6,70,13,287,257,357,270,287,257,357,258,357,270,287,269,text,table_text,table_0,opensans,bold,9.0,20bol3c_20211228_164211_3035193700_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_3035193700_600_800.png,20bol3c_20211228_164211_3035193700_600_800_mask.png,9015259087.7094
