center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
13,3,26,7,75,377,101,384,75,377,101,377,101,384,75,384,text,text,text_7,arial,regular,6,39cov_els_20211228_170146_1612944089_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_1612944089_600_800.png,39cov_els_20211228_170146_1612944089_600_800_mask.png,nan
9,3,18,7,75,388,93,395,75,388,93,388,93,395,75,395,sub_line_text,text,text_8,arial,regular,6,39cov_els_20211228_170146_1612944089_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_1612944089_600_800.png,39cov_els_20211228_170146_1612944089_600_800_mask.png,Supos.
9,3,18,7,75,388,93,395,75,388,93,388,93,395,75,395,text,text,text_8,arial,regular,6,39cov_els_20211228_170146_1612944089_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_1612944089_600_800.png,39cov_els_20211228_170146_1612944089_600_800_mask.png,nan
14,3,28,7,75,399,103,406,75,399,103,399,103,406,75,406,sub_line_text,text,text_9,arial,regular,6,39cov_els_20211228_170146_1612944089_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_1612944089_600_800.png,39cov_els_20211228_170146_1612944089_600_800_mask.png,"Then, two."
14,3,28,7,75,399,103,406,75,399,103,399,103,406,75,406,text,text,text_9,arial,regular,6,39cov_els_20211228_170146_1612944089_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_1612944089_600_800.png,39cov_els_20211228_170146_1612944089_600_800_mask.png,nan
3,3,7,7,75,410,82,417,75,410,82,410,82,417,75,417,sub_line_text,text,text_10,arial,regular,6,39cov_els_20211228_170146_1612944089_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_1612944089_600_800.png,39cov_els_20211228_170146_1612944089_600_800_mask.png,In.
3,3,7,7,75,410,82,417,75,410,82,410,82,417,75,417,text,text,text_10,arial,regular,6,39cov_els_20211228_170146_1612944089_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_1612944089_600_800.png,39cov_els_20211228_170146_1612944089_600_800_mask.png,nan
19,3,39,7,75,421,114,428,75,421,114,421,114,428,75,428,sub_line_text,text,text_11,arial,regular,6,39cov_els_20211228_170146_1612944089_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_1612944089_600_800.png,39cov_els_20211228_170146_1612944089_600_800_mask.png,A metodologia.
19,3,39,7,75,421,114,428,75,421,114,421,114,428,75,428,text,text,text_11,arial,regular,6,39cov_els_20211228_170146_1612944089_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_1612944089_600_800.png,39cov_els_20211228_170146_1612944089_600_800_mask.png,nan
16,3,33,7,75,432,108,439,75,432,108,432,108,439,75,439,sub_line_text,text,text_12,arial,regular,6,39cov_els_20211228_170146_1612944089_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_1612944089_600_800.png,39cov_els_20211228_170146_1612944089_600_800_mask.png,"Além disso,."
16,3,33,7,75,432,108,439,75,432,108,432,108,439,75,439,text,text,text_12,arial,regular,6,39cov_els_20211228_170146_1612944089_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_1612944089_600_800.png,39cov_els_20211228_170146_1612944089_600_800_mask.png,nan
15,5,30,10,208,282,238,292,208,282,238,282,238,292,208,292,sub_line_text,subsubtitle,subsubtitle_1,arial,regular,8,39cov_els_20211228_170146_1612944089_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_1612944089_600_800.png,39cov_els_20211228_170146_1612944089_600_800_mask.png,Abstract
15,5,30,10,208,282,238,292,208,282,238,282,238,292,208,292,title,subsubtitle,subsubtitle_1,arial,regular,8,39cov_els_20211228_170146_1612944089_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_1612944089_600_800.png,39cov_els_20211228_170146_1612944089_600_800_mask.png,nan
125,1,250,2,206,299,456,301,206,299,456,299,456,301,206,301,line,line,line,,,,39cov_els_20211228_170146_1612944089_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_1612944089_600_800.png,39cov_els_20211228_170146_1612944089_600_800_mask.png,
122,3,244,7,208,307,452,314,208,307,452,307,452,314,208,314,sub_line_text,text,text_13,arial,regular,6,39cov_els_20211228_170146_1612944089_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_1612944089_600_800.png,39cov_els_20211228_170146_1612944089_600_800_mask.png,"In   a   recent  study,  et  al  investigated  the  phosphorus  distribution  of  particulate  matter"
122,3,244,7,208,318,452,325,208,318,452,318,452,325,208,325,sub_line_text,text,text_13,arial,regular,6,39cov_els_20211228_170146_1612944089_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_1612944089_600_800.png,39cov_els_20211228_170146_1612944089_600_800_mask.png,from  different  ocean  regimes  and  came  to  the  conclusion  that  the  sediment  flow  is d-
122,3,244,7,208,329,452,336,208,329,452,329,452,336,208,336,sub_line_text,text,text_13,arial,regular,6,39cov_els_20211228_170146_1612944089_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_1612944089_600_800.png,39cov_els_20211228_170146_1612944089_600_800_mask.png,"ominated   by   reactions  with  organic,  autigenic  and  a  portion  containing  the  one  assoc-"
122,3,244,7,208,340,452,347,208,340,452,340,452,347,208,347,sub_line_text,text,text_13,arial,regular,6,39cov_els_20211228_170146_1612944089_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_1612944089_600_800.png,39cov_els_20211228_170146_1612944089_600_800_mask.png,iated   with  iron  oxides  and  hydroxides  .  The  molar  fraction  of  methane  in  the  solution
122,3,245,7,208,351,453,358,208,351,453,351,453,358,208,358,sub_line_text,text,text_13,arial,regular,6,39cov_els_20211228_170146_1612944089_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_1612944089_600_800.png,39cov_els_20211228_170146_1612944089_600_800_mask.png,"(xlibrium  with  the  hydrate,  the  fraction  of  occupation  of  the  large  small  cavities  and  t-"
122,3,244,7,208,362,452,369,208,362,452,362,452,369,208,369,sub_line_text,text,text_13,arial,regular,6,39cov_els_20211228_170146_1612944089_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_1612944089_600_800.png,39cov_els_20211228_170146_1612944089_600_800_mask.png,he   hydration   number   of   the   hydrate)   are  also  equi-presented.  Liquid-liquid  extraction
122,3,245,7,208,373,453,380,208,373,453,373,453,380,208,380,sub_line_text,text,text_13,arial,regular,6,39cov_els_20211228_170146_1612944089_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_1612944089_600_800.png,39cov_els_20211228_170146_1612944089_600_800_mask.png,"systems,   with  the  salting-out  effect,  were  first  reported  in  1973,  in  which  the  format-"
105,3,211,7,208,384,419,391,208,384,419,384,419,391,208,391,sub_line_text,text,text_13,arial,regular,6,39cov_els_20211228_170146_1612944089_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_1612944089_600_800.png,39cov_els_20211228_170146_1612944089_600_800_mask.png,ion of an upper phase rich in acetone and a lower phase rich in salt occurred when.
122,42,245,84,208,307,453,391,208,307,453,307,453,391,208,391,text,text,text_13,arial,regular,6,39cov_els_20211228_170146_1612944089_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_1612944089_600_800.png,39cov_els_20211228_170146_1612944089_600_800_mask.png,nan
34,3,69,7,386,395,455,402,386,395,455,395,455,402,386,402,sub_line_text,text,text_14,arial,regular,6,39cov_els_20211228_170146_1612944089_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_1612944089_600_800.png,39cov_els_20211228_170146_1612944089_600_800_mask.png,"Assim, foi possível definir."
34,3,69,7,386,395,455,402,386,395,455,395,455,402,386,402,text,text,text_14,arial,regular,6,39cov_els_20211228_170146_1612944089_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_1612944089_600_800.png,39cov_els_20211228_170146_1612944089_600_800_mask.png,nan
191,1,382,2,73,450,455,452,73,450,455,450,455,452,73,452,line,line,line,,,,39cov_els_20211228_170146_1612944089_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_1612944089_600_800.png,39cov_els_20211228_170146_1612944089_600_800_mask.png,
31,3,62,6,75,648,137,654,75,648,137,648,137,654,75,654,sub_line_text,text,text_15,arial,regular,5,39cov_els_20211228_170146_1612944089_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_1612944089_600_800.png,39cov_els_20211228_170146_1612944089_600_800_mask.png,A capacidade de remoção.
31,3,62,6,75,648,137,654,75,648,137,648,137,654,75,654,text,text,text_15,arial,regular,5,39cov_els_20211228_170146_1612944089_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_1612944089_600_800.png,39cov_els_20211228_170146_1612944089_600_800_mask.png,nan
24,3,48,6,75,642,123,648,75,642,123,642,123,648,75,648,sub_line_text,text,text_16,arial,regular,5,39cov_els_20211228_170146_1612944089_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_1612944089_600_800.png,39cov_els_20211228_170146_1612944089_600_800_mask.png,*    Esta normalmente.
24,3,48,6,75,642,123,648,75,642,123,642,123,648,75,648,text,text,text_16,arial,regular,5,39cov_els_20211228_170146_1612944089_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_1612944089_600_800.png,39cov_els_20211228_170146_1612944089_600_800_mask.png,nan
20,1,40,2,73,632,113,634,73,632,113,632,113,634,73,634,line,line,line,,,,39cov_els_20211228_170146_1612944089_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_1612944089_600_800.png,39cov_els_20211228_170146_1612944089_600_800_mask.png,
78,6,157,12,75,463,232,475,75,463,232,463,232,475,75,475,sub_line_text,subtitle,subtitle_0,arial,bolditalic,10,39cov_els_20211228_170146_1612944089_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_1612944089_600_800.png,39cov_els_20211228_170146_1612944089_600_800_mask.png,Centimetric metric interleavings
20,6,41,12,75,482,116,494,75,482,116,482,116,494,75,494,sub_line_text,subtitle,subtitle_0,arial,bolditalic,10,39cov_els_20211228_170146_1612944089_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_1612944089_600_800.png,39cov_els_20211228_170146_1612944089_600_800_mask.png,between
