center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
246,10,493,21,69,315,562,336,69,323,562,315,562,328,69,336,sub_line_text,text,text_1,raleway,regular,10,25styles_1col_20211228_165716_5840703721_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165716_5840703721_600_800.png,25styles_1col_20211228_165716_5840703721_600_800_mask.png,perficial  ou  tensão  interfacial  entre  os  fluidos  1  e 2; ângulo de contato;10 raio do tubo capilar; diferença
76,8,152,16,69,339,221,355,69,342,221,339,221,352,69,355,sub_line_text,text,text_1,raleway,regular,10,25styles_1col_20211228_165716_5840703721_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165716_5840703721_600_800.png,25styles_1col_20211228_165716_5840703721_600_800_mask.png,de altura entre as superfícies do.
247,39,494,78,68,277,562,355,68,285,561,277,562,347,69,355,text,text,text_1,raleway,regular,10,25styles_1col_20211228_165716_5840703721_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165716_5840703721_600_800.png,25styles_1col_20211228_165716_5840703721_600_800_mask.png,nan
247,10,494,21,69,363,563,384,69,371,562,363,563,376,70,384,sub_line_text,text,text_2,raleway,regular,10,25styles_1col_20211228_165716_5840703721_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165716_5840703721_600_800.png,25styles_1col_20211228_165716_5840703721_600_800_mask.png,"O  tempo  disponível  para  o  teste  desta nova estratégia, entretanto, seria suficiente apenaspara uma du-"
246,10,493,21,70,382,563,403,70,390,563,382,563,395,70,403,sub_line_text,text,text_2,raleway,regular,10,25styles_1col_20211228_165716_5840703721_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165716_5840703721_600_800.png,25styles_1col_20211228_165716_5840703721_600_800_mask.png,"plicata  (duas  bat92  eladas).  O  que  nos  permite  concluir que trata-se de um petróleo considerado leve,"
245,10,491,21,70,401,561,422,70,409,561,401,561,414,70,422,sub_line_text,text,text_2,raleway,regular,10,25styles_1col_20211228_165716_5840703721_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165716_5840703721_600_800.png,25styles_1col_20211228_165716_5840703721_600_800_mask.png,médio  e  pesado  respectivamente.  O  teste foi submetido à agitação de 200 rpm durante 532 horas.  O p-
246,10,492,21,70,420,562,441,70,428,562,420,562,433,71,441,sub_line_text,text,text_2,raleway,regular,10,25styles_1col_20211228_165716_5840703721_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165716_5840703721_600_800.png,25styles_1col_20211228_165716_5840703721_600_800_mask.png,onto  de  recebimento  possui  condição  de contorno a38  pressão máxima do duto de 100 kgf/cm2. O por
198,10,397,20,71,440,468,460,71,447,468,440,468,453,71,460,sub_line_text,text,text_2,raleway,regular,10,25styles_1col_20211228_165716_5840703721_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165716_5840703721_600_800.png,25styles_1col_20211228_165716_5840703721_600_800_mask.png,"ser um país com grande extensão de costa marítima e co66 rtado por rios e afluentes,."
247,48,494,97,69,363,563,460,69,371,562,363,563,452,70,460,text,text,text_2,raleway,regular,10,25styles_1col_20211228_165716_5840703721_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165716_5840703721_600_800.png,25styles_1col_20211228_165716_5840703721_600_800_mask.png,nan
245,10,491,21,72,468,563,489,72,476,563,468,563,481,72,489,sub_line_text,text,text_3,raleway,regular,10,25styles_1col_20211228_165716_5840703721_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165716_5840703721_600_800.png,25styles_1col_20211228_165716_5840703721_600_800_mask.png,"Além  de  conter  um mapeamento dos eventos, os e ainda são responsáveis por analisar os eventos, en-"
246,10,493,21,72,487,565,508,72,495,564,487,565,500,73,508,sub_line_text,text,text_3,raleway,regular,10,25styles_1col_20211228_165716_5840703721_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165716_5840703721_600_800.png,25styles_1col_20211228_165716_5840703721_600_800_mask.png,"caixando-os  dentro  do  arcabouç33  o  teórico  proposto  das funções dos. Além disso, este tipo de aditivo"
245,10,491,21,73,506,564,527,73,514,564,506,564,519,73,527,sub_line_text,text,text_3,raleway,regular,10,25styles_1col_20211228_165716_5840703721_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165716_5840703721_600_800.png,25styles_1col_20211228_165716_5840703721_600_800_mask.png,"confere  pro70  priedades  tixotrópicas  ao fluido, de forma a manter os cascalhos em suspensão sob inter-"
245,10,491,21,73,525,564,546,73,533,564,525,564,538,73,546,sub_line_text,text,text_3,raleway,regular,10,25styles_1col_20211228_165716_5840703721_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165716_5840703721_600_800.png,25styles_1col_20211228_165716_5840703721_600_800_mask.png,"rupção  de  bombeio.    Additionally,  bad  weather  condition5 s in the first months of 2011 also contributed"
187,9,375,19,73,546,448,565,73,552,448,546,448,559,74,565,sub_line_text,text,text_3,raleway,regular,10,25styles_1col_20211228_165716_5840703721_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165716_5840703721_600_800.png,25styles_1col_20211228_165716_5840703721_600_800_mask.png,to reduce the supply and the yield of sugar cane in the67 market. Adicionar filtros.
246,48,493,97,72,468,565,565,72,476,563,468,565,557,73,565,text,text,text_3,raleway,regular,10,25styles_1col_20211228_165716_5840703721_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165716_5840703721_600_800.png,25styles_1col_20211228_165716_5840703721_600_800_mask.png,nan
246,10,493,21,73,573,566,594,73,581,566,573,566,586,73,594,sub_line_text,text,text_4,raleway,regular,10,25styles_1col_20211228_165716_5840703721_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165716_5840703721_600_800.png,25styles_1col_20211228_165716_5840703721_600_800_mask.png,"No  entanto,  todos  os  requisitos  de qualificação devem estar atendidos no momento da habilitação, que,"
246,10,492,21,73,592,565,613,73,600,565,592,565,605,73,613,sub_line_text,text,text_4,raleway,regular,10,25styles_1col_20211228_165716_5840703721_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165716_5840703721_600_800.png,25styles_1col_20211228_165716_5840703721_600_800_mask.png,"durante  a  sessão  de licitação, ocorre antes da apresentaç75 ão da proposta comercial e tem caráter elim-"
247,10,494,21,73,611,567,632,73,619,566,611,567,624,74,632,sub_line_text,text,text_4,raleway,regular,10,25styles_1col_20211228_165716_5840703721_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165716_5840703721_600_800.png,25styles_1col_20211228_165716_5840703721_600_800_mask.png,inatório.  1.4..  No  há dois mecanismos por meio dos62  quais oscilações dos preços dos dois tipos de etan-
240,10,481,20,74,631,555,651,74,638,555,631,555,644,74,651,sub_line_text,text,text_4,raleway,regular,10,25styles_1col_20211228_165716_5840703721_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165716_5840703721_600_800.png,25styles_1col_20211228_165716_5840703721_600_800_mask.png,ol impactam os preços da gasolina primeiro decorre da adição obrigatória41 de etanol anidro na gasolina.
247,39,494,78,72,573,566,651,72,581,565,573,566,643,73,651,text,text,text_4,raleway,regular,10,25styles_1col_20211228_165716_5840703721_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165716_5840703721_600_800.png,25styles_1col_20211228_165716_5840703721_600_800_mask.png,nan
246,10,492,21,75,659,567,680,75,667,567,659,567,672,75,680,sub_line_text,text,text_5,raleway,regular,10,25styles_1col_20211228_165716_5840703721_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165716_5840703721_600_800.png,25styles_1col_20211228_165716_5840703721_600_800_mask.png,As  pressões  nos  diversos  pontos  de  entrega estão apresentadas na 5. distribuição de pressão e vazão
238,10,477,20,76,679,553,699,76,686,552,679,553,692,76,699,sub_line_text,text,text_5,raleway,regular,10,25styles_1col_20211228_165716_5840703721_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165716_5840703721_600_800.png,25styles_1col_20211228_165716_5840703721_600_800_mask.png,da linha tronco para a condição83 média de janeiro de 2015 é apresentada na 4. resultados não são repr.
246,20,492,40,75,659,567,699,75,667,567,659,567,691,76,699,text,text,text_5,raleway,regular,10,25styles_1col_20211228_165716_5840703721_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165716_5840703721_600_800.png,25styles_1col_20211228_165716_5840703721_600_800_mask.png,nan
