center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
144,8,288,17,249,334,537,351,249,337,537,334,537,348,249,351,sub_line_text,subtitle,subtitle_0,roboto,italic,10,28cov_20211228_165810_9894385662_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/28cov_20211228_165810_9894385662_600_800.png,28cov_20211228_165810_9894385662_600_800_mask.png,"Upstream tem reservas comprovadas 53% produção óleo, sendo o"
86,7,172,15,366,353,538,368,366,354,538,353,538,367,366,368,sub_line_text,subtitle,subtitle_0,roboto,italic,10,28cov_20211228_165810_9894385662_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/28cov_20211228_165810_9894385662_600_800.png,28cov_20211228_165810_9894385662_600_800_mask.png,agrupamento das 7 principais empresas
144,18,289,36,249,334,538,370,249,337,537,334,538,367,250,370,title,subtitle,subtitle_0,roboto,italic,10,28cov_20211228_165810_9894385662_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/28cov_20211228_165810_9894385662_600_800.png,28cov_20211228_165810_9894385662_600_800_mask.png,nan
37,6,75,12,463,388,538,400,463,389,538,388,538,399,463,400,sub_line_text,text,text_0,roboto,regular,8,28cov_20211228_165810_9894385662_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/28cov_20211228_165810_9894385662_600_800.png,28cov_20211228_165810_9894385662_600_800_mask.png,Glenn Tim Hagerman.
37,6,75,12,463,388,538,400,463,389,538,388,538,399,463,400,text,text,text_0,roboto,regular,8,28cov_20211228_165810_9894385662_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/28cov_20211228_165810_9894385662_600_800.png,28cov_20211228_165810_9894385662_600_800_mask.png,nan
40,6,81,12,457,408,538,420,457,409,538,408,538,419,457,420,sub_line_text,text,text_1,roboto,regular,8,28cov_20211228_165810_9894385662_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/28cov_20211228_165810_9894385662_600_800.png,28cov_20211228_165810_9894385662_600_800_mask.png,Michael Brian Stallings.
40,6,81,12,457,408,538,420,457,409,538,408,538,419,457,420,text,text,text_1,roboto,regular,8,28cov_20211228_165810_9894385662_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/28cov_20211228_165810_9894385662_600_800.png,28cov_20211228_165810_9894385662_600_800_mask.png,nan
44,6,88,12,450,428,538,440,450,429,538,428,538,439,450,440,sub_line_text,text,text_2,roboto,regular,8,28cov_20211228_165810_9894385662_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/28cov_20211228_165810_9894385662_600_800.png,28cov_20211228_165810_9894385662_600_800_mask.png,Rosemary Becky Carson.
44,6,88,12,450,428,538,440,450,429,538,428,538,439,450,440,text,text,text_2,roboto,regular,8,28cov_20211228_165810_9894385662_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/28cov_20211228_165810_9894385662_600_800.png,28cov_20211228_165810_9894385662_600_800_mask.png,nan
39,6,78,12,460,448,538,460,460,449,538,448,538,459,460,460,sub_line_text,text,text_3,roboto,regular,8,28cov_20211228_165810_9894385662_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/28cov_20211228_165810_9894385662_600_800.png,28cov_20211228_165810_9894385662_600_800_mask.png,Anthony Paul Landers.
39,6,78,12,460,448,538,460,460,449,538,448,538,459,460,460,text,text,text_3,roboto,regular,8,28cov_20211228_165810_9894385662_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/28cov_20211228_165810_9894385662_600_800.png,28cov_20211228_165810_9894385662_600_800_mask.png,nan
