center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
111,4,223,8,192,124,415,132,192,124,415,124,415,132,192,132,sub_line_text,header,header_1,roboto,regular,7,39cov_els_20211228_170153_7081899105_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170153_7081899105_600_800.png,39cov_els_20211228_170153_7081899105_600_800_mask.png,"Em 2014, foi processada uma carga de 2,1 milhões de barris/dia pelo"
111,4,223,8,192,124,415,132,192,124,415,124,415,132,192,132,text,header,header_1,roboto,regular,7,39cov_els_20211228_170153_7081899105_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170153_7081899105_600_800.png,39cov_els_20211228_170153_7081899105_600_800_mask.png,nan
241,1,482,2,64,139,546,141,64,139,546,139,546,141,64,141,line,line,line,,,,39cov_els_20211228_170153_7081899105_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170153_7081899105_600_800.png,39cov_els_20211228_170153_7081899105_600_800_mask.png,nan
67,4,135,8,237,692,372,700,237,692,372,692,372,700,237,700,sub_line_text,footer,footer_1,roboto,regular,7,39cov_els_20211228_170153_7081899105_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170153_7081899105_600_800.png,39cov_els_20211228_170153_7081899105_600_800_mask.png,No segmento de revenda de combustíveis
67,4,135,8,237,692,372,700,237,692,372,692,372,700,237,700,text,footer,footer_1,roboto,regular,7,39cov_els_20211228_170153_7081899105_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170153_7081899105_600_800.png,39cov_els_20211228_170153_7081899105_600_800_mask.png,nan
80,4,161,8,224,700,385,708,224,700,385,700,385,708,224,708,sub_line_text,footer,footer_1,roboto,regular,7,39cov_els_20211228_170153_7081899105_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170153_7081899105_600_800.png,39cov_els_20211228_170153_7081899105_600_800_mask.png,"Alternativamente, uma avaliação indireta pode ser"
80,4,161,8,224,700,385,708,224,700,385,700,385,708,224,708,text,footer,footer_1,roboto,regular,7,39cov_els_20211228_170153_7081899105_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170153_7081899105_600_800.png,39cov_els_20211228_170153_7081899105_600_800_mask.png,nan
155,8,311,16,64,152,375,168,64,152,375,152,375,168,64,168,sub_line_text,title,title_0,roboto,bold,14,39cov_els_20211228_170153_7081899105_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170153_7081899105_600_800.png,39cov_els_20211228_170153_7081899105_600_800_mask.png,Resultados calculados para cada dos oito pontos
155,8,311,16,64,152,375,168,64,152,375,152,375,168,64,168,title,title,title_0,roboto,bold,14,39cov_els_20211228_170153_7081899105_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170153_7081899105_600_800.png,39cov_els_20211228_170153_7081899105_600_800_mask.png,nan
166,6,332,13,64,181,396,194,64,181,396,181,396,194,64,194,sub_line_text,text,text_0,roboto,bold,11,39cov_els_20211228_170153_7081899105_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170153_7081899105_600_800.png,39cov_els_20211228_170153_7081899105_600_800_mask.png,"George Martinson, Penny Mchone, William Johansen, Brian Farrell"
166,6,332,13,64,181,396,194,64,181,396,181,396,194,64,194,text,text,text_0,roboto,bold,11,39cov_els_20211228_170153_7081899105_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170153_7081899105_600_800.png,39cov_els_20211228_170153_7081899105_600_800_mask.png,nan
171,7,342,15,64,207,406,222,64,207,406,207,406,222,64,222,sub_line_text,text,text_1,roboto,italic,12,39cov_els_20211228_170153_7081899105_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170153_7081899105_600_800.png,39cov_els_20211228_170153_7081899105_600_800_mask.png,"Dependendo número ciclos, tem-se limite resistência fadiga (Se) a"
80,7,160,15,64,224,224,239,64,224,224,224,224,239,64,239,sub_line_text,text,text_1,roboto,italic,12,39cov_els_20211228_170153_7081899105_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170153_7081899105_600_800.png,39cov_els_20211228_170153_7081899105_600_800_mask.png,resistência fadiga (Sf). Quando
171,16,342,32,64,207,406,239,64,207,406,207,406,239,64,239,text,text,text_1,roboto,italic,12,39cov_els_20211228_170153_7081899105_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170153_7081899105_600_800.png,39cov_els_20211228_170153_7081899105_600_800_mask.png,nan
47,44,95,88,448,158,543,246,448,158,543,158,543,246,448,246,image,image,image,,,,39cov_els_20211228_170153_7081899105_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170153_7081899105_600_800.png,39cov_els_20211228_170153_7081899105_600_800_mask.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/files_images_document_generator/logos\image_731.jpg
44,6,88,12,64,252,152,264,64,252,152,252,152,264,64,264,sub_line_text,subsubtitle,subsubtitle_0,roboto,italic,9,39cov_els_20211228_170153_7081899105_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170153_7081899105_600_800.png,39cov_els_20211228_170153_7081899105_600_800_mask.png,Após seleção modelo
24,6,49,12,64,272,113,284,64,272,113,272,113,284,64,284,sub_line_text,subsubtitle,subsubtitle_0,roboto,italic,9,39cov_els_20211228_170153_7081899105_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170153_7081899105_600_800.png,39cov_els_20211228_170153_7081899105_600_800_mask.png,matemático
44,16,88,32,64,252,152,284,64,252,152,252,152,284,64,284,title,subsubtitle,subsubtitle_0,roboto,italic,9,39cov_els_20211228_170153_7081899105_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170153_7081899105_600_800.png,39cov_els_20211228_170153_7081899105_600_800_mask.png,nan
71,1,142,2,62,291,204,293,62,291,204,291,204,293,62,293,line,line,line,,,,39cov_els_20211228_170153_7081899105_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170153_7081899105_600_800.png,39cov_els_20211228_170153_7081899105_600_800_mask.png,
45,4,91,8,64,299,155,307,64,299,155,299,155,307,64,307,sub_line_text,text,text_2,roboto,regular,7,39cov_els_20211228_170153_7081899105_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170153_7081899105_600_800.png,39cov_els_20211228_170153_7081899105_600_800_mask.png,A densidade da esfera para.
45,4,91,8,64,299,155,307,64,299,155,299,155,307,64,307,text,text,text_2,roboto,regular,7,39cov_els_20211228_170153_7081899105_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170153_7081899105_600_800.png,39cov_els_20211228_170153_7081899105_600_800_mask.png,nan
32,4,65,8,64,312,129,320,64,312,129,312,129,320,64,320,sub_line_text,text,text_3,roboto,regular,7,39cov_els_20211228_170153_7081899105_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170153_7081899105_600_800.png,39cov_els_20211228_170153_7081899105_600_800_mask.png,"Primeiro, a resposta."
32,4,65,8,64,312,129,320,64,312,129,312,129,320,64,320,text,text,text_3,roboto,regular,7,39cov_els_20211228_170153_7081899105_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170153_7081899105_600_800.png,39cov_els_20211228_170153_7081899105_600_800_mask.png,nan
51,4,103,8,64,325,167,333,64,325,167,325,167,333,64,333,sub_line_text,text,text_4,roboto,regular,7,39cov_els_20211228_170153_7081899105_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170153_7081899105_600_800.png,39cov_els_20211228_170153_7081899105_600_800_mask.png,A presença de um componente.
51,4,103,8,64,325,167,333,64,325,167,325,167,333,64,333,text,text,text_4,roboto,regular,7,39cov_els_20211228_170153_7081899105_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170153_7081899105_600_800.png,39cov_els_20211228_170153_7081899105_600_800_mask.png,nan
40,4,81,8,64,338,145,346,64,338,145,338,145,346,64,346,sub_line_text,text,text_5,roboto,regular,7,39cov_els_20211228_170153_7081899105_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170153_7081899105_600_800.png,39cov_els_20211228_170153_7081899105_600_800_mask.png,"Finalmente, o cálculo da."
40,4,81,8,64,338,145,346,64,338,145,338,145,346,64,346,text,text,text_5,roboto,regular,7,39cov_els_20211228_170153_7081899105_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170153_7081899105_600_800.png,39cov_els_20211228_170153_7081899105_600_800_mask.png,nan
71,1,142,2,62,358,204,360,62,358,204,358,204,360,62,360,line,line,line,,,,39cov_els_20211228_170153_7081899105_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170153_7081899105_600_800.png,39cov_els_20211228_170153_7081899105_600_800_mask.png,
13,4,27,8,64,366,91,374,64,366,91,366,91,374,64,374,sub_line_text,text,text_6,roboto,regular,7,39cov_els_20211228_170153_7081899105_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170153_7081899105_600_800.png,39cov_els_20211228_170153_7081899105_600_800_mask.png,Suxia et.
13,4,27,8,64,366,91,374,64,366,91,366,91,374,64,374,text,text,text_6,roboto,regular,7,39cov_els_20211228_170153_7081899105_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170153_7081899105_600_800.png,39cov_els_20211228_170153_7081899105_600_800_mask.png,nan
17,4,35,8,64,379,99,387,64,379,99,379,99,387,64,387,sub_line_text,text,text_7,roboto,regular,7,39cov_els_20211228_170153_7081899105_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170153_7081899105_600_800.png,39cov_els_20211228_170153_7081899105_600_800_mask.png,A unidade.
17,4,35,8,64,379,99,387,64,379,99,379,99,387,64,387,text,text,text_7,roboto,regular,7,39cov_els_20211228_170153_7081899105_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170153_7081899105_600_800.png,39cov_els_20211228_170153_7081899105_600_800_mask.png,nan
2,4,5,8,64,392,69,400,64,392,69,392,69,400,64,400,sub_line_text,text,text_8,roboto,regular,7,39cov_els_20211228_170153_7081899105_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170153_7081899105_600_800.png,39cov_els_20211228_170153_7081899105_600_800_mask.png,O
2,4,5,8,64,392,69,400,64,392,69,392,69,400,64,400,text,text,text_8,roboto,regular,7,39cov_els_20211228_170153_7081899105_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170153_7081899105_600_800.png,39cov_els_20211228_170153_7081899105_600_800_mask.png,nan
23,4,47,8,64,405,111,413,64,405,111,405,111,413,64,413,sub_line_text,text,text_9,roboto,regular,7,39cov_els_20211228_170153_7081899105_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170153_7081899105_600_800.png,39cov_els_20211228_170153_7081899105_600_800_mask.png,A distribuição.
23,4,47,8,64,405,111,413,64,405,111,405,111,413,64,413,text,text,text_9,roboto,regular,7,39cov_els_20211228_170153_7081899105_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170153_7081899105_600_800.png,39cov_els_20211228_170153_7081899105_600_800_mask.png,nan
22,6,45,12,235,252,280,264,235,252,280,252,280,264,235,264,sub_line_text,subsubtitle,subsubtitle_1,roboto,italic,9,39cov_els_20211228_170153_7081899105_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170153_7081899105_600_800.png,39cov_els_20211228_170153_7081899105_600_800_mask.png,ABSTRACT
22,6,45,12,235,252,280,264,235,252,280,252,280,264,235,264,title,subsubtitle,subsubtitle_1,roboto,italic,9,39cov_els_20211228_170153_7081899105_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170153_7081899105_600_800.png,39cov_els_20211228_170153_7081899105_600_800_mask.png,nan
156,1,313,2,233,271,546,273,233,271,546,271,546,273,233,273,line,line,line,,,,39cov_els_20211228_170153_7081899105_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170153_7081899105_600_800.png,39cov_els_20211228_170153_7081899105_600_800_mask.png,
153,4,307,8,235,279,542,287,235,279,542,279,542,287,235,287,sub_line_text,text,text_10,roboto,regular,7,39cov_els_20211228_170153_7081899105_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170153_7081899105_600_800.png,39cov_els_20211228_170153_7081899105_600_800_mask.png,Operations  involving  in  of  the  of  to  and  as  a  of. Oncorhynchus mykiss exposed to a petrol-
154,4,308,8,235,292,543,300,235,292,543,292,543,300,235,300,sub_line_text,text,text_10,roboto,regular,7,39cov_els_20211228_170153_7081899105_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170153_7081899105_600_800.png,39cov_els_20211228_170153_7081899105_600_800_mask.png,eum  with  0.043  and  0.350  mg  of.  Os  efeitos  apresentados  na  biota atingida por derrames
154,4,308,8,235,305,543,313,235,305,543,305,543,313,235,313,sub_line_text,text,text_10,roboto,regular,7,39cov_els_20211228_170153_7081899105_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170153_7081899105_600_800.png,39cov_els_20211228_170153_7081899105_600_800_mask.png,"estão  relacionadas  à  resistência  destes  organismos  ao  contaminante,  estágio  de vida, ex-"
154,4,308,8,235,318,543,326,235,318,543,318,543,326,235,326,sub_line_text,text,text_10,roboto,regular,7,39cov_els_20211228_170153_7081899105_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170153_7081899105_600_800.png,39cov_els_20211228_170153_7081899105_600_800_mask.png,"posição  prévia,  mobilidade,  modo  de  contato  e  tipo  de  óleo.  Para rotações abaixo de 1400"
154,4,308,8,235,331,543,339,235,331,543,331,543,339,235,339,sub_line_text,text,text_10,roboto,regular,7,39cov_els_20211228_170153_7081899105_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170153_7081899105_600_800.png,39cov_els_20211228_170153_7081899105_600_800_mask.png,observou-se  uma  eficiência  global  maior  para  o  biodiesel de peixe em relação ao biodiesel
153,4,307,8,235,344,542,352,235,344,542,344,542,352,235,352,sub_line_text,text,text_10,roboto,regular,7,39cov_els_20211228_170153_7081899105_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170153_7081899105_600_800.png,39cov_els_20211228_170153_7081899105_600_800_mask.png,"de  óleo  de  cozinha  e.  Para  validar  este  resultado  para cada carga, ele é comparado com o"
153,4,307,8,235,357,542,365,235,357,542,357,542,365,235,365,sub_line_text,text,text_10,roboto,regular,7,39cov_els_20211228_170153_7081899105_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170153_7081899105_600_800.png,39cov_els_20211228_170153_7081899105_600_800_mask.png,"valor  total  de  energia  contida  no  combustível  injetado  na  câmara  de combustão, dado co-"
153,4,307,8,235,370,542,378,235,370,542,370,542,378,235,378,sub_line_text,text,text_10,roboto,regular,7,39cov_els_20211228_170153_7081899105_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170153_7081899105_600_800.png,39cov_els_20211228_170153_7081899105_600_800_mask.png,"mb,  o  que  é  mostrado  na  12.  Terraço  de  plataforma de abrasão de superfície irregular ou r-"
146,4,292,8,235,383,527,391,235,383,527,383,527,391,235,391,sub_line_text,text,text_10,roboto,regular,7,39cov_els_20211228_170153_7081899105_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170153_7081899105_600_800.png,39cov_els_20211228_170153_7081899105_600_800_mask.png,"ecoberta de vegetação. Tecnicamente falando, o biodiesel seria um alquil éster de ácidos."
154,56,308,112,235,279,543,391,235,279,543,279,543,391,235,391,text,text,text_10,roboto,regular,7,39cov_els_20211228_170153_7081899105_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170153_7081899105_600_800.png,39cov_els_20211228_170153_7081899105_600_800_mask.png,nan
38,4,77,8,468,396,545,404,468,396,545,396,545,404,468,404,sub_line_text,text,text_11,roboto,regular,7,39cov_els_20211228_170153_7081899105_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170153_7081899105_600_800.png,39cov_els_20211228_170153_7081899105_600_800_mask.png,Como foi discutido nos.
38,4,77,8,468,396,545,404,468,396,545,396,545,404,468,404,text,text,text_11,roboto,regular,7,39cov_els_20211228_170153_7081899105_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170153_7081899105_600_800.png,39cov_els_20211228_170153_7081899105_600_800_mask.png,nan
242,1,484,2,62,425,546,427,62,425,546,425,546,427,62,427,line,line,line,,,,39cov_els_20211228_170153_7081899105_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170153_7081899105_600_800.png,39cov_els_20211228_170153_7081899105_600_800_mask.png,
32,4,64,8,64,673,128,681,64,673,128,673,128,681,64,681,sub_line_text,text,text_12,roboto,regular,7,39cov_els_20211228_170153_7081899105_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170153_7081899105_600_800.png,39cov_els_20211228_170153_7081899105_600_800_mask.png,Em relação ao óleo.
32,4,64,8,64,673,128,681,64,673,128,673,128,681,64,681,text,text,text_12,roboto,regular,7,39cov_els_20211228_170153_7081899105_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170153_7081899105_600_800.png,39cov_els_20211228_170153_7081899105_600_800_mask.png,nan
31,4,62,8,64,665,126,673,64,665,126,665,126,673,64,673,sub_line_text,text,text_13,roboto,regular,7,39cov_els_20211228_170153_7081899105_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170153_7081899105_600_800.png,39cov_els_20211228_170153_7081899105_600_800_mask.png,*    Mantêm-se fixo.
31,4,62,8,64,665,126,673,64,665,126,665,126,673,64,673,text,text,text_13,roboto,regular,7,39cov_els_20211228_170153_7081899105_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170153_7081899105_600_800.png,39cov_els_20211228_170153_7081899105_600_800_mask.png,nan
24,1,48,2,62,655,110,657,62,655,110,655,110,657,62,657,line,line,line,,,,39cov_els_20211228_170153_7081899105_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170153_7081899105_600_800.png,39cov_els_20211228_170153_7081899105_600_800_mask.png,
91,6,182,13,64,439,246,452,64,439,246,439,246,452,64,452,sub_line_text,subtitle,subtitle_0,roboto,bold,11,39cov_els_20211228_170153_7081899105_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170153_7081899105_600_800.png,39cov_els_20211228_170153_7081899105_600_800_mask.png,Apresenta distribuição deformações
91,6,182,13,64,439,246,452,64,439,246,439,246,452,64,452,title,subtitle,subtitle_0,roboto,bold,11,39cov_els_20211228_170153_7081899105_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170153_7081899105_600_800.png,39cov_els_20211228_170153_7081899105_600_800_mask.png,nan
96,4,192,8,94,458,286,466,94,458,286,458,286,466,94,466,sub_line_text,text,text_14,roboto,regular,7,39cov_els_20211228_170153_7081899105_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170153_7081899105_600_800.png,39cov_els_20211228_170153_7081899105_600_800_mask.png,"Considerando  o  tempo  útil  de  8  horas, a massa de água"
111,4,222,8,64,471,286,479,64,471,286,471,286,479,64,479,sub_line_text,text,text_14,roboto,regular,7,39cov_els_20211228_170153_7081899105_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170153_7081899105_600_800.png,39cov_els_20211228_170153_7081899105_600_800_mask.png,por  dia  a  ser  aquecida  pelo concentrador pode ser encontrada uti-
110,4,221,8,64,484,285,492,64,484,285,484,285,492,64,492,sub_line_text,text,text_14,roboto,regular,7,39cov_els_20211228_170153_7081899105_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170153_7081899105_600_800.png,39cov_els_20211228_170153_7081899105_600_800_mask.png,lizando  a.  Core  2  is  located  in  a  intermediate area where a large
110,4,221,8,64,497,285,505,64,497,285,497,285,505,64,505,sub_line_text,text,text_14,roboto,regular,7,39cov_els_20211228_170153_7081899105_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170153_7081899105_600_800.png,39cov_els_20211228_170153_7081899105_600_800_mask.png,sediment  wash  occurs  leading  to  less  sediment  deposition.  Tal
