center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
15,4,30,9,212,190,242,199,212,190,242,190,242,199,212,199,text,table_text,table_0,raleway,bold,8.0,22bol2_20211228_164301_5836871475_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_5836871475_600_800.png,22bol2_20211228_164301_5836871475_600_800_mask.png,6078.68
15,4,30,9,212,190,242,199,212,190,242,190,242,199,212,199,sub_line_text,table_text,table_0,raleway,bold,8.0,22bol2_20211228_164301_5836871475_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_5836871475_600_800.png,22bol2_20211228_164301_5836871475_600_800_mask.png,6078.68
11,4,23,9,218,203,241,212,218,203,241,203,241,212,218,212,text,table_text,table_0,raleway,bold,8.0,22bol2_20211228_164301_5836871475_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_5836871475_600_800.png,22bol2_20211228_164301_5836871475_600_800_mask.png,174.56
11,4,23,9,218,203,241,212,218,203,241,203,241,212,218,212,sub_line_text,table_text,table_0,raleway,bold,8.0,22bol2_20211228_164301_5836871475_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_5836871475_600_800.png,22bol2_20211228_164301_5836871475_600_800_mask.png,174.56
20,4,40,9,201,215,241,224,201,215,241,215,241,224,201,224,text,table_text,table_0,raleway,bold,8.0,22bol2_20211228_164301_5836871475_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_5836871475_600_800.png,22bol2_20211228_164301_5836871475_600_800_mask.png,7350637.84
20,4,40,9,201,215,241,224,201,215,241,215,241,224,201,224,sub_line_text,table_text,table_0,raleway,bold,8.0,22bol2_20211228_164301_5836871475_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_5836871475_600_800.png,22bol2_20211228_164301_5836871475_600_800_mask.png,7350637.84
12,4,24,9,217,228,241,237,217,228,241,228,241,237,217,237,text,table_text,table_0,raleway,bold,8.0,22bol2_20211228_164301_5836871475_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_5836871475_600_800.png,22bol2_20211228_164301_5836871475_600_800_mask.png,721.89
12,4,24,9,217,228,241,237,217,228,241,228,241,237,217,237,sub_line_text,table_text,table_0,raleway,bold,8.0,22bol2_20211228_164301_5836871475_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_5836871475_600_800.png,22bol2_20211228_164301_5836871475_600_800_mask.png,721.89
21,4,42,9,199,241,241,250,199,241,241,241,241,250,199,250,text,table_text,table_0,raleway,bold,8.0,22bol2_20211228_164301_5836871475_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_5836871475_600_800.png,22bol2_20211228_164301_5836871475_600_800_mask.png,4001976.61
21,4,42,9,199,241,241,250,199,241,241,241,241,250,199,250,sub_line_text,table_text,table_0,raleway,bold,8.0,22bol2_20211228_164301_5836871475_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_5836871475_600_800.png,22bol2_20211228_164301_5836871475_600_800_mask.png,4001976.61
15,4,30,9,479,253,509,262,479,253,509,253,509,262,479,262,text,table_text,table_0,raleway,regular,8.0,22bol2_20211228_164301_5836871475_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_5836871475_600_800.png,22bol2_20211228_164301_5836871475_600_800_mask.png,47146.29
15,4,30,9,479,253,509,262,479,253,509,253,509,262,479,262,sub_line_text,table_text,table_0,raleway,regular,8.0,22bol2_20211228_164301_5836871475_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_5836871475_600_800.png,22bol2_20211228_164301_5836871475_600_800_mask.png,47146.29
2,4,4,9,299,101,303,110,299,101,303,101,303,110,299,110,text,table_text,table_0,raleway,italic,8.0,22bol2_20211228_164301_5836871475_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_5836871475_600_800.png,22bol2_20211228_164301_5836871475_600_800_mask.png,e
2,4,4,9,299,101,303,110,299,101,303,101,303,110,299,110,sub_line_text,table_text,table_0,raleway,italic,8.0,22bol2_20211228_164301_5836871475_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_5836871475_600_800.png,22bol2_20211228_164301_5836871475_600_800_mask.png,e
16,4,32,9,271,114,303,123,271,114,303,114,303,123,271,123,text,table_text,table_0,raleway,bold,8.0,22bol2_20211228_164301_5836871475_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_5836871475_600_800.png,22bol2_20211228_164301_5836871475_600_800_mask.png,324505.9
16,4,32,9,271,114,303,123,271,114,303,114,303,123,271,123,sub_line_text,table_text,table_0,raleway,bold,8.0,22bol2_20211228_164301_5836871475_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_5836871475_600_800.png,22bol2_20211228_164301_5836871475_600_800_mask.png,324505.9
12,4,24,9,280,127,304,136,280,127,304,127,304,136,280,136,text,table_text,table_0,raleway,bold,8.0,22bol2_20211228_164301_5836871475_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_5836871475_600_800.png,22bol2_20211228_164301_5836871475_600_800_mask.png,9104.1
12,4,24,9,280,127,304,136,280,127,304,127,304,136,280,136,sub_line_text,table_text,table_0,raleway,bold,8.0,22bol2_20211228_164301_5836871475_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_5836871475_600_800.png,22bol2_20211228_164301_5836871475_600_800_mask.png,9104.1
16,4,32,9,272,139,304,148,272,139,304,139,304,148,272,148,text,table_text,table_0,raleway,bold,8.0,22bol2_20211228_164301_5836871475_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_5836871475_600_800.png,22bol2_20211228_164301_5836871475_600_800_mask.png,813927.1
16,4,32,9,272,139,304,148,272,139,304,139,304,148,272,148,sub_line_text,table_text,table_0,raleway,bold,8.0,22bol2_20211228_164301_5836871475_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_5836871475_600_800.png,22bol2_20211228_164301_5836871475_600_800_mask.png,813927.1
17,4,34,9,269,152,303,161,269,152,303,152,303,161,269,161,text,table_text,table_0,raleway,bold,8.0,22bol2_20211228_164301_5836871475_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_5836871475_600_800.png,22bol2_20211228_164301_5836871475_600_800_mask.png,628610.0
17,4,34,9,269,152,303,161,269,152,303,152,303,161,269,161,sub_line_text,table_text,table_0,raleway,bold,8.0,22bol2_20211228_164301_5836871475_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_5836871475_600_800.png,22bol2_20211228_164301_5836871475_600_800_mask.png,628610.0
16,4,32,9,272,165,304,174,272,165,304,165,304,174,272,174,text,table_text,table_0,raleway,bold,8.0,22bol2_20211228_164301_5836871475_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_5836871475_600_800.png,22bol2_20211228_164301_5836871475_600_800_mask.png,573146.0
16,4,32,9,272,165,304,174,272,165,304,165,304,174,272,174,sub_line_text,table_text,table_0,raleway,bold,8.0,22bol2_20211228_164301_5836871475_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_5836871475_600_800.png,22bol2_20211228_164301_5836871475_600_800_mask.png,573146.0
14,4,28,9,276,177,304,186,276,177,304,177,304,186,276,186,text,table_text,table_0,raleway,bold,8.0,22bol2_20211228_164301_5836871475_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_5836871475_600_800.png,22bol2_20211228_164301_5836871475_600_800_mask.png,76338.8
14,4,28,9,276,177,304,186,276,177,304,177,304,186,276,186,sub_line_text,table_text,table_0,raleway,bold,8.0,22bol2_20211228_164301_5836871475_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_5836871475_600_800.png,22bol2_20211228_164301_5836871475_600_800_mask.png,76338.8
12,4,24,9,280,190,304,199,280,190,304,190,304,199,280,199,text,table_text,table_0,raleway,bold,8.0,22bol2_20211228_164301_5836871475_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_5836871475_600_800.png,22bol2_20211228_164301_5836871475_600_800_mask.png,2885.1
12,4,24,9,280,190,304,199,280,190,304,190,304,199,280,199,sub_line_text,table_text,table_0,raleway,bold,8.0,22bol2_20211228_164301_5836871475_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_5836871475_600_800.png,22bol2_20211228_164301_5836871475_600_800_mask.png,2885.1
12,4,25,9,279,203,304,212,279,203,304,203,304,212,279,212,text,table_text,table_0,raleway,bold,8.0,22bol2_20211228_164301_5836871475_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_5836871475_600_800.png,22bol2_20211228_164301_5836871475_600_800_mask.png,6548.0
12,4,25,9,279,203,304,212,279,203,304,203,304,212,279,212,sub_line_text,table_text,table_0,raleway,bold,8.0,22bol2_20211228_164301_5836871475_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_5836871475_600_800.png,22bol2_20211228_164301_5836871475_600_800_mask.png,6548.0
16,4,33,9,270,215,303,224,270,215,303,215,303,224,270,224,text,table_text,table_0,raleway,bold,8.0,22bol2_20211228_164301_5836871475_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_5836871475_600_800.png,22bol2_20211228_164301_5836871475_600_800_mask.png,304706.2
16,4,33,9,270,215,303,224,270,215,303,215,303,224,270,224,sub_line_text,table_text,table_0,raleway,bold,8.0,22bol2_20211228_164301_5836871475_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_5836871475_600_800.png,22bol2_20211228_164301_5836871475_600_800_mask.png,304706.2
16,4,32,9,272,228,304,237,272,228,304,228,304,237,272,237,text,table_text,table_0,raleway,bold,8.0,22bol2_20211228_164301_5836871475_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_5836871475_600_800.png,22bol2_20211228_164301_5836871475_600_800_mask.png,514097.1
16,4,32,9,272,228,304,237,272,228,304,228,304,237,272,237,sub_line_text,table_text,table_0,raleway,bold,8.0,22bol2_20211228_164301_5836871475_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_5836871475_600_800.png,22bol2_20211228_164301_5836871475_600_800_mask.png,514097.1
15,4,30,9,274,241,304,250,274,241,304,241,304,250,274,250,text,table_text,table_0,raleway,bold,8.0,22bol2_20211228_164301_5836871475_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_5836871475_600_800.png,22bol2_20211228_164301_5836871475_600_800_mask.png,25002.8
15,4,30,9,274,241,304,250,274,241,304,241,304,250,274,250,sub_line_text,table_text,table_0,raleway,bold,8.0,22bol2_20211228_164301_5836871475_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_5836871475_600_800.png,22bol2_20211228_164301_5836871475_600_800_mask.png,25002.8
19,4,39,9,362,101,401,110,362,101,401,101,401,110,362,110,text,table_text,table_0,raleway,italic,8.0,22bol2_20211228_164301_5836871475_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_5836871475_600_800.png,22bol2_20211228_164301_5836871475_600_800_mask.png,calculadas
19,4,39,9,362,101,401,110,362,101,401,101,401,110,362,110,sub_line_text,table_text,table_0,raleway,italic,8.0,22bol2_20211228_164301_5836871475_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_5836871475_600_800.png,22bol2_20211228_164301_5836871475_600_800_mask.png,calculadas
31,4,62,9,340,114,402,123,340,114,402,114,402,123,340,123,text,table_text,table_0,raleway,bold,8.0,22bol2_20211228_164301_5836871475_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_5836871475_600_800.png,22bol2_20211228_164301_5836871475_600_800_mask.png,6489991199.232
31,4,62,9,340,114,402,123,340,114,402,114,402,123,340,123,sub_line_text,table_text,table_0,raleway,bold,8.0,22bol2_20211228_164301_5836871475_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_5836871475_600_800.png,22bol2_20211228_164301_5836871475_600_800_mask.png,6489991199.232
31,4,62,9,340,127,402,136,340,127,402,127,402,136,340,136,text,table_text,table_0,raleway,bold,8.0,22bol2_20211228_164301_5836871475_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_5836871475_600_800.png,22bol2_20211228_164301_5836871475_600_800_mask.png,4458344800.528
31,4,62,9,340,127,402,136,340,127,402,127,402,136,340,136,sub_line_text,table_text,table_0,raleway,bold,8.0,22bol2_20211228_164301_5836871475_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_5836871475_600_800.png,22bol2_20211228_164301_5836871475_600_800_mask.png,4458344800.528
29,4,59,9,343,139,402,148,343,139,402,139,402,148,343,148,text,table_text,table_0,raleway,bold,8.0,22bol2_20211228_164301_5836871475_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_5836871475_600_800.png,22bol2_20211228_164301_5836871475_600_800_mask.png,8917115863.080
29,4,59,9,343,139,402,148,343,139,402,139,402,148,343,148,sub_line_text,table_text,table_0,raleway,bold,8.0,22bol2_20211228_164301_5836871475_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_5836871475_600_800.png,22bol2_20211228_164301_5836871475_600_800_mask.png,8917115863.080
29,4,58,9,344,152,402,161,344,152,402,152,402,161,344,161,text,table_text,table_0,raleway,bold,8.0,22bol2_20211228_164301_5836871475_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_5836871475_600_800.png,22bol2_20211228_164301_5836871475_600_800_mask.png,1116422181.354
29,4,58,9,344,152,402,161,344,152,402,152,402,161,344,161,sub_line_text,table_text,table_0,raleway,bold,8.0,22bol2_20211228_164301_5836871475_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_5836871475_600_800.png,22bol2_20211228_164301_5836871475_600_800_mask.png,1116422181.354
30,4,60,9,342,165,402,174,342,165,402,165,402,174,342,174,text,table_text,table_0,raleway,bold,8.0,22bol2_20211228_164301_5836871475_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_5836871475_600_800.png,22bol2_20211228_164301_5836871475_600_800_mask.png,2745614567.299
30,4,60,9,342,165,402,174,342,165,402,165,402,174,342,174,sub_line_text,table_text,table_0,raleway,bold,8.0,22bol2_20211228_164301_5836871475_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_5836871475_600_800.png,22bol2_20211228_164301_5836871475_600_800_mask.png,2745614567.299
31,4,62,9,340,177,402,186,340,177,402,177,402,186,340,186,text,table_text,table_0,raleway,bold,8.0,22bol2_20211228_164301_5836871475_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_5836871475_600_800.png,22bol2_20211228_164301_5836871475_600_800_mask.png,3694768888.586
31,4,62,9,340,177,402,186,340,177,402,177,402,186,340,186,sub_line_text,table_text,table_0,raleway,bold,8.0,22bol2_20211228_164301_5836871475_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_5836871475_600_800.png,22bol2_20211228_164301_5836871475_600_800_mask.png,3694768888.586
30,4,60,9,342,190,402,199,342,190,402,190,402,199,342,199,text,table_text,table_0,raleway,bold,8.0,22bol2_20211228_164301_5836871475_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_5836871475_600_800.png,22bol2_20211228_164301_5836871475_600_800_mask.png,3519330890.904
30,4,60,9,342,190,402,199,342,190,402,190,402,199,342,199,sub_line_text,table_text,table_0,raleway,bold,8.0,22bol2_20211228_164301_5836871475_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_5836871475_600_800.png,22bol2_20211228_164301_5836871475_600_800_mask.png,3519330890.904
32,4,64,9,338,203,402,212,338,203,402,203,402,212,338,212,text,table_text,table_0,raleway,bold,8.0,22bol2_20211228_164301_5836871475_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_5836871475_600_800.png,22bol2_20211228_164301_5836871475_600_800_mask.png,4949098681.646
32,4,64,9,338,203,402,212,338,203,402,203,402,212,338,212,sub_line_text,table_text,table_0,raleway,bold,8.0,22bol2_20211228_164301_5836871475_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_5836871475_600_800.png,22bol2_20211228_164301_5836871475_600_800_mask.png,4949098681.646
29,4,59,9,343,215,402,224,343,215,402,215,402,224,343,224,text,table_text,table_0,raleway,bold,8.0,22bol2_20211228_164301_5836871475_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_5836871475_600_800.png,22bol2_20211228_164301_5836871475_600_800_mask.png,1356087870.910
