center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
250,5,500,10,56,154,556,164,56,154,556,154,556,164,56,164,sub_line_text,list,list_1,courier,regular,9,idx_20211228_151718_3247819968_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151718_3247819968_600_800.png,idx_20211228_151718_3247819968_600_800_mask.png,-  Eq. (148)------------------------------------------------------------------------------------ 110
250,5,500,10,56,168,556,178,56,168,556,168,556,178,56,178,sub_line_text,list,list_1,courier,regular,9,idx_20211228_151718_3247819968_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151718_3247819968_600_800.png,idx_20211228_151718_3247819968_600_800_mask.png,-  Eq. (74)-------------------------------------------------------------------------------------- 28
250,5,500,10,56,182,556,192,56,182,556,182,556,192,56,192,sub_line_text,list,list_1,courier,regular,9,idx_20211228_151718_3247819968_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151718_3247819968_600_800.png,idx_20211228_151718_3247819968_600_800_mask.png,-  Eq. (103)------------------------------------------------------------------------------------- 62
250,5,500,10,56,196,556,206,56,196,556,196,556,206,56,206,sub_line_text,list,list_1,courier,regular,9,idx_20211228_151718_3247819968_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151718_3247819968_600_800.png,idx_20211228_151718_3247819968_600_800_mask.png,-  Eq. (78)-------------------------------------------------------------------------------------- 25
250,5,500,10,56,210,556,220,56,210,556,210,556,220,56,220,sub_line_text,list,list_1,courier,regular,9,idx_20211228_151718_3247819968_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151718_3247819968_600_800.png,idx_20211228_151718_3247819968_600_800_mask.png,-  Eq. (114)------------------------------------------------------------------------------------- 59
250,5,500,10,56,224,556,234,56,224,556,224,556,234,56,234,sub_line_text,list,list_1,courier,regular,9,idx_20211228_151718_3247819968_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151718_3247819968_600_800.png,idx_20211228_151718_3247819968_600_800_mask.png,-  Equação (86)---------------------------------------------------------------------------------- 72
250,5,500,10,56,238,556,248,56,238,556,238,556,248,56,248,sub_line_text,list,list_1,courier,regular,9,idx_20211228_151718_3247819968_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151718_3247819968_600_800.png,idx_20211228_151718_3247819968_600_800_mask.png,-  Eq. (22)------------------------------------------------------------------------------------- 135
250,5,500,10,56,252,556,262,56,252,556,252,556,262,56,262,sub_line_text,list,list_1,courier,regular,9,idx_20211228_151718_3247819968_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151718_3247819968_600_800.png,idx_20211228_151718_3247819968_600_800_mask.png,-  Eq. (112)------------------------------------------------------------------------------------ 126
250,5,500,10,56,266,556,276,56,266,556,266,556,276,56,276,sub_line_text,list,list_1,courier,regular,9,idx_20211228_151718_3247819968_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151718_3247819968_600_800.png,idx_20211228_151718_3247819968_600_800_mask.png,-  Eq. (148)------------------------------------------------------------------------------------- 35
250,5,500,10,56,280,556,290,56,280,556,280,556,290,56,290,sub_line_text,list,list_1,courier,regular,9,idx_20211228_151718_3247819968_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151718_3247819968_600_800.png,idx_20211228_151718_3247819968_600_800_mask.png,-  Eq. (76)------------------------------------------------------------------------------------- 150
250,5,500,10,56,294,556,304,56,294,556,294,556,304,56,304,sub_line_text,list,list_1,courier,regular,9,idx_20211228_151718_3247819968_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151718_3247819968_600_800.png,idx_20211228_151718_3247819968_600_800_mask.png,-  Equação (59)---------------------------------------------------------------------------------- 55
250,5,500,10,56,308,556,318,56,308,556,308,556,318,56,318,sub_line_text,list,list_1,courier,regular,9,idx_20211228_151718_3247819968_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151718_3247819968_600_800.png,idx_20211228_151718_3247819968_600_800_mask.png,-  Equação (145)--------------------------------------------------------------------------------- 58
250,5,500,10,56,322,556,332,56,322,556,322,556,332,56,332,sub_line_text,list,list_1,courier,regular,9,idx_20211228_151718_3247819968_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151718_3247819968_600_800.png,idx_20211228_151718_3247819968_600_800_mask.png,-  Equação (30)---------------------------------------------------------------------------------- 45
250,5,500,10,56,336,556,346,56,336,556,336,556,346,56,346,sub_line_text,list,list_1,courier,regular,9,idx_20211228_151718_3247819968_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151718_3247819968_600_800.png,idx_20211228_151718_3247819968_600_800_mask.png,-  Equação (39)--------------------------------------------------------------------------------- 125
250,5,500,10,56,350,556,360,56,350,556,350,556,360,56,360,sub_line_text,list,list_1,courier,regular,9,idx_20211228_151718_3247819968_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151718_3247819968_600_800.png,idx_20211228_151718_3247819968_600_800_mask.png,-  Eq. (68)-------------------------------------------------------------------------------------- 36
250,5,500,10,56,364,556,374,56,364,556,364,556,374,56,374,sub_line_text,list,list_1,courier,regular,9,idx_20211228_151718_3247819968_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151718_3247819968_600_800.png,idx_20211228_151718_3247819968_600_800_mask.png,-  Equação (63)--------------------------------------------------------------------------------- 106
250,5,500,10,56,378,556,388,56,378,556,378,556,388,56,388,sub_line_text,list,list_1,courier,regular,9,idx_20211228_151718_3247819968_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151718_3247819968_600_800.png,idx_20211228_151718_3247819968_600_800_mask.png,-  Equação (112)-------------------------------------------------------------------------------- 128
250,5,500,10,56,392,556,402,56,392,556,392,556,402,56,402,sub_line_text,list,list_1,courier,regular,9,idx_20211228_151718_3247819968_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151718_3247819968_600_800.png,idx_20211228_151718_3247819968_600_800_mask.png,-  Eq. (64)------------------------------------------------------------------------------------- 146
250,5,500,10,56,406,556,416,56,406,556,406,556,416,56,416,sub_line_text,list,list_1,courier,regular,9,idx_20211228_151718_3247819968_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151718_3247819968_600_800.png,idx_20211228_151718_3247819968_600_800_mask.png,-  Equação (37)---------------------------------------------------------------------------------- 96
250,5,500,10,56,420,556,430,56,420,556,420,556,430,56,430,sub_line_text,list,list_1,courier,regular,9,idx_20211228_151718_3247819968_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151718_3247819968_600_800.png,idx_20211228_151718_3247819968_600_800_mask.png,-  Equação (60)--------------------------------------------------------------------------------- 121
250,5,500,10,56,434,556,444,56,434,556,434,556,444,56,444,sub_line_text,list,list_1,courier,regular,9,idx_20211228_151718_3247819968_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151718_3247819968_600_800.png,idx_20211228_151718_3247819968_600_800_mask.png,-  Eq. (1)-------------------------------------------------------------------------------------- 107
250,5,500,10,56,448,556,458,56,448,556,448,556,458,56,458,sub_line_text,list,list_1,courier,regular,9,idx_20211228_151718_3247819968_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151718_3247819968_600_800.png,idx_20211228_151718_3247819968_600_800_mask.png,-  Eq. (51)--------------------------------------------------------------------------------------- 2
250,5,500,10,56,462,556,472,56,462,556,462,556,472,56,472,sub_line_text,list,list_1,courier,regular,9,idx_20211228_151718_3247819968_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151718_3247819968_600_800.png,idx_20211228_151718_3247819968_600_800_mask.png,-  Eq. (70)------------------------------------------------------------------------------------- 144
250,5,500,10,56,476,556,486,56,476,556,476,556,486,56,486,sub_line_text,list,list_1,courier,regular,9,idx_20211228_151718_3247819968_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151718_3247819968_600_800.png,idx_20211228_151718_3247819968_600_800_mask.png,-  Eq. (55)------------------------------------------------------------------------------------- 117
250,5,500,10,56,490,556,500,56,490,556,490,556,500,56,500,sub_line_text,list,list_1,courier,regular,9,idx_20211228_151718_3247819968_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151718_3247819968_600_800.png,idx_20211228_151718_3247819968_600_800_mask.png,-  Eq. (148)------------------------------------------------------------------------------------- 34
250,5,500,10,56,504,556,514,56,504,556,504,556,514,56,514,sub_line_text,list,list_1,courier,regular,9,idx_20211228_151718_3247819968_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151718_3247819968_600_800.png,idx_20211228_151718_3247819968_600_800_mask.png,-  Equação (125)--------------------------------------------------------------------------------- 59
250,5,500,10,56,518,556,528,56,518,556,518,556,528,56,528,sub_line_text,list,list_1,courier,regular,9,idx_20211228_151718_3247819968_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151718_3247819968_600_800.png,idx_20211228_151718_3247819968_600_800_mask.png,-  Equação (59)---------------------------------------------------------------------------------- 22
250,5,500,10,56,532,556,542,56,532,556,532,556,542,56,542,sub_line_text,list,list_1,courier,regular,9,idx_20211228_151718_3247819968_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151718_3247819968_600_800.png,idx_20211228_151718_3247819968_600_800_mask.png,-  Eq. (8)-------------------------------------------------------------------------------------- 116
250,5,500,10,56,546,556,556,56,546,556,546,556,556,56,556,sub_line_text,list,list_1,courier,regular,9,idx_20211228_151718_3247819968_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151718_3247819968_600_800.png,idx_20211228_151718_3247819968_600_800_mask.png,-  Equação (149)--------------------------------------------------------------------------------- 97
250,5,500,10,56,560,556,570,56,560,556,560,556,570,56,570,sub_line_text,list,list_1,courier,regular,9,idx_20211228_151718_3247819968_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151718_3247819968_600_800.png,idx_20211228_151718_3247819968_600_800_mask.png,-  Equação (133)--------------------------------------------------------------------------------- 42
250,5,500,10,56,574,556,584,56,574,556,574,556,584,56,584,sub_line_text,list,list_1,courier,regular,9,idx_20211228_151718_3247819968_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151718_3247819968_600_800.png,idx_20211228_151718_3247819968_600_800_mask.png,-  Equação (40)---------------------------------------------------------------------------------- 57
