center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
38,5,77,10,61,442,138,452,61,442,138,442,138,452,61,452,sub_line_text,list,list_1,arial,regular,8,lis_2cols_20211228_151501_2006945962_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151501_2006945962_600_800.png,lis_2cols_20211228_151501_2006945962_600_800_mask.png,"ligeiramente poluída, e"
121,5,243,10,54,459,297,469,54,459,297,459,297,469,54,469,sub_line_text,list,list_1,arial,regular,8,lis_2cols_20211228_151501_2006945962_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151501_2006945962_600_800.png,lis_2cols_20211228_151501_2006945962_600_800_mask.png,-  Multiplying  the  production of alcohol by almost 20 times in a period of
73,5,147,10,61,476,208,486,61,476,208,476,208,486,61,486,sub_line_text,list,list_1,arial,regular,8,lis_2cols_20211228_151501_2006945962_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151501_2006945962_600_800.png,lis_2cols_20211228_151501_2006945962_600_800_mask.png,"16 years, 1975 to 1991 (Dunham, 2009), the"
122,5,244,10,54,493,298,503,54,493,298,493,298,503,54,503,sub_line_text,list,list_1,arial,regular,8,lis_2cols_20211228_151501_2006945962_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151501_2006945962_600_800.png,lis_2cols_20211228_151501_2006945962_600_800_mask.png,-  In  addition  to  the  fact  that  it  has  270  days  to  issue a decision after
68,5,137,10,61,510,198,520,61,510,198,510,198,520,61,520,sub_line_text,list,list_1,arial,regular,8,lis_2cols_20211228_151501_2006945962_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151501_2006945962_600_800.png,lis_2cols_20211228_151501_2006945962_600_800_mask.png,"receiving the request, they argue that this"
122,5,244,10,54,527,298,537,54,527,298,527,298,537,54,537,sub_line_text,list,list_1,arial,regular,8,lis_2cols_20211228_151501_2006945962_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151501_2006945962_600_800.png,lis_2cols_20211228_151501_2006945962_600_800_mask.png,-  Streamline    formulations    for    convection    dominated    flows   with
118,5,237,10,61,544,298,554,61,544,298,544,298,554,61,554,sub_line_text,list,list_1,arial,regular,8,lis_2cols_20211228_151501_2006945962_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151501_2006945962_600_800.png,lis_2cols_20211228_151501_2006945962_600_800_mask.png,"particular  emphasis  on  the incompressible equations, in. There were"
67,5,135,10,61,561,196,571,61,561,196,561,196,571,61,571,sub_line_text,list,list_1,arial,regular,8,lis_2cols_20211228_151501_2006945962_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151501_2006945962_600_800.png,lis_2cols_20211228_151501_2006945962_600_800_mask.png,also imports from some countries of the
119,5,238,10,54,578,292,588,54,578,292,578,292,588,54,588,sub_line_text,list,list_1,arial,regular,8,lis_2cols_20211228_151501_2006945962_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151501_2006945962_600_800.png,lis_2cols_20211228_151501_2006945962_600_800_mask.png,"-  Com base em todos os estudos supracitados, nos dados mensais de"
120,5,240,10,54,595,294,605,54,595,294,595,294,605,54,605,sub_line_text,list,list_1,arial,regular,8,lis_2cols_20211228_151501_2006945962_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151501_2006945962_600_800.png,lis_2cols_20211228_151501_2006945962_600_800_mask.png,"-  For cooling, common water was used, entering at 25 C and leaving at"
122,5,244,10,54,612,298,622,54,612,298,612,298,622,54,622,sub_line_text,list,list_1,arial,regular,8,lis_2cols_20211228_151501_2006945962_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151501_2006945962_600_800.png,lis_2cols_20211228_151501_2006945962_600_800_mask.png,"-  A   lógica  empresarial  vai,  portanto,  no  sentido  oposto  às  medidas"
121,5,243,10,54,629,297,639,54,629,297,629,297,639,54,639,sub_line_text,list,list_1,arial,regular,8,lis_2cols_20211228_151501_2006945962_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151501_2006945962_600_800.png,lis_2cols_20211228_151501_2006945962_600_800_mask.png,-  The result of the first realization of petrophysical modeling of e showed
98,5,196,10,61,646,257,656,61,646,257,646,257,656,61,656,sub_line_text,list,list_1,arial,regular,8,lis_2cols_20211228_151501_2006945962_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151501_2006945962_600_800.png,lis_2cols_20211228_151501_2006945962_600_800_mask.png,that during the simulation some values of e of the reservoir
121,30,243,61,324,119,567,180,324,119,567,119,567,180,324,180,list,list,list_2,arial,arial,8,lis_2cols_20211228_151501_2006945962_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151501_2006945962_600_800.png,lis_2cols_20211228_151501_2006945962_600_800_mask.png,
117,5,234,10,324,119,558,129,324,119,558,119,558,129,324,129,sub_line_text,list,list_2,arial,regular,8,lis_2cols_20211228_151501_2006945962_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151501_2006945962_600_800.png,lis_2cols_20211228_151501_2006945962_600_800_mask.png,-  É um programa computacional capaz de ler os dados de entrada da
107,5,214,10,331,136,545,146,331,136,545,136,545,146,331,146,sub_line_text,list,list_2,arial,regular,8,lis_2cols_20211228_151501_2006945962_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151501_2006945962_600_800.png,lis_2cols_20211228_151501_2006945962_600_800_mask.png,"simulação, processá-los segundo a formulação do e armazenar"
121,5,243,10,324,153,567,163,324,153,567,153,567,163,324,163,sub_line_text,list,list_2,arial,regular,8,lis_2cols_20211228_151501_2006945962_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151501_2006945962_600_800.png,lis_2cols_20211228_151501_2006945962_600_800_mask.png,"-  Para   cada   combinação,   a   rede   é   treinada   cinco   vezes  e  são"
84,5,169,10,331,170,500,180,331,170,500,170,500,180,331,180,sub_line_text,list,list_2,arial,regular,8,lis_2cols_20211228_151501_2006945962_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151501_2006945962_600_800.png,lis_2cols_20211228_151501_2006945962_600_800_mask.png,calculadas as médias aritméticas das quantidades
