center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
60,4,120,9,75,299,195,308,75,299,195,299,195,308,75,308,sub_line_text,list,list_1,times,regular,7,lis_3cols_20211228_151644_2661677529_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151644_2661677529_600_800.png,lis_3cols_20211228_151644_2661677529_600_800_mask.png,uma condição especíca em que o método
58,4,117,9,59,313,176,322,59,313,176,313,176,322,59,322,sub_line_text,list,list_1,times,regular,7,lis_3cols_20211228_151644_2661677529_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151644_2661677529_600_800.png,lis_3cols_20211228_151644_2661677529_600_800_mask.png,[136]  Aliphatic solvents except xylene
61,4,122,9,79,327,201,336,79,327,201,327,201,336,79,336,sub_line_text,list,list_1,times,regular,7,lis_3cols_20211228_151644_2661677529_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151644_2661677529_600_800.png,lis_3cols_20211228_151644_2661677529_600_800_mask.png,"raffinates, and pyrolysis and reform. zFL,"
58,4,117,9,79,341,196,350,79,341,196,341,196,350,79,350,sub_line_text,list,list_1,times,regular,7,lis_3cols_20211228_151644_2661677529_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151644_2661677529_600_800.png,lis_3cols_20211228_151644_2661677529_600_800_mask.png,"xFV, yFNF1No exemplo ilustrado pela"
67,4,134,9,59,355,193,364,59,355,193,355,193,364,59,364,sub_line_text,list,list_1,times,regular,7,lis_3cols_20211228_151644_2661677529_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151644_2661677529_600_800.png,lis_3cols_20211228_151644_2661677529_600_800_mask.png,[96] And origin of hydrocarbon in sediments
55,4,111,9,73,369,184,378,73,369,184,369,184,378,73,378,sub_line_text,list,list_1,times,regular,7,lis_3cols_20211228_151644_2661677529_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151644_2661677529_600_800.png,lis_3cols_20211228_151644_2661677529_600_800_mask.png,from lagoons with fringing mangrove
72,4,145,9,59,383,204,392,59,383,204,383,204,392,59,392,sub_line_text,list,list_1,times,regular,7,lis_3cols_20211228_151644_2661677529_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151644_2661677529_600_800.png,lis_3cols_20211228_151644_2661677529_600_800_mask.png,"[33]  Similar  a bússola, esse dispositivo também"
65,4,130,9,75,397,205,406,75,397,205,397,205,406,75,406,sub_line_text,list,list_1,times,regular,7,lis_3cols_20211228_151644_2661677529_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151644_2661677529_600_800.png,lis_3cols_20211228_151644_2661677529_600_800_mask.png,mede   a   orientação   do  robô.  Significant
64,4,129,9,75,411,204,420,75,411,204,411,204,420,75,420,sub_line_text,list,list_1,times,regular,7,lis_3cols_20211228_151644_2661677529_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151644_2661677529_600_800.png,lis_3cols_20211228_151644_2661677529_600_800_mask.png,dilatation   of  hepatic  sinusoids  observed
17,4,35,9,75,425,110,434,75,425,110,425,110,434,75,434,sub_line_text,list,list_1,times,regular,7,lis_3cols_20211228_151644_2661677529_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151644_2661677529_600_800.png,lis_3cols_20211228_151644_2661677529_600_800_mask.png,primarily in
73,4,146,9,59,439,205,448,59,439,205,439,205,448,59,448,sub_line_text,list,list_1,times,regular,7,lis_3cols_20211228_151644_2661677529_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151644_2661677529_600_800.png,lis_3cols_20211228_151644_2661677529_600_800_mask.png,[98]  Pedro   da   144   same  way  as  previously
64,4,129,9,75,453,204,462,75,453,204,453,204,462,75,462,sub_line_text,list,list_1,times,regular,7,lis_3cols_20211228_151644_2661677529_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151644_2661677529_600_800.png,lis_3cols_20211228_151644_2661677529_600_800_mask.png,"argued  for  the  lower  dikes,  the magmatic"
48,4,97,9,75,467,172,476,75,467,172,467,172,476,75,476,sub_line_text,list,list_1,times,regular,7,lis_3cols_20211228_151644_2661677529_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151644_2661677529_600_800.png,lis_3cols_20211228_151644_2661677529_600_800_mask.png,manifestation associated with the
72,4,145,9,59,481,204,490,59,481,204,481,204,490,59,490,sub_line_text,list,list_1,times,regular,7,lis_3cols_20211228_151644_2661677529_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151644_2661677529_600_800.png,lis_3cols_20211228_151644_2661677529_600_800_mask.png,[116] Source:  2007.  2.4  of the process: oxides
63,4,127,9,77,495,204,504,77,495,204,495,204,504,77,504,sub_line_text,list,list_1,times,regular,7,lis_3cols_20211228_151644_2661677529_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151644_2661677529_600_800.png,lis_3cols_20211228_151644_2661677529_600_800_mask.png,derived  from  hydrotalcite-type precursors.
20,4,41,9,77,509,118,518,77,509,118,509,118,518,77,518,sub_line_text,list,list_1,times,regular,7,lis_3cols_20211228_151644_2661677529_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151644_2661677529_600_800.png,lis_3cols_20211228_151644_2661677529_600_800_mask.png,Except for the
65,4,131,9,59,523,190,532,59,523,190,523,190,532,59,532,sub_line_text,list,list_1,times,regular,7,lis_3cols_20211228_151644_2661677529_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151644_2661677529_600_800.png,lis_3cols_20211228_151644_2661677529_600_800_mask.png,[61]   Vários corpos de prova foram testados
61,4,122,9,77,537,199,546,77,537,199,537,199,546,77,546,sub_line_text,list,list_1,times,regular,7,lis_3cols_20211228_151644_2661677529_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151644_2661677529_600_800.png,lis_3cols_20211228_151644_2661677529_600_800_mask.png,com diferentes frequências e as condições
72,4,145,9,59,551,204,560,59,551,204,551,204,560,59,560,sub_line_text,list,list_1,times,regular,7,lis_3cols_20211228_151644_2661677529_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151644_2661677529_600_800.png,lis_3cols_20211228_151644_2661677529_600_800_mask.png,[104] Apesar   de   também  apresentar  uma  forte
64,4,128,9,77,565,205,574,77,565,205,565,205,574,77,574,sub_line_text,list,list_1,times,regular,7,lis_3cols_20211228_151644_2661677529_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151644_2661677529_600_800.png,lis_3cols_20211228_151644_2661677529_600_800_mask.png,"relação     dose/resposta,    os    níveis    de"
40,4,80,9,77,579,157,588,77,579,157,579,157,588,77,588,sub_line_text,list,list_1,times,regular,7,lis_3cols_20211228_151644_2661677529_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151644_2661677529_600_800.png,lis_3cols_20211228_151644_2661677529_600_800_mask.png,metabólitos em amostras de
73,291,146,583,229,103,375,686,229,103,375,103,375,686,229,686,list,list,list_2,times,times,7,lis_3cols_20211228_151644_2661677529_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151644_2661677529_600_800.png,lis_3cols_20211228_151644_2661677529_600_800_mask.png,
73,4,146,9,229,103,375,112,229,103,375,103,375,112,229,112,sub_line_text,list,list_2,times,regular,7,lis_3cols_20211228_151644_2661677529_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151644_2661677529_600_800.png,lis_3cols_20211228_151644_2661677529_600_800_mask.png,[39]   As   rotas   de   exposição  disponíveis  no
63,4,127,9,247,117,374,126,247,117,374,117,374,126,247,126,sub_line_text,list,list_2,times,regular,7,lis_3cols_20211228_151644_2661677529_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151644_2661677529_600_800.png,lis_3cols_20211228_151644_2661677529_600_800_mask.png,modelo  são:  inalação  de  ar;  inalação  de
64,4,128,9,247,131,375,140,247,131,375,131,375,140,247,140,sub_line_text,list,list_2,times,regular,7,lis_3cols_20211228_151644_2661677529_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151644_2661677529_600_800.png,lis_3cols_20211228_151644_2661677529_600_800_mask.png,partículas   de   solo;   absorção   dermal  a
13,4,26,9,247,145,273,154,247,145,273,145,273,154,247,154,sub_line_text,list,list_2,times,regular,7,lis_3cols_20211228_151644_2661677529_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151644_2661677529_600_800.png,lis_3cols_20211228_151644_2661677529_600_800_mask.png,partir do
72,4,145,9,229,159,374,168,229,159,374,159,374,168,229,168,sub_line_text,list,list_2,times,regular,7,lis_3cols_20211228_151644_2661677529_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151644_2661677529_600_800.png,lis_3cols_20211228_151644_2661677529_600_800_mask.png,"[9]  Segundo  aponta  o  de  do, para a realização"
62,4,125,9,229,173,354,182,229,173,354,173,354,182,229,182,sub_line_text,list,list_2,times,regular,7,lis_3cols_20211228_151644_2661677529_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151644_2661677529_600_800.png,lis_3cols_20211228_151644_2661677529_600_800_mask.png,[40] Thinking about the integration of the
53,4,107,9,243,187,350,196,243,187,350,187,350,196,243,196,sub_line_text,list,list_2,times,regular,7,lis_3cols_20211228_151644_2661677529_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151644_2661677529_600_800.png,lis_3cols_20211228_151644_2661677529_600_800_mask.png,residual oil refining process and the
57,4,114,9,243,201,357,210,243,201,357,201,357,210,243,210,sub_line_text,list,list_2,times,regular,7,lis_3cols_20211228_151644_2661677529_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151644_2661677529_600_800.png,lis_3cols_20211228_151644_2661677529_600_800_mask.png,transesterification process for biodiesel
73,4,146,9,229,215,375,224,229,215,375,215,375,224,229,224,sub_line_text,list,list_2,times,regular,7,lis_3cols_20211228_151644_2661677529_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151644_2661677529_600_800.png,lis_3cols_20211228_151644_2661677529_600_800_mask.png,"[85]   Thus,    starting    from   the   premise   that"
64,4,128,9,247,229,375,238,247,229,375,229,375,238,247,238,sub_line_text,list,list_2,times,regular,7,lis_3cols_20211228_151644_2661677529_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151644_2661677529_600_800.png,lis_3cols_20211228_151644_2661677529_600_800_mask.png,companies  that  can  operate  in the natural
63,4,127,9,247,243,374,252,247,243,374,243,374,252,247,252,sub_line_text,list,list_2,times,regular,7,lis_3cols_20211228_151644_2661677529_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151644_2661677529_600_800.png,lis_3cols_20211228_151644_2661677529_600_800_mask.png,gas  transportation  activity  are capable of
41,4,83,9,247,257,330,266,247,257,330,257,330,266,247,266,sub_line_text,list,list_2,times,regular,7,lis_3cols_20211228_151644_2661677529_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151644_2661677529_600_800.png,lis_3cols_20211228_151644_2661677529_600_800_mask.png,"international diversification,"
70,4,140,9,229,271,369,280,229,271,369,271,369,280,229,280,sub_line_text,list,list_2,times,regular,7,lis_3cols_20211228_151644_2661677529_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151644_2661677529_600_800.png,lis_3cols_20211228_151644_2661677529_600_800_mask.png,[10]  Chamada de correção ou foi utilizada para
64,4,128,9,245,285,373,294,245,285,373,285,373,294,245,294,sub_line_text,list,list_2,times,regular,7,lis_3cols_20211228_151644_2661677529_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151644_2661677529_600_800.png,lis_3cols_20211228_151644_2661677529_600_800_mask.png,corrigir a deformação plástica na região dos
72,4,145,9,229,299,374,308,229,299,374,299,374,308,229,308,sub_line_text,list,list_2,times,regular,7,lis_3cols_20211228_151644_2661677529_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151644_2661677529_600_800.png,lis_3cols_20211228_151644_2661677529_600_800_mask.png,"[148]  In  the  solution  given  by  the simulator,"
60,4,120,9,249,313,369,322,249,313,369,313,369,322,249,322,sub_line_text,list,list_2,times,regular,7,lis_3cols_20211228_151644_2661677529_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151644_2661677529_600_800.png,lis_3cols_20211228_151644_2661677529_600_800_mask.png,the speed and pressure at the exit will be
73,4,146,9,229,327,375,336,229,327,375,327,375,336,229,336,sub_line_text,list,list_2,times,regular,7,lis_3cols_20211228_151644_2661677529_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151644_2661677529_600_800.png,lis_3cols_20211228_151644_2661677529_600_800_mask.png,[147]   VFj  valor  futuro  no  período j i: taxa de
62,4,124,9,251,341,375,350,251,341,375,341,375,350,251,350,sub_line_text,list,list_2,times,regular,7,lis_3cols_20211228_151644_2661677529_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151644_2661677529_600_800.png,lis_3cols_20211228_151644_2661677529_600_800_mask.png,"retorno   e  depois  anualizá-lo,  a  valores"
61,4,123,9,251,355,374,364,251,355,374,355,374,364,251,364,sub_line_text,list,list_2,times,regular,7,lis_3cols_20211228_151644_2661677529_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151644_2661677529_600_800.png,lis_3cols_20211228_151644_2661677529_600_800_mask.png,"constantes,   ao   longo   dos   períodos:."
12,4,25,9,251,369,276,378,251,369,276,369,276,378,251,378,sub_line_text,list,list_2,times,regular,7,lis_3cols_20211228_151644_2661677529_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151644_2661677529_600_800.png,lis_3cols_20211228_151644_2661677529_600_800_mask.png,Além da
67,4,134,9,229,383,363,392,229,383,363,383,363,392,229,392,sub_line_text,list,list_2,times,regular,7,lis_3cols_20211228_151644_2661677529_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151644_2661677529_600_800.png,lis_3cols_20211228_151644_2661677529_600_800_mask.png,[45]  A redução ocorrerá em potenciais menos
65,4,130,9,229,397,359,406,229,397,359,397,359,406,229,406,sub_line_text,list,list_2,times,regular,7,lis_3cols_20211228_151644_2661677529_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151644_2661677529_600_800.png,lis_3cols_20211228_151644_2661677529_600_800_mask.png,[89]  This had already been done by (1983:
61,4,123,9,245,411,368,420,245,411,368,411,368,420,245,420,sub_line_text,list,list_2,times,regular,7,lis_3cols_20211228_151644_2661677529_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151644_2661677529_600_800.png,lis_3cols_20211228_151644_2661677529_600_800_mask.png,"24), for the case of the administrative fact,"
14,4,29,9,245,425,274,434,245,425,274,425,274,434,245,434,sub_line_text,list,list_2,times,regular,7,lis_3cols_20211228_151644_2661677529_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151644_2661677529_600_800.png,lis_3cols_20211228_151644_2661677529_600_800_mask.png,related by
72,4,145,9,229,439,374,448,229,439,374,439,374,448,229,448,sub_line_text,list,list_2,times,regular,7,lis_3cols_20211228_151644_2661677529_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151644_2661677529_600_800.png,lis_3cols_20211228_151644_2661677529_600_800_mask.png,[51]  This   research   adopts  an  epistemological
64,4,129,9,245,453,374,462,245,453,374,453,374,462,245,462,sub_line_text,list,list_2,times,regular,7,lis_3cols_20211228_151644_2661677529_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151644_2661677529_600_800.png,lis_3cols_20211228_151644_2661677529_600_800_mask.png,"constructivist  perspective,  and  takes  as a"
65,4,130,9,245,467,375,476,245,467,375,467,375,476,245,476,sub_line_text,list,list_2,times,regular,7,lis_3cols_20211228_151644_2661677529_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151644_2661677529_600_800.png,lis_3cols_20211228_151644_2661677529_600_800_mask.png,starting   point  that  the  organization  is  a
6,4,13,9,245,481,258,490,245,481,258,481,258,490,245,490,sub_line_text,list,list_2,times,regular,7,lis_3cols_20211228_151644_2661677529_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151644_2661677529_600_800.png,lis_3cols_20211228_151644_2661677529_600_800_mask.png,total
60,4,120,9,229,495,349,504,229,495,349,495,349,504,229,504,sub_line_text,list,list_2,times,regular,7,lis_3cols_20211228_151644_2661677529_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151644_2661677529_600_800.png,lis_3cols_20211228_151644_2661677529_600_800_mask.png,[58]   Seguindo o fluxo da metodologia
59,4,119,9,247,509,366,518,247,509,366,509,366,518,247,518,sub_line_text,list,list_2,times,regular,7,lis_3cols_20211228_151644_2661677529_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151644_2661677529_600_800.png,lis_3cols_20211228_151644_2661677529_600_800_mask.png,"proposta na 2.3.1, o passo seguinte é a"
