center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
110,6,221,12,128,154,349,166,128,154,349,154,349,166,128,166,text,table_text,table_0,opensans,bold,9.0,26styles_2cols_20211228_165726_1246293006_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_1246293006_600_800.png,26styles_2cols_20211228_165726_1246293006_600_800_mask.png,"A partir das parametrizações seguintes, as tabelas "
110,6,221,12,128,154,349,166,128,154,349,154,349,166,128,166,sub_line_text,table_text,table_0,opensans,bold,9.0,26styles_2cols_20211228_165726_1246293006_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_1246293006_600_800.png,26styles_2cols_20211228_165726_1246293006_600_800_mask.png,"A partir das parametrizações seguintes, as tabelas "
23,6,47,12,215,167,262,179,215,167,262,167,262,179,215,179,text,table_text,table_0,opensans,bold,9.0,26styles_2cols_20211228_165726_1246293006_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_1246293006_600_800.png,26styles_2cols_20211228_165726_1246293006_600_800_mask.png,energética
23,6,47,12,215,167,262,179,215,167,262,167,262,179,215,179,sub_line_text,table_text,table_0,opensans,bold,9.0,26styles_2cols_20211228_165726_1246293006_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_1246293006_600_800.png,26styles_2cols_20211228_165726_1246293006_600_800_mask.png,energética
13,3,26,6,244,102,270,108,244,102,270,102,270,108,244,108,text,table_text,table_0,opensans,bold,4.0,26styles_2cols_20211228_165726_1246293006_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_1246293006_600_800.png,26styles_2cols_20211228_165726_1246293006_600_800_mask.png,quantitativa
13,3,26,6,244,102,270,108,244,102,270,102,270,108,244,108,sub_line_text,table_text,table_0,opensans,bold,4.0,26styles_2cols_20211228_165726_1246293006_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_1246293006_600_800.png,26styles_2cols_20211228_165726_1246293006_600_800_mask.png,quantitativa
19,6,39,12,305,108,344,120,305,108,344,108,344,120,305,120,text,table_text,table_0,opensans,regular,9.0,26styles_2cols_20211228_165726_1246293006_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_1246293006_600_800.png,26styles_2cols_20211228_165726_1246293006_600_800_mask.png,utilizados
19,6,39,12,305,108,344,120,305,108,344,108,344,120,305,120,sub_line_text,table_text,table_0,opensans,regular,9.0,26styles_2cols_20211228_165726_1246293006_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_1246293006_600_800.png,26styles_2cols_20211228_165726_1246293006_600_800_mask.png,utilizados
4,3,9,6,374,125,383,131,374,125,383,125,383,131,374,131,text,table_text,table_0,opensans,regular,4.0,26styles_2cols_20211228_165726_1246293006_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_1246293006_600_800.png,26styles_2cols_20211228_165726_1246293006_600_800_mask.png,caso
4,3,9,6,374,125,383,131,374,125,383,125,383,131,374,131,sub_line_text,table_text,table_0,opensans,regular,4.0,26styles_2cols_20211228_165726_1246293006_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_1246293006_600_800.png,26styles_2cols_20211228_165726_1246293006_600_800_mask.png,caso
17,6,35,12,395,131,430,143,395,131,430,131,430,143,395,143,text,table_text,table_0,opensans,regular,9.0,26styles_2cols_20211228_165726_1246293006_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_1246293006_600_800.png,26styles_2cols_20211228_165726_1246293006_600_800_mask.png,distintos
17,6,35,12,395,131,430,143,395,131,430,131,430,143,395,143,sub_line_text,table_text,table_0,opensans,regular,9.0,26styles_2cols_20211228_165726_1246293006_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_1246293006_600_800.png,26styles_2cols_20211228_165726_1246293006_600_800_mask.png,distintos
11,6,23,12,401,171,424,183,401,171,424,171,424,183,401,183,text,table_text,table_0,opensans,regular,9.0,26styles_2cols_20211228_165726_1246293006_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_1246293006_600_800.png,26styles_2cols_20211228_165726_1246293006_600_800_mask.png,épela
11,6,23,12,401,171,424,183,401,171,424,171,424,183,401,183,sub_line_text,table_text,table_0,opensans,regular,9.0,26styles_2cols_20211228_165726_1246293006_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_1246293006_600_800.png,26styles_2cols_20211228_165726_1246293006_600_800_mask.png,épela
7,3,14,6,410,102,424,108,410,102,424,102,424,108,410,108,text,table_text,table_0,opensans,regular,4.0,26styles_2cols_20211228_165726_1246293006_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_1246293006_600_800.png,26styles_2cols_20211228_165726_1246293006_600_800_mask.png,comum
7,3,14,6,410,102,424,108,410,102,424,102,424,108,410,108,sub_line_text,table_text,table_0,opensans,regular,4.0,26styles_2cols_20211228_165726_1246293006_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_1246293006_600_800.png,26styles_2cols_20211228_165726_1246293006_600_800_mask.png,comum
4,6,8,12,426,108,434,120,426,108,434,108,434,120,426,120,text,table_text,table_0,opensans,regular,9.0,26styles_2cols_20211228_165726_1246293006_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_1246293006_600_800.png,26styles_2cols_20211228_165726_1246293006_600_800_mask.png,já
4,6,8,12,426,108,434,120,426,108,434,108,434,120,426,120,sub_line_text,table_text,table_0,opensans,regular,9.0,26styles_2cols_20211228_165726_1246293006_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_1246293006_600_800.png,26styles_2cols_20211228_165726_1246293006_600_800_mask.png,já
79,6,158,12,84,211,242,223,84,211,242,211,242,223,84,223,sub_line_text,text,text_0,opensans,regular,9,26styles_2cols_20211228_165726_1246293006_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_1246293006_600_800.png,26styles_2cols_20211228_165726_1246293006_600_800_mask.png,Alguns  destes  efeitos  já  haviam  sido
87,6,174,12,70,229,244,241,70,229,244,229,244,241,70,241,sub_line_text,text,text_0,opensans,regular,9,26styles_2cols_20211228_165726_1246293006_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_1246293006_600_800.png,26styles_2cols_20211228_165726_1246293006_600_800_mask.png,dis56  cutidos em publicações anteriores do
86,6,172,12,70,247,242,259,70,247,242,247,242,259,70,259,sub_line_text,text,text_0,opensans,regular,9,26styles_2cols_20211228_165726_1246293006_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_1246293006_600_800.png,26styles_2cols_20211228_165726_1246293006_600_800_mask.png,especialment64  e  no que se refere aos im-
86,6,173,12,70,265,243,277,70,265,243,265,243,277,70,277,sub_line_text,text,text_0,opensans,regular,9,26styles_2cols_20211228_165726_1246293006_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_1246293006_600_800.png,26styles_2cols_20211228_165726_1246293006_600_800_mask.png,pactos  das  alterações52  dos  preços relati-
87,6,175,12,70,283,245,295,70,283,245,283,245,295,70,295,sub_line_text,text,text_0,opensans,regular,9,26styles_2cols_20211228_165726_1246293006_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_1246293006_600_800.png,26styles_2cols_20211228_165726_1246293006_600_800_mask.png,vos  entre etanol e gasolina sobre77  o perf-
86,6,173,12,70,301,243,313,70,301,243,301,243,313,70,313,sub_line_text,text,text_0,opensans,regular,9,26styles_2cols_20211228_165726_1246293006_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_1246293006_600_800.png,26styles_2cols_20211228_165726_1246293006_600_800_mask.png,il  de  consumo92  no país desses combustí-
87,6,174,12,70,319,244,331,70,319,244,319,244,331,70,331,sub_line_text,text,text_0,opensans,regular,9,26styles_2cols_20211228_165726_1246293006_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_1246293006_600_800.png,26styles_2cols_20211228_165726_1246293006_600_800_mask.png,"veis.   Logo, a é rees65 crita na forma: nn1tF"
83,6,167,12,70,337,237,349,70,337,237,337,237,349,70,349,sub_line_text,text,text_0,opensans,regular,9,26styles_2cols_20211228_165726_1246293006_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_1246293006_600_800.png,26styles_2cols_20211228_165726_1246293006_600_800_mask.png,"n34) onde , 1n, n e t são os mesmo pa44 r."
87,69,175,138,70,211,245,349,70,211,245,211,245,349,70,349,text,text,text_0,opensans,regular,9,26styles_2cols_20211228_165726_1246293006_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_1246293006_600_800.png,26styles_2cols_20211228_165726_1246293006_600_800_mask.png,nan
79,6,158,12,85,362,243,374,85,362,243,362,243,374,85,374,sub_line_text,text,text_1,opensans,regular,9,26styles_2cols_20211228_165726_1246293006_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_1246293006_600_800.png,26styles_2cols_20211228_165726_1246293006_600_800_mask.png,Transportadora  e  visando  atender à
86,6,173,12,71,380,244,392,71,380,244,380,244,392,71,392,sub_line_text,text,text_1,opensans,regular,9,26styles_2cols_20211228_165726_1246293006_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_1246293006_600_800.png,26styles_2cols_20211228_165726_1246293006_600_800_mask.png,dem78  anda  de  gás  para o segmento ter-
86,6,173,12,71,398,244,410,71,398,244,398,244,410,71,410,sub_line_text,text,text_1,opensans,regular,9,26styles_2cols_20211228_165726_1246293006_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_1246293006_600_800.png,26styles_2cols_20211228_165726_1246293006_600_800_mask.png,melé65  trico  do  o  2  do gasoduto operado
87,6,174,12,71,416,245,428,71,416,245,416,245,428,71,428,sub_line_text,text,text_1,opensans,regular,9,26styles_2cols_20211228_165726_1246293006_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_1246293006_600_800.png,26styles_2cols_20211228_165726_1246293006_600_800_mask.png,pela.36 The most commonly described are:.
87,33,174,66,71,362,245,428,71,362,245,362,245,428,71,428,text,text,text_1,opensans,regular,9,26styles_2cols_20211228_165726_1246293006_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_1246293006_600_800.png,26styles_2cols_20211228_165726_1246293006_600_800_mask.png,nan
79,6,159,12,86,441,245,453,86,441,245,441,245,453,86,453,sub_line_text,text,text_2,opensans,regular,9,26styles_2cols_20211228_165726_1246293006_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_1246293006_600_800.png,26styles_2cols_20211228_165726_1246293006_600_800_mask.png,"Segundo  1988,  a  bentonita  é a argila"
86,6,172,12,72,459,244,471,72,459,244,459,244,471,72,471,sub_line_text,text,text_2,opensans,regular,9,26styles_2cols_20211228_165726_1246293006_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_1246293006_600_800.png,26styles_2cols_20211228_165726_1246293006_600_800_mask.png,comercial  mais utilizada em fluidos57 à ba-
86,6,172,12,72,477,244,489,72,477,244,477,244,489,72,489,sub_line_text,text,text_2,opensans,regular,9,26styles_2cols_20211228_165726_1246293006_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_1246293006_600_800.png,26styles_2cols_20211228_165726_1246293006_600_800_mask.png,se  de  água  doce. SIGs84 possuem uma a-
86,6,172,12,72,495,244,507,72,495,244,495,244,507,72,507,sub_line_text,text,text_2,opensans,regular,9,26styles_2cols_20211228_165726_1246293006_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_1246293006_600_800.png,26styles_2cols_20211228_165726_1246293006_600_800_mask.png,mpla  gama  de91   aplicações e por isso po-
82,6,164,12,72,513,236,525,72,513,236,513,236,525,72,525,sub_line_text,text,text_2,opensans,regular,9,26styles_2cols_20211228_165726_1246293006_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_1246293006_600_800.png,26styles_2cols_20211228_165726_1246293006_600_800_mask.png,dem ter diferentes definiç90 ões de acor.
86,42,173,84,72,441,245,525,72,441,245,441,245,525,72,525,text,text,text_2,opensans,regular,9,26styles_2cols_20211228_165726_1246293006_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_1246293006_600_800.png,26styles_2cols_20211228_165726_1246293006_600_800_mask.png,nan
79,6,158,12,86,538,244,550,86,538,244,538,244,550,86,550,sub_line_text,text,text_3,opensans,regular,9,26styles_2cols_20211228_165726_1246293006_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_1246293006_600_800.png,26styles_2cols_20211228_165726_1246293006_600_800_mask.png,Com   o  contínuo  avanço  nos  últimos
86,6,172,12,72,556,244,568,72,556,244,556,244,568,72,568,sub_line_text,text,text_3,opensans,regular,9,26styles_2cols_20211228_165726_1246293006_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_1246293006_600_800.png,26styles_2cols_20211228_165726_1246293006_600_800_mask.png,anos  na área da eletrônica e com73  o des-
86,6,172,12,72,574,244,586,72,574,244,574,244,586,72,586,sub_line_text,text,text_3,opensans,regular,9,26styles_2cols_20211228_165726_1246293006_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_1246293006_600_800.png,26styles_2cols_20211228_165726_1246293006_600_800_mask.png,envolvimento  de câmer29 as de alta veloc-
86,6,172,12,72,592,244,604,72,592,244,592,244,604,72,604,sub_line_text,text,text_3,opensans,regular,9,26styles_2cols_20211228_165726_1246293006_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_1246293006_600_800.png,26styles_2cols_20211228_165726_1246293006_600_800_mask.png,"idade  e69    resolução,  esta técnica é capaz"
86,6,173,12,72,610,245,622,72,610,245,610,245,622,72,622,sub_line_text,text,text_3,opensans,regular,9,26styles_2cols_20211228_165726_1246293006_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_1246293006_600_800.png,26styles_2cols_20211228_165726_1246293006_600_800_mask.png,de gravar velocidades de par64 tículas mu.
86,42,173,84,72,538,245,622,72,538,245,538,245,622,72,622,text,text,text_3,opensans,regular,9,26styles_2cols_20211228_165726_1246293006_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_1246293006_600_800.png,26styles_2cols_20211228_165726_1246293006_600_800_mask.png,nan
79,6,158,12,87,635,245,647,87,635,245,635,245,647,87,647,sub_line_text,text,text_4,opensans,regular,9,26styles_2cols_20211228_165726_1246293006_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_1246293006_600_800.png,26styles_2cols_20211228_165726_1246293006_600_800_mask.png,As fraturas de origem tectônica const-.
79,6,158,12,87,635,245,647,87,635,245,635,245,647,87,647,text,text,text_4,opensans,regular,9,26styles_2cols_20211228_165726_1246293006_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_1246293006_600_800.png,26styles_2cols_20211228_165726_1246293006_600_800_mask.png,nan
79,6,158,12,293,211,451,223,293,211,451,211,451,223,293,223,sub_line_text,text,text_5,opensans,regular,9,26styles_2cols_20211228_165726_1246293006_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_1246293006_600_800.png,26styles_2cols_20211228_165726_1246293006_600_800_mask.png,A  exploração  e a produção de petról-
86,6,173,12,279,229,452,241,279,229,452,229,452,241,279,241,sub_line_text,text,text_5,opensans,regular,9,26styles_2cols_20211228_165726_1246293006_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_1246293006_600_800.png,26styles_2cols_20211228_165726_1246293006_600_800_mask.png,eo  e  gás natur42 al são atividades centrais
86,6,173,12,279,247,452,259,279,247,452,247,452,259,279,259,sub_line_text,text,text_5,opensans,regular,9,26styles_2cols_20211228_165726_1246293006_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_1246293006_600_800.png,26styles_2cols_20211228_165726_1246293006_600_800_mask.png,da.2  A equação da é obtida aplicando-se a
86,6,173,12,279,265,452,277,279,265,452,265,452,277,279,277,sub_line_text,text,text_5,opensans,regular,9,26styles_2cols_20211228_165726_1246293006_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_1246293006_600_800.png,26styles_2cols_20211228_165726_1246293006_600_800_mask.png,de  à  distribuição de probabilida98 des ac-
86,6,172,12,279,283,451,295,279,283,451,283,451,295,279,295,sub_line_text,text,text_5,opensans,regular,9,26styles_2cols_20211228_165726_1246293006_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_1246293006_600_800.png,26styles_2cols_20211228_165726_1246293006_600_800_mask.png,"ima.    Contudo32 , essas informações são f-"
86,6,172,12,279,301,451,313,279,301,451,301,451,313,279,313,sub_line_text,text,text_5,opensans,regular,9,26styles_2cols_20211228_165726_1246293006_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_1246293006_600_800.png,26styles_2cols_20211228_165726_1246293006_600_800_mask.png,"requentemente  restritas, ou me68 smo in-"
82,6,164,12,279,319,443,331,279,319,443,319,443,331,279,331,sub_line_text,text,text_5,opensans,regular,9,26styles_2cols_20211228_165726_1246293006_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_1246293006_600_800.png,26styles_2cols_20211228_165726_1246293006_600_800_mask.png,dis71 poníveis à comunidade acadêmica.
86,60,173,120,279,211,452,331,279,211,452,211,452,331,279,331,text,text,text_5,opensans,regular,9,26styles_2cols_20211228_165726_1246293006_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_1246293006_600_800.png,26styles_2cols_20211228_165726_1246293006_600_800_mask.png,nan
79,6,158,12,293,344,451,356,293,344,451,344,451,356,293,356,sub_line_text,text,text_6,opensans,regular,9,26styles_2cols_20211228_165726_1246293006_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_1246293006_600_800.png,26styles_2cols_20211228_165726_1246293006_600_800_mask.png,"Assim,  embora a estimativa central da"
86,6,172,12,279,362,451,374,279,362,451,362,451,374,279,374,sub_line_text,text,text_6,opensans,regular,9,26styles_2cols_20211228_165726_1246293006_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_1246293006_600_800.png,26styles_2cols_20211228_165726_1246293006_600_800_mask.png,para   os3  preços  do  petróleo  tenha  sido
86,6,173,12,279,380,452,392,279,380,452,380,452,392,279,392,sub_line_text,text,text_6,opensans,regular,9,26styles_2cols_20211228_165726_1246293006_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_1246293006_600_800.png,26styles_2cols_20211228_165726_1246293006_600_800_mask.png,mantida  no  mes46 mo nível daquela elab-
86,6,172,12,279,398,451,410,279,398,451,398,451,410,279,410,sub_line_text,text,text_6,opensans,regular,9,26styles_2cols_20211228_165726_1246293006_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_1246293006_600_800.png,26styles_2cols_20211228_165726_1246293006_600_800_mask.png,"orada  no  início55  de  2013,  com os preços"
85,6,171,12,279,416,450,428,279,416,450,416,450,428,279,428,sub_line_text,text,text_6,opensans,regular,9,26styles_2cols_20211228_165726_1246293006_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_1246293006_600_800.png,26styles_2cols_20211228_165726_1246293006_600_800_mask.png,da com-modit36 y caminhando para o pat.
86,42,173,84,279,344,452,428,279,344,452,344,452,428,279,428,text,text,text_6,opensans,regular,9,26styles_2cols_20211228_165726_1246293006_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_1246293006_600_800.png,26styles_2cols_20211228_165726_1246293006_600_800_mask.png,nan
79,6,158,12,291,441,449,453,291,441,449,441,449,453,291,453,sub_line_text,text,text_7,opensans,regular,9,26styles_2cols_20211228_165726_1246293006_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_1246293006_600_800.png,26styles_2cols_20211228_165726_1246293006_600_800_mask.png,Em  casos  de presença de partículas l-
