center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
14,4,29,9,496,349,525,358,496,349,525,349,525,358,496,358,text,table_text,table_0,courier,bold,9.0,pai_1col_20211228_152714_9842429912_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152714_9842429912_600_800.png,pai_1col_20211228_152714_9842429912_600_800_mask.png,756022
14,4,29,9,496,349,525,358,496,349,525,349,525,358,496,358,sub_line_text,table_text,table_0,courier,bold,9.0,pai_1col_20211228_152714_9842429912_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152714_9842429912_600_800.png,pai_1col_20211228_152714_9842429912_600_800_mask.png,756022
5,4,10,9,191,210,201,219,191,210,201,210,201,219,191,219,text,table_text,table_0,courier,bold,9.0,pai_1col_20211228_152714_9842429912_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152714_9842429912_600_800.png,pai_1col_20211228_152714_9842429912_600_800_mask.png,na
5,4,10,9,191,210,201,219,191,210,201,210,201,219,191,219,sub_line_text,table_text,table_0,courier,bold,9.0,pai_1col_20211228_152714_9842429912_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152714_9842429912_600_800.png,pai_1col_20211228_152714_9842429912_600_800_mask.png,na
21,4,43,9,159,223,202,232,159,223,202,223,202,232,159,232,text,table_text,table_0,courier,regular,9.0,pai_1col_20211228_152714_9842429912_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152714_9842429912_600_800.png,pai_1col_20211228_152714_9842429912_600_800_mask.png,6002350.2
21,4,43,9,159,223,202,232,159,223,202,223,202,232,159,232,sub_line_text,table_text,table_0,courier,regular,9.0,pai_1col_20211228_152714_9842429912_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152714_9842429912_600_800.png,pai_1col_20211228_152714_9842429912_600_800_mask.png,6002350.2
14,4,29,9,173,236,202,245,173,236,202,236,202,245,173,245,text,table_text,table_0,courier,regular,9.0,pai_1col_20211228_152714_9842429912_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152714_9842429912_600_800.png,pai_1col_20211228_152714_9842429912_600_800_mask.png,3896.2
14,4,29,9,173,236,202,245,173,236,202,236,202,245,173,245,sub_line_text,table_text,table_0,courier,regular,9.0,pai_1col_20211228_152714_9842429912_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152714_9842429912_600_800.png,pai_1col_20211228_152714_9842429912_600_800_mask.png,3896.2
12,4,24,9,178,248,202,257,178,248,202,248,202,257,178,257,text,table_text,table_0,courier,regular,9.0,pai_1col_20211228_152714_9842429912_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152714_9842429912_600_800.png,pai_1col_20211228_152714_9842429912_600_800_mask.png,936.0
12,4,24,9,178,248,202,257,178,248,202,248,202,257,178,257,sub_line_text,table_text,table_0,courier,regular,9.0,pai_1col_20211228_152714_9842429912_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152714_9842429912_600_800.png,pai_1col_20211228_152714_9842429912_600_800_mask.png,936.0
21,4,43,9,159,261,202,270,159,261,202,261,202,270,159,270,text,table_text,table_0,courier,regular,9.0,pai_1col_20211228_152714_9842429912_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152714_9842429912_600_800.png,pai_1col_20211228_152714_9842429912_600_800_mask.png,4244834.3
21,4,43,9,159,261,202,270,159,261,202,261,202,270,159,270,sub_line_text,table_text,table_0,courier,regular,9.0,pai_1col_20211228_152714_9842429912_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152714_9842429912_600_800.png,pai_1col_20211228_152714_9842429912_600_800_mask.png,4244834.3
12,4,24,9,178,273,202,282,178,273,202,273,202,282,178,282,text,table_text,table_0,courier,regular,9.0,pai_1col_20211228_152714_9842429912_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152714_9842429912_600_800.png,pai_1col_20211228_152714_9842429912_600_800_mask.png,214.0
12,4,24,9,178,273,202,282,178,273,202,273,202,282,178,282,sub_line_text,table_text,table_0,courier,regular,9.0,pai_1col_20211228_152714_9842429912_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152714_9842429912_600_800.png,pai_1col_20211228_152714_9842429912_600_800_mask.png,214.0
12,4,24,9,178,286,202,295,178,286,202,286,202,295,178,295,text,table_text,table_0,courier,regular,9.0,pai_1col_20211228_152714_9842429912_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152714_9842429912_600_800.png,pai_1col_20211228_152714_9842429912_600_800_mask.png,346.1
12,4,24,9,178,286,202,295,178,286,202,286,202,295,178,295,sub_line_text,table_text,table_0,courier,regular,9.0,pai_1col_20211228_152714_9842429912_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152714_9842429912_600_800.png,pai_1col_20211228_152714_9842429912_600_800_mask.png,346.1
19,4,38,9,163,299,201,308,163,299,201,299,201,308,163,308,text,table_text,table_0,courier,regular,9.0,pai_1col_20211228_152714_9842429912_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152714_9842429912_600_800.png,pai_1col_20211228_152714_9842429912_600_800_mask.png,730989.7
19,4,38,9,163,299,201,308,163,299,201,299,201,308,163,308,sub_line_text,table_text,table_0,courier,regular,9.0,pai_1col_20211228_152714_9842429912_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152714_9842429912_600_800.png,pai_1col_20211228_152714_9842429912_600_800_mask.png,730989.7
14,4,29,9,173,311,202,320,173,311,202,311,202,320,173,320,text,table_text,table_0,courier,regular,9.0,pai_1col_20211228_152714_9842429912_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152714_9842429912_600_800.png,pai_1col_20211228_152714_9842429912_600_800_mask.png,8843.6
14,4,29,9,173,311,202,320,173,311,202,311,202,320,173,320,sub_line_text,table_text,table_0,courier,regular,9.0,pai_1col_20211228_152714_9842429912_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152714_9842429912_600_800.png,pai_1col_20211228_152714_9842429912_600_800_mask.png,8843.6
12,4,24,9,178,324,202,333,178,324,202,324,202,333,178,333,text,table_text,table_0,courier,regular,9.0,pai_1col_20211228_152714_9842429912_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152714_9842429912_600_800.png,pai_1col_20211228_152714_9842429912_600_800_mask.png,348.4
12,4,24,9,178,324,202,333,178,324,202,324,202,333,178,333,sub_line_text,table_text,table_0,courier,regular,9.0,pai_1col_20211228_152714_9842429912_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152714_9842429912_600_800.png,pai_1col_20211228_152714_9842429912_600_800_mask.png,348.4
12,4,24,9,178,336,202,345,178,336,202,336,202,345,178,345,text,table_text,table_0,courier,regular,9.0,pai_1col_20211228_152714_9842429912_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152714_9842429912_600_800.png,pai_1col_20211228_152714_9842429912_600_800_mask.png,750.1
12,4,24,9,178,336,202,345,178,336,202,336,202,345,178,345,sub_line_text,table_text,table_0,courier,regular,9.0,pai_1col_20211228_152714_9842429912_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152714_9842429912_600_800.png,pai_1col_20211228_152714_9842429912_600_800_mask.png,750.1
5,4,10,9,246,210,256,219,246,210,256,210,256,219,246,219,text,table_text,table_0,courier,bold,9.0,pai_1col_20211228_152714_9842429912_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152714_9842429912_600_800.png,pai_1col_20211228_152714_9842429912_600_800_mask.png,ou
5,4,10,9,246,210,256,219,246,210,256,210,256,219,246,219,sub_line_text,table_text,table_0,courier,bold,9.0,pai_1col_20211228_152714_9842429912_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152714_9842429912_600_800.png,pai_1col_20211228_152714_9842429912_600_800_mask.png,ou
14,4,29,9,227,223,256,232,227,223,256,223,256,232,227,232,text,table_text,table_0,courier,regular,9.0,pai_1col_20211228_152714_9842429912_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152714_9842429912_600_800.png,pai_1col_20211228_152714_9842429912_600_800_mask.png,2.8700
14,4,29,9,227,223,256,232,227,223,256,223,256,232,227,232,sub_line_text,table_text,table_0,courier,regular,9.0,pai_1col_20211228_152714_9842429912_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152714_9842429912_600_800.png,pai_1col_20211228_152714_9842429912_600_800_mask.png,2.8700
19,4,38,9,218,236,256,245,218,236,256,236,256,245,218,245,text,table_text,table_0,courier,regular,9.0,pai_1col_20211228_152714_9842429912_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152714_9842429912_600_800.png,pai_1col_20211228_152714_9842429912_600_800_mask.png,164.0721
19,4,38,9,218,236,256,245,218,236,256,236,256,245,218,245,sub_line_text,table_text,table_0,courier,regular,9.0,pai_1col_20211228_152714_9842429912_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152714_9842429912_600_800.png,pai_1col_20211228_152714_9842429912_600_800_mask.png,164.0721
19,4,38,9,218,248,256,257,218,248,256,248,256,257,218,257,text,table_text,table_0,courier,regular,9.0,pai_1col_20211228_152714_9842429912_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152714_9842429912_600_800.png,pai_1col_20211228_152714_9842429912_600_800_mask.png,624.5565
19,4,38,9,218,248,256,257,218,248,256,248,256,257,218,257,sub_line_text,table_text,table_0,courier,regular,9.0,pai_1col_20211228_152714_9842429912_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152714_9842429912_600_800.png,pai_1col_20211228_152714_9842429912_600_800_mask.png,624.5565
19,4,38,9,218,261,256,270,218,261,256,261,256,270,218,270,text,table_text,table_0,courier,regular,9.0,pai_1col_20211228_152714_9842429912_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152714_9842429912_600_800.png,pai_1col_20211228_152714_9842429912_600_800_mask.png,630.1419
19,4,38,9,218,261,256,270,218,261,256,261,256,270,218,270,sub_line_text,table_text,table_0,courier,regular,9.0,pai_1col_20211228_152714_9842429912_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152714_9842429912_600_800.png,pai_1col_20211228_152714_9842429912_600_800_mask.png,630.1419
19,4,38,9,218,273,256,282,218,273,256,273,256,282,218,282,text,table_text,table_0,courier,regular,9.0,pai_1col_20211228_152714_9842429912_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152714_9842429912_600_800.png,pai_1col_20211228_152714_9842429912_600_800_mask.png,920.6483
19,4,38,9,218,273,256,282,218,273,256,273,256,282,218,282,sub_line_text,table_text,table_0,courier,regular,9.0,pai_1col_20211228_152714_9842429912_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152714_9842429912_600_800.png,pai_1col_20211228_152714_9842429912_600_800_mask.png,920.6483
14,4,29,9,227,286,256,295,227,286,256,286,256,295,227,295,text,table_text,table_0,courier,regular,9.0,pai_1col_20211228_152714_9842429912_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152714_9842429912_600_800.png,pai_1col_20211228_152714_9842429912_600_800_mask.png,8.9668
14,4,29,9,227,286,256,295,227,286,256,286,256,295,227,295,sub_line_text,table_text,table_0,courier,regular,9.0,pai_1col_20211228_152714_9842429912_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152714_9842429912_600_800.png,pai_1col_20211228_152714_9842429912_600_800_mask.png,8.9668
14,4,29,9,227,299,256,308,227,299,256,299,256,308,227,308,text,table_text,table_0,courier,regular,9.0,pai_1col_20211228_152714_9842429912_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152714_9842429912_600_800.png,pai_1col_20211228_152714_9842429912_600_800_mask.png,1.7382
14,4,29,9,227,299,256,308,227,299,256,299,256,308,227,308,sub_line_text,table_text,table_0,courier,regular,9.0,pai_1col_20211228_152714_9842429912_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152714_9842429912_600_800.png,pai_1col_20211228_152714_9842429912_600_800_mask.png,1.7382
14,4,29,9,227,311,256,320,227,311,256,311,256,320,227,320,text,table_text,table_0,courier,regular,9.0,pai_1col_20211228_152714_9842429912_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152714_9842429912_600_800.png,pai_1col_20211228_152714_9842429912_600_800_mask.png,5.0422
14,4,29,9,227,311,256,320,227,311,256,311,256,320,227,320,sub_line_text,table_text,table_0,courier,regular,9.0,pai_1col_20211228_152714_9842429912_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152714_9842429912_600_800.png,pai_1col_20211228_152714_9842429912_600_800_mask.png,5.0422
