center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
50,5,101,10,217,235,318,245,217,235,318,235,318,245,217,245,title,title,title_0,courier,bold,9,33covnames_20211228_165958_3089423972_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_3089423972_600_800.png,33covnames_20211228_165958_3089423972_600_800_mask.png,nan
63,6,126,12,217,250,343,262,217,250,343,250,343,262,217,262,sub_line_text,subsubtitle,subsubtitle_2,courier,regular,12,33covnames_20211228_165958_3089423972_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_3089423972_600_800.png,33covnames_20211228_165958_3089423972_600_800_mask.png,John Jose Limbrick
63,6,126,12,217,250,343,262,217,250,343,250,343,262,217,262,title,subsubtitle,subsubtitle_2,courier,regular,12,33covnames_20211228_165958_3089423972_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_3089423972_600_800.png,33covnames_20211228_165958_3089423972_600_800_mask.png,nan
15,5,31,10,217,267,248,277,217,267,248,267,248,277,217,277,sub_line_text,title,title_1,courier,bold,9,33covnames_20211228_165958_3089423972_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_3089423972_600_800.png,33covnames_20211228_165958_3089423972_600_800_mask.png,Effect
15,5,31,10,217,267,248,277,217,267,248,267,248,277,217,277,title,title,title_1,courier,bold,9,33covnames_20211228_165958_3089423972_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_3089423972_600_800.png,33covnames_20211228_165958_3089423972_600_800_mask.png,nan
77,6,154,12,217,282,371,294,217,282,371,282,371,294,217,294,sub_line_text,subsubtitle,subsubtitle_3,courier,regular,12,33covnames_20211228_165958_3089423972_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_3089423972_600_800.png,33covnames_20211228_165958_3089423972_600_800_mask.png,Lucille Brenda Roberts
77,6,154,12,217,282,371,294,217,282,371,282,371,294,217,294,title,subsubtitle,subsubtitle_3,courier,regular,12,33covnames_20211228_165958_3089423972_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_3089423972_600_800.png,33covnames_20211228_165958_3089423972_600_800_mask.png,nan
10,5,20,10,217,299,237,309,217,299,237,299,237,309,217,309,sub_line_text,title,title_2,courier,bold,9,33covnames_20211228_165958_3089423972_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_3089423972_600_800.png,33covnames_20211228_165958_3089423972_600_800_mask.png,7.15
10,5,20,10,217,299,237,309,217,299,237,299,237,309,217,309,title,title,title_2,courier,bold,9,33covnames_20211228_165958_3089423972_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_3089423972_600_800.png,33covnames_20211228_165958_3089423972_600_800_mask.png,nan
59,6,119,12,217,314,336,326,217,314,336,314,336,326,217,326,sub_line_text,subsubtitle,subsubtitle_4,courier,regular,12,33covnames_20211228_165958_3089423972_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_3089423972_600_800.png,33covnames_20211228_165958_3089423972_600_800_mask.png,Brian Alvin Perry
59,6,119,12,217,314,336,326,217,314,336,314,336,326,217,326,title,subsubtitle,subsubtitle_4,courier,regular,12,33covnames_20211228_165958_3089423972_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_3089423972_600_800.png,33covnames_20211228_165958_3089423972_600_800_mask.png,nan
38,5,77,10,217,331,294,341,217,331,294,331,294,341,217,341,sub_line_text,title,title_3,courier,bold,9,33covnames_20211228_165958_3089423972_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_3089423972_600_800.png,33covnames_20211228_165958_3089423972_600_800_mask.png,"Assim, primeira"
38,5,77,10,217,331,294,341,217,331,294,331,294,341,217,341,title,title,title_3,courier,bold,9,33covnames_20211228_165958_3089423972_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_3089423972_600_800.png,33covnames_20211228_165958_3089423972_600_800_mask.png,nan
70,6,140,12,217,346,357,358,217,346,357,346,357,358,217,358,sub_line_text,subsubtitle,subsubtitle_5,courier,regular,12,33covnames_20211228_165958_3089423972_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_3089423972_600_800.png,33covnames_20211228_165958_3089423972_600_800_mask.png,Charles Dannie Yates
70,6,140,12,217,346,357,358,217,346,357,346,357,358,217,358,title,subsubtitle,subsubtitle_5,courier,regular,12,33covnames_20211228_165958_3089423972_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_3089423972_600_800.png,33covnames_20211228_165958_3089423972_600_800_mask.png,nan
48,5,96,10,217,363,313,373,217,363,313,363,313,373,217,373,sub_line_text,title,title_4,courier,bold,9,33covnames_20211228_165958_3089423972_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_3089423972_600_800.png,33covnames_20211228_165958_3089423972_600_800_mask.png,Enquanto tixotropia
48,5,96,10,217,363,313,373,217,363,313,363,313,373,217,373,title,title,title_4,courier,bold,9,33covnames_20211228_165958_3089423972_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_3089423972_600_800.png,33covnames_20211228_165958_3089423972_600_800_mask.png,nan
75,9,150,18,44,402,194,420,44,402,194,402,194,420,44,420,sub_line_text,title,title_5,courier,bolditalic,17,33covnames_20211228_165958_3089423972_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_3089423972_600_800.png,33covnames_20211228_165958_3089423972_600_800_mask.png,"4. Dessa forma,"
75,9,150,18,44,402,194,420,44,402,194,402,194,420,44,420,title,title,title_5,courier,bolditalic,17,33covnames_20211228_165958_3089423972_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_3089423972_600_800.png,33covnames_20211228_165958_3089423972_600_800_mask.png,nan
57,5,115,10,79,427,194,437,79,427,194,427,194,437,79,437,sub_line_text,text,text_0,courier,regular,9,33covnames_20211228_165958_3089423972_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_3089423972_600_800.png,33covnames_20211228_165958_3089423972_600_800_mask.png,Da  previsão de compor-
75,5,150,10,44,442,194,452,44,442,194,442,194,452,44,452,sub_line_text,text,text_0,courier,regular,9,33covnames_20211228_165958_3089423972_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_3089423972_600_800.png,33covnames_20211228_165958_3089423972_600_800_mask.png,tamento  de  reservatórios  de
77,5,155,10,44,457,199,467,44,457,199,457,199,467,44,467,sub_line_text,text,text_0,courier,regular,9,33covnames_20211228_165958_3089423972_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_3089423972_600_800.png,33covnames_20211228_165958_3089423972_600_800_mask.png,óleo  produzindo sob influxo á-
75,5,150,10,44,472,194,482,44,472,194,472,194,482,44,482,sub_line_text,text,text_0,courier,regular,9,33covnames_20211228_165958_3089423972_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_3089423972_600_800.png,33covnames_20211228_165958_3089423972_600_800_mask.png,gua  utilizando  a  equação de
77,5,155,10,44,487,199,497,44,487,199,487,199,497,44,497,sub_line_text,text,text_0,courier,regular,9,33covnames_20211228_165958_3089423972_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_3089423972_600_800.png,33covnames_20211228_165958_3089423972_600_800_mask.png,balanço  de materiais e simula-
32,5,65,10,44,502,109,512,44,502,109,502,109,512,44,512,sub_line_text,text,text_0,courier,regular,9,33covnames_20211228_165958_3089423972_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_3089423972_600_800.png,33covnames_20211228_165958_3089423972_600_800_mask.png,ção numérica.
77,42,155,85,44,427,199,512,44,427,199,427,199,512,44,512,text,text,text_0,courier,regular,9,33covnames_20211228_165958_3089423972_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_3089423972_600_800.png,33covnames_20211228_165958_3089423972_600_800_mask.png,nan
57,5,115,10,79,517,194,527,79,517,194,517,194,527,79,527,sub_line_text,text,text_1,courier,regular,9,33covnames_20211228_165958_3089423972_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_3089423972_600_800.png,33covnames_20211228_165958_3089423972_600_800_mask.png,Estabelece   requisitos
77,5,155,10,44,532,199,542,44,532,199,532,199,542,44,542,sub_line_text,text,text_1,courier,regular,9,33covnames_20211228_165958_3089423972_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_3089423972_600_800.png,33covnames_20211228_165958_3089423972_600_800_mask.png,necessários  à autorização para
75,5,150,10,44,547,194,557,44,547,194,547,194,557,44,557,sub_line_text,text,text_1,courier,regular,9,33covnames_20211228_165958_3089423972_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_3089423972_600_800.png,33covnames_20211228_165958_3089423972_600_800_mask.png,o  exercício  da  atividade de
77,5,155,10,44,562,199,572,44,562,199,562,199,572,44,572,sub_line_text,text,text_1,courier,regular,9,33covnames_20211228_165958_3089423972_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_3089423972_600_800.png,33covnames_20211228_165958_3089423972_600_800_mask.png,produção  de óleo lubrifi cante
77,5,155,10,44,577,199,587,44,577,199,577,199,587,44,587,sub_line_text,text,text_1,courier,regular,9,33covnames_20211228_165958_3089423972_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_3089423972_600_800.png,33covnames_20211228_165958_3089423972_600_800_mask.png,acabado  e a sua regulação. To-
72,5,145,10,44,592,189,602,44,592,189,592,189,602,44,602,sub_line_text,text,text_1,courier,regular,9,33covnames_20211228_165958_3089423972_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_3089423972_600_800.png,33covnames_20211228_165958_3089423972_600_800_mask.png,mando-se a alternativa Adequ.
77,42,155,85,44,517,199,602,44,517,199,517,199,602,44,602,text,text,text_1,courier,regular,9,33covnames_20211228_165958_3089423972_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_3089423972_600_800.png,33covnames_20211228_165958_3089423972_600_800_mask.png,nan
60,5,120,10,79,607,199,617,79,607,199,607,199,617,79,617,sub_line_text,text,text_2,courier,regular,9,33covnames_20211228_165958_3089423972_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_3089423972_600_800.png,33covnames_20211228_165958_3089423972_600_800_mask.png,"Na  figura 50, apresent-"
75,5,150,10,44,622,194,632,44,622,194,622,194,632,44,632,sub_line_text,text,text_2,courier,regular,9,33covnames_20211228_165958_3089423972_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_3089423972_600_800.png,33covnames_20211228_165958_3089423972_600_800_mask.png,ou  dois comportamentos disti-
77,5,155,10,44,637,199,647,44,637,199,637,199,647,44,647,sub_line_text,text,text_2,courier,regular,9,33covnames_20211228_165958_3089423972_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_3089423972_600_800.png,33covnames_20211228_165958_3089423972_600_800_mask.png,ntos  para os fluidos confecci-
77,5,155,10,44,652,199,662,44,652,199,652,199,662,44,662,sub_line_text,text,text_2,courier,regular,9,33covnames_20211228_165958_3089423972_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_3089423972_600_800.png,33covnames_20211228_165958_3089423972_600_800_mask.png,onados com o nas concentrações.
77,27,155,55,44,607,199,662,44,607,199,607,199,662,44,662,text,text,text_2,courier,regular,9,33covnames_20211228_165958_3089423972_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_3089423972_600_800.png,33covnames_20211228_165958_3089423972_600_800_mask.png,nan
60,5,120,10,79,667,199,677,79,667,199,667,199,677,79,677,sub_line_text,text,text_3,courier,regular,9,33covnames_20211228_165958_3089423972_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_3089423972_600_800.png,33covnames_20211228_165958_3089423972_600_800_mask.png,Após a adição do catal-.
60,5,120,10,79,667,199,677,79,667,199,667,199,677,79,677,text,text,text_3,courier,regular,9,33covnames_20211228_165958_3089423972_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_3089423972_600_800.png,33covnames_20211228_165958_3089423972_600_800_mask.png,nan
60,5,120,10,252,402,372,412,252,402,372,402,372,412,252,412,sub_line_text,text,text_4,courier,regular,9,33covnames_20211228_165958_3089423972_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_3089423972_600_800.png,33covnames_20211228_165958_3089423972_600_800_mask.png,"Isto  indica que, nos d-"
75,5,150,10,217,417,367,427,217,417,367,417,367,427,217,427,sub_line_text,text,text_4,courier,regular,9,33covnames_20211228_165958_3089423972_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_3089423972_600_800.png,33covnames_20211228_165958_3089423972_600_800_mask.png,"ados  descendentes, é possível"
75,5,150,10,217,432,367,442,217,432,367,432,367,442,217,442,sub_line_text,text,text_4,courier,regular,9,33covnames_20211228_165958_3089423972_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_3089423972_600_800.png,33covnames_20211228_165958_3089423972_600_800_mask.png,que  tenha havido uma transiç-
75,5,150,10,217,447,367,457,217,447,367,447,367,457,217,457,sub_line_text,text,text_4,courier,regular,9,33covnames_20211228_165958_3089423972_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_3089423972_600_800.png,33covnames_20211228_165958_3089423972_600_800_mask.png,ão  do comportamento pseudopl-
75,5,150,10,217,462,367,472,217,462,367,462,367,472,217,472,sub_line_text,text,text_4,courier,regular,9,33covnames_20211228_165958_3089423972_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_3089423972_600_800.png,33covnames_20211228_165958_3089423972_600_800_mask.png,ástico  para  dilatante à 40C.
75,5,150,10,217,477,367,487,217,477,367,477,367,487,217,487,sub_line_text,text,text_4,courier,regular,9,33covnames_20211228_165958_3089423972_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_3089423972_600_800.png,33covnames_20211228_165958_3089423972_600_800_mask.png,Ele  consiste de dois ciclones
75,5,150,10,217,492,367,502,217,492,367,492,367,502,217,502,sub_line_text,text,text_4,courier,regular,9,33covnames_20211228_165958_3089423972_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_3089423972_600_800.png,33covnames_20211228_165958_3089423972_600_800_mask.png,em  série para a remoção de p-
77,5,155,10,217,507,372,517,217,507,372,507,372,517,217,517,sub_line_text,text,text_4,courier,regular,9,33covnames_20211228_165958_3089423972_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_3089423972_600_800.png,33covnames_20211228_165958_3089423972_600_800_mask.png,equenas  partículas e de alcat-
75,5,150,10,217,522,367,532,217,522,367,522,367,532,217,532,sub_line_text,text,text_4,courier,regular,9,33covnames_20211228_165958_3089423972_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_3089423972_600_800.png,33covnames_20211228_165958_3089423972_600_800_mask.png,"rão elutriados do reator, fil."
77,65,155,130,217,402,372,532,217,402,372,402,372,532,217,532,text,text,text_4,courier,regular,9,33covnames_20211228_165958_3089423972_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_3089423972_600_800.png,33covnames_20211228_165958_3089423972_600_800_mask.png,nan
57,5,115,10,252,537,367,547,252,537,367,537,367,547,252,547,sub_line_text,text,text_5,courier,regular,9,33covnames_20211228_165958_3089423972_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_3089423972_600_800.png,33covnames_20211228_165958_3089423972_600_800_mask.png,Esse  fenômeno  ocorreu
75,5,150,10,217,552,367,562,217,552,367,552,367,562,217,562,sub_line_text,text,text_5,courier,regular,9,33covnames_20211228_165958_3089423972_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_3089423972_600_800.png,33covnames_20211228_165958_3089423972_600_800_mask.png,principalmente  devido à redu-
75,5,150,10,217,567,367,577,217,567,367,567,367,577,217,577,sub_line_text,text,text_5,courier,regular,9,33covnames_20211228_165958_3089423972_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_3089423972_600_800.png,33covnames_20211228_165958_3089423972_600_800_mask.png,ção  da viscosidade do óleo a-
75,5,150,10,217,582,367,592,217,582,367,582,367,592,217,592,sub_line_text,text,text_5,courier,regular,9,33covnames_20211228_165958_3089423972_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_3089423972_600_800.png,33covnames_20211228_165958_3089423972_600_800_mask.png,través  do aumento da tempera-
75,5,150,10,217,597,367,607,217,597,367,597,367,607,217,607,sub_line_text,text,text_5,courier,regular,9,33covnames_20211228_165958_3089423972_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_3089423972_600_800.png,33covnames_20211228_165958_3089423972_600_800_mask.png,tura  da formação aumentando a
75,5,150,10,217,612,367,622,217,612,367,612,367,622,217,622,sub_line_text,text,text_5,courier,regular,9,33covnames_20211228_165958_3089423972_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_3089423972_600_800.png,33covnames_20211228_165958_3089423972_600_800_mask.png,mobilidade  desse  fluido  nos
77,5,155,10,217,627,372,637,217,627,372,627,372,637,217,637,sub_line_text,text,text_5,courier,regular,9,33covnames_20211228_165958_3089423972_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_3089423972_600_800.png,33covnames_20211228_165958_3089423972_600_800_mask.png,poros.  A 13 apresenta os resu-
72,5,145,10,217,642,362,652,217,642,362,642,362,652,217,652,sub_line_text,text,text_5,courier,regular,9,33covnames_20211228_165958_3089423972_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_3089423972_600_800.png,33covnames_20211228_165958_3089423972_600_800_mask.png,ltados da distribuição do ta.
77,57,155,115,217,537,372,652,217,537,372,537,372,652,217,652,text,text,text_5,courier,regular,9,33covnames_20211228_165958_3089423972_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_3089423972_600_800.png,33covnames_20211228_165958_3089423972_600_800_mask.png,nan
60,5,120,10,252,657,372,667,252,657,372,657,372,667,252,667,sub_line_text,text,text_6,courier,regular,9,33covnames_20211228_165958_3089423972_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_3089423972_600_800.png,33covnames_20211228_165958_3089423972_600_800_mask.png,"N 80, de 30/4/1999.Óleo."
60,5,120,10,252,657,372,667,252,657,372,657,372,667,252,667,text,text,text_6,courier,regular,9,33covnames_20211228_165958_3089423972_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_3089423972_600_800.png,33covnames_20211228_165958_3089423972_600_800_mask.png,nan
60,5,120,10,425,402,545,412,425,402,545,402,545,412,425,412,sub_line_text,text,text_7,courier,regular,9,33covnames_20211228_165958_3089423972_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_3089423972_600_800.png,33covnames_20211228_165958_3089423972_600_800_mask.png,"Aparentemente,  o contr-"
75,5,150,10,390,417,540,427,390,417,540,417,540,427,390,427,sub_line_text,text,text_7,courier,regular,9,33covnames_20211228_165958_3089423972_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_3089423972_600_800.png,33covnames_20211228_165958_3089423972_600_800_mask.png,ole  de  pH é fundamental para
75,5,150,10,390,432,540,442,390,432,540,432,540,442,390,442,sub_line_text,text,text_7,courier,regular,9,33covnames_20211228_165958_3089423972_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_3089423972_600_800.png,33covnames_20211228_165958_3089423972_600_800_mask.png,obtenção  da máxima porcentag-
