center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
10,5,21,11,500,267,521,278,501,267,521,271,520,278,500,274,sub_line_text,figure_text,figure_3,,,,12anp2_20211228_163959_9477950020_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/12anp2_20211228_163959_9477950020_600_800.png,12anp2_20211228_163959_9477950020_600_800_mask.png,-7971.7
14,4,29,9,358,284,387,293,358,284,387,286,386,293,358,291,text,figure_text,figure_3,,,,12anp2_20211228_163959_9477950020_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/12anp2_20211228_163959_9477950020_600_800.png,12anp2_20211228_163959_9477950020_600_800_mask.png,-6282.89%
14,4,29,9,358,284,387,293,358,284,387,286,386,293,358,291,sub_line_text,figure_text,figure_3,,,,12anp2_20211228_163959_9477950020_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/12anp2_20211228_163959_9477950020_600_800.png,12anp2_20211228_163959_9477950020_600_800_mask.png,-6282.89%
10,4,21,9,512,172,533,181,512,172,533,174,533,181,512,179,text,figure_text,figure_3,,,,12anp2_20211228_163959_9477950020_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/12anp2_20211228_163959_9477950020_600_800.png,12anp2_20211228_163959_9477950020_600_800_mask.png,-4527.8
10,4,21,9,512,172,533,181,512,172,533,174,533,181,512,179,sub_line_text,figure_text,figure_3,,,,12anp2_20211228_163959_9477950020_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/12anp2_20211228_163959_9477950020_600_800.png,12anp2_20211228_163959_9477950020_600_800_mask.png,-4527.8
12,3,24,6,453,149,477,155,453,149,477,148,478,155,453,156,text,figure_text,figure_3,,,,12anp2_20211228_163959_9477950020_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/12anp2_20211228_163959_9477950020_600_800.png,12anp2_20211228_163959_9477950020_600_800_mask.png,-3242.58
12,3,24,6,453,149,477,155,453,149,477,148,478,155,453,156,sub_line_text,figure_text,figure_3,,,,12anp2_20211228_163959_9477950020_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/12anp2_20211228_163959_9477950020_600_800.png,12anp2_20211228_163959_9477950020_600_800_mask.png,-3242.58
12,0,24,0,469,120,493,120,466,120,493,112,495,120,469,127,text,figure_text,figure_3,,,,12anp2_20211228_163959_9477950020_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/12anp2_20211228_163959_9477950020_600_800.png,12anp2_20211228_163959_9477950020_600_800_mask.png,Level [kw]
12,0,24,0,469,120,493,120,466,120,493,112,495,120,469,127,sub_line_text,figure_text,figure_3,,,,12anp2_20211228_163959_9477950020_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/12anp2_20211228_163959_9477950020_600_800.png,12anp2_20211228_163959_9477950020_600_800_mask.png,Level [kw]
10,1,20,3,328,273,348,276,326,273,348,267,350,276,328,281,text,figure_text,figure_3,,,,12anp2_20211228_163959_9477950020_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/12anp2_20211228_163959_9477950020_600_800.png,12anp2_20211228_163959_9477950020_600_800_mask.png,Average
10,1,20,3,328,273,348,276,326,273,348,267,350,276,328,281,sub_line_text,figure_text,figure_3,,,,12anp2_20211228_163959_9477950020_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/12anp2_20211228_163959_9477950020_600_800.png,12anp2_20211228_163959_9477950020_600_800_mask.png,Average
14,7,28,15,385,198,413,213,387,198,413,206,411,213,385,206,text,figure_text,figure_3,,,,12anp2_20211228_163959_9477950020_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/12anp2_20211228_163959_9477950020_600_800.png,12anp2_20211228_163959_9477950020_600_800_mask.png,Data [GB]
14,7,28,15,385,198,413,213,387,198,413,206,411,213,385,206,sub_line_text,figure_text,figure_3,,,,12anp2_20211228_163959_9477950020_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/12anp2_20211228_163959_9477950020_600_800.png,12anp2_20211228_163959_9477950020_600_800_mask.png,Data [GB]
12,3,25,6,410,238,435,244,410,238,435,236,434,244,410,246,text,figure_text,figure_3,,,,12anp2_20211228_163959_9477950020_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/12anp2_20211228_163959_9477950020_600_800.png,12anp2_20211228_163959_9477950020_600_800_mask.png,Male [M]
12,3,25,6,410,238,435,244,410,238,435,236,434,244,410,246,sub_line_text,figure_text,figure_3,,,,12anp2_20211228_163959_9477950020_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/12anp2_20211228_163959_9477950020_600_800.png,12anp2_20211228_163959_9477950020_600_800_mask.png,Male [M]
235,95,470,190,77,325,547,515,78,325,547,327,546,515,77,513,table,table_image,table_0,,,,12anp2_20211228_163959_9477950020_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/12anp2_20211228_163959_9477950020_600_800.png,12anp2_20211228_163959_9477950020_600_800_mask.png,output/gen_tab_20211228_164003_2065642082.png
2,6,4,12,134,329,138,341,134,329,138,329,138,341,134,341,text,table_text,table_0,arial,italic,9.0,12anp2_20211228_163959_9477950020_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/12anp2_20211228_163959_9477950020_600_800.png,12anp2_20211228_163959_9477950020_600_800_mask.png,é
2,6,4,12,134,329,138,341,134,329,138,329,138,341,134,341,sub_line_text,table_text,table_0,arial,italic,9.0,12anp2_20211228_163959_9477950020_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/12anp2_20211228_163959_9477950020_600_800.png,12anp2_20211228_163959_9477950020_600_800_mask.png,é
13,6,27,12,111,343,138,355,111,343,138,343,138,355,111,355,text,table_text,table_0,arial,regular,9.0,12anp2_20211228_163959_9477950020_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/12anp2_20211228_163959_9477950020_600_800.png,12anp2_20211228_163959_9477950020_600_800_mask.png,6.3443
13,6,27,12,111,343,138,355,111,343,138,343,138,355,111,355,sub_line_text,table_text,table_0,arial,regular,9.0,12anp2_20211228_163959_9477950020_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/12anp2_20211228_163959_9477950020_600_800.png,12anp2_20211228_163959_9477950020_600_800_mask.png,6.3443
13,6,27,12,111,357,138,369,111,357,138,357,138,369,111,369,text,table_text,table_0,arial,regular,9.0,12anp2_20211228_163959_9477950020_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/12anp2_20211228_163959_9477950020_600_800.png,12anp2_20211228_163959_9477950020_600_800_mask.png,4.6697
13,6,27,12,111,357,138,369,111,357,138,357,138,369,111,369,sub_line_text,table_text,table_0,arial,regular,9.0,12anp2_20211228_163959_9477950020_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/12anp2_20211228_163959_9477950020_600_800.png,12anp2_20211228_163959_9477950020_600_800_mask.png,4.6697
18,6,37,12,101,371,138,383,101,371,138,371,138,383,101,383,text,table_text,table_0,arial,regular,9.0,12anp2_20211228_163959_9477950020_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/12anp2_20211228_163959_9477950020_600_800.png,12anp2_20211228_163959_9477950020_600_800_mask.png,372.1661
18,6,37,12,101,371,138,383,101,371,138,371,138,383,101,383,sub_line_text,table_text,table_0,arial,regular,9.0,12anp2_20211228_163959_9477950020_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/12anp2_20211228_163959_9477950020_600_800.png,12anp2_20211228_163959_9477950020_600_800_mask.png,372.1661
16,6,32,12,106,385,138,397,106,385,138,385,138,397,106,397,text,table_text,table_0,arial,regular,9.0,12anp2_20211228_163959_9477950020_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/12anp2_20211228_163959_9477950020_600_800.png,12anp2_20211228_163959_9477950020_600_800_mask.png,75.3650
16,6,32,12,106,385,138,397,106,385,138,385,138,397,106,397,sub_line_text,table_text,table_0,arial,regular,9.0,12anp2_20211228_163959_9477950020_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/12anp2_20211228_163959_9477950020_600_800.png,12anp2_20211228_163959_9477950020_600_800_mask.png,75.3650
18,6,37,12,101,399,138,411,101,399,138,399,138,411,101,411,text,table_text,table_0,arial,regular,9.0,12anp2_20211228_163959_9477950020_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/12anp2_20211228_163959_9477950020_600_800.png,12anp2_20211228_163959_9477950020_600_800_mask.png,293.0854
18,6,37,12,101,399,138,411,101,399,138,399,138,411,101,411,sub_line_text,table_text,table_0,arial,regular,9.0,12anp2_20211228_163959_9477950020_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/12anp2_20211228_163959_9477950020_600_800.png,12anp2_20211228_163959_9477950020_600_800_mask.png,293.0854
18,6,37,12,101,413,138,425,101,413,138,413,138,425,101,425,text,table_text,table_0,arial,regular,9.0,12anp2_20211228_163959_9477950020_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/12anp2_20211228_163959_9477950020_600_800.png,12anp2_20211228_163959_9477950020_600_800_mask.png,217.1250
18,6,37,12,101,413,138,425,101,413,138,413,138,425,101,425,sub_line_text,table_text,table_0,arial,regular,9.0,12anp2_20211228_163959_9477950020_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/12anp2_20211228_163959_9477950020_600_800.png,12anp2_20211228_163959_9477950020_600_800_mask.png,217.1250
18,6,37,12,101,427,138,439,101,427,138,427,138,439,101,439,text,table_text,table_0,arial,regular,9.0,12anp2_20211228_163959_9477950020_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/12anp2_20211228_163959_9477950020_600_800.png,12anp2_20211228_163959_9477950020_600_800_mask.png,153.0213
18,6,37,12,101,427,138,439,101,427,138,427,138,439,101,439,sub_line_text,table_text,table_0,arial,regular,9.0,12anp2_20211228_163959_9477950020_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/12anp2_20211228_163959_9477950020_600_800.png,12anp2_20211228_163959_9477950020_600_800_mask.png,153.0213
16,6,32,12,106,441,138,453,106,441,138,441,138,453,106,453,text,table_text,table_0,arial,regular,9.0,12anp2_20211228_163959_9477950020_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/12anp2_20211228_163959_9477950020_600_800.png,12anp2_20211228_163959_9477950020_600_800_mask.png,67.1654
16,6,32,12,106,441,138,453,106,441,138,441,138,453,106,453,sub_line_text,table_text,table_0,arial,regular,9.0,12anp2_20211228_163959_9477950020_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/12anp2_20211228_163959_9477950020_600_800.png,12anp2_20211228_163959_9477950020_600_800_mask.png,67.1654
18,6,37,12,101,455,138,467,101,455,138,455,138,467,101,467,text,table_text,table_0,arial,regular,9.0,12anp2_20211228_163959_9477950020_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/12anp2_20211228_163959_9477950020_600_800.png,12anp2_20211228_163959_9477950020_600_800_mask.png,706.0313
18,6,37,12,101,455,138,467,101,455,138,455,138,467,101,467,sub_line_text,table_text,table_0,arial,regular,9.0,12anp2_20211228_163959_9477950020_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/12anp2_20211228_163959_9477950020_600_800.png,12anp2_20211228_163959_9477950020_600_800_mask.png,706.0313
16,6,32,12,106,469,138,481,106,469,138,469,138,481,106,481,text,table_text,table_0,arial,regular,9.0,12anp2_20211228_163959_9477950020_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/12anp2_20211228_163959_9477950020_600_800.png,12anp2_20211228_163959_9477950020_600_800_mask.png,78.9038
16,6,32,12,106,469,138,481,106,469,138,469,138,481,106,481,sub_line_text,table_text,table_0,arial,regular,9.0,12anp2_20211228_163959_9477950020_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/12anp2_20211228_163959_9477950020_600_800.png,12anp2_20211228_163959_9477950020_600_800_mask.png,78.9038
16,6,32,12,105,483,137,495,105,483,137,483,137,495,105,495,text,table_text,table_0,arial,regular,9.0,12anp2_20211228_163959_9477950020_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/12anp2_20211228_163959_9477950020_600_800.png,12anp2_20211228_163959_9477950020_600_800_mask.png,72.0042
16,6,32,12,105,483,137,495,105,483,137,483,137,495,105,495,sub_line_text,table_text,table_0,arial,regular,9.0,12anp2_20211228_163959_9477950020_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/12anp2_20211228_163959_9477950020_600_800.png,12anp2_20211228_163959_9477950020_600_800_mask.png,72.0042
13,6,27,12,509,499,536,511,509,499,536,499,536,511,509,511,text,table_text,table_0,arial,regular,9.0,12anp2_20211228_163959_9477950020_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/12anp2_20211228_163959_9477950020_600_800.png,12anp2_20211228_163959_9477950020_600_800_mask.png,7.8229
