center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
237,5,475,10,67,302,542,312,67,302,542,302,542,312,67,312,sub_line_text,text,text_1,courier,regular,9,pat_20211228_152657_8070762407_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152657_8070762407_600_800.png,pat_20211228_152657_8070762407_600_800_mask.png,ethanol  at  the  top  of the column. Biodiesel should be added to diesel at a proportion of 5%
237,5,475,10,67,320,542,330,67,320,542,320,542,330,67,330,sub_line_text,text,text_1,courier,regular,9,pat_20211228_152657_8070762407_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152657_8070762407_600_800.png,pat_20211228_152657_8070762407_600_800_mask.png,"by  volume,  as of January 1, 2010. It is also noted that the logarithm of the excess coeffici-"
237,5,475,10,67,338,542,348,67,338,542,338,542,348,67,348,sub_line_text,text,text_1,courier,regular,9,pat_20211228_152657_8070762407_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152657_8070762407_600_800.png,pat_20211228_152657_8070762407_600_800_mask.png,"ent  of  reactivity in the water mixture and for each molar fraction of free solvent, decreases"
237,5,475,10,67,356,542,366,67,356,542,356,542,366,67,366,sub_line_text,text,text_1,courier,regular,9,pat_20211228_152657_8070762407_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152657_8070762407_600_800.png,pat_20211228_152657_8070762407_600_800_mask.png,"with  increasing  temperature.  Porém, a tensão pode atingir estado triaxial com um valor elev-"
237,5,475,10,67,374,542,384,67,374,542,374,542,384,67,384,sub_line_text,text,text_1,courier,regular,9,pat_20211228_152657_8070762407_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152657_8070762407_600_800.png,pat_20211228_152657_8070762407_600_800_mask.png,"ado  no  centro  do  corpo,  atingindo um estado plano de deformação. Por um lado, por causa do"
237,5,475,10,67,392,542,402,67,392,542,392,542,402,67,402,sub_line_text,text,text_1,courier,regular,9,pat_20211228_152657_8070762407_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152657_8070762407_600_800.png,pat_20211228_152657_8070762407_600_800_mask.png,"sistema  político  do país e as experiências econômicas tradicionais, dependendo do setor indu-"
232,5,465,10,67,410,532,420,67,410,532,410,532,420,67,420,sub_line_text,text,text_1,courier,regular,9,pat_20211228_152657_8070762407_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152657_8070762407_600_800.png,pat_20211228_152657_8070762407_600_800_mask.png,"strial, a influência de planejamento ainda é forte. Por outro lado, a nível regional, as din."
237,77,475,154,67,266,542,420,67,266,542,266,542,420,67,420,text,text,text_1,courier,regular,9,pat_20211228_152657_8070762407_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152657_8070762407_600_800.png,pat_20211228_152657_8070762407_600_800_mask.png,nan
240,32,480,64,67,431,547,495,67,431,547,431,547,495,67,495,list,list,list_1,courier,courier,9,pat_20211228_152657_8070762407_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152657_8070762407_600_800.png,pat_20211228_152657_8070762407_600_800_mask.png,
165,5,331,10,67,431,398,441,67,431,398,431,398,441,67,441,sub_line_text,list,list_1,courier,regular,9,pat_20211228_152657_8070762407_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152657_8070762407_600_800.png,pat_20211228_152657_8070762407_600_800_mask.png,•  Such accuracy demonstrates why the formulation has been so used
202,5,405,10,67,449,472,459,67,449,472,449,472,459,67,459,sub_line_text,list,list_1,courier,regular,9,pat_20211228_152657_8070762407_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152657_8070762407_600_800.png,pat_20211228_152657_8070762407_600_800_mask.png,"•  Os dados necessários são: de óleo (qosc), vazão de gás (qgsc), volume formação"
240,5,480,10,67,467,547,477,67,467,547,467,547,477,67,477,sub_line_text,list,list_1,courier,regular,9,pat_20211228_152657_8070762407_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152657_8070762407_600_800.png,pat_20211228_152657_8070762407_600_800_mask.png,"•  By  means  of  keywords, several pre-programmed routines can be called to simulate the action"
12,5,25,10,82,485,107,495,82,485,107,485,107,495,82,495,sub_line_text,list,list_1,courier,regular,9,pat_20211228_152657_8070762407_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152657_8070762407_600_800.png,pat_20211228_152657_8070762407_600_800_mask.png,of 12
126,6,252,12,127,506,379,518,127,506,379,506,379,518,127,518,sub_line_text,subsubtitle,subsubtitle_1,courier,italic,11,pat_20211228_152657_8070762407_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152657_8070762407_600_800.png,pat_20211228_152657_8070762407_600_800_mask.png,"1.5. Since creation early 1980s, has"
126,6,252,12,127,506,379,518,127,506,379,506,379,518,127,518,title,subsubtitle,subsubtitle_1,courier,italic,11,pat_20211228_152657_8070762407_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152657_8070762407_600_800.png,pat_20211228_152657_8070762407_600_800_mask.png,nan
200,5,400,10,142,529,542,539,142,529,542,529,542,539,142,539,sub_line_text,text,text_2,courier,regular,9,pat_20211228_152657_8070762407_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152657_8070762407_600_800.png,pat_20211228_152657_8070762407_600_800_mask.png,Then  the  electrodes were attached to the electrochemical cell for washing in a
237,5,475,10,67,547,542,557,67,547,542,547,542,557,67,557,sub_line_text,text,text_2,courier,regular,9,pat_20211228_152657_8070762407_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152657_8070762407_600_800.png,pat_20211228_152657_8070762407_600_800_mask.png,hot  solution  (50C  for 3 min) to eliminate the oxidation layer. Regarding its role as aggreg-
237,5,475,10,67,565,542,575,67,565,542,565,542,575,67,575,sub_line_text,text,text_2,courier,regular,9,pat_20211228_152657_8070762407_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152657_8070762407_600_800.png,pat_20211228_152657_8070762407_600_800_mask.png,"ator,  the  company  allocates, to the gas producing companies, the quotas corresponding to the"
237,5,475,10,67,583,542,593,67,583,542,583,542,593,67,593,sub_line_text,text,text_2,courier,regular,9,pat_20211228_152657_8070762407_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152657_8070762407_600_800.png,pat_20211228_152657_8070762407_600_800_mask.png,"gas  delivery  volumes  to  and for the domestic market. reserves. Naturally, the severe condi-"
237,5,475,10,67,601,542,611,67,601,542,601,542,611,67,611,sub_line_text,text,text_2,courier,regular,9,pat_20211228_152657_8070762407_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152657_8070762407_600_800.png,pat_20211228_152657_8070762407_600_800_mask.png,tions  of  high  pressure  and high temperature in the wells require the elaboration of special
237,5,475,10,67,619,542,629,67,619,542,619,542,629,67,629,sub_line_text,text,text_2,courier,regular,9,pat_20211228_152657_8070762407_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152657_8070762407_600_800.png,pat_20211228_152657_8070762407_600_800_mask.png,"designs  for  the engine, which is filled with special oil capable of guaranteeing thermal ins-"
237,5,475,10,67,637,542,647,67,637,542,637,542,647,67,647,sub_line_text,text,text_2,courier,regular,9,pat_20211228_152657_8070762407_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152657_8070762407_600_800.png,pat_20211228_152657_8070762407_600_800_mask.png,"ulation,  lubrication of the bearings and cooling. In this scheme, the exact interpolation fun-"
227,5,455,10,67,655,522,665,67,655,522,655,522,665,67,665,sub_line_text,text,text_2,courier,regular,9,pat_20211228_152657_8070762407_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152657_8070762407_600_800.png,pat_20211228_152657_8070762407_600_800_mask.png,ction is associated with two coefficients and two that deepen the mesh number and serve as.
237,68,475,136,67,529,542,665,67,529,542,529,542,665,67,665,text,text,text_2,courier,regular,9,pat_20211228_152657_8070762407_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152657_8070762407_600_800.png,pat_20211228_152657_8070762407_600_800_mask.png,nan
200,5,400,10,142,676,542,686,142,676,542,676,542,686,142,686,sub_line_text,text,text_3,courier,regular,9,pat_20211228_152657_8070762407_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152657_8070762407_600_800.png,pat_20211228_152657_8070762407_600_800_mask.png,Almost  all  facies of this formation are cemented with calcium carbonate. Table
230,5,460,10,67,694,527,704,67,694,527,694,527,704,67,704,sub_line_text,text,text_3,courier,regular,9,pat_20211228_152657_8070762407_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152657_8070762407_600_800.png,pat_20211228_152657_8070762407_600_800_mask.png,"7 for determining the number of soil and water samples. The longer the time, the more the r."
237,14,475,28,67,676,542,704,67,676,542,676,542,704,67,704,text,text,text_3,courier,regular,9,pat_20211228_152657_8070762407_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152657_8070762407_600_800.png,pat_20211228_152657_8070762407_600_800_mask.png,nan
