center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
246,35,493,71,70,642,563,713,70,642,563,642,563,713,70,713,table,footer,table_1,times,regular,10.0,38tab01_20211228_170122_6271333303_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6271333303_600_800.png,38tab01_20211228_170122_6271333303_600_800_mask.png,nan
111,5,222,11,88,644,310,655,88,644,310,644,310,655,88,655,text,table_text,table_1,times,bold,10.0,38tab01_20211228_170122_6271333303_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6271333303_600_800.png,38tab01_20211228_170122_6271333303_600_800_mask.png,Os dados termodinâmicos obtidos por calorimetria 
111,5,222,11,88,644,310,655,88,644,310,644,310,655,88,655,sub_line_text,table_text,table_1,times,bold,10.0,38tab01_20211228_170122_6271333303_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6271333303_600_800.png,38tab01_20211228_170122_6271333303_600_800_mask.png,Os dados termodinâmicos obtidos por calorimetria 
92,5,184,11,106,658,290,669,106,658,290,658,290,669,106,669,text,table_text,table_1,times,regular,10.0,38tab01_20211228_170122_6271333303_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6271333303_600_800.png,38tab01_20211228_170122_6271333303_600_800_mask.png,Para monitoramento de casos onde múltiplos 
92,5,184,11,106,658,290,669,106,658,290,658,290,669,106,669,sub_line_text,table_text,table_1,times,regular,10.0,38tab01_20211228_170122_6271333303_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6271333303_600_800.png,38tab01_20211228_170122_6271333303_600_800_mask.png,Para monitoramento de casos onde múltiplos 
14,5,29,11,184,679,213,690,184,679,213,679,213,690,184,690,text,table_text,table_1,times,regular,10.0,38tab01_20211228_170122_6271333303_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6271333303_600_800.png,38tab01_20211228_170122_6271333303_600_800_mask.png,projeto
14,5,29,11,184,679,213,690,184,679,213,679,213,690,184,690,sub_line_text,table_text,table_1,times,regular,10.0,38tab01_20211228_170122_6271333303_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6271333303_600_800.png,38tab01_20211228_170122_6271333303_600_800_mask.png,projeto
6,5,13,11,192,693,205,704,192,693,205,693,205,704,192,704,text,table_text,table_1,times,regular,10.0,38tab01_20211228_170122_6271333303_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6271333303_600_800.png,38tab01_20211228_170122_6271333303_600_800_mask.png,um
6,5,13,11,192,693,205,704,192,693,205,693,205,704,192,704,sub_line_text,table_text,table_1,times,regular,10.0,38tab01_20211228_170122_6271333303_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6271333303_600_800.png,38tab01_20211228_170122_6271333303_600_800_mask.png,um
31,5,62,11,354,644,416,655,354,644,416,644,416,655,354,655,text,table_text,table_1,times,bold,10.0,38tab01_20211228_170122_6271333303_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6271333303_600_800.png,38tab01_20211228_170122_6271333303_600_800_mask.png,O exemplo de 
31,5,62,11,354,644,416,655,354,644,416,644,416,655,354,655,sub_line_text,table_text,table_1,times,bold,10.0,38tab01_20211228_170122_6271333303_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6271333303_600_800.png,38tab01_20211228_170122_6271333303_600_800_mask.png,O exemplo de 
39,5,79,11,346,658,425,669,346,658,425,658,425,669,346,669,text,table_text,table_1,times,regular,10.0,38tab01_20211228_170122_6271333303_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6271333303_600_800.png,38tab01_20211228_170122_6271333303_600_800_mask.png,"Dessa forma, a não "
39,5,79,11,346,658,425,669,346,658,425,658,425,669,346,669,sub_line_text,table_text,table_1,times,regular,10.0,38tab01_20211228_170122_6271333303_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6271333303_600_800.png,38tab01_20211228_170122_6271333303_600_800_mask.png,"Dessa forma, a não "
12,5,25,11,373,679,398,690,373,679,398,679,398,690,373,690,text,table_text,table_1,times,regular,10.0,38tab01_20211228_170122_6271333303_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6271333303_600_800.png,38tab01_20211228_170122_6271333303_600_800_mask.png,dessas
12,5,25,11,373,679,398,690,373,679,398,679,398,690,373,690,sub_line_text,table_text,table_1,times,regular,10.0,38tab01_20211228_170122_6271333303_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6271333303_600_800.png,38tab01_20211228_170122_6271333303_600_800_mask.png,dessas
4,5,9,11,381,693,390,704,381,693,390,693,390,704,381,704,text,table_text,table_1,times,regular,10.0,38tab01_20211228_170122_6271333303_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6271333303_600_800.png,38tab01_20211228_170122_6271333303_600_800_mask.png,ao
4,5,9,11,381,693,390,704,381,693,390,693,390,704,381,704,sub_line_text,table_text,table_1,times,regular,10.0,38tab01_20211228_170122_6271333303_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6271333303_600_800.png,38tab01_20211228_170122_6271333303_600_800_mask.png,ao
39,5,79,11,464,644,543,655,464,644,543,644,543,655,464,655,text,table_text,table_1,times,bold,10.0,38tab01_20211228_170122_6271333303_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6271333303_600_800.png,38tab01_20211228_170122_6271333303_600_800_mask.png,Devido ao grande 
39,5,79,11,464,644,543,655,464,644,543,644,543,655,464,655,sub_line_text,table_text,table_1,times,bold,10.0,38tab01_20211228_170122_6271333303_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6271333303_600_800.png,38tab01_20211228_170122_6271333303_600_800_mask.png,Devido ao grande 
48,5,96,11,455,658,551,669,455,658,551,658,551,669,455,669,text,table_text,table_1,times,regular,10.0,38tab01_20211228_170122_6271333303_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6271333303_600_800.png,38tab01_20211228_170122_6271333303_600_800_mask.png,Isso pode ser explicado 
48,5,96,11,455,658,551,669,455,658,551,658,551,669,455,669,sub_line_text,table_text,table_1,times,regular,10.0,38tab01_20211228_170122_6271333303_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6271333303_600_800.png,38tab01_20211228_170122_6271333303_600_800_mask.png,Isso pode ser explicado 
12,5,24,11,491,679,515,690,491,679,515,679,515,690,491,690,text,table_text,table_1,times,regular,10.0,38tab01_20211228_170122_6271333303_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6271333303_600_800.png,38tab01_20211228_170122_6271333303_600_800_mask.png,geram
12,5,24,11,491,679,515,690,491,679,515,679,515,690,491,690,sub_line_text,table_text,table_1,times,regular,10.0,38tab01_20211228_170122_6271333303_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6271333303_600_800.png,38tab01_20211228_170122_6271333303_600_800_mask.png,geram
27,5,54,11,476,693,530,704,476,693,530,693,530,704,476,704,text,table_text,table_1,times,regular,10.0,38tab01_20211228_170122_6271333303_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6271333303_600_800.png,38tab01_20211228_170122_6271333303_600_800_mask.png,influenciando
27,5,54,11,476,693,530,704,476,693,530,693,530,704,476,704,sub_line_text,table_text,table_1,times,regular,10.0,38tab01_20211228_170122_6271333303_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6271333303_600_800.png,38tab01_20211228_170122_6271333303_600_800_mask.png,influenciando
237,63,475,127,79,196,554,323,79,196,554,196,554,323,79,323,table,table_image,table_2,times,regular,10.0,38tab01_20211228_170122_6271333303_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6271333303_600_800.png,38tab01_20211228_170122_6271333303_600_800_mask.png,nan
10,5,21,11,135,198,156,209,135,198,156,198,156,209,135,209,text,table_text,table_2,times,italic,10.0,38tab01_20211228_170122_6271333303_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6271333303_600_800.png,38tab01_20211228_170122_6271333303_600_800_mask.png,atual
10,5,21,11,135,198,156,209,135,198,156,198,156,209,135,209,sub_line_text,table_text,table_2,times,italic,10.0,38tab01_20211228_170122_6271333303_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6271333303_600_800.png,38tab01_20211228_170122_6271333303_600_800_mask.png,atual
23,5,46,11,123,212,169,223,123,212,169,212,169,223,123,223,text,table_text,table_2,times,regular,10.0,38tab01_20211228_170122_6271333303_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6271333303_600_800.png,38tab01_20211228_170122_6271333303_600_800_mask.png,aprisionado
23,5,46,11,123,212,169,223,123,212,169,212,169,223,123,223,sub_line_text,table_text,table_2,times,regular,10.0,38tab01_20211228_170122_6271333303_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6271333303_600_800.png,38tab01_20211228_170122_6271333303_600_800_mask.png,aprisionado
13,5,27,11,133,226,160,237,133,226,160,226,160,237,133,237,text,table_text,table_2,times,regular,10.0,38tab01_20211228_170122_6271333303_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6271333303_600_800.png,38tab01_20211228_170122_6271333303_600_800_mask.png,termos
13,5,27,11,133,226,160,237,133,226,160,226,160,237,133,237,sub_line_text,table_text,table_2,times,regular,10.0,38tab01_20211228_170122_6271333303_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6271333303_600_800.png,38tab01_20211228_170122_6271333303_600_800_mask.png,termos
21,5,43,11,125,254,168,265,125,254,168,254,168,265,125,265,text,table_text,table_2,times,regular,10.0,38tab01_20211228_170122_6271333303_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6271333303_600_800.png,38tab01_20211228_170122_6271333303_600_800_mask.png,combustão
21,5,43,11,125,254,168,265,125,254,168,254,168,265,125,265,sub_line_text,table_text,table_2,times,regular,10.0,38tab01_20211228_170122_6271333303_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6271333303_600_800.png,38tab01_20211228_170122_6271333303_600_800_mask.png,combustão
18,5,36,11,128,268,164,279,128,268,164,268,164,279,128,279,text,table_text,table_2,times,regular,10.0,38tab01_20211228_170122_6271333303_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6271333303_600_800.png,38tab01_20211228_170122_6271333303_600_800_mask.png,empresas
18,5,36,11,128,268,164,279,128,268,164,268,164,279,128,279,sub_line_text,table_text,table_2,times,regular,10.0,38tab01_20211228_170122_6271333303_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6271333303_600_800.png,38tab01_20211228_170122_6271333303_600_800_mask.png,empresas
7,5,15,11,139,282,154,293,139,282,154,282,154,293,139,293,text,table_text,table_2,times,regular,10.0,38tab01_20211228_170122_6271333303_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6271333303_600_800.png,38tab01_20211228_170122_6271333303_600_800_mask.png,tem
7,5,15,11,139,282,154,293,139,282,154,282,154,293,139,293,sub_line_text,table_text,table_2,times,regular,10.0,38tab01_20211228_170122_6271333303_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6271333303_600_800.png,38tab01_20211228_170122_6271333303_600_800_mask.png,tem
23,5,47,11,123,296,170,307,123,296,170,296,170,307,123,307,text,table_text,table_2,times,regular,10.0,38tab01_20211228_170122_6271333303_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6271333303_600_800.png,38tab01_20211228_170122_6271333303_600_800_mask.png,publicações
23,5,47,11,123,296,170,307,123,296,170,296,170,307,123,307,sub_line_text,table_text,table_2,times,regular,10.0,38tab01_20211228_170122_6271333303_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6271333303_600_800.png,38tab01_20211228_170122_6271333303_600_800_mask.png,publicações
27,5,55,11,219,198,274,209,219,198,274,198,274,209,219,209,text,table_text,table_2,times,italic,10.0,38tab01_20211228_170122_6271333303_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6271333303_600_800.png,38tab01_20211228_170122_6271333303_600_800_mask.png,influenciando
27,5,55,11,219,198,274,209,219,198,274,198,274,209,219,209,sub_line_text,table_text,table_2,times,italic,10.0,38tab01_20211228_170122_6271333303_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6271333303_600_800.png,38tab01_20211228_170122_6271333303_600_800_mask.png,influenciando
19,5,38,11,227,212,265,223,227,212,265,212,265,223,227,223,text,table_text,table_2,times,regular,10.0,38tab01_20211228_170122_6271333303_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6271333303_600_800.png,38tab01_20211228_170122_6271333303_600_800_mask.png,59551.37
19,5,38,11,227,212,265,223,227,212,265,212,265,223,227,223,sub_line_text,table_text,table_2,times,regular,10.0,38tab01_20211228_170122_6271333303_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6271333303_600_800.png,38tab01_20211228_170122_6271333303_600_800_mask.png,59551.37
19,5,38,11,227,226,265,237,227,226,265,226,265,237,227,237,text,table_text,table_2,times,regular,10.0,38tab01_20211228_170122_6271333303_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6271333303_600_800.png,38tab01_20211228_170122_6271333303_600_800_mask.png,49377.17
19,5,38,11,227,226,265,237,227,226,265,226,265,237,227,237,sub_line_text,table_text,table_2,times,regular,10.0,38tab01_20211228_170122_6271333303_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6271333303_600_800.png,38tab01_20211228_170122_6271333303_600_800_mask.png,49377.17
19,5,38,11,227,254,265,265,227,254,265,254,265,265,227,265,text,table_text,table_2,times,regular,10.0,38tab01_20211228_170122_6271333303_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6271333303_600_800.png,38tab01_20211228_170122_6271333303_600_800_mask.png,55801.70
19,5,38,11,227,254,265,265,227,254,265,254,265,265,227,265,sub_line_text,table_text,table_2,times,regular,10.0,38tab01_20211228_170122_6271333303_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6271333303_600_800.png,38tab01_20211228_170122_6271333303_600_800_mask.png,55801.70
19,5,38,11,227,268,265,279,227,268,265,268,265,279,227,279,text,table_text,table_2,times,regular,10.0,38tab01_20211228_170122_6271333303_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6271333303_600_800.png,38tab01_20211228_170122_6271333303_600_800_mask.png,43178.40
19,5,38,11,227,268,265,279,227,268,265,268,265,279,227,279,sub_line_text,table_text,table_2,times,regular,10.0,38tab01_20211228_170122_6271333303_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6271333303_600_800.png,38tab01_20211228_170122_6271333303_600_800_mask.png,43178.40
19,5,38,11,227,282,265,293,227,282,265,282,265,293,227,293,text,table_text,table_2,times,regular,10.0,38tab01_20211228_170122_6271333303_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6271333303_600_800.png,38tab01_20211228_170122_6271333303_600_800_mask.png,11377.59
19,5,38,11,227,282,265,293,227,282,265,282,265,293,227,293,sub_line_text,table_text,table_2,times,regular,10.0,38tab01_20211228_170122_6271333303_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6271333303_600_800.png,38tab01_20211228_170122_6271333303_600_800_mask.png,11377.59
19,5,38,11,227,296,265,307,227,296,265,296,265,307,227,307,text,table_text,table_2,times,regular,10.0,38tab01_20211228_170122_6271333303_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6271333303_600_800.png,38tab01_20211228_170122_6271333303_600_800_mask.png,41628.06
19,5,38,11,227,296,265,307,227,296,265,296,265,307,227,307,sub_line_text,table_text,table_2,times,regular,10.0,38tab01_20211228_170122_6271333303_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6271333303_600_800.png,38tab01_20211228_170122_6271333303_600_800_mask.png,41628.06
20,5,40,11,293,198,333,209,293,198,333,198,333,209,293,209,text,table_text,table_2,times,italic,10.0,38tab01_20211228_170122_6271333303_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6271333303_600_800.png,38tab01_20211228_170122_6271333303_600_800_mask.png,formação
20,5,40,11,293,198,333,209,293,198,333,198,333,209,293,209,sub_line_text,table_text,table_2,times,italic,10.0,38tab01_20211228_170122_6271333303_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6271333303_600_800.png,38tab01_20211228_170122_6271333303_600_800_mask.png,formação
