center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
39,11,78,22,316,456,394,478,316,468,393,456,394,466,317,478,text,figure_text,figure_0,,,,17pabc_2cols_20211228_164100_1333936240_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_1333936240_600_800.png,17pabc_2cols_20211228_164100_1333936240_600_800_mask.png,Consumption (KB)
39,11,78,22,316,456,394,478,316,468,393,456,394,466,317,478,sub_line_text,figure_text,figure_0,,,,17pabc_2cols_20211228_164100_1333936240_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_1333936240_600_800.png,17pabc_2cols_20211228_164100_1333936240_600_800_mask.png,Consumption (KB)
23,7,47,14,212,466,259,480,212,473,258,466,259,474,213,480,text,figure_text,figure_0,,,,17pabc_2cols_20211228_164100_1333936240_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_1333936240_600_800.png,17pabc_2cols_20211228_164100_1333936240_600_800_mask.png,-2279.70%
23,7,47,14,212,466,259,480,212,473,258,466,259,474,213,480,sub_line_text,figure_text,figure_0,,,,17pabc_2cols_20211228_164100_1333936240_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_1333936240_600_800.png,17pabc_2cols_20211228_164100_1333936240_600_800_mask.png,-2279.70%
19,7,38,14,236,341,274,355,236,347,273,341,274,350,237,355,text,figure_text,figure_0,,,,17pabc_2cols_20211228_164100_1333936240_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_1333936240_600_800.png,17pabc_2cols_20211228_164100_1333936240_600_800_mask.png,-5200.12
19,7,38,14,236,341,274,355,236,347,273,341,274,350,237,355,sub_line_text,figure_text,figure_0,,,,17pabc_2cols_20211228_164100_1333936240_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_1333936240_600_800.png,17pabc_2cols_20211228_164100_1333936240_600_800_mask.png,-5200.12
17,7,34,15,194,397,228,412,194,402,226,397,228,408,195,412,text,figure_text,figure_0,,,,17pabc_2cols_20211228_164100_1333936240_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_1333936240_600_800.png,17pabc_2cols_20211228_164100_1333936240_600_800_mask.png,Support
17,7,34,15,194,397,228,412,194,402,226,397,228,408,195,412,sub_line_text,figure_text,figure_0,,,,17pabc_2cols_20211228_164100_1333936240_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_1333936240_600_800.png,17pabc_2cols_20211228_164100_1333936240_600_800_mask.png,Support
16,7,33,15,286,335,319,350,286,340,317,335,319,345,287,350,text,figure_text,figure_0,,,,17pabc_2cols_20211228_164100_1333936240_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_1333936240_600_800.png,17pabc_2cols_20211228_164100_1333936240_600_800_mask.png,Density
16,7,33,15,286,335,319,350,286,340,317,335,319,345,287,350,sub_line_text,figure_text,figure_0,,,,17pabc_2cols_20211228_164100_1333936240_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_1333936240_600_800.png,17pabc_2cols_20211228_164100_1333936240_600_800_mask.png,Density
203,5,406,10,55,571,461,581,55,571,461,571,461,581,55,581,sub_line_text,figure_legend,figure_0,courier,italic,9,17pabc_2cols_20211228_164100_1333936240_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_1333936240_600_800.png,17pabc_2cols_20211228_164100_1333936240_600_800_mask.png,Fig.  72:    As  4.13  e  4.14  apresentam  os resultados para a razão de produt-
202,5,405,10,55,585,460,595,55,585,460,585,460,595,55,595,sub_line_text,figure_legend,figure_0,courier,italic,9,17pabc_2cols_20211228_164100_1333936240_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_1333936240_600_800.png,17pabc_2cols_20211228_164100_1333936240_600_800_mask.png,"ividade  ao  óleo  relacionado  aos  processos  de  invasão  e  de fluxo reverso,"
128,5,256,10,55,599,311,609,55,599,311,599,311,609,55,609,sub_line_text,figure_legend,figure_0,courier,italic,9,17pabc_2cols_20211228_164100_1333936240_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_1333936240_600_800.png,17pabc_2cols_20211228_164100_1333936240_600_800_mask.png,respectivamente. As informações propriamente di-tas
203,19,406,38,55,571,461,609,55,571,461,571,461,609,55,609,text,figure_legend,figure_0,courier,italic,9,17pabc_2cols_20211228_164100_1333936240_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_1333936240_600_800.png,17pabc_2cols_20211228_164100_1333936240_600_800_mask.png,nan
60,9,121,18,116,613,237,631,116,613,237,613,237,631,116,631,sub_line_text,subtitle,subtitle_0,courier,italic,18,17pabc_2cols_20211228_164100_1333936240_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_1333936240_600_800.png,17pabc_2cols_20211228_164100_1333936240_600_800_mask.png,Acroleína o
60,9,121,18,116,613,237,631,116,613,237,613,237,631,116,631,title,subtitle,subtitle_0,courier,italic,18,17pabc_2cols_20211228_164100_1333936240_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_1333936240_600_800.png,17pabc_2cols_20211228_164100_1333936240_600_800_mask.png,nan
75,5,150,11,145,635,295,646,145,635,295,635,295,646,145,646,sub_line_text,text,text_1,courier,regular,10,17pabc_2cols_20211228_164100_1333936240_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_1333936240_600_800.png,17pabc_2cols_20211228_164100_1333936240_600_800_mask.png,A  modelagem de processos
120,5,240,11,55,650,295,661,55,650,295,650,295,661,55,661,sub_line_text,text,text_1,courier,regular,10,17pabc_2cols_20211228_164100_1333936240_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_1333936240_600_800.png,17pabc_2cols_20211228_164100_1333936240_600_800_mask.png,de  combustão por meio dessa descrição é
120,5,240,11,55,665,295,676,55,665,295,665,295,676,55,676,sub_line_text,text,text_1,courier,regular,10,17pabc_2cols_20211228_164100_1333936240_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_1333936240_600_800.png,17pabc_2cols_20211228_164100_1333936240_600_800_mask.png,conhecida  como hipótese mixed is burned
117,5,234,11,55,680,289,691,55,680,289,680,289,691,55,691,sub_line_text,text,text_1,courier,regular,10,17pabc_2cols_20211228_164100_1333936240_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_1333936240_600_800.png,17pabc_2cols_20211228_164100_1333936240_600_800_mask.png,"et al., 2003). Flocculation is effecti."
120,28,240,56,55,635,295,691,55,635,295,635,295,691,55,691,text,text,text_1,courier,regular,10,17pabc_2cols_20211228_164100_1333936240_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_1333936240_600_800.png,17pabc_2cols_20211228_164100_1333936240_600_800_mask.png,nan
75,5,150,11,422,613,572,624,422,613,572,613,572,624,422,624,sub_line_text,text,text_2,courier,regular,10,17pabc_2cols_20211228_164100_1333936240_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_1333936240_600_800.png,17pabc_2cols_20211228_164100_1333936240_600_800_mask.png,The  first stations start
120,5,240,11,332,628,572,639,332,628,572,628,572,639,332,639,sub_line_text,text,text_2,courier,regular,10,17pabc_2cols_20211228_164100_1333936240_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_1333936240_600_800.png,17pabc_2cols_20211228_164100_1333936240_600_800_mask.png,to  indicate the direction while halfway
117,5,234,11,332,643,566,654,332,643,566,643,566,654,332,654,sub_line_text,text,text_2,courier,regular,10,17pabc_2cols_20211228_164100_1333936240_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_1333936240_600_800.png,17pabc_2cols_20211228_164100_1333936240_600_800_mask.png,up  the  center of the profile (station
117,5,234,11,332,658,566,669,332,658,566,658,566,669,332,669,sub_line_text,text,text_2,courier,regular,10,17pabc_2cols_20211228_164100_1333936240_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_1333936240_600_800.png,17pabc_2cols_20211228_164100_1333936240_600_800_mask.png,"29a),  point  to. Assim, a interação do"
117,5,234,11,332,673,566,684,332,673,566,673,566,684,332,684,sub_line_text,text,text_2,courier,regular,10,17pabc_2cols_20211228_164100_1333936240_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_1333936240_600_800.png,17pabc_2cols_20211228_164100_1333936240_600_800_mask.png,arranjo do reator com as condições ope.
120,35,240,71,332,613,572,684,332,613,572,613,572,684,332,684,text,text,text_2,courier,regular,10,17pabc_2cols_20211228_164100_1333936240_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_1333936240_600_800.png,17pabc_2cols_20211228_164100_1333936240_600_800_mask.png,nan
75,5,150,11,422,688,572,699,422,688,572,688,572,699,422,699,sub_line_text,text,text_3,courier,regular,10,17pabc_2cols_20211228_164100_1333936240_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_1333936240_600_800.png,17pabc_2cols_20211228_164100_1333936240_600_800_mask.png,"At high frequencies, th-."
75,5,150,11,422,688,572,699,422,688,572,688,572,699,422,699,text,text,text_3,courier,regular,10,17pabc_2cols_20211228_164100_1333936240_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_1333936240_600_800.png,17pabc_2cols_20211228_164100_1333936240_600_800_mask.png,nan
