center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
75,3,151,7,65,647,216,654,65,647,216,647,216,654,65,654,sub_line_text,text,text_0,arial,italic,6,32covnote_20211228_165942_5101954917_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_5101954917_600_800.png,32covnote_20211228_165942_5101954917_600_800_mask.png,ém    que   a   tensão   máxima   no   duto   está   acima
75,3,150,7,65,659,215,666,65,659,215,659,215,666,65,666,sub_line_text,text,text_0,arial,italic,6,32covnote_20211228_165942_5101954917_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_5101954917_600_800.png,32covnote_20211228_165942_5101954917_600_800_mask.png,da    tensão    de   ruptura   do   aço   o   que   provocar-
75,3,151,7,65,671,216,678,65,671,216,671,216,678,65,678,sub_line_text,text,text_0,arial,italic,6,32covnote_20211228_165942_5101954917_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_5101954917_600_800.png,32covnote_20211228_165942_5101954917_600_800_mask.png,"ia     seu    colapso.    Segundo    os    últimos    autores,"
75,3,151,7,65,683,216,690,65,683,216,683,216,690,65,690,sub_line_text,text,text_0,arial,italic,6,32covnote_20211228_165942_5101954917_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_5101954917_600_800.png,32covnote_20211228_165942_5101954917_600_800_mask.png,este     comportamento     ocorre     devido    à    diminui-
58,3,117,7,65,695,182,702,65,695,182,695,182,702,65,702,sub_line_text,text,text_0,arial,italic,6,32covnote_20211228_165942_5101954917_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_5101954917_600_800.png,32covnote_20211228_165942_5101954917_600_800_mask.png,"ção da extensão dos agregados, antes estab."
75,51,151,103,65,599,216,702,65,599,216,599,216,702,65,702,text,text,text_0,arial,italic,6,32covnote_20211228_165942_5101954917_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_5101954917_600_800.png,32covnote_20211228_165942_5101954917_600_800_mask.png,nan
46,6,92,12,231,82,323,94,231,82,323,82,323,94,231,94,sub_line_text,title,title_0,arial,italic,11,32covnote_20211228_165942_5101954917_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_5101954917_600_800.png,32covnote_20211228_165942_5101954917_600_800_mask.png,Setor elétrico criou
46,6,92,12,231,82,323,94,231,82,323,82,323,94,231,94,title,title,title_0,arial,italic,11,32covnote_20211228_165942_5101954917_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_5101954917_600_800.png,32covnote_20211228_165942_5101954917_600_800_mask.png,nan
71,6,142,12,231,110,373,122,231,110,373,110,373,122,231,122,sub_line_text,othertitle,othertitle_0,arial,italic,11,32covnote_20211228_165942_5101954917_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_5101954917_600_800.png,32covnote_20211228_165942_5101954917_600_800_mask.png,Vários métodos existem para
71,6,142,12,231,110,373,122,231,110,373,110,373,122,231,122,title,othertitle,othertitle_0,arial,italic,11,32covnote_20211228_165942_5101954917_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_5101954917_600_800.png,32covnote_20211228_165942_5101954917_600_800_mask.png,nan
98,5,196,11,231,162,427,173,231,162,427,162,427,173,231,173,sub_line_text,subtitle,subtitle_0,arial,bold,9,32covnote_20211228_165942_5101954917_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_5101954917_600_800.png,32covnote_20211228_165942_5101954917_600_800_mask.png,"Virginia Tina Hillyer, Jessica Jeanne Steele"
98,5,196,11,231,162,427,173,231,162,427,162,427,173,231,173,title,subtitle,subtitle_0,arial,bold,9,32covnote_20211228_165942_5101954917_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_5101954917_600_800.png,32covnote_20211228_165942_5101954917_600_800_mask.png,nan
157,4,315,8,232,197,547,205,232,197,547,197,547,205,232,205,sub_line_text,text,text_1,arial,regular,7,32covnote_20211228_165942_5101954917_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_5101954917_600_800.png,32covnote_20211228_165942_5101954917_600_800_mask.png,"RESUMO  -    Já o mercado estadunidense, retratado pelo preço no registrou a média anual de 4-"
158,4,316,8,232,211,548,219,232,211,548,211,548,219,232,219,sub_line_text,text,text_1,arial,regular,7,32covnote_20211228_165942_5101954917_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_5101954917_600_800.png,32covnote_20211228_165942_5101954917_600_800_mask.png,",37/milhão  de  em  2014,  demonstrando  elevação de 15,97% em relação à cotação média anual"
157,4,315,8,232,225,547,233,232,225,547,225,547,233,232,233,sub_line_text,text,text_1,arial,regular,7,32covnote_20211228_165942_5101954917_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_5101954917_600_800.png,32covnote_20211228_165942_5101954917_600_800_mask.png,"do  ano  anterior.  Merece  registrar  que  tais  tarifas apresentam categorização, estrutura e ajust-"
157,4,315,8,232,239,547,247,232,239,547,239,547,247,232,247,sub_line_text,text,text_1,arial,regular,7,32covnote_20211228_165942_5101954917_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_5101954917_600_800.png,32covnote_20211228_165942_5101954917_600_800_mask.png,es  similares  àqueles observados na sendo reguladas e possuindo metodologia de cálculo pos-
158,4,316,8,232,253,548,261,232,253,548,253,548,261,232,261,sub_line_text,text,text_1,arial,regular,7,32covnote_20211228_165942_5101954917_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_5101954917_600_800.png,32covnote_20211228_165942_5101954917_600_800_mask.png,"tal.    Entretanto,  a  fácies  reconhecida  na altura da é representativa do aporte de sedimentos fi-"
152,4,305,8,232,267,537,275,232,267,537,267,537,275,232,275,sub_line_text,text,text_1,arial,regular,7,32covnote_20211228_165942_5101954917_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_5101954917_600_800.png,32covnote_20211228_165942_5101954917_600_800_mask.png,"nos de origem platina, através da deriva litorânea, sendo assim, contribuição moderna. Em re."
158,39,316,78,232,197,548,275,232,197,548,197,548,275,232,275,text,text,text_1,arial,regular,7,32covnote_20211228_165942_5101954917_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_5101954917_600_800.png,32covnote_20211228_165942_5101954917_600_800_mask.png,nan
22,4,45,8,505,299,550,307,505,299,550,299,550,307,505,307,sub_line_text,text,text_2,arial,regular,7,32covnote_20211228_165942_5101954917_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_5101954917_600_800.png,32covnote_20211228_165942_5101954917_600_800_mask.png,"Na 1, nota-se."
22,4,45,8,505,299,550,307,505,299,550,299,550,307,505,307,text,text,text_2,arial,regular,7,32covnote_20211228_165942_5101954917_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_5101954917_600_800.png,32covnote_20211228_165942_5101954917_600_800_mask.png,nan
48,5,96,11,231,339,327,350,231,339,327,339,327,350,231,350,sub_line_text,subtitle,subtitle_1,arial,bold,9,32covnote_20211228_165942_5101954917_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_5101954917_600_800.png,32covnote_20211228_165942_5101954917_600_800_mask.png,Possibilidade acesso
48,5,96,11,231,339,327,350,231,339,327,339,327,350,231,350,title,subtitle,subtitle_1,arial,bold,9,32covnote_20211228_165942_5101954917_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_5101954917_600_800.png,32covnote_20211228_165942_5101954917_600_800_mask.png,nan
59,4,119,8,261,359,380,367,261,359,380,359,380,367,261,367,sub_line_text,text,text_3,arial,regular,7,32covnote_20211228_165942_5101954917_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_5101954917_600_800.png,32covnote_20211228_165942_5101954917_600_800_mask.png,Na  um  grande  número  de enzimas
74,4,149,8,231,373,380,381,231,373,380,373,380,381,231,381,sub_line_text,text,text_3,arial,regular,7,32covnote_20211228_165942_5101954917_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_5101954917_600_800.png,32covnote_20211228_165942_5101954917_600_800_mask.png,catalisa  praticamente  14qualquer reação qu-
74,4,149,8,231,387,380,395,231,387,380,387,380,395,231,395,sub_line_text,text,text_3,arial,regular,7,32covnote_20211228_165942_5101954917_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_5101954917_600_800.png,32covnote_20211228_165942_5101954917_600_800_mask.png,"ímica  que  o composto possa sofrer, como o-"
75,4,150,8,231,401,381,409,231,401,381,401,381,409,231,409,sub_line_text,text,text_3,arial,regular,7,32covnote_20211228_165942_5101954917_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_5101954917_600_800.png,32covnote_20211228_165942_5101954917_600_800_mask.png,"xidação,  redução,  hidrólise,  hidratação entre"
75,4,150,8,231,415,381,423,231,415,381,415,381,423,231,423,sub_line_text,text,text_3,arial,regular,7,32covnote_20211228_165942_5101954917_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_5101954917_600_800.png,32covnote_20211228_165942_5101954917_600_800_mask.png,outras.   A  faz  parte  do  consórcio  vencedor
74,4,149,8,231,429,380,437,231,429,380,429,380,437,231,437,sub_line_text,text,text_3,arial,regular,7,32covnote_20211228_165942_5101954917_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_5101954917_600_800.png,32covnote_20211228_165942_5101954917_600_800_mask.png,do  primeiro  leilão  do  pré-sal realizado no. A
75,4,150,8,231,443,381,451,231,443,381,443,381,451,231,451,sub_line_text,text,text_3,arial,regular,7,32covnote_20211228_165942_5101954917_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_5101954917_600_800.png,32covnote_20211228_165942_5101954917_600_800_mask.png,condição  de contorno utilizada nos pontos de
75,4,150,8,231,457,381,465,231,457,381,457,381,465,231,465,sub_line_text,text,text_3,arial,regular,7,32covnote_20211228_165942_5101954917_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_5101954917_600_800.png,32covnote_20211228_165942_5101954917_600_800_mask.png,"entrega,  segundo  a  referência 2.1, é a vazão"
75,4,150,8,231,471,381,479,231,471,381,471,381,479,231,479,sub_line_text,text,text_3,arial,regular,7,32covnote_20211228_165942_5101954917_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_5101954917_600_800.png,32covnote_20211228_165942_5101954917_600_800_mask.png,"contratada.  Por  seu  turno,  a atividade de re-"
75,4,150,8,231,485,381,493,231,485,381,485,381,493,231,493,sub_line_text,text,text_3,arial,regular,7,32covnote_20211228_165942_5101954917_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_5101954917_600_800.png,32covnote_20211228_165942_5101954917_600_800_mask.png,venda  varejista  de  também  considerada  de
74,4,148,8,231,499,379,507,231,499,379,499,379,507,231,507,sub_line_text,text,text_3,arial,regular,7,32covnote_20211228_165942_5101954917_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_5101954917_600_800.png,32covnote_20211228_165942_5101954917_600_800_mask.png,"utilidade pública, compreende a aquisição, o."
75,74,150,148,231,359,381,507,231,359,381,359,381,507,231,507,text,text,text_3,arial,regular,7,32covnote_20211228_165942_5101954917_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_5101954917_600_800.png,32covnote_20211228_165942_5101954917_600_800_mask.png,nan
59,4,119,8,261,513,380,521,261,513,380,513,380,521,261,521,sub_line_text,text,text_4,arial,regular,7,32covnote_20211228_165942_5101954917_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_5101954917_600_800.png,32covnote_20211228_165942_5101954917_600_800_mask.png,Valores  não totalizam 100% por não
75,4,150,8,231,527,381,535,231,527,381,527,381,535,231,535,sub_line_text,text,text_4,arial,regular,7,32covnote_20211228_165942_5101954917_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_5101954917_600_800.png,32covnote_20211228_165942_5101954917_600_800_mask.png,contemplar   todos   os  fatores  determinantes
75,4,150,8,231,541,381,549,231,541,381,541,381,549,231,549,sub_line_text,text,text_4,arial,regular,7,32covnote_20211228_165942_5101954917_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_5101954917_600_800.png,32covnote_20211228_165942_5101954917_600_800_mask.png,da  redução  da pobreza e da concentração de
75,4,150,8,231,555,381,563,231,555,381,555,381,563,231,563,sub_line_text,text,text_4,arial,regular,7,32covnote_20211228_165942_5101954917_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_5101954917_600_800.png,32covnote_20211228_165942_5101954917_600_800_mask.png,renda.  A  redução  deste  potencial  erosivo t-
74,4,149,8,231,569,380,577,231,569,380,569,380,577,231,577,sub_line_text,text,text_4,arial,regular,7,32covnote_20211228_165942_5101954917_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_5101954917_600_800.png,32covnote_20211228_165942_5101954917_600_800_mask.png,ambém  pode  levar  ao aparecimento de fáci-
73,4,147,8,231,583,378,591,231,583,378,583,378,591,231,591,sub_line_text,text,text_4,arial,regular,7,32covnote_20211228_165942_5101954917_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_5101954917_600_800.png,32covnote_20211228_165942_5101954917_600_800_mask.png,"es subaquosas, como as sabkas (Kocurek e."
75,39,150,78,231,513,381,591,231,513,381,513,381,591,231,591,text,text,text_4,arial,regular,7,32covnote_20211228_165942_5101954917_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_5101954917_600_800.png,32covnote_20211228_165942_5101954917_600_800_mask.png,nan
60,4,120,8,261,597,381,605,261,597,381,597,381,605,261,605,sub_line_text,text,text_5,arial,regular,7,32covnote_20211228_165942_5101954917_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_5101954917_600_800.png,32covnote_20211228_165942_5101954917_600_800_mask.png,Ele  também  não necessita de aditi-
75,4,150,8,231,611,381,619,231,611,381,611,381,619,231,619,sub_line_text,text,text_5,arial,regular,7,32covnote_20211228_165942_5101954917_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_5101954917_600_800.png,32covnote_20211228_165942_5101954917_600_800_mask.png,"vos  anti-oxidantes,  ao  contrário do biodiesel"
74,4,149,8,231,625,380,633,231,625,380,625,380,633,231,633,sub_line_text,text,text_5,arial,regular,7,32covnote_20211228_165942_5101954917_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_5101954917_600_800.png,32covnote_20211228_165942_5101954917_600_800_mask.png,"comum,  formado  por  reações de transesteri-"
74,4,149,8,231,639,380,647,231,639,380,639,380,647,231,647,sub_line_text,text,text_5,arial,regular,7,32covnote_20211228_165942_5101954917_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_5101954917_600_800.png,32covnote_20211228_165942_5101954917_600_800_mask.png,"ficação.  O gasoduto, que possui 382,5 km de"
74,4,149,8,231,653,380,661,231,653,380,653,380,661,231,661,sub_line_text,text,text_5,arial,regular,7,32covnote_20211228_165942_5101954917_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_5101954917_600_800.png,32covnote_20211228_165942_5101954917_600_800_mask.png,"comprimento  e  possui 20 de diâmetro, é res-"
71,4,142,8,231,667,373,675,231,667,373,667,373,675,231,675,sub_line_text,text,text_5,arial,regular,7,32covnote_20211228_165942_5101954917_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_5101954917_600_800.png,32covnote_20211228_165942_5101954917_600_800_mask.png,ponsável pelo transporte do gás natural e p.
75,39,150,78,231,597,381,675,231,597,381,597,381,675,231,675,text,text,text_5,arial,regular,7,32covnote_20211228_165942_5101954917_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_5101954917_600_800.png,32covnote_20211228_165942_5101954917_600_800_mask.png,nan
59,4,118,8,261,681,379,689,261,681,379,681,379,689,261,689,sub_line_text,text,text_6,arial,regular,7,32covnote_20211228_165942_5101954917_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_5101954917_600_800.png,32covnote_20211228_165942_5101954917_600_800_mask.png,Muitos polímeros solúveis em água.
59,4,118,8,261,681,379,689,261,681,379,681,379,689,261,689,text,text,text_6,arial,regular,7,32covnote_20211228_165942_5101954917_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_5101954917_600_800.png,32covnote_20211228_165942_5101954917_600_800_mask.png,nan
59,4,119,8,427,339,546,347,427,339,546,339,546,347,427,347,sub_line_text,text,text_7,arial,regular,7,32covnote_20211228_165942_5101954917_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_5101954917_600_800.png,32covnote_20211228_165942_5101954917_600_800_mask.png,A  revenda  de  solvente a granel (s-
74,4,149,8,397,353,546,361,397,353,546,353,546,361,397,361,sub_line_text,text,text_7,arial,regular,7,32covnote_20211228_165942_5101954917_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_5101954917_600_800.png,32covnote_20211228_165942_5101954917_600_800_mask.png,em  passar  por processo de industrialização)
74,4,149,8,397,367,546,375,397,367,546,367,546,375,397,375,sub_line_text,text,text_7,arial,regular,7,32covnote_20211228_165942_5101954917_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_5101954917_600_800.png,32covnote_20211228_165942_5101954917_600_800_mask.png,é  uma  atribuição do distribuidor de solvente-
75,4,150,8,397,381,547,389,397,381,547,381,547,389,397,389,sub_line_text,text,text_7,arial,regular,7,32covnote_20211228_165942_5101954917_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_5101954917_600_800.png,32covnote_20211228_165942_5101954917_600_800_mask.png,s.  Agarry  et  al  demonstrou que a espécie a-
75,4,150,8,397,395,547,403,397,395,547,395,547,403,397,403,sub_line_text,text,text_7,arial,regular,7,32covnote_20211228_165942_5101954917_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_5101954917_600_800.png,32covnote_20211228_165942_5101954917_600_800_mask.png,"eruginosa  degradou  94,5%  de  fenol em uma"
75,4,150,8,397,409,547,417,397,409,547,409,547,417,397,417,sub_line_text,text,text_7,arial,regular,7,32covnote_20211228_165942_5101954917_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_5101954917_600_800.png,32covnote_20211228_165942_5101954917_600_800_mask.png,"concentração  de  100  mg. Adicionalmente, r-"
73,4,146,8,397,423,543,431,397,423,543,423,543,431,397,431,sub_line_text,text,text_7,arial,regular,7,32covnote_20211228_165942_5101954917_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_5101954917_600_800.png,32covnote_20211228_165942_5101954917_600_800_mask.png,elata-se um aumento na vida útil das brocas.
75,46,150,92,397,339,547,431,397,339,547,339,547,431,397,431,text,text,text_7,arial,regular,7,32covnote_20211228_165942_5101954917_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_5101954917_600_800.png,32covnote_20211228_165942_5101954917_600_800_mask.png,nan
59,4,119,8,427,437,546,445,427,437,546,437,546,445,427,445,sub_line_text,text,text_8,arial,regular,7,32covnote_20211228_165942_5101954917_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_5101954917_600_800.png,32covnote_20211228_165942_5101954917_600_800_mask.png,"O  feixe  é  originado  no  aparelho e,"
74,4,149,8,397,451,546,459,397,451,546,451,546,459,397,459,sub_line_text,text,text_8,arial,regular,7,32covnote_20211228_165942_5101954917_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_5101954917_600_800.png,32covnote_20211228_165942_5101954917_600_800_mask.png,ao  atravessar  o material faz com que as mo-
74,4,149,8,397,465,546,473,397,465,546,465,546,473,397,473,sub_line_text,text,text_8,arial,regular,7,32covnote_20211228_165942_5101954917_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_5101954917_600_800.png,32covnote_20211228_165942_5101954917_600_800_mask.png,léculas  vibrem.  O  grau de comprometimento
74,4,149,8,397,479,546,487,397,479,546,479,546,487,397,487,sub_line_text,text,text_8,arial,regular,7,32covnote_20211228_165942_5101954917_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_5101954917_600_800.png,32covnote_20211228_165942_5101954917_600_800_mask.png,do  meio  poroso ao longo de um período de t-
