center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
234,45,468,90,64,152,532,242,64,152,532,152,532,242,64,242,text,text,text_0,opensans,regular,9,37eqs_20211228_170104_9410263637_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_9410263637_600_800.png,37eqs_20211228_170104_9410263637_600_800_mask.png,nan
25,5,50,10,150,255,200,265,150,255,200,255,200,265,150,265,sub_line_text,equation,equation_1,opensans,regular,8,37eqs_20211228_170104_9410263637_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_9410263637_600_800.png,37eqs_20211228_170104_9410263637_600_800_mask.png,Equation (30)
161,17,322,34,150,243,472,277,150,243,472,243,472,277,150,277,equation,equation,equation_1,,,,37eqs_20211228_170104_9410263637_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_9410263637_600_800.png,37eqs_20211228_170104_9410263637_600_800_mask.png,
199,58,399,116,64,278,463,394,64,278,463,278,463,394,64,394,list,list,list_2,opensans,opensans,8,37eqs_20211228_170104_9410263637_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_9410263637_600_800.png,37eqs_20211228_170104_9410263637_600_800_mask.png,
93,6,186,12,64,278,250,290,64,278,250,278,250,290,64,290,sub_line_text,list,list_2,opensans,regular,9,37eqs_20211228_170104_9410263637_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_9410263637_600_800.png,37eqs_20211228_170104_9410263637_600_800_mask.png,"•  Apesar de seu comportamento agressivo, a"
199,6,399,12,64,291,463,303,64,291,463,291,463,303,64,303,sub_line_text,list,list_2,opensans,regular,9,37eqs_20211228_170104_9410263637_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_9410263637_600_800.png,37eqs_20211228_170104_9410263637_600_800_mask.png,•  Uma abordagem abrangente da regulamentação de monopólios: exercício preliminar aplicado
100,6,201,12,64,304,265,316,64,304,265,304,265,316,64,316,sub_line_text,list,list_2,opensans,regular,9,37eqs_20211228_170104_9410263637_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_9410263637_600_800.png,37eqs_20211228_170104_9410263637_600_800_mask.png,•  The profiles of the effect of hydrogen peroxide
128,6,257,12,64,317,321,329,64,317,321,317,321,329,64,329,sub_line_text,list,list_2,opensans,regular,9,37eqs_20211228_170104_9410263637_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_9410263637_600_800.png,37eqs_20211228_170104_9410263637_600_800_mask.png,•  O dano apresentou-se maior nos reforçadores do navio com
120,6,240,12,64,330,304,342,64,330,304,330,304,342,64,342,sub_line_text,list,list_2,opensans,regular,9,37eqs_20211228_170104_9410263637_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_9410263637_600_800.png,37eqs_20211228_170104_9410263637_600_800_mask.png,"•  Na +, and the values obtained with those established by"
168,6,336,12,64,343,400,355,64,343,400,343,400,355,64,355,sub_line_text,list,list_2,opensans,regular,9,37eqs_20211228_170104_9410263637_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_9410263637_600_800.png,37eqs_20211228_170104_9410263637_600_800_mask.png,"•  Desenvolvido um ensaio novo, confiável e específico para adulterante em álcool"
122,6,244,12,64,356,308,368,64,356,308,356,308,368,64,368,sub_line_text,list,list_2,opensans,regular,9,37eqs_20211228_170104_9410263637_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_9410263637_600_800.png,37eqs_20211228_170104_9410263637_600_800_mask.png,"•  This, however, did not generate problems at the moment"
171,6,342,12,64,369,406,381,64,369,406,369,406,381,64,381,sub_line_text,list,list_2,opensans,regular,9,37eqs_20211228_170104_9410263637_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_9410263637_600_800.png,37eqs_20211228_170104_9410263637_600_800_mask.png,"•  In addition to biodiesel, esterification generates water as a by-product, according"
163,6,327,12,64,382,391,394,64,382,391,382,391,394,64,394,sub_line_text,list,list_2,opensans,regular,9,37eqs_20211228_170104_9410263637_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_9410263637_600_800.png,37eqs_20211228_170104_9410263637_600_800_mask.png,•  This section comprises of the review of the likely effects on biodiversity arising
219,6,438,12,94,395,532,407,94,395,532,395,532,407,94,407,sub_line_text,text,text_1,opensans,regular,9,37eqs_20211228_170104_9410263637_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_9410263637_600_800.png,37eqs_20211228_170104_9410263637_600_800_mask.png,"Como  consequência  de  uma  variação  da  vazão nessa tubulação (pois a cada microchip, uma 52 parcela"
234,6,468,12,64,408,532,420,64,408,532,408,532,420,64,420,sub_line_text,text,text_1,opensans,regular,9,37eqs_20211228_170104_9410263637_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_9410263637_600_800.png,37eqs_20211228_170104_9410263637_600_800_mask.png,dos  escoamento  total  sai  das furações e é injetada nos microcanais) há uma variação na velocidade. -(i) -(i+1). W-
233,6,467,12,64,421,531,433,64,421,531,421,531,433,64,433,sub_line_text,text,text_1,opensans,regular,9,37eqs_20211228_170104_9410263637_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_9410263637_600_800.png,37eqs_20211228_170104_9410263637_600_800_mask.png,"hilst  given  the  opportunity  to  comment,  no response was received from or. divindades da mitologia grega que"
234,6,468,12,64,434,532,446,64,434,532,434,532,446,64,446,sub_line_text,text,text_1,opensans,regular,9,37eqs_20211228_170104_9410263637_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_9410263637_600_800.png,37eqs_20211228_170104_9410263637_600_800_mask.png,"prediziam  o  futuro)  sobre  o  comportamento  futuro  das  variáveis do modelo, nada poderia ser feito pois estes"
233,6,467,12,64,447,531,459,64,447,531,447,531,459,64,459,sub_line_text,text,text_1,opensans,regular,9,37eqs_20211228_170104_9410263637_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_9410263637_600_800.png,37eqs_20211228_170104_9410263637_600_800_mask.png,"modelos  não  permitem intervenção. In the results, only the version showed that it did not fully meet the conditi-"
233,6,467,12,64,460,531,472,64,460,531,460,531,472,64,472,sub_line_text,text,text_1,opensans,regular,9,37eqs_20211228_170104_9410263637_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_9410263637_600_800.png,37eqs_20211228_170104_9410263637_600_800_mask.png,"ons  required in standards. The algorithm made compacting and paleobatimetry corrections, being able to gene-"
233,6,467,12,64,473,531,485,64,473,531,473,531,485,64,485,sub_line_text,text,text_1,opensans,regular,9,37eqs_20211228_170104_9410263637_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_9410263637_600_800.png,37eqs_20211228_170104_9410263637_600_800_mask.png,rate  tectonic  and  total subsidence curves for 2D sections. 44 shows the behavior of ethanol prices quoted in the
234,6,468,12,64,486,532,498,64,486,532,486,532,498,64,498,sub_line_text,text,text_1,opensans,regular,9,37eqs_20211228_170104_9410263637_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_9410263637_600_800.png,37eqs_20211228_170104_9410263637_600_800_mask.png,cash  market in the forward market in and in the cash market in. Proposed resolution already has mechanisms a-
229,6,459,12,64,499,523,511,64,499,523,499,523,511,64,511,sub_line_text,text,text_1,opensans,regular,9,37eqs_20211228_170104_9410263637_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_9410263637_600_800.png,37eqs_20211228_170104_9410263637_600_800_mask.png,"imed at protecting the access of small producers and / or shippers to the hiring of capacity, namely: (i) which re."
234,58,468,116,64,395,532,511,64,395,532,395,532,511,64,511,text,text,text_1,opensans,regular,9,37eqs_20211228_170104_9410263637_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_9410263637_600_800.png,37eqs_20211228_170104_9410263637_600_800_mask.png,nan
219,6,438,12,94,512,532,524,94,512,532,512,532,524,94,524,sub_line_text,text,text_2,opensans,regular,9,37eqs_20211228_170104_9410263637_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_9410263637_600_800.png,37eqs_20211228_170104_9410263637_600_800_mask.png,"Com  a  liberação, o preço deixou de ser fixado pelo governo, sendo negociado entre as partes envolvidas."
234,6,469,12,64,525,533,537,64,525,533,525,533,537,64,537,sub_line_text,text,text_2,opensans,regular,9,37eqs_20211228_170104_9410263637_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_9410263637_600_800.png,37eqs_20211228_170104_9410263637_600_800_mask.png,"Com  o credenciamento de mais duas unidades de pesquisa no mês de outubro, é de 718 o número de unidades"
233,6,467,12,64,538,531,550,64,538,531,538,531,550,64,550,sub_line_text,text,text_2,opensans,regular,9,37eqs_20211228_170104_9410263637_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_9410263637_600_800.png,37eqs_20211228_170104_9410263637_600_800_mask.png,"de  pesquisa  credenciadas  segundo  a  regulamentação  vigente. Com base na experiência americana33, seriam"
233,6,467,12,64,551,531,563,64,551,531,551,531,563,64,563,sub_line_text,text,text_2,opensans,regular,9,37eqs_20211228_170104_9410263637_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_9410263637_600_800.png,37eqs_20211228_170104_9410263637_600_800_mask.png,"necessários  10.000 a 25.000 m de água por poço. In addition, the use of low concentrations of catalyst in heavy oil"
233,6,467,12,64,564,531,576,64,564,531,564,531,576,64,576,sub_line_text,text,text_2,opensans,regular,9,37eqs_20211228_170104_9410263637_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_9410263637_600_800.png,37eqs_20211228_170104_9410263637_600_800_mask.png,"can  make  the process commercially attractive. Aos meus pais, e por serem meus eternos professores e minha m-"
234,6,468,12,64,577,532,589,64,577,532,577,532,589,64,589,sub_line_text,text,text_2,opensans,regular,9,37eqs_20211228_170104_9410263637_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_9410263637_600_800.png,37eqs_20211228_170104_9410263637_600_800_mask.png,aior  alegria.  Aos irmãos e pelo entusiasmo com que esperam a minha formação acadêmica. Apresenta também o
233,6,467,12,64,590,531,602,64,590,531,590,531,602,64,602,sub_line_text,text,text_2,opensans,regular,9,37eqs_20211228_170104_9410263637_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_9410263637_600_800.png,37eqs_20211228_170104_9410263637_600_800_mask.png,consumo  mensal  de metanol utilizado na produção de biodiesel nas cinco grandes regiões do e a evolução do p-
232,6,465,12,64,603,529,615,64,603,529,603,529,615,64,615,sub_line_text,text,text_2,opensans,regular,9,37eqs_20211228_170104_9410263637_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_9410263637_600_800.png,37eqs_20211228_170104_9410263637_600_800_mask.png,ercentual de produção de biodiesel em relação às vendas de óleo diesel em 2009. resumo dos 16 leilões públicos.
234,51,469,103,64,512,533,615,64,512,533,512,533,615,64,615,text,text,text_2,opensans,regular,9,37eqs_20211228_170104_9410263637_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_9410263637_600_800.png,37eqs_20211228_170104_9410263637_600_800_mask.png,nan
218,6,437,12,94,616,531,628,94,616,531,616,531,628,94,628,sub_line_text,text,text_3,opensans,regular,9,37eqs_20211228_170104_9410263637_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_9410263637_600_800.png,37eqs_20211228_170104_9410263637_600_800_mask.png,Application  of  solgel  technique  to  synthesis  of coppercobalt spinel on the ferritic stainless steel used for
233,6,467,12,64,629,531,641,64,629,531,629,531,641,64,641,sub_line_text,text,text_3,opensans,regular,9,37eqs_20211228_170104_9410263637_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_9410263637_600_800.png,37eqs_20211228_170104_9410263637_600_800_mask.png,"solid  oxide  fuel  cell interconnects. Ao seguir o mesmo raciocínio desenvolvido nas subseções anteriores, podem-"
234,6,468,12,64,642,532,654,64,642,532,642,532,654,64,654,sub_line_text,text,text_3,opensans,regular,9,37eqs_20211228_170104_9410263637_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_9410263637_600_800.png,37eqs_20211228_170104_9410263637_600_800_mask.png,"os  criar  as equações de governo para os demais modos de flambagem, e assim, completar a solução teórica do p-"
233,6,467,12,64,655,531,667,64,655,531,655,531,667,64,667,sub_line_text,text,text_3,opensans,regular,9,37eqs_20211228_170104_9410263637_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_9410263637_600_800.png,37eqs_20211228_170104_9410263637_600_800_mask.png,"roblema.  However,  it is not the objective of this work to discuss the pollution that is generated by the consumpti-"
233,6,467,12,64,668,531,680,64,668,531,668,531,680,64,680,sub_line_text,text,text_3,opensans,regular,9,37eqs_20211228_170104_9410263637_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_9410263637_600_800.png,37eqs_20211228_170104_9410263637_600_800_mask.png,"on  of  oil  products,  regardless  of the uses to which they will be destined. This type of information is useful in the"
229,6,458,12,64,681,522,693,64,681,522,681,522,693,64,693,sub_line_text,text,text_3,opensans,regular,9,37eqs_20211228_170104_9410263637_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_9410263637_600_800.png,37eqs_20211228_170104_9410263637_600_800_mask.png,structural design of the components of the platform itself and is also important in the risk analysis studies carri.
234,38,468,77,64,616,532,693,64,616,532,616,532,693,64,693,text,text,text_3,opensans,regular,9,37eqs_20211228_170104_9410263637_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_9410263637_600_800.png,37eqs_20211228_170104_9410263637_600_800_mask.png,nan
216,6,433,12,94,694,527,706,94,694,527,694,527,706,94,706,sub_line_text,text,text_4,opensans,regular,9,37eqs_20211228_170104_9410263637_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_9410263637_600_800.png,37eqs_20211228_170104_9410263637_600_800_mask.png,"As suggestions for future work, related to the continuation of this research, we can mention: the influen-."
216,6,433,12,94,694,527,706,94,694,527,694,527,706,94,706,text,text,text_4,opensans,regular,9,37eqs_20211228_170104_9410263637_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_9410263637_600_800.png,37eqs_20211228_170104_9410263637_600_800_mask.png,nan
