center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
71,4,143,9,76,120,219,129,76,120,219,120,219,129,76,129,text,table_legend,table_0,opensans,regular,7,pai_2cols_20211228_152800_7637712240_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152800_7637712240_600_800.png,pai_2cols_20211228_152800_7637712240_600_800_mask.png,nan
88,75,176,150,79,134,255,284,79,134,255,134,255,284,79,284,table,table_image,table_0,,,,pai_2cols_20211228_152800_7637712240_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152800_7637712240_600_800.png,pai_2cols_20211228_152800_7637712240_600_800_mask.png,output/gen_tab_20211228_152800_4916332950.png
21,4,42,9,145,137,187,146,145,137,187,137,187,146,145,146,text,table_text,table_0,roboto,regular,8.0,pai_2cols_20211228_152800_7637712240_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152800_7637712240_600_800.png,pai_2cols_20211228_152800_7637712240_600_800_mask.png,investidores
21,4,42,9,145,137,187,146,145,137,187,137,187,146,145,146,sub_line_text,table_text,table_0,roboto,regular,8.0,pai_2cols_20211228_152800_7637712240_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152800_7637712240_600_800.png,pai_2cols_20211228_152800_7637712240_600_800_mask.png,investidores
3,4,7,9,86,150,93,159,86,150,93,150,93,159,86,159,text,table_text,table_0,roboto,bold,8.0,pai_2cols_20211228_152800_7637712240_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152800_7637712240_600_800.png,pai_2cols_20211228_152800_7637712240_600_800_mask.png,as
3,4,7,9,86,150,93,159,86,150,93,150,93,159,86,159,sub_line_text,table_text,table_0,roboto,bold,8.0,pai_2cols_20211228_152800_7637712240_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152800_7637712240_600_800.png,pai_2cols_20211228_152800_7637712240_600_800_mask.png,as
6,4,12,9,84,163,96,172,84,163,96,163,96,172,84,172,text,table_text,table_0,roboto,bold,8.0,pai_2cols_20211228_152800_7637712240_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152800_7637712240_600_800.png,pai_2cols_20211228_152800_7637712240_600_800_mask.png,das
6,4,12,9,84,163,96,172,84,163,96,163,96,172,84,172,sub_line_text,table_text,table_0,roboto,bold,8.0,pai_2cols_20211228_152800_7637712240_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152800_7637712240_600_800.png,pai_2cols_20211228_152800_7637712240_600_800_mask.png,das
5,4,10,9,84,175,94,184,84,175,94,175,94,184,84,184,text,table_text,table_0,roboto,bold,8.0,pai_2cols_20211228_152800_7637712240_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152800_7637712240_600_800.png,pai_2cols_20211228_152800_7637712240_600_800_mask.png,em
5,4,10,9,84,175,94,184,84,175,94,175,94,184,84,184,sub_line_text,table_text,table_0,roboto,bold,8.0,pai_2cols_20211228_152800_7637712240_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152800_7637712240_600_800.png,pai_2cols_20211228_152800_7637712240_600_800_mask.png,em
4,4,9,9,85,188,94,197,85,188,94,188,94,197,85,197,text,table_text,table_0,roboto,bold,8.0,pai_2cols_20211228_152800_7637712240_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152800_7637712240_600_800.png,pai_2cols_20211228_152800_7637712240_600_800_mask.png,ou
4,4,9,9,85,188,94,197,85,188,94,188,94,197,85,197,sub_line_text,table_text,table_0,roboto,bold,8.0,pai_2cols_20211228_152800_7637712240_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152800_7637712240_600_800.png,pai_2cols_20211228_152800_7637712240_600_800_mask.png,ou
6,4,13,9,83,200,96,209,83,200,96,200,96,209,83,209,text,table_text,table_0,roboto,bold,8.0,pai_2cols_20211228_152800_7637712240_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152800_7637712240_600_800.png,pai_2cols_20211228_152800_7637712240_600_800_mask.png,que
6,4,13,9,83,200,96,209,83,200,96,200,96,209,83,209,sub_line_text,table_text,table_0,roboto,bold,8.0,pai_2cols_20211228_152800_7637712240_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152800_7637712240_600_800.png,pai_2cols_20211228_152800_7637712240_600_800_mask.png,que
6,4,13,9,83,213,96,222,83,213,96,213,96,222,83,222,text,table_text,table_0,roboto,bold,8.0,pai_2cols_20211228_152800_7637712240_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152800_7637712240_600_800.png,pai_2cols_20211228_152800_7637712240_600_800_mask.png,tem
6,4,13,9,83,213,96,222,83,213,96,213,96,222,83,222,sub_line_text,table_text,table_0,roboto,bold,8.0,pai_2cols_20211228_152800_7637712240_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152800_7637712240_600_800.png,pai_2cols_20211228_152800_7637712240_600_800_mask.png,tem
6,4,12,9,84,225,96,234,84,225,96,225,96,234,84,234,text,table_text,table_0,roboto,bold,8.0,pai_2cols_20211228_152800_7637712240_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152800_7637712240_600_800.png,pai_2cols_20211228_152800_7637712240_600_800_mask.png,são
6,4,12,9,84,225,96,234,84,225,96,225,96,234,84,234,sub_line_text,table_text,table_0,roboto,bold,8.0,pai_2cols_20211228_152800_7637712240_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152800_7637712240_600_800.png,pai_2cols_20211228_152800_7637712240_600_800_mask.png,são
6,4,12,9,84,238,96,247,84,238,96,238,96,247,84,247,text,table_text,table_0,roboto,bold,8.0,pai_2cols_20211228_152800_7637712240_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152800_7637712240_600_800.png,pai_2cols_20211228_152800_7637712240_600_800_mask.png,não
6,4,12,9,84,238,96,247,84,238,96,238,96,247,84,247,sub_line_text,table_text,table_0,roboto,bold,8.0,pai_2cols_20211228_152800_7637712240_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152800_7637712240_600_800.png,pai_2cols_20211228_152800_7637712240_600_800_mask.png,não
3,4,6,9,86,251,92,260,86,251,92,251,92,260,86,260,text,table_text,table_0,roboto,bold,8.0,pai_2cols_20211228_152800_7637712240_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152800_7637712240_600_800.png,pai_2cols_20211228_152800_7637712240_600_800_mask.png,ar
3,4,6,9,86,251,92,260,86,251,92,251,92,260,86,260,sub_line_text,table_text,table_0,roboto,bold,8.0,pai_2cols_20211228_152800_7637712240_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152800_7637712240_600_800.png,pai_2cols_20211228_152800_7637712240_600_800_mask.png,ar
13,4,26,9,154,263,180,272,154,263,180,263,180,272,154,272,text,table_text,table_0,roboto,regular,8.0,pai_2cols_20211228_152800_7637712240_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152800_7637712240_600_800.png,pai_2cols_20211228_152800_7637712240_600_800_mask.png,comum
13,4,26,9,154,263,180,272,154,263,180,263,180,272,154,272,sub_line_text,table_text,table_0,roboto,regular,8.0,pai_2cols_20211228_152800_7637712240_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152800_7637712240_600_800.png,pai_2cols_20211228_152800_7637712240_600_800_mask.png,comum
10,4,21,9,109,150,130,159,109,150,130,150,130,159,109,159,text,table_text,table_0,roboto,bold,8.0,pai_2cols_20211228_152800_7637712240_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152800_7637712240_600_800.png,pai_2cols_20211228_152800_7637712240_600_800_mask.png,486.8
10,4,21,9,109,150,130,159,109,150,130,150,130,159,109,159,sub_line_text,table_text,table_0,roboto,bold,8.0,pai_2cols_20211228_152800_7637712240_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152800_7637712240_600_800.png,pai_2cols_20211228_152800_7637712240_600_800_mask.png,486.8
8,4,16,9,114,163,130,172,114,163,130,163,130,172,114,172,text,table_text,table_0,roboto,bold,8.0,pai_2cols_20211228_152800_7637712240_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152800_7637712240_600_800.png,pai_2cols_20211228_152800_7637712240_600_800_mask.png,87.5
8,4,16,9,114,163,130,172,114,163,130,163,130,172,114,172,sub_line_text,table_text,table_0,roboto,bold,8.0,pai_2cols_20211228_152800_7637712240_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152800_7637712240_600_800.png,pai_2cols_20211228_152800_7637712240_600_800_mask.png,87.5
8,4,16,9,114,175,130,184,114,175,130,175,130,184,114,184,text,table_text,table_0,roboto,bold,8.0,pai_2cols_20211228_152800_7637712240_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152800_7637712240_600_800.png,pai_2cols_20211228_152800_7637712240_600_800_mask.png,41.7
8,4,16,9,114,175,130,184,114,175,130,175,130,184,114,184,sub_line_text,table_text,table_0,roboto,bold,8.0,pai_2cols_20211228_152800_7637712240_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152800_7637712240_600_800.png,pai_2cols_20211228_152800_7637712240_600_800_mask.png,41.7
8,4,16,9,114,188,130,197,114,188,130,188,130,197,114,197,text,table_text,table_0,roboto,bold,8.0,pai_2cols_20211228_152800_7637712240_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152800_7637712240_600_800.png,pai_2cols_20211228_152800_7637712240_600_800_mask.png,21.8
8,4,16,9,114,188,130,197,114,188,130,188,130,197,114,197,sub_line_text,table_text,table_0,roboto,bold,8.0,pai_2cols_20211228_152800_7637712240_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152800_7637712240_600_800.png,pai_2cols_20211228_152800_7637712240_600_800_mask.png,21.8
8,4,16,9,114,200,130,209,114,200,130,200,130,209,114,209,text,table_text,table_0,roboto,bold,8.0,pai_2cols_20211228_152800_7637712240_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152800_7637712240_600_800.png,pai_2cols_20211228_152800_7637712240_600_800_mask.png,10.6
8,4,16,9,114,200,130,209,114,200,130,200,130,209,114,209,sub_line_text,table_text,table_0,roboto,bold,8.0,pai_2cols_20211228_152800_7637712240_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152800_7637712240_600_800.png,pai_2cols_20211228_152800_7637712240_600_800_mask.png,10.6
10,4,21,9,109,213,130,222,109,213,130,213,130,222,109,222,text,table_text,table_0,roboto,bold,8.0,pai_2cols_20211228_152800_7637712240_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152800_7637712240_600_800.png,pai_2cols_20211228_152800_7637712240_600_800_mask.png,146.6
10,4,21,9,109,213,130,222,109,213,130,213,130,222,109,222,sub_line_text,table_text,table_0,roboto,bold,8.0,pai_2cols_20211228_152800_7637712240_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152800_7637712240_600_800.png,pai_2cols_20211228_152800_7637712240_600_800_mask.png,146.6
8,4,16,9,114,225,130,234,114,225,130,225,130,234,114,234,text,table_text,table_0,roboto,bold,8.0,pai_2cols_20211228_152800_7637712240_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152800_7637712240_600_800.png,pai_2cols_20211228_152800_7637712240_600_800_mask.png,92.8
8,4,16,9,114,225,130,234,114,225,130,225,130,234,114,234,sub_line_text,table_text,table_0,roboto,bold,8.0,pai_2cols_20211228_152800_7637712240_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152800_7637712240_600_800.png,pai_2cols_20211228_152800_7637712240_600_800_mask.png,92.8
10,4,21,9,109,238,130,247,109,238,130,238,130,247,109,247,text,table_text,table_0,roboto,bold,8.0,pai_2cols_20211228_152800_7637712240_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152800_7637712240_600_800.png,pai_2cols_20211228_152800_7637712240_600_800_mask.png,502.5
10,4,21,9,109,238,130,247,109,238,130,238,130,247,109,247,sub_line_text,table_text,table_0,roboto,bold,8.0,pai_2cols_20211228_152800_7637712240_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152800_7637712240_600_800.png,pai_2cols_20211228_152800_7637712240_600_800_mask.png,502.5
10,4,21,9,109,251,130,260,109,251,130,251,130,260,109,260,text,table_text,table_0,roboto,bold,8.0,pai_2cols_20211228_152800_7637712240_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152800_7637712240_600_800.png,pai_2cols_20211228_152800_7637712240_600_800_mask.png,241.7
10,4,21,9,109,251,130,260,109,251,130,251,130,260,109,260,sub_line_text,table_text,table_0,roboto,bold,8.0,pai_2cols_20211228_152800_7637712240_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152800_7637712240_600_800.png,pai_2cols_20211228_152800_7637712240_600_800_mask.png,241.7
10,4,21,9,159,150,180,159,159,150,180,150,180,159,159,159,text,table_text,table_0,roboto,bold,8.0,pai_2cols_20211228_152800_7637712240_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152800_7637712240_600_800.png,pai_2cols_20211228_152800_7637712240_600_800_mask.png,7.058
10,4,21,9,159,150,180,159,159,150,180,150,180,159,159,159,sub_line_text,table_text,table_0,roboto,bold,8.0,pai_2cols_20211228_152800_7637712240_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152800_7637712240_600_800.png,pai_2cols_20211228_152800_7637712240_600_800_mask.png,7.058
10,4,21,9,159,163,180,172,159,163,180,163,180,172,159,172,text,table_text,table_0,roboto,bold,8.0,pai_2cols_20211228_152800_7637712240_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152800_7637712240_600_800.png,pai_2cols_20211228_152800_7637712240_600_800_mask.png,7.820
10,4,21,9,159,163,180,172,159,163,180,163,180,172,159,172,sub_line_text,table_text,table_0,roboto,bold,8.0,pai_2cols_20211228_152800_7637712240_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152800_7637712240_600_800.png,pai_2cols_20211228_152800_7637712240_600_800_mask.png,7.820
13,4,26,9,154,175,180,184,154,175,180,175,180,184,154,184,text,table_text,table_0,roboto,bold,8.0,pai_2cols_20211228_152800_7637712240_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152800_7637712240_600_800.png,pai_2cols_20211228_152800_7637712240_600_800_mask.png,69.151
13,4,26,9,154,175,180,184,154,175,180,175,180,184,154,184,sub_line_text,table_text,table_0,roboto,bold,8.0,pai_2cols_20211228_152800_7637712240_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152800_7637712240_600_800.png,pai_2cols_20211228_152800_7637712240_600_800_mask.png,69.151
13,4,26,9,154,188,180,197,154,188,180,188,180,197,154,197,text,table_text,table_0,roboto,bold,8.0,pai_2cols_20211228_152800_7637712240_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152800_7637712240_600_800.png,pai_2cols_20211228_152800_7637712240_600_800_mask.png,53.503
13,4,26,9,154,188,180,197,154,188,180,188,180,197,154,197,sub_line_text,table_text,table_0,roboto,bold,8.0,pai_2cols_20211228_152800_7637712240_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152800_7637712240_600_800.png,pai_2cols_20211228_152800_7637712240_600_800_mask.png,53.503
15,4,30,9,149,200,179,209,149,200,179,200,179,209,149,209,text,table_text,table_0,roboto,bold,8.0,pai_2cols_20211228_152800_7637712240_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152800_7637712240_600_800.png,pai_2cols_20211228_152800_7637712240_600_800_mask.png,679.681
15,4,30,9,149,200,179,209,149,200,179,200,179,209,149,209,sub_line_text,table_text,table_0,roboto,bold,8.0,pai_2cols_20211228_152800_7637712240_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152800_7637712240_600_800.png,pai_2cols_20211228_152800_7637712240_600_800_mask.png,679.681
10,4,21,9,159,213,180,222,159,213,180,213,180,222,159,222,text,table_text,table_0,roboto,bold,8.0,pai_2cols_20211228_152800_7637712240_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152800_7637712240_600_800.png,pai_2cols_20211228_152800_7637712240_600_800_mask.png,4.605
10,4,21,9,159,213,180,222,159,213,180,213,180,222,159,222,sub_line_text,table_text,table_0,roboto,bold,8.0,pai_2cols_20211228_152800_7637712240_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152800_7637712240_600_800.png,pai_2cols_20211228_152800_7637712240_600_800_mask.png,4.605
13,4,26,9,154,225,180,234,154,225,180,225,180,234,154,234,text,table_text,table_0,roboto,bold,8.0,pai_2cols_20211228_152800_7637712240_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152800_7637712240_600_800.png,pai_2cols_20211228_152800_7637712240_600_800_mask.png,29.776
13,4,26,9,154,225,180,234,154,225,180,225,180,234,154,234,sub_line_text,table_text,table_0,roboto,bold,8.0,pai_2cols_20211228_152800_7637712240_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152800_7637712240_600_800.png,pai_2cols_20211228_152800_7637712240_600_800_mask.png,29.776
15,4,30,9,149,238,179,247,149,238,179,238,179,247,149,247,text,table_text,table_0,roboto,bold,8.0,pai_2cols_20211228_152800_7637712240_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152800_7637712240_600_800.png,pai_2cols_20211228_152800_7637712240_600_800_mask.png,548.901
15,4,30,9,149,238,179,247,149,238,179,238,179,247,149,247,sub_line_text,table_text,table_0,roboto,bold,8.0,pai_2cols_20211228_152800_7637712240_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152800_7637712240_600_800.png,pai_2cols_20211228_152800_7637712240_600_800_mask.png,548.901
10,4,21,9,159,251,180,260,159,251,180,251,180,260,159,260,text,table_text,table_0,roboto,bold,8.0,pai_2cols_20211228_152800_7637712240_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152800_7637712240_600_800.png,pai_2cols_20211228_152800_7637712240_600_800_mask.png,3.179
10,4,21,9,159,251,180,260,159,251,180,251,180,260,159,260,sub_line_text,table_text,table_0,roboto,bold,8.0,pai_2cols_20211228_152800_7637712240_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152800_7637712240_600_800.png,pai_2cols_20211228_152800_7637712240_600_800_mask.png,3.179
7,4,14,9,193,150,207,159,193,150,207,150,207,159,193,159,text,table_text,table_0,roboto,bold,8.0,pai_2cols_20211228_152800_7637712240_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152800_7637712240_600_800.png,pai_2cols_20211228_152800_7637712240_600_800_mask.png,657
7,4,14,9,193,150,207,159,193,150,207,150,207,159,193,159,sub_line_text,table_text,table_0,roboto,bold,8.0,pai_2cols_20211228_152800_7637712240_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152800_7637712240_600_800.png,pai_2cols_20211228_152800_7637712240_600_800_mask.png,657
9,4,19,9,188,163,207,172,188,163,207,163,207,172,188,172,text,table_text,table_0,roboto,bold,8.0,pai_2cols_20211228_152800_7637712240_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152800_7637712240_600_800.png,pai_2cols_20211228_152800_7637712240_600_800_mask.png,8109
9,4,19,9,188,163,207,172,188,163,207,163,207,172,188,172,sub_line_text,table_text,table_0,roboto,bold,8.0,pai_2cols_20211228_152800_7637712240_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152800_7637712240_600_800.png,pai_2cols_20211228_152800_7637712240_600_800_mask.png,8109
7,4,14,9,193,175,207,184,193,175,207,175,207,184,193,184,text,table_text,table_0,roboto,bold,8.0,pai_2cols_20211228_152800_7637712240_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152800_7637712240_600_800.png,pai_2cols_20211228_152800_7637712240_600_800_mask.png,927
