center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
59,6,119,13,233,182,352,195,233,182,352,182,352,195,233,195,sub_line_text,subsubtitle,subsubtitle_1,courier,italic,12,33covnames_20211228_165957_8197936234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8197936234_600_800.png,33covnames_20211228_165957_8197936234_600_800_mask.png,Steven John Davis
59,6,119,13,233,182,352,195,233,182,352,182,352,195,233,195,title,subsubtitle,subsubtitle_1,courier,italic,12,33covnames_20211228_165957_8197936234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8197936234_600_800.png,33covnames_20211228_165957_8197936234_600_800_mask.png,nan
45,6,90,12,233,199,323,211,233,199,323,199,323,211,233,211,sub_line_text,title,title_0,courier,bold,10,33covnames_20211228_165957_8197936234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8197936234_600_800.png,33covnames_20211228_165957_8197936234_600_800_mask.png,Como requisitos
45,6,90,12,233,199,323,211,233,199,323,199,323,211,233,211,title,title,title_0,courier,bold,10,33covnames_20211228_165957_8197936234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8197936234_600_800.png,33covnames_20211228_165957_8197936234_600_800_mask.png,nan
56,6,113,13,233,215,346,228,233,215,346,215,346,228,233,228,sub_line_text,subsubtitle,subsubtitle_2,courier,italic,12,33covnames_20211228_165957_8197936234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8197936234_600_800.png,33covnames_20211228_165957_8197936234_600_800_mask.png,Oscar David Calk
56,6,113,13,233,215,346,228,233,215,346,215,346,228,233,228,title,subsubtitle,subsubtitle_2,courier,italic,12,33covnames_20211228_165957_8197936234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8197936234_600_800.png,33covnames_20211228_165957_8197936234_600_800_mask.png,nan
12,6,24,12,233,232,257,244,233,232,257,232,257,244,233,244,sub_line_text,title,title_1,courier,bold,10,33covnames_20211228_165957_8197936234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8197936234_600_800.png,33covnames_20211228_165957_8197936234_600_800_mask.png,Esta
12,6,24,12,233,232,257,244,233,232,257,232,257,244,233,244,title,title,title_1,courier,bold,10,33covnames_20211228_165957_8197936234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8197936234_600_800.png,33covnames_20211228_165957_8197936234_600_800_mask.png,nan
66,6,133,13,233,248,366,261,233,248,366,248,366,261,233,261,sub_line_text,subsubtitle,subsubtitle_3,courier,italic,12,33covnames_20211228_165957_8197936234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8197936234_600_800.png,33covnames_20211228_165957_8197936234_600_800_mask.png,Curtis Billy Mcmil-
66,6,133,13,233,248,366,261,233,248,366,248,366,261,233,261,title,subsubtitle,subsubtitle_3,courier,italic,12,33covnames_20211228_165957_8197936234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8197936234_600_800.png,33covnames_20211228_165957_8197936234_600_800_mask.png,nan
45,6,90,12,233,265,323,277,233,265,323,265,323,277,233,277,sub_line_text,title,title_2,courier,bold,10,33covnames_20211228_165957_8197936234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8197936234_600_800.png,33covnames_20211228_165957_8197936234_600_800_mask.png,Execução método
45,6,90,12,233,265,323,277,233,265,323,265,323,277,233,277,title,title,title_2,courier,bold,10,33covnames_20211228_165957_8197936234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8197936234_600_800.png,33covnames_20211228_165957_8197936234_600_800_mask.png,nan
70,6,140,13,233,281,373,294,233,281,373,281,373,294,233,294,sub_line_text,subsubtitle,subsubtitle_4,courier,italic,12,33covnames_20211228_165957_8197936234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8197936234_600_800.png,33covnames_20211228_165957_8197936234_600_800_mask.png,David Thomas Moralis
70,6,140,13,233,281,373,294,233,281,373,281,373,294,233,294,title,subsubtitle,subsubtitle_4,courier,italic,12,33covnames_20211228_165957_8197936234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8197936234_600_800.png,33covnames_20211228_165957_8197936234_600_800_mask.png,nan
63,6,126,12,233,298,359,310,233,298,359,298,359,310,233,310,sub_line_text,title,title_3,courier,bold,10,33covnames_20211228_165957_8197936234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8197936234_600_800.png,33covnames_20211228_165957_8197936234_600_800_mask.png,Resultado metabolismo
63,6,126,12,233,298,359,310,233,298,359,298,359,310,233,310,title,title,title_3,courier,bold,10,33covnames_20211228_165957_8197936234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8197936234_600_800.png,33covnames_20211228_165957_8197936234_600_800_mask.png,nan
70,6,140,13,233,314,373,327,233,314,373,314,373,327,233,327,sub_line_text,subsubtitle,subsubtitle_5,courier,italic,12,33covnames_20211228_165957_8197936234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8197936234_600_800.png,33covnames_20211228_165957_8197936234_600_800_mask.png,Carolyn  Carol  Mcg-
21,6,42,13,233,332,275,345,233,332,275,332,275,345,233,345,sub_line_text,subsubtitle,subsubtitle_5,courier,italic,12,33covnames_20211228_165957_8197936234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8197936234_600_800.png,33covnames_20211228_165957_8197936234_600_800_mask.png,uiness
70,15,140,31,233,314,373,345,233,314,373,314,373,345,233,345,title,subsubtitle,subsubtitle_5,courier,italic,12,33covnames_20211228_165957_8197936234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8197936234_600_800.png,33covnames_20211228_165957_8197936234_600_800_mask.png,nan
45,6,90,12,233,349,323,361,233,349,323,349,323,361,233,361,sub_line_text,title,title_4,courier,bold,10,33covnames_20211228_165957_8197936234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8197936234_600_800.png,33covnames_20211228_165957_8197936234_600_800_mask.png,Potencialidades
45,6,90,12,233,349,323,361,233,349,323,349,323,361,233,361,title,title,title_4,courier,bold,10,33covnames_20211228_165957_8197936234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8197936234_600_800.png,33covnames_20211228_165957_8197936234_600_800_mask.png,nan
56,6,112,13,233,365,345,378,233,365,345,365,345,378,233,378,sub_line_text,subsubtitle,subsubtitle_6,courier,italic,12,33covnames_20211228_165957_8197936234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8197936234_600_800.png,33covnames_20211228_165957_8197936234_600_800_mask.png,Louis John Byrne
56,6,112,13,233,365,345,378,233,365,345,365,345,378,233,378,title,subsubtitle,subsubtitle_6,courier,italic,12,33covnames_20211228_165957_8197936234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8197936234_600_800.png,33covnames_20211228_165957_8197936234_600_800_mask.png,nan
42,6,85,12,232,382,317,394,233,382,317,382,316,394,232,394,sub_line_text,title,title_5,courier,bold,10,33covnames_20211228_165957_8197936234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8197936234_600_800.png,33covnames_20211228_165957_8197936234_600_800_mask.png,"Segundo, custo"
42,6,85,12,232,382,317,394,233,382,317,382,316,394,232,394,title,title,title_5,courier,bold,10,33covnames_20211228_165957_8197936234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8197936234_600_800.png,33covnames_20211228_165957_8197936234_600_800_mask.png,nan
56,6,112,13,232,398,344,411,232,398,344,398,344,411,232,411,sub_line_text,subsubtitle,subsubtitle_7,courier,italic,12,33covnames_20211228_165957_8197936234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8197936234_600_800.png,33covnames_20211228_165957_8197936234_600_800_mask.png,Kevin John Cotto
56,6,112,13,232,398,344,411,232,398,344,398,344,411,232,411,title,subsubtitle,subsubtitle_7,courier,italic,12,33covnames_20211228_165957_8197936234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8197936234_600_800.png,33covnames_20211228_165957_8197936234_600_800_mask.png,nan
51,6,102,12,232,415,334,427,232,415,334,415,334,427,232,427,sub_line_text,title,title_6,courier,bold,10,33covnames_20211228_165957_8197936234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8197936234_600_800.png,33covnames_20211228_165957_8197936234_600_800_mask.png,"Outras situações,"
51,6,102,12,232,415,334,427,232,415,334,415,334,427,232,427,title,title,title_6,courier,bold,10,33covnames_20211228_165957_8197936234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8197936234_600_800.png,33covnames_20211228_165957_8197936234_600_800_mask.png,nan
70,10,140,20,64,455,204,475,64,455,204,456,204,475,64,474,sub_line_text,title,title_7,courier,italic,17,33covnames_20211228_165957_8197936234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8197936234_600_800.png,33covnames_20211228_165957_8197936234_600_800_mask.png,5.        para
35,9,70,19,64,482,134,501,64,482,134,482,134,501,64,501,sub_line_text,title,title_7,courier,italic,17,33covnames_20211228_165957_8197936234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8197936234_600_800.png,33covnames_20211228_165957_8197936234_600_800_mask.png,volumes
70,23,140,47,64,455,204,502,64,455,204,456,204,502,64,501,title,title,title_7,courier,italic,17,33covnames_20211228_165957_8197936234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8197936234_600_800.png,33covnames_20211228_165957_8197936234_600_800_mask.png,nan
48,6,96,12,106,507,202,519,106,507,202,507,202,519,106,519,sub_line_text,text,text_0,courier,regular,10,33covnames_20211228_165957_8197936234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8197936234_600_800.png,33covnames_20211228_165957_8197936234_600_800_mask.png,LV(t)  é a vazão
72,6,144,13,64,523,208,536,64,523,208,524,208,536,64,535,sub_line_text,text,text_0,courier,regular,10,33covnames_20211228_165957_8197936234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8197936234_600_800.png,33covnames_20211228_165957_8197936234_600_800_mask.png,óleo  que varia no temp-
69,6,138,13,64,539,202,552,64,539,202,540,202,552,64,551,sub_line_text,text,text_0,courier,regular,10,33covnames_20211228_165957_8197936234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8197936234_600_800.png,33covnames_20211228_165957_8197936234_600_800_mask.png,"o,  ela é dependente de"
72,6,144,13,64,555,208,568,64,555,208,556,208,568,64,567,sub_line_text,text,text_0,courier,regular,10,33covnames_20211228_165957_8197936234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8197936234_600_800.png,33covnames_20211228_165957_8197936234_600_800_mask.png,g  que é a aceleração da
72,6,144,13,64,571,208,584,64,571,208,572,208,584,64,583,sub_line_text,text,text_0,courier,regular,10,33covnames_20211228_165957_8197936234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8197936234_600_800.png,33covnames_20211228_165957_8197936234_600_800_mask.png,"gravidade,  hvert é a a-"
72,6,144,13,64,587,208,600,64,587,208,588,208,600,64,599,sub_line_text,text,text_0,courier,regular,10,33covnames_20211228_165957_8197936234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8197936234_600_800.png,33covnames_20211228_165957_8197936234_600_800_mask.png,ltura  do vetedouro líq-
72,6,144,13,64,603,208,616,64,603,208,604,208,616,64,615,sub_line_text,text,text_0,courier,regular,10,33covnames_20211228_165957_8197936234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8197936234_600_800.png,33covnames_20211228_165957_8197936234_600_800_mask.png,uido  que transborda pa-
69,6,138,13,64,619,202,632,64,619,202,620,202,632,64,631,sub_line_text,text,text_0,courier,regular,10,33covnames_20211228_165957_8197936234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8197936234_600_800.png,33covnames_20211228_165957_8197936234_600_800_mask.png,ra câmara de separação.
72,62,144,125,64,507,208,632,64,507,208,508,208,632,64,631,text,text,text_0,courier,regular,10,33covnames_20211228_165957_8197936234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8197936234_600_800.png,33covnames_20211228_165957_8197936234_600_800_mask.png,nan
51,6,102,12,106,635,208,647,106,635,208,635,208,647,106,647,sub_line_text,text,text_1,courier,regular,10,33covnames_20211228_165957_8197936234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8197936234_600_800.png,33covnames_20211228_165957_8197936234_600_800_mask.png,Y  tendrá a su c-
72,6,144,13,64,651,208,664,64,651,208,652,208,664,64,663,sub_line_text,text,text_1,courier,regular,10,33covnames_20211228_165957_8197936234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8197936234_600_800.png,33covnames_20211228_165957_8197936234_600_800_mask.png,argo  la comercializaci-
72,6,144,13,64,667,208,680,64,667,208,668,208,680,64,679,sub_line_text,text,text_1,courier,regular,10,33covnames_20211228_165957_8197936234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8197936234_600_800.png,33covnames_20211228_165957_8197936234_600_800_mask.png,ón  de la energía eléct-
72,6,144,13,64,683,208,696,64,683,208,684,208,696,64,695,sub_line_text,text,text_1,courier,regular,10,33covnames_20211228_165957_8197936234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8197936234_600_800.png,33covnames_20211228_165957_8197936234_600_800_mask.png,rica  proveniente de los
69,6,138,13,64,699,202,712,64,699,202,700,202,712,64,711,sub_line_text,text,text_1,courier,regular,10,33covnames_20211228_165957_8197936234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8197936234_600_800.png,33covnames_20211228_165957_8197936234_600_800_mask.png,aprovechamientos binac.
72,38,144,77,64,635,208,712,64,635,208,636,208,712,64,711,text,text,text_1,courier,regular,10,33covnames_20211228_165957_8197936234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8197936234_600_800.png,33covnames_20211228_165957_8197936234_600_800_mask.png,nan
51,6,102,12,106,715,208,727,106,715,208,715,208,727,106,727,sub_line_text,text,text_2,courier,regular,10,33covnames_20211228_165957_8197936234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8197936234_600_800.png,33covnames_20211228_165957_8197936234_600_800_mask.png,Estas condições-.
51,6,102,12,106,715,208,727,106,715,208,715,208,727,106,727,text,text,text_2,courier,regular,10,33covnames_20211228_165957_8197936234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8197936234_600_800.png,33covnames_20211228_165957_8197936234_600_800_mask.png,nan
72,54,144,108,232,455,376,563,232,455,376,455,376,563,232,563,list,list,list_1,courier,courier,10,33covnames_20211228_165957_8197936234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8197936234_600_800.png,33covnames_20211228_165957_8197936234_600_800_mask.png,
48,6,96,12,232,455,328,467,232,455,328,455,328,467,232,467,sub_line_text,list,list_1,courier,regular,10,33covnames_20211228_165957_8197936234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8197936234_600_800.png,33covnames_20211228_165957_8197936234_600_800_mask.png,-  A minha tia e
69,6,138,12,232,471,370,483,232,471,370,471,370,483,232,483,sub_line_text,list,list_1,courier,regular,10,33covnames_20211228_165957_8197936234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8197936234_600_800.png,33covnames_20211228_165957_8197936234_600_800_mask.png,-  Soviética manteve-se
72,6,144,12,232,487,376,499,232,487,376,487,376,499,232,499,sub_line_text,list,list_1,courier,regular,10,33covnames_20211228_165957_8197936234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8197936234_600_800.png,33covnames_20211228_165957_8197936234_600_800_mask.png,-  O   resultado   deste
24,6,48,12,250,503,298,515,250,503,298,503,298,515,250,515,sub_line_text,list,list_1,courier,regular,10,33covnames_20211228_165957_8197936234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8197936234_600_800.png,33covnames_20211228_165957_8197936234_600_800_mask.png,processo
72,6,144,12,232,519,376,531,232,519,376,519,376,531,232,531,sub_line_text,list,list_1,courier,regular,10,33covnames_20211228_165957_8197936234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8197936234_600_800.png,33covnames_20211228_165957_8197936234_600_800_mask.png,-  Esse          esforço
48,6,96,12,250,535,346,547,250,535,346,535,346,547,250,547,sub_line_text,list,list_1,courier,regular,10,33covnames_20211228_165957_8197936234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8197936234_600_800.png,33covnames_20211228_165957_8197936234_600_800_mask.png,"garantiu, para a"
54,6,108,12,232,551,340,563,232,551,340,551,340,563,232,563,sub_line_text,list,list_1,courier,regular,10,33covnames_20211228_165957_8197936234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8197936234_600_800.png,33covnames_20211228_165957_8197936234_600_800_mask.png,-  A extremidade à
18,8,36,17,232,567,268,584,232,567,268,567,268,584,232,584,sub_line_text,subtitle,subtitle_0,courier,bold,15,33covnames_20211228_165957_8197936234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8197936234_600_800.png,33covnames_20211228_165957_8197936234_600_800_mask.png,5. 5
18,8,36,17,232,567,268,584,232,567,268,567,268,584,232,584,title,subtitle,subtitle_0,courier,bold,15,33covnames_20211228_165957_8197936234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8197936234_600_800.png,33covnames_20211228_165957_8197936234_600_800_mask.png,nan
51,6,102,12,274,590,376,602,274,590,376,590,376,602,274,602,sub_line_text,text,text_3,courier,regular,10,33covnames_20211228_165957_8197936234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8197936234_600_800.png,33covnames_20211228_165957_8197936234_600_800_mask.png,Ao  observar o p-
72,6,144,12,232,606,376,618,232,606,376,606,376,618,232,618,sub_line_text,text,text_3,courier,regular,10,33covnames_20211228_165957_8197936234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8197936234_600_800.png,33covnames_20211228_165957_8197936234_600_800_mask.png,erfil  da curva de rupt-
72,6,144,12,232,622,376,634,232,622,376,622,376,634,232,634,sub_line_text,text,text_3,courier,regular,10,33covnames_20211228_165957_8197936234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8197936234_600_800.png,33covnames_20211228_165957_8197936234_600_800_mask.png,ura  obtida para a carga
72,6,144,12,232,638,376,650,232,638,376,638,376,650,232,650,sub_line_text,text,text_3,courier,regular,10,33covnames_20211228_165957_8197936234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8197936234_600_800.png,33covnames_20211228_165957_8197936234_600_800_mask.png,"sintética,  épossível o-"
69,6,138,12,232,654,370,666,232,654,370,654,370,666,232,666,sub_line_text,text,text_3,courier,regular,10,33covnames_20211228_165957_8197936234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8197936234_600_800.png,33covnames_20211228_165957_8197936234_600_800_mask.png,bservar  que  a zona de
69,6,138,12,232,670,370,682,232,670,370,670,370,682,232,682,sub_line_text,text,text_3,courier,regular,10,33covnames_20211228_165957_8197936234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8197936234_600_800.png,33covnames_20211228_165957_8197936234_600_800_mask.png,transferência  de massa
69,6,138,12,232,686,370,698,232,686,370,686,370,698,232,698,sub_line_text,text,text_3,courier,regular,10,33covnames_20211228_165957_8197936234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8197936234_600_800.png,33covnames_20211228_165957_8197936234_600_800_mask.png,(extensão do leitocomp.
72,54,144,108,232,590,376,698,232,590,376,590,376,698,232,698,text,text,text_3,courier,regular,10,33covnames_20211228_165957_8197936234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8197936234_600_800.png,33covnames_20211228_165957_8197936234_600_800_mask.png,nan
