center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
14,3,28,7,169,97,197,104,169,97,197,97,197,104,169,104,sub_line_text,table_text,table_0,arial,italic,7.0,20bol3c_20211228_164211_7704208459_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_7704208459_600_800.png,20bol3c_20211228_164211_7704208459_600_800_mask.png,realizado
8,3,17,7,174,108,191,115,174,108,191,108,191,115,174,115,text,table_text,table_0,arial,italic,7.0,20bol3c_20211228_164211_7704208459_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_7704208459_600_800.png,20bol3c_20211228_164211_7704208459_600_800_mask.png,fundo
8,3,17,7,174,108,191,115,174,108,191,108,191,115,174,115,sub_line_text,table_text,table_0,arial,italic,7.0,20bol3c_20211228_164211_7704208459_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_7704208459_600_800.png,20bol3c_20211228_164211_7704208459_600_800_mask.png,fundo
13,3,26,7,170,119,196,126,170,119,196,119,196,126,170,126,text,table_text,table_0,arial,italic,7.0,20bol3c_20211228_164211_7704208459_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_7704208459_600_800.png,20bol3c_20211228_164211_7704208459_600_800_mask.png,distintos
13,3,26,7,170,119,196,126,170,119,196,119,196,126,170,126,sub_line_text,table_text,table_0,arial,italic,7.0,20bol3c_20211228_164211_7704208459_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_7704208459_600_800.png,20bol3c_20211228_164211_7704208459_600_800_mask.png,distintos
17,3,34,7,166,129,200,136,166,129,200,129,200,136,166,136,text,table_text,table_0,arial,italic,7.0,20bol3c_20211228_164211_7704208459_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_7704208459_600_800.png,20bol3c_20211228_164211_7704208459_600_800_mask.png,limitadoras
17,3,34,7,166,129,200,136,166,129,200,129,200,136,166,136,sub_line_text,table_text,table_0,arial,italic,7.0,20bol3c_20211228_164211_7704208459_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_7704208459_600_800.png,20bol3c_20211228_164211_7704208459_600_800_mask.png,limitadoras
25,3,51,7,157,140,208,147,157,140,208,140,208,147,157,147,text,table_text,table_0,arial,italic,7.0,20bol3c_20211228_164211_7704208459_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_7704208459_600_800.png,20bol3c_20211228_164211_7704208459_600_800_mask.png,semiquantitativa
25,3,51,7,157,140,208,147,157,140,208,140,208,147,157,147,sub_line_text,table_text,table_0,arial,italic,7.0,20bol3c_20211228_164211_7704208459_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_7704208459_600_800.png,20bol3c_20211228_164211_7704208459_600_800_mask.png,semiquantitativa
8,3,17,7,174,150,191,157,174,150,191,150,191,157,174,157,text,table_text,table_0,arial,italic,7.0,20bol3c_20211228_164211_7704208459_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_7704208459_600_800.png,20bol3c_20211228_164211_7704208459_600_800_mask.png,óxido
8,3,17,7,174,150,191,157,174,150,191,150,191,157,174,157,sub_line_text,table_text,table_0,arial,italic,7.0,20bol3c_20211228_164211_7704208459_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_7704208459_600_800.png,20bol3c_20211228_164211_7704208459_600_800_mask.png,óxido
12,3,24,7,171,161,195,168,171,161,195,161,195,168,171,168,text,table_text,table_0,arial,italic,7.0,20bol3c_20211228_164211_7704208459_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_7704208459_600_800.png,20bol3c_20211228_164211_7704208459_600_800_mask.png,descrito
12,3,24,7,171,161,195,168,171,161,195,161,195,168,171,168,sub_line_text,table_text,table_0,arial,italic,7.0,20bol3c_20211228_164211_7704208459_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_7704208459_600_800.png,20bol3c_20211228_164211_7704208459_600_800_mask.png,descrito
12,3,24,7,171,171,195,178,171,171,195,171,195,178,171,178,text,table_text,table_0,arial,italic,7.0,20bol3c_20211228_164211_7704208459_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_7704208459_600_800.png,20bol3c_20211228_164211_7704208459_600_800_mask.png,decisão
12,3,24,7,171,171,195,178,171,171,195,171,195,178,171,178,sub_line_text,table_text,table_0,arial,italic,7.0,20bol3c_20211228_164211_7704208459_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_7704208459_600_800.png,20bol3c_20211228_164211_7704208459_600_800_mask.png,decisão
10,3,20,7,173,182,193,189,173,182,193,182,193,189,173,189,text,table_text,table_0,arial,italic,7.0,20bol3c_20211228_164211_7704208459_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_7704208459_600_800.png,20bol3c_20211228_164211_7704208459_600_800_mask.png,injetor
10,3,20,7,173,182,193,189,173,182,193,182,193,189,173,189,sub_line_text,table_text,table_0,arial,italic,7.0,20bol3c_20211228_164211_7704208459_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_7704208459_600_800.png,20bol3c_20211228_164211_7704208459_600_800_mask.png,injetor
8,3,17,7,174,192,191,199,174,192,191,192,191,199,174,199,text,table_text,table_0,arial,italic,7.0,20bol3c_20211228_164211_7704208459_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_7704208459_600_800.png,20bol3c_20211228_164211_7704208459_600_800_mask.png,neste
8,3,17,7,174,192,191,199,174,192,191,192,191,199,174,199,sub_line_text,table_text,table_0,arial,italic,7.0,20bol3c_20211228_164211_7704208459_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_7704208459_600_800.png,20bol3c_20211228_164211_7704208459_600_800_mask.png,neste
17,3,34,7,166,203,200,210,166,203,200,203,200,210,166,210,text,table_text,table_0,arial,italic,7.0,20bol3c_20211228_164211_7704208459_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_7704208459_600_800.png,20bol3c_20211228_164211_7704208459_600_800_mask.png,diminuição
17,3,34,7,166,203,200,210,166,203,200,203,200,210,166,210,sub_line_text,table_text,table_0,arial,italic,7.0,20bol3c_20211228_164211_7704208459_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_7704208459_600_800.png,20bol3c_20211228_164211_7704208459_600_800_mask.png,diminuição
21,3,42,7,162,213,204,220,162,213,204,213,204,220,162,220,text,table_text,table_0,arial,italic,7.0,20bol3c_20211228_164211_7704208459_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_7704208459_600_800.png,20bol3c_20211228_164211_7704208459_600_800_mask.png,influenciando
21,3,42,7,162,213,204,220,162,213,204,213,204,220,162,220,sub_line_text,table_text,table_0,arial,italic,7.0,20bol3c_20211228_164211_7704208459_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_7704208459_600_800.png,20bol3c_20211228_164211_7704208459_600_800_mask.png,influenciando
15,3,31,7,167,224,198,231,167,224,198,224,198,231,167,231,text,table_text,table_0,arial,italic,7.0,20bol3c_20211228_164211_7704208459_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_7704208459_600_800.png,20bol3c_20211228_164211_7704208459_600_800_mask.png,partículas
15,3,31,7,167,224,198,231,167,224,198,224,198,231,167,231,sub_line_text,table_text,table_0,arial,italic,7.0,20bol3c_20211228_164211_7704208459_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_7704208459_600_800.png,20bol3c_20211228_164211_7704208459_600_800_mask.png,partículas
13,3,26,7,170,234,196,241,170,234,196,234,196,241,170,241,text,table_text,table_0,arial,italic,7.0,20bol3c_20211228_164211_7704208459_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_7704208459_600_800.png,20bol3c_20211228_164211_7704208459_600_800_mask.png,derivado
13,3,26,7,170,234,196,241,170,234,196,234,196,241,170,241,sub_line_text,table_text,table_0,arial,italic,7.0,20bol3c_20211228_164211_7704208459_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_7704208459_600_800.png,20bol3c_20211228_164211_7704208459_600_800_mask.png,derivado
18,3,36,7,165,245,201,252,165,245,201,245,201,252,165,252,text,table_text,table_0,arial,italic,7.0,20bol3c_20211228_164211_7704208459_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_7704208459_600_800.png,20bol3c_20211228_164211_7704208459_600_800_mask.png,decorrência
18,3,36,7,165,245,201,252,165,245,201,245,201,252,165,252,sub_line_text,table_text,table_0,arial,italic,7.0,20bol3c_20211228_164211_7704208459_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_7704208459_600_800.png,20bol3c_20211228_164211_7704208459_600_800_mask.png,decorrência
6,3,13,7,176,256,189,263,176,256,189,256,189,263,176,263,text,table_text,table_0,arial,italic,7.0,20bol3c_20211228_164211_7704208459_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_7704208459_600_800.png,20bol3c_20211228_164211_7704208459_600_800_mask.png,vem
6,3,13,7,176,256,189,263,176,256,189,256,189,263,176,263,sub_line_text,table_text,table_0,arial,italic,7.0,20bol3c_20211228_164211_7704208459_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_7704208459_600_800.png,20bol3c_20211228_164211_7704208459_600_800_mask.png,vem
17,3,34,7,166,266,200,273,166,266,200,266,200,273,166,273,text,table_text,table_0,arial,italic,7.0,20bol3c_20211228_164211_7704208459_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_7704208459_600_800.png,20bol3c_20211228_164211_7704208459_600_800_mask.png,diminuição
17,3,34,7,166,266,200,273,166,266,200,266,200,273,166,273,sub_line_text,table_text,table_0,arial,italic,7.0,20bol3c_20211228_164211_7704208459_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_7704208459_600_800.png,20bol3c_20211228_164211_7704208459_600_800_mask.png,diminuição
22,3,44,7,161,277,205,284,161,277,205,277,205,284,161,284,text,table_text,table_0,arial,italic,7.0,20bol3c_20211228_164211_7704208459_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_7704208459_600_800.png,20bol3c_20211228_164211_7704208459_600_800_mask.png,complexidade
22,3,44,7,161,277,205,284,161,277,205,277,205,284,161,284,sub_line_text,table_text,table_0,arial,italic,7.0,20bol3c_20211228_164211_7704208459_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_7704208459_600_800.png,20bol3c_20211228_164211_7704208459_600_800_mask.png,complexidade
11,3,23,7,242,287,265,294,242,287,265,287,265,294,242,294,text,table_text,table_0,arial,regular,7.0,20bol3c_20211228_164211_7704208459_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_7704208459_600_800.png,20bol3c_20211228_164211_7704208459_600_800_mask.png,análise
11,3,23,7,242,287,265,294,242,287,265,287,265,294,242,294,sub_line_text,table_text,table_0,arial,regular,7.0,20bol3c_20211228_164211_7704208459_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_7704208459_600_800.png,20bol3c_20211228_164211_7704208459_600_800_mask.png,análise
11,3,23,7,273,77,296,84,273,77,296,77,296,84,273,84,text,table_text,table_0,arial,regular,7.0,20bol3c_20211228_164211_7704208459_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_7704208459_600_800.png,20bol3c_20211228_164211_7704208459_600_800_mask.png,tomada
11,3,23,7,273,77,296,84,273,77,296,77,296,84,273,84,sub_line_text,table_text,table_0,arial,regular,7.0,20bol3c_20211228_164211_7704208459_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_7704208459_600_800.png,20bol3c_20211228_164211_7704208459_600_800_mask.png,tomada
11,3,23,7,233,97,256,104,233,97,256,97,256,104,233,104,text,table_text,table_0,arial,italic,7.0,20bol3c_20211228_164211_7704208459_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_7704208459_600_800.png,20bol3c_20211228_164211_7704208459_600_800_mask.png,cálculo
11,3,23,7,233,97,256,104,233,97,256,97,256,104,233,104,sub_line_text,table_text,table_0,arial,italic,7.0,20bol3c_20211228_164211_7704208459_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_7704208459_600_800.png,20bol3c_20211228_164211_7704208459_600_800_mask.png,cálculo
6,3,13,7,238,108,251,115,238,108,251,108,251,115,238,115,text,table_text,table_0,arial,italic,7.0,20bol3c_20211228_164211_7704208459_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_7704208459_600_800.png,20bol3c_20211228_164211_7704208459_600_800_mask.png,sem
6,3,13,7,238,108,251,115,238,108,251,108,251,115,238,115,sub_line_text,table_text,table_0,arial,italic,7.0,20bol3c_20211228_164211_7704208459_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_7704208459_600_800.png,20bol3c_20211228_164211_7704208459_600_800_mask.png,sem
12,3,24,7,232,119,256,126,232,119,256,119,256,126,232,126,text,table_text,table_0,arial,italic,7.0,20bol3c_20211228_164211_7704208459_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_7704208459_600_800.png,20bol3c_20211228_164211_7704208459_600_800_mask.png,trabalho
12,3,24,7,232,119,256,126,232,119,256,119,256,126,232,126,sub_line_text,table_text,table_0,arial,italic,7.0,20bol3c_20211228_164211_7704208459_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_7704208459_600_800.png,20bol3c_20211228_164211_7704208459_600_800_mask.png,trabalho
8,3,16,7,236,129,252,136,236,129,252,129,252,136,236,136,text,table_text,table_0,arial,italic,7.0,20bol3c_20211228_164211_7704208459_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_7704208459_600_800.png,20bol3c_20211228_164211_7704208459_600_800_mask.png,julho
8,3,16,7,236,129,252,136,236,129,252,129,252,136,236,136,sub_line_text,table_text,table_0,arial,italic,7.0,20bol3c_20211228_164211_7704208459_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_7704208459_600_800.png,20bol3c_20211228_164211_7704208459_600_800_mask.png,julho
7,3,15,7,237,140,252,147,237,140,252,140,252,147,237,147,text,table_text,table_0,arial,italic,7.0,20bol3c_20211228_164211_7704208459_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_7704208459_600_800.png,20bol3c_20211228_164211_7704208459_600_800_mask.png,ideal
7,3,15,7,237,140,252,147,237,140,252,140,252,147,237,147,sub_line_text,table_text,table_0,arial,italic,7.0,20bol3c_20211228_164211_7704208459_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_7704208459_600_800.png,20bol3c_20211228_164211_7704208459_600_800_mask.png,ideal
17,3,34,7,227,150,261,157,227,150,261,150,261,157,227,157,text,table_text,table_0,arial,italic,7.0,20bol3c_20211228_164211_7704208459_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_7704208459_600_800.png,20bol3c_20211228_164211_7704208459_600_800_mask.png,calculadas
17,3,34,7,227,150,261,157,227,150,261,150,261,157,227,157,sub_line_text,table_text,table_0,arial,italic,7.0,20bol3c_20211228_164211_7704208459_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_7704208459_600_800.png,20bol3c_20211228_164211_7704208459_600_800_mask.png,calculadas
18,3,36,7,226,161,262,168,226,161,262,161,262,168,226,168,text,table_text,table_0,arial,italic,7.0,20bol3c_20211228_164211_7704208459_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_7704208459_600_800.png,20bol3c_20211228_164211_7704208459_600_800_mask.png,deslocando
18,3,36,7,226,161,262,168,226,161,262,161,262,168,226,168,sub_line_text,table_text,table_0,arial,italic,7.0,20bol3c_20211228_164211_7704208459_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_7704208459_600_800.png,20bol3c_20211228_164211_7704208459_600_800_mask.png,deslocando
19,3,38,7,225,171,263,178,225,171,263,171,263,178,225,178,text,table_text,table_0,arial,italic,7.0,20bol3c_20211228_164211_7704208459_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_7704208459_600_800.png,20bol3c_20211228_164211_7704208459_600_800_mask.png,escoamento
19,3,38,7,225,171,263,178,225,171,263,171,263,178,225,178,sub_line_text,table_text,table_0,arial,italic,7.0,20bol3c_20211228_164211_7704208459_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_7704208459_600_800.png,20bol3c_20211228_164211_7704208459_600_800_mask.png,escoamento
16,3,32,7,228,182,260,189,228,182,260,182,260,189,228,189,text,table_text,table_0,arial,italic,7.0,20bol3c_20211228_164211_7704208459_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_7704208459_600_800.png,20bol3c_20211228_164211_7704208459_600_800_mask.png,incertezas
16,3,32,7,228,182,260,189,228,182,260,182,260,189,228,189,sub_line_text,table_text,table_0,arial,italic,7.0,20bol3c_20211228_164211_7704208459_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_7704208459_600_800.png,20bol3c_20211228_164211_7704208459_600_800_mask.png,incertezas
20,3,40,7,224,192,264,199,224,192,264,192,264,199,224,199,text,table_text,table_0,arial,italic,7.0,20bol3c_20211228_164211_7704208459_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_7704208459_600_800.png,20bol3c_20211228_164211_7704208459_600_800_mask.png,infraestrutura
20,3,40,7,224,192,264,199,224,192,264,192,264,199,224,199,sub_line_text,table_text,table_0,arial,italic,7.0,20bol3c_20211228_164211_7704208459_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_7704208459_600_800.png,20bol3c_20211228_164211_7704208459_600_800_mask.png,infraestrutura
11,3,23,7,232,203,255,210,232,203,255,203,255,210,232,210,text,table_text,table_0,arial,italic,7.0,20bol3c_20211228_164211_7704208459_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_7704208459_600_800.png,20bol3c_20211228_164211_7704208459_600_800_mask.png,partirde
11,3,23,7,232,203,255,210,232,203,255,203,255,210,232,210,sub_line_text,table_text,table_0,arial,italic,7.0,20bol3c_20211228_164211_7704208459_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_7704208459_600_800.png,20bol3c_20211228_164211_7704208459_600_800_mask.png,partirde
8,3,16,7,236,213,252,220,236,213,252,213,252,220,236,220,text,table_text,table_0,arial,italic,7.0,20bol3c_20211228_164211_7704208459_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_7704208459_600_800.png,20bol3c_20211228_164211_7704208459_600_800_mask.png,parte
8,3,16,7,236,213,252,220,236,213,252,213,252,220,236,220,sub_line_text,table_text,table_0,arial,italic,7.0,20bol3c_20211228_164211_7704208459_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_7704208459_600_800.png,20bol3c_20211228_164211_7704208459_600_800_mask.png,parte
9,3,19,7,235,224,254,231,235,224,254,224,254,231,235,231,text,table_text,table_0,arial,italic,7.0,20bol3c_20211228_164211_7704208459_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_7704208459_600_800.png,20bol3c_20211228_164211_7704208459_600_800_mask.png,geram
9,3,19,7,235,224,254,231,235,224,254,224,254,231,235,231,sub_line_text,table_text,table_0,arial,italic,7.0,20bol3c_20211228_164211_7704208459_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_7704208459_600_800.png,20bol3c_20211228_164211_7704208459_600_800_mask.png,geram
7,3,14,7,238,234,252,241,238,234,252,234,252,241,238,241,text,table_text,table_0,arial,italic,7.0,20bol3c_20211228_164211_7704208459_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_7704208459_600_800.png,20bol3c_20211228_164211_7704208459_600_800_mask.png,para
7,3,14,7,238,234,252,241,238,234,252,234,252,241,238,241,sub_line_text,table_text,table_0,arial,italic,7.0,20bol3c_20211228_164211_7704208459_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_7704208459_600_800.png,20bol3c_20211228_164211_7704208459_600_800_mask.png,para
