center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
86,7,173,15,14,122,187,137,14,125,186,122,187,134,15,137,sub_line_text,text,text_0,times,regular,10,31schl04_20211228_165931_1242717811_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165931_1242717811_600_800.png,31schl04_20211228_165931_1242717811_600_800_mask.png,direction  of rotation of the meanders (V-
86,7,172,15,15,133,187,148,15,136,187,133,187,145,15,148,sub_line_text,text,text_0,times,regular,10,31schl04_20211228_165931_1242717811_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165931_1242717811_600_800.png,31schl04_20211228_165931_1242717811_600_800_mask.png,elhote  apud  2001)  16. 151.61.71.8 das
85,7,171,15,15,144,186,159,15,147,186,144,186,156,15,159,sub_line_text,text,text_0,times,regular,10,31schl04_20211228_165931_1242717811_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165931_1242717811_600_800.png,31schl04_20211228_165931_1242717811_600_800_mask.png,do  and on the Brazilian coast.Conforme
85,7,171,15,15,155,186,170,15,158,186,155,186,167,15,170,sub_line_text,text,text_0,times,regular,10,31schl04_20211228_165931_1242717811_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165931_1242717811_600_800.png,31schl04_20211228_165931_1242717811_600_800_mask.png,apresentado na seção a análise da compo-
85,7,171,15,15,166,186,181,15,169,186,166,186,178,15,181,sub_line_text,text,text_0,times,regular,10,31schl04_20211228_165931_1242717811_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165931_1242717811_600_800.png,31schl04_20211228_165931_1242717811_600_800_mask.png,sição  química da amostra iniciou-se pel-
85,7,171,15,15,177,186,192,15,180,185,177,186,189,16,192,sub_line_text,text,text_0,times,regular,10,31schl04_20211228_165931_1242717811_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165931_1242717811_600_800.png,31schl04_20211228_165931_1242717811_600_800_mask.png,a determinação de seu teor de água.Seco-
85,7,170,15,16,188,186,203,16,191,186,188,186,200,16,203,sub_line_text,text,text_0,times,regular,10,31schl04_20211228_165931_1242717811_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165931_1242717811_600_800.png,31schl04_20211228_165931_1242717811_600_800_mask.png,"nd, by signing the cooperation letter, th-"
85,7,171,15,16,199,187,214,16,202,187,199,187,211,16,214,sub_line_text,text,text_0,times,regular,10,31schl04_20211228_165931_1242717811_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165931_1242717811_600_800.png,31schl04_20211228_165931_1242717811_600_800_mask.png,e  Chinese  government not only opened
85,7,171,15,16,210,187,225,16,213,187,210,187,222,16,225,sub_line_text,text,text_0,times,regular,10,31schl04_20211228_165931_1242717811_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165931_1242717811_600_800.png,31schl04_20211228_165931_1242717811_600_800_mask.png,up  the  market for the company but also
85,7,171,15,16,221,187,236,16,224,187,221,187,233,16,236,sub_line_text,text,text_0,times,regular,10,31schl04_20211228_165931_1242717811_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165931_1242717811_600_800.png,31schl04_20211228_165931_1242717811_600_800_mask.png,guaranteed  the existence of the market f-
86,7,172,15,16,232,188,247,16,235,188,232,188,244,16,247,sub_line_text,text,text_0,times,regular,10,31schl04_20211228_165931_1242717811_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165931_1242717811_600_800.png,31schl04_20211228_165931_1242717811_600_800_mask.png,or  the one produced with the technology
86,7,172,15,16,243,188,258,16,246,187,243,188,255,17,258,sub_line_text,text,text_0,times,regular,10,31schl04_20211228_165931_1242717811_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165931_1242717811_600_800.png,31schl04_20211228_165931_1242717811_600_800_mask.png,thus  characterizing the market formation
85,7,171,15,17,254,188,269,17,257,188,254,188,266,17,269,sub_line_text,text,text_0,times,regular,10,31schl04_20211228_165931_1242717811_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165931_1242717811_600_800.png,31schl04_20211228_165931_1242717811_600_800_mask.png,function.Europe)  on  the permitting and
86,7,172,15,17,265,189,280,17,268,189,265,189,277,17,280,sub_line_text,text,text_0,times,regular,10,31schl04_20211228_165931_1242717811_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165931_1242717811_600_800.png,31schl04_20211228_165931_1242717811_600_800_mask.png,licensing of shale gas extraction in vario-
40,6,80,13,17,278,97,291,17,279,97,278,97,290,17,291,sub_line_text,text,text_0,times,regular,10,31schl04_20211228_165931_1242717811_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165931_1242717811_600_800.png,31schl04_20211228_165931_1242717811_600_800_mask.png,us work provided.
88,123,176,246,11,45,187,291,11,48,183,45,187,288,15,291,text,text,text_1,times,regular,10,31schl04_20211228_165931_1242717811_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165931_1242717811_600_800.png,31schl04_20211228_165931_1242717811_600_800_mask.png,
9,6,19,13,207,28,226,41,207,28,226,28,226,41,207,41,sub_line_text,subtitle,subtitle_1,times,bold,11,31schl04_20211228_165931_1242717811_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165931_1242717811_600_800.png,31schl04_20211228_165931_1242717811_600_800_mask.png,As
9,6,19,13,207,28,226,41,207,28,226,28,226,41,207,41,title,subtitle,subtitle_2,times,bold,11,31schl04_20211228_165931_1242717811_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165931_1242717811_600_800.png,31schl04_20211228_165931_1242717811_600_800_mask.png,
85,7,171,15,207,45,378,60,207,48,378,45,378,57,207,60,sub_line_text,text,text_1,times,regular,10,31schl04_20211228_165931_1242717811_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165931_1242717811_600_800.png,31schl04_20211228_165931_1242717811_600_800_mask.png,"Initially, the rapid transformation of tria-"
86,7,173,15,207,56,380,71,207,59,379,56,380,68,208,71,sub_line_text,text,text_1,times,regular,10,31schl04_20211228_165931_1242717811_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165931_1242717811_600_800.png,31schl04_20211228_165931_1242717811_600_800_mask.png,cylglycerides  into  diacylglycerides  and
86,7,172,15,208,67,380,82,208,70,380,67,380,79,208,82,sub_line_text,text,text_1,times,regular,10,31schl04_20211228_165931_1242717811_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165931_1242717811_600_800.png,31schl04_20211228_165931_1242717811_600_800_mask.png,monoacylglycerides  occurs.Neste sentid-
85,7,171,15,208,78,379,93,208,81,379,78,379,90,208,93,sub_line_text,text,text_1,times,regular,10,31schl04_20211228_165931_1242717811_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165931_1242717811_600_800.png,31schl04_20211228_165931_1242717811_600_800_mask.png,"o, é importante lembrar que, além do rit-"
85,7,170,15,208,89,378,104,208,92,378,89,378,101,208,104,sub_line_text,text,text_1,times,regular,10,31schl04_20211228_165931_1242717811_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165931_1242717811_600_800.png,31schl04_20211228_165931_1242717811_600_800_mask.png,"mo de aproveitamento das reservas, as c-"
85,7,170,15,208,100,378,115,208,103,378,100,378,112,208,115,sub_line_text,text,text_1,times,regular,10,31schl04_20211228_165931_1242717811_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165931_1242717811_600_800.png,31schl04_20211228_165931_1242717811_600_800_mask.png,aracterísticas  e  os incentivos do regime
86,7,172,15,208,111,380,126,208,114,380,111,380,123,208,126,sub_line_text,text,text_1,times,regular,10,31schl04_20211228_165931_1242717811_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165931_1242717811_600_800.png,31schl04_20211228_165931_1242717811_600_800_mask.png,fiscal  aplicado às atividades de exploraç-
85,7,171,15,208,122,379,137,208,125,378,122,379,134,209,137,sub_line_text,text,text_1,times,regular,10,31schl04_20211228_165931_1242717811_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165931_1242717811_600_800.png,31schl04_20211228_165931_1242717811_600_800_mask.png,ão  e produção de petróleo e gás são fun-
85,7,170,15,209,133,379,148,209,136,379,133,379,145,209,148,sub_line_text,text,text_1,times,regular,10,31schl04_20211228_165931_1242717811_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165931_1242717811_600_800.png,31schl04_20211228_165931_1242717811_600_800_mask.png,damentais para evitar efeitos indesejávei-
85,7,170,15,209,144,379,159,209,147,379,144,379,156,209,159,sub_line_text,text,text_1,times,regular,10,31schl04_20211228_165931_1242717811_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165931_1242717811_600_800.png,31schl04_20211228_165931_1242717811_600_800_mask.png,"s à economia do país, como o esgotame-"
85,7,171,15,209,155,380,170,209,158,380,155,380,167,209,170,sub_line_text,text,text_1,times,regular,10,31schl04_20211228_165931_1242717811_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165931_1242717811_600_800.png,31schl04_20211228_165931_1242717811_600_800_mask.png,nto  precoce das reservas ou a redução da
85,7,171,15,209,166,380,181,209,169,380,166,380,178,209,181,sub_line_text,text,text_1,times,regular,10,31schl04_20211228_165931_1242717811_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165931_1242717811_600_800.png,31schl04_20211228_165931_1242717811_600_800_mask.png,competitividade dos demais setores da e-
85,7,171,15,209,177,380,192,209,180,379,177,380,189,210,192,sub_line_text,text,text_1,times,regular,10,31schl04_20211228_165931_1242717811_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165931_1242717811_600_800.png,31schl04_20211228_165931_1242717811_600_800_mask.png,"conomia,  o que caracterizaria a chamada"
86,7,172,15,210,188,382,203,210,191,382,188,382,200,210,203,sub_line_text,text,text_1,times,regular,10,31schl04_20211228_165931_1242717811_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165931_1242717811_600_800.png,31schl04_20211228_165931_1242717811_600_800_mask.png,doença  holandesa25.Part of deployed m-
85,7,171,15,210,199,381,214,210,202,381,199,381,211,210,214,sub_line_text,text,text_1,times,regular,10,31schl04_20211228_165931_1242717811_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165931_1242717811_600_800.png,31schl04_20211228_165931_1242717811_600_800_mask.png,"ussels  (Mytilus edulis), semi-permeable"
86,7,172,15,210,210,382,225,210,213,382,210,382,222,210,225,sub_line_text,text,text_1,times,regular,10,31schl04_20211228_165931_1242717811_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165931_1242717811_600_800.png,31schl04_20211228_165931_1242717811_600_800_mask.png,"membrane  devices, and the model predi-"
86,7,172,15,210,221,382,236,210,224,382,221,382,233,210,236,sub_line_text,text,text_1,times,regular,10,31schl04_20211228_165931_1242717811_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165931_1242717811_600_800.png,31schl04_20211228_165931_1242717811_600_800_mask.png,ctions to estimate the dispersion of poly-
86,7,172,15,210,232,382,247,210,235,382,232,382,244,210,247,sub_line_text,text,text_1,times,regular,10,31schl04_20211228_165931_1242717811_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165931_1242717811_600_800.png,31schl04_20211228_165931_1242717811_600_800_mask.png,cyclic  aromatic hydrocarbons.Os resulta-
85,7,171,15,210,243,381,258,210,246,380,243,381,255,211,258,sub_line_text,text,text_1,times,regular,10,31schl04_20211228_165931_1242717811_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165931_1242717811_600_800.png,31schl04_20211228_165931_1242717811_600_800_mask.png,dos de e de indicam aumento após o cre-
85,7,171,15,211,254,382,269,211,257,382,254,382,266,211,269,sub_line_text,text,text_1,times,regular,10,31schl04_20211228_165931_1242717811_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165931_1242717811_600_800.png,31schl04_20211228_165931_1242717811_600_800_mask.png,scimento  dos fungos nos substratos.Du-
85,7,170,15,211,265,381,280,211,268,381,265,381,277,211,280,sub_line_text,text,text_1,times,regular,10,31schl04_20211228_165931_1242717811_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165931_1242717811_600_800.png,31schl04_20211228_165931_1242717811_600_800_mask.png,e to the mechanism performed by the jo-
29,6,59,13,211,277,270,290,211,278,270,277,270,289,211,290,sub_line_text,text,text_1,times,regular,10,31schl04_20211228_165931_1242717811_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165931_1242717811_600_800.png,31schl04_20211228_165931_1242717811_600_800_mask.png,int action of.
88,123,176,246,205,45,381,291,205,48,377,45,381,288,209,291,text,text,text_2,times,regular,10,31schl04_20211228_165931_1242717811_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165931_1242717811_600_800.png,31schl04_20211228_165931_1242717811_600_800_mask.png,
85,7,171,14,401,24,572,38,401,26,572,24,572,36,401,38,sub_line_text,text,text_2,times,regular,10,31schl04_20211228_165931_1242717811_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165931_1242717811_600_800.png,31schl04_20211228_165931_1242717811_600_800_mask.png,Obrigada. haver alguma coisa de semelh-
85,7,171,14,401,35,572,49,401,37,572,35,572,47,401,49,sub_line_text,text,text_2,times,regular,10,31schl04_20211228_165931_1242717811_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165931_1242717811_600_800.png,31schl04_20211228_165931_1242717811_600_800_mask.png,ante entre a por assim dizer eterna e o jo-
85,7,171,14,401,46,572,60,401,48,572,46,572,58,401,60,sub_line_text,text,text_2,times,regular,10,31schl04_20211228_165931_1242717811_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165931_1242717811_600_800.png,31schl04_20211228_165931_1242717811_600_800_mask.png,vem e ainda verde.Regarding the produc-
86,7,172,14,401,57,573,71,401,59,572,57,573,69,402,71,sub_line_text,text,text_2,times,regular,10,31schl04_20211228_165931_1242717811_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165931_1242717811_600_800.png,31schl04_20211228_165931_1242717811_600_800_mask.png,"t  label,  according to n 10/2007, proble-"
86,7,172,14,402,68,574,82,402,70,574,68,574,80,402,82,sub_line_text,text,text_2,times,regular,10,31schl04_20211228_165931_1242717811_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165931_1242717811_600_800.png,31schl04_20211228_165931_1242717811_600_800_mask.png,ms  were observed in 9.3% of the sampl-
86,7,172,14,402,79,574,93,402,81,574,79,574,91,402,93,sub_line_text,text,text_2,times,regular,10,31schl04_20211228_165931_1242717811_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165931_1242717811_600_800.png,31schl04_20211228_165931_1242717811_600_800_mask.png,es.Next  came marine fuel oil and aircraf-
85,7,170,14,402,90,572,104,402,92,572,90,572,102,402,104,sub_line_text,text,text_2,times,regular,10,31schl04_20211228_165931_1242717811_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165931_1242717811_600_800.png,31schl04_20211228_165931_1242717811_600_800_mask.png,"t fuels, with 30.8% and 16.9%, respecti-"
86,7,172,14,402,101,574,115,402,103,574,101,574,113,402,115,sub_line_text,text,text_2,times,regular,10,31schl04_20211228_165931_1242717811_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165931_1242717811_600_800.png,31schl04_20211228_165931_1242717811_600_800_mask.png,"vely,  of what was exported.A solução d-"
85,7,170,14,402,112,572,126,402,114,572,112,572,124,403,126,sub_line_text,text,text_2,times,regular,10,31schl04_20211228_165931_1242717811_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165931_1242717811_600_800.png,31schl04_20211228_165931_1242717811_600_800_mask.png,estes sistemas perpassa pela satisfação d-
86,7,172,14,403,123,575,137,403,125,574,123,575,135,403,137,sub_line_text,text,text_2,times,regular,10,31schl04_20211228_165931_1242717811_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165931_1242717811_600_800.png,31schl04_20211228_165931_1242717811_600_800_mask.png,e  3critérios:  sistema linear deve possuir
85,7,170,14,403,134,573,148,403,136,573,134,573,146,403,148,sub_line_text,text,text_2,times,regular,10,31schl04_20211228_165931_1242717811_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165931_1242717811_600_800.png,31schl04_20211228_165931_1242717811_600_800_mask.png,solução; solução deve ser única.For a gi-
85,7,171,14,403,145,574,159,403,147,574,145,574,157,403,159,sub_line_text,text,text_2,times,regular,10,31schl04_20211228_165931_1242717811_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165931_1242717811_600_800.png,31schl04_20211228_165931_1242717811_600_800_mask.png,ven  company to be qualified as C and t-
85,7,171,14,403,156,574,170,403,158,574,156,574,168,403,170,sub_line_text,text,text_2,times,regular,10,31schl04_20211228_165931_1242717811_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165931_1242717811_600_800.png,31schl04_20211228_165931_1242717811_600_800_mask.png,o  operate in the new blocks located in (-
86,7,172,14,403,167,575,181,403,169,575,167,575,179,403,181,sub_line_text,text,text_2,times,regular,10,31schl04_20211228_165931_1242717811_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165931_1242717811_600_800.png,31schl04_20211228_165931_1242717811_600_800_mask.png,"non-remote  areas) of, it must prove a gr-"
86,7,172,14,403,178,575,192,403,180,574,178,575,190,404,192,sub_line_text,text,text_2,times,regular,10,31schl04_20211228_165931_1242717811_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165931_1242717811_600_800.png,31schl04_20211228_165931_1242717811_600_800_mask.png,"eater  or equal to 3,800,000.00. 14.Whe-"
85,7,171,14,404,189,575,203,404,191,575,189,575,201,404,203,sub_line_text,text,text_2,times,regular,10,31schl04_20211228_165931_1242717811_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165931_1242717811_600_800.png,31schl04_20211228_165931_1242717811_600_800_mask.png,n  the  interface  reaches the lower region
85,7,170,14,404,200,574,214,404,202,574,200,574,212,404,214,sub_line_text,text,text_2,times,regular,10,31schl04_20211228_165931_1242717811_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165931_1242717811_600_800.png,31schl04_20211228_165931_1242717811_600_800_mask.png,"of  the capsule, large bubbles are formed"
85,7,171,14,404,211,575,225,404,213,575,211,575,223,404,225,sub_line_text,text,text_2,times,regular,10,31schl04_20211228_165931_1242717811_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165931_1242717811_600_800.png,31schl04_20211228_165931_1242717811_600_800_mask.png,"inside it, causing the phenomenon of ga-"
86,7,172,14,404,222,576,236,404,224,576,222,576,234,404,236,sub_line_text,text,text_2,times,regular,10,31schl04_20211228_165931_1242717811_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165931_1242717811_600_800.png,31schl04_20211228_165931_1242717811_600_800_mask.png,s  lock in the pump. 19.Esta questão ser-
85,7,170,14,404,233,574,247,404,235,574,233,574,245,404,247,sub_line_text,text,text_2,times,regular,10,31schl04_20211228_165931_1242717811_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165931_1242717811_600_800.png,31schl04_20211228_165931_1242717811_600_800_mask.png,"á tratada mais adiante, na seção 2.5. 2.4-"
86,7,172,14,404,244,576,258,404,246,575,244,576,256,405,258,sub_line_text,text,text_2,times,regular,10,31schl04_20211228_165931_1242717811_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165931_1242717811_600_800.png,31schl04_20211228_165931_1242717811_600_800_mask.png,.2  técnicos.During the immersion perio-
85,7,171,14,405,255,576,269,405,257,576,255,576,267,405,269,sub_line_text,text,text_2,times,regular,10,31schl04_20211228_165931_1242717811_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165931_1242717811_600_800.png,31schl04_20211228_165931_1242717811_600_800_mask.png,"d,  the following parameters were monit-"
15,6,30,12,405,267,435,279,405,267,435,267,435,279,405,279,sub_line_text,text,text_2,times,regular,10,31schl04_20211228_165931_1242717811_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165931_1242717811_600_800.png,31schl04_20211228_165931_1242717811_600_800_mask.png,ored:.
