center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
88,5,177,11,70,351,247,362,70,351,247,351,247,362,70,362,sub_line_text,text,text_1,times,regular,10,pai_2cols_20211228_152821_4235192693_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152821_4235192693_600_800.png,pai_2cols_20211228_152821_4235192693_600_800_mask.png,ting  that  the  opening  and closing of tidal
79,5,158,11,70,366,228,377,70,366,228,366,228,377,70,377,sub_line_text,text,text_1,times,regular,10,pai_2cols_20211228_152821_4235192693_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152821_4235192693_600_800.png,pai_2cols_20211228_152821_4235192693_600_800_mask.png,channels occur in short time interval (r.
88,58,177,116,70,261,247,377,70,261,247,261,247,377,70,377,text,text,text_1,times,regular,10,pai_2cols_20211228_152821_4235192693_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152821_4235192693_600_800.png,pai_2cols_20211228_152821_4235192693_600_800_mask.png,nan
72,5,145,11,88,383,233,394,88,383,233,383,233,394,88,394,sub_line_text,figure_legend,figure_0,times,italic,9,pai_2cols_20211228_152821_4235192693_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152821_4235192693_600_800.png,pai_2cols_20211228_152821_4235192693_600_800_mask.png,Fig.  100:    A  produção  teve  origem
72,5,145,11,88,398,233,409,88,398,233,398,233,409,88,409,sub_line_text,figure_legend,figure_0,times,italic,9,pai_2cols_20211228_152821_4235192693_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152821_4235192693_600_800.png,pai_2cols_20211228_152821_4235192693_600_800_mask.png,"em  34  poços,  localizados  nos  cam-"
67,5,135,11,88,413,223,424,88,413,223,413,223,424,88,424,sub_line_text,figure_legend,figure_0,times,italic,9,pai_2cols_20211228_152821_4235192693_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152821_4235192693_600_800.png,pai_2cols_20211228_152821_4235192693_600_800_mask.png,pos de. A porção compreendida en
72,20,145,41,88,383,233,424,88,383,233,383,233,424,88,424,text,figure_legend,figure_0,times,italic,9,pai_2cols_20211228_152821_4235192693_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152821_4235192693_600_800.png,pai_2cols_20211228_152821_4235192693_600_800_mask.png,nan
90,59,180,119,70,429,250,548,70,429,250,429,250,548,70,548,image,figure_image,figure_0,,,,pai_2cols_20211228_152821_4235192693_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152821_4235192693_600_800.png,pai_2cols_20211228_152821_4235192693_600_800_mask.png,output/gen_img_20211228_152822_2541978291.png
8,7,16,14,205,464,221,478,205,474,218,464,221,468,209,478,text,figure_text,figure_0,,,,pai_2cols_20211228_152821_4235192693_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152821_4235192693_600_800.png,pai_2cols_20211228_152821_4235192693_600_800_mask.png,-8157%
8,7,16,14,205,464,221,478,205,474,218,464,221,468,209,478,sub_line_text,figure_text,figure_0,,,,pai_2cols_20211228_152821_4235192693_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152821_4235192693_600_800.png,pai_2cols_20211228_152821_4235192693_600_800_mask.png,-8157%
11,16,22,33,169,461,191,494,169,491,187,461,191,464,174,494,text,figure_text,figure_0,,,,pai_2cols_20211228_152821_4235192693_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152821_4235192693_600_800.png,pai_2cols_20211228_152821_4235192693_600_800_mask.png,Frequency (Hz)
11,16,22,33,169,461,191,494,169,491,187,461,191,464,174,494,sub_line_text,figure_text,figure_0,,,,pai_2cols_20211228_152821_4235192693_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152821_4235192693_600_800.png,pai_2cols_20211228_152821_4235192693_600_800_mask.png,Frequency (Hz)
10,9,20,18,170,435,190,453,170,449,186,435,190,439,173,453,text,figure_text,figure_0,,,,pai_2cols_20211228_152821_4235192693_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152821_4235192693_600_800.png,pai_2cols_20211228_152821_4235192693_600_800_mask.png,Speed ​​(v)
10,9,20,18,170,435,190,453,170,449,186,435,190,439,173,453,sub_line_text,figure_text,figure_0,,,,pai_2cols_20211228_152821_4235192693_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152821_4235192693_600_800.png,pai_2cols_20211228_152821_4235192693_600_800_mask.png,Speed ​​(v)
13,18,26,37,79,433,105,470,79,467,100,433,105,436,84,470,text,figure_text,figure_0,,,,pai_2cols_20211228_152821_4235192693_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152821_4235192693_600_800.png,pai_2cols_20211228_152821_4235192693_600_800_mask.png,Temperature [a.c]
13,18,26,37,79,433,105,470,79,467,100,433,105,436,84,470,sub_line_text,figure_text,figure_0,,,,pai_2cols_20211228_152821_4235192693_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152821_4235192693_600_800.png,pai_2cols_20211228_152821_4235192693_600_800_mask.png,Temperature [a.c]
11,9,23,19,122,474,145,493,122,490,142,474,145,478,125,493,text,figure_text,figure_0,,,,pai_2cols_20211228_152821_4235192693_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152821_4235192693_600_800.png,pai_2cols_20211228_152821_4235192693_600_800_mask.png,Water [ML]
11,9,23,19,122,474,145,493,122,490,142,474,145,478,125,493,sub_line_text,figure_text,figure_0,,,,pai_2cols_20211228_152821_4235192693_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152821_4235192693_600_800.png,pai_2cols_20211228_152821_4235192693_600_800_mask.png,Water [ML]
7,9,14,18,145,504,159,522,145,520,155,504,159,506,149,522,text,figure_text,figure_0,,,,pai_2cols_20211228_152821_4235192693_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152821_4235192693_600_800.png,pai_2cols_20211228_152821_4235192693_600_800_mask.png,Rotation
7,9,14,18,145,504,159,522,145,520,155,504,159,506,149,522,sub_line_text,figure_text,figure_0,,,,pai_2cols_20211228_152821_4235192693_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152821_4235192693_600_800.png,pai_2cols_20211228_152821_4235192693_600_800_mask.png,Rotation
8,10,17,21,150,438,167,459,150,456,163,438,167,441,155,459,text,figure_text,figure_0,,,,pai_2cols_20211228_152821_4235192693_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152821_4235192693_600_800.png,pai_2cols_20211228_152821_4235192693_600_800_mask.png,Efficiency
8,10,17,21,150,438,167,459,150,456,163,438,167,441,155,459,sub_line_text,figure_text,figure_0,,,,pai_2cols_20211228_152821_4235192693_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152821_4235192693_600_800.png,pai_2cols_20211228_152821_4235192693_600_800_mask.png,Efficiency
5,9,11,19,223,452,234,471,223,469,229,452,234,454,228,471,text,figure_text,figure_0,,,,pai_2cols_20211228_152821_4235192693_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152821_4235192693_600_800.png,pai_2cols_20211228_152821_4235192693_600_800_mask.png,-982.0%
5,9,11,19,223,452,234,471,223,469,229,452,234,454,228,471,sub_line_text,figure_text,figure_0,,,,pai_2cols_20211228_152821_4235192693_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152821_4235192693_600_800.png,pai_2cols_20211228_152821_4235192693_600_800_mask.png,-982.0%
77,5,155,11,91,554,246,565,91,554,246,554,246,565,91,565,sub_line_text,text,text_2,times,regular,10,pai_2cols_20211228_152821_4235192693_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152821_4235192693_600_800.png,pai_2cols_20211228_152821_4235192693_600_800_mask.png,Uma  única  malha  de  590.939 célul-
87,5,175,11,70,569,245,580,70,569,245,569,245,580,70,580,sub_line_text,text,text_2,times,regular,10,pai_2cols_20211228_152821_4235192693_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152821_4235192693_600_800.png,pai_2cols_20211228_152821_4235192693_600_800_mask.png,"as   foi   gerada   na  geometria,  resultando"
88,5,177,11,70,584,247,595,70,584,247,584,247,595,70,595,sub_line_text,text,text_2,times,regular,10,pai_2cols_20211228_152821_4235192693_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152821_4235192693_600_800.png,pai_2cols_20211228_152821_4235192693_600_800_mask.png,em  um  bom  refino  das  células  ao longo
88,5,177,11,70,599,247,610,70,599,247,599,247,610,70,610,sub_line_text,text,text_2,times,regular,10,pai_2cols_20211228_152821_4235192693_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152821_4235192693_600_800.png,pai_2cols_20211228_152821_4235192693_600_800_mask.png,do  domínio.  4.2.  Short-Term  2014. 899-
88,5,176,11,70,614,246,625,70,614,246,614,246,625,70,625,sub_line_text,text,text_2,times,regular,10,pai_2cols_20211228_152821_4235192693_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152821_4235192693_600_800.png,pai_2cols_20211228_152821_4235192693_600_800_mask.png,0parte    mercado   internacionalboletim   a-
79,5,158,11,70,629,228,640,70,629,228,629,228,640,70,640,sub_line_text,text,text_2,times,regular,10,pai_2cols_20211228_152821_4235192693_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152821_4235192693_600_800.png,pai_2cols_20211228_152821_4235192693_600_800_mask.png,nual de preços 2014Conforme apresent.
88,43,177,86,70,554,247,640,70,554,247,554,247,640,70,640,text,text,text_2,times,regular,10,pai_2cols_20211228_152821_4235192693_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152821_4235192693_600_800.png,pai_2cols_20211228_152821_4235192693_600_800_mask.png,nan
73,5,146,11,91,646,237,657,91,646,237,646,237,657,91,657,sub_line_text,text,text_3,times,regular,10,pai_2cols_20211228_152821_4235192693_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152821_4235192693_600_800.png,pai_2cols_20211228_152821_4235192693_600_800_mask.png,"Then, there was an attempt to elim-."
73,5,146,11,91,646,237,657,91,646,237,646,237,657,91,657,text,text,text_3,times,regular,10,pai_2cols_20211228_152821_4235192693_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152821_4235192693_600_800.png,pai_2cols_20211228_152821_4235192693_600_800_mask.png,nan
76,8,153,16,283,87,436,103,283,87,436,87,436,103,283,103,sub_line_text,subtitle,subtitle_1,times,bolditalic,14,pai_2cols_20211228_152821_4235192693_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152821_4235192693_600_800.png,pai_2cols_20211228_152821_4235192693_600_800_mask.png,Condições reação influen-
76,8,153,16,283,87,436,103,283,87,436,87,436,103,283,103,title,subtitle,subtitle_1,times,bolditalic,14,pai_2cols_20211228_152821_4235192693_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152821_4235192693_600_800.png,pai_2cols_20211228_152821_4235192693_600_800_mask.png,nan
78,5,156,11,291,109,447,120,291,109,447,109,447,120,291,120,sub_line_text,text,text_4,times,regular,10,pai_2cols_20211228_152821_4235192693_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152821_4235192693_600_800.png,pai_2cols_20211228_152821_4235192693_600_800_mask.png,Apesar   de  não  estar  descrito  no  v-
87,5,175,11,270,124,445,135,270,124,445,124,445,135,270,135,sub_line_text,text,text_4,times,regular,10,pai_2cols_20211228_152821_4235192693_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152821_4235192693_600_800.png,pai_2cols_20211228_152821_4235192693_600_800_mask.png,ocabulário    internacional   de   metrologia
88,5,177,11,270,139,447,150,270,139,447,139,447,150,270,150,sub_line_text,text,text_4,times,regular,10,pai_2cols_20211228_152821_4235192693_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152821_4235192693_600_800.png,pai_2cols_20211228_152821_4235192693_600_800_mask.png,"2012),  o  termo  limite  de  quantificação é"
88,5,176,11,270,154,446,165,270,154,446,154,446,165,270,165,sub_line_text,text,text_4,times,regular,10,pai_2cols_20211228_152821_4235192693_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152821_4235192693_600_800.png,pai_2cols_20211228_152821_4235192693_600_800_mask.png,um   parâmetro  muito  empregado  em  en-
88,5,176,11,270,169,446,180,270,169,446,169,446,180,270,180,sub_line_text,text,text_4,times,regular,10,pai_2cols_20211228_152821_4235192693_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152821_4235192693_600_800.png,pai_2cols_20211228_152821_4235192693_600_800_mask.png,saios  de  validação.  de  recursos  humanos
88,5,176,11,270,184,446,195,270,184,446,184,446,195,270,195,sub_line_text,text,text_4,times,regular,10,pai_2cols_20211228_152821_4235192693_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152821_4235192693_600_800.png,pai_2cols_20211228_152821_4235192693_600_800_mask.png,da  para  o  setor  petróleo  e  gás  na. de fl-
87,5,175,11,270,199,445,210,270,199,445,199,445,210,270,210,sub_line_text,text,text_4,times,regular,10,pai_2cols_20211228_152821_4235192693_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152821_4235192693_600_800.png,pai_2cols_20211228_152821_4235192693_600_800_mask.png,uidos   de  perfuração  a  base  de  óleos  v-
87,5,175,11,270,214,445,225,270,214,445,214,445,225,270,225,sub_line_text,text,text_4,times,regular,10,pai_2cols_20211228_152821_4235192693_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152821_4235192693_600_800.png,pai_2cols_20211228_152821_4235192693_600_800_mask.png,egetais.  2003.  p2.  A  técnica  de  infrave-
79,5,159,11,270,229,429,240,270,229,429,229,429,240,270,240,sub_line_text,text,text_4,times,regular,10,pai_2cols_20211228_152821_4235192693_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152821_4235192693_600_800.png,pai_2cols_20211228_152821_4235192693_600_800_mask.png,rmelho também tem sido aplicada com.
88,65,177,131,270,109,447,240,270,109,447,109,447,240,270,240,text,text,text_4,times,regular,10,pai_2cols_20211228_152821_4235192693_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152821_4235192693_600_800.png,pai_2cols_20211228_152821_4235192693_600_800_mask.png,nan
78,5,157,11,288,246,445,257,288,246,445,246,445,257,288,257,sub_line_text,table_legend,table_0,times,italic,9,pai_2cols_20211228_152821_4235192693_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152821_4235192693_600_800.png,pai_2cols_20211228_152821_4235192693_600_800_mask.png,Table  48:    Utilizando a equação de em
79,5,158,11,288,261,446,272,288,261,446,261,446,272,288,272,sub_line_text,table_legend,table_0,times,italic,9,pai_2cols_20211228_152821_4235192693_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152821_4235192693_600_800.png,pai_2cols_20211228_152821_4235192693_600_800_mask.png,"sua   forma   linearizada  (Equação  14),"
78,5,157,11,288,276,445,287,288,276,445,276,445,287,288,287,sub_line_text,table_legend,table_0,times,italic,9,pai_2cols_20211228_152821_4235192693_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152821_4235192693_600_800.png,pai_2cols_20211228_152821_4235192693_600_800_mask.png,através   do   traçado  de  um  gráfico  de
74,5,149,11,288,291,437,302,288,291,437,291,437,302,288,302,sub_line_text,table_legend,table_0,times,italic,9,pai_2cols_20211228_152821_4235192693_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152821_4235192693_600_800.png,pai_2cols_20211228_152821_4235192693_600_800_mask.png,obteve-se uma reta de declividade (1/b
79,28,158,56,288,246,446,302,288,246,446,246,446,302,288,302,text,table_legend,table_0,times,italic,9,pai_2cols_20211228_152821_4235192693_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152821_4235192693_600_800.png,pai_2cols_20211228_152821_4235192693_600_800_mask.png,nan
85,49,171,98,274,307,445,405,274,307,445,307,445,405,274,405,table,table_image,table_0,,,,pai_2cols_20211228_152821_4235192693_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152821_4235192693_600_800.png,pai_2cols_20211228_152821_4235192693_600_800_mask.png,output/gen_tab_20211228_152823_2224303004.png
23,6,47,12,284,310,331,322,284,310,331,310,331,322,284,322,text,table_text,table_0,opensans,regular,10.0,pai_2cols_20211228_152821_4235192693_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152821_4235192693_600_800.png,pai_2cols_20211228_152821_4235192693_600_800_mask.png,cinéticade
23,6,47,12,284,310,331,322,284,310,331,310,331,322,284,322,sub_line_text,table_text,table_0,opensans,regular,10.0,pai_2cols_20211228_152821_4235192693_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152821_4235192693_600_800.png,pai_2cols_20211228_152821_4235192693_600_800_mask.png,cinéticade
