center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
150,56,301,113,229,271,530,384,229,271,530,271,530,384,229,384,text,text,text_1,arial,regular,9,32covnote_20211228_165941_9308714234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9308714234_600_800.png,32covnote_20211228_165941_9308714234_600_800_mask.png,nan
36,5,72,11,458,408,530,419,458,408,530,408,530,419,458,419,sub_line_text,text,text_2,arial,regular,9,32covnote_20211228_165941_9308714234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9308714234_600_800.png,32covnote_20211228_165941_9308714234_600_800_mask.png,Create an image.
36,5,72,11,458,408,530,419,458,408,530,408,530,419,458,419,text,text,text_2,arial,regular,9,32covnote_20211228_165941_9308714234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9308714234_600_800.png,32covnote_20211228_165941_9308714234_600_800_mask.png,nan
15,9,30,19,225,451,255,470,225,451,255,451,255,470,225,470,sub_line_text,subtitle,subtitle_1,arial,bold,17,32covnote_20211228_165941_9308714234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9308714234_600_800.png,32covnote_20211228_165941_9308714234_600_800_mask.png,Has
15,9,30,19,225,451,255,470,225,451,255,451,255,470,225,470,title,subtitle,subtitle_1,arial,bold,17,32covnote_20211228_165941_9308714234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9308714234_600_800.png,32covnote_20211228_165941_9308714234_600_800_mask.png,nan
60,5,120,11,246,479,366,490,246,479,366,479,366,490,246,490,sub_line_text,text,text_3,arial,regular,9,32covnote_20211228_165941_9308714234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9308714234_600_800.png,32covnote_20211228_165941_9308714234_600_800_mask.png,A  6  apresenta os comprim-
70,5,141,11,225,496,366,507,225,496,366,496,366,507,225,507,sub_line_text,text,text_3,arial,regular,9,32covnote_20211228_165941_9308714234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9308714234_600_800.png,32covnote_20211228_165941_9308714234_600_800_mask.png,"entos,   diâmetros  e  espessuras"
70,5,140,11,225,513,365,524,225,513,365,513,365,524,225,524,sub_line_text,text,text_3,arial,regular,9,32covnote_20211228_165941_9308714234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9308714234_600_800.png,32covnote_20211228_165941_9308714234_600_800_mask.png,dos  trechos  de dutos do modelo
70,5,141,11,225,530,366,541,225,530,366,530,366,541,225,541,sub_line_text,text,text_3,arial,regular,9,32covnote_20211228_165941_9308714234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9308714234_600_800.png,32covnote_20211228_165941_9308714234_600_800_mask.png,do.  A  31  mostra  que  à medida
69,5,138,11,225,547,363,558,225,547,363,547,363,558,225,558,sub_line_text,text,text_3,arial,regular,9,32covnote_20211228_165941_9308714234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9308714234_600_800.png,32covnote_20211228_165941_9308714234_600_800_mask.png,"que as inclinações, também con."
70,39,141,79,225,479,366,558,225,479,366,479,366,558,225,558,text,text,text_3,arial,regular,9,32covnote_20211228_165941_9308714234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9308714234_600_800.png,32covnote_20211228_165941_9308714234_600_800_mask.png,nan
60,5,121,11,246,564,367,575,246,564,367,564,367,575,246,575,sub_line_text,text,text_4,arial,regular,9,32covnote_20211228_165941_9308714234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9308714234_600_800.png,32covnote_20211228_165941_9308714234_600_800_mask.png,Com  o contínuo avanço nos
69,5,139,11,225,581,364,592,225,581,364,581,364,592,225,592,sub_line_text,text,text_4,arial,regular,9,32covnote_20211228_165941_9308714234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9308714234_600_800.png,32covnote_20211228_165941_9308714234_600_800_mask.png,últimos  anos na área da eletrôni-
69,5,139,11,225,598,364,609,225,598,364,598,364,609,225,609,sub_line_text,text,text_4,arial,regular,9,32covnote_20211228_165941_9308714234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9308714234_600_800.png,32covnote_20211228_165941_9308714234_600_800_mask.png,ca  e  com o desenvolvimento de
69,5,139,11,225,615,364,626,225,615,364,615,364,626,225,626,sub_line_text,text,text_4,arial,regular,9,32covnote_20211228_165941_9308714234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9308714234_600_800.png,32covnote_20211228_165941_9308714234_600_800_mask.png,câmeras  de alta velocidade e re-
70,5,141,11,225,632,366,643,225,632,366,632,366,643,225,643,sub_line_text,text,text_4,arial,regular,9,32covnote_20211228_165941_9308714234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9308714234_600_800.png,32covnote_20211228_165941_9308714234_600_800_mask.png,"solução,  esta técnica é capaz de"
69,5,138,11,225,649,363,660,225,649,363,649,363,660,225,660,sub_line_text,text,text_4,arial,regular,9,32covnote_20211228_165941_9308714234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9308714234_600_800.png,32covnote_20211228_165941_9308714234_600_800_mask.png,gravar velocidades de partículas.
71,48,142,96,225,564,367,660,225,564,367,564,367,660,225,660,text,text,text_4,arial,regular,9,32covnote_20211228_165941_9308714234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9308714234_600_800.png,32covnote_20211228_165941_9308714234_600_800_mask.png,nan
58,5,117,11,246,666,363,677,246,666,363,666,363,677,246,677,sub_line_text,text,text_5,arial,regular,9,32covnote_20211228_165941_9308714234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9308714234_600_800.png,32covnote_20211228_165941_9308714234_600_800_mask.png,SURVEILLANCE of the 20-.
58,5,117,11,246,666,363,677,246,666,363,666,363,677,246,677,text,text,text_5,arial,regular,9,32covnote_20211228_165941_9308714234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9308714234_600_800.png,32covnote_20211228_165941_9308714234_600_800_mask.png,nan
59,5,118,11,407,451,525,462,407,451,525,451,525,462,407,462,sub_line_text,text,text_6,arial,regular,9,32covnote_20211228_165941_9308714234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9308714234_600_800.png,32covnote_20211228_165941_9308714234_600_800_mask.png,Possui  ainda 2 estações de
69,5,139,11,386,468,525,479,386,468,525,468,525,479,386,479,sub_line_text,text,text_6,arial,regular,9,32covnote_20211228_165941_9308714234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9308714234_600_800.png,32covnote_20211228_165941_9308714234_600_800_mask.png,compressão  (uma no e outra em
70,5,141,11,386,485,527,496,386,485,527,485,527,496,386,496,sub_line_text,text,text_6,arial,regular,9,32covnote_20211228_165941_9308714234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9308714234_600_800.png,32covnote_20211228_165941_9308714234_600_800_mask.png,um  ponto  de interconexão e 4 p-
70,5,141,11,386,502,527,513,386,502,527,502,527,513,386,513,sub_line_text,text,text_6,arial,regular,9,32covnote_20211228_165941_9308714234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9308714234_600_800.png,32covnote_20211228_165941_9308714234_600_800_mask.png,"ontos  de  entrega,  conforme ref-"
70,5,141,11,386,519,527,530,386,519,527,519,527,530,386,530,sub_line_text,text,text_6,arial,regular,9,32covnote_20211228_165941_9308714234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9308714234_600_800.png,32covnote_20211228_165941_9308714234_600_800_mask.png,erências  2.1  e 2.6. As consultas
71,5,142,11,386,536,528,547,386,536,528,536,528,547,386,547,sub_line_text,text,text_6,arial,regular,9,32covnote_20211228_165941_9308714234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9308714234_600_800.png,32covnote_20211228_165941_9308714234_600_800_mask.png,e  audiências públicas estão prev-
70,5,141,11,386,553,527,564,386,553,527,553,527,564,386,564,sub_line_text,text,text_6,arial,regular,9,32covnote_20211228_165941_9308714234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9308714234_600_800.png,32covnote_20211228_165941_9308714234_600_800_mask.png,"istas  no da publicado na n 69, de"
44,5,89,11,386,570,475,581,386,570,475,570,475,581,386,581,sub_line_text,text,text_6,arial,regular,9,32covnote_20211228_165941_9308714234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9308714234_600_800.png,32covnote_20211228_165941_9308714234_600_800_mask.png,06/04/2009 (Art. 56)..
71,65,142,130,386,451,528,581,386,451,528,451,528,581,386,581,text,text,text_6,arial,regular,9,32covnote_20211228_165941_9308714234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9308714234_600_800.png,32covnote_20211228_165941_9308714234_600_800_mask.png,nan
59,5,119,11,407,587,526,598,407,587,526,587,526,598,407,598,sub_line_text,text,text_7,arial,regular,9,32covnote_20211228_165941_9308714234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9308714234_600_800.png,32covnote_20211228_165941_9308714234_600_800_mask.png,L-1  0.20 ml in 50 ml 2 diluti-
69,5,139,11,386,604,525,615,386,604,525,604,525,615,386,615,sub_line_text,text,text_7,arial,regular,9,32covnote_20211228_165941_9308714234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9308714234_600_800.png,32covnote_20211228_165941_9308714234_600_800_mask.png,on  of effluent 0.50 ml in 50 ml 0-
70,5,141,11,386,621,527,632,386,621,527,621,527,632,386,632,sub_line_text,text,text_7,arial,regular,9,32covnote_20211228_165941_9308714234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9308714234_600_800.png,32covnote_20211228_165941_9308714234_600_800_mask.png,.50  ml  in  50 ml 0.50 ml in 50 ml
70,5,141,11,386,638,527,649,386,638,527,638,527,649,386,649,sub_line_text,text,text_7,arial,regular,9,32covnote_20211228_165941_9308714234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9308714234_600_800.png,32covnote_20211228_165941_9308714234_600_800_mask.png,25  mg.  Petroleum  (ProductionL-
68,5,137,11,386,655,523,666,386,655,523,655,523,666,386,666,sub_line_text,text,text_7,arial,regular,9,32covnote_20211228_165941_9308714234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9308714234_600_800.png,32covnote_20211228_165941_9308714234_600_800_mask.png,andward 1995 and would require.
70,39,141,79,386,587,527,666,386,587,527,587,527,666,386,666,text,text,text_7,arial,regular,9,32covnote_20211228_165941_9308714234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9308714234_600_800.png,32covnote_20211228_165941_9308714234_600_800_mask.png,nan
53,5,106,11,407,672,513,683,407,672,513,672,513,683,407,683,sub_line_text,text,text_8,arial,regular,9,32covnote_20211228_165941_9308714234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9308714234_600_800.png,32covnote_20211228_165941_9308714234_600_800_mask.png,"Variou entre 38% e 93%,."
53,5,106,11,407,672,513,683,407,672,513,672,513,683,407,683,text,text,text_8,arial,regular,9,32covnote_20211228_165941_9308714234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9308714234_600_800.png,32covnote_20211228_165941_9308714234_600_800_mask.png,nan
